group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,allen,77.5,2.5,,1.5861253
V1,allen,78.75,2.5,,1.5005358
V1,allen,80,2.5,,1.4360755
V1,allen,81.25,2.5,,1.3860968
V1,allen,82.5,2.5,,1.3462517
V1,allen,83.75,2.5,,1.3136612
V1,allen,85,2.5,,1.2863947
V1,allen,86.25,2.5,,1.26314
V1,allen,87.5,2.5,,1.242992
V1,allen,88.75,2.5,,1.2253154
V1,allen,90,2.5,,1.2096554
V1,allen,10,3.75,25715.142,21.704636
V1,allen,11.25,3.75,22102.566,23.424094
V1,allen,12.5,3.75,19051.859,25.086238
V1,allen,13.75,3.75,16483.276,26.644801
V1,allen,15,3.75,14324.44,28.060314
V1,allen,16.25,3.75,12511.172,29.303816
V1,allen,17.5,3.75,10987.628,30.358644
V1,allen,18.75,3.75,9705.9484,31.220163
V1,allen,20,3.75,8625.6124,31.893871
V1,allen,21.25,3.75,7712.6331,32.392612
V1,allen,22.5,3.75,6938.7112,32.733622
V1,allen,23.75,3.75,6280.4082,32.935939
V1,allen,25,3.75,5718.3834,33.018444
V1,allen,26.25,3.75,5236.7155,32.998562
V1,allen,27.5,3.75,4822.3146,32.891543
V1,allen,28.75,3.75,4464.4227,32.710178
V1,allen,30,3.75,4154.1952,32.464787
V1,allen,31.25,3.75,3884.3548,32.163381
V1,allen,32.5,3.75,3648.9066,31.811898
V1,allen,33.75,3.75,3442.9065,31.414472
V1,allen,35,3.75,3262.2727,30.973697
V1,allen,36.25,3.75,3103.6341,30.490886
V1,allen,37.5,3.75,2964.2097,29.966319
V1,allen,38.75,3.75,2841.7123,29.399496
V1,allen,40,3.75,2734.2764,28.789395
V1,allen,41.25,3.75,2640.4045,28.134754
V1,allen,42.5,3.75,2558.9339,27.434392
V1,allen,43.75,3.75,2489.0232,26.687557
V1,allen,45,3.75,2430.1636,25.894316
V1,allen,46.25,3.75,2382.2198,25.055976
V1,allen,47.5,3.75,2345.5141,24.175515
V1,allen,48.75,3.75,2320.9725,23.257999
V1,allen,50,3.75,2310.3685,22.310955
V1,allen,51.25,3.75,2316.7213,21.344639
V1,allen,52.5,3.75,2344.956,20.372142
V1,allen,53.75,3.75,2403.0193,19.409202
V1,allen,55,3.75,2503.8302,18.473512
V1,allen,56.25,3.75,2668.8367,17.58303
V1,allen,57.5,3.75,2934.8276,16.752334
V1,allen,58.75,3.75,3367.7129,15.98511
V1,allen,60,3.75,4092.0405,15.259719
V1,allen,61.25,3.75,5357.9364,14.505619
V1,allen,62.5,3.75,7701.0444,13.579847
V1,allen,63.75,3.75,12339.921,12.288719
V1,allen,65,3.75,22175.404,10.526836
V1,allen,66.25,3.75,44211.107,8.46534
V1,allen,67.5,3.75,94737.882,6.4934172
V1,allen,68.75,3.75,207733.38,4.9096563
V1,allen,70,3.75,441238.23,3.7750209
V1,allen,71.25,3.75,867258.08,3.0068801
V1,allen,72.5,3.75,,2.4955418
V1,allen,73.75,3.75,,2.1530785
V1,allen,75,3.75,,1.9195183
V1,allen,76.25,3.75,,1.7562951
V1,allen,77.5,3.75,,1.6390116
V1,allen,78.75,3.75,,1.5522052
V1,allen,80,3.75,,1.4859863
V1,allen,81.25,3.75,,1.4339562
V1,allen,82.5,3.75,,1.3919248
V1,allen,83.75,3.75,,1.3571144
V1,allen,85,3.75,,1.3276594
V1,allen,86.25,3.75,,1.3022893
V1,allen,87.5,3.75,,1.2801245
V1,allen,88.75,3.75,,1.2605444
V1,allen,90,3.75,,1.243102
V1,allen,10,5,25430.926,21.805233
V1,allen,11.25,5,21870.546,23.559573
V1,allen,12.5,5,18864.013,25.255257
V1,allen,13.75,5,16332.483,26.844019
V1,allen,15,5,14204.477,28.284853
V1,allen,16.25,5,12416.673,29.547956
V1,allen,17.5,5,10914.023,30.616563
V1,allen,18.75,5,9649.3785,31.486552
V1,allen,20,5,8582.8459,32.16432
V1,allen,21.25,5,7680.9803,32.663754
V1,allen,22.5,5,6915.9435,33.00308
V1,allen,23.75,5,6264.6852,33.202156
V1,allen,25,5,5708.1887,33.280472
V1,allen,26.25,5,5230.8009,33.25587
V1,allen,27.5,5,4819.6528,33.143871
V1,allen,28.75,5,4464.1678,32.957446
V1,allen,30,5,4155.6497,32.707068
V1,allen,31.25,5,3886.9426,32.400917
V1,allen,32.5,5,3652.1507,32.04515
V1,allen,33.75,5,3446.4109,31.644194
V1,allen,35,5,3265.7082,31.201017
V1,allen,36.25,5,3106.7266,30.717385
V1,allen,37.5,5,2966.731,30.194098
V1,allen,38.75,5,2843.4742,29.631222
V1,allen,40,5,2735.1262,29.028315
V1,allen,41.25,5,2640.2232,28.384676
V1,allen,42.5,5,2557.6374,27.699615
V1,allen,43.75,5,2486.5668,26.97276
V1,allen,45,5,2426.5506,26.204404
V1,allen,46.25,5,2377.5166,25.395882
V1,allen,47.5,5,2339.8743,24.549981
V1,allen,48.75,5,2314.6742,23.67136
V1,allen,50,5,2303.8724,22.766943
V1,allen,51.25,5,2310.7634,21.84624
V1,allen,52.5,5,2340.6983,20.921502
V1,allen,53.75,5,2402.3056,20.007562
V1,allen,55,5,2509.6399,19.121024
V1,allen,56.25,5,2686.1338,18.278182
V1,allen,57.5,5,2972.2394,17.490361
V1,allen,58.75,5,3441.0418,16.754328
V1,allen,60,5,4232.0299,16.034409
V1,allen,61.25,5,5628.3486,15.235725
V1,allen,62.5,5,8242.5243,14.185993
V1,allen,63.75,5,13478.609,12.68666
V1,allen,65,5,24686.383,10.693149
V1,allen,66.25,5,49899.329,8.4744886
V1,allen,67.5,5,107447.59,6.4533281
V1,allen,68.75,5,234257.3,4.8844705
V1,allen,70,5,490154.06,3.7803862
V1,allen,71.25,5,943639.84,3.0373136
V1,allen,72.5,5,,2.5420078
V1,allen,73.75,5,,2.2084859
V1,allen,75,5,,1.97922
V1,allen,76.25,5,,1.817429
V1,allen,77.5,5,,1.6998527
V1,allen,78.75,5,,1.6117266
V1,allen,80,5,,1.5435898
V1,allen,81.25,5,,1.4893124
V1,allen,82.5,5,,1.4448755
V1,allen,83.75,5,,1.4076125
V1,allen,85,5,,1.3757307
V1,allen,86.25,5,,1.3480065
V1,allen,87.5,5,,1.3235903
V1,allen,88.75,5,,1.3018796
V1,allen,90,5,,1.282437
V1,allen,10,6.25,25216.795,21.842038
V1,allen,11.25,6.25,21699.042,23.624186
V1,allen,12.5,6.25,18728.195,25.34779
V1,allen,13.75,6.25,16226.274,26.962967
V1,allen,15,6.25,14122.629,28.427365
V1,allen,16.25,6.25,12354.714,29.710304
V1,allen,17.5,6.25,10868.179,30.794686
V1,allen,18.75,6.25,9616.4957,31.676526
V1,allen,20,6.25,8560.3045,32.362687
V1,allen,21.25,6.25,7666.6177,32.86766
V1,allen,22.5,6.25,6907.982,33.210276
V1,allen,23.75,6.25,6261.6678,33.410908
V1,allen,25,6.25,5708.9233,33.489436
V1,allen,26.25,6.25,5234.3134,33.463974
V1,allen,27.5,6.25,4825.1473,33.350232
V1,allen,28.75,6.25,4470.9935,33.161334
V1,allen,30,6.25,4163.2742,32.907903
V1,allen,31.25,6.25,3894.9293,32.598308
V1,allen,32.5,6.25,3660.1415,32.238958
V1,allen,33.75,6.25,3454.1115,31.834605
V1,allen,35,6.25,3272.8763,31.388625
V1,allen,36.25,6.25,3113.1636,30.903272
V1,allen,37.5,6.25,2972.275,30.379901
V1,allen,38.75,6.25,2847.9959,29.819181
V1,allen,40,6.25,2738.526,29.221301
V1,allen,41.25,6.25,2642.4319,28.586183
V1,allen,42.5,6.25,2558.6186,27.913721
V1,allen,43.75,6.25,2486.3235,27.204044
V1,allen,45,6.25,2425.1367,26.457825
V1,allen,46.25,6.25,2375.0549,25.676624
V1,allen,47.5,6.25,2336.5849,24.863275
V1,allen,48.75,6.25,2310.918,24.022289
V1,allen,50,6.25,2300.2192,23.160255
V1,allen,51.25,6.25,2308.0993,22.286178
V1,allen,52.5,6.25,2340.4023,21.411639
V1,allen,53.75,6.25,2406.5505,20.550583
V1,allen,55,6.25,2521.9298,19.718284
V1,allen,56.25,6.25,2712.3182,18.928651
V1,allen,57.5,6.25,3022.5324,18.188212
V1,allen,58.75,6.25,3534.2766,17.48392
V1,allen,60,6.25,4405.1207,16.761478
V1,allen,61.25,6.25,5958.3977,15.89691
V1,allen,62.5,6.25,8900.4436,14.690601
V1,allen,63.75,6.25,14860.884,12.958173
V1,allen,65,6.25,27728.17,10.742113
V1,allen,66.25,6.25,56735.481,8.4056875
V1,allen,67.5,6.25,122459.6,6.3747253
V1,allen,68.75,6.25,264729.54,4.8446779
V1,allen,70,6.25,544358.8,3.7827382
V1,allen,71.25,6.25,1024897.2,3.0701617
V1,allen,72.5,6.25,,2.5936186
V1,allen,73.75,6.25,,2.270544
V1,allen,75,6.25,,2.0464521
V1,allen,76.25,6.25,,1.8866081
V1,allen,77.5,6.25,,1.7690188
V1,allen,78.75,6.25,,1.6796915
V1,allen,80,6.25,,1.6096415
V1,allen,81.25,6.25,,1.5530397
V1,allen,82.5,6.25,,1.5060621
V1,allen,83.75,6.25,,1.4661712
V1,allen,85,6.25,,1.4316606
V1,allen,86.25,6.25,,1.4013644
V1,allen,87.5,6.25,,1.3744711
V1,allen,88.75,6.25,,1.3504027
V1,allen,90,6.25,,1.3287363
V1,allen,10,7.5,25064.213,21.827395
V1,allen,11.25,7.5,21580.874,23.630589
V1,allen,12.5,7.5,18638.41,25.376401
V1,allen,13.75,7.5,16159.672,27.013723
V1,allen,15,7.5,14074.789,28.499079
V1,allen,16.25,7.5,12321.919,29.800952
V1,allen,17.5,7.5,10847.335,30.901765
V1,allen,18.75,7.5,9605.0465,31.7974
V1,allen,20,7.5,8556.1554,32.494831
V1,allen,21.25,7.5,7668.0593,33.008797
V1,allen,22.5,7.5,6913.6251,33.358409
V1,allen,23.75,7.5,6270.3867,33.564286
V1,allen,25,7.5,5719.808,33.646496
V1,allen,26.25,7.5,5246.6287,33.623287
V1,allen,27.5,7.5,4838.2998,33.510477
V1,allen,28.75,7.5,4484.5043,33.321294
V1,allen,30,7.5,4176.7567,33.066496
V1,allen,31.25,7.5,3908.0714,32.754641
V1,allen,32.5,7.5,3672.6912,32.392398
V1,allen,33.75,7.5,3465.8655,31.984859
V1,allen,35,7.5,3283.6716,31.535826
V1,allen,36.25,7.5,3122.8706,31.048053
V1,allen,37.5,7.5,2980.793,30.523469
V1,allen,38.75,7.5,2855.2502,29.963368
V1,allen,40,7.5,2744.4678,29.368597
V1,allen,41.25,7.5,2647.0396,28.739746
V1,allen,42.5,7.5,2561.9028,28.077354
V1,allen,43.75,7.5,2488.3356,27.382141
V1,allen,45,7.5,2425.9829,26.655287
V1,allen,46.25,7.5,2374.918,25.898744
V1,allen,47.5,7.5,2335.7575,25.115593
V1,allen,48.75,7.5,2309.8538,24.310434
V1,allen,50,7.5,2299.6119,23.489772
V1,allen,51.25,7.5,2309.0093,22.66234
V1,allen,52.5,7.5,2344.4639,21.839211
V1,allen,53.75,7.5,2416.3288,21.033434
V1,allen,55,7.5,2541.5641,20.258614
V1,allen,56.25,7.5,2748.7436,19.525322
V1,allen,57.5,7.5,3087.9344,18.833249
V1,allen,58.75,7.5,3651.2983,18.155827
V1,allen,60,7.5,4618.5127,17.414816
V1,allen,61.25,7.5,6362.3269,16.453445
V1,allen,62.5,7.5,9704.6372,15.052627
V1,allen,63.75,7.5,16551.533,13.069524
V1,allen,65,7.5,31440.797,10.656541
V1,allen,66.25,7.5,65002.328,8.2529514
V1,allen,67.5,7.5,140264.13,6.2541261
V1,allen,68.75,7.5,299811.87,4.7865972
V1,allen,70,7.5,604483.53,3.7785636
V1,allen,71.25,7.5,1111448.9,3.1025647
V1,allen,72.5,7.5,,2.6482958
V1,allen,73.75,7.5,,2.3378965
V1,allen,75,7.5,,2.1204659
V1,allen,76.25,7.5,,1.9635759
V1,allen,77.5,7.5,,1.8466447
V1,allen,78.75,7.5,,1.7565417
V1,allen,80,7.5,,1.6848206
V1,allen,81.25,7.5,,1.625998
V1,allen,82.5,7.5,,1.5764796
V1,allen,83.75,7.5,,1.5338836
V1,allen,85,7.5,,1.4966113
V1,allen,86.25,7.5,,1.4635714
V1,allen,87.5,7.5,,1.434004
V1,allen,88.75,7.5,,1.4073658
V1,allen,90,7.5,,1.3832565
V1,allen,10,8.75,24965.783,21.771508
V1,allen,11.25,8.75,21509.851,23.589298
V1,allen,12.5,8.75,18589.512,25.351548
V1,allen,13.75,8.75,16128.429,27.0063
V1,allen,15,8.75,14057.469,28.509224
V1,allen,16.25,8.75,12315.44,29.828068
V1,allen,17.5,8.75,10849.174,30.944729
V1,allen,18.75,8.75,9613.1586,31.854771
V1,allen,20,8.75,8568.8911,32.565028
V1,allen,21.25,8.75,7684.0965,33.090198
V1,allen,22.5,8.75,6931.9087,33.4494
V1,allen,23.75,8.75,6290.0776,33.663266
V1,allen,25,8.75,5740.2406,33.751865
V1,allen,26.25,8.75,5267.2765,33.733446
V1,allen,27.5,8.75,4858.7471,33.623835
V1,allen,28.75,8.75,4504.4238,33.436305
V1,allen,30,8.75,4195.8912,33.181715
V1,allen,31.25,8.75,3926.2196,32.868789
V1,allen,32.5,8.75,3689.6966,32.504448
V1,allen,33.75,8.75,3481.6076,32.09412
V1,allen,35,8.75,3298.0596,31.642029
V1,allen,36.25,8.75,3135.8383,31.151433
V1,allen,37.5,8.75,2992.2967,30.624833
V1,allen,38.75,8.75,2865.2672,30.064157
V1,allen,40,8.75,2752.9975,29.470921
V1,allen,41.25,8.75,2654.1074,28.846406
V1,allen,42.5,8.75,2567.5663,28.191837
V1,allen,43.75,8.75,2492.6958,27.508593
V1,allen,45,8.75,2429.2011,26.798457
V1,allen,46.25,8.75,2377.2419,26.063904
V1,allen,47.5,8.75,2337.5601,25.308432
V1,allen,48.75,8.75,2311.6934,24.536933
V1,allen,50,8.75,2302.3251,23.756045
V1,allen,51.25,8.75,2313.8595,22.97443
V1,allen,52.5,8.75,2353.3883,22.202769
V1,allen,53.75,8.75,2432.3642,21.453125
V1,allen,55,8.75,2569.6234,20.736916
V1,allen,56.25,8.75,2797.1028,20.060052
V1,allen,57.5,8.75,3171.2459,19.412682
V1,allen,58.75,8.75,3797.0315,18.750084
V1,allen,60,8.75,4881.4491,17.964387
V1,allen,61.25,8.75,6858.6344,16.865161
V1,allen,62.5,8.75,10694.167,15.230337
V1,allen,63.75,8.75,18635.44,12.992731
V1,allen,65,8.75,36005.794,10.426855
V1,allen,66.25,8.75,75057.421,8.0146769
V1,allen,67.5,8.75,161457.77,6.0895248
V1,allen,68.75,8.75,340275.7,4.7067317
V1,allen,70,8.75,671252.22,3.7640054
V1,allen,71.25,8.75,1203838,3.1310897
V1,allen,72.5,8.75,,2.7033128
V1,allen,73.75,8.75,,2.4085546
V1,allen,75,8.75,,2.1999488
V1,allen,76.25,8.75,,2.0476056
V1,allen,77.5,8.75,,1.9324961
V1,allen,78.75,8.75,,1.8424491
V1,allen,80,8.75,,1.7696275
V1,allen,81.25,8.75,,1.7089494
V1,allen,82.5,8.75,,1.6570944
V1,allen,83.75,8.75,,1.6118725
V1,allen,85,8.75,,1.5718223
V1,allen,86.25,8.75,,1.5359515
V1,allen,87.5,8.75,,1.5035714
V1,allen,88.75,8.75,,1.4741894
V1,allen,90,8.75,,1.4474408
V1,allen,10,10,24915.128,21.682466
V1,allen,11.25,10,21480.664,23.508674
V1,allen,12.5,10,18577.117,25.281533
V1,allen,13.75,10,16128.952,26.948605
V1,allen,15,10,14067.745,28.464995
V1,allen,16.25,10,12332.912,29.797891
V1,allen,17.5,10,10871.798,30.928694
V1,allen,18.75,10,9639.317,31.852572
V1,allen,20,10,8597.3118,32.576039
V1,allen,21.25,10,7713.7873,33.113545
V1,allen,22.5,10,6962.1006,33.483989
V1,allen,23.75,10,6320.1783,33.70781
V1,allen,25,10,5769.7967,33.804907
V1,allen,26.25,10,5295.9436,33.793387
V1,allen,27.5,10,4886.2657,33.688982
V1,allen,28.75,10,4530.6005,33.504932
V1,allen,30,10,4220.5841,33.252137
V1,allen,31.25,10,3949.3272,32.939452
V1,allen,32.5,10,3711.1485,32.574018
V1,allen,33.75,10,3501.3589,32.161579
V1,allen,35,10,3316.0856,31.706762
V1,allen,36.25,10,3152.1325,31.213317
V1,allen,37.5,10,3006.8688,30.684307
V1,allen,38.75,10,2878.1442,30.122282
V1,allen,40,10,2764.2263,29.529431
V1,allen,41.25,10,2663.7597,28.907733
V1,allen,42.5,10,2575.7478,28.259125
V1,allen,43.75,10,2499.5593,27.58569
V1,allen,45,10,2434.9671,26.889883
V1,allen,46.25,10,2382.2291,26.174804
V1,allen,47.5,10,2342.2317,25.444506
V1,allen,48.75,10,2316.7274,24.704333
V1,allen,50,10,2308.7238,23.961234
V1,allen,51.25,10,2323.126,23.223941
V1,allen,52.5,10,2367.8207,22.502772
V1,allen,53.75,10,2455.5708,21.808567
V1,allen,55,10,2607.4664,21.149762
V1,allen,56.25,10,2859.5273,20.525767
V1,allen,57.5,10,3276.0159,19.913627
V1,allen,58.75,10,3977.7807,19.244928
V1,allen,60,10,5205.9053,18.377034
V1,allen,61.25,10,7471.5542,17.090494
V1,allen,62.5,10,11920.558,15.187494
V1,allen,63.75,10,21224.398,12.712029
V1,allen,65,10,41658.913,10.054537
V1,allen,66.25,10,87351.929,7.6951339
V1,allen,67.5,10,186762.55,5.8813913
V1,allen,68.75,10,387014.53,4.602504
V1,allen,70,10,745494.01,3.7353281
V1,allen,71.25,10,1302756.7,3.1519696
V1,allen,72.5,10,,2.7553669
V1,allen,73.75,10,,2.4798581
V1,allen,75,10,,2.2829153
V1,allen,76.25,10,,2.137354
V1,allen,77.5,10,,2.0258108
V1,allen,78.75,10,,1.9371587
V1,allen,80,10,,1.8642394
V1,allen,81.25,10,,1.8024308
V1,allen,82.5,10,,1.7487362
V1,allen,83.75,10,,1.7012014
V1,allen,85,10,,1.6585396
V1,allen,86.25,10,,1.6198898
V1,allen,87.5,10,,1.5846616
V1,allen,88.75,10,,1.552436
V1,allen,90,10,,1.5229018
V1,allen,10,11.25,24906.798,21.566415
V1,allen,11.25,11.25,21488.813,23.395075
V1,allen,12.5,11.25,18597.544,25.172646
V1,allen,13.75,11.25,16158.258,26.846562
V1,allen,15,11.25,14103.221,28.371681
V1,allen,16.25,11.25,12372.429,29.714856
V1,allen,17.5,11.25,10913.707,30.857111
V1,allen,18.75,11.25,9682.3544,31.793213
V1,allen,20,11.25,8640.5221,32.529268
V1,allen,21.25,11.25,7756.457,33.079319
V1,allen,22.5,11.25,7003.7046,33.461872
V1,allen,23.75,11.25,6360.3362,33.696993
V1,allen,25,11.25,5808.239,33.804243
V1,allen,26.25,11.25,5332.4848,33.801447
V1,allen,27.5,11.25,4920.7838,33.704125
V1,allen,28.75,11.25,4563.0211,33.525388
V1,allen,30,11.25,4250.8685,33.276103
V1,allen,31.25,11.25,3977.4636,32.965196
V1,allen,32.5,11.25,3737.1455,32.599979
V1,allen,33.75,11.25,3525.2409,32.186474
V1,allen,35,11.25,3337.8901,31.729682
V1,allen,36.25,11.25,3171.9085,31.233813
V1,allen,37.5,11.25,3024.6777,30.702474
V1,allen,38.75,11.25,2894.0613,30.13882
V1,allen,40,11.25,2778.3453,29.545701
V1,allen,41.25,11.25,2676.1998,28.925793
V1,allen,42.5,11.25,2586.6643,28.281755
V1,allen,43.75,11.25,2509.1603,27.616401
V1,allen,45,11.25,2443.5376,26.932911
V1,allen,46.25,11.25,2390.1674,26.235086
V1,allen,47.5,11.25,2350.1033,25.527634
V1,allen,48.75,11.25,2325.3484,24.816476
V1,allen,50,11.25,2319.2906,24.108987
V1,allen,51.25,11.25,2337.4261,23.414037
V1,allen,52.5,11.25,2388.5875,22.74149
V1,allen,53.75,11.25,2487.1093,22.100506
V1,allen,55,11.25,2656.8138,21.495348
V1,allen,56.25,11.25,2938.723,20.916396
V1,allen,57.5,11.25,3406.7827,20.323064
V1,allen,58.75,11.25,4201.6943,19.617112
V1,allen,60,11.25,5607.5454,18.618293
V1,allen,61.25,11.25,8233.1162,17.091621
V1,allen,62.5,11.25,13452.264,14.901223
V1,allen,63.75,11.25,24466.281,12.229616
V1,allen,65,11.25,48706.489,9.5539784
V1,allen,66.25,11.25,102453.05,7.3051212
V1,allen,67.5,11.25,217046.13,5.6334155
V1,allen,68.75,11.25,441055.73,4.4730029
V1,allen,70,11.25,828156.32,3.6895141
V1,allen,71.25,11.25,1409071.9,3.1615047
V1,allen,72.5,11.25,,2.8007984
V1,allen,73.75,11.25,,2.5485433
V1,allen,75,11.25,,2.3666637
V1,allen,76.25,11.25,,2.2307423
V1,allen,77.5,11.25,,2.1251329
V1,allen,78.75,11.25,,2.0398026
V1,allen,80,11.25,,1.9683202
V1,allen,81.25,11.25,,1.9065718
V1,allen,82.5,11.25,,1.8519319
V1,allen,83.75,11.25,,1.8027273
V1,allen,85,11.25,,1.7578886
V1,allen,86.25,11.25,,1.716725
V1,allen,87.5,11.25,,1.6787791
V1,allen,88.75,11.25,,1.6437351
V1,allen,90,11.25,,1.6113613
V1,allen,10,12.5,24936.217,21.427823
V1,allen,11.25,12.5,21530.565,23.25311
V1,allen,12.5,12.5,18647.785,25.029402
V1,allen,13.75,12.5,16213.953,26.704348
V1,allen,15,12.5,14162.018,28.232889
V1,allen,16.25,12.5,12432.541,29.581826
V1,allen,17.5,12.5,10973.802,30.731982
V1,allen,18.75,12.5,9741.4582,31.677799
V1,allen,20,12.5,8697.9414,32.424955
V1,allen,21.25,12.5,7811.7119,32.986992
V1,allen,22.5,12.5,7056.4762,33.381882
V1,allen,23.75,12.5,6410.4258,33.62916
V1,allen,25,12.5,5855.5361,33.747895
V1,allen,26.25,12.5,5376.9427,33.755482
V1,allen,27.5,12.5,4962.4018,33.667099
V1,allen,28.75,12.5,4601.8309,33.495618
V1,allen,30,12.5,4286.9246,33.251779
V1,allen,31.25,12.5,4010.8359,32.944498
V1,allen,32.5,12.5,3767.9153,32.581197
V1,allen,33.75,12.5,3553.4973,32.168116
V1,allen,35,12.5,3363.7291,31.710586
V1,allen,36.25,12.5,3195.4329,31.213241
V1,allen,37.5,12.5,3045.9988,30.680194
V1,allen,38.75,12.5,2913.3025,30.115185
V1,allen,40,12.5,2795.6479,29.521703
V1,allen,41.25,12.5,2691.7318,28.903114
V1,allen,42.5,12.5,2600.6341,28.262798
V1,allen,43.75,12.5,2521.836,27.604317
V1,allen,45,12.5,2455.2758,26.93161
V1,allen,46.25,12.5,2401.4561,26.249232
V1,allen,47.5,12.5,2361.626,25.562622
V1,allen,48.75,12.5,2338.0823,24.878353
V1,allen,50,12.5,2334.6619,24.204287
V1,allen,51.25,12.5,2357.5634,23.549398
V1,allen,52.5,12.5,2416.7525,22.922838
V1,allen,53.75,12.5,2528.4646,22.331338
V1,allen,55,12.5,2719.8634,21.773278
V1,allen,56.25,12.5,3038.158,21.226643
V1,allen,57.5,12.5,3569.4084,20.627731
V1,allen,58.75,12.5,4479.4112,19.842597
V1,allen,60,12.5,6107.06,18.655555
V1,allen,61.25,12.5,9186.0249,16.84143
V1,allen,62.5,12.5,15380.828,14.369528
V1,allen,63.75,12.5,28557.331,11.568282
V1,allen,65,12.5,57546.162,8.9516427
V1,allen,66.25,12.5,121069.94,6.8613234
V1,allen,67.5,12.5,253342.22,5.352685
V1,allen,68.75,12.5,503570.82,4.319533
V1,allen,70,12.5,920318.4,3.6248744
V1,allen,71.25,12.5,1523849.5,3.1565899
V1,allen,72.5,12.5,,2.8359716
V1,allen,73.75,12.5,,2.6109644
V1,allen,75,12.5,,2.4478504
V1,allen,76.25,12.5,,2.3249113
V1,allen,77.5,12.5,,2.2281812
V1,allen,78.75,12.5,,2.1487087
V1,allen,80,12.5,,2.0807961
V1,allen,81.25,12.5,,2.0208572
V1,allen,82.5,12.5,,1.9666683
V1,allen,83.75,12.5,,1.9168742
V1,allen,85,12.5,,1.8706639
V1,allen,86.25,12.5,,1.827558
V1,allen,87.5,12.5,,1.7872718
V1,allen,88.75,12.5,,1.7496296
V1,allen,90,12.5,,1.7145118
V1,allen,10,13.75,24999.659,21.269777
V1,allen,11.25,13.75,21602.944,23.085937
V1,allen,12.5,13.75,18725.505,24.85484
V1,allen,13.75,13.75,16294.241,26.524679
V1,allen,15,13.75,14242.79,28.050831
V1,allen,16.25,13.75,12512.271,29.400359
V1,allen,17.5,13.75,11051.406,30.554127
V1,allen,18.75,13.75,9816.196,31.506389
V1,allen,20,13.75,8769.3321,32.262433
V1,allen,21.25,13.75,7879.4689,32.835256
V1,allen,22.5,13.75,7120.4542,33.242194
V1,allen,23.75,13.75,6470.5807,33.502116
V1,allen,25,13.75,5911.8945,33.633447
V1,allen,26.25,13.75,5429.5798,33.653005
V1,allen,27.5,13.75,5011.4244,33.575487
V1,allen,28.75,13.75,4647.3661,33.413397
V1,allen,30,13.75,4329.1114,33.177238
V1,allen,31.25,13.75,4049.8201,32.875818
V1,allen,32.5,13.75,3803.8457,32.516584
V1,allen,33.75,13.75,3586.5245,32.105928
V1,allen,35,13.75,3394.0053,31.649446
V1,allen,36.25,13.75,3223.1135,31.152146
V1,allen,37.5,13.75,3071.2448,30.61861
V1,allen,38.75,13.75,2936.2862,30.053126
V1,allen,40,13.75,2816.5599,29.459798
V1,allen,41.25,13.75,2710.7923,28.842665
V1,allen,42.5,13.75,2618.1087,28.205827
V1,allen,43.75,13.75,2538.0593,27.5536
V1,allen,45,13.75,2470.6855,26.890703
V1,allen,46.25,13.75,2416.6432,26.222483
V1,allen,47.5,13.75,2377.4112,25.555151
V1,allen,48.75,13.75,2355.6333,24.895975
V1,allen,50,13.75,2355.6797,24.253288
V1,allen,51.25,13.75,2384.5891,23.636021
V1,allen,52.5,13.75,2453.6952,23.052146
V1,allen,53.75,13.75,2581.5529,22.504838
V1,allen,55,13.75,2799.4498,21.984239
V1,allen,56.25,13.75,3162.3236,21.451643
V1,allen,57.5,13.75,3771.5464,20.814081
V1,allen,58.75,13.75,4824.9721,19.897899
V1,allen,60,13.75,6732.0557,18.462668
V1,allen,61.25,13.75,10387.701,16.330952
V1,allen,62.5,13.75,17829.38,13.615491
V1,allen,63.75,13.75,33758.461,10.769167
V1,allen,65,13.75,68692.597,8.282355
V1,allen,66.25,13.75,144082.55,6.3843395
V1,allen,67.5,13.75,296869.44,5.0491275
V1,allen,68.75,13.75,575883.58,4.1457636
V1,allen,70,13.75,1023205.4,3.5415093
V1,allen,71.25,13.75,1648379.2,3.1352624
V1,allen,72.5,13.75,,2.8577779
V1,allen,73.75,13.75,,2.6634789
V1,allen,75,13.75,,2.5227284
V1,allen,76.25,13.75,,2.4163103
V1,allen,77.5,13.75,,2.3318046
V1,allen,78.75,13.75,,2.2612508
V1,allen,80,13.75,,2.1996276
V1,allen,81.25,13.75,,2.143848
V1,allen,82.5,13.75,,2.0920848
V1,allen,83.75,13.75,,2.0433145
V1,allen,85,13.75,,1.9970112
V1,allen,86.25,13.75,,1.9529424
V1,allen,87.5,13.75,,1.9110357
V1,allen,88.75,13.75,,1.8712958
V1,allen,90,13.75,,1.8337535
V1,allen,10,15,25094.272,21.094282
V1,allen,11.25,15,21703.756,22.895569
V1,allen,12.5,15,18829.069,24.650832
V1,allen,13.75,15,16397.959,26.309129
V1,allen,15,15,14344.762,27.826636
V1,allen,16.25,15,12611.16,29.171026
V1,allen,17.5,15,11146.315,30.32349
V1,allen,18.75,15,9906.5643,31.278286
V1,allen,20,15,8854.8494,32.0404
V1,allen,21.25,15,7960.0058,32.622285
V1,allen,22.5,15,7196.0099,33.04057
V1,allen,23.75,15,6541.2425,33.31334
V1,allen,25,15,5977.808,33.458239
V1,allen,26.25,15,5490.9268,33.491357
V1,allen,27.5,15,5068.4081,33.426761
