ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951876468,746083955,VISpm,HVA,0,2.6312199,5.9107979,500,37.916341,51.965654,33.666667,96,86,-8,500,True,True,74.459519,0.834519,51.965045,37.917037,13.908903,True,False,False,False,29.667588,51.98306,0.207275,8.0310567,9.268168,13.044916,,51.965045,8581.2593,9.268168,324.16932,True,True,False,86,-8
951876493,746083955,VISpm,HVA,0,1.015583,1.9199636,900,68.489907,132.8657,50.283951,93,80,0,900,True,True,148.873,-0.408435,132.86488,68.489774,10.527349,True,False,False,False,43.291295,76.159891,-1.118913,13.052336,19.083592,8.2219904,,132.86488,39631.568,19.083592,1084.8101,True,True,False,80,0
951876505,746083955,VISpm,HVA,0,2.3412854,0.55014952,300,6.4676271,8.3654008,9.1234568,128,33.333,6.667,300,False,True,33.359344,7.329484,8.3653796,6.467599,5.2572401,True,False,False,False,2.7590106,33.44754,7.252007,8.0669943,6.1660802,4.620251,,8.3653796,235.63189,8.0669943,216.63382,True,True,False,33.333,6.667
951876517,746083955,VISpm,HVA,0.008,3.6918342,0.73600369,600,93.138862,72.786538,8.382716,23,46,28,500,False,True,35.287175,57.631902,72.784673,93.129785,5.1922449,True,False,False,False,7.3532069,49.514801,26.837539,9.2039348,7.6963549,4.4709661,,93.129785,29521.191,9.2039348,308.50624,True,True,False,48.333,28.333
951876725,746083955,VISpm,HVA,0,1.4320431,5.8943835,500,63.802706,1596.7444,68.160494,114,14,12,500,True,False,-5759.1438,7.618222,1630.543,63.802022,13.501661,True,False,False,False,63.296622,14.567902,10.075477,9.6350581,17.608224,11.040733,,1630.543,453077.02,17.608224,738.88221,True,True,False,14,12
951876840,746083955,VISpm,HVA,0,2.8901386,3.5847086,1100,70.374498,2481.3835,37.407407,75,66,24,1000,True,False,6588.418,29.026591,2496.8473,70.374508,9.4700275,True,False,False,False,34.19224,63.33541,21.729715,13.607653,11.816405,8.6035642,,2496.8473,765266.46,13.607653,700.28356,True,True,False,67.273,23.636
951876609,746083955,VISpm,HVA,0,2.2105811,1.4799499,1700,547.80048,249.20305,18.617284,49,82.941,-2.941,1700,True,False,895.36851,-822.92742,250.83563,564.97186,7.5954784,True,False,False,False,13.462655,82.962861,-8.581815,13.210922,43.629303,7.016538,,564.97186,617193.53,43.629303,2510.2486,True,True,False,82.941,-2.941
951877801,746083955,VISpm,HVA,0,2.6104936,1.0076367,1300,563.95174,253.67583,6.6296296,19,77.692,-17.692,1300,True,False,776.18057,-1255.198,254.8138,560.0123,3.3724457,True,False,False,False,5.7066919,77.536277,-10.969714,8.033104,11.702736,3.1126967,,560.0123,621478.11,11.702736,409.42665,True,True,False,77.692,-17.692
951876633,746083955,VISpm,HVA,0,1.9642388,10.927801,2400,53.620867,160.70426,118.53086,160,43.478,19.565,2300,True,True,36.073813,17.280973,160.70428,53.620867,11.519675,True,False,False,False,99.46668,42.633228,18.889826,49.636546,16.507682,9.4083451,,160.70428,37528.966,49.636546,3568.5597,True,True,False,44.583,18.75
951876660,746083955,VISpm,HVA,0,2.0075629,7.4865871,500,77.703225,10137.55,79.320988,124,82,4,500,True,False,23001.865,11.652012,10116.154,77.703223,13.011245,True,False,False,False,76.004357,78.550743,2.683759,12.977265,7.4579017,10.372634,,10116.154,3423416.8,12.977265,421.50735,True,True,False,82,4
951876647,746083955,VISpm,HVA,0,1.8448894,5.2542191,1000,40.08789,205.61102,88.950617,162,23,12,1000,True,True,-120.27219,10.673728,205.61227,40.087939,14.265441,True,False,False,False,73.225562,16.506383,13.113226,37.094767,12.514082,10.74806,,205.61227,35897.822,37.094767,2021.7013,True,True,False,23,12
951876672,746083955,VISpm,HVA,0,1.9921298,15.312054,500,6961.5831,4741.9364,111.54321,150,18,46,500,True,False,11160.617,10128.001,4629.4727,6855.1804,15.043157,True,False,False,False,109.96893,60.792069,-5.059092,6.9398445,2.7719174,13.778619,,6855.1804,1.3821518e+08,6.9398445,83.779034,True,True,False,18,46
951876688,746083955,VISpm,HVA,0,3.1691941,10.045656,200,54.650184,673.28021,20.382716,84,10,15,200,True,False,-3004.7401,6.979574,671.72229,54.650551,9.7915359,True,False,False,False,18.917738,13.377345,11.095471,2.9392933,6.3174661,7.09543,,671.72229,159878.34,6.3174661,80.870694,True,True,False,10,15
951876737,746083955,VISpm,HVA,0,3.3016569,16.212732,1000,2506.3276,2506.3394,144.33333,190,23,-22,1000,True,False,-5589.8673,-5204.9535,2488.8122,2479.9392,21.318101,True,False,False,False,139.10226,24.873274,-20.398437,13.453969,10.104171,18.332157,,2488.8122,26880571,13.453969,592.04733,True,True,False,23,-22
951876827,746083955,VISpm,HVA,0,4.3116694,17.467644,1200,159.66883,2529.2543,249.34568,319,16.923,20,1300,True,False,-6947.7998,34.852104,2462.4845,159.6691,19.427701,True,False,False,False,242.62868,17.56879,20.873975,7.2613084,23.865229,17.753767,,2462.4845,1712378.2,23.865229,754.71993,True,True,False,17.5,22.5
951876700,746083955,VISpm,HVA,0,4.3798729,15.471433,400,8759.2181,223.39978,96.320988,142,12.5,37.5,400,True,True,-19.439009,-12700.266,223.39786,8417.3239,12.43521,True,False,False,False,94.681342,54.763638,17.334026,6.1890074,5.8330407,11.142262,,8417.3239,8189518.6,6.1890074,157.2249,True,True,False,12.5,37.5
951876762,746083955,VISpm,HVA,0,1.8549283,9.7126012,600,8579.7185,7132.2002,173.97531,218,90,25,600,True,False,17191.813,-10447.25,7090.0622,8616.8303,19.725655,True,False,False,False,172.51719,14.73641,-12.882579,4.3206067,4.409305,18.461723,,8616.8303,2.6607429e+08,4.409305,82.96983,True,True,False,90,25
951876773,746083955,VISpm,HVA,0,4.3288621,4.5939338,300,4554.5009,94.134097,46,84,40,50,300,True,False,51.652798,-14282.415,94.134392,4570.418,12.00299,True,False,False,False,43.884357,40.387843,45.991479,12.062021,2.860041,9.8249469,,4570.418,1873741.1,12.062021,150.24419,True,True,False,40,50
951876787,746083955,VISpm,HVA,0.004,1.9779804,1.9914459,500,92.420585,679.05093,9.345679,30,18,4,500,True,False,-2337.4002,5.159427,689.90643,92.420452,4.5880557,True,False,False,False,8.4816849,23.340175,4.768514,9.847425,2.7116053,3.7339132,,689.90643,277692.15,9.847425,116.29325,True,True,False,18,4
951876814,746083955,VISpm,HVA,0,2.3573786,10.837257,800,94.733669,63.71949,162.34568,256,41.25,-8.75,800,False,True,44.414399,-30.143356,63.719388,94.733081,26.02221,True,False,False,False,140.67506,39.342495,-8.646101,19.022769,13.780839,17.737784,,94.733081,26289.274,19.022769,1141.7072,True,True,False,41.25,-8.75
951876855,746083955,VISpm,HVA,0,2.9546865,7.541655,200,49.712562,869.82135,38.271605,109,10,0,300,True,False,-3686.4472,7.534831,870.31422,49.712536,16.482256,True,False,False,False,33.702841,14.301138,2.255649,2.7780107,13.359669,10.698863,,870.31422,188428.82,13.359669,161.63483,True,True,False,10,5
951876869,746083955,VISpm,HVA,0,2.2385742,11.862367,1900,935.52018,102.85801,136.65432,205,60,-20,1900,True,False,53.411576,-2981.1515,102.858,935.52236,16.182062,True,False,False,False,125.23237,59.336955,-19.837542,34.42693,12.924346,14.526677,,935.52236,419080.63,34.42693,1937.8146,True,True,False,60,-20
951876883,746083955,VISpm,HVA,0,3.0484531,15.733005,600,112.48432,581.63592,28.234568,68,86.667,5,600,True,False,2767.824,78.29471,581.77864,112.48515,11.846012,True,False,False,False,23.687158,84.402607,6.765131,6.611252,20.766014,9.9238138,,581.77864,285008.83,20.766014,597.91877,True,True,False,86.667,5
951876895,746083955,VISpm,HVA,0,3.2410866,0.58191946,500,14.470352,17.340872,12.506173,67,38,16,500,False,True,37.382991,13.826619,17.340782,14.470297,6.7745742,True,False,False,False,6.288507,36.869689,13.096179,12.838502,11.045065,5.2746043,,17.340782,1092.8271,12.838502,617.57252,True,True,False,38,16
951877829,746083955,VISpm,HVA,0,2.101321,9.4060212,600,15.453871,21.428053,41.123457,227,40,15,600,False,True,39.363738,13.701638,21.428021,15.453856,18.765841,True,False,False,False,18.773849,38.434078,12.716414,16.166355,11.592159,15.379688,,21.428021,1442.1959,16.166355,816.17217,True,True,False,40,15
951876906,746083955,VISpm,HVA,0,2.0300131,6.1543675,1100,1450.0735,1082.8668,33.395062,53,58.125,44.375,1600,True,False,2735.6485,3833.2694,1083.0594,1466.1013,8.5533157,True,False,False,False,32.485282,55.310868,39.447534,3.0695805,7.7878,8.1750687,,1466.1013,6915468.1,7.7878,104.11161,True,True,False,47.273,43.636
951876931,746083955,VISpm,HVA,0,2.1449195,3.8526351,700,52.15212,81.271251,40.098765,67,47.143,24.286,700,False,True,42.470033,15.767332,81.271299,52.152131,7.6794728,True,False,False,False,35.770848,45.785942,20.387303,19.032181,11.074883,6.4167314,,81.271299,18459.273,19.032181,917.97958,True,True,False,47.143,24.286
951876978,746083955,VISpm,HVA,0,3.3733249,1.7510534,1800,833.70929,70.499397,19.604938,42,67.778,-13.889,1800,True,False,76.523018,-3075.6576,70.499185,836.81307,6.9616234,True,False,False,False,16.636681,71.928151,-11.377079,14.989749,23.192882,6.7451221,,836.81307,256931.81,23.192882,1514.0995,True,True,False,67.778,-13.889
951876992,746083955,VISpm,HVA,0,2.4615915,6.4085271,900,40.307267,36.252467,89.197531,204,58.889,-2.222,900,False,True,60.342738,-3.637131,36.252432,40.307205,26.154682,True,False,False,False,61.230962,60.479106,-2.020306,17.579785,17.525859,21.561315,,40.307205,6363.9266,17.579785,1341.8322,True,True,False,58.889,-2.222
951877017,746083955,VISpm,HVA,0,2.1499408,8.4079155,1500,50.592331,63.319121,138.76543,208,31.875,-3.75,1600,True,True,35.428216,0.198991,63.319059,50.592302,15.715445,True,False,False,False,104.32201,34.908783,-2.347839,27.912369,22.76122,13.129514,,63.319059,13951.607,27.912369,2766.9262,True,True,False,33.333,-4.667
951877027,746083955,VISpm,HVA,0,2.2476951,2.6633802,1100,15.588957,24.353895,46.123457,163,32.727,2.727,1100,True,True,34.82,2.585361,24.353971,15.589038,12.423016,True,False,False,False,15.234298,34.812881,2.574497,20.896386,12.884438,9.1186846,,24.353971,1653.4629,20.896386,1172.5787,True,True,False,32.727,2.727
951877039,746083955,VISpm,HVA,0,2.178644,7.9647248,400,1575.2433,35.445537,18.888889,55,45,-5,400,False,False,48.921778,-5432.9831,35.445531,1575.9453,11.410781,True,False,False,False,15.307111,42.657097,-5.392245,10.355907,9.5145928,8.6425094,,1575.9453,243280.87,10.355907,429.12486,True,True,False,45,-5
951877053,746083955,VISpm,HVA,0,1.1874716,5.2399226,700,20.921586,38.017659,61.432099,212,30,10,700,False,True,26.58139,9.012717,38.014605,20.920483,24.056295,True,False,False,False,39.83638,30.296214,8.948989,16.959474,10.480579,11.509411,,38.014605,3463.5983,16.959474,774.11058,True,True,False,30,10
951877065,746083955,VISpm,HVA,0,2.0104459,4.3694262,300,65.606902,15829.082,38.037037,88,10,10,300,True,True,-35564.095,5.839105,16067.194,65.606851,12.895311,True,False,False,False,35.359418,13.306869,7.450829,3.033892,15.905742,10.059946,,16067.194,4590865.4,15.905742,210.16451,True,True,False,10,10
951877077,746083955,VISpm,HVA,0,1.8123171,2.4473446,900,29.025084,59.961865,23.753086,70,24.444,6.667,900,True,True,16.873838,6.407514,59.960071,29.024749,7.0297934,True,False,False,False,16.727942,29.296215,5.314599,20.828792,13.423688,5.6883274,,59.960071,7579.4195,20.828792,1217.7026,True,True,False,24.444,6.667
951877102,746083955,VISpm,HVA,0,2.2100621,12.511004,1400,54.978357,87.163184,146,193,45.385,14.615,1300,False,True,42.063782,13.002134,87.163148,54.978343,14.369697,True,False,False,False,125.19001,44.239975,14.876939,31.439865,17.312571,13.149877,,87.163148,20870.357,31.439865,2370.5415,True,True,False,45.714,15.714
951877115,746083955,VISpm,HVA,0,2.1180524,12.258962,1900,48.097242,99.315707,116.03704,170,35.789,14.211,1900,True,True,32.100588,12.461863,99.315688,48.097241,14.988685,True,False,False,False,95.593635,35.369331,13.33419,35.331077,17.241913,13.829052,,99.315688,20803.833,35.331077,2653.0636,True,True,False,35.789,14.211
951877130,746083955,VISpm,HVA,0,1.9633171,15.721356,1300,61.31698,104.45921,173.45679,238,41.538,17.692,1300,False,True,44.263951,14.338561,104.4592,61.316978,16.913796,True,False,False,False,149.24838,43.381135,16.600162,34.793007,20.34348,16.143115,,104.4592,27895.41,34.793007,3082.6382,True,True,False,41.538,17.692
951877143,746083955,VISpm,HVA,0,2.4451024,9.3567778,1500,46.625746,117.20448,84.037037,127,30.667,16,1500,True,True,19.329605,14.342707,117.20443,46.625754,10.819118,True,False,False,False,60.934124,29.043228,15.470646,47.716001,22.893253,10.551377,,117.20443,23799.904,47.716001,4757.4789,True,True,False,30.667,16
951877185,746083955,VISpm,HVA,0,1.481083,2.9000663,800,28.311968,44.392911,59.234568,166,26.667,18.889,900,True,True,28.668566,14.634406,44.392825,28.311915,14.506578,True,False,False,False,38.878592,29.749449,16.908009,21.577516,14.514099,10.056915,,44.392825,5473.7802,21.577516,1363.945,True,True,False,27.5,17.5
951877225,746083955,VISpm,HVA,0,2.0720897,2.2180715,700,16.492128,15.380965,28.987654,125,32.857,10,700,False,True,31.976195,10.721531,15.380963,16.492128,9.6011961,True,False,False,False,10.494257,31.733132,10.39119,13.170364,14.218241,6.5442671,,16.492128,1104.7539,14.218241,815.54698,True,True,False,32.857,10
951877322,746083955,VISpm,HVA,0,1.5965709,3.8176882,900,26.38172,55.252772,33.493827,84,23.75,12.5,800,True,True,9.4276315,12.902118,55.253714,26.381897,10.278912,True,False,False,False,23.075247,25.308911,13.145197,16.780887,13.182743,6.6433691,,55.253714,6348.5248,16.780887,963.44305,True,True,False,23.333,11.111
951877336,746083955,VISpm,HVA,0,1.4721318,4.5579279,900,26.403565,57.34183,38.345679,105,23.333,11.111,900,True,True,5.0963995,11.768543,57.341295,26.403473,12.344514,True,False,False,False,26.625673,24.555954,12.570375,16.632996,12.671507,7.4955965,,57.341295,6593.7713,16.632996,917.9184,True,True,False,23.333,11.111
951877349,746083955,VISpm,HVA,0,1.4616953,7.8773574,600,28.485999,89.530522,57.925926,152,20,15,600,True,True,-37.083968,12.077313,89.531007,28.486064,19.760459,True,False,False,False,43.8636,22.654582,12.302216,17.168648,10.27377,11.058817,,89.531007,11107.37,17.168648,768.19462,True,True,False,20,15
951877366,746083955,VISpm,HVA,0,1.1126299,2.6617917,1200,31.522491,71.508958,23.975309,48,25.455,16.364,1100,True,True,15.124085,14.30163,71.509053,31.522511,6.347056,True,False,False,False,16.90454,25.395458,15.270086,28.049601,14.895669,5.529322,,71.509053,9817.1892,28.049601,1819.6675,True,True,False,26.667,15
951877266,746083955,VISpm,HVA,0,4.758855,0.90597288,200,19.261826,20.372549,3.1358025,21,26.667,6.667,300,False,True,29.86837,8.033197,20.374066,19.262491,2.6713939,True,False,False,False,2.3222911,29.385,7.309186,7.6180279,7.5873269,1.9495092,,20.374066,1709.2103,7.6180279,251.73099,True,True,False,30,5
951877295,746083955,VISpm,HVA,0,1.6258596,2.4330482,600,21.2855,18.456229,6.4814815,31,41.667,8.333,600,False,True,40.808949,7.861294,18.456169,21.285471,3.7506679,True,False,False,False,3.943543,40.510745,9.66212,9.9395833,14.577918,3.0115926,,21.285471,1710.9218,14.577918,631.0576,True,True,False,41.667,8.333
951877381,746083955,VISpm,HVA,0,1.1943662,2.6533198,700,25.271743,35.654994,33.777778,87,30,12.857,700,False,True,33.608762,13.365735,35.654366,25.271384,9.1948313,True,False,False,False,21.427547,32.646747,14.402353,18.474153,13.543097,5.185751,,35.654366,3924.1633,18.474153,1089.6521,True,True,False,30,12.857
951877395,746083955,VISpm,HVA,0,2.5477814,13.352378,1300,29.070538,46.367563,223.7284,445,30,1.538,1300,True,True,29.471975,5.307607,46.367341,29.070381,42.818907,True,False,False,False,138.30193,30.33737,3.408627,27.026627,15.620335,26.08541,,46.367341,5870.4075,27.026627,1838.6011,True,True,False,30,1.538
951877406,746083955,VISpm,HVA,0,2.4189726,2.2805524,1200,23.995363,35.517225,74.62963,197,28.333,10.833,1200,True,True,31.246988,9.538649,35.517394,23.995479,18.584294,True,False,False,False,37.812463,31.366964,10.672303,23.012281,16.052849,14.861379,,35.517394,3711.7255,23.012281,1608.8558,True,True,False,28.333,10.833
951877420,746083955,VISpm,HVA,0,1.3555517,3.5296407,900,29.325808,64.609492,35.308642,87,21.111,11.111,900,True,True,8.8828809,13.115896,64.609551,29.325821,8.1394022,True,False,False,False,23.809395,18.474844,13.463609,30.004552,14.405165,6.2744407,,64.609551,8251.8672,30.004552,1882.3948,True,True,False,21.111,11.111
951877448,746083955,VISpm,HVA,0,1.4878018,2.4754081,500,10.038609,29.735131,7.5802469,42,22,6,500,True,True,21.326479,7.837565,29.735976,10.038679,4.3689689,True,False,False,False,4.3936865,24.617431,7.647623,15.836491,7.4695003,2.8292792,,29.735976,1300.062,15.836491,515.17626,True,True,False,22,6
951877436,746083955,VISpm,HVA,0,1.3552514,1.1156545,300,16.418817,56.525466,3.4691358,16,23.333,20,600,True,True,0.48009955,20.246344,56.525727,16.418251,2.7337234,True,False,False,False,2.048842,13.162906,19.852495,31.012153,9.5661663,2.4857464,,56.525727,4041.8331,31.012153,1292.0377,True,True,False,20,20
951877463,746083955,VISpm,HVA,0,2.9154546,2.1502957,1700,48.760632,55.506165,109.71605,180,38.824,24.706,1700,True,True,42.63873,19.574673,55.506305,48.760628,20.832296,True,False,False,False,81.884641,40.414579,21.797876,25.31889,22.616613,19.804015,,55.506305,11787.371,25.31889,2493.8915,True,True,False,38.824,24.706
951877475,746083955,VISpm,HVA,0,2.2623618,14.621587,200,66.916673,1474.0278,284.20988,446,10,15,200,True,False,-4830.3569,15.304626,1482.5224,66.916564,31.218143,True,False,False,False,270.66929,9.816322,16.235419,11.0388,13.237978,21.081971,,1482.5224,432056.19,13.237978,636.42737,True,True,False,10,15
951880514,746083955,VISpm,HVA,0,2.3293083,8.6784895,200,40.735008,84.470507,31.296296,95,10,-5,200,True,True,15.433629,-3.550228,84.469902,40.734888,13.227329,True,False,False,False,29.739574,14.024183,-7.721918,3.0028368,5.3083381,12.981098,,84.469902,14985.59,5.3083381,69.421763,True,True,False,10,-5
951880505,746083955,VISpm,HVA,0.004,2.2267296,1.8071803,200,62.411942,6790.3674,10.308642,27,75,-30,200,True,True,-13969.465,-15.02038,6759.1647,62.411928,4.2984819,True,False,False,False,9.983593,75.820219,-29.999246,3.6189744,3.3163837,4.1051527,,6759.1647,1837240.3,3.6189744,52.270374,True,True,False,75,-30
951880534,746083955,VISpm,HVA,0,2.2331409,8.5074613,200,4519.8453,4887.527,106.03704,157,75,-30,200,True,False,-2217.4821,11656.387,4968.1383,4527.7496,12.458352,True,True,False,False,104.80517,75.68874,-30.246074,5.8580522,2.0000741,10.166375,,4968.1383,97967360,5.8580522,51.027543,True,True,False,75,-30
951880554,746083955,VISpm,HVA,0,2.506587,8.0420316,1400,50.928743,51.599177,13.580247,34,74,-14,1500,True,True,72.761045,-12.057791,51.599219,50.928847,4.7681751,True,False,False,False,9.4312387,71.910978,-9.340212,24.359993,20.769497,4.4825571,,51.599219,11444.908,24.359993,2203.4768,True,True,False,73.571,-12.857
951880564,746083955,VISpm,HVA,0.008,2.6339258,2.9233643,200,446.55006,876.35962,14.259259,52,45,50,200,True,False,594.75693,1711.6982,878.39354,450.32102,9.4468736,True,False,False,False,13.603896,52.755767,49.134791,3.6673777,4.801377,8.9334998,,878.39354,1722727.9,4.801377,76.687888,True,True,False,45,50
951880585,746083955,VISpm,HVA,0,2.2076987,3.0223806,800,51.844849,25.296524,92.209877,292,58.75,-21.25,800,True,True,56.904716,-57.220058,25.296454,51.843512,33.720463,True,False,False,False,54.295095,56.970628,-19.728502,16.351933,13.008776,14.611943,,51.843512,5711.6211,16.351933,926.42626,True,True,False,58.75,-21.25
951880603,746083955,VISpm,HVA,0,2.7304365,33.339378,1700,53.934854,109.37072,312.79012,452,37.647,-1.176,1700,True,True,39.050482,1.226773,109.37064,53.934842,36.368254,True,False,False,False,246.69256,40.500169,-1.184254,45.464655,21.402165,34.181127,,109.37064,25690.674,45.464655,4237.7656,True,True,False,37.647,-1.176
951880624,746083955,VISpm,HVA,0,3.2215534,2.5940159,800,55.47628,73.59243,35.876543,56,58.75,11.25,800,False,True,54.31194,12.74893,73.592307,55.476263,8.1982697,True,False,False,False,32.307956,58.001023,11.901946,17.743871,13.819304,7.7358867,,73.592307,17780.54,17.743871,1067.9229,True,True,False,58.75,11.25
951880657,746083955,VISpm,HVA,0,2.0026524,2.3896292,800,613.98528,448.4223,39.555556,67,77.5,-21.25,800,True,False,933.0555,-1760.1754,451.43141,613.26605,7.1851172,True,False,False,False,35.304651,74.911013,-24.424844,22.974457,17.02173,7.064583,,613.26605,1205718.8,22.974457,1703.1554,True,True,False,77.5,-21.25
951880678,746083955,VISpm,HVA,0.001,3.3252434,11.306393,300,8.3936845,9.7702341,1.3209877,12,55,-25,400,True,True,55.423052,-19.854917,9.770474,8.3937196,1.6995259,True,False,False,False,0.84986899,55.239023,-20.018113,7.2790889,7.2877238,1.5217264,,9.770474,357.17037,7.2877238,231.03313,True,True,False,53.333,-23.333
951880667,746083955,VISpm,HVA,0,2.874728,5.6291044,600,14.199939,14.330378,48.308642,271,44,-8,500,False,True,42.81409,-8.343619,14.330454,14.200033,20.068732,True,False,False,False,20.317348,42.40998,-8.408589,11.976715,11.950334,13.6307,,14.330454,886.24667,11.976715,623.3373,True,True,False,45,-10
951880734,746083955,VISpm,HVA,0,2.6431978,2.3748033,1600,76.245734,51.991904,80.962963,160,52.353,-17.647,1700,True,True,55.794031,-48.103086,51.992208,76.246835,17.433418,True,False,False,False,59.465646,53.999728,-15.46189,24.75024,16.489925,13.398838,,76.246835,17264.954,24.75024,1777.4746,True,True,False,50.625,-16.875
951880744,746083955,VISpm,HVA,0,3.0586818,40.376421,800,39.896236,45.104693,376.88889,749,38.75,1.25,800,False,True,40.554868,3.054923,45.104304,39.895906,62.210131,True,False,False,False,288.87662,38.003256,1.997887,18.063306,16.143731,32.551713,,45.104304,7837.0325,18.063306,1270.0081,True,True,False,38.75,1.25
951880766,746083955,VISpm,HVA,0,3.4374306,8.0579166,800,73.050541,79.374669,8.6419753,27,75,7.5,800,True,True,86.684282,19.188881,79.374962,73.057101,4.4463984,True,False,False,False,7.87907,64.359614,5.091445,9.3867204,2.5058166,3.8852961,,79.374962,25255.228,9.3867204,102.43975,True,True,False,75,7.5
951880788,746083955,VISpm,HVA,0,1.5862908,2.8878878,500,421.60852,610.65621,16.037037,38,50,47.5,400,True,False,-1033.5148,1354.12,612.79271,425.3696,5.1567958,True,False,False,False,13.949486,45.226786,49.414345,27.17272,13.263106,5.0913794,,612.79271,1135233.9,27.17272,1569.5809,True,True,False,52,46
951880798,746083955,VISpm,HVA,0,3.0670654,2.8291134,900,107.63508,42.415702,48.864198,114,52,-21,1000,True,True,50.632996,-112.68242,42.415771,107.63575,11.882298,True,False,False,False,36.418832,51.168364,-19.277727,19.935479,16.94987,8.9801405,,107.63575,19883.335,19.935479,1471.6291,True,True,False,53.333,-20
951880811,746083955,VISpm,HVA,0,2.0879797,10.03136,500,3601.11,6956.3779,118.35802,154,22.857,45.714,700,True,False,-4570.1867,10015.357,7020.7271,3604.5865,15.181385,True,False,False,False,116.25572,26.416158,-15.016275,14.568675,3.1280612,14.185378,,7020.7271,1.1021555e+08,14.568675,198.47263,True,True,False,24,48
951880821,746083955,VISpm,HVA,0,5.4756496,24.511041,1300,60.866697,17753.794,199.76543,280,30,-2.308,1300,True,True,-17987.169,-0.252386,17431.077,60.866737,26.721488,True,False,False,False,174.7589,33.154764,-3.710181,39.266108,15.870731,24.436901,,17431.077,4620719.2,39.266108,2714.0643,True,True,False,30,-2.308
951880833,746083955,VISpm,HVA,0,2.0386659,15.618104,1800,113.64215,111.73856,261.32099,363,70,-16.667,1800,True,True,73.590229,-43.421445,111.73854,113.6421,23.223264,True,False,False,False,228.4117,65.416121,-14.069841,28.399433,17.412681,16.031659,,113.6421,55302.858,28.399433,2153.6773,True,True,False,70,-16.667
951880857,746083955,VISpm,HVA,0,2.0316697,18.840106,500,139.22666,105.88882,190.44444,298,72,-26,500,True,True,67.126506,-85.45299,105.88884,139.22661,21.471367,True,False,False,False,152.66702,68.497625,-32.262532,43.671373,36.573229,20.582104,,139.22661,64206.319,43.671373,6956.0945,True,True,False,72,-26
951881984,746083955,VISpm,HVA,0,2.2460028,1.954381,1200,56.712356,63.427338,10.493827,24,57.5,-15.833,1200,True,True,49.399826,-19.435751,63.42757,56.712522,3.6969787,True,False,False,False,7.7707643,52.572166,-11.804901,25.002957,17.597919,3.4520387,,63.42757,15666.153,25.002957,1916.2758,True,True,False,57.5,-15.833
951882217,746083955,VISpm,HVA,0,2.1187574,7.0275115,1000,38.912147,43.717529,44.777778,129,73,-8,1000,True,True,73.09961,-7.509795,43.717102,38.911378,13.98581,True,False,False,False,31.514619,70.264035,-8.568921,17.795076,13.321615,7.6499692,,43.717102,7408.5514,17.795076,1032.4334,True,True,False,73,-8
951880877,746083955,VISpm,HVA,0,2.0358572,7.6687348,1300,121.92618,66.042701,50.382716,83,26.923,20,1300,True,True,28.406472,35.45742,66.042632,121.9251,10.430993,True,False,False,False,45.230067,28.461176,21.145471,20.937796,12.967025,10.306652,,121.9251,35068.956,20.937796,1182.4333,True,True,False,26.923,20
951880888,746083955,VISpm,HVA,0,2.2042829,10.058894,900,49.043146,81.203683,121.48148,219,23.333,11.111,900,True,True,4.9239813,12.234927,81.202429,49.042616,25.915954,True,False,False,False,101.0888,22.55944,13.020013,18.631144,14.57111,18.103707,,81.202429,17343.949,18.631144,1182.3266,True,True,False,23.333,11.111
951881002,746083955,VISpm,HVA,0,1.8254384,3.4470388,1200,58.446713,858.77019,34.950617,54,78.462,-3.077,1300,True,False,2276.2678,-0.044022,861.78563,58.446753,6.0556375,True,False,False,False,30.240622,80.48982,-1.579303,32.872686,16.125626,5.6717791,,861.78563,219363.8,32.872686,2308.6446,True,True,False,80,-4.167
951881021,746083955,VISpm,HVA,0,5.1278302,4.7580785,2100,48.672966,70.567755,57.234568,98,52.609,8.261,2300,True,True,44.518918,9.415292,70.567436,48.673016,12.498979,True,False,False,False,44.281193,45.196365,9.604015,32.159989,21.158022,12.289372,,70.567436,14958.84,32.159989,2963.441,True,True,False,53.81,10.476
951881030,746083955,VISpm,HVA,0,1.6824103,2.7052107,1000,35.950149,32.617783,83.197531,194,60,-15,1000,True,True,56.349585,-7.10725,32.617426,35.949851,23.645086,True,False,False,False,56.266143,58.42507,-9.934732,15.219778,17.748869,15.845116,,35.949851,5106.8384,17.748869,1176.4794,True,True,False,60,-15
951880921,746083955,VISpm,HVA,0.004,3.1885166,20.848496,1000,264.73389,76.559472,177.33333,282,48,-20,1000,True,True,51.659096,-141.87042,76.559478,264.73298,29.187511,True,False,False,False,172.29362,40.663233,-18.650956,10.331527,5.2182846,26.764933,,264.73298,88269.841,10.331527,234.79974,True,True,False,48,-20
