ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951098530,798911424,VISam,HVA,0.204,2.4676419,2.1116411,200,588.63929,38.528972,1.1975309,6,25,46.667,600,True,False,41.766296,2663.2383,38.52877,585.27941,1.1169916,True,False,False,False,1.0208212,26.519824,44.70624,14.724597,3.5978373,1.059115,,585.27941,98209.55,14.724597,230.72266,False,True,False,25,50
951098546,798911424,VISam,HVA,0.572,2.8931062,1.1998442,100,2807.8644,62.889705,3.4691358,9,35,50,200,True,False,43.372271,-8402.7757,62.889737,2800.7796,2.3265781,True,False,False,False,3.3046282,41.039147,52.322342,8.1262616,2.0054107,2.1846402,,2800.7796,767121.31,8.1262616,70.97403,False,True,False,40,50
951098603,798911424,VISam,HVA,0,1.0734746,2.7258597,500,305.23828,53.347033,10.950617,31,50,50,500,True,False,49.62824,1617.5442,53.347232,304.97201,4.1300137,True,True,False,True,7.9742362,50.600267,70,30.856659,20.399497,3.5970079,,304.97201,70856.093,30.856659,2741.4081,True,True,True,50,50
951098618,798911424,VISam,HVA,0,2.9429256,0.27586886,200,-8.4811795,-7.6775561,1.2469136,18,85,50,200,True,True,81.021007,48.249608,7.6775328,8.481099,1.1962218,True,False,False,False,0.62957347,81.11019,47.247885,7.2476923,6.8135252,1.04097,,8.481099,283.58231,7.2476923,215.06857,True,True,False,85,50
951098633,798911424,VISam,HVA,0.001,1.4444075,2.3774495,1100,454.67771,387.82211,12.506173,26,23.333,43.333,900,True,False,-546.02726,1458.9314,386.32314,456.88315,4.4205777,True,False,False,False,10.841959,26.73466,43.668143,21.650094,13.656384,4.1838905,,456.88315,768707.63,21.650094,1287.6588,True,True,False,25.455,42.727
951098658,798911424,VISam,HVA,0,5.3867644,0.78577618,500,11.767576,13.654313,11.17284,99,18,46,500,True,True,20.719697,45.77546,13.654343,11.767599,4.6640618,True,False,False,False,2.4747433,20.750854,45.623709,13.18344,11.14945,4.1275112,,13.654343,699.78395,13.18344,640.15849,True,True,False,18,46
951098672,798911424,VISam,HVA,0,2.4308682,3.8039192,300,298.51129,40.209146,17.765432,68,50,50,300,True,False,50.228553,1686.6249,40.208071,300.5244,7.76543,True,False,False,False,13.3205,48.494474,59.233896,20.637331,14.561761,5.8138283,,300.5244,52625.75,20.637331,1308.7984,True,True,False,50,50
951098742,798911424,VISam,HVA,0,1.4047222,1.1903132,600,225.49617,217.85451,25.037037,64,25,46.667,600,True,False,-186.13546,774.13999,214.8136,228.73001,8.0823613,True,False,False,False,19.268682,17.853532,45.372966,41.983333,8.4778037,6.078292,,228.73001,213988.42,41.983333,1550.121,True,True,False,25,46.667
951098685,798911424,VISam,HVA,0,2.9662432,0.33252523,300,-12.804395,1.1207918,5.3333333,41,60,50,300,True,False,59.97042,447.96127,21.167971,70.989824,3.5809483,True,True,False,True,3.2068831,60.834975,70,16.215333,13.385175,2.5808448,,70.989824,6544.5631,16.215333,945.26865,True,True,True,60,50
951098758,798911424,VISam,HVA,0,1.866582,2.2339553,500,252.11233,48.124406,14.444444,55,70,50,500,True,False,75.358183,1494.831,48.123953,252.48356,7.3772698,True,False,False,False,10.505907,72.951683,50.759277,25.368979,9.1675059,4.6885608,,252.48356,52917.549,25.368979,1012.8836,True,True,False,70,50
951098788,798911424,VISam,HVA,0.031,1.7032663,2.1931839,100,79.243264,91.815988,16.209877,27,90,50,100,True,True,59.494588,24.924598,91.816002,79.243288,4.3298853,True,False,False,False,16.075,91.572943,50.552024,2.2704937,2.0024712,4.3822736,,91.816002,31687.37,2.2704937,19.801218,False,True,False,90,50
951098773,798911424,VISam,HVA,0,2.0412468,15.178082,1000,336.8083,324.34645,148.93827,309,68,46,1000,True,False,391.25554,1175.6765,324.50351,343.60569,24.804454,True,True,True,True,117.71952,75.464803,70,50,26.719849,22.690541,,343.60569,485607.15,50,5818.4771,True,True,True,68,46
951098807,798911424,VISam,HVA,0.001,4.093316,7.2790196,400,527.94379,92.01512,31.728395,70,28.333,48.333,600,True,False,14.943702,2349.3184,92.015329,527.56044,9.9407747,True,False,False,False,27.683626,28.337745,45.117221,25.495628,4.6892505,8.223291,,527.56044,211415.94,25.495628,520.68429,True,True,False,25,50
951098821,798911424,VISam,HVA,0.003,1.2745666,1.7897059,900,49.876841,142.92082,24.765432,41,60.909,21.818,1100,False,True,49.018335,14.680068,142.92095,49.876842,5.9166254,True,False,False,False,22.871282,59.815599,23.336215,17.491366,9.0290721,5.6794448,,142.92095,31045.609,17.491366,687.81584,True,True,False,61.111,22.222
951099424,798911424,VISam,HVA,,1.164858,0.0031769926,,,,0.024691358,1,90,30,100,True,False,60,20,,,,True,True,False,False,0.012499825,91.828704,29.999743,2.0000022,2.0543409,0.1104145,,,,2.0543409,17.894036,False,False,False,,
951098850,798911424,VISam,HVA,0,1.9302675,0.50884832,300,15.116658,18.652014,28.703704,203,40,50,300,True,True,40.485548,55.564081,18.652044,15.116926,10.517925,True,False,False,False,9.7217238,40.256852,50.202127,16.916863,10.65709,7.1744454,,18.652044,1227.9912,16.916863,785.17015,True,True,False,40,50
951099347,798911424,VISam,HVA,0,2.1120574,0.11701923,100,-110.06609,27.907508,0.28395062,4,35,50,200,True,False,40.20132,626.17169,27.907183,110.74229,0.62995445,True,False,False,False,0.21252977,27.806991,46.143819,2.8939271,3.9475083,0.53658631,,110.74229,13459.683,3.9475083,49.752621,True,True,False,30,50
951098871,798911424,VISam,HVA,0,1.1195281,0.64492951,500,193.60062,46.038528,48.382716,159,35,46.667,600,True,False,43.741523,1076.1584,46.038939,192.42912,14.714974,True,False,False,False,27.447307,42.473721,53.694933,32.50542,15.562547,11.777051,,192.42912,38583.484,32.50542,2203.1384,True,True,False,36,48
951098884,798911424,VISam,HVA,0,1.6667181,1.8670127,200,288.3604,43.185981,6.4567901,21,40,47.5,400,True,False,46.59605,1519.9631,43.186154,288.04576,2.9739541,True,False,False,False,4.7751872,44.682088,49.566852,20.675806,11.85711,2.5212526,,288.04576,54176.549,20.675806,1067.6936,True,True,False,45,50
951098899,798911424,VISam,HVA,0,1.298822,2.2816102,200,359.39326,73.421951,4.617284,14,40,50,300,True,False,43.915541,1911.364,73.421426,359.60457,2.4983201,True,False,False,False,3.6788935,43.768611,53.395471,24.965151,10.755835,2.217936,,359.60457,114988.22,24.965151,1169.4554,True,True,False,45,50
951098955,798911424,VISam,HVA,,2.1665138,0.1281387,,,,0.061728395,2,25,-30,200,True,False,40,-6,20,,,True,False,False,False,0.025313392,25.72741,-30.064213,3.2097362,2.0195509,0.15513362,,20,,3.2097362,28.231209,False,False,False,,
951099372,798911424,VISam,HVA,,3.8901885,0.031769926,,,,0.098765432,1,90,-30,100,True,False,51.25,8.75,,31.25,,True,True,False,False,0.08750001,8.8021575,51.222963,2.0000212,2.0005987,0.28081671,,31.25,,2.0005987,17.426088,False,False,False,,
951098912,798911424,VISam,HVA,0,0.95992364,0.4739014,400,323.25599,69.386619,26.185185,64,40,47.5,400,True,False,47.211236,1609.0161,69.386447,323.43091,7.0538799,True,False,False,False,18.954354,42.365002,58.815156,31.883282,19.802521,5.9744096,,323.43091,97737.561,31.883282,2749.7222,False,True,False,40,47.5
951099412,798911424,VISam,HVA,,2.8391689,0.016943961,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951098928,798911424,VISam,HVA,0,2.2318159,18.205227,300,346.92527,63.397547,93.82716,228,40,50,300,True,False,48.576878,1671.5024,63.397787,346.46554,20.120184,True,True,False,True,71.805774,43.054044,70,28.326187,22.563252,16.133407,,346.46554,95662.003,28.326187,2783.5251,True,True,True,40,50
951099359,798911424,VISam,HVA,0.292,2.0834718,0.0079424816,0,92.758613,6.1922728,0.33333333,3,35,50,200,True,False,40.247101,1197.9662,42.1246,201.08971,0.55624751,True,False,False,False,0.29113931,36.045019,50.589095,2.7919392,2.0011877,0.50066395,,201.08971,36891.895,2.7919392,24.333194,False,True,False,,
951098966,798911424,VISam,HVA,0,1.1309545,2.5717755,1200,285.50113,52.159784,74.740741,173,55.833,45.833,1200,True,False,53.618431,1296.7373,52.159788,285.43732,19.556176,True,False,False,False,50.319857,54.632853,44.692932,32.021899,15.180246,16.719672,,285.43732,64841.329,32.021899,2117.0505,True,True,False,55.833,45.833
951099320,798911424,VISam,HVA,0,0.68579788,1.3862278,300,680.29279,1706.8096,12.888889,35,12.5,-20,400,True,False,-3633.4901,-2051.3033,1708.2544,681.26923,5.2565793,True,False,False,False,12.612497,7.4609011,-10.052338,2.1262199,2.0326504,4.8901375,,1708.2544,5068467.4,2.1262199,18.822452,False,True,False,13.333,-16.667
951102397,798911424,VISp,V1,,2.733587,1.0309341,,,,0.012345679,1,60,10,100,False,True,60.000001,10,1.1562081,1.1562077,1.2681785e-17,True,True,False,False,1.0215479e-10,59.999998,10,2.1994274,2.1993317,7.206827e-06,,1.1562081,5.8220666,2.1994274,21.067146,False,True,False,,
951102411,798911424,VISp,V1,0,2.910916,3.0668569,100,1798.5927,1091.0377,24.814815,57,10,50,100,True,False,-2562.7882,-5129.7742,1118.3038,1830.6973,9.3368589,True,True,False,True,23.830601,-10,52.425241,27.815764,2.1874335,8.4041309,,1830.6973,8916238.2,27.815764,264.99103,True,True,True,10,50
951102440,798911424,VISp,V1,0.571,2.9275125,6.2777375,400,78.691109,4346.1956,47.111111,67,31.667,1.667,600,False,False,-10103.576,9.846535,4329.5118,78.691106,7.8773092,True,False,False,False,46.727582,91.326986,19.84821,2.0211128,6.1093789,7.8576649,,4329.5118,1483781.3,6.1093789,53.776551,False,True,False,35,5
951102464,798911424,VISp,V1,0.216,2.5193354,0.55491471,900,43.323695,48.502809,2.7901235,8,46,17,1000,False,True,50.618964,21.545879,48.503104,43.323905,1.6937894,True,False,False,False,2.3330657,43.749608,18.630729,10.838242,18.729399,1.6621357,,48.503104,9151.7143,18.729399,884.07281,False,True,False,42.222,15.556
951102476,798911424,VISp,V1,0,2.7879744,4.2306952,300,20.747249,43.046979,32.246914,133,66.667,13.333,300,False,True,69.826771,13.083843,43.033737,20.743679,19.230215,True,False,False,False,23.393898,67.900345,12.638796,10.906333,8.6384388,11.1201,,43.033737,3887.7665,10.906333,410.31683,True,True,False,66.667,13.333
951102490,798911424,VISp,V1,,2.0304949,0.055067872,,,,0.049382716,1,83.333,43.333,300,True,False,55,12.5,,,,True,False,False,False,0.037499719,79.989559,39.974524,2.040608,2.0405847,0.18880723,,,,2.040608,18.135083,False,False,False,,
951102508,798911424,VISp,V1,0.005,2.5353183,0.70052688,600,61.366505,48.812242,12.481481,30,45,25,400,False,True,46.465338,20.035216,48.812374,61.366533,4.3904033,True,False,False,False,11.354681,48.600358,20.620638,9.0550687,9.0963988,3.7539428,,61.366533,13045.684,9.0963988,358.72907,True,True,False,48.333,21.667
951102521,798911424,VISp,V1,,1.8460053,0.48819787,,,,0.098765432,1,90,50,100,True,True,55.526676,15.526162,3.3083074,3.3066924,0.25776739,True,False,False,False,0.087499999,91.452868,51.454416,2.0094742,2.0099051,0.28081671,,3.3083074,47.643646,2.0099051,17.589898,False,True,False,,
951102534,798911424,VISp,V1,0.106,1.9340597,1.4201157,700,26.2798,37.857974,3.4691358,14,60,15,600,False,True,59.160245,9.619224,37.857344,26.279258,2.592163,True,False,False,False,2.5904558,60.642348,14.070032,13.581611,10.167619,2.4139214,,37.857344,4332.7992,13.581611,601.41725,False,True,False,61.429,12.857
951102545,798911424,VISp,V1,,4.1376228,0.39288809,,,,0.11111111,3,30,-30,100,True,False,51.111111,1.111111,,,,True,False,False,False,0.06328757,33.868693,-30.034538,3.146451,2.0099031,0.24046241,,,,3.146451,27.542377,False,False,False,,
951102555,798911424,VISp,V1,0.626,2.7022117,3.3151918,100,68.555274,66.078847,2.6419753,8,84.286,-10,700,True,True,65.733564,10.336263,66.07826,68.555159,1.8225137,True,False,False,False,2.4474737,73.762568,-0.03156,10.843252,2.0092729,1.6269062,,68.555159,19728.955,10.843252,94.886362,False,True,False,40,50
951102567,798911424,VISp,V1,0.014,2.7023973,1.3676953,200,2002.4538,5506.5355,14.555556,28,10,45,200,True,False,5006.2803,-6172.762,5546.7669,2021.5841,5.0538462,True,False,False,False,13.30988,71.994165,-9.826173,38.407815,7.6159639,4.6449154,,5546.7669,48835661,38.407815,1273.9424,False,True,False,10,45
951102578,798911424,VISp,V1,0,1.8152843,3.0398525,400,33.379437,44.811964,14.888889,44,60,12.5,400,False,True,57.695175,9.503903,44.811894,33.379394,5.2078865,True,False,False,False,12.509954,58.793964,10.913941,14.361403,8.2703173,4.1668455,,44.811894,6514.4397,14.361403,517.27842,True,True,False,60,12.5
951102589,798911424,VISp,V1,0,1.8160511,0.89220543,400,6.7957279,11.574988,2.5308642,28,45,25,400,False,True,47.041905,22.676765,11.575035,6.7957897,1.6595101,True,False,False,False,1.0798767,47.010438,22.839399,10.575148,6.0297509,1.3692559,,11.575035,342.58438,10.575148,277.70978,True,True,False,45,25
951102601,798911424,VISp,V1,0.017,3.0420189,1.9120201,1400,1085.3862,80.012231,11.567901,25,63.571,-24.286,1400,True,False,89.297195,-3934.6599,80.011776,1054.3303,4.7168074,True,False,False,False,10.97435,79.305026,-21.855638,9.1088083,5.9816221,4.7172428,,1054.3303,367397.25,9.1088083,237.29351,False,True,False,63.571,-24.286
951102612,798911424,VISp,V1,0,3.2499458,0.7338853,200,6.2429783,13.539823,0.80246914,10,46.667,3.333,300,False,True,45.20767,1.726407,13.539773,6.2429544,1.4848943,True,False,False,False,0.62935641,48.660121,4.346349,3.832852,2.5623433,1.3119092,,13.539773,368.1348,3.832852,42.772505,True,True,False,45,0
951102623,798911424,VISp,V1,0.077,2.5841952,3.229413,900,58.652421,126.4715,6.0740741,16,81,-9,1000,True,True,150.30473,-6.144505,126.47156,58.652394,3.1411983,True,False,False,False,5.8534908,30.157371,-22.830475,2.007182,13.538049,3.2085182,,126.47156,32306.056,13.538049,118.34453,False,True,False,80,-10
951102634,798911424,VISp,V1,0.004,2.3830422,0.75718325,1900,72.70565,51.258475,10.728395,22,43.846,34.615,1300,True,True,50.241577,40.421227,51.258428,72.705389,3.7933082,True,False,False,False,8.0145271,50.448552,33.263277,22.454384,30.225377,3.7520463,,72.705389,16230.699,30.225377,2955.8215,True,True,False,44.211,31.053
951102646,798911424,VISp,V1,0.249,2.9034955,4.4763826,0,3.5887699,3.5887142,0.18518519,2,90,-30,100,True,True,54.557963,4.565043,3.0308153,3.0064684,0.47637995,True,False,False,False,0.16249961,9.1361382,29.990408,2.0001852,2.0784548,0.42871487,,3.0308153,39.684548,2.0784548,18.105734,False,True,False,,
951102659,798911424,VISp,V1,0,3.5062765,0.20226853,100,20.751079,28.983783,1.7901235,13,46.667,13.333,300,False,True,45.341892,6.952577,28.983179,20.750554,2.0100471,True,False,False,False,1.3723803,48.879844,13.393002,9.3229488,4.3739874,1.6948966,,28.983179,2619.2747,9.3229488,177.59721,True,True,False,50,10
951102673,798911424,VISp,V1,0,1.9694885,3.4327405,500,12.373166,13.310092,22.62963,143,62,14,500,False,True,60.55398,13.745776,13.310074,12.373163,9.2185174,True,False,False,False,6.1095681,60.691114,13.834022,12.247386,11.47094,8.0126927,,13.310074,717.24333,12.247386,611.85393,True,True,False,62,14
951102686,798911424,VISp,V1,0,3.0000253,16.319152,1800,56.373378,687.28448,28.074074,52,25.385,16.154,1300,True,False,-1825.4714,14.192607,683.9869,56.373399,7.8118855,True,False,False,False,24.449233,26.618789,17.797236,15.758763,18.596299,7.3324077,,683.9869,167929.63,18.596299,1276.3036,True,True,False,25.556,16.667
951102698,798911424,VISp,V1,0,3.0157264,0.019061956,200,6.9262585,6.0030886,1.345679,26,60,5,200,False,True,58.448337,6.546313,6.0030853,6.926272,1.0204891,True,False,False,False,0.3788325,58.385582,6.477733,5.8459185,6.7140112,0.95773685,,6.926272,181.08371,6.7140112,170.9386,False,True,False,60,5
951102712,798911424,VISp,V1,0.572,3.2267494,0.48819787,500,38.194561,42.36375,1.7777778,10,54,12,500,False,True,53.368477,8.485884,42.364762,38.194409,1.6927378,True,False,False,False,1.6285813,57.196626,11.460563,4.9032483,2.000111,1.4412271,,42.364762,7047.0912,4.9032483,42.711351,False,True,False,54,12
951105135,798911424,VISp,V1,0,1.9640397,0.093721283,700,5.4966352,15.601408,0.56790123,5,60,12.5,400,False,True,58.776838,11.087467,15.601424,5.4966464,0.71410566,True,False,False,False,0.26676067,59.018309,11.499362,14.624244,4.8174417,0.67496212,,15.601424,373.48001,14.624244,306.82816,False,True,False,58.571,12.857
951102724,798911424,VISp,V1,0,1.9589553,0.65975547,400,8.6873846,10.127325,4.5061728,32,45,25,400,False,True,45.735772,24.514627,10.127326,8.6874005,3.6572761,True,False,False,False,2.5525331,45.783177,24.198222,8.9303796,7.0246352,2.9080212,,10.127326,383.16864,8.9303796,273.21153,True,True,False,45,25
951102738,798911424,VISp,V1,0,2.1566018,14.477555,600,17.541718,22.763618,39.407407,173,50,15,600,False,True,51.389096,14.563239,22.763653,17.541754,15.13563,True,False,False,False,20.898826,53.096356,13.94578,15.579483,11.39682,11.051935,,22.763653,1739.0829,15.579483,773.28938,True,True,False,50,15
951102751,798911424,VISp,V1,,3.0156112,0.19273755,,,,0.024691358,1,50,15,400,False,False,50,15,,5,,True,False,False,False,0.012499761,40.004764,20,2.0230148,2.0215558,0.11041451,,5,,2.0230148,17.811075,False,False,False,,
951102764,798911424,VISp,V1,0,0.94560063,2.5193552,300,6.0901357,8.5436473,5.8024691,84,56.667,13.333,300,False,True,57.209086,12.359252,8.5436051,6.0901317,3.4091012,True,False,False,False,2.5964913,57.286608,12.552997,7.9292035,5.6323175,2.448683,,8.5436051,226.60693,7.9292035,194.50108,False,True,False,56.667,13.333
951102777,798911424,VISp,V1,0,1.7362471,4.1814518,700,725.91686,597.9661,26.08642,49,20,-12.308,1300,True,False,-1511.9637,-1733.0653,598.00153,727.43096,10.407329,True,True,True,False,23.666801,22.814016,-38.766359,40,13.629751,9.8628397,,727.43096,1894520.9,40,2374.3965,True,True,True,22.857,-25.714
951102789,798911424,VISp,V1,0,2.3961554,27.504814,300,14.351601,18.508434,69.320988,359,53.333,13.333,300,False,True,51.871127,12.034831,18.50843,14.351594,42.126588,True,False,False,False,49.198315,51.663183,12.74932,10.488418,6.8806775,12.937969,,18.50843,1156.8447,10.488418,314.30156,True,True,False,53.333,13.333
951105147,798911424,VISp,V1,0,2.3247178,0.20173903,100,6.8233411,12.29644,1.5679012,11,50,12.5,400,False,True,49.541568,13.159181,12.296437,6.8233361,1.6113023,True,False,False,False,1.0399647,49.686448,14.622513,10.752835,2.7737458,1.3179421,,12.296437,365.41079,10.752835,129.89576,True,True,False,50,10
951102820,798911424,VISp,V1,0.143,2.3098484,3.259065,700,36.572429,57.030615,5.9012346,19,27.143,15.714,700,True,True,37.370113,13.124992,57.030947,36.571917,3.9327637,True,False,False,False,4.9011394,32.6376,14.314399,31.901343,6.3803533,3.7349613,,57.030947,9083.7177,31.901343,886.45975,False,True,False,27.143,15.714
951102834,798911424,VISp,V1,0,2.7452204,5.6937003,800,32.139986,42.694084,24.864198,70,40,15,1000,False,True,42.399393,15.586716,42.69408,32.139981,8.7074903,True,False,False,False,20.160697,44.721971,13.200873,20.486983,6.9482813,7.1623463,,42.69408,5976.1103,20.486983,619.95579,True,True,False,45,15
951102846,798911424,VISp,V1,0.105,2.2694185,1.4254107,400,26.947734,30.097683,3.1851852,12,62,6,500,False,True,54.800678,2.571645,30.097516,26.947425,2.5846801,True,False,False,False,2.6629375,65.173161,7.351542,7.1162106,8.0242607,2.424963,,30.097516,3532.2649,8.0242607,248.69047,False,True,False,65,5
951102860,798911424,VISp,V1,0.227,4.4035698,0.50567133,100,22.897041,29.515245,1.7530864,9,62,16,500,False,True,59.958222,17.410459,29.511074,22.893021,1.8505158,True,False,False,False,1.2264626,64.083297,16.582017,12.396058,9.4585779,1.7312257,,29.511074,2942.344,12.396058,510.63994,False,True,False,30,50
951102878,798911424,VISp,V1,0.505,2.0718437,4.9666985,200,34.59757,102.5261,1.8765432,9,43.333,3.333,300,False,True,60.134148,5.671847,102.52033,34.597598,1.6547825,True,False,False,False,1.7456932,42.533981,3.524389,4.686385,2.4144717,1.4989916,,102.52033,15447.609,4.686385,49.2794,False,True,False,40,45
951102894,798911424,VISp,V1,0,1.0894848,6.7696418,500,12.372468,17.011673,31.17284,157,68,6,500,False,True,66.827777,4.257489,17.011984,12.372828,17.932862,True,False,False,False,18.955613,67.789867,4.378305,12.613206,8.2093162,10.433028,,17.011984,916.70431,12.613206,450.95978,True,True,False,68,6
951102962,798911424,VISp,V1,0,1.8845634,4.9174551,400,12.604287,18.651264,15.012346,78,55,15,400,False,True,53.737908,13.244444,18.651241,12.604272,8.2125069,True,False,False,False,9.1240619,54.844795,13.041377,11.591011,8.4734888,4.94634,,18.651241,1023.837,11.591011,427.74889,True,True,False,55,15
951105160,798911424,VISp,V1,0.694,5.9393431,0.018002958,0,36.87738,54.050701,0.17283951,2,90,-30,100,True,True,37.153092,18.135812,54.052021,36.867561,0.46532637,True,False,False,False,0.14999962,69.978446,29.996804,2.0167648,2.0167739,0.4186989,,54.052021,8678.8399,2.0167739,17.714047,False,True,False,,
951105174,798911424,VISp,V1,0.283,3.4821505,0.48555038,0,5.3452645,3.6626606,0.27160494,3,56.667,13.333,300,False,True,55.329316,10.018922,3.6626832,5.3452997,0.54783877,True,False,False,False,0.23749972,5.6844118,39.998319,2.3998295,2.0136912,0.54983176,,5.3452997,85.266168,2.3998295,21.046437,False,True,False,,
951102922,798911424,VISp,V1,0.503,4.5472469,0.1736756,200,523.47628,69.566493,0.77777778,6,68,46,500,True,False,58.851064,2230.8199,69.565491,526.44842,1.1653692,True,False,False,False,0.67852195,63.964616,38.097669,2.561244,4.4590433,1.0025499,,526.44842,159497.92,4.4590433,49.739106,False,True,False,75,50
951102934,798911424,VISp,V1,0,5.3978304,1.734638,1000,39.022565,45.903993,36.765432,75,55,17,1000,False,True,54.853459,17.747906,45.904098,39.022613,10.941103,True,False,False,False,28.190609,56.959145,15.894223,19.928489,15.610727,10.360451,,45.904098,7801.4106,19.928489,1354.8863,True,True,False,55,17
951102948,798911424,VISp,V1,0.497,4.5836081,0.071482334,0,-188.28613,-116.02321,0.18518519,2,18.571,-17.143,700,True,False,-372.241,-373.80705,123.69005,200.12894,0.45874548,True,False,False,False,0.1518985,15.7674,39.994684,3.1387453,2.0011889,0.4183635,,200.12894,107807.75,3.1387453,27.355804,False,True,False,,
951102976,798911424,VISp,V1,0.474,3.5146884,1.2120227,300,80.374511,112.76524,3.7777778,16,10,10,300,True,True,-38.899277,-54.410636,112.8098,80.377341,3.4762292,True,False,False,False,3.508217,8.2954079,9.852901,2.0149296,6.9621148,3.328801,,112.8098,39489.88,6.9621148,61.095099,False,True,False,10,10
951102993,798911424,VISp,V1,0.305,1.8143489,1.0653515,200,50.782732,71.230215,5.7407407,18,40,20,300,False,True,37.954626,15.179262,71.234069,50.783472,2.8695551,True,False,False,False,5.461917,42.984761,21.106895,6.5570794,2.0001672,2.5099268,,71.234069,15754.893,6.5570794,57.119193,False,True,False,45,20
951103019,798911424,VISp,V1,0,3.7397992,4.9989979,400,26.160049,35.311848,13.234568,59,63.333,16.667,300,False,True,61.635096,12.487387,35.311927,26.160068,8.9183112,True,False,False,False,10.740053,62.936105,16.884197,8.0360825,6.7275214,6.3648153,,35.311927,4023.1444,8.0360825,235.45331,True,True,False,65,15
951103043,798911424,VISp,V1,0,1.7846354,3.8182157,400,35.348848,39.612745,33.506173,122,60,17.5,400,False,True,55.057422,12.369433,39.613072,35.349228,13.731442,True,False,False,False,28.29034,59.253094,16.758971,11.734569,6.1152367,7.3627307,,39.613072,6098.5106,11.734569,312.5257,True,True,False,60,17.5
951105590,798911424,VISp,V1,,4.9363169,0.37859162,,,,0.012345679,1,60,20,100,False,False,60.057044,20.057044,1.3891616,1.3891616,1.3496386e-12,True,True,False,False,7.9331214e-11,59.999998,19.999998,2.1995598,2.1995598,7.2190353e-06,,1.3891616,8.4044801,2.1995598,21.070598,False,True,False,,
951103030,798911424,VISp,V1,,1.8988758,0.0042359902,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951103055,798911424,VISp,V1,0,4.1329401,4.4043708,1500,24.479278,44.049249,16.358025,45,71.429,8.571,1400,True,True,73.408441,8.774645,44.049313,24.47933,6.1019232,True,False,False,False,10.134996,71.576854,8.100594,25.620386,12.49877,4.9390759,,44.049313,4696.1719,25.620386,1394.6277,True,True,False,70,8
951103093,798911424,VISp,V1,0,6.3963121,6.6287951,300,8.0282259,11.906856,3.9012346,33,65,5,400,False,True,63.429465,6.88784,11.906799,8.0282006,3.2626334,True,False,False,False,2.5004656,64.563149,7.092208,9.2060749,6.3037269,2.4437276,,11.906799,416.31165,9.2060749,252.74189,True,True,False,63.333,6.667
951103136,798911424,VISp,V1,0.677,2.6035038,0.23509746,0,5.0392272,573.17605,0.24691358,3,90,35,200,True,False,-2579.965,10.71574,564.80363,5.0393676,0.60953073,True,False,False,False,0.18987143,90.043864,35.476242,2.004532,3.2904591,0.54605329,,564.80363,12395.922,3.2904591,28.725977,False,True,False,,
951103067,798911424,VISp,V1,0,2.4113205,1.0399356,900,25.958943,51.11042,18.17284,51,72.222,5.556,900,True,True,82.168287,7.297456,51.11039,25.958885,6.3515094,True,False,False,False,12.125773,77.708524,6.847562,28.581167,11.014308,5.0077672,,51.11039,5778.3062,28.581167,1371.0159,True,True,False,72.222,5.556
951103150,798911424,VISp,V1,0,3.6120116,6.3063304,800,49.582381,78.773978,35.802469,79,55,-5,800,False,True,76.048821,3.074684,78.773863,49.582364,10.614195,True,False,False,False,32.110063,52.732996,-4.326343,15.395792,7.2442495,9.0393431,,78.773863,17010.407,15.395792,485.73652,True,True,False,55,-5
951103163,798911424,VISp,V1,0,5.0178772,8.2299994,600,43.225458,48.953194,129.20988,233,58.333,11.667,600,False,True,55.589778,13.117479,48.953335,43.22559,18.726217,True,False,False,False,108.7179,59.082212,11.366023,16.5986,13.937659,13.50694,,48.953335,9215.7045,16.5986,1007.5501,True,True,False,58.333,11.667
951103192,798911424,VISp,V1,0.002,1.8696835,15.8246,1900,89.561486,141.56085,289.60494,340,63.158,13.684,1900,True,True,59.916928,10.612167,141.56085,89.561487,20.087936,True,False,False,False,269.7429,62.043502,11.258209,36.3757,20.649383,19.665224,,141.56085,55216.617,36.3757,3271.3256,True,True,False,63.158,13.684
951103216,798911424,VISp,V1,0,2.1869388,4.8465023,900,43.344988,46.134276,46.08642,85,52.857,10,700,False,True,50.507295,15.531951,46.134258,43.344971,9.0605684,True,False,False,False,35.70389,51.503247,14.382598,21.369143,17.211524,8.3050168,,46.134258,8708.9859,21.369143,1601.8128,True,True,False,52.222,13.333
