group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,allen,28.75,26.25,4082.5723,29.632884
V1,allen,30,26.25,3670.4336,33.303618
V1,allen,31.25,26.25,3340.8272,37.117802
V1,allen,32.5,26.25,3075.7122,41.038086
V1,allen,33.75,26.25,2861.1576,45.033435
V1,allen,35,26.25,2686.4042,49.076872
V1,allen,36.25,26.25,2543.1301,53.142165
V1,allen,37.5,26.25,2424.8845,57.200793
V1,allen,38.75,26.25,2326.6539,61.220034
V1,allen,40,26.25,2244.531,65.162518
V1,allen,41.25,26.25,2175.4619,68.987115
V1,allen,42.5,26.25,2117.0542,72.650839
V1,allen,43.75,26.25,2067.4285,76.111289
V1,allen,45,26.25,2025.1054,79.32917
V1,allen,46.25,26.25,1988.9181,82.270494
V1,allen,47.5,26.25,1957.9446,84.908174
V1,allen,48.75,26.25,1931.4552,87.222877
V1,allen,50,26.25,1908.8726,89.203122
V1,allen,51.25,26.25,1889.7399,90.844742
V1,allen,52.5,26.25,1873.6969,92.149873
V1,allen,53.75,26.25,1860.462,93.125675
V1,allen,55,26.25,1849.8184,93.782987
V1,allen,56.25,26.25,1841.6045,94.135044
V1,allen,57.5,26.25,1835.7067,94.196391
V1,allen,58.75,26.25,1832.0559,93.982039
V1,allen,60,26.25,1830.6256,93.506876
V1,allen,61.25,26.25,1831.4322,92.785336
V1,allen,62.5,26.25,1834.5383,91.831285
V1,allen,63.75,26.25,1840.0572,90.658069
V1,allen,65,26.25,1848.161,89.278685
V1,allen,66.25,26.25,1859.0912,87.706011
V1,allen,67.5,26.25,1873.1732,85.953037
V1,allen,68.75,26.25,1890.8356,84.033034
V1,allen,70,26.25,1912.6356,81.959604
V1,allen,71.25,26.25,1939.2926,79.746531
V1,allen,72.5,26.25,1971.7325,77.407373
V1,allen,73.75,26.25,2011.1466,74.954697
V1,allen,75,26.25,2059.0711,72.398894
V1,allen,76.25,26.25,2117.4942,69.746485
V1,allen,77.5,26.25,2189.003,66.997892
V1,allen,78.75,26.25,2276.987,64.144734
V1,allen,80,26.25,2385.9232,61.166934
V1,allen,81.25,26.25,2521.7804,58.030343
V1,allen,82.5,26.25,2692.6003,54.686343
V1,allen,83.75,26.25,2909.3413,51.075816
V1,allen,85,26.25,3187.1171,47.140688
V1,allen,86.25,26.25,3547.0321,42.845403
V1,allen,87.5,26.25,4018.9175,38.206372
V1,allen,88.75,26.25,4645.4277,33.318856
V1,allen,90,26.25,5488.1655,28.362912
V1,allen,10,27.5,55236.349,4.8056469
V1,allen,11.25,27.5,45788.649,5.1723864
V1,allen,12.5,27.5,37788.569,5.6177191
V1,allen,13.75,27.5,31073.098,6.1602259
V1,allen,15,27.5,25487.801,6.8219627
V1,allen,16.25,27.5,20885.934,7.628546
V1,allen,17.5,27.5,17128.851,8.6087538
V1,allen,18.75,27.5,14087.318,9.7933558
V1,allen,20,27.5,11643.171,11.212901
V1,allen,21.25,27.5,9690.7954,12.894367
V1,allen,22.5,27.5,8138.0433,14.856967
V1,allen,23.75,27.5,6906.3887,17.108007
V1,allen,25,27.5,5930.3624,19.640166
V1,allen,26.25,27.5,5156.4195,22.431596
V1,allen,27.5,27.5,4541.4649,25.449398
V1,allen,28.75,27.5,4051.253,28.655624
V1,allen,30,27.5,3658.8268,32.013722
V1,allen,31.25,27.5,3343.1036,35.493208
V1,allen,32.5,27.5,3087.6591,39.071242
V1,allen,33.75,27.5,2879.7211,42.731211
V1,allen,35,27.5,2709.3588,46.459407
V1,allen,36.25,27.5,2568.8436,50.24117
V1,allen,37.5,27.5,2452.1505,54.057592
V1,allen,38.75,27.5,2354.5733,57.883416
V1,allen,40,27.5,2272.4276,61.68633
V1,allen,41.25,27.5,2202.8233,65.427563
V1,allen,42.5,27.5,2143.4885,69.063549
V1,allen,43.75,27.5,2092.634,72.548296
V1,allen,45,27.5,2048.8485,75.836107
V1,allen,46.25,27.5,2011.0164,78.884256
V1,allen,47.5,27.5,1978.2547,81.655312
V1,allen,48.75,27.5,1949.8636,84.118857
V1,allen,50,27.5,1925.2877,86.25248
V1,allen,51.25,27.5,1904.0866,88.042023
V1,allen,52.5,27.5,1885.9115,89.481185
V1,allen,53.75,27.5,1870.4879,90.57063
V1,allen,55,27.5,1857.6026,91.316793
V1,allen,56.25,27.5,1847.0941,91.730585
V1,allen,57.5,27.5,1838.8461,91.826126
V1,allen,58.75,27.5,1832.7837,91.619652
V1,allen,60,27.5,1828.8717,91.128629
V1,allen,61.25,27.5,1827.115,90.371117
V1,allen,62.5,27.5,1827.5611,89.365365
V1,allen,63.75,27.5,1830.3051,88.129598
V1,allen,65,27.5,1835.4965,86.681952
V1,allen,66.25,27.5,1843.3491,85.040499
V1,allen,67.5,27.5,1854.1549,83.223295
V1,allen,68.75,27.5,1868.3012,81.248405
V1,allen,70,27.5,1886.2947,79.133831
V1,allen,71.25,27.5,1908.7914,76.897288
V1,allen,72.5,27.5,1936.6379,74.555767
V1,allen,73.75,27.5,1970.9249,72.124814
V1,allen,75,27.5,2013.059,69.617454
V1,allen,76.25,27.5,2064.8608,67.042679
V1,allen,77.5,27.5,2128.6974,64.403467
V1,allen,78.75,27.5,2207.6669,61.69431
V1,allen,80,27.5,2305.8555,58.898441
V1,allen,81.25,27.5,2428.7027,55.985236
V1,allen,82.5,27.5,2583.5249,52.908908
V1,allen,83.75,27.5,2780.2755,49.610532
V1,allen,85,27.5,3032.6611,46.026394
V1,allen,86.25,27.5,3359.7962,42.105722
V1,allen,87.5,27.5,3788.674,37.837982
V1,allen,88.75,27.5,4357.8748,33.282585
V1,allen,90,27.5,5123.1336,28.58454
V1,allen,10,28.75,49688.267,4.819429
V1,allen,11.25,28.75,41393.566,5.1928104
V1,allen,12.5,28.75,34345.318,5.6464112
V1,allen,13.75,28.75,28406.687,6.1983522
V1,allen,15,28.75,23447.571,6.8698142
V1,allen,16.25,28.75,19343.826,7.6848822
V1,allen,17.5,28.75,15977.648,8.6698285
V1,allen,18.75,28.75,13238.753,9.8515823
V1,allen,20,28.75,11025.879,11.255211
V1,allen,21.25,28.75,9248.1252,12.900499
V1,allen,22.5,28.75,7825.8128,14.798155
V1,allen,23.75,28.75,6690.7026,16.946727
V1,allen,25,28.75,5785.5901,19.331565
V1,allen,26.25,28.75,5063.4115,21.926799
V1,allen,27.5,28.75,4486.0465,24.700224
V1,allen,28.75,28.75,4022.9998,27.619601
V1,allen,30,28.75,3650.1006,30.658204
V1,allen,31.25,28.75,3348.3139,33.797812
V1,allen,32.5,28.75,3102.708,37.028574
V1,allen,33.75,28.75,2901.594,40.346357
V1,allen,35,28.75,2735.826,43.748826
V1,allen,36.25,28.75,2598.2442,47.231442
V1,allen,37.5,28.75,2483.2375,50.784181
V1,allen,38.75,28.75,2386.402,54.389376
V1,allen,40,28.75,2304.2766,58.020774
V1,allen,41.25,28.75,2234.1366,61.643727
V1,allen,42.5,28.75,2173.8347,65.216394
V1,allen,43.75,28.75,2121.676,68.691733
V1,allen,45,28.75,2076.3215,72.020054
V1,allen,46.25,28.75,2036.7116,75.151839
V1,allen,47.5,28.75,2002.0068,78.04053
V1,allen,48.75,28.75,1971.541,80.644987
V1,allen,50,28.75,1944.785,82.931383
V1,allen,51.25,28.75,1921.3183,84.874393
V1,allen,52.5,28.75,1900.8065,86.457634
V1,allen,53.75,28.75,1882.9855,87.673421
V1,allen,55,28.75,1867.6483,88.521993
V1,allen,56.25,28.75,1854.6359,89.010369
V1,allen,57.5,28.75,1843.8316,89.151053
V1,allen,58.75,28.75,1835.1568,88.960727
V1,allen,60,28.75,1828.5695,88.459061
V1,allen,61.25,28.75,1824.0648,87.667728
V1,allen,62.5,28.75,1821.6772,86.60962
V1,allen,63.75,28.75,1821.4851,85.30829
V1,allen,65,28.75,1823.6171,83.78756
V1,allen,66.25,28.75,1828.2615,82.071264
V1,allen,67.5,28.75,1835.6788,80.183059
V1,allen,68.75,28.75,1846.2174,78.146248
V1,allen,70,28.75,1860.3359,75.983569
V1,allen,71.25,28.75,1878.6302,73.716887
V1,allen,72.5,28.75,1901.8712,71.366734
V1,allen,73.75,28.75,1931.053,68.951642
V1,allen,75,28.75,1967.4589,66.487209
V1,allen,76.25,28.75,2012.7487,63.984813
V1,allen,77.5,28.75,2069.0791,61.449921
V1,allen,78.75,28.75,2139.2692,58.87994
V1,allen,80,28.75,2227.0315,56.261691
V1,allen,81.25,28.75,2337.2995,53.568783
V1,allen,82.5,28.75,2476.6962,50.759686
V1,allen,83.75,28.75,2654.2145,47.778091
V1,allen,85,28.75,2882.2157,44.558178
V1,allen,86.25,28.75,3177.91,41.038094
V1,allen,87.5,28.75,3565.5701,37.183509
V1,allen,88.75,28.75,4079.8606,33.017622
V1,allen,90,28.75,4770.8545,28.64458
V1,allen,10,30,44820.948,4.8347509
V1,allen,11.25,30,37517.814,5.2168405
V1,allen,12.5,30,31291.427,5.6807384
V1,allen,13.75,30,26026.835,6.2440051
V1,allen,15,30,21614.159,6.9267706
V1,allen,16.25,30,17947.974,7.7513058
V1,allen,17.5,30,14927.735,8.7409661
V1,allen,18.75,30,12458.891,9.9183099
V1,allen,20,30,10454.271,11.302349
V1,allen,21.25,30,8835.3138,12.905216
V1,allen,22.5,30,7532.8769,14.729029
V1,allen,23.75,30,6487.4873,16.764104
V1,allen,25,30,5649.0496,18.989694
V1,allen,26.25,30,4976.1317,21.377652
V1,allen,27.5,30,4434.983,23.8982
V1,allen,28.75,30,3998.4395,26.525927
V1,allen,30,30,3644.8341,29.243991
V1,allen,31.25,30,3356.9929,32.045381
V1,allen,32.5,30,3121.3578,34.931336
V1,allen,33.75,30,2927.2483,37.907916
V1,allen,35,30,2766.2581,40.981927
V1,allen,36.25,30,2631.7702,44.157118
V1,allen,37.5,30,2518.5732,47.431165
V1,allen,38.75,30,2422.5593,50.793595
V1,allen,40,30,2340.4885,54.224673
V1,allen,41.25,30,2269.803,57.695175
V1,allen,42.5,30,2208.4828,61.167009
V1,allen,43.75,30,2154.9312,64.594602
V1,allen,45,30,2107.8858,67.926976
V1,allen,46.25,30,2066.3475,71.110349
V1,allen,47.5,30,2029.5248,74.091036
V1,allen,48.75,30,1996.7899,76.818394
V1,allen,50,30,1967.6436,79.247495
V1,allen,51.25,30,1941.6893,81.341288
V1,allen,52.5,30,1918.611,83.072046
V1,allen,53.75,30,1898.1579,84.422037
V1,allen,55,30,1880.1323,85.383441
V1,allen,56.25,30,1864.3809,85.957643
V1,allen,57.5,30,1850.7888,86.154086
V1,allen,58.75,30,1839.2762,85.988872
V1,allen,60,30,1829.7964,85.483306
V1,allen,61.25,30,1822.3369,84.662506
V1,allen,62.5,30,1816.9211,83.554175
V1,allen,63.75,30,1813.6126,82.187587
V1,allen,65,30,1812.5212,80.592759
V1,allen,66.25,30,1813.8116,78.799813
V1,allen,67.5,30,1817.7149,76.838466
V1,allen,68.75,30,1824.5433,74.737612
V1,allen,70,30,1834.7096,72.524929
V1,allen,71.25,30,1848.753,70.226485
V1,allen,72.5,30,1867.3722,67.866263
V1,allen,73.75,30,1891.4698,65.465583
V1,allen,75,30,1922.2112,63.042325
V1,allen,76.25,30,1961.1031,60.609919
V1,allen,77.5,30,2010.1018,58.175985
V1,allen,78.75,30,2071.7608,55.740584
V1,allen,80,30,2149.437,53.29404
V1,allen,81.25,30,2247.5828,50.81449
V1,allen,82.5,30,2372.1626,48.265638
V1,allen,83.75,30,2531.2576,45.595866
V1,allen,85,30,2735.9522,42.740807
V1,allen,86.25,30,3001.6486,39.632516
V1,allen,87.5,30,3350.0341,36.218148
V1,allen,88.75,30,3812.0443,32.487616
V1,allen,90,30,4432.3425,28.501603
V1,allen,10,31.25,40540.632,4.8536797
V1,allen,11.25,31.25,34092.035,5.246419
V1,allen,12.5,31.25,28576.982,5.7224602
V1,allen,13.75,31.25,23898.727,6.2986671
V1,allen,15,31.25,19964.14,6.993888
V1,allen,16.25,31.25,16683.278,7.8282266
V1,allen,17.5,31.25,13969.891,8.8216373
V1,allen,18.75,31.25,11742.502,9.9917335
V1,allen,20,31.25,9925.7087,11.350929
V1,allen,21.25,31.25,8451.3221,12.903428
V1,allen,22.5,31.25,7259.1231,14.643011
V1,allen,23.75,31.25,6297.1221,16.552783
V1,allen,25,31.25,5521.3471,18.607644
V1,allen,26.25,31.25,4895.2627,20.779258
V1,allen,27.5,31.25,4388.9558,23.042073
V1,allen,28.75,31.25,3978.218,25.378405
V1,allen,30,31.25,3643.6275,27.780983
V1,allen,31.25,31.25,3369.698,30.252581
V1,allen,32.5,31.25,3144.1301,32.803365
V1,allen,33.75,31.25,2957.1784,35.447139
V1,allen,35,31.25,2801.1297,38.197491
V1,allen,36.25,31.25,2669.8818,41.064462
V1,allen,37.5,31.25,2558.6069,44.051954
V1,allen,38.75,31.25,2463.4854,47.15587
V1,allen,40,31.25,2381.495,50.362921
V1,allen,41.25,31.25,2310.2448,53.650038
V1,allen,42.5,31.25,2247.8439,56.984395
V1,allen,43.75,31.25,2192.7975,60.324093
V1,allen,45,31.25,2143.9236,63.619536
V1,allen,46.25,31.25,2100.2882,66.815486
V1,allen,47.5,31.25,2061.1522,69.853728
V1,allen,48.75,31.25,2025.9306,72.676135
V1,allen,50,31.25,1994.1592,75.227868
V1,allen,51.25,31.25,1965.4692,77.460399
V1,allen,52.5,31.25,1939.5671,79.334022
V1,allen,53.75,31.25,1916.2193,80.819637
V1,allen,55,31.25,1895.2411,81.899655
V1,allen,56.25,31.25,1876.4876,82.568028
V1,allen,57.5,31.25,1859.8491,82.829525
V1,allen,58.75,31.25,1845.2469,82.698425
V1,allen,60,31.25,1832.6327,82.196875
V1,allen,61.25,31.25,1821.9882,81.353098
V1,allen,62.5,31.25,1813.3281,80.199644
V1,allen,63.75,31.25,1806.7033,78.771792
V1,allen,65,31.25,1802.207,77.106176
V1,allen,66.25,31.25,1799.9825,75.239635
V1,allen,67.5,31.25,1800.2338,73.2083
V1,allen,68.75,31.25,1803.2388,71.046862
V1,allen,70,31.25,1809.368,68.787979
V1,allen,71.25,31.25,1819.1066,66.461786
V1,allen,72.5,31.25,1833.0853,64.095438
V1,allen,73.75,31.25,1852.1199,61.712627
V1,allen,75,31.25,1877.2636,59.333032
V1,allen,76.25,31.25,1909.8783,56.971587
V1,allen,77.5,31.25,1951.7298,54.637512
V1,allen,78.75,31.25,2005.1201,52.332995
V1,allen,80,31.25,2073.0697,50.051458
V1,allen,81.25,31.25,2159.5761,47.775433
V1,allen,82.5,31.25,2269.9823,45.474298
V1,allen,83.75,31.25,2411.5098,43.102597
V1,allen,85,31.25,2594.0402,40.60052
V1,allen,86.25,31.25,2831.2731,37.89917
V1,allen,87.5,31.25,3142.4597,34.933892
V1,allen,88.75,31.25,3555.0177,31.667385
V1,allen,90,31.25,4108.4934,28.118485
V1,allen,10,32.5,36767.191,4.8780614
V1,allen,11.25,32.5,31056.864,5.2832375
V1,allen,12.5,32.5,26159.148,5.7730423
V1,allen,13.75,32.5,21992.373,6.3634587
V1,allen,15,32.5,18477.24,7.0717567
V1,allen,16.25,32.5,15536.602,7.9154428
V1,allen,17.5,32.5,13096.048,8.9105212
V1,allen,18.75,32.5,11084.988,10.069075
V1,allen,20,32.5,9437.8713,11.396485
V1,allen,21.25,32.5,8095.2542,12.889014
V1,allen,22.5,32.5,7004.4934,14.532814
V1,allen,23.75,32.5,6120.003,16.305319
V1,allen,25,32.5,5403.094,18.179259
V1,allen,26.25,32.5,4821.4927,20.12836
V1,allen,27.5,32.5,4348.6557,22.132927
V1,allen,28.75,32.5,3962.995,24.183488
V1,allen,30,32.5,3647.0986,26.281586
V1,allen,31.25,32.5,3387.0057,28.438036
V1,allen,32.5,32.5,3171.5666,30.669646
V1,allen,33.75,32.5,2991.8985,32.995541
V1,allen,35,32.5,2840.9348,35.433812
V1,allen,36.25,32.5,2713.0583,37.998818
V1,allen,37.5,32.5,2603.8073,40.69911
V1,allen,38.75,32.5,2509.6399,43.535875
V1,allen,40,32.5,2427.7471,46.501747
V1,allen,41.25,32.5,2355.9037,49.579959
V1,allen,42.5,32.5,2292.349,52.743855
V1,allen,43.75,32.5,2235.6925,55.95686
V1,allen,45,32.5,2184.8366,59.173071
V1,allen,46.25,32.5,2138.9164,62.338553
V1,allen,47.5,32.5,2097.2503,65.393434
V1,allen,48.75,32.5,2059.3007,68.274718
V1,allen,50,32.5,2024.6431,70.919662
V1,allen,51.25,32.5,1992.9416,73.269392
V1,allen,52.5,32.5,1963.9295,75.272401
V1,allen,53.75,32.5,1937.3949,76.887522
V1,allen,55,32.5,1913.1696,78.086059
V1,allen,56.25,32.5,1891.1215,78.852876
V1,allen,57.5,32.5,1871.149,79.18641
V1,allen,58.75,32.5,1853.1781,79.097723
V1,allen,60,32.5,1837.161,78.608816
V1,allen,61.25,32.5,1823.0771,77.750479
V1,allen,62.5,32.5,1810.9344,76.559965
V1,allen,63.75,32.5,1800.7736,75.078697
V1,allen,65,32.5,1792.6735,73.350192
V1,allen,66.25,32.5,1786.7583,71.418289
V1,allen,67.5,32.5,1783.207,69.325716
V1,allen,68.75,32.5,1782.2665,67.112984
V1,allen,70,32.5,1784.267,64.817577
V1,allen,71.25,32.5,1789.6434,62.47337
V1,allen,72.5,32.5,1798.962,60.110211
V1,allen,73.75,32.5,1812.9564,57.753593
V1,allen,75,32.5,1832.5743,55.42434
V1,allen,76.25,32.5,1859.0403,53.13821
V1,allen,77.5,32.5,1893.9405,50.90532
V1,allen,78.75,32.5,1939.3397,48.729289
V1,allen,80,32.5,1997.9416,46.605992
V1,allen,81.25,32.5,2073.3167,44.521867
V1,allen,82.5,32.5,2170.2249,42.45186
V1,allen,83.75,32.5,2295.0829,40.357418
V1,allen,85,32.5,2456.6477,38.18554
V1,allen,86.25,32.5,2667.0286,35.87092
V1,allen,87.5,32.5,2943.2019,33.34418
V1,allen,88.75,32.5,3309.2974,30.549147
V1,allen,90,32.5,3800.0704,27.468787
V1,allen,10,33.75,33432.271,4.9095135
V1,allen,11.25,33.75,28361.567,5.328728
V1,allen,12.5,33.75,24001.216,5.8336382
V1,allen,13.75,33.75,20281.976,6.4391014
V1,allen,15,33.75,17135.942,7.1604364
V1,allen,16.25,33.75,14496.531,8.012046
V1,allen,17.5,33.75,12299.157,9.0053912
V1,allen,18.75,33.75,10482.311,10.146484
V1,allen,20,33.75,8988.7218,11.433431
V1,allen,21.25,33.75,7766.3394,12.854925
V1,allen,22.5,33.75,6768.9745,14.390715
V1,allen,23.75,33.75,5956.5357,16.014618
V1,allen,25,33.75,5294.901,17.699645
V1,allen,26.25,33.75,4755.5096,19.423757
V1,allen,27.5,33.75,4314.7782,21.174331
V1,allen,28.75,33.75,3953.4397,22.95005
V1,allen,30,33.75,3655.8781,24.760066
V1,allen,31.25,33.75,3409.5079,26.621281
V1,allen,32.5,33.75,3204.2253,28.554889
V1,allen,33.75,33.75,3031.9398,30.583103
V1,allen,35,33.75,2886.184,32.726482
V1,allen,36.25,33.75,2761.7956,35.001912
V1,allen,37.5,33.75,2654.659,37.421079
V1,allen,38.75,33.75,2561.4987,39.989233
V1,allen,40,33.75,2479.7126,42.704096
V1,allen,41.25,33.75,2407.2383,45.554858
V1,allen,42.5,33.75,2342.4461,48.521295
V1,allen,43.75,33.75,2284.051,51.573146
V1,allen,45,33.75,2231.0436,54.66992
V1,allen,46.25,33.75,2182.6321,57.761362
V1,allen,47.5,33.75,2138.1969,60.788743
V1,allen,48.75,33.75,2097.2532,63.687102
V1,allen,50,33.75,2059.4214,66.38839
V1,allen,51.25,33.75,2024.4033,68.825344
V1,allen,52.5,33.75,1991.9645,70.935712
V1,allen,53.75,33.75,1961.9194,72.666359
V1,allen,55,33.75,1934.1213,73.976748
V1,allen,56.25,33.75,1908.4546,74.841352
V1,allen,57.5,33.75,1884.8301,75.250753
V1,allen,58.75,33.75,1863.182,75.211354
V1,allen,60,33.75,1843.4667,74.743878
V1,allen,61.25,33.75,1825.6636,73.880954
V1,allen,62.5,33.75,1809.7773,72.664184
V1,allen,63.75,33.75,1795.8407,71.141063
V1,allen,65,33.75,1783.9207,69.36206
V1,allen,66.25,33.75,1774.1248,67.37808
V1,allen,67.5,33.75,1766.6096,65.238413
V1,allen,68.75,33.75,1761.5931,62.9892
V1,allen,70,33.75,1759.3683,60.672385
V1,allen,71.25,33.75,1760.3228,58.325064
V1,allen,72.5,33.75,1764.9626,55.979149
V1,allen,73.75,33.75,1773.9438,53.661234
V1,allen,75,33.75,1788.1145,51.392561
V1,allen,76.25,33.75,1808.5698,49.188967
V1,allen,77.5,33.75,1836.7274,47.060719
V1,allen,78.75,33.75,1874.4289,45.012109
V1,allen,80,33.75,1924.0818,43.040692
V1,allen,81.25,33.75,1988.8573,41.136079
V1,allen,82.5,33.75,2072.9723,39.278248
V1,allen,83.75,33.75,2182.0954,37.435554
V1,allen,85,33.75,2323.9401,35.563021
V1,allen,86.25,33.75,2509.1423,33.602283
V1,allen,87.5,33.75,2752.5726,31.48559
V1,allen,88.75,33.75,3075.3175,29.147059
V1,allen,90,33.75,3507.6927,26.54319
V1,allen,10,35,30477.64,4.9494227
V1,allen,11.25,35,25962.835,5.3840523
V1,allen,12.5,35,22071.756,5.9050596
V1,allen,13.75,35,18745.36,6.5258594
V1,allen,15,35,15925.112,7.2593649
V1,allen,16.25,35,13553.151,8.1163027
V1,allen,17.5,35,11573.059,9.1029934
V1,allen,18.75,35,9930.9282,10.218961
V1,allen,20,35,8576.4697,11.455102
V1,allen,21.25,35,7463.9133,12.793402
V1,allen,22.5,35,6552.5868,14.208977
V1,allen,23.75,35,5807.1276,15.674471
V1,allen,25,35,5197.3708,17.165682
V1,allen,26.25,35,4697.9948,18.666611
V1,allen,27.5,35,4288.017,20.172313
V1,allen,28.75,35,3950.2251,21.688978
V1,allen,30,35,3670.6047,23.231788
V1,allen,31.25,35,3437.807,24.821707
V1,allen,32.5,35,3242.6762,26.482241
V1,allen,33.75,35,3077.8457,28.236779
V1,allen,35,35,2937.4009,30.106657
V1,allen,36.25,35,2816.6021,32.109794
V1,allen,37.5,35,2711.6596,34.259668
V1,allen,38.75,35,2619.5505,36.564397
V1,allen,40,35,2537.8719,39.025785
V1,allen,41.25,35,2464.7208,41.638269
V1,allen,42.5,35,2398.5967,44.387789
V1,allen,43.75,35,2338.3222,47.250712
V1,allen,45,35,2282.9779,50.192992
V1,allen,46.25,35,2231.8496,53.16981
V1,allen,47.5,35,2184.3841,56.125995
V1,allen,48.75,35,2140.1548,58.99744
V1,allen,50,35,2098.8323,61.713685
V1,allen,51.25,35,2060.1625,64.201637
V1,allen,52.5,35,2023.9483,66.390167
V1,allen,53.75,35,1990.0362,68.215131
V1,allen,55,35,1958.3061,69.624172
V1,allen,56.25,35,1928.6642,70.580636
V1,allen,57.5,35,1901.038,71.066036
V1,allen,58.75,35,1875.3741,71.080778
V1,allen,60,35,1851.6367,70.643107
V1,allen,61.25,35,1829.8091,69.786593
V1,allen,62.5,35,1809.8953,68.556622
V1,allen,63.75,35,1791.9233,67.006441
V1,allen,65,35,1775.9509,65.193282
V1,allen,66.25,35,1762.0709,63.174923
V1,allen,67.5,35,1750.4205,61.006929
V1,allen,68.75,35,1741.191,58.740643
V1,allen,70,35,1734.6411,56.421902
V1,allen,71.25,35,1731.1141,54.090347
V1,allen,72.5,35,1731.0593,51.77922
V1,allen,73.75,35,1735.06,49.515466
V1,allen,75,35,1743.8704,47.320007
V1,allen,76.25,35,1758.4646,45.20805
V1,allen,77.5,35,1780.1018,43.189315
V1,allen,78.75,35,1810.4156,41.268049
V1,allen,80,35,1851.5372,39.442718
V1,allen,81.25,35,1906.2672,37.705274
V1,allen,82.5,35,1978.3197,36.039903
V1,allen,83.75,35,2072.6724,34.421295
V1,allen,85,35,2196.0784,32.812691
V1,allen,86.25,35,2357.8198,31.164553
V1,allen,87.5,35,2570.8355,29.41551
V1,allen,88.75,35,2853.4223,27.498357
V1,allen,90,35,3231.8245,25.354103
V1,allen,10,36.25,27853.735,4.9989404
V1,allen,11.25,36.25,23823.723,5.4500797
V1,allen,12.5,36.25,20343.868,5.9877271
V1,allen,13.75,36.25,17363.467,6.6234564
V1,allen,15,36.25,14831.675,7.3672414
V1,allen,16.25,36.25,12697.844,8.2255187
V1,allen,17.5,36.25,10912.364,9.1989331
V1,allen,18.75,36.25,9427.7195,10.280333
V1,allen,20,36.25,8199.5347,11.453902
V1,allen,21.25,36.25,7187.3976,12.696331
V1,allen,22.5,36.25,6355.3723,13.980377
V1,allen,23.75,36.25,5672.1796,15.280149
V1,allen,25,36.25,5111.0915,16.576481
V1,allen,26.25,36.25,4649.6163,17.860609
V1,allen,27.5,36.25,4269.0581,19.135158
V1,allen,28.75,36.25,3954.0217,20.412622
V1,allen,30,36.25,3691.9195,21.712414
V1,allen,31.25,36.25,3472.5111,23.05762
V1,allen,32.5,36.25,3287.4967,24.472283
V1,allen,33.75,36.25,3130.1681,25.979452
V1,allen,35,36.25,2995.1171,27.599949
V1,allen,36.25,36.25,2877.9948,29.351572
V1,allen,37.5,36.25,2775.3146,31.248494
V1,allen,38.75,36.25,2684.2922,33.300629
V1,allen,40,36.25,2602.7145,35.512828
V1,allen,41.25,36.25,2528.8322,37.88386
V1,allen,42.5,36.25,2461.2724,40.405169
V1,allen,43.75,36.25,2398.965,43.059512
V1,allen,45,36.25,2341.0833,45.819624
V1,allen,46.25,36.25,2286.9937,48.647184
V1,allen,47.5,36.25,2236.2145,51.492371
V1,allen,48.75,36.25,2188.3823,54.294371
V1,allen,50,36.25,2143.2242,56.983143
V1,allen,51.25,36.25,2100.5361,59.482615
V1,allen,52.5,36.25,2060.1649,61.715254
V1,allen,53.75,36.25,2021.9952,63.607654
V1,allen,55,36.25,1985.9398,65.096476
V1,allen,56.25,36.25,1951.9319,66.133882
V1,allen,57.5,36.25,1919.9214,66.691595
V1,allen,58.75,36.25,1889.8719,66.762923
V1,allen,60,36.25,1861.76,66.362478
V1,allen,61.25,36.25,1835.5766,65.523762
V1,allen,62.5,36.25,1811.3285,64.295163
V1,allen,63.75,36.25,1789.0423,62.735105
V1,allen,65,36.25,1768.7689,60.907104
V1,allen,66.25,36.25,1750.5898,58.875335
V1,allen,67.5,36.25,1734.6245,56.701088
V1,allen,68.75,36.25,1721.0403,54.440259
V1,allen,70,36.25,1710.0641,52.141835
V1,allen,71.25,36.25,1701.9979,49.847225
V1,allen,72.5,36.25,1697.2377,47.590225
V1,allen,73.75,36.25,1696.2983,45.397399
V1,allen,75,36.25,1699.846,43.288687
V1,allen,76.25,36.25,1708.7411,41.278067
V1,allen,77.5,36.25,1724.0948,39.37414
V1,allen,78.75,36.25,1747.3473,37.580517
V1,allen,80,36.25,1780.3735,35.895911
V1,allen,81.25,36.25,1825.6317,34.313813
V1,allen,82.5,36.25,1886.3733,32.821688
V1,allen,83.75,36.25,1966.943,31.399608
V1,allen,85,36.25,2073.216,30.018436
V1,allen,86.25,36.25,2213.2411,28.637942
V1,allen,87.5,36.25,2398.201,27.205895
V1,allen,88.75,36.25,2643.8599,25.660148
V1,allen,90,36.25,2972.7673,23.936626
V1,allen,10,37.5,25518.399,5.0589676
V1,allen,11.25,37.5,21912.718,5.5273473
V1,allen,12.5,37.5,18794.526,6.0815968
V1,allen,13.75,37.5,16119.907,6.7309642
V1,allen,15,37.5,13844.326,7.4818842
V1,allen,16.25,37.5,11923.112,8.3359
V1,allen,17.5,37.5,10312.35,9.2875998
V1,allen,18.75,37.5,8969.9307,10.323327
V1,allen,20,37.5,7856.5142,11.421586
V1,allen,21.25,37.5,6936.2828,12.555757
V1,allen,22.5,37.5,6177.3843,13.698851
V1,allen,23.75,37.5,5552.0784,14.828981
V1,allen,25,37.5,5036.6297,15.933716
