ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951098229,798911424,VISam,HVA,0,2.9312925,3.3141328,700,33.12382,45.948237,10.358025,31,42.5,6.25,800,False,True,44.808352,-0.855596,45.948035,33.123669,4.4460657,True,True,False,False,8.6354898e-13,44.808373,-0.855789,45.948304,33.123873,4.4460657,,45.948035,6628.4304,45.948304,6628.5101,True,True,False,40,7.143
951098242,798911424,VISam,HVA,0,5.265609,4.2990005,1400,36.816838,28.466911,15.08642,42,40,23.333,900,False,True,40.681077,22.583375,28.467016,36.817105,7.1865625,True,False,False,False,10.378933,39.781251,24.525988,15.345137,13.691274,5.9835512,,36.817105,4564.5389,15.345137,914.99758,True,True,False,42.143,29.286
951098253,798911424,VISam,HVA,0.008,2.410886,1.3375139,800,749.39203,72.305066,8.4320988,19,28.333,48.333,600,True,False,25.733649,2805.3089,72.305119,748.73829,3.8552504,True,False,False,False,7.6985736,27.737558,45.352446,18.476954,2.9219745,3.6430012,,748.73829,235778.62,18.476954,235.13222,True,True,False,26.25,46.25
951098265,798911424,VISam,HVA,0,2.7317011,4.6505877,600,558.58927,80.089176,39.555556,100,38.571,48.571,700,True,False,57.777619,2668.3621,80.089841,556.71308,16.150552,True,False,False,False,34.372532,23.132032,46.655228,37.430663,3.1894693,12.117839,,556.71308,194184.33,37.430663,519.93766,True,True,False,35,50
951098279,798911424,VISam,HVA,0,4.609894,0.45536895,200,140.21558,16.063375,27.790123,162,45,50,200,True,False,40.376094,812.81228,16.06331,140.03128,14.064396,True,False,False,False,17.240776,40.568083,48.292464,11.672312,10.457139,6.0106578,,140.03128,9796.3754,11.672312,531.58793,True,True,False,45,50
951099306,798911424,VISam,HVA,0,1.9593474,11.233316,400,338.91239,57.869245,100.20988,293,25,50,400,True,False,16.92413,1796.8216,57.868638,339.61523,36.258428,True,False,False,False,78.005663,27.996159,48.165667,18.048229,9.9326919,12.116636,,339.61523,85592.508,18.048229,780.74081,True,True,False,25,50
951098332,798911424,VISam,HVA,0,2.0018339,3.9839488,1100,25.403811,36.949104,42.024691,108,73.636,0.909,1100,True,True,72.616912,-0.304846,36.948406,25.403581,10.227596,True,False,False,False,18.453076,70.640692,-0.187557,23.769113,18.502661,8.711584,,36.948406,4087.8597,23.769113,1915.3692,True,True,False,73.636,0.909
951099491,798911424,VISam,HVA,0,2.5108952,1.1108884,700,419.41005,568.57596,15.493827,38,81.429,42.857,700,True,False,1340.3174,-1174.5106,578.08603,418.6431,7.3392654,True,False,False,False,14.47531,77.817493,44.45677,8.3540635,8.4463047,7.3331611,,578.08603,1054002.7,8.4463047,307.30515,True,True,False,81.429,42.857
951098398,798911424,VISam,HVA,0,1.7274533,2.5405351,600,1069.8164,1346.1259,17.049383,33,20,45,600,True,False,-2982.9517,-2855.9988,1363.9306,1083.7736,6.5462192,True,False,False,False,16.132271,22.868935,46.331231,13.026449,7.3048583,6.1444969,,1363.9306,6437780.6,13.026449,414.42236,True,True,False,20,45
951098430,798911424,VISam,HVA,0,2.0888985,0.90173641,200,188.18832,108.34585,4.3703704,22,86.667,46.667,300,True,False,318.36455,518.11366,108.96935,193.38022,3.1157228,True,False,False,False,3.1741494,81.925278,53.845066,10.693781,20.063153,2.5621013,,193.38022,91774.442,20.063153,934.40636,True,True,False,85,50
951098461,798911424,VISam,HVA,0,2.6969289,4.4615567,300,172.96685,20.551386,18.395062,106,50,50,300,True,False,48.200955,1030.8982,20.551358,173.13085,9.9284629,True,False,False,False,12.004145,49.415242,63.714222,13.123935,17.474978,6.9586537,,173.13085,15496.025,17.474978,998.81726,True,True,False,50,50
951098487,798911424,VISam,HVA,0.005,3.365649,0.23668595,200,180.51652,17.564259,1.2962963,8,45,50,200,True,False,41.995277,1132.3189,17.563721,181.53413,1.2820239,True,False,False,False,0.9855828,44.537613,52.730395,10.872849,8.7619185,1.0535007,,181.53413,13886.095,10.872849,414.90426,True,True,False,45,50
951098560,798911424,VISam,HVA,0,1.9281382,6.3163909,800,244.59015,37.760899,44.333333,129,57.143,45.714,700,True,False,57.221747,1266.9357,37.760816,245.24455,14.610842,True,False,False,False,27.737577,58.929656,44.751189,24.739955,13.047544,9.7099097,,245.24455,40331.658,24.739955,1405.8306,True,True,False,60,46.25
951098573,798911424,VISam,HVA,0,1.8462679,2.9418952,500,464.90715,67.942933,32.444444,67,45,46.667,600,True,False,42.929921,2095.9715,67.942935,464.9086,6.2366719,True,False,False,False,26.475141,43.289741,50.536918,28.096491,15.412958,4.5287697,,464.9086,137567.93,28.096491,1886.0075,True,True,False,44,48
951098510,798911424,VISam,HVA,0,2.0916503,3.8568691,500,531.64053,56.907509,20.407407,43,38,46,500,True,False,41.883673,2051.5275,56.907386,532.91698,4.9394173,True,False,False,False,17.539771,38.371185,53.300714,16.917404,20.156268,4.2762212,,532.91698,132078.92,20.156268,1485.0777,True,True,False,38,46
951098618,798911424,VISam,HVA,0,2.9429256,0.27586886,200,-8.4811795,-7.6775561,1.2469136,18,85,50,200,True,True,81.021007,48.249608,7.6775328,8.481099,1.1962218,True,False,False,False,0.62957347,81.11019,47.247885,7.2476923,6.8135252,1.04097,,8.481099,283.58231,7.2476923,215.06857,True,True,False,85,50
951098633,798911424,VISam,HVA,0.001,1.4444075,2.3774495,1100,454.67771,387.82211,12.506173,26,23.333,43.333,900,True,False,-546.02726,1458.9314,386.32314,456.88315,4.4205777,True,False,False,False,10.841959,26.73466,43.668143,21.650094,13.656384,4.1838905,,456.88315,768707.63,21.650094,1287.6588,True,True,False,25.455,42.727
951098658,798911424,VISam,HVA,0,5.3867644,0.78577618,500,11.767576,13.654313,11.17284,99,18,46,500,True,True,20.719697,45.77546,13.654343,11.767599,4.6640618,True,False,False,False,2.4747433,20.750854,45.623709,13.18344,11.14945,4.1275112,,13.654343,699.78395,13.18344,640.15849,True,True,False,18,46
951098672,798911424,VISam,HVA,0,2.4308682,3.8039192,300,298.51129,40.209146,17.765432,68,50,50,300,True,False,50.228553,1686.6249,40.208071,300.5244,7.76543,True,False,False,False,13.3205,48.494474,59.233896,20.637331,14.561761,5.8138283,,300.5244,52625.75,20.637331,1308.7984,True,True,False,50,50
951098742,798911424,VISam,HVA,0,1.4047222,1.1903132,600,225.49617,217.85451,25.037037,64,25,46.667,600,True,False,-186.13546,774.13999,214.8136,228.73001,8.0823613,True,False,False,False,19.268682,17.853532,45.372966,41.983333,8.4778037,6.078292,,228.73001,213988.42,41.983333,1550.121,True,True,False,25,46.667
951098758,798911424,VISam,HVA,0,1.866582,2.2339553,500,252.11233,48.124406,14.444444,55,70,50,500,True,False,75.358183,1494.831,48.123953,252.48356,7.3772698,True,False,False,False,10.505907,72.951683,50.759277,25.368979,9.1675059,4.6885608,,252.48356,52917.549,25.368979,1012.8836,True,True,False,70,50
951098807,798911424,VISam,HVA,0.001,4.093316,7.2790196,400,527.94379,92.01512,31.728395,70,28.333,48.333,600,True,False,14.943702,2349.3184,92.015329,527.56044,9.9407747,True,False,False,False,27.683626,28.337745,45.117221,25.495628,4.6892505,8.223291,,527.56044,211415.94,25.495628,520.68429,True,True,False,25,50
951098821,798911424,VISam,HVA,0.003,1.2745666,1.7897059,900,49.876841,142.92082,24.765432,41,60.909,21.818,1100,False,True,49.018335,14.680068,142.92095,49.876842,5.9166254,True,False,False,False,22.871282,59.815599,23.336215,17.491366,9.0290721,5.6794448,,142.92095,31045.609,17.491366,687.81584,True,True,False,61.111,22.222
951098850,798911424,VISam,HVA,0,1.9302675,0.50884832,300,15.116658,18.652014,28.703704,203,40,50,300,True,True,40.485548,55.564081,18.652044,15.116926,10.517925,True,False,False,False,9.7217238,40.256852,50.202127,16.916863,10.65709,7.1744454,,18.652044,1227.9912,16.916863,785.17015,True,True,False,40,50
951099347,798911424,VISam,HVA,0,2.1120574,0.11701923,100,-110.06609,27.907508,0.28395062,4,35,50,200,True,False,40.20132,626.17169,27.907183,110.74229,0.62995445,True,False,False,False,0.21252977,27.806991,46.143819,2.8939271,3.9475083,0.53658631,,110.74229,13459.683,3.9475083,49.752621,True,True,False,30,50
951098871,798911424,VISam,HVA,0,1.1195281,0.64492951,500,193.60062,46.038528,48.382716,159,35,46.667,600,True,False,43.741523,1076.1584,46.038939,192.42912,14.714974,True,False,False,False,27.447307,42.473721,53.694933,32.50542,15.562547,11.777051,,192.42912,38583.484,32.50542,2203.1384,True,True,False,36,48
951098884,798911424,VISam,HVA,0,1.6667181,1.8670127,200,288.3604,43.185981,6.4567901,21,40,47.5,400,True,False,46.59605,1519.9631,43.186154,288.04576,2.9739541,True,False,False,False,4.7751872,44.682088,49.566852,20.675806,11.85711,2.5212526,,288.04576,54176.549,20.675806,1067.6936,True,True,False,45,50
951098899,798911424,VISam,HVA,0,1.298822,2.2816102,200,359.39326,73.421951,4.617284,14,40,50,300,True,False,43.915541,1911.364,73.421426,359.60457,2.4983201,True,False,False,False,3.6788935,43.768611,53.395471,24.965151,10.755835,2.217936,,359.60457,114988.22,24.965151,1169.4554,True,True,False,45,50
951098966,798911424,VISam,HVA,0,1.1309545,2.5717755,1200,285.50113,52.159784,74.740741,173,55.833,45.833,1200,True,False,53.618431,1296.7373,52.159788,285.43732,19.556176,True,False,False,False,50.319857,54.632853,44.692932,32.021899,15.180246,16.719672,,285.43732,64841.329,32.021899,2117.0505,True,True,False,55.833,45.833
951102476,798911424,VISp,V1,0,2.7879744,4.2306952,300,20.747249,43.046979,32.246914,133,66.667,13.333,300,False,True,69.826771,13.083843,43.033737,20.743679,19.230215,True,False,False,False,23.393898,67.900345,12.638796,10.906333,8.6384388,11.1201,,43.033737,3887.7665,10.906333,410.31683,True,True,False,66.667,13.333
951102508,798911424,VISp,V1,0.005,2.5353183,0.70052688,600,61.366505,48.812242,12.481481,30,45,25,400,False,True,46.465338,20.035216,48.812374,61.366533,4.3904033,True,False,False,False,11.354681,48.600358,20.620638,9.0550687,9.0963988,3.7539428,,61.366533,13045.684,9.0963988,358.72907,True,True,False,48.333,21.667
951102578,798911424,VISp,V1,0,1.8152843,3.0398525,400,33.379437,44.811964,14.888889,44,60,12.5,400,False,True,57.695175,9.503903,44.811894,33.379394,5.2078865,True,False,False,False,12.509954,58.793964,10.913941,14.361403,8.2703173,4.1668455,,44.811894,6514.4397,14.361403,517.27842,True,True,False,60,12.5
951102589,798911424,VISp,V1,0,1.8160511,0.89220543,400,6.7957279,11.574988,2.5308642,28,45,25,400,False,True,47.041905,22.676765,11.575035,6.7957897,1.6595101,True,False,False,False,1.0798767,47.010438,22.839399,10.575148,6.0297509,1.3692559,,11.575035,342.58438,10.575148,277.70978,True,True,False,45,25
951102612,798911424,VISp,V1,0,3.2499458,0.7338853,200,6.2429783,13.539823,0.80246914,10,46.667,3.333,300,False,True,45.20767,1.726407,13.539773,6.2429544,1.4848943,True,False,False,False,0.62935641,48.660121,4.346349,3.832852,2.5623433,1.3119092,,13.539773,368.1348,3.832852,42.772505,True,True,False,45,0
951102634,798911424,VISp,V1,0.004,2.3830422,0.75718325,1900,72.70565,51.258475,10.728395,22,43.846,34.615,1300,True,True,50.241577,40.421227,51.258428,72.705389,3.7933082,True,False,False,False,8.0145271,50.448552,33.263277,22.454384,30.225377,3.7520463,,72.705389,16230.699,30.225377,2955.8215,True,True,False,44.211,31.053
951102659,798911424,VISp,V1,0,3.5062765,0.20226853,100,20.751079,28.983783,1.7901235,13,46.667,13.333,300,False,True,45.341892,6.952577,28.983179,20.750554,2.0100471,True,False,False,False,1.3723803,48.879844,13.393002,9.3229488,4.3739874,1.6948966,,28.983179,2619.2747,9.3229488,177.59721,True,True,False,50,10
951102673,798911424,VISp,V1,0,1.9694885,3.4327405,500,12.373166,13.310092,22.62963,143,62,14,500,False,True,60.55398,13.745776,13.310074,12.373163,9.2185174,True,False,False,False,6.1095681,60.691114,13.834022,12.247386,11.47094,8.0126927,,13.310074,717.24333,12.247386,611.85393,True,True,False,62,14
951102686,798911424,VISp,V1,0,3.0000253,16.319152,1800,56.373378,687.28448,28.074074,52,25.385,16.154,1300,True,False,-1825.4714,14.192607,683.9869,56.373399,7.8118855,True,False,False,False,24.449233,26.618789,17.797236,15.758763,18.596299,7.3324077,,683.9869,167929.63,18.596299,1276.3036,True,True,False,25.556,16.667
951102724,798911424,VISp,V1,0,1.9589553,0.65975547,400,8.6873846,10.127325,4.5061728,32,45,25,400,False,True,45.735772,24.514627,10.127326,8.6874005,3.6572761,True,False,False,False,2.5525331,45.783177,24.198222,8.9303796,7.0246352,2.9080212,,10.127326,383.16864,8.9303796,273.21153,True,True,False,45,25
951102738,798911424,VISp,V1,0,2.1566018,14.477555,600,17.541718,22.763618,39.407407,173,50,15,600,False,True,51.389096,14.563239,22.763653,17.541754,15.13563,True,False,False,False,20.898826,53.096356,13.94578,15.579483,11.39682,11.051935,,22.763653,1739.0829,15.579483,773.28938,True,True,False,50,15
951102789,798911424,VISp,V1,0,2.3961554,27.504814,300,14.351601,18.508434,69.320988,359,53.333,13.333,300,False,True,51.871127,12.034831,18.50843,14.351594,42.126588,True,False,False,False,49.198315,51.663183,12.74932,10.488418,6.8806775,12.937969,,18.50843,1156.8447,10.488418,314.30156,True,True,False,53.333,13.333
951105147,798911424,VISp,V1,0,2.3247178,0.20173903,100,6.8233411,12.29644,1.5679012,11,50,12.5,400,False,True,49.541568,13.159181,12.296437,6.8233361,1.6113023,True,False,False,False,1.0399647,49.686448,14.622513,10.752835,2.7737458,1.3179421,,12.296437,365.41079,10.752835,129.89576,True,True,False,50,10
951102834,798911424,VISp,V1,0,2.7452204,5.6937003,800,32.139986,42.694084,24.864198,70,40,15,1000,False,True,42.399393,15.586716,42.69408,32.139981,8.7074903,True,False,False,False,20.160697,44.721971,13.200873,20.486983,6.9482813,7.1623463,,42.69408,5976.1103,20.486983,619.95579,True,True,False,45,15
951102894,798911424,VISp,V1,0,1.0894848,6.7696418,500,12.372468,17.011673,31.17284,157,68,6,500,False,True,66.827777,4.257489,17.011984,12.372828,17.932862,True,False,False,False,18.955613,67.789867,4.378305,12.613206,8.2093162,10.433028,,17.011984,916.70431,12.613206,450.95978,True,True,False,68,6
951102962,798911424,VISp,V1,0,1.8845634,4.9174551,400,12.604287,18.651264,15.012346,78,55,15,400,False,True,53.737908,13.244444,18.651241,12.604272,8.2125069,True,False,False,False,9.1240619,54.844795,13.041377,11.591011,8.4734888,4.94634,,18.651241,1023.837,11.591011,427.74889,True,True,False,55,15
951102934,798911424,VISp,V1,0,5.3978304,1.734638,1000,39.022565,45.903993,36.765432,75,55,17,1000,False,True,54.853459,17.747906,45.904098,39.022613,10.941103,True,False,False,False,28.190609,56.959145,15.894223,19.928489,15.610727,10.360451,,45.904098,7801.4106,19.928489,1354.8863,True,True,False,55,17
951103019,798911424,VISp,V1,0,3.7397992,4.9989979,400,26.160049,35.311848,13.234568,59,63.333,16.667,300,False,True,61.635096,12.487387,35.311927,26.160068,8.9183112,True,False,False,False,10.740053,62.936105,16.884197,8.0360825,6.7275214,6.3648153,,35.311927,4023.1444,8.0360825,235.45331,True,True,False,65,15
951103043,798911424,VISp,V1,0,1.7846354,3.8182157,400,35.348848,39.612745,33.506173,122,60,17.5,400,False,True,55.057422,12.369433,39.613072,35.349228,13.731442,True,False,False,False,28.29034,59.253094,16.758971,11.734569,6.1152367,7.3627307,,39.613072,6098.5106,11.734569,312.5257,True,True,False,60,17.5
951103055,798911424,VISp,V1,0,4.1329401,4.4043708,1500,24.479278,44.049249,16.358025,45,71.429,8.571,1400,True,True,73.408441,8.774645,44.049313,24.47933,6.1019232,True,False,False,False,10.134996,71.576854,8.100594,25.620386,12.49877,4.9390759,,44.049313,4696.1719,25.620386,1394.6277,True,True,False,70,8
951103093,798911424,VISp,V1,0,6.3963121,6.6287951,300,8.0282259,11.906856,3.9012346,33,65,5,400,False,True,63.429465,6.88784,11.906799,8.0282006,3.2626334,True,False,False,False,2.5004656,64.563149,7.092208,9.2060749,6.3037269,2.4437276,,11.906799,416.31165,9.2060749,252.74189,True,True,False,63.333,6.667
951103067,798911424,VISp,V1,0,2.4113205,1.0399356,900,25.958943,51.11042,18.17284,51,72.222,5.556,900,True,True,82.168287,7.297456,51.11039,25.958885,6.3515094,True,False,False,False,12.125773,77.708524,6.847562,28.581167,11.014308,5.0077672,,51.11039,5778.3062,28.581167,1371.0159,True,True,False,72.222,5.556
951103150,798911424,VISp,V1,0,3.6120116,6.3063304,800,49.582381,78.773978,35.802469,79,55,-5,800,False,True,76.048821,3.074684,78.773863,49.582364,10.614195,True,False,False,False,32.110063,52.732996,-4.326343,15.395792,7.2442495,9.0393431,,78.773863,17010.407,15.395792,485.73652,True,True,False,55,-5
951103163,798911424,VISp,V1,0,5.0178772,8.2299994,600,43.225458,48.953194,129.20988,233,58.333,11.667,600,False,True,55.589778,13.117479,48.953335,43.22559,18.726217,True,False,False,False,108.7179,59.082212,11.366023,16.5986,13.937659,13.50694,,48.953335,9215.7045,16.5986,1007.5501,True,True,False,58.333,11.667
951103192,798911424,VISp,V1,0.002,1.8696835,15.8246,1900,89.561486,141.56085,289.60494,340,63.158,13.684,1900,True,True,59.916928,10.612167,141.56085,89.561487,20.087936,True,False,False,False,269.7429,62.043502,11.258209,36.3757,20.649383,19.665224,,141.56085,55216.617,36.3757,3271.3256,True,True,False,63.158,13.684
951103216,798911424,VISp,V1,0,2.1869388,4.8465023,900,43.344988,46.134276,46.08642,85,52.857,10,700,False,True,50.507295,15.531951,46.134258,43.344971,9.0605684,True,False,False,False,35.70389,51.503247,14.382598,21.369143,17.211524,8.3050168,,46.134258,8708.9859,21.369143,1601.8128,True,True,False,52.222,13.333
951103107,798911424,VISp,V1,0,2.161397,5.4728993,600,73.793625,76.546067,115.74074,170,60,15,600,False,True,54.267146,11.131338,76.546048,73.793613,19.261173,True,False,False,False,107.79422,58.331802,15.742556,12.748976,12.000604,15.332336,,76.546048,24600.667,12.748976,666.32136,True,True,False,60,15
951103238,798911424,VISp,V1,0.004,2.0502712,11.255555,600,59.026389,43.76749,48.530864,99,58.333,8.333,600,False,True,53.261621,12.627019,43.767498,59.026412,13.680585,True,False,False,False,43.642643,58.537641,10.092973,12.037701,10.262641,12.289621,,59.026412,11251.319,12.037701,538.03187,True,True,False,58.333,8.333
951103262,798911424,VISp,V1,0,4.3934918,20.748939,1400,354.83564,530.09542,125.60494,180,72.143,6.429,1400,True,True,482.41393,16.051309,530.03123,354.83686,19.453935,True,False,False,False,122.86033,51.633328,-4.81803,10.662604,2.513722,18.12226,,530.03123,819097.34,10.662604,116.73091,True,True,False,72.143,6.429
951103290,798911424,VISp,V1,0,2.9857633,6.4953615,600,33.70511,32.214021,17.679012,48,50,15,600,False,True,51.004178,15.33391,32.213941,33.705011,6.0639202,True,False,False,False,13.900167,49.062123,16.529075,12.92277,11.276264,4.6427713,,33.705011,4728.7206,12.92277,634.63813,True,True,False,50,15
951103361,798911424,VISp,V1,0,1.9546542,18.127391,1800,44.148609,72.201748,214.49383,303,61.667,10.556,1800,True,True,58.58569,13.047229,72.201721,44.148594,18.450214,True,False,False,False,169.57423,59.300028,12.509283,33.598047,16.980254,14.080536,,72.201721,13882.566,33.598047,2484.6404,True,True,False,61.667,10.556
951103332,798911424,VISp,V1,0,2.1692817,26.424636,500,22.100023,25.885585,201.7037,660,60,10,500,False,True,59.522993,10.204646,25.884457,22.099274,70.892382,True,False,False,False,130.0761,60.710026,9.419179,13.80776,11.728257,30.807567,,25.884457,2491.2791,13.80776,705.28079,True,True,False,60,10
951103407,798911424,VISp,V1,0,1.7472347,2.5061177,1000,34.605859,40.752949,18.82716,42,51.111,11.111,900,False,True,49.715409,11.356117,40.752962,34.605873,4.9224225,True,False,False,False,14.53873,50.517726,11.166976,20.235169,12.186697,4.0944607,,40.752962,6142.0636,20.235169,1073.9849,True,True,False,49,11
951103420,798911424,VISp,V1,0,4.75521,2.0555142,600,23.266428,31.054615,34.617284,120,60,15,600,False,True,54.114038,14.550167,31.054213,23.266096,13.753005,True,False,False,False,23.796862,57.2631,15.566367,14.17378,11.347404,9.2023462,,31.054213,3146.6567,14.17378,700.4668,True,True,False,60,15
951103478,798911424,VISp,V1,0,2.0056805,1.277151,500,19.126465,22.617002,88.790123,304,60,10,500,False,True,59.353969,11.068254,22.616882,19.126379,33.813018,True,False,False,False,53.76951,60.224099,10.807922,13.509148,11.270918,14.53635,,22.616882,1883.9563,13.509148,663.12067,True,True,False,60,10
951105539,798911424,VISp,V1,0.003,1.2931488,0.18479507,300,13.807499,13.231563,0.61728395,5,65,5,400,False,True,64.036518,3.71927,13.231498,13.807356,0.88773356,True,False,False,False,0.44001984,63.279965,2.145121,8.9276059,6.4499028,0.82397572,,13.807356,795.65513,8.9276059,250.78035,True,True,False,63.333,3.333
951103380,798911424,VISp,V1,0,2.9939774,6.6738025,400,1387.4362,1514.9984,24.012346,49,13.333,6.667,300,True,False,-4669.5866,-2585.4757,1525.992,1403.5575,7.1663924,True,False,False,False,23.027626,16.113443,6.260685,5.1315888,5.3067851,5.9374688,,1525.992,9327984,5.3067851,118.60109,True,True,False,12.5,10
951103394,798911424,VISp,V1,0,2.2112351,3.2018791,900,39.307149,47.898009,139.01235,228,56.667,11.111,900,False,True,55.668823,12.130067,47.897958,39.307107,16.285308,True,False,False,False,106.02601,57.459031,12.238163,22.174961,16.515608,10.377322,,47.897958,8199.614,22.174961,1595.0076,True,True,False,56.667,11.111
951103431,798911424,VISp,V1,0,1.204434,0.38070962,500,16.793645,25.220374,2.5802469,12,60,20,500,False,True,53.237462,20.362039,25.220427,16.793801,1.7878541,True,False,False,False,1.3891726,56.234253,20.013979,17.877815,10.66218,1.63865,,25.220427,1844.6193,17.877815,830.1676,True,True,False,60,20
951105202,798911424,VISp,V1,0,1.7414857,2.8555869,600,21.645481,25.852277,8.2222222,28,60,17.143,700,False,True,56.311697,16.762244,25.851745,21.64502,3.5705219,True,False,False,False,4.7192227,57.766061,16.096354,15.997585,13.126043,2.9982408,,25.851745,2436.9868,15.997585,914.52083,True,True,False,60,15
951103455,798911424,VISp,V1,0,2.3463075,4.6760037,500,35.887091,40.131364,48.308642,107,60,20,500,False,True,52.813085,16.668706,40.131487,35.887248,12.316536,True,False,False,False,38.138804,58.061327,19.789002,15.52563,12.313981,8.1220154,,40.131487,6272.3565,15.52563,832.63192,True,True,False,60,20
951105218,798911424,VISp,V1,0,1.767292,5.2727488,800,29.944153,34.772144,29.975309,74,55,25,800,False,True,53.491915,23.433072,34.7714,29.942598,9.2850657,True,False,False,False,20.122112,53.834911,25.139879,20.12372,11.701815,5.3725334,,34.7714,4534.3703,20.12372,1025.5736,True,True,False,55,25
951105231,798911424,VISp,V1,0.001,3.5849589,2.0338048,2100,62.168132,39.888698,4.8641975,14,47.273,21.818,1100,False,True,45.232888,15.607465,39.888661,62.167976,2.679611,True,False,False,False,4.5437165,56.443001,14.710605,8.9648805,2.6292252,2.6042201,,62.167976,10799.944,8.9648805,102.65441,True,True,False,51.429,22.381
951103464,798911424,VISp,V1,0,1.297228,8.7870321,1000,35.379276,44.861596,51.555556,114,65,20,1000,False,True,59.99335,18.343179,44.861373,35.37907,11.648625,True,False,False,False,38.283896,62.272966,19.566669,19.927738,14.247032,8.9626269,,44.861373,6912.3276,19.927738,1236.4818,True,True,False,65,20
951103508,798911424,VISp,V1,0,8.0483409,8.1066262,1300,25.244057,34.078231,94.851852,215,51.429,15,1400,False,True,53.972515,14.170628,34.078255,25.2441,17.293489,True,False,False,False,46.429913,53.870622,14.865641,25.124375,16.639457,13.498447,,34.078255,3746.6453,25.124375,1820.7057,True,True,False,53.077,15.385
951103589,798911424,VISp,V1,0,1.420812,0.9504503,400,7.4980253,8.6509143,13.049383,138,55,15,400,False,True,54.768314,13.118469,8.6509119,7.4980049,6.7505857,True,False,False,False,5.7507931,54.82919,13.130952,8.0071415,6.813252,4.3685618,,8.6509119,282.49641,8.0071415,237.595,True,True,False,55,15
951103624,798911424,VISp,V1,0.001,3.5564873,4.7787264,800,60.402876,61.507252,20.938272,46,50,30,700,False,True,40.489407,20.982245,61.507215,60.402877,6.4952046,True,False,False,False,19.438294,50.242339,28.772856,8.0891331,12.970188,6.2394029,,61.507215,16180.391,12.970188,456.9341,True,True,False,48.75,31.25
951103488,798911424,VISp,V1,0,4.4152213,7.0613956,100,31.570247,31.913499,34.506173,181,50,0,100,False,True,48.909055,2.097033,31.913477,31.570213,21.616297,True,False,False,False,27.434931,49.94166,0.237431,9.8520091,5.9890535,7.2970757,,31.913477,4387.9024,9.8520091,256.97349,True,True,False,50,0
951103498,798911424,VISp,V1,0,4.8865241,8.2363534,900,23.367146,30.120306,34.62963,89,55,10,1000,False,True,53.42785,12.178922,30.120204,23.36705,9.8063904,True,False,False,False,18.63733,54.278516,12.314101,20.566687,14.690742,7.9403107,,30.120204,3065.2586,20.566687,1315.8713,True,True,False,55.556,11.111
951103518,798911424,VISp,V1,0,3.1443026,2.3435616,300,7.7912156,10.945125,7.8641975,72,56.667,16.667,300,False,True,56.574146,18.388387,10.945094,7.79115,4.490825,True,False,False,False,4.2729,56.668029,18.309614,9.4841154,6.7385397,2.4928065,,10.945094,371.38674,9.4841154,278.33508,True,True,False,56.667,16.667
951103530,798911424,VISp,V1,0,2.3583245,14.510914,400,36.968002,40.162454,39.37037,128,60,-2.5,400,False,True,50.286675,3.443504,40.162262,36.967707,16.865858,True,False,False,False,31.592756,54.36358,-1.99553,16.84317,6.4028373,8.2490215,,40.162262,6466.1535,16.84317,469.67952,True,True,False,60,-2.5
951103543,798911424,VISp,V1,0,1.8212749,0.46966541,1200,25.886152,36.079412,3.1728395,12,58.333,8.333,600,False,True,52.105339,14.554656,36.080049,25.886462,2.0738246,True,False,False,False,2.2925722,56.443797,10.657144,14.501506,12.65792,1.9760478,,36.080049,4067.6647,14.501506,799.43061,True,True,False,56.667,10.833
951103553,798911424,VISp,V1,0,2.4233085,1.6419757,1700,27.831503,44.27638,40.91358,86,42.353,12.941,1700,False,True,46.546608,12.945986,44.276372,27.831498,8.4161335,True,False,False,False,19.786997,44.819396,13.651652,32.973608,18.712873,7.892702,,44.276372,5366.7818,32.973608,2687.2759,True,True,False,42.353,12.941
951103566,798911424,VISp,V1,0,3.6044883,1.7129285,100,1133.4725,1770.1051,7.962963,18,80,-22.857,700,True,False,3644.4735,-3449.9832,1760.1949,1127.5059,3.6910321,True,True,False,False,7.8103105,33.262329,10.004132,3.3570159,2.0000004,3.5558641,,1760.1949,8643405.9,3.3570159,29.240771,True,True,False,70,50
951105243,798911424,VISp,V1,0,1.9714091,1.709222,700,25.902982,33.190242,9.2345679,27,40,12.857,700,False,True,42.938418,14.008052,33.190016,25.902878,3.3388223,True,False,False,False,5.7969343,40.634426,14.042393,18.249343,14.697316,2.8365169,,33.190016,3744.2152,18.249343,1168.1284,True,True,False,40,12.857
