session_id,group,spatial_model,azimuth_deg,elevation_deg,log2_area_deg2,effective_units,source_units
755434585,V1,point,45,35,9.03416472,54.1621169,98
755434585,V1,point,47.5,35,9.00923029,57.5245194,98
755434585,V1,point,50,35,8.98583414,60.6573166,98
755434585,V1,point,52.5,35,8.96405264,63.4618926,98
755434585,V1,point,55,35,8.94392914,65.8520262,98
755434585,V1,point,57.5,35,8.92547697,67.7614543,98
755434585,V1,point,60,35,8.9086828,69.1484457,98
755434585,V1,point,62.5,35,8.89351027,69.9967885,98
755434585,V1,point,65,35,8.87990353,70.3135172,98
755434585,V1,point,67.5,35,,0,98
755434585,V1,point,70,35,,0,98
755434585,V1,point,72.5,35,,0,98
755434585,V1,point,75,35,,0,98
755434585,V1,point,77.5,35,,0,98
755434585,V1,point,80,35,,0,98
755434585,V1,point,82.5,35,,0,98
755434585,V1,point,85,35,,0,98
755434585,V1,point,87.5,35,,0,98
755434585,V1,point,90,35,,0,98
755434585,V1,point,10,37.5,,0,98
755434585,V1,point,12.5,37.5,,0,98
755434585,V1,point,15,37.5,,0,98
755434585,V1,point,17.5,37.5,,0,98
755434585,V1,point,20,37.5,,0,98
755434585,V1,point,22.5,37.5,,0,98
755434585,V1,point,25,37.5,,0,98
755434585,V1,point,27.5,37.5,,0,98
755434585,V1,point,30,37.5,,0,98
755434585,V1,point,32.5,37.5,,0,98
755434585,V1,point,35,37.5,,0,98
755434585,V1,point,37.5,37.5,,0,98
755434585,V1,point,40,37.5,,0,98
755434585,V1,point,42.5,37.5,,0,98
755434585,V1,point,45,37.5,,0,98
755434585,V1,point,47.5,37.5,,0,98
755434585,V1,point,50,37.5,,0,98
755434585,V1,point,52.5,37.5,,0,98
755434585,V1,point,55,37.5,,0,98
755434585,V1,point,57.5,37.5,,0,98
755434585,V1,point,60,37.5,,0,98
755434585,V1,point,62.5,37.5,,0,98
755434585,V1,point,65,37.5,,0,98
755434585,V1,point,67.5,37.5,,0,98
755434585,V1,point,70,37.5,,0,98
755434585,V1,point,72.5,37.5,,0,98
755434585,V1,point,75,37.5,,0,98
755434585,V1,point,77.5,37.5,,0,98
755434585,V1,point,80,37.5,,0,98
755434585,V1,point,82.5,37.5,,0,98
755434585,V1,point,85,37.5,,0,98
755434585,V1,point,87.5,37.5,,0,98
755434585,V1,point,90,37.5,,0,98
755434585,V1,point,10,40,,0,98
755434585,V1,point,12.5,40,,0,98
755434585,V1,point,15,40,,0,98
755434585,V1,point,17.5,40,,0,98
755434585,V1,point,20,40,,0,98
755434585,V1,point,22.5,40,,0,98
755434585,V1,point,25,40,,0,98
755434585,V1,point,27.5,40,,0,98
755434585,V1,point,30,40,,0,98
755434585,V1,point,32.5,40,,0,98
755434585,V1,point,35,40,,0,98
755434585,V1,point,37.5,40,,0,98
755434585,V1,point,40,40,,0,98
755434585,V1,point,42.5,40,,0,98
755434585,V1,point,45,40,,0,98
755434585,V1,point,47.5,40,,0,98
755434585,V1,point,50,40,,0,98
755434585,V1,point,52.5,40,,0,98
755434585,V1,point,55,40,,0,98
755434585,V1,point,57.5,40,,0,98
755434585,V1,point,60,40,,0,98
755434585,V1,point,62.5,40,,0,98
755434585,V1,point,65,40,,0,98
755434585,V1,point,67.5,40,,0,98
755434585,V1,point,70,40,,0,98
755434585,V1,point,72.5,40,,0,98
755434585,V1,point,75,40,,0,98
755434585,V1,point,77.5,40,,0,98
755434585,V1,point,80,40,,0,98
755434585,V1,point,82.5,40,,0,98
755434585,V1,point,85,40,,0,98
755434585,V1,point,87.5,40,,0,98
755434585,V1,point,90,40,,0,98
755434585,V1,point,10,42.5,,0,98
755434585,V1,point,12.5,42.5,,0,98
755434585,V1,point,15,42.5,,0,98
755434585,V1,point,17.5,42.5,,0,98
755434585,V1,point,20,42.5,,0,98
755434585,V1,point,22.5,42.5,,0,98
755434585,V1,point,25,42.5,,0,98
755434585,V1,point,27.5,42.5,,0,98
755434585,V1,point,30,42.5,,0,98
755434585,V1,point,32.5,42.5,,0,98
755434585,V1,point,35,42.5,,0,98
755434585,V1,point,37.5,42.5,,0,98
755434585,V1,point,40,42.5,,0,98
755434585,V1,point,42.5,42.5,,0,98
755434585,V1,point,45,42.5,,0,98
755434585,V1,point,47.5,42.5,,0,98
755434585,V1,point,50,42.5,,0,98
755434585,V1,point,52.5,42.5,,0,98
755434585,V1,point,55,42.5,,0,98
755434585,V1,point,57.5,42.5,,0,98
755434585,V1,point,60,42.5,,0,98
755434585,V1,point,62.5,42.5,,0,98
755434585,V1,point,65,42.5,,0,98
755434585,V1,point,67.5,42.5,,0,98
755434585,V1,point,70,42.5,,0,98
755434585,V1,point,72.5,42.5,,0,98
755434585,V1,point,75,42.5,,0,98
755434585,V1,point,77.5,42.5,,0,98
755434585,V1,point,80,42.5,,0,98
755434585,V1,point,82.5,42.5,,0,98
755434585,V1,point,85,42.5,,0,98
755434585,V1,point,87.5,42.5,,0,98
755434585,V1,point,90,42.5,,0,98
755434585,V1,point,10,45,,0,98
755434585,V1,point,12.5,45,,0,98
755434585,V1,point,15,45,,0,98
755434585,V1,point,17.5,45,,0,98
755434585,V1,point,20,45,,0,98
755434585,V1,point,22.5,45,,0,98
755434585,V1,point,25,45,,0,98
755434585,V1,point,27.5,45,,0,98
755434585,V1,point,30,45,,0,98
755434585,V1,point,32.5,45,,0,98
755434585,V1,point,35,45,,0,98
755434585,V1,point,37.5,45,,0,98
755434585,V1,point,40,45,,0,98
755434585,V1,point,42.5,45,,0,98
755434585,V1,point,45,45,,0,98
755434585,V1,point,47.5,45,,0,98
755434585,V1,point,50,45,,0,98
755434585,V1,point,52.5,45,,0,98
755434585,V1,point,55,45,,0,98
755434585,V1,point,57.5,45,,0,98
755434585,V1,point,60,45,,0,98
755434585,V1,point,62.5,45,,0,98
755434585,V1,point,65,45,,0,98
755434585,V1,point,67.5,45,,0,98
755434585,V1,point,70,45,,0,98
755434585,V1,point,72.5,45,,0,98
755434585,V1,point,75,45,,0,98
755434585,V1,point,77.5,45,,0,98
755434585,V1,point,80,45,,0,98
755434585,V1,point,82.5,45,,0,98
755434585,V1,point,85,45,,0,98
755434585,V1,point,87.5,45,,0,98
755434585,V1,point,90,45,,0,98
755434585,V1,point,10,47.5,,0,98
755434585,V1,point,12.5,47.5,,0,98
755434585,V1,point,15,47.5,,0,98
755434585,V1,point,17.5,47.5,,0,98
755434585,V1,point,20,47.5,,0,98
755434585,V1,point,22.5,47.5,,0,98
755434585,V1,point,25,47.5,,0,98
755434585,V1,point,27.5,47.5,,0,98
755434585,V1,point,30,47.5,,0,98
755434585,V1,point,32.5,47.5,,0,98
755434585,V1,point,35,47.5,,0,98
755434585,V1,point,37.5,47.5,,0,98
755434585,V1,point,40,47.5,,0,98
755434585,V1,point,42.5,47.5,,0,98
755434585,V1,point,45,47.5,,0,98
755434585,V1,point,47.5,47.5,,0,98
755434585,V1,point,50,47.5,,0,98
755434585,V1,point,52.5,47.5,,0,98
755434585,V1,point,55,47.5,,0,98
755434585,V1,point,57.5,47.5,,0,98
755434585,V1,point,60,47.5,,0,98
755434585,V1,point,62.5,47.5,,0,98
755434585,V1,point,65,47.5,,0,98
755434585,V1,point,67.5,47.5,,0,98
755434585,V1,point,70,47.5,,0,98
755434585,V1,point,72.5,47.5,,0,98
755434585,V1,point,75,47.5,,0,98
755434585,V1,point,77.5,47.5,,0,98
755434585,V1,point,80,47.5,,0,98
755434585,V1,point,82.5,47.5,,0,98
755434585,V1,point,85,47.5,,0,98
755434585,V1,point,87.5,47.5,,0,98
755434585,V1,point,90,47.5,,0,98
755434585,V1,point,10,50,,0,98
755434585,V1,point,12.5,50,,0,98
755434585,V1,point,15,50,,0,98
755434585,V1,point,17.5,50,,0,98
755434585,V1,point,20,50,,0,98
755434585,V1,point,22.5,50,,0,98
755434585,V1,point,25,50,,0,98
755434585,V1,point,27.5,50,,0,98
755434585,V1,point,30,50,,0,98
755434585,V1,point,32.5,50,,0,98
755434585,V1,point,35,50,,0,98
755434585,V1,point,37.5,50,,0,98
755434585,V1,point,40,50,,0,98
755434585,V1,point,42.5,50,,0,98
755434585,V1,point,45,50,,0,98
755434585,V1,point,47.5,50,,0,98
755434585,V1,point,50,50,,0,98
755434585,V1,point,52.5,50,,0,98
755434585,V1,point,55,50,,0,98
755434585,V1,point,57.5,50,,0,98
755434585,V1,point,60,50,,0,98
755434585,V1,point,62.5,50,,0,98
755434585,V1,point,65,50,,0,98
755434585,V1,point,67.5,50,,0,98
755434585,V1,point,70,50,,0,98
755434585,V1,point,72.5,50,,0,98
755434585,V1,point,75,50,,0,98
755434585,V1,point,77.5,50,,0,98
755434585,V1,point,80,50,,0,98
755434585,V1,point,82.5,50,,0,98
755434585,V1,point,85,50,,0,98
755434585,V1,point,87.5,50,,0,98
755434585,V1,point,90,50,,0,98
755434585,V1,aperture,10,-30,,0,98
755434585,V1,aperture,12.5,-30,,0,98
755434585,V1,aperture,15,-30,,0,98
755434585,V1,aperture,17.5,-30,,0,98
755434585,V1,aperture,20,-30,,0,98
755434585,V1,aperture,22.5,-30,,0,98
755434585,V1,aperture,25,-30,,0,98
755434585,V1,aperture,27.5,-30,,0,98
755434585,V1,aperture,30,-30,,0,98
755434585,V1,aperture,32.5,-30,,0,98
755434585,V1,aperture,35,-30,,0,98
755434585,V1,aperture,37.5,-30,,0,98
755434585,V1,aperture,40,-30,,0,98
755434585,V1,aperture,42.5,-30,,0,98
755434585,V1,aperture,45,-30,,0,98
755434585,V1,aperture,47.5,-30,,0,98
755434585,V1,aperture,50,-30,,0,98
755434585,V1,aperture,52.5,-30,,0,98
755434585,V1,aperture,55,-30,,0,98
755434585,V1,aperture,57.5,-30,,0,98
755434585,V1,aperture,60,-30,,0,98
755434585,V1,aperture,62.5,-30,,0,98
755434585,V1,aperture,65,-30,,0,98
755434585,V1,aperture,67.5,-30,,0,98
755434585,V1,aperture,70,-30,,0,98
755434585,V1,aperture,72.5,-30,,0,98
755434585,V1,aperture,75,-30,,0,98
755434585,V1,aperture,77.5,-30,,0,98
755434585,V1,aperture,80,-30,,0,98
755434585,V1,aperture,82.5,-30,,0,98
755434585,V1,aperture,85,-30,,0,98
755434585,V1,aperture,87.5,-30,,0,98
755434585,V1,aperture,90,-30,,0,98
755434585,V1,aperture,10,-27.5,,0,98
755434585,V1,aperture,12.5,-27.5,,0,98
755434585,V1,aperture,15,-27.5,,0,98
755434585,V1,aperture,17.5,-27.5,,0,98
755434585,V1,aperture,20,-27.5,,0,98
755434585,V1,aperture,22.5,-27.5,,0,98
755434585,V1,aperture,25,-27.5,,0,98
755434585,V1,aperture,27.5,-27.5,,0,98
755434585,V1,aperture,30,-27.5,,0,98
755434585,V1,aperture,32.5,-27.5,,0,98
755434585,V1,aperture,35,-27.5,,0,98
755434585,V1,aperture,37.5,-27.5,,0,98
755434585,V1,aperture,40,-27.5,,0,98
755434585,V1,aperture,42.5,-27.5,,0,98
755434585,V1,aperture,45,-27.5,,0,98
755434585,V1,aperture,47.5,-27.5,,0,98
755434585,V1,aperture,50,-27.5,,0,98
755434585,V1,aperture,52.5,-27.5,,0,98
755434585,V1,aperture,55,-27.5,,0,98
755434585,V1,aperture,57.5,-27.5,,0,98
755434585,V1,aperture,60,-27.5,,0,98
755434585,V1,aperture,62.5,-27.5,,0,98
755434585,V1,aperture,65,-27.5,,0,98
755434585,V1,aperture,67.5,-27.5,,0,98
755434585,V1,aperture,70,-27.5,,0,98
755434585,V1,aperture,72.5,-27.5,,0,98
755434585,V1,aperture,75,-27.5,,0,98
755434585,V1,aperture,77.5,-27.5,,0,98
755434585,V1,aperture,80,-27.5,,0,98
755434585,V1,aperture,82.5,-27.5,,0,98
755434585,V1,aperture,85,-27.5,,0,98
755434585,V1,aperture,87.5,-27.5,,0,98
755434585,V1,aperture,90,-27.5,,0,98
755434585,V1,aperture,10,-25,,0,98
755434585,V1,aperture,12.5,-25,,0,98
755434585,V1,aperture,15,-25,,0,98
755434585,V1,aperture,17.5,-25,,0,98
755434585,V1,aperture,20,-25,,0,98
755434585,V1,aperture,22.5,-25,,0,98
755434585,V1,aperture,25,-25,,0,98
755434585,V1,aperture,27.5,-25,,0,98
755434585,V1,aperture,30,-25,,0,98
755434585,V1,aperture,32.5,-25,,0,98
755434585,V1,aperture,35,-25,,0,98
755434585,V1,aperture,37.5,-25,,0,98
755434585,V1,aperture,40,-25,,0,98
755434585,V1,aperture,42.5,-25,,0,98
755434585,V1,aperture,45,-25,,0,98
755434585,V1,aperture,47.5,-25,,0,98
755434585,V1,aperture,50,-25,,0,98
755434585,V1,aperture,52.5,-25,,0,98
755434585,V1,aperture,55,-25,,0,98
755434585,V1,aperture,57.5,-25,,0,98
755434585,V1,aperture,60,-25,,0,98
755434585,V1,aperture,62.5,-25,,0,98
755434585,V1,aperture,65,-25,,0,98
755434585,V1,aperture,67.5,-25,,0,98
755434585,V1,aperture,70,-25,,0,98
755434585,V1,aperture,72.5,-25,,0,98
755434585,V1,aperture,75,-25,,0,98
755434585,V1,aperture,77.5,-25,,0,98
755434585,V1,aperture,80,-25,,0,98
755434585,V1,aperture,82.5,-25,,0,98
755434585,V1,aperture,85,-25,,0,98
755434585,V1,aperture,87.5,-25,,0,98
755434585,V1,aperture,90,-25,,0,98
755434585,V1,aperture,10,-22.5,,0,98
755434585,V1,aperture,12.5,-22.5,,0,98
755434585,V1,aperture,15,-22.5,,0,98
755434585,V1,aperture,17.5,-22.5,,0,98
755434585,V1,aperture,20,-22.5,,0,98
755434585,V1,aperture,22.5,-22.5,,0,98
755434585,V1,aperture,25,-22.5,,0,98
755434585,V1,aperture,27.5,-22.5,,0,98
755434585,V1,aperture,30,-22.5,,0,98
755434585,V1,aperture,32.5,-22.5,,0,98
755434585,V1,aperture,35,-22.5,,0,98
755434585,V1,aperture,37.5,-22.5,,0,98
755434585,V1,aperture,40,-22.5,,0,98
755434585,V1,aperture,42.5,-22.5,,0,98
755434585,V1,aperture,45,-22.5,,0,98
755434585,V1,aperture,47.5,-22.5,,0,98
755434585,V1,aperture,50,-22.5,,0,98
755434585,V1,aperture,52.5,-22.5,,0,98
755434585,V1,aperture,55,-22.5,,0,98
755434585,V1,aperture,57.5,-22.5,,0,98
755434585,V1,aperture,60,-22.5,,0,98
755434585,V1,aperture,62.5,-22.5,,0,98
755434585,V1,aperture,65,-22.5,,0,98
755434585,V1,aperture,67.5,-22.5,,0,98
755434585,V1,aperture,70,-22.5,,0,98
755434585,V1,aperture,72.5,-22.5,,0,98
755434585,V1,aperture,75,-22.5,,0,98
755434585,V1,aperture,77.5,-22.5,,0,98
755434585,V1,aperture,80,-22.5,,0,98
755434585,V1,aperture,82.5,-22.5,,0,98
755434585,V1,aperture,85,-22.5,,0,98
755434585,V1,aperture,87.5,-22.5,,0,98
755434585,V1,aperture,90,-22.5,,0,98
755434585,V1,aperture,10,-20,,0,98
755434585,V1,aperture,12.5,-20,,0,98
755434585,V1,aperture,15,-20,,0,98
755434585,V1,aperture,17.5,-20,,0,98
755434585,V1,aperture,20,-20,,0,98
755434585,V1,aperture,22.5,-20,,0,98
755434585,V1,aperture,25,-20,,0,98
755434585,V1,aperture,27.5,-20,,0,98
755434585,V1,aperture,30,-20,,0,98
755434585,V1,aperture,32.5,-20,,0,98
755434585,V1,aperture,35,-20,,0,98
755434585,V1,aperture,37.5,-20,,0,98
755434585,V1,aperture,40,-20,,0,98
755434585,V1,aperture,42.5,-20,,0,98
755434585,V1,aperture,45,-20,,0,98
755434585,V1,aperture,47.5,-20,,0,98
755434585,V1,aperture,50,-20,,0,98
755434585,V1,aperture,52.5,-20,8.0101849,82.6175775,98
755434585,V1,aperture,55,-20,8.01242416,82.4305189,98
755434585,V1,aperture,57.5,-20,8.01501875,81.6838342,98
755434585,V1,aperture,60,-20,8.01783133,80.4309111,98
755434585,V1,aperture,62.5,-20,8.02071832,78.7157046,98
755434585,V1,aperture,65,-20,,0,98
755434585,V1,aperture,67.5,-20,,0,98
755434585,V1,aperture,70,-20,8.0283269,71.1587951,98
755434585,V1,aperture,72.5,-20,8.02999925,67.9566634,98
755434585,V1,aperture,75,-20,,0,98
755434585,V1,aperture,77.5,-20,,0,98
755434585,V1,aperture,80,-20,,0,98
755434585,V1,aperture,82.5,-20,,0,98
755434585,V1,aperture,85,-20,,0,98
755434585,V1,aperture,87.5,-20,,0,98
755434585,V1,aperture,90,-20,,0,98
755434585,V1,aperture,10,-17.5,,0,98
755434585,V1,aperture,12.5,-17.5,,0,98
755434585,V1,aperture,15,-17.5,,0,98
755434585,V1,aperture,17.5,-17.5,,0,98
755434585,V1,aperture,20,-17.5,,0,98
755434585,V1,aperture,22.5,-17.5,,0,98
755434585,V1,aperture,25,-17.5,,0,98
755434585,V1,aperture,27.5,-17.5,,0,98
755434585,V1,aperture,30,-17.5,,0,98
755434585,V1,aperture,32.5,-17.5,,0,98
755434585,V1,aperture,35,-17.5,,0,98
755434585,V1,aperture,37.5,-17.5,,0,98
755434585,V1,aperture,40,-17.5,8.01706876,74.646987,98
755434585,V1,aperture,42.5,-17.5,8.01505471,78.3332524,98
755434585,V1,aperture,45,-17.5,8.01397063,81.1402533,98
755434585,V1,aperture,47.5,-17.5,8.01375835,83.1131596,98
755434585,V1,aperture,50,-17.5,8.0143341,84.3241186,98
755434585,V1,aperture,52.5,-17.5,8.01559431,84.8536409,98
755434585,V1,aperture,55,-17.5,8.01742046,84.778156,98
755434585,V1,aperture,57.5,-17.5,8.01968288,84.1633668,98
755434585,V1,aperture,60,-17.5,8.02224373,83.0620931,98
755434585,V1,aperture,62.5,-17.5,8.02495918,81.515182,98
755434585,V1,aperture,65,-17.5,8.02768095,79.554316,98
755434585,V1,aperture,67.5,-17.5,8.03025745,77.2058368,98
755434585,V1,aperture,70,-17.5,8.03253455,74.4949162,98
755434585,V1,aperture,72.5,-17.5,8.03435636,71.4495265,98
755434585,V1,aperture,75,-17.5,8.03556586,68.1037182,98
755434585,V1,aperture,77.5,-17.5,,0,98
755434585,V1,aperture,80,-17.5,,0,98
755434585,V1,aperture,82.5,-17.5,,0,98
755434585,V1,aperture,85,-17.5,,0,98
755434585,V1,aperture,87.5,-17.5,,0,98
755434585,V1,aperture,90,-17.5,,0,98
755434585,V1,aperture,10,-15,,0,98
755434585,V1,aperture,12.5,-15,,0,98
755434585,V1,aperture,15,-15,,0,98
755434585,V1,aperture,17.5,-15,,0,98
755434585,V1,aperture,20,-15,,0,98
755434585,V1,aperture,22.5,-15,,0,98
755434585,V1,aperture,25,-15,,0,98
755434585,V1,aperture,27.5,-15,,0,98
755434585,V1,aperture,30,-15,,0,98
755434585,V1,aperture,32.5,-15,,0,98
755434585,V1,aperture,35,-15,8.03493131,66.2916442,98
755434585,V1,aperture,37.5,-15,8.02999769,71.7353567,98
755434585,V1,aperture,40,-15,8.02609676,76.3638072,98
755434585,V1,aperture,42.5,-15,8.02323992,80.1050177,98
755434585,V1,aperture,45,-15,8.02139922,82.9604797,98
755434585,V1,aperture,47.5,-15,8.0205145,84.9822074,98
755434585,V1,aperture,50,-15,8.02050012,86.248874,98
755434585,V1,aperture,52.5,-15,8.02125083,86.8465177,98
755434585,V1,aperture,55,-15,8.02264675,86.8556757,98
755434585,V1,aperture,57.5,-15,8.02455726,86.3444798,98
755434585,V1,aperture,60,-15,8.02684394,85.3663162,98
755434585,V1,aperture,62.5,-15,8.02936272,83.9605845,98
755434585,V1,aperture,65,-15,8.03196537,82.1553885,98
755434585,V1,aperture,67.5,-15,8.03450055,79.9713268,98
755434585,V1,aperture,70,-15,8.03681448,77.4257924,98
755434585,V1,aperture,72.5,-15,8.03875155,74.537309,98
755434585,V1,aperture,75,-15,8.04015487,71.3294679,98
755434585,V1,aperture,77.5,-15,8.04086692,67.8340241,98
755434585,V1,aperture,80,-15,,0,98
755434585,V1,aperture,82.5,-15,,0,98
755434585,V1,aperture,85,-15,,0,98
755434585,V1,aperture,87.5,-15,,0,98
755434585,V1,aperture,90,-15,,0,98
755434585,V1,aperture,10,-12.5,,0,98
755434585,V1,aperture,12.5,-12.5,,0,98
755434585,V1,aperture,15,-12.5,,0,98
755434585,V1,aperture,17.5,-12.5,,0,98
755434585,V1,aperture,20,-12.5,,0,98
755434585,V1,aperture,22.5,-12.5,,0,98
755434585,V1,aperture,25,-12.5,,0,98
755434585,V1,aperture,27.5,-12.5,,0,98
755434585,V1,aperture,30,-12.5,,0,98
755434585,V1,aperture,32.5,-12.5,8.05329434,61.5668099,98
755434585,V1,aperture,35,-12.5,8.04627038,67.7512475,98
755434585,V1,aperture,37.5,-12.5,8.04031069,73.2610708,98
755434585,V1,aperture,40,-12.5,8.03547199,77.9395849,98
755434585,V1,aperture,42.5,-12.5,8.03176398,81.7189503,98
755434585,V1,aperture,45,-12.5,8.02915663,84.6061982,98
755434585,V1,aperture,47.5,-12.5,8.02758756,86.6593486,98
755434585,V1,aperture,50,-12.5,8.02696901,87.9627987,98
755434585,V1,aperture,52.5,-12.5,8.0271939,88.6075353,98
755434585,V1,aperture,55,-12.5,8.02814085,88.6779787,98
755434585,V1,aperture,57.5,-12.5,8.02967817,88.244906,98
755434585,V1,aperture,60,-12.5,8.03166677,87.3629755,98
755434585,V1,aperture,62.5,-12.5,8.03396235,86.0713413,98
755434585,V1,aperture,65,-12.5,8.03641677,84.3961884,98
755434585,V1,aperture,67.5,-12.5,8.03887905,82.3543861,98
755434585,V1,aperture,70,-12.5,8.04119598,79.9577349,98
755434585,V1,aperture,72.5,-12.5,8.04321255,77.2174143,98
755434585,V1,aperture,75,-12.5,8.04477243,74.1482677,98
755434585,V1,aperture,77.5,-12.5,8.0457184,70.772528,98
755434585,V1,aperture,80,-12.5,8.04589309,67.1225525,98
755434585,V1,aperture,82.5,-12.5,,0,98
755434585,V1,aperture,85,-12.5,,0,98
755434585,V1,aperture,87.5,-12.5,,0,98
755434585,V1,aperture,90,-12.5,,0,98
755434585,V1,aperture,10,-10,,0,98
755434585,V1,aperture,12.5,-10,,0,98
755434585,V1,aperture,15,-10,,0,98
755434585,V1,aperture,17.5,-10,,0,98
755434585,V1,aperture,20,-10,,0,98
755434585,V1,aperture,22.5,-10,,0,98
755434585,V1,aperture,25,-10,,0,98
755434585,V1,aperture,27.5,-10,,0,98
755434585,V1,aperture,30,-10,8.07536059,56.143573,98
755434585,V1,aperture,32.5,-10,8.06617323,62.8443269,98
755434585,V1,aperture,35,-10,8.05802823,69.0943783,98
755434585,V1,aperture,37.5,-10,8.05103544,74.6534684,98
755434585,V1,aperture,40,-10,8.04525038,79.3669403,98
755434585,V1,aperture,42.5,-10,8.04068086,83.1707183,98
755434585,V1,aperture,45,-10,8.03729457,86.0765838,98
755434585,V1,aperture,47.5,-10,8.03502681,88.1475916,98
755434585,V1,aperture,50,-10,8.03378758,89.4729313,98
755434585,V1,aperture,52.5,-10,8.03346784,90.1478095,98
755434585,V1,aperture,55,-10,8.03394466,90.2601128,98
755434585,V1,aperture,57.5,-10,8.03508518,89.8832251,98
755434585,V1,aperture,60,-10,8.03674962,89.0734559,98
755434585,V1,aperture,62.5,-10,8.0387934,87.8705327,98
755434585,V1,aperture,65,-10,8.04106853,86.2999746,98
755434585,V1,aperture,67.5,-10,8.04342448,84.3765672,98
755434585,V1,aperture,70,-10,8.04570874,82.1084569,98
755434585,V1,aperture,72.5,-10,8.04776715,79.5015397,98
755434585,V1,aperture,75,-10,8.04944426,76.5638569,98
755434585,V1,aperture,77.5,-10,8.05058361,73.3096662,98
755434585,V1,aperture,80,-10,8.05102838,69.7627852,98
755434585,V1,aperture,82.5,-10,8.05062205,65.9587661,98
755434585,V1,aperture,85,-10,,0,98
755434585,V1,aperture,87.5,-10,,0,98
755434585,V1,aperture,90,-10,,0,98
755434585,V1,aperture,10,-7.5,,0,98
755434585,V1,aperture,12.5,-7.5,,0,98
755434585,V1,aperture,15,-7.5,,0,98
755434585,V1,aperture,17.5,-7.5,,0,98
755434585,V1,aperture,20,-7.5,,0,98
755434585,V1,aperture,22.5,-7.5,,0,98
755434585,V1,aperture,25,-7.5,,0,98
755434585,V1,aperture,27.5,-7.5,8.1013114,50.3166883,98
755434585,V1,aperture,30,-7.5,8.08995109,57.2473312,98
755434585,V1,aperture,32.5,-7.5,8.07954957,64.0108401,98
755434585,V1,aperture,35,-7.5,8.07027665,70.3090735,98
755434585,V1,aperture,37.5,-7.5,8.06224188,75.9023097,98
755434585,V1,aperture,40,-7.5,8.05549943,80.6380336,98
755434585,V1,aperture,42.5,-7.5,8.05005515,84.455423,98
755434585,V1,aperture,45,-7.5,8.04587445,87.370089,98
755434585,V1,aperture,47.5,-7.5,8.04289025,89.4490407,98
755434585,V1,aperture,50,-7.5,8.04101033,90.785236,98
755434585,V1,aperture,52.5,-7.5,8.04012372,91.4772803,98
755434585,V1,aperture,55,-7.5,8.04010587,91.6159919,98
755434585,V1,aperture,57.5,-7.5,8.04082276,91.2771564,98
755434585,V1,aperture,60,-7.5,8.04213391,90.5188846,98
755434585,V1,aperture,62.5,-7.5,8.04389446,89.3820003,98
755434585,V1,aperture,65,-7.5,8.04595657,87.8922627,98
755434585,V1,aperture,67.5,-7.5,8.04817022,86.0636547,98
755434585,V1,aperture,70,-7.5,8.05038371,83.9022807,98
755434585,V1,aperture,72.5,-7.5,8.05244392,81.4106003,98
755434585,V1,aperture,75,-7.5,8.05419652,78.5917722,98
755434585,V1,aperture,77.5,-7.5,8.0554862,75.453847,98
755434585,V1,aperture,80,-7.5,8.05615709,72.0134579,98
755434585,V1,aperture,82.5,-7.5,8.05605337,68.2985845,98
755434585,V1,aperture,85,-7.5,8.05502019,64.3499548,98
755434585,V1,aperture,87.5,-7.5,,0,98
755434585,V1,aperture,90,-7.5,,0,98
755434585,V1,aperture,10,-5,,0,98
755434585,V1,aperture,12.5,-5,,0,98
755434585,V1,aperture,15,-5,,0,98
755434585,V1,aperture,17.5,-5,,0,98
755434585,V1,aperture,20,-5,,0,98
755434585,V1,aperture,22.5,-5,,0,98
755434585,V1,aperture,25,-5,8.13126932,44.4037088,98
755434585,V1,aperture,27.5,-5,8.11779928,51.2588863,98
755434585,V1,aperture,30,-5,8.10513615,58.2456396,98
755434585,V1,aperture,32.5,-5,8.09351437,65.053034,98
755434585,V1,aperture,35,-5,8.08310465,71.382901,98
755434585,V1,aperture,37.5,-5,8.07401613,76.9967794,98
755434585,V1,aperture,40,-5,8.06630169,81.7442926,98
755434585,V1,aperture,42.5,-5,8.05996533,85.5672297,98
755434585,V1,aperture,45,-5,8.0549703,88.4839866,98
755434585,V1,aperture,47.5,-5,8.05124731,90.5643511,98
755434585,V1,aperture,50,-5,8.04870204,91.9039562,98
755434585,V1,aperture,52.5,-5,8.04722165,92.6039271,98
755434585,V1,aperture,55,-5,8.0466801,92.7574104,98
755434585,V1,aperture,57.5,-5,8.04694223,92.4422872,98
755434585,V1,aperture,60,-5,8.04786688,91.7184685,98
755434585,V1,aperture,62.5,-5,8.04930894,90.6281843,98
755434585,V1,aperture,65,-5,8.05112072,89.1980673,98
755434585,V1,aperture,67.5,-5,8.05315277,87.44226,98
755434585,V1,aperture,70,-5,8.05525426,85.3661079,98
755434585,V1,aperture,72.5,-5,8.05727324,82.970192,98
755434585,V1,aperture,75,-5,8.05905668,80.2545246,98
755434585,V1,aperture,77.5,-5,8.06045066,77.2227061,98
755434585,V1,aperture,80,-5,8.06130067,73.8857521,98
755434585,V1,aperture,82.5,-5,8.06145204,70.2652087,98
755434585,V1,aperture,85,-5,8.06075073,66.3951198,98
755434585,V1,aperture,87.5,-5,,0,98
755434585,V1,aperture,90,-5,,0,98
755434585,V1,aperture,10,-2.5,,0,98
755434585,V1,aperture,12.5,-2.5,,0,98
755434585,V1,aperture,15,-2.5,,0,98
