session_id,group,coordinate_frame,x,y,log2_aperture_area_deg2,effective_units,source_units
755434585,V1,anatomy_ccf,9.45875,7.561125,,0,100
755434585,V1,anatomy_ccf,9.52895833,7.561125,,0,100
755434585,V1,anatomy_ccf,9.59916667,7.561125,,0,100
755434585,V1,anatomy_ccf,9.669375,7.561125,,0,100
755434585,V1,anatomy_ccf,9.73958333,7.561125,,0,100
755434585,V1,anatomy_ccf,9.80979167,7.561125,,0,100
755434585,V1,anatomy_ccf,9.88,7.561125,,0,100
755434585,V1,anatomy_ccf,6.51,7.6445,,0,100
755434585,V1,anatomy_ccf,6.58020833,7.6445,,0,100
755434585,V1,anatomy_ccf,6.65041667,7.6445,,0,100
755434585,V1,anatomy_ccf,6.720625,7.6445,,0,100
755434585,V1,anatomy_ccf,6.79083333,7.6445,,0,100
755434585,V1,anatomy_ccf,6.86104167,7.6445,,0,100
755434585,V1,anatomy_ccf,6.93125,7.6445,,0,100
755434585,V1,anatomy_ccf,7.00145833,7.6445,,0,100
755434585,V1,anatomy_ccf,7.07166667,7.6445,,0,100
755434585,V1,anatomy_ccf,7.141875,7.6445,,0,100
755434585,V1,anatomy_ccf,7.21208333,7.6445,,0,100
755434585,V1,anatomy_ccf,7.28229167,7.6445,,0,100
755434585,V1,anatomy_ccf,7.3525,7.6445,,0,100
755434585,V1,anatomy_ccf,7.42270833,7.6445,,0,100
755434585,V1,anatomy_ccf,7.49291667,7.6445,,0,100
755434585,V1,anatomy_ccf,7.563125,7.6445,,0,100
755434585,V1,anatomy_ccf,7.63333333,7.6445,,0,100
755434585,V1,anatomy_ccf,7.70354167,7.6445,,0,100
755434585,V1,anatomy_ccf,7.77375,7.6445,,0,100
755434585,V1,anatomy_ccf,7.84395833,7.6445,,0,100
755434585,V1,anatomy_ccf,7.91416667,7.6445,,0,100
755434585,V1,anatomy_ccf,7.984375,7.6445,,0,100
755434585,V1,anatomy_ccf,8.05458333,7.6445,,0,100
755434585,V1,anatomy_ccf,8.12479167,7.6445,,0,100
755434585,V1,anatomy_ccf,8.195,7.6445,,0,100
755434585,V1,anatomy_ccf,8.26520833,7.6445,,0,100
755434585,V1,anatomy_ccf,8.33541667,7.6445,,0,100
755434585,V1,anatomy_ccf,8.405625,7.6445,,0,100
755434585,V1,anatomy_ccf,8.47583333,7.6445,,0,100
755434585,V1,anatomy_ccf,8.54604167,7.6445,,0,100
755434585,V1,anatomy_ccf,8.61625,7.6445,,0,100
755434585,V1,anatomy_ccf,8.68645833,7.6445,,0,100
755434585,V1,anatomy_ccf,8.75666667,7.6445,,0,100
755434585,V1,anatomy_ccf,8.826875,7.6445,,0,100
755434585,V1,anatomy_ccf,8.89708333,7.6445,,0,100
755434585,V1,anatomy_ccf,8.96729167,7.6445,,0,100
755434585,V1,anatomy_ccf,9.0375,7.6445,,0,100
755434585,V1,anatomy_ccf,9.10770833,7.6445,,0,100
755434585,V1,anatomy_ccf,9.17791667,7.6445,,0,100
755434585,V1,anatomy_ccf,9.248125,7.6445,,0,100
755434585,V1,anatomy_ccf,9.31833333,7.6445,,0,100
755434585,V1,anatomy_ccf,9.38854167,7.6445,,0,100
755434585,V1,anatomy_ccf,9.45875,7.6445,,0,100
755434585,V1,anatomy_ccf,9.52895833,7.6445,,0,100
755434585,V1,anatomy_ccf,9.59916667,7.6445,,0,100
755434585,V1,anatomy_ccf,9.669375,7.6445,,0,100
755434585,V1,anatomy_ccf,9.73958333,7.6445,,0,100
755434585,V1,anatomy_ccf,9.80979167,7.6445,,0,100
755434585,V1,anatomy_ccf,9.88,7.6445,,0,100
755434585,V1,anatomy_ccf,6.51,7.727875,,0,100
755434585,V1,anatomy_ccf,6.58020833,7.727875,,0,100
755434585,V1,anatomy_ccf,6.65041667,7.727875,,0,100
755434585,V1,anatomy_ccf,6.720625,7.727875,,0,100
755434585,V1,anatomy_ccf,6.79083333,7.727875,,0,100
755434585,V1,anatomy_ccf,6.86104167,7.727875,,0,100
755434585,V1,anatomy_ccf,6.93125,7.727875,,0,100
755434585,V1,anatomy_ccf,7.00145833,7.727875,,0,100
755434585,V1,anatomy_ccf,7.07166667,7.727875,,0,100
755434585,V1,anatomy_ccf,7.141875,7.727875,,0,100
755434585,V1,anatomy_ccf,7.21208333,7.727875,,0,100
755434585,V1,anatomy_ccf,7.28229167,7.727875,,0,100
755434585,V1,anatomy_ccf,7.3525,7.727875,,0,100
755434585,V1,anatomy_ccf,7.42270833,7.727875,,0,100
755434585,V1,anatomy_ccf,7.49291667,7.727875,,0,100
755434585,V1,anatomy_ccf,7.563125,7.727875,,0,100
755434585,V1,anatomy_ccf,7.63333333,7.727875,,0,100
755434585,V1,anatomy_ccf,7.70354167,7.727875,,0,100
755434585,V1,anatomy_ccf,7.77375,7.727875,,0,100
755434585,V1,anatomy_ccf,7.84395833,7.727875,,0,100
755434585,V1,anatomy_ccf,7.91416667,7.727875,,0,100
755434585,V1,anatomy_ccf,7.984375,7.727875,,0,100
755434585,V1,anatomy_ccf,8.05458333,7.727875,,0,100
755434585,V1,anatomy_ccf,8.12479167,7.727875,,0,100
755434585,V1,anatomy_ccf,8.195,7.727875,,0,100
755434585,V1,anatomy_ccf,8.26520833,7.727875,,0,100
755434585,V1,anatomy_ccf,8.33541667,7.727875,,0,100
755434585,V1,anatomy_ccf,8.405625,7.727875,,0,100
755434585,V1,anatomy_ccf,8.47583333,7.727875,,0,100
755434585,V1,anatomy_ccf,8.54604167,7.727875,,0,100
755434585,V1,anatomy_ccf,8.61625,7.727875,,0,100
755434585,V1,anatomy_ccf,8.68645833,7.727875,,0,100
755434585,V1,anatomy_ccf,8.75666667,7.727875,8.12270344,93.0776506,100
755434585,V1,anatomy_ccf,8.826875,7.727875,8.11961689,92.1143959,100
755434585,V1,anatomy_ccf,8.89708333,7.727875,8.11651095,91.1000626,100
755434585,V1,anatomy_ccf,8.96729167,7.727875,8.11338962,90.0382774,100
755434585,V1,anatomy_ccf,9.0375,7.727875,8.11025684,88.9327576,100
755434585,V1,anatomy_ccf,9.10770833,7.727875,8.10711651,87.7872809,100
755434585,V1,anatomy_ccf,9.17791667,7.727875,8.10397249,86.6056563,100
755434585,V1,anatomy_ccf,9.248125,7.727875,8.10082854,85.3916962,100
755434585,V1,anatomy_ccf,9.31833333,7.727875,,0,100
755434585,V1,anatomy_ccf,9.38854167,7.727875,,0,100
755434585,V1,anatomy_ccf,9.45875,7.727875,,0,100
755434585,V1,anatomy_ccf,9.52895833,7.727875,,0,100
755434585,V1,anatomy_ccf,9.59916667,7.727875,,0,100
755434585,V1,anatomy_ccf,9.669375,7.727875,,0,100
755434585,V1,anatomy_ccf,9.73958333,7.727875,,0,100
755434585,V1,anatomy_ccf,9.80979167,7.727875,,0,100
755434585,V1,anatomy_ccf,9.88,7.727875,,0,100
755434585,V1,anatomy_ccf,6.51,7.81125,,0,100
755434585,V1,anatomy_ccf,6.58020833,7.81125,,0,100
755434585,V1,anatomy_ccf,6.65041667,7.81125,,0,100
755434585,V1,anatomy_ccf,6.720625,7.81125,,0,100
755434585,V1,anatomy_ccf,6.79083333,7.81125,,0,100
755434585,V1,anatomy_ccf,6.86104167,7.81125,,0,100
755434585,V1,anatomy_ccf,6.93125,7.81125,,0,100
755434585,V1,anatomy_ccf,7.00145833,7.81125,,0,100
755434585,V1,anatomy_ccf,7.07166667,7.81125,,0,100
755434585,V1,anatomy_ccf,7.141875,7.81125,,0,100
755434585,V1,anatomy_ccf,7.21208333,7.81125,,0,100
755434585,V1,anatomy_ccf,7.28229167,7.81125,,0,100
755434585,V1,anatomy_ccf,7.3525,7.81125,,0,100
755434585,V1,anatomy_ccf,7.42270833,7.81125,,0,100
755434585,V1,anatomy_ccf,7.49291667,7.81125,,0,100
755434585,V1,anatomy_ccf,7.563125,7.81125,,0,100
755434585,V1,anatomy_ccf,7.63333333,7.81125,,0,100
755434585,V1,anatomy_ccf,7.70354167,7.81125,,0,100
755434585,V1,anatomy_ccf,7.77375,7.81125,,0,100
755434585,V1,anatomy_ccf,7.84395833,7.81125,,0,100
755434585,V1,anatomy_ccf,7.91416667,7.81125,,0,100
755434585,V1,anatomy_ccf,7.984375,7.81125,,0,100
755434585,V1,anatomy_ccf,8.05458333,7.81125,,0,100
755434585,V1,anatomy_ccf,8.12479167,7.81125,,0,100
755434585,V1,anatomy_ccf,8.195,7.81125,,0,100
755434585,V1,anatomy_ccf,8.26520833,7.81125,,0,100
755434585,V1,anatomy_ccf,8.33541667,7.81125,,0,100
755434585,V1,anatomy_ccf,8.405625,7.81125,,0,100
755434585,V1,anatomy_ccf,8.47583333,7.81125,,0,100
755434585,V1,anatomy_ccf,8.54604167,7.81125,,0,100
755434585,V1,anatomy_ccf,8.61625,7.81125,,0,100
755434585,V1,anatomy_ccf,8.68645833,7.81125,8.1320398,95.7528743,100
755434585,V1,anatomy_ccf,8.75666667,7.81125,8.12904872,94.9629244,100
755434585,V1,anatomy_ccf,8.826875,7.81125,8.12602534,94.1105916,100
755434585,V1,anatomy_ccf,8.89708333,7.81125,8.12297371,93.199117,100
755434585,V1,anatomy_ccf,8.96729167,7.81125,8.11989786,92.2319298,100
755434585,V1,anatomy_ccf,9.0375,7.81125,8.11680184,91.2126164,100
755434585,V1,anatomy_ccf,9.10770833,7.81125,8.11368966,90.1448891,100
755434585,V1,anatomy_ccf,9.17791667,7.81125,8.11056528,89.0325551,100
755434585,V1,anatomy_ccf,9.248125,7.81125,8.10743262,87.8794847,100
755434585,V1,anatomy_ccf,9.31833333,7.81125,8.10429556,86.6895812,100
755434585,V1,anatomy_ccf,9.38854167,7.81125,,0,100
755434585,V1,anatomy_ccf,9.45875,7.81125,,0,100
755434585,V1,anatomy_ccf,9.52895833,7.81125,,0,100
755434585,V1,anatomy_ccf,9.59916667,7.81125,,0,100
755434585,V1,anatomy_ccf,9.669375,7.81125,,0,100
755434585,V1,anatomy_ccf,9.73958333,7.81125,,0,100
755434585,V1,anatomy_ccf,9.80979167,7.81125,,0,100
755434585,V1,anatomy_ccf,9.88,7.81125,,0,100
755434585,V1,anatomy_ccf,6.51,7.894625,,0,100
755434585,V1,anatomy_ccf,6.58020833,7.894625,,0,100
755434585,V1,anatomy_ccf,6.65041667,7.894625,,0,100
755434585,V1,anatomy_ccf,6.720625,7.894625,,0,100
755434585,V1,anatomy_ccf,6.79083333,7.894625,,0,100
755434585,V1,anatomy_ccf,6.86104167,7.894625,,0,100
755434585,V1,anatomy_ccf,6.93125,7.894625,,0,100
755434585,V1,anatomy_ccf,7.00145833,7.894625,,0,100
755434585,V1,anatomy_ccf,7.07166667,7.894625,,0,100
755434585,V1,anatomy_ccf,7.141875,7.894625,,0,100
755434585,V1,anatomy_ccf,7.21208333,7.894625,,0,100
755434585,V1,anatomy_ccf,7.28229167,7.894625,,0,100
755434585,V1,anatomy_ccf,7.3525,7.894625,,0,100
755434585,V1,anatomy_ccf,7.42270833,7.894625,,0,100
755434585,V1,anatomy_ccf,7.49291667,7.894625,,0,100
755434585,V1,anatomy_ccf,7.563125,7.894625,,0,100
755434585,V1,anatomy_ccf,7.63333333,7.894625,,0,100
755434585,V1,anatomy_ccf,7.70354167,7.894625,,0,100
755434585,V1,anatomy_ccf,7.77375,7.894625,,0,100
755434585,V1,anatomy_ccf,7.84395833,7.894625,,0,100
755434585,V1,anatomy_ccf,7.91416667,7.894625,,0,100
755434585,V1,anatomy_ccf,7.984375,7.894625,,0,100
755434585,V1,anatomy_ccf,8.05458333,7.894625,,0,100
755434585,V1,anatomy_ccf,8.12479167,7.894625,,0,100
755434585,V1,anatomy_ccf,8.195,7.894625,,0,100
755434585,V1,anatomy_ccf,8.26520833,7.894625,,0,100
755434585,V1,anatomy_ccf,8.33541667,7.894625,,0,100
755434585,V1,anatomy_ccf,8.405625,7.894625,,0,100
755434585,V1,anatomy_ccf,8.47583333,7.894625,,0,100
755434585,V1,anatomy_ccf,8.54604167,7.894625,,0,100
755434585,V1,anatomy_ccf,8.61625,7.894625,8.14096064,97.834602,100
755434585,V1,anatomy_ccf,8.68645833,7.894625,8.13810669,97.2529848,100
755434585,V1,anatomy_ccf,8.75666667,7.894625,8.13520746,96.5992417,100
755434585,V1,anatomy_ccf,8.826875,7.894625,8.13226697,95.875917,100
755434585,V1,anatomy_ccf,8.89708333,7.894625,8.12928927,95.0858364,100
755434585,V1,anatomy_ccf,8.96729167,7.894625,8.12627841,94.2320806,100
755434585,V1,anatomy_ccf,9.0375,7.894625,8.12323847,93.317957,100
755434585,V1,anatomy_ccf,9.10770833,7.894625,8.12017351,92.3469691,100
755434585,V1,anatomy_ccf,9.17791667,7.894625,8.11708759,91.3227848,100
755434585,V1,anatomy_ccf,9.248125,7.894625,8.11398472,90.2492038,100
755434585,V1,anatomy_ccf,9.31833333,7.894625,8.11086889,89.1301246,100
755434585,V1,anatomy_ccf,9.38854167,7.894625,8.10774406,87.9695123,100
755434585,V1,anatomy_ccf,9.45875,7.894625,,0,100
755434585,V1,anatomy_ccf,9.52895833,7.894625,,0,100
755434585,V1,anatomy_ccf,9.59916667,7.894625,,0,100
755434585,V1,anatomy_ccf,9.669375,7.894625,,0,100
755434585,V1,anatomy_ccf,9.73958333,7.894625,,0,100
755434585,V1,anatomy_ccf,9.80979167,7.894625,,0,100
755434585,V1,anatomy_ccf,9.88,7.894625,,0,100
755434585,V1,anatomy_ccf,6.51,7.978,,0,100
755434585,V1,anatomy_ccf,6.58020833,7.978,,0,100
755434585,V1,anatomy_ccf,6.65041667,7.978,,0,100
755434585,V1,anatomy_ccf,6.720625,7.978,,0,100
755434585,V1,anatomy_ccf,6.79083333,7.978,,0,100
755434585,V1,anatomy_ccf,6.86104167,7.978,,0,100
755434585,V1,anatomy_ccf,6.93125,7.978,,0,100
755434585,V1,anatomy_ccf,7.00145833,7.978,,0,100
755434585,V1,anatomy_ccf,7.07166667,7.978,,0,100
755434585,V1,anatomy_ccf,7.141875,7.978,,0,100
755434585,V1,anatomy_ccf,7.21208333,7.978,,0,100
755434585,V1,anatomy_ccf,7.28229167,7.978,,0,100
755434585,V1,anatomy_ccf,7.3525,7.978,,0,100
755434585,V1,anatomy_ccf,7.42270833,7.978,,0,100
755434585,V1,anatomy_ccf,7.49291667,7.978,,0,100
755434585,V1,anatomy_ccf,7.563125,7.978,,0,100
755434585,V1,anatomy_ccf,7.63333333,7.978,,0,100
755434585,V1,anatomy_ccf,7.70354167,7.978,,0,100
755434585,V1,anatomy_ccf,7.77375,7.978,,0,100
755434585,V1,anatomy_ccf,7.84395833,7.978,,0,100
755434585,V1,anatomy_ccf,7.91416667,7.978,,0,100
755434585,V1,anatomy_ccf,7.984375,7.978,,0,100
755434585,V1,anatomy_ccf,8.05458333,7.978,,0,100
755434585,V1,anatomy_ccf,8.12479167,7.978,,0,100
755434585,V1,anatomy_ccf,8.195,7.978,,0,100
755434585,V1,anatomy_ccf,8.26520833,7.978,,0,100
755434585,V1,anatomy_ccf,8.33541667,7.978,,0,100
755434585,V1,anatomy_ccf,8.405625,7.978,,0,100
755434585,V1,anatomy_ccf,8.47583333,7.978,,0,100
755434585,V1,anatomy_ccf,8.54604167,7.978,8.14933266,99.2152561,100
755434585,V1,anatomy_ccf,8.61625,7.978,8.14665704,98.8708838,100
755434585,V1,anatomy_ccf,8.68645833,7.978,8.14392347,98.4471863,100
755434585,V1,anatomy_ccf,8.75666667,7.978,8.14113583,97.9457301,100
755434585,V1,anatomy_ccf,8.826875,7.978,8.13829804,97.3684368,100
755434585,V1,anatomy_ccf,8.89708333,7.978,8.13541411,96.7175661,100
755434585,V1,anatomy_ccf,8.96729167,7.978,8.13248804,95.9956952,100
755434585,V1,anatomy_ccf,9.0375,7.978,8.12952389,95.2056949,100
755434585,V1,anatomy_ccf,9.10770833,7.978,8.12652575,94.3507023,100
755434585,V1,anatomy_ccf,9.17791667,7.978,8.12349769,93.4340912,100
755434585,V1,anatomy_ccf,9.248125,7.978,8.1204438,92.4594402,100
755434585,V1,anatomy_ccf,9.31833333,7.978,8.11736813,91.4305,100
755434585,V1,anatomy_ccf,9.38854167,7.978,8.11427475,90.3511588,100
755434585,V1,anatomy_ccf,9.45875,7.978,8.11116764,89.2254086,100
755434585,V1,anatomy_ccf,9.52895833,7.978,,0,100
755434585,V1,anatomy_ccf,9.59916667,7.978,,0,100
755434585,V1,anatomy_ccf,9.669375,7.978,,0,100
755434585,V1,anatomy_ccf,9.73958333,7.978,,0,100
755434585,V1,anatomy_ccf,9.80979167,7.978,,0,100
755434585,V1,anatomy_ccf,9.88,7.978,,0,100
755434585,V1,anatomy_ccf,6.51,8.061375,,0,100
755434585,V1,anatomy_ccf,6.58020833,8.061375,,0,100
755434585,V1,anatomy_ccf,6.65041667,8.061375,,0,100
755434585,V1,anatomy_ccf,6.720625,8.061375,,0,100
755434585,V1,anatomy_ccf,6.79083333,8.061375,,0,100
755434585,V1,anatomy_ccf,6.86104167,8.061375,,0,100
755434585,V1,anatomy_ccf,6.93125,8.061375,,0,100
755434585,V1,anatomy_ccf,7.00145833,8.061375,,0,100
755434585,V1,anatomy_ccf,7.07166667,8.061375,,0,100
755434585,V1,anatomy_ccf,7.141875,8.061375,,0,100
755434585,V1,anatomy_ccf,7.21208333,8.061375,,0,100
755434585,V1,anatomy_ccf,7.28229167,8.061375,,0,100
755434585,V1,anatomy_ccf,7.3525,8.061375,,0,100
755434585,V1,anatomy_ccf,7.42270833,8.061375,,0,100
755434585,V1,anatomy_ccf,7.49291667,8.061375,,0,100
755434585,V1,anatomy_ccf,7.563125,8.061375,,0,100
755434585,V1,anatomy_ccf,7.63333333,8.061375,,0,100
755434585,V1,anatomy_ccf,7.70354167,8.061375,,0,100
755434585,V1,anatomy_ccf,7.77375,8.061375,,0,100
755434585,V1,anatomy_ccf,7.84395833,8.061375,,0,100
755434585,V1,anatomy_ccf,7.91416667,8.061375,,0,100
755434585,V1,anatomy_ccf,7.984375,8.061375,,0,100
755434585,V1,anatomy_ccf,8.05458333,8.061375,,0,100
755434585,V1,anatomy_ccf,8.12479167,8.061375,,0,100
755434585,V1,anatomy_ccf,8.195,8.061375,,0,100
755434585,V1,anatomy_ccf,8.26520833,8.061375,,0,100
755434585,V1,anatomy_ccf,8.33541667,8.061375,,0,100
755434585,V1,anatomy_ccf,8.405625,8.061375,,0,100
755434585,V1,anatomy_ccf,8.47583333,8.061375,8.15702585,99.8106298,100
755434585,V1,anatomy_ccf,8.54604167,8.061375,8.15456821,99.7232536,100
755434585,V1,anatomy_ccf,8.61625,8.061375,8.1520406,99.5527216,100
755434585,V1,anatomy_ccf,8.68645833,8.061375,8.14944665,99.2994223,100
755434585,V1,anatomy_ccf,8.75666667,8.061375,8.14679006,98.9641385,100
755434585,V1,anatomy_ccf,8.826875,8.061375,8.14407464,98.5480437,100
755434585,V1,anatomy_ccf,8.89708333,8.061375,8.14130425,98.0526939,100
755434585,V1,anatomy_ccf,8.96729167,8.061375,8.13848284,97.4800144,100
755434585,V1,anatomy_ccf,9.0375,8.061375,8.13561439,96.832283,100
755434585,V1,anatomy_ccf,9.10770833,8.061375,8.13270294,96.1121087,100
755434585,V1,anatomy_ccf,9.17791667,8.061375,8.12975255,95.3224065,100
755434585,V1,anatomy_ccf,9.248125,8.061375,8.12676731,94.4663698,100
755434585,V1,anatomy_ccf,9.31833333,8.061375,8.12375132,93.547439,100
755434585,V1,anatomy_ccf,9.38854167,8.061375,8.12070867,92.5692687,100
755434585,V1,anatomy_ccf,9.45875,8.061375,8.11764344,91.5356932,100
755434585,V1,anatomy_ccf,9.52895833,8.061375,8.1145597,90.450691,100
755434585,V1,anatomy_ccf,9.59916667,8.061375,,0,100
755434585,V1,anatomy_ccf,9.669375,8.061375,,0,100
755434585,V1,anatomy_ccf,9.73958333,8.061375,,0,100
755434585,V1,anatomy_ccf,9.80979167,8.061375,,0,100
755434585,V1,anatomy_ccf,9.88,8.061375,,0,100
755434585,V1,anatomy_ccf,6.51,8.14475,,0,100
755434585,V1,anatomy_ccf,6.58020833,8.14475,,0,100
755434585,V1,anatomy_ccf,6.65041667,8.14475,,0,100
755434585,V1,anatomy_ccf,6.720625,8.14475,,0,100
755434585,V1,anatomy_ccf,6.79083333,8.14475,,0,100
755434585,V1,anatomy_ccf,6.86104167,8.14475,,0,100
755434585,V1,anatomy_ccf,6.93125,8.14475,,0,100
755434585,V1,anatomy_ccf,7.00145833,8.14475,,0,100
755434585,V1,anatomy_ccf,7.07166667,8.14475,,0,100
755434585,V1,anatomy_ccf,7.141875,8.14475,,0,100
755434585,V1,anatomy_ccf,7.21208333,8.14475,,0,100
755434585,V1,anatomy_ccf,7.28229167,8.14475,,0,100
755434585,V1,anatomy_ccf,7.3525,8.14475,,0,100
755434585,V1,anatomy_ccf,7.42270833,8.14475,,0,100
755434585,V1,anatomy_ccf,7.49291667,8.14475,,0,100
755434585,V1,anatomy_ccf,7.563125,8.14475,,0,100
755434585,V1,anatomy_ccf,7.63333333,8.14475,,0,100
755434585,V1,anatomy_ccf,7.70354167,8.14475,,0,100
755434585,V1,anatomy_ccf,7.77375,8.14475,,0,100
755434585,V1,anatomy_ccf,7.84395833,8.14475,,0,100
755434585,V1,anatomy_ccf,7.91416667,8.14475,,0,100
755434585,V1,anatomy_ccf,7.984375,8.14475,,0,100
755434585,V1,anatomy_ccf,8.05458333,8.14475,,0,100
755434585,V1,anatomy_ccf,8.12479167,8.14475,,0,100
755434585,V1,anatomy_ccf,8.195,8.14475,,0,100
755434585,V1,anatomy_ccf,8.26520833,8.14475,,0,100
755434585,V1,anatomy_ccf,8.33541667,8.14475,,0,100
755434585,V1,anatomy_ccf,8.405625,8.14475,,0,100
755434585,V1,anatomy_ccf,8.47583333,8.14475,8.16171447,99.7469898,100
755434585,V1,anatomy_ccf,8.54604167,8.14475,8.15943079,99.8417494,100
755434585,V1,anatomy_ccf,8.61625,8.14475,8.15706938,99.8525364,100
755434585,V1,anatomy_ccf,8.68645833,8.14475,8.15463362,99.7788732,100
755434585,V1,anatomy_ccf,8.75666667,8.14475,8.15212703,99.6206832,100
755434585,V1,anatomy_ccf,8.826875,8.14475,8.1495532,99.3782968,100
755434585,V1,anatomy_ccf,8.89708333,8.14475,8.14691585,99.0524533,100
755434585,V1,anatomy_ccf,8.96729167,8.14475,8.14421878,98.6442974,100
755434585,V1,anatomy_ccf,9.0375,8.14475,8.14146586,98.1553715,100
755434585,V1,anatomy_ccf,9.10770833,8.14475,8.13866102,97.5876024,100
755434585,V1,anatomy_ccf,9.17791667,8.14475,8.13580827,96.9432842,100
755434585,V1,anatomy_ccf,9.248125,8.14475,8.13291163,96.225056,100
755434585,V1,anatomy_ccf,9.31833333,8.14475,8.1299752,95.4358765,100
755434585,V1,anatomy_ccf,9.38854167,8.14475,8.12700305,94.578995,100
755434585,V1,anatomy_ccf,9.45875,8.14475,8.12399931,93.6579188,100
755434585,V1,anatomy_ccf,9.52895833,8.14475,8.12096808,92.676379,100
755434585,V1,anatomy_ccf,9.59916667,8.14475,,0,100
755434585,V1,anatomy_ccf,9.669375,8.14475,,0,100
755434585,V1,anatomy_ccf,9.73958333,8.14475,,0,100
755434585,V1,anatomy_ccf,9.80979167,8.14475,,0,100
755434585,V1,anatomy_ccf,9.88,8.14475,,0,100
755434585,V1,anatomy_ccf,6.51,8.228125,,0,100
755434585,V1,anatomy_ccf,6.58020833,8.228125,,0,100
755434585,V1,anatomy_ccf,6.65041667,8.228125,,0,100
755434585,V1,anatomy_ccf,6.720625,8.228125,,0,100
755434585,V1,anatomy_ccf,6.79083333,8.228125,,0,100
755434585,V1,anatomy_ccf,6.86104167,8.228125,,0,100
755434585,V1,anatomy_ccf,6.93125,8.228125,,0,100
755434585,V1,anatomy_ccf,7.00145833,8.228125,,0,100
755434585,V1,anatomy_ccf,7.07166667,8.228125,,0,100
755434585,V1,anatomy_ccf,7.141875,8.228125,,0,100
755434585,V1,anatomy_ccf,7.21208333,8.228125,,0,100
755434585,V1,anatomy_ccf,7.28229167,8.228125,,0,100
755434585,V1,anatomy_ccf,7.3525,8.228125,,0,100
755434585,V1,anatomy_ccf,7.42270833,8.228125,,0,100
755434585,V1,anatomy_ccf,7.49291667,8.228125,,0,100
755434585,V1,anatomy_ccf,7.563125,8.228125,,0,100
755434585,V1,anatomy_ccf,7.63333333,8.228125,,0,100
755434585,V1,anatomy_ccf,7.70354167,8.228125,,0,100
755434585,V1,anatomy_ccf,7.77375,8.228125,,0,100
755434585,V1,anatomy_ccf,7.84395833,8.228125,,0,100
755434585,V1,anatomy_ccf,7.91416667,8.228125,,0,100
755434585,V1,anatomy_ccf,7.984375,8.228125,,0,100
755434585,V1,anatomy_ccf,8.05458333,8.228125,,0,100
755434585,V1,anatomy_ccf,8.12479167,8.228125,,0,100
755434585,V1,anatomy_ccf,8.195,8.228125,,0,100
755434585,V1,anatomy_ccf,8.26520833,8.228125,,0,100
755434585,V1,anatomy_ccf,8.33541667,8.228125,,0,100
755434585,V1,anatomy_ccf,8.405625,8.228125,8.16797947,98.9167881,100
755434585,V1,anatomy_ccf,8.47583333,8.228125,8.16597428,99.276357,100
755434585,V1,anatomy_ccf,8.54604167,8.228125,8.16388117,99.5547856,100
755434585,V1,anatomy_ccf,8.61625,8.228125,8.16170312,99.7503555,100
755434585,V1,anatomy_ccf,8.68645833,8.228125,8.15944324,99.8617129,100
755434585,V1,anatomy_ccf,8.75666667,8.228125,8.15710478,99.8878892,100
755434585,V1,anatomy_ccf,8.826875,8.228125,8.15469111,99.8283177,100
755434585,V1,anatomy_ccf,8.89708333,8.228125,8.15220573,99.6828453,100
755434585,V1,anatomy_ccf,8.96729167,8.228125,8.14965225,99.45174,100
755434585,V1,anatomy_ccf,9.0375,8.228125,8.14703435,99.1356934,100
755434585,V1,anatomy_ccf,9.10770833,8.228125,8.14435585,98.7358182,100
755434585,V1,anatomy_ccf,9.17791667,8.228125,8.1416206,98.25364,100
755434585,V1,anatomy_ccf,9.248125,8.228125,8.13883254,97.6910845,100
755434585,V1,anatomy_ccf,9.31833333,8.228125,8.13599568,97.0504599,100
755434585,V1,anatomy_ccf,9.38854167,8.228125,8.13311406,96.3344342,100
755434585,V1,anatomy_ccf,9.45875,8.228125,8.13019177,95.546009,100
755434585,V1,anatomy_ccf,9.52895833,8.228125,8.12723291,94.6884887,100
755434585,V1,anatomy_ccf,9.59916667,8.228125,,0,100
755434585,V1,anatomy_ccf,9.669375,8.228125,,0,100
755434585,V1,anatomy_ccf,9.73958333,8.228125,,0,100
755434585,V1,anatomy_ccf,9.80979167,8.228125,,0,100
755434585,V1,anatomy_ccf,9.88,8.228125,,0,100
755434585,V1,anatomy_ccf,6.51,8.3115,,0,100
755434585,V1,anatomy_ccf,6.58020833,8.3115,,0,100
755434585,V1,anatomy_ccf,6.65041667,8.3115,,0,100
755434585,V1,anatomy_ccf,6.720625,8.3115,,0,100
755434585,V1,anatomy_ccf,6.79083333,8.3115,,0,100
755434585,V1,anatomy_ccf,6.86104167,8.3115,,0,100
755434585,V1,anatomy_ccf,6.93125,8.3115,,0,100
755434585,V1,anatomy_ccf,7.00145833,8.3115,,0,100
755434585,V1,anatomy_ccf,7.07166667,8.3115,,0,100
755434585,V1,anatomy_ccf,7.141875,8.3115,,0,100
755434585,V1,anatomy_ccf,7.21208333,8.3115,,0,100
755434585,V1,anatomy_ccf,7.28229167,8.3115,,0,100
755434585,V1,anatomy_ccf,7.3525,8.3115,,0,100
755434585,V1,anatomy_ccf,7.42270833,8.3115,,0,100
755434585,V1,anatomy_ccf,7.49291667,8.3115,,0,100
755434585,V1,anatomy_ccf,7.563125,8.3115,,0,100
755434585,V1,anatomy_ccf,7.63333333,8.3115,,0,100
755434585,V1,anatomy_ccf,7.70354167,8.3115,,0,100
