session_id,group,azimuth_deg,elevation_deg,standardized_log2_aperture_area,effective_units,source_units
755434585,V1,17.5,-12.5,,0,100
755434585,V1,20,-12.5,,0,100
755434585,V1,22.5,-12.5,,0,100
755434585,V1,25,-12.5,,0,100
755434585,V1,27.5,-12.5,,0,100
755434585,V1,30,-12.5,,0,100
755434585,V1,32.5,-12.5,0.0145798608,63.0165855,100
755434585,V1,35,-12.5,0.00993911435,68.9946126,100
755434585,V1,37.5,-12.5,0.0056536868,74.3585286,100
755434585,V1,40,-12.5,0.0017877802,78.9777843,100
755434585,V1,42.5,-12.5,-0.00161789778,82.7883516,100
755434585,V1,45,-12.5,-0.00454401018,85.7821908,100
755434585,V1,47.5,-12.5,-0.00699007243,87.9911029,100
755434585,V1,50,-12.5,-0.00897183389,89.4702175,100
755434585,V1,52.5,-12.5,-0.0105187709,90.2842181,100
755434585,V1,55,-12.5,-0.011671824,90.4974313,100
755434585,V1,57.5,-12.5,-0.0124814467,90.1676696,100
755434585,V1,60,-12.5,-0.0130059813,89.3431911,100
755434585,V1,62.5,-12.5,-0.0133103407,88.0620438,100
755434585,V1,65,-12.5,-0.0134649551,86.353162,100
755434585,V1,67.5,-12.5,-0.0135449251,84.2387118,100
755434585,V1,70,-12.5,-0.0136293209,81.7372765,100
755434585,V1,72.5,-12.5,-0.0138005663,78.867503,100
755434585,V1,75,-12.5,-0.0141438487,75.6518026,100
755434585,V1,77.5,-12.5,-0.0147465041,72.1196544,100
755434585,V1,80,-12.5,-0.0156973318,68.3100287,100
755434585,V1,82.5,-12.5,,0,100
755434585,V1,85,-12.5,,0,100
755434585,V1,87.5,-12.5,,0,100
755434585,V1,90,-12.5,,0,100
755434585,V1,10,-10,,0,100
755434585,V1,12.5,-10,,0,100
755434585,V1,15,-10,,0,100
755434585,V1,17.5,-10,,0,100
755434585,V1,20,-10,,0,100
755434585,V1,22.5,-10,,0,100
755434585,V1,25,-10,,0,100
755434585,V1,27.5,-10,,0,100
755434585,V1,30,-10,0.0250656279,57.8578222,100
755434585,V1,32.5,-10,0.0195510098,64.3560516,100
755434585,V1,35,-10,0.0143644139,70.4182101,100
755434585,V1,37.5,-10,0.00959268174,75.8453868,100
755434585,V1,40,-10,0.00529714447,80.507058,100
755434585,V1,42.5,-10,0.0015152914,84.3421922,100
755434585,V1,45,-10,-0.00173684762,87.3479901,100
755434585,V1,47.5,-10,-0.00446197868,89.5627274,100
755434585,V1,50,-10,-0.00667877297,91.0482704,100
755434585,V1,52.5,-10,-0.00841925601,91.8755478,100
755434585,V1,55,-10,-0.00972648327,92.1141459,100
755434585,V1,57.5,-10,-0.0106525622,91.825868,100
755434585,V1,60,-10,-0.0112570293,91.0615366,100
755434585,V1,62.5,-10,-0.0116055571,89.8602325,100
755434585,V1,65,-10,-0.0117689416,88.2502923,100
755434585,V1,67.5,-10,-0.0118223123,86.2515576,100
755434585,V1,70,-10,-0.011844499,83.8784954,100
755434585,V1,72.5,-10,-0.0119174928,81.1438699,100
755434585,V1,75,-10,-0.0121259421,78.0626333,100
755434585,V1,77.5,-10,-0.012556629,74.6556455,100
755434585,V1,80,-10,-0.0132978818,70.9527682,100
755434585,V1,82.5,-10,-0.0144388862,66.9948553,100
755434585,V1,85,-10,,0,100
755434585,V1,87.5,-10,,0,100
755434585,V1,90,-10,,0,100
755434585,V1,10,-7.5,,0,100
755434585,V1,12.5,-7.5,,0,100
755434585,V1,15,-7.5,,0,100
755434585,V1,17.5,-7.5,,0,100
755434585,V1,20,-7.5,,0,100
755434585,V1,22.5,-7.5,,0,100
755434585,V1,25,-7.5,,0,100
755434585,V1,27.5,-7.5,0.0373917658,52.2246753,100
755434585,V1,30,-7.5,0.0309861594,59.0062748,100
755434585,V1,32.5,-7.5,0.0248576484,65.5893485,100
755434585,V1,35,-7.5,0.0191177745,71.7196507,100
755434585,V1,37.5,-7.5,0.0138510991,77.1957333,100
755434585,V1,40,-7.5,0.00911606085,81.8871502,100
755434585,V1,42.5,-7.5,0.00494693649,85.7354755,100
755434585,V1,45,-7.5,0.00135646995,88.7424358,100
755434585,V1,47.5,-7.5,-0.00166120899,90.9519071,100
755434585,V1,50,-7.5,-0.00412766867,92.4316142,100
755434585,V1,52.5,-7.5,-0.00607746495,93.2579805,100
755434585,V1,55,-7.5,-0.00755575638,93.5053277,100
755434585,V1,57.5,-7.5,-0.00861629807,93.2392239,100
755434585,V1,60,-7.5,-0.00931981707,92.5131815,100
755434585,V1,62.5,-7.5,-0.00973273778,91.3678282,100
755434585,V1,65,-7.5,-0.0099262051,89.8318276,100
755434585,V1,67.5,-7.5,-0.0099753425,87.924024,100
755434585,V1,70,-7.5,-0.00995867839,85.6564477,100
755434585,V1,72.5,-7.5,-0.00995767589,83.0379045,100
755434585,V1,75,-7.5,-0.0100563054,80.0778796,100
755434585,V1,77.5,-7.5,-0.0103406053,76.7904354,100
755434585,V1,80,-7.5,-0.0108981849,73.1977034,100
755434585,V1,82.5,-7.5,-0.0118176303,69.3325048,100
755434585,V1,85,-7.5,-0.0131877855,65.2396444,100
755434585,V1,87.5,-7.5,,0,100
755434585,V1,90,-7.5,,0,100
755434585,V1,10,-5,,0,100
755434585,V1,12.5,-5,,0,100
755434585,V1,15,-5,,0,100
755434585,V1,17.5,-5,,0,100
755434585,V1,20,-5,,0,100
755434585,V1,22.5,-5,,0,100
755434585,V1,25,-5,0.0516748959,46.3984018,100
755434585,V1,27.5,-5,0.0443885883,53.1903913,100
755434585,V1,30,-5,0.0373020211,60.0505334,100
755434585,V1,32.5,-5,0.0305528429,66.7009288,100
755434585,V1,35,-5,0.0242512138,72.8837383,100
755434585,V1,37.5,-5,0.0184794388,78.3955335,100
755434585,V1,40,-5,0.0132931336,83.1059506,100
755434585,V1,42.5,-5,0.00872345963,86.9586737,100
755434585,V1,45,-5,0.00477998253,89.9591182,100
755434585,V1,47.5,-5,0.0014537734,92.1557695,100
755434585,V1,50,-5,-0.00127953921,93.6212364,100
755434585,V1,52.5,-5,-0.00345696426,94.4366008,100
755434585,V1,55,-5,-0.00512570464,94.6803029,100
755434585,V1,57.5,-5,-0.0063411218,94.4213278,100
755434585,V1,60,-5,-0.00716510553,93.7158314,100
755434585,V1,62.5,-5,-0.00766481266,92.6062698,100
755434585,V1,65,-5,-0.00791171837,91.1222613,100
755434585,V1,67.5,-5,-0.00798091455,89.2826367,100
755434585,V1,70,-5,-0.00795058671,87.0983156,100
755434585,V1,72.5,-5,-0.00790160332,84.5757603,100
755434585,V1,75,-5,-0.00791715602,81.7207848,100
755434585,V1,77.5,-5,-0.00808239587,78.5424631,100
755434585,V1,80,-5,-0.00848401831,75.0567972,100
755434585,V1,82.5,-5,-0.00920975771,71.2897223,100
755434585,V1,85,-5,-0.0103477612,67.2789937,100
755434585,V1,87.5,-5,,0,100
755434585,V1,90,-5,,0,100
755434585,V1,10,-2.5,,0,100
755434585,V1,12.5,-2.5,,0,100
755434585,V1,15,-2.5,,0,100
755434585,V1,17.5,-2.5,,0,100
755434585,V1,20,-2.5,,0,100
755434585,V1,22.5,-2.5,,0,100
755434585,V1,25,-2.5,0.0598834298,47.1981597,100
755434585,V1,27.5,-2.5,0.0518525692,54.0558129,100
755434585,V1,30,-2.5,0.0440795876,60.9749135,100
755434585,V1,32.5,-2.5,0.0367019013,67.6745539,100
755434585,V1,35,-2.5,0.0298283397,73.8944421,100
755434585,V1,37.5,-2.5,0.023539079,79.4297649,100
755434585,V1,40,-2.5,0.0178870897,84.1501927,100
755434585,V1,42.5,-2.5,0.0129006211,88.0009138,100
755434585,V1,45,-2.5,0.00858626902,90.9900641,100
755434585,V1,47.5,-2.5,0.00493224264,93.1696292,100
755434585,V1,50,-2.5,0.00191154159,94.6160331,100
755434585,V1,52.5,-2.5,-0.000515151166,95.4141089,100
755434585,V1,55,-2.5,-0.00239696929,95.6457357,100
755434585,V1,57.5,-2.5,-0.0037907972,95.3828924,100
755434585,V1,60,-2.5,-0.00475963039,94.6842244,100
755434585,V1,62.5,-2.5,-0.00537132112,93.5941392,100
755434585,V1,65,-2.5,-0.00569765045,92.1436223,100
755434585,V1,67.5,-2.5,-0.00581365805,90.3522033,100
755434585,V1,70,-2.5,-0.0057971604,88.2307068,100
755434585,V1,72.5,-2.5,-0.00572838977,85.7845517,100
755434585,V1,75,-2.5,-0.00568969248,83.0174098,100
755434585,V1,77.5,-2.5,-0.00576523095,79.9350168,100
755434585,V1,80,-2.5,-0.00604064219,76.5488542,100
755434585,V1,82.5,-2.5,-0.0066026129,72.8793365,100
755434585,V1,85,-2.5,-0.00753834015,68.9580744,100
755434585,V1,87.5,-2.5,,0,100
755434585,V1,90,-2.5,,0,100
755434585,V1,10,0,,0,100
755434585,V1,12.5,0,,0,100
755434585,V1,15,0,,0,100
755434585,V1,17.5,0,,0,100
755434585,V1,20,0,,0,100
755434585,V1,22.5,0,0.0775722498,41.3192406,100
755434585,V1,25,0,0.0686459954,47.9041639,100
755434585,V1,27.5,0,0.059867441,54.8060132,100
755434585,V1,30,0,0.0514016376,61.763088,100
755434585,V1,32.5,0,0.0433858128,68.4930971,100
755434585,V1,35,0,0.0359276293,74.7345805,100
755434585,V1,37.5,0,0.0291053853,80.2819851,100
755434585,V1,40,0,0.0229697108,85.0049246,100
755434585,V1,42.5,0,0.0175462711,88.8493765,100
755434585,V1,45,0,0.0128390175,91.8250941,100
755434585,V1,47.5,0,0.00883360045,93.9863271,100
755434585,V1,50,0,0.00550065788,95.4121458,100
755434585,V1,52.5,0,0.00279878843,96.1901573,100
755434585,V1,55,0,0.00067710535,96.4049484,100
755434585,V1,57.5,0,-0.000922665854,96.1310189,100
755434585,V1,60,0,-0.0020645335,95.4292826,100
755434585,V1,62.5,0,-0.0028169858,94.346121,100
755434585,V1,65,0,-0.00325207488,92.9141497,100
755434585,V1,67.5,0,-0.00344476878,91.1541072,100
755434585,V1,70,0,-0.00347250051,89.0774884,100
755434585,V1,72.5,0,-0.00341484648,86.689688,100
755434585,V1,75,0,-0.0033532721,83.9934861,100
755434585,V1,77.5,0,-0.00337088962,80.9927009,100
755434585,V1,80,0,-0.00355218037,77.6957794,100
755434585,V1,82.5,0,-0.00398264169,74.1190118,100
755434585,V1,85,0,-0.00474832688,70.288987,100
755434585,V1,87.5,0,,0,100
755434585,V1,90,0,,0,100
755434585,V1,10,2.5,,0,100
755434585,V1,12.5,2.5,,0,100
755434585,V1,15,2.5,,0,100
755434585,V1,17.5,2.5,,0,100
755434585,V1,20,2.5,,0,100
755434585,V1,22.5,2.5,0.0877957365,41.8916436,100
755434585,V1,25,2.5,0.0780685131,48.5029055,100
755434585,V1,27.5,2.5,0.0685384781,55.425396,100
755434585,V1,30,2.5,0.0593717216,62.3977079,100
755434585,V1,32.5,2.5,0.050705441,69.1380173,100
755434585,V1,35,2.5,0.0426464312,75.3851514,100
755434585,V1,37.5,2.5,0.0352715098,80.9335391,100
755434585,V1,40,2.5,0.0286294209,85.6526239,100
755434585,V1,42.5,2.5,0.0227437199,89.488358,100
755434585,V1,45,2.5,0.0176161762,92.450871,100
755434585,V1,47.5,2.5,0.0132303084,94.595301,100
755434585,V1,50,2.5,0.00955476878,96.0020807,100
755434585,V1,52.5,2.5,0.00654638733,96.7605302,100
755434585,V1,55,2.5,0.00415277686,96.9571568,100
755434585,V1,57.5,2.5,0.00231446433,96.6684671,100
755434585,V1,60,2.5,0.000966564287,95.9573785,100
755434585,V1,62.5,2.5,4.00403969e-05,94.8722044,100
755434585,V1,65,2.5,-0.000537380967,93.4473559,100
755434585,V1,67.5,2.5,-0.000840574186,91.7051483,100
755434585,V1,70,2.5,-0.000946583253,89.6583217,100
755434585,V1,72.5,2.5,-0.000934328103,87.3130349,100
755434585,V1,75,2.5,-0.000884386458,84.6721729,100
755434585,V1,77.5,2.5,-0.000878796269,81.7388142,100
755434585,V1,80,2.5,-0.00100083138,78.519666,100
755434585,V1,82.5,2.5,-0.00133471062,75.0282009,100
755434585,V1,85,2.5,-0.00196520846,71.2871637,100
755434585,V1,87.5,2.5,-0.00297714325,67.3300893,100
755434585,V1,90,2.5,,0,100
755434585,V1,10,5,,0,100
755434585,V1,12.5,5,,0,100
755434585,V1,15,5,,0,100
755434585,V1,17.5,5,,0,100
755434585,V1,20,5,,0,100
755434585,V1,22.5,5,0.0988123612,42.367556,100
755434585,V1,25,5,0.0882846468,48.9800034,100
755434585,V1,27.5,5,0.077997924,55.8970129,100
755434585,V1,30,5,0.0681194101,62.8595261,100
755434585,V1,32.5,5,0.0587865705,69.5882974,100
755434585,V1,35,5,0.0501057916,75.8241072,100
755434585,V1,37.5,5,0.0421529811,81.3622078,100
755434585,V1,40,5,0.0349756283,86.0717694,100
755434585,V1,42.5,5,0.0285958246,89.8978192,100
755434585,V1,45,5,0.0230137801,92.8494795,100
755434585,V1,47.5,5,0.0182114544,94.9812415,100
755434585,V1,50,5,0.0141560171,96.3734731,100
755434585,V1,52.5,5,0.0108029535,97.1160357,100
755434585,V1,55,5,0.00809871688,97.2964946,100
755434585,V1,57.5,5,0.00598289659,96.9927996,100
755434585,V1,60,5,0.00438991706,96.2695686,100
755434585,V1,62.5,5,0.00325031652,95.1769635,100
755434585,V1,65,5,0.00249166919,93.7512941,100
755434585,V1,67.5,5,0.00203922249,92.016726,100
755434585,V1,70,5,0.00181632096,89.9876841,100
755434585,V1,72.5,5,0.00174468457,87.6717025,100
755434585,V1,75,5,0.00174460305,85.0725567,100
755434585,V1,77.5,5,0.00173510069,82.193537,100
755434585,V1,80,5,0.00163411862,79.0406957,100
755434585,V1,82.5,5,0.00135875399,75.6258415,100
755434585,V1,85,5,0.000825588217,71.9689965,100
755434585,V1,87.5,5,-4.88716215e-05,68.0999995,100
755434585,V1,90,5,,0,100
755434585,V1,10,7.5,,0,100
755434585,V1,12.5,7.5,,0,100
755434585,V1,15,7.5,,0,100
755434585,V1,17.5,7.5,,0,100
755434585,V1,20,7.5,,0,100
755434585,V1,22.5,7.5,0.110790878,42.7338572,100
755434585,V1,25,7.5,0.099462371,49.3190939,100
755434585,V1,27.5,7.5,0.0884113892,56.2011817,100
755434585,V1,30,7.5,0.0778064955,63.1257571,100
755434585,V1,32.5,7.5,0.0677858854,69.8185736,100
755434585,V1,35,7.5,0.0584561868,76.0243021,100
755434585,V1,37.5,7.5,0.0498931718,81.5400361,100
755434585,V1,40,7.5,0.0421439125,86.2346204,100
755434585,V1,42.5,7.5,0.0352298828,90.0511907,100
755434585,V1,45,7.5,0.0291505455,92.9963242,100
755434585,V1,47.5,7.5,0.0238870445,95.1221391,100
755434585,V1,50,7.5,0.0194057198,96.5073235,100
755434585,V1,52.5,7.5,0.0156612632,97.2409542,100
755434585,V1,55,7.5,0.0125994146,97.4106796,100
755434585,V1,57.5,7.5,0.0101591692,97.0952559,100
755434585,V1,60,7.5,0.00827451018,96.3606535,100
755434585,V1,62.5,7.5,0.00687571584,95.2587651,100
755434585,V1,65,7.5,0.00589030312,93.8278641,100
755434585,V1,67.5,7.5,0.00524367959,92.0941815,100
755434585,V1,70,7.5,0.00485957438,90.0741788,100
755434585,V1,72.5,7.5,0.00466031531,87.7772504,100
755434585,V1,75,7.5,0.00456701315,85.2086857,100
755434585,V1,77.5,7.5,0.0044997067,82.3727483,100
755434585,V1,80,7.5,0.00437751534,79.2757229,100
755434585,V1,82.5,7.5,0.004118838,75.9287318,100
755434585,V1,85,7.5,0.00364163063,72.3500777,100
755434585,V1,87.5,7.5,,0,100
755434585,V1,90,7.5,,0,100
755434585,V1,10,10,,0,100
755434585,V1,12.5,10,,0,100
755434585,V1,15,10,,0,100
755434585,V1,17.5,10,,0,100
755434585,V1,20,10,,0,100
755434585,V1,22.5,10,0.123942756,42.9744624,100
755434585,V1,25,10,0.111811518,49.4998048,100
755434585,V1,27.5,10,0.0999852266,56.313087,100
755434585,V1,30,10,0.0886341625,63.1673401,100
755434585,V1,32.5,10,0.0778979075,69.796123,100
755434585,V1,35,10,0.067884202,75.9502836,100
755434585,V1,37.5,10,0.0586696933,81.4300204,100
755434585,V1,40,10,0.0503021143,86.1039006,100
755434585,V1,42.5,10,0.0428034031,89.9121477,100
755434585,V1,45,10,0.0361733076,92.8570828,100
755434585,V1,47.5,10,0.0303931002,94.9864836,100
755434585,V1,50,10,0.0254291222,96.3754925,100
755434585,V1,52.5,10,0.0212359748,97.1108544,100
755434585,V1,55,10,0.0177592553,97.2791566,100
755434585,V1,57.5,10,0.0149378076,96.9592115,100
755434585,V1,60,10,0.0127054982,96.217926,100
755434585,V1,62.5,10,0.0109925636,95.1087682,100
755434585,V1,65,10,0.00972659121,93.6720146,100
755434585,V1,67.5,10,0.0088332023,91.9361469,100
755434585,V1,70,10,0.00823650624,89.9199646,100
755434585,V1,72.5,10,0.00785939275,87.6351291,100
755434585,V1,75,10,0.00762372143,85.088953,100
755434585,V1,77.5,10,0.00745046184,82.2872895,100
755434585,V1,80,10,0.0072598299,79.237376,100
755434585,V1,82.5,10,0.00697145922,75.9504568,100
755434585,V1,85,10,0.00650463918,72.4439755,100
755434585,V1,87.5,10,,0,100
755434585,V1,90,10,,0,100
755434585,V1,10,12.5,,0,100
755434585,V1,12.5,12.5,,0,100
755434585,V1,15,12.5,,0,100
755434585,V1,17.5,12.5,,0,100
755434585,V1,20,12.5,,0,100
755434585,V1,22.5,12.5,0.138530717,43.067559,100
755434585,V1,25,12.5,0.125592183,49.49447,100
755434585,V1,27.5,12.5,0.112974776,56.1990166,100
755434585,V1,30,12.5,0.100851044,62.9447716,100
755434585,V1,32.5,12.5,0.0893628324,69.4763888,100
755434585,V1,35,12.5,0.0786201165,75.5536217,100
755434585,V1,37.5,12.5,0.0687017004,80.9813625,100
755434585,V1,40,12.5,0.0596573333,85.6280988,100
755434585,V1,42.5,12.5,0.0515107708,89.4300788,100
755434585,V1,45,12.5,0.0442633359,92.3834491,100
755434585,V1,47.5,12.5,0.0378976103,94.5293697,100
755434585,V1,50,12.5,0.032380977,95.9372287,100
755434585,V1,52.5,12.5,0.0276688299,96.6895759,100
755434585,V1,55,12.5,0.0237073456,96.870542,100
755434585,V1,57.5,12.5,0.0204357805,96.5580685,100
755434585,V1,60,12.5,0.0177883006,95.8194755,100
755434585,V1,62.5,12.5,0.0156953857,94.7095974,100
755434585,V1,65,12.5,0.0140848642,93.2707313,100
755434585,V1,67.5,12.5,0.0128826464,91.5337847,100
755434585,V1,70,12.5,0.0120132213,89.5201813,100
755434585,V1,72.5,12.5,0.0113999826,87.2442191,100
755434585,V1,75,12.5,0.0109654412,84.7156787,100
755434585,V1,77.5,12.5,0.0106313769,81.9425205,100
755434585,V1,80,12.5,0.0103189738,78.9335278,100
755434585,V1,82.5,12.5,0.009948978,75.7007324,100
755434585,V1,85,12.5,0.00944190883,72.2614386,100
755434585,V1,87.5,12.5,,0,100
755434585,V1,90,12.5,,0,100
755434585,V1,10,15,,0,100
755434585,V1,12.5,15,,0,100
755434585,V1,15,15,,0,100
755434585,V1,17.5,15,,0,100
755434585,V1,20,15,,0,100
755434585,V1,22.5,15,0.154877763,42.9814047,100
755434585,V1,25,15,0.141123659,49.2633132,100
755434585,V1,27.5,15,0.127693187,55.8110198,100
755434585,V1,30,15,0.114761906,62.4023526,100
755434585,V1,32.5,15,0.102475044,68.7969384,100
755434585,V1,35,15,0.0909462146,74.7667019,100
755434585,V1,37.5,15,0.0802579644,80.1232227,100
755434585,V1,40,15,0.0704637274,84.7353109,100
755434585,V1,42.5,15,0.0615907409,88.5341481,100
755434585,V1,45,15,0.0536434909,91.5075433,100
755434585,V1,47.5,15,0.0466073249,93.6873653,100
755434585,V1,50,15,0.0404519563,95.1345781,100
755434585,V1,52.5,15,0.0351346713,95.9252313,100
755434585,V1,55,15,0.0306031298,96.139233,100
755434585,V1,57.5,15,0.0267977124,95.8524575,100
755434585,V1,60,15,0.0236534168,95.1319451,100
755434585,V1,62.5,15,0.0211013349,94.0336003,100
755434585,V1,65,15,0.0190697634,92.6017294,100
755434585,V1,67.5,15,0.0174850088,90.8698454,100
755434585,V1,70,15,0.0162719493,88.8622949,100
755434585,V1,72.5,15,0.0153544162,86.5963876,100
755434585,V1,75,15,0.01465545,84.0847973,100
755434585,V1,77.5,15,0.0140974825,81.3380613,100
755434585,V1,80,15,0.0136024888,78.3670226,100
755434585,V1,82.5,15,0.0130921471,75.1850598,100
755434585,V1,85,15,0.0124880376,71.8099397,100
755434585,V1,87.5,15,,0,100
755434585,V1,90,15,,0,100
755434585,V1,10,17.5,,0,100
755434585,V1,12.5,17.5,,0,100
755434585,V1,15,17.5,,0,100
755434585,V1,17.5,17.5,,0,100
755434585,V1,20,17.5,,0,100
755434585,V1,22.5,17.5,,0,100
755434585,V1,25,17.5,0.158793287,48.7482025,100
755434585,V1,27.5,17.5,0.144520252,55.0802752,100
755434585,V1,30,17.5,0.130736443,61.4613078,100
755434585,V1,32.5,17.5,0.117591851,67.6704405,100
755434585,V1,35,17.5,0.10520543,73.4956329,100
755434585,V1,37.5,17.5,0.0936653833,78.7576179,100
755434585,V1,40,17.5,0.0830308434,83.3262031,100
755434585,V1,42.5,17.5,0.0733345423,87.1264257,100
755434585,V1,45,17.5,0.0645860563,90.135339,100
755434585,V1,47.5,17.5,0.056775275,92.3723741,100
755434585,V1,50,17.5,0.0498758226,93.8868105,100
755434585,V1,52.5,17.5,0.0438482361,94.7452877,100
755434585,V1,55,17.5,0.0386427838,95.0211969,100
755434585,V1,57.5,17.5,0.0342018658,94.786743,100
755434585,V1,60,17.5,0.0304619887,94.1077245,100
755434585,V1,62.5,17.5,0.0273553355,93.0406721,100
755434585,V1,65,17.5,0.0248109747,91.6318374,100
755434585,V1,67.5,17.5,0.0227557626,89.9175257,100
755434585,V1,70,17.5,0.0211149968,87.9253447,100
755434585,V1,72.5,17.5,0.0198128776,85.6760331,100
755434585,V1,75,17.5,0.0187728322,83.1856142,100
755434585,V1,77.5,17.5,0.0179177488,80.4676751,100
755434585,V1,80,17.5,0.0171701663,77.535604,100
755434585,V1,82.5,17.5,0.0164524531,74.4046276,100
755434585,V1,85,17.5,,0,100
755434585,V1,87.5,17.5,,0,100
755434585,V1,90,17.5,,0,100
755434585,V1,10,20,,0,100
755434585,V1,12.5,20,,0,100
755434585,V1,15,20,,0,100
755434585,V1,17.5,20,,0,100
755434585,V1,20,20,,0,100
755434585,V1,22.5,20,,0,100
755434585,V1,25,20,,0,100
755434585,V1,27.5,20,0.163910248,53.9107255,100
755434585,V1,30,20,0.149217281,60.0137071,100
755434585,V1,32.5,20,0.135141632,65.97885,100
755434585,V1,35,20,0.121809602,71.6145727,100
755434585,V1,37.5,20,0.109317302,76.7537316,100
755434585,V1,40,20,0.0977319453,81.2681871,100
755434585,V1,42.5,20,0.0870941499,85.0759031,100
755434585,V1,45,20,0.077420888,88.1405986,100
755434585,V1,47.5,20,0.0687087329,90.4656553,100
755434585,V1,50,20,0.0609371407,92.0847204,100
755434585,V1,52.5,20,0.0540715654,93.0513399,100
755434585,V1,55,20,0.0480662787,93.429361,100
755434585,V1,57.5,20,0.0428668238,93.2851162,100
755434585,V1,60,20,0.0384120794,92.681771,100
755434585,V1,62.5,20,0.0346359425,91.6757824,100
755434585,V1,65,20,0.031468662,90.3151689,100
755434585,V1,67.5,20,0.0288378671,88.6392047,100
755434585,V1,70,20,0.026669342,86.6791479,100
755434585,V1,72.5,20,0.0248875971,84.4596631,100
755434585,V1,75,20,0.0234162888,82.0006568,100
755434585,V1,77.5,20,0.0221785327,79.3192986,100
755434585,V1,80,20,0.0210971527,76.4320372,100
755434585,V1,82.5,20,0.0200949025,73.3564446,100
755434585,V1,85,20,,0,100
755434585,V1,87.5,20,,0,100
755434585,V1,90,20,,0,100
755434585,V1,10,22.5,,0,100
755434585,V1,12.5,22.5,,0,100
755434585,V1,15,22.5,,0,100
755434585,V1,17.5,22.5,,0,100
755434585,V1,20,22.5,,0,100
755434585,V1,22.5,22.5,,0,100
755434585,V1,25,22.5,,0,100
755434585,V1,27.5,22.5,0.186397276,52.1770748,100
755434585,V1,30,22.5,0.170725765,57.9219155,100
755434585,V1,32.5,22.5,0.155630092,63.5739509,100
755434585,V1,35,22.5,0.141246174,68.9667932,100
755434585,V1,37.5,22.5,0.127680611,73.9488624,100
755434585,V1,40,22.5,0.115011439,78.3956996,100
755434585,V1,42.5,22.5,0.103289952,82.2177556,100
755434585,V1,45,22.5,0.0925432297,85.3630289,100
755434585,V1,47.5,22.5,0.0827770782,87.8150131,100
755434585,V1,50,22.5,0.0739790981,89.5871531,100
755434585,V1,52.5,22.5,0.0661216908,90.7153374,100
755434585,V1,55,22.5,0.0591648547,91.2498866,100
755434585,V1,57.5,22.5,0.0530586846,91.2481885,100
755434585,V1,60,22.5,0.0477455338,90.7687039,100
755434585,V1,62.5,22.5,0.0431618283,89.8666575,100
755434585,V1,65,22.5,0.0392395527,88.591408,100
755434585,V1,67.5,22.5,0.0359074354,86.9852926,100
755434585,V1,70,22.5,0.0330918788,85.0836405,100
755434585,V1,72.5,22.5,0.030717674,82.9156346,100
755434585,V1,75,22.5,0.0287085489,80.5057188,100
755434585,V1,77.5,22.5,0.026987591,77.8752926,100
755434585,V1,80,22.5,0.0254775847,75.0444719,100
755434585,V1,82.5,22.5,,0,100
755434585,V1,85,22.5,,0,100
755434585,V1,87.5,22.5,,0,100
755434585,V1,90,22.5,,0,100
755434585,V1,10,25,,0,100
755434585,V1,12.5,25,,0,100
755434585,V1,15,25,,0,100
755434585,V1,17.5,25,,0,100
755434585,V1,20,25,,0,100
755434585,V1,22.5,25,,0,100
755434585,V1,25,25,,0,100
755434585,V1,27.5,25,,0,100
755434585,V1,30,25,0.195863444,55.032194,100
755434585,V1,32.5,25,0.17964269,60.2933745,100
755434585,V1,35,25,0.164081576,65.3818048,100
755434585,V1,37.5,25,0.149300031,70.1652251,100
755434585,V1,40,25,0.135389989,74.525376,100
755434585,V1,42.5,25,0.122416584,78.3659203,100
755434585,V1,45,25,0.110420139,81.6177594,100
755434585,V1,47.5,25,0.0994186748,84.2411537,100
755434585,V1,50,25,0.0894106905,86.2246081,100
755434585,V1,52.5,25,0.0803779903,87.5810401,100
755434585,V1,55,25,0.0722884182,88.3421605,100
755434585,V1,57.5,25,0.0650983859,88.5521538,100
755434585,V1,60,25,0.058755132,88.2616445,100
755434585,V1,62.5,25,0.0531986852,87.5226559,100
755434585,V1,65,25,0.0483635255,86.3849338,100
755434585,V1,67.5,25,0.0441799617,84.8937027,100
755434585,V1,70,25,0.040575252,83.0887125,100
755434585,V1,72.5,25,0.0374745019,81.0043166,100
755434585,V1,75,25,0.0348013783,78.6702821,100
755434585,V1,77.5,25,0.032478677,76.1130428,100
755434585,V1,80,25,,0,100
755434585,V1,82.5,25,,0,100
755434585,V1,85,25,,0,100
755434585,V1,87.5,25,,0,100
755434585,V1,90,25,,0,100
755434585,V1,10,27.5,,0,100
755434585,V1,12.5,27.5,,0,100
755434585,V1,15,27.5,,0,100
755434585,V1,17.5,27.5,,0,100
755434585,V1,20,27.5,,0,100
755434585,V1,22.5,27.5,,0,100
755434585,V1,25,27.5,,0,100
755434585,V1,27.5,27.5,,0,100
755434585,V1,30,27.5,,0,100
755434585,V1,32.5,27.5,0.207840597,56.0031503,100
755434585,V1,35,27.5,0.190958835,60.7197659,100
755434585,V1,37.5,27.5,0.174797357,65.2539563,100
755434585,V1,40,27.5,0.159465306,69.4974426,100
755434585,V1,42.5,27.5,0.145045141,73.3499981,100
755434585,V1,45,27.5,0.131593948,76.7264602,100
755434585,V1,47.5,27.5,0.119145397,79.5624607,100
755434585,V1,50,27.5,0.107712113,81.8178372,100
755434585,V1,52.5,27.5,0.0972882409,83.4771727,100
755434585,V1,55,27.5,0.0878520619,84.5475679,100
