session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,azimuth_deg,elevation_deg,log2_area_deg2
755434585,951846425,V1,VISp,calibration,point,56.667,6.667,300,13.047722,10.18817,8.42600573,-3.98899877,8.09874795,9.02718963,318.401993,1.01942212,1.07387125,False,31.5739943,,,,,,,,,,,,False,False,"[0.12266316450492128, 1.1026798397050905, 1.0983707469220596, 1.9074898311349904, 8.426005727901426, -3.988998768788048, 8.098747952937215, 9.02718962735019]",[],58.4260057,6.01100123,8.31470556
755434585,951846450,V1,VISp,evaluation,aperture,58,6,500,9.067686,11.275298,9.18530473,-5.44254267,8.29691652,4.07269141,147.164668,0.6384826,0.692153549,False,30.8146953,,,,,,,,,,,,False,False,"[0.06634826840634091, 0.8941209801942953, 1.5448625326621068, 1.543372268889426, 9.185304730138744, -5.4425426726485355, 8.296916516772331, 4.072691413819653]",[],59.1853047,4.55745733,7.20128753
755434585,951846450,V1,VISp,evaluation,point,58,6,500,9.067686,11.275298,9.17873159,-5.50022727,9.83108672,6.28447085,269.076378,0.638305608,0.693473236,False,30.8212684,,,,,,,,,,,,False,False,"[0.0659708525052742, 1.029322342092778, 1.7718759375288282, 1.771827094975549, 9.178731589632436, -5.50022726731222, 9.831086724180507, 6.284470845519605]",[],59.1787316,4.49977273,8.07187193
755434585,951846465,V1,VISp,evaluation,aperture,65,5,400,9.9650594,12.273249,12.0521284,-3.71509827,6.86803566,4.3139764,129.037409,1.07282516,1.19094816,False,27.9478716,,,,,,,,,,,,False,False,"[0.23864469988860665, 2.131679578551301, 2.1830683097749968, 2.597932608657186, 12.052128428927823, -3.715098265753171, 6.868035663005007, 4.313976397084445]",[],62.0521284,6.28490173,7.01164557
755434585,951846465,V1,VISp,evaluation,point,65,5,400,9.9650594,12.273249,12.0042456,-3.75234644,8.33662876,6.5850874,239.087755,1.07304488,1.19006094,False,27.9957544,,,,,,,,,,,,False,False,"[0.23921212758840912, 2.4526793303201706, 2.513774110697737, 3.0035750715310057, 12.004245574810152, -3.752346444592104, 8.33662875897999, 6.585087395959912]",[],62.0042456,6.24765356,7.90139643
755434585,951846472,V1,VISp,evaluation,aperture,60,5,200,7.5188872,7.3069231,9.76131809,-5.49281479,2.68511718,3.3744747,39.4616055,0.412046409,0.426859231,False,30.2386819,,,,,,,,,,,,False,False,"[0.03453442683161387, 0.5495493077985922, 0.3614302927482091, 1.3893172414095636, 9.761318090920845, -5.492814791048086, 2.685117184616758, 3.374474704862795]",[],59.7613181,4.50718521,5.30237775
755434585,951846472,V1,VISp,evaluation,point,60,5,200,7.5188872,7.3069231,9.6760507,-5.76367947,6.3526031,5.8121731,160.803535,0.411491725,0.422897044,False,30.3239493,,,,,,,,,,,,False,False,"[0.03417217355161037, 0.7333828857138432, 0.48661292998003125, 1.8980744959764067, 9.676050699085907, -5.76367947342676, 6.352603099145469, 5.81217310101915]",[],59.6760507,4.23632053,7.32915531
755434585,951846480,V1,VISp,evaluation,aperture,60,5,200,9.726949,8.8958495,9.362389,-0.827323327,5.15971379,6.19225889,139.148986,0.553855268,0.512324038,False,30.637611,,,,,,,,,,,,False,False,"[0.04085707436383116, 0.6081932437064452, 1.200193757154476, 4.235801293009629, 9.362389004678205, -0.8273233271093379, 5.159713789431151, 6.192258886004328]",[],59.362389,9.17267667,7.12048659
755434585,951846480,V1,VISp,evaluation,point,60,5,200,9.726949,8.8958495,9.27426849,-0.859746524,7.51221081,8.33752618,272.778606,0.552648004,0.510764372,False,30.7257315,,,,,,,,,,,,False,False,"[0.03832249611037687, 0.6339915674191549, 1.2506937420746693, 4.395196507426708, 9.2742684864349, -0.8597465239326975, 7.512210806514237, 8.337526176223502]",[],59.2742685,9.14025348,8.09158669
755434585,951846487,V1,VISp,evaluation,aperture,57.5,0,400,19.753253,21.459759,7.67302585,-10.764332,9.00503924,6.91512707,271.200886,0.759119554,0.753544504,False,29.235668,,,,,,,,,,,,False,False,"[0.09822700849704731, 1.0025026656030684, 0.5558644648832546, 0.292384958830976, 7.673025845235205, -10.76433197761198, 9.005039235285532, 6.915127070661403]",[],57.6730259,-0.764332,8.08321808
755434585,951846487,V1,VISp,evaluation,point,57.5,0,400,19.753253,21.459759,7.625547,-10.722676,10.4723539,8.87539863,404.797205,0.758975091,0.753211524,False,29.277324,,,,,,,,,,,,False,False,"[0.0972786414606866, 1.0033012134180268, 0.5600954020056433, 0.2952768728777474, 7.625546997694196, -10.722675981992191, 10.472353853530015, 8.875398627479147]",[],57.625547,-0.722676,8.66105552
755434585,951846502,V1,VISp,calibration,aperture,56.667,3.333,300,10.523936,10.073328,8.55690859,-8.35844343,7.63997763,5.34554185,177.864448,0.788894826,0.936806043,False,31.4430914,,,,,,,,,,,,False,False,"[0.07465639963973654, 0.8595977224493504, 1.8601630944801264, 1.8607716479523162, 8.556908589484141, -8.358443428521614, 7.639977625793858, 5.345541845886458]",[],58.5569086,1.64155657,7.47463436
755434585,951846502,V1,VISp,calibration,point,56.667,3.333,300,10.523936,10.073328,8.5310476,-8.31177245,9.44438194,7.85476635,323.081538,0.789945049,0.936597714,False,31.4689524,,,,,,,,,,,,False,False,"[0.07172650063395555, 0.8844135614209023, 1.8711437866333573, 1.850246224320697, 8.531047595745813, -8.3117724542386, 9.444381938615301, 7.854766349447845]",[],58.5310476,1.68822755,8.3357545
755434585,951846525,V1,VISp,calibration,aperture,56.667,3.333,300,10.592253,10.550684,9.42918642,-4.88849146,8.56515529,7.65304539,285.479456,0.929599344,0.928605162,False,30.5708136,,,,,,,,,,,,False,False,"[0.08242021131960994, 2.2815501522486867, 2.6540746149001073, 0.17450751960539151, 9.429186420365417, -4.888491462742871, 8.565155288243137, 7.653045390569421]",[],59.4291864,5.11150854,8.15724312
755434585,951846525,V1,VISp,calibration,point,56.667,3.333,300,10.592253,10.550684,9.4440902,-4.85754013,10.0395838,9.26361027,405.043169,0.929733081,0.929417381,False,30.5559098,,,,,,,,,,,,False,False,"[0.08146041594954544, 2.3200149537923984, 2.6967956179304085, 0.17947788192120223, 9.444090195061017, -4.8575401297874805, 10.039583766851571, 9.263610266661107]",[],59.4440902,5.14245987,8.66193187
755434585,951846530,V1,VISp,calibration,aperture,55,5,400,8.5047111,11.498378,8.80910012,-6.21841762,10.1826997,4.66949113,207.079839,0.674077713,0.630854353,False,31.1908999,,,,,,,,,,,,False,False,"[0.059146237852842114, 1.9225074040928216, 1.6434452452121198, 1.801974437091562, 8.809100118604375, -6.218417624599645, 10.182699657288891, 4.669491125956154]",[],58.8091001,3.78158238,7.69404329
755434585,951846530,V1,VISp,calibration,point,55,5,400,8.5047111,11.498378,8.76851555,-6.10489505,11.4657752,6.91626764,345.366765,0.674010071,0.630039975,False,31.2314844,,,,,,,,,,,,False,False,"[0.05807024497885783, 2.059314096472307, 1.7541701923573632, 1.932553502881518, 8.768515554125079, -6.104895045826699, 11.465775178654747, 6.9162676379005665]",[],58.7685156,3.89510495,8.43198545
755434585,951846538,V1,VISp,calibration,aperture,55,5,400,9.2655964,12.641692,7.30479552,-4.64522964,9.66951047,6.18456921,260.446947,0.988350093,0.973363111,False,32.6952045,,,,,,,,,,,,False,False,"[0.09775511912410058, 1.8517218893483347, 2.701242271233964, 4.062702588234534, 7.30479552421757, -4.645229636253781, 9.669510467473145, 6.18456921397791]",[],57.3047955,5.35477036,8.02484572
755434585,951846538,V1,VISp,calibration,point,55,5,400,9.2655964,12.641692,7.30608725,-4.59052505,10.9714564,8.07050011,385.629331,0.988884527,0.974587382,False,32.6939128,,,,,,,,,,,,False,False,"[0.09647540728689359, 1.9129522998589814, 2.783038705492966, 4.176057658741048, 7.306087249309613, -4.590525053743386, 10.971456397994968, 8.070500113513889]",[],57.3060872,5.40947495,8.59107098
755434585,951846542,V1,VISp,evaluation,aperture,60,-2.857,700,15.881732,19.745921,7.49214928,-11.1546286,14.5947047,10.2627825,652.327615,1.28710288,1.25635801,False,28.8453714,,,,,,,,,,,,False,False,"[0.23210978596193527, 1.6658271748768934, 1.6411166392743444, 3.188529690410276, 7.492149277716974, -11.154628645621107, 14.594704670837228, 10.262782458653254]",[],57.4921493,-1.1546286,9.34945289
755434585,951846542,V1,VISp,evaluation,point,60,-2.857,700,15.881732,19.745921,7.49590906,-11.2157541,15.4603801,11.4315317,769.714951,1.28731548,1.25643697,False,28.7842459,,,,,,,,,,,,False,False,"[0.23204989114628444, 1.6766027431496444, 1.6499677176490057, 3.210033006472791, 7.495909064922695, -11.215754104234097, 15.460380093657204, 11.431531730405565]",[],57.4959091,-1.2157541,9.58818046
755434585,951846566,V1,VISp,calibration,aperture,63.333,3.333,300,12.868656,10.382913,10.3363213,-5.68040757,7.79341527,7.49985471,254.557559,0.518986174,0.451307268,False,29.6636787,,,,,,,,,,,,False,False,"[0.04542926125061957, 0.6077437369476589, 0.47477578514726676, 0.5721566370843336, 10.33632132116204, -5.680407571879925, 7.793415270558062, 7.499854713012456]",[],60.3363213,4.31959243,7.9918481
755434585,951846566,V1,VISp,calibration,point,63.333,3.333,300,12.868656,10.382913,10.289247,-5.67176158,9.33851347,9.12474667,371.111058,0.518918517,0.451482309,False,29.710753,,,,,,,,,,,,False,False,"[0.04522856381532135, 0.6218169462702305, 0.48861579213684797, 0.5883427488668223, 10.28924702446725, -5.671761578829542, 9.338513468847875, 9.124746669635584]",[],60.289247,4.32823842,8.53570718
755434585,951846574,V1,VISp,evaluation,aperture,56,8,500,12.884736,13.327671,5.88580968,-0.294168438,8.49522179,8.25482152,305.413155,1.17099945,1.0756056,False,34.1141903,,,,,,,,,,,,False,False,"[0.23031624333964668, 2.544853672469276, 3.632774839842756, 3.278383982272166, 5.8858096797704, -0.2941684378707853, 8.495221786676213, 8.254821521771419]",[],55.8858097,9.70583156,8.25461839
755434585,951846574,V1,VISp,evaluation,point,56,8,500,12.884736,13.327671,5.85563327,-0.322344318,9.94753722,9.81689662,425.299743,1.17092488,1.07560825,False,34.1443667,,,,,,,,,,,,False,False,"[0.2282329509763472, 2.5884538998974906, 3.6735592698551565, 3.3166610321619387, 5.855633265033929, -0.3223443183144988, 9.947537218908568, 9.816896622879558]",[],55.8556333,9.67765568,8.73233617
755434585,951846614,V1,VISp,calibration,aperture,67.143,5.714,700,34.778215,54.708708,15.8891696,-5.81867722,13.9726642,8.84048919,537.973458,1.17612456,1.09401364,False,24.1108304,,,,,,,,,,,,False,False,"[1.1829037623432042, 2.3667730884040865, 1.9212481520156597, 3.679967107077901, 15.889169640630953, -5.818677221900913, 13.972664233032816, 8.840489185256969]",[],65.8891696,4.18132278,9.07139119
755434585,951846614,V1,VISp,calibration,point,67.143,5.714,700,34.778215,54.708708,15.8819631,-5.81244785,14.8907392,10.2306823,663.477479,1.17596685,1.09392398,False,24.1180369,,,,,,,,,,,,False,False,"[1.181845599434951, 2.38540862842218, 1.9350381379823542, 3.706659824867189, 15.881963065172714, -5.812447848214834, 14.890739174977616, 10.230682335391483]",[],65.8819631,4.18755215,9.37390369
755434585,951846630,V1,VISp,calibration,aperture,55,5,400,9.630711,10.719105,6.38178037,-3.57212888,6.415949,5.39895771,150.860714,0.416490903,0.42782223,False,33.6182196,,,,,,,,,,,,False,False,"[0.03235656649847778, 0.7165853167238824, 0.919547038709674, 1.100188513014392, 6.381780365718494, -3.572128881788765, 6.415949003394567, 5.398957714667343]",[],56.3817804,6.42787112,7.23707335
755434585,951846630,V1,VISp,calibration,point,55,5,400,9.630711,10.719105,6.43637505,-3.71324972,8.25598787,7.61674648,273.86963,0.416352961,0.427613148,False,33.5636249,,,,,,,,,,,,False,False,"[0.03164963875612429, 0.7599479775959098, 0.9745240042328062, 1.171597163745305, 6.436375053842527, -3.7132497151369006, 8.25598786613741, 7.616746477838068]",[],56.4363751,6.28675028,8.09734548
755434585,951846676,V1,VISp,evaluation,aperture,63.333,3.333,300,11.962562,10.855594,11.3546563,-9.11303314,7.57839855,8.79200622,290.182192,0.43441103,0.438434945,False,28.6453437,,,,,,,,,,,,False,False,"[0.027898700088519825, 0.8675999096713315, 0.5147071235097029, 0.6772070667813553, 11.354656313711505, -9.113033141434324, 7.578398553946561, 8.792006222829654]",[],61.3546563,0.88696686,8.18081518
755434585,951846676,V1,VISp,evaluation,point,63.333,3.333,300,11.962562,10.855594,11.3476659,-9.09643135,9.28705586,10.3329772,417.935111,0.434883214,0.438494407,False,28.6523341,,,,,,,,,,,,False,False,"[0.02711852413917614, 0.8688436661126918, 0.5179001995693036, 0.6824743913359582, 11.347665918543964, -9.096431354882982, 9.287055857037062, 10.332977205757354]",[],61.3476659,0.90356865,8.70713516
755434585,951846707,V1,VISp,calibration,aperture,55,5,400,8.9330136,9.3832251,6.78771023,-4.13283894,5.65290869,5.36806825,132.158569,0.393243833,0.458340455,False,33.2122898,,,,,,,,,,,,False,False,"[0.02283837525807179, 0.6657213092408525, 1.9255843275028508, 1.8930429731667573, 6.787710225320632, -4.132838938926254, 5.65290868816721, 5.368068254090679]",[],56.7877102,5.86716106,7.04612616
755434585,951846707,V1,VISp,calibration,point,55,5,400,8.9330136,9.3832251,6.68797477,-4.11292266,7.78859603,7.4568486,252.941351,0.392462308,0.454434019,False,33.3120252,,,,,,,,,,,,False,False,"[0.02177401832792886, 0.7241901785739359, 2.080255974743909, 2.044510836265755, 6.687974767441205, -4.112922662594275, 7.788596033715371, 7.456848600622913]",[],56.6879748,5.88707734,7.9826591
755434585,951846711,V1,VISp,evaluation,aperture,55,5,400,8.5545354,11.526152,5.11926043,-5.68637739,10.0106171,6.160645,268.591561,0.492529492,0.450488811,False,34.3136226,,,,,,,,,,,,False,False,"[0.030326117193541516, 1.3596280065914115, 1.1044728481743504, 0.6413310684614534, 5.119260427980124, -5.686377392001247, 10.01061711640145, 6.160644999001147]",[],55.1192604,4.31362261,8.06927017
755434585,951846711,V1,VISp,evaluation,point,55,5,400,8.5545354,11.526152,5.04107065,-5.83254958,11.294095,7.93786492,390.445543,0.49261645,0.450708797,False,34.1674504,,,,,,,,,,,,False,False,"[0.03023461757451282, 1.4153763738474698, 1.1443665340336586, 0.6627999462233201, 5.041070645138161, -5.832549579427274, 11.294094996162508, 7.937864924664796]",[],55.0410707,4.16745042,8.60897753
755434585,951846723,V1,VISp,calibration,aperture,62,6,500,15.753366,21.858679,13.0248773,-2.15722568,14.2812515,8.2508036,513.177782,1.37401954,1.35517832,False,26.9751227,,,,,,,,,,,,False,False,"[0.3642210641854352, 2.595374815990973, 3.97656301952567, 2.3023928344986433, 13.024877282040249, -2.1572256837529467, 14.281251471230835, 8.25080360016294]",[],63.0248773,7.84277432,9.0033149
755434585,951846723,V1,VISp,calibration,point,62,6,500,15.753366,21.858679,13.025735,-2.1782628,15.1940276,9.76103709,645.913264,1.37401457,1.35484992,False,26.974265,,,,,,,,,,,,False,False,"[0.3624075335513029, 2.6133340905822773, 3.997207583663262, 2.3198292371365743, 13.02573497980834, -2.178262797597314, 15.194027600274818, 9.761037085072928]",[],63.025735,7.8217372,9.33519664
755434585,951846741,V1,VISp,evaluation,aperture,70,5,600,9.7352796,15.608724,16.8577646,-5.10249099,12.4261678,5.64882852,305.703868,1.00436312,0.944163004,False,23.1422354,,,,,,,,,,,,False,False,"[0.14953501892591226, 2.0912895026384213, 1.7625526400958564, 2.8411666131026387, 16.857764610639677, -5.10249099301875, 12.42616775589621, 5.648828524810759]",[],66.8577646,4.89750901,8.255991
755434585,951846741,V1,VISp,evaluation,point,70,5,600,9.7352796,15.608724,16.8543425,-5.16582058,13.4734299,7.63235572,447.859818,1.00434161,0.94414658,False,23.1456575,,,,,,,,,,,,False,False,"[0.14866824175498178, 2.167114657575473, 1.8250798269896857, 2.9416146875267852, 16.85434245829392, -5.165820575465149, 13.473429887091335, 7.632355716242555]",[],66.8543425,4.83417942,8.80690342
755434585,951846747,V1,VISp,evaluation,aperture,65,10,200,7.664249,10.575339,16.850369,-0.310560154,7.75232499,3.58294514,120.969938,1.40607874,1.34347706,False,23.149631,,,,,,,,,,,,False,False,"[0.20902273317120698, 4.179591327778489, 6.773147115220946, 4.652395477933917, 16.850368975550364, -0.31056015374345936, 7.752324988079069, 3.582945135298204]",[],66.850369,9.68943985,6.91850476
755434585,951846747,V1,VISp,evaluation,point,65,10,200,7.664249,10.575339,16.8514597,-0.406654893,9.37154888,6.81344153,278.088633,1.40268461,1.34232673,False,23.1485403,,,,,,,,,,,,False,False,"[0.2027115332026917, 4.35455556639446, 7.036239909097981, 4.88104663497026, 16.851459707830347, -0.40665489300330554, 9.371548877409644, 6.8134415252477165]",[],66.8514597,9.59334511,8.11940096
755434585,951846752,V1,VISp,calibration,aperture,55,5,400,13.919176,14.849475,7.20389346,-0.923370157,11.5868978,10.8981791,549.954099,0.584503879,0.588144286,False,32.7961065,,,,,,,,,,,,False,False,"[0.043343360532404264, 0.7901944671838752, 0.49172262236686837, 0.5139831756797081, 7.203893459530188, -0.9233701566521364, 11.586897751832314, 10.898179055598064]",[],57.2038935,9.07662984,9.1031674
755434585,951846752,V1,VISp,calibration,point,55,5,400,13.919176,14.849475,7.20455681,-0.928121224,12.6995563,12.0948092,668.948831,0.584655423,0.588003212,False,32.7954432,,,,,,,,,,,,False,False,"[0.04293563596151539, 0.7913437858312242, 0.4926063175309403, 0.515019763396012, 7.204556812823387, -0.9281212241708665, 12.699556285501236, 12.094809225848698]",[],57.2045568,9.07187878,9.38575205
755434585,951846773,V1,VISp,evaluation,aperture,58,4,500,14.392258,18.05113,7.05474433,-8.08871547,12.1026374,6.89844882,363.610819,0.371221003,0.439436427,False,31.9112845,,,,,,,,,,,,False,False,"[0.025666206346186233, 0.14175688621566782, 0.1410209341138297, 0.5251030793277992, 7.054744329459773, -8.088715474895375, 12.102637392349749, 6.898448817618078]",[],57.0547443,1.91128453,8.50625132
755434585,951846773,V1,VISp,evaluation,point,58,4,500,14.392258,18.05113,6.77977209,-8.26447132,11.5450573,7.30759605,367.431134,0.375816964,0.442925936,False,31.7355287,,,,,,,,,,,,False,False,"[0.029340184874297324, 0.1471684332593206, 0.14920236524941222, 0.6399316024916453, 6.779772087510174, -8.26447132143402, 11.545057259477119, 7.3075960456944715]",[],56.7797721,1.73552868,8.52133007
755434585,951846800,V1,VISp,calibration,aperture,60,12.5,400,15.234318,17.270466,10.6122554,0.616790337,10.7288035,9.35530647,437.134052,0.92510616,0.903178068,False,29.3877446,,,,,,,,,,,,False,False,"[0.10937676368139604, 0.6242613468444937, 0.8354194485189512, 0.9763759797527252, 10.61225535094154, 0.6167903365255859, 10.728803483201759, 9.355306467531392]",[],60.6122554,10.6167903,8.77193196
755434585,951846800,V1,VISp,calibration,point,60,12.5,400,15.234318,17.270466,10.6205342,0.65088569,11.9231285,10.6772986,554.443048,0.925083597,0.902983025,False,29.3794658,,,,,,,,,,,,False,False,"[0.1090234248166927, 0.6282867250119955, 0.8415566324473225, 0.984029766297269, 10.620534154408265, 0.6508856899882377, 11.923128452505223, 10.677298647661438]",[],60.6205342,10.6508857,9.11489547
755434585,951846806,V1,VISp,calibration,aperture,60,5,600,21.050069,26.861727,13.0253803,-5.59855485,14.3763222,9.42227005,589.941127,1.51097838,1.42962341,False,26.9746197,,,,,,,,,,,,False,False,"[0.23834217770053562, 1.061942601064107, 1.5364994243675583, 1.0862322842762733, 13.025380293425068, -5.59855484565804, 14.376322182238932, 9.422270048661346]",[],63.0253803,4.40144515,9.20442718
755434585,951846806,V1,VISp,calibration,point,60,5,600,21.050069,26.861727,13.0210682,-5.58656228,15.2499812,10.7285131,712.548076,1.51088023,1.42980472,False,26.9789318,,,,,,,,,,,,False,False,"[0.23798939049843507, 1.069311371366797, 1.5469139513228742, 1.0926117828497497, 13.021068239334998, -5.586562276687713, 15.249981199376844, 10.728513053141919]",[],63.0210682,4.41343772,9.47684355
755434585,951846810,V1,VISp,calibration,aperture,56.667,6.667,300,9.0858401,13.512442,9.32884218,-2.74941153,10.2035747,3.80658027,169.158049,0.49462249,0.439617071,False,30.6711578,,,,,,,,,,,,False,False,"[0.04455510376734631, 0.8451197070968117, 0.9072462070002416, 0.6534985469924772, 9.328842177626008, -2.749411529678103, 10.203574658445083, 3.80658026626144]",[],59.3288422,7.25058847,7.40222802
755434585,951846810,V1,VISp,calibration,point,56.667,6.667,300,9.0858401,13.512442,9.35227176,-3.12353982,11.4636782,6.5175286,325.396038,0.494054032,0.440963528,False,30.6477282,,,,,,,,,,,,False,False,"[0.04372269127519333, 0.9169372909612252, 0.9871187375855909, 0.7126589824393722, 9.35227176035302, -3.1235398163449206, 11.463678167021687, 6.517528602845495]",[],59.3522718,6.87646018,8.34605287
755434585,951846834,V1,VISp,evaluation,aperture,52,4,500,32.077163,44.981128,3.43667297,-7.80240112,13.5074019,3.16263009,186.048232,1.31568519,1.35702694,False,32.1975989,,,,,,,,,,,,False,False,"[0.5899682790715853, 0.9917747575881201, 1.437458196144203, 2.3067442118556207, 3.4366729735922914, -7.802401122828645, 13.507401858629194, 3.162630086806733]",[],53.436673,2.19759888,7.53953287
755434585,951846834,V1,VISp,evaluation,point,52,4,500,32.077163,44.981128,3.38646436,-7.24697703,14.3962352,6.17437417,387.121424,1.31554921,1.35786484,False,32.753023,,,,,,,,,,,,False,False,"[0.5889461927471449, 1.1006855719422202, 1.572447156733654, 2.536804939289381, 3.3864643645516415, -7.246977032014704, 14.39623516251587, 6.174374171799192]",[],53.3864644,2.75302297,8.59664234
755434585,951846847,V1,VISp,calibration,aperture,60,5,400,13.660863,17.454446,9.64502776,-7.80415907,9.49730176,2.29596818,94.9667186,0.502370825,0.465293199,False,30.3549722,,,,,,,,,,,,False,False,"[0.04784401790054637, 0.3949644213768149, 0.35307734083076303, 0.805703729434054, 9.645027755374626, -7.804159067603662, 9.497301764458427, 2.295968181248196]",[],59.6450278,2.19584093,6.5693501
755434585,951846847,V1,VISp,calibration,point,60,5,400,13.660863,17.454446,9.80593516,-6.91439864,10.3489868,5.61673257,253.155233,0.501313179,0.463964519,False,30.1940648,,,,,,,,,,,,False,False,"[0.04806830019988362, 0.48913817503814316, 0.42014771679544605, 0.9991964527987188, 9.805935163516589, -6.914398640392433, 10.34898681815367, 5.616732573153898]",[],59.8059352,3.08560136,7.9838785
755434585,951846869,V1,VISp,calibration,aperture,70,10,300,28.524819,48.033734,19.5400942,-1.09979877,15.5713074,4.75493492,322.459358,1.41520019,1.39636086,False,20.4599058,,,,,,,,,,,,False,False,"[0.5937964372106974, 1.0905274127517641, 1.2878457281829798, 3.9190678396337417, 19.54009423620821, -1.099798766517117, 15.571307423800908, 4.754934917333663]",[],69.5400942,8.90020123,8.33297353
755434585,951846869,V1,VISp,calibration,point,70,10,300,28.524819,48.033734,19.5668458,-1.10498001,16.3948322,7.33860361,523.993301,1.41570234,1.39539381,False,20.4331542,,,,,,,,,,,,False,False,"[0.5905031766963276, 1.1079274130065244, 1.317204023060905, 3.9640006720392873, 19.566845773559347, -1.104980013435339, 16.394832166369547, 7.338603607952536]",[],69.5668458,8.89501999,9.03340456
755434585,951847087,V1,VISp,evaluation,aperture,55,5,400,5.5686783,7.1868196,6.8279424,-4.45485404,3.53320746,2.51421333,38.6880279,0.240059719,0.303142164,False,33.1720576,,,,,,,,,,,,False,False,"[0.011910928247194641, 0.6239369460119876, 0.54258728966359, 0.8109496426987354, 6.827942397771552, -4.454854038215376, 3.5332074560027724, 2.5142133287343076]",[],56.8279424,5.54514596,5.27381528
755434585,951847087,V1,VISp,evaluation,point,55,5,400,5.5686783,7.1868196,6.40342099,-4.58386456,6.07476905,4.55773498,120.582468,0.23823358,0.302785921,False,33.596579,,,,,,,,,,,,False,False,"[0.011871591276236625, 1.2001213896580574, 1.0690934347108314, 1.6044871481864789, 6.403420989615985, -4.583864561985546, 6.074769046721713, 4.5577349828055045]",[],56.403421,5.41613544,6.91387635
755434585,951847100,V1,VISp,calibration,aperture,53.333,16.667,300,18.983238,18.809855,0.884660019,7.08204995,9.56295616,10.0467943,418.432109,0.333444044,0.335992915,False,32.9179501,,,,,,,,,,,,False,False,"[0.02205774467102741, 0.33653950757312373, 0.24152825199650704, 0.0750849871306459, 0.8846600191613063, 7.082049946050599, 9.562956156379457, 10.046794265518798]",[],50.88466,17.0820499,8.70884975
755434585,951847100,V1,VISp,calibration,point,53.333,16.667,300,18.983238,18.809855,0.922106562,7.01792117,10.9421842,11.3733836,541.999689,0.333457985,0.335935409,False,32.9820788,,,,,,,,,,,,False,False,"[0.02182364757977701, 0.3362122506010977, 0.24214343935073612, 0.07582514839570344, 0.922106562418949, 7.017921170085114, 10.942184158674541, 11.373383620061169]",[],50.9221066,17.0179212,9.08214821
755434585,951847114,V1,VISp,evaluation,aperture,55,5,400,9.8986924,9.3553925,5.76407293,-3.17397482,6.59767355,6.58580047,189.236419,0.893222401,1.01834468,False,34.2359271,,,,,,,,,,,,False,False,"[0.0723924621520456, 2.091188512344689, 3.6691723999872683, 7.409409273598451, 5.764072928623001, -3.1739748205133926, 6.597673546736589, 6.585800472570167]",[],55.7640729,6.82602518,7.56404596
755434585,951847114,V1,VISp,evaluation,point,55,5,400,9.8986924,9.3553925,5.79974888,-3.16547486,8.34675504,8.40428673,305.508894,0.89329708,1.01944277,False,34.2002511,,,,,,,,,,,,False,False,"[0.0705997804169617, 2.2000036030401393, 3.8625434812806456, 7.766744892505214, 5.799748880966546, -3.1654748569324616, 8.346755041811964, 8.404286731995407]",[],55.7997489,6.83452514,8.25507057
755434585,951848194,HVA,VISpm,calibration,aperture,53.636,19.091,1100,30.582003,37.000891,2.34189303,9.25866915,23.8074578,17.2149743,1784.94456,1.43356756,1.33497998,False,30.7413309,,,,,,,,,,,,False,False,"[0.2720861818729841, 1.0681733942065077, 0.9384314453171995, 0.553544788892868, 2.3418930297500036, 9.258669149134015, 23.80745778903574, 17.214974340104572]",[],52.341893,19.2586691,10.8016635
755434585,951848194,HVA,VISpm,calibration,point,53.636,19.091,1100,30.582003,37.000891,2.339793,9.26019864,24.3486734,17.9569768,1904.20567,1.43358478,1.33498514,False,30.7398014,,,,,,,,,,,,False,False,"[0.2718042747794482, 1.0683505905137844, 0.9386672666843303, 0.5539281630098382, 2.339793001378844, 9.260198639165639, 24.34867341252725, 17.956976757233342]",[],52.339793,19.2601986,10.8949736
755434585,951848208,HVA,VISpm,evaluation,aperture,58,6,500,24.707807,33.502473,7.79079446,-3.82828237,12.383456,6.38880694,344.561667,1.89931244,1.80548473,False,32.2092055,7.68241843,-3.8016415,12.7148888,6.51876364,-3.6724187,1.95050619,360.979992,1.89835687,1.80978829,-0.0043035627,0.000955572976,False,False,"[0.8193987713641089, 3.5541021021173873, 2.0949113955350596, 4.025376820526759, 7.79079445947835, -3.828282373448782, 12.383456028607487, 6.388806936114781]","[0.8146734088564197, 3.5332205795853557, 2.0640835143522853, 3.931874338101958, 7.682418430542455, -3.801641498819632, 12.714888820836132, 6.518763641518016, -0.06409579780300034]",57.7907945,6.17171763,8.4286184
