session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,anterior_posterior_ccf_coordinate,left_right_ccf_coordinate,visual_azimuth_deg,visual_elevation_deg,ccf_ap_mm,ccf_ml_mm,log2_area_deg2,ccf_available
746083955,951889147,V1,VISp,calibration,aperture,36.667,13.333,300,9.2843366,9.5405373,-12.754314,0.82085021,6.96124266,5.54815858,168.205801,1.42625413,1.61898681,False,27.245686,,,,,,,,,,,,False,False,"[0.16238791378103745, 8.439265794449703, 4.421111900248349, 10.847997617126511, -12.75431400036017, 0.8208502103029369, 6.96124266326266, 5.5481585849602295]",[],,,37.245686,10.8208502,,,7.39408365,False
746083955,951889154,V1,VISp,evaluation,aperture,38,14,500,17.520983,24.712368,-12.7131971,2.96656363,14.9155614,8.03156655,521.729263,1.54432666,1.50312787,False,27.2868029,-12.6998891,2.96920949,14.886296,8.013855,-1.05673276,1.85756992,519.557311,1.54440943,1.50277362,0.000354246699,-8.276899e-05,False,False,"[0.3620305866499853, 3.1914191219193446, 1.8302442385793498, 2.9952265333214267, -12.71319709108449, 2.9665636348461306, 14.91556142202899, 8.031566551441028]","[0.3624657257947847, 3.2043854380988193, 1.8333287745589653, 2.992880879041362, -12.699889076919158, 2.969209488276959, 14.88629599845416, 8.013855004325414, -0.018443466018609023]",,,37.2868029,12.9665636,,,9.02715754,False
746083955,951889176,V1,VISp,evaluation,aperture,35,15,400,17.178709,20.678333,-11.6883558,3.28025662,11.6849617,7.6184066,387.700864,1.03546998,0.994513819,False,28.3116442,-11.7098272,3.29743838,11.7131154,7.5978716,-3.07204643,1.54163113,387.587445,1.03522413,0.99396688,0.00054693883,0.000245848724,False,False,"[0.13784344021890452, 1.4096056625503326, 0.9003490476985273, 1.5539182857324225, -11.688355808511488, 3.280256618508974, 11.684961674332612, 7.61840660073416]","[0.1377927413960143, 1.4145882366069238, 0.9014068316567811, 1.5496290630459164, -11.70982723349486, 3.297438378052789, 11.713115368545061, 7.5978716027323525, -0.05361732493815552]",,,38.3116442,13.2802566,,,8.59880014,False
746083955,951889204,V1,VISp,calibration,aperture,38.333,11.667,600,16.253473,22.340324,-11.8023329,1.77206204,13.63508,8.5097172,505.333567,1.34224254,1.48084309,False,28.1976671,,,,,,,,,,,,False,False,"[0.24456962749330974, 1.927953228464895, 1.568307049356341, 2.9952171924591924, -11.80233291654045, 1.7720620370907434, 13.63508000690298, 8.509717201179845]",[],,,38.1976671,11.772062,,,8.9810922,False
755434585,951842729,HVA,VISl,evaluation,aperture,76.667,-8.889,900,13.311887,24.774829,28.6627784,-18.9308987,18.1125504,10.1837897,803.330692,0.91480403,0.97146126,False,11.3372216,28.408288,-17.9625154,17.9810619,9.39819479,19.0272543,1.91324635,735.978465,0.908698062,0.965350732,0.00611052813,0.00610596811,False,False,"[0.10870379387674405, 1.2858336050008745, 1.3257141631285871, 1.6498247019574774, 28.662778356544546, -18.93089870208396, 18.11255035965702, 10.183789746405683]","[0.11198621102550406, 1.329935061022758, 1.3631160840015426, 1.7334558884128954, 28.408287997136014, -17.962515442531547, 17.9810618751452, 9.398194785652693, 0.3320882344310281]",8942,9576,78.6627784,-8.9308987,8.942,9.576,9.64985019,True
755434585,951842813,HVA,VISl,evaluation,aperture,77.692,3.846,1300,37.852912,106.20558,28.635137,-6.58801408,20.1657703,17.4785606,1535.06161,1.47370674,1.47046169,False,11.364863,29.0135217,-7.06835447,21.0003853,17.3925426,-17.9111011,1.20743618,1590.72706,1.47287018,1.47171695,-0.00125526887,0.000836558721,False,False,"[1.7848680880430432, 2.725680536217129, 2.713274783775198, 3.373339510153483, 28.635137015400414, -6.588014077777257, 20.165770272033285, 17.47856062888509]","[1.77516130260165, 2.717251467436522, 2.7309486541021926, 3.330065083964438, 29.013521721356383, -7.068354471155179, 21.000385291219768, 17.39254261094362, -0.31260768691519836]",8962,9601,78.635137,3.41198592,8.962,9.601,10.5840808,True
755434585,951842828,HVA,VISl,evaluation,aperture,79.167,3.333,1200,14.869866,41.237943,28.4152524,-1.80347087,10.4909614,6.85752671,313.320007,0.245072121,0.252321408,False,11.5847476,27.3209334,-0.535579286,8.66313898,2,-11.0334352,4.33156949,75.4589238,0.247397334,0.260207112,-0.00788570479,-0.00232521238,True,False,"[0.01701837581986307, 0.04795088664654033, 0.19072557183957597, 0.16664469410875105, 28.41525244867772, -1.8034708698067643, 10.490961434381825, 6.857526706573564]","[0.019183215389906846, 0.03831815638734306, 0.22730000962959676, 0.21159484425728764, 27.32093340789848, -0.5355792863527232, 8.663138983251741, 2.0000000000000004, -0.192569772898874]",8962,9601,78.4152524,8.19652913,8.962,9.601,8.29149309,True
755434585,951842847,HVA,VISl,calibration,aperture,76.154,3.846,1300,37.4255,75.626672,25.8520767,-4.91913987,19.8582507,15.3846731,1330.56039,1.4350347,1.32280059,False,14.1479233,,,,,,,,,,,,False,False,"[0.83018774037728, 1.6767224794393634, 1.1453368835536204, 1.7533133047484541, 25.852076673678344, -4.919139874119183, 19.858250742579912, 15.384673087537493]",[],8962,9601,75.8520767,5.08086013,8.962,9.601,10.3778183,True
755434585,951842857,HVA,VISl,evaluation,aperture,47.857,-22.857,1400,339.0311,60.786691,-4.61715418,-28.9810449,36.8242534,11.3320375,1817.38643,0.960397769,1.05853109,False,11.0189551,-4.3746292,-29.2113521,36.4246787,11.1019854,3.90807922,3.28091575,1761.17175,0.960087391,1.05775822,0.000772869774,0.000310378192,False,False,"[0.2118387843920275, 0.3584661486529276, 0.39578927891186305, 0.6069217204031379, -4.617154180382043, -28.981044874260956, 36.82425339170996, 11.332037471261065]","[0.2131288436635046, 0.35768303326817535, 0.3939794409117199, 0.6211542137027882, -4.374629203483688, -29.21135212480049, 36.42467871039288, 11.10198539429373, 0.06820884977260455]",8969,9609,45.3828458,-18.9810449,8.969,9.609,10.8276495,True
755434585,951842907,HVA,VISl,evaluation,aperture,65,5,400,30.621388,30.280387,14.6186456,-7.00768638,4.27333496,5.65791179,105.300016,0.42516095,0.449296149,False,25.3813544,14.6176831,-7.01343676,5.65610842,4.2790228,88.8789718,1.32182245,105.406564,0.425194604,0.449256771,3.93780481e-05,-3.36535101e-05,False,False,"[0.032030533379548656, 2.796370546325767e-16, 0.016116011994871438, 1.1840581977337812, 14.618645607702653, -7.007686377839641, 4.273334960470463, 5.657911793582529]","[0.032027747062477366, 3.175975704074082e-31, 0.016219733921848764, 1.1841143810671908, 14.617683085309624, -7.013436756364555, 5.656108415627591, 4.279022800752861, 1.551230693062167]",8972,9612,64.6186456,2.99231362,8.972,9.612,6.71836185,True
755434585,951843021,HVA,VISl,evaluation,aperture,45.909,10.455,2200,34.426113,52.641558,1.42485275,-0.145627134,49.1795095,31.516101,6750.2834,2.18094606,2.02185747,False,38.5751472,0.919071874,0.0328963592,50,30.6497435,13.5494681,1.63133502,6674.24551,2.14860942,2.00243734,0.0194201352,0.0323366432,False,True,"[1.0050675095245494e-13, 8.7027455932116, 8.211545512073185, 9.149961075222361, 1.4248527535478885, -0.14562713410288827, 49.17950950526626, 31.516101014300645]","[0.015485936118577555, 8.753334953797426, 8.275662317508772, 9.204349327002308, 0.9190718739041157, 0.03289635924947825, 49.99999999837447, 30.649743505559933, 0.23648282969529721]",8987,9630,51.4248527,9.85437287,8.987,9.63,12.7207324,True
755434585,951843034,HVA,VISl,evaluation,aperture,65.714,2.857,700,24.065065,26.176213,17.1899148,-6.73287814,9.51617596,14.3771629,595.855546,1.28746829,1.30763895,False,22.8100852,17.0138962,-6.75859079,14.6813646,9.37981486,80.7299215,1.56520835,599.744147,1.28511492,1.30749271,0.00014623487,0.00235336867,False,False,"[0.5032737902398773, 2.982495344179877, 2.952473029356002, 2.685586831925021, 17.189914845493654, -6.73287813866133, 9.516175956101074, 14.377162882516846]","[0.5010372367439702, 2.9798941026617993, 2.947181383413098, 2.6933528208186703, 17.013896249496398, -6.758590788018857, 14.681364550884831, 9.379814859889223, 1.4090029351499789]",8999,9644,67.1899148,3.26712186,8.999,9.644,9.21881881,True
755434585,951843038,HVA,VISl,calibration,aperture,63.333,16.667,600,34.855268,60.242476,14.2165619,6.27432424,10.0551974,9.51220409,416.559547,1.10683367,1.06571729,False,25.7834381,,,,,,,,,,,,False,False,"[2.527508306905579, 5.634478676290438, 4.993236592812651, 4.692702825375145, 14.216561903593078, 6.274324239243235, 10.055197447241481, 9.512204086610232]",[],8989,9633,64.2165619,16.2743242,8.989,9.633,8.70237893,True
755434585,951843054,HVA,VISl,evaluation,aperture,60,5,600,21.582079,27.863317,12.6655606,-4.91238713,15.0192889,9.86015375,644.968327,2.67071941,2.57460948,False,27.3344394,12.5960608,-4.87944685,15.5664587,9.85443182,-10.5987118,1.57964041,668.077343,2.66470141,2.56633897,0.00827051275,0.00601799188,False,False,"[1.2748411914248001, 6.916227780626506, 7.367703485886809, 6.742805147237909, 12.665560645108775, -4.912387126976285, 15.019288921972251, 9.860153746072768]","[1.2596878125420823, 6.894932040624541, 7.259300595290383, 6.621378489863198, 12.596060752105998, -4.8794468528778125, 15.566458738134902, 9.854431819458133, -0.18498241678561222]",8992,9635,62.6655606,5.08761287,8.992,9.635,9.3330845,True
755434585,951843104,HVA,VISl,evaluation,aperture,60,2.5,400,16.751192,20.594428,8.59130517,-7.79342245,11.8629877,4.72723308,244.23417,1.15656982,1.38205538,False,31.4086948,8.51195705,-7.69298727,11.9274544,4.84864698,4.10452524,2.45995522,251.868387,1.15625313,1.38257208,-0.000516705828,0.000316691751,False,False,"[0.1936121140623181, 1.1633198567508434, 2.3217166899434374, 1.9184980290936051, 8.59130516711384, -7.7934224494775775, 11.862987651794665, 4.727233079083678]","[0.1928309107338545, 1.139223767773008, 2.3260128502271233, 1.901842528947524, 8.511957049375829, -7.692987269552332, 11.927454447484829, 4.848646981911364, 0.07163747962712819]",9009,9655,58.5913052,2.20657755,9.009,9.655,7.93212125,True
755434585,951843170,HVA,VISl,evaluation,aperture,66.667,6.667,300,8.6655541,9.7990956,18.3116737,-2.11085638,6.77994705,6.0363746,178.241084,1.10789275,0.986731555,False,21.6883263,18.3490187,-2.06514421,6.94699161,5.76671014,-25.6585682,1.20467155,174.473802,1.1082616,0.981090656,0.00564089859,-0.000368847999,False,False,"[0.15506214044829605, 2.9862720240677985, 3.11688374544364, 1.8854457349973404, 18.311673742633356, -2.1108563807576948, 6.779947054433501, 6.036374598222248]","[0.1555481640737065, 3.0040259570837717, 3.116976556315153, 1.8989237308500522, 18.349018697398797, -2.065144206949501, 6.946991611242778, 5.766710136129915, -0.44782649582503176]",9019,9666,68.3116737,7.88914362,9.019,9.666,7.4776861,True
755434585,951843178,HVA,VISl,evaluation,aperture,64,8,500,11.63723,12.513201,14.5817873,-0.903849722,9.50773772,7.65301816,316.894912,1.02234162,0.934567576,False,25.4182127,14.6470852,-0.805741084,10.4278587,6.94213223,-30.7449447,1.5021118,315.27777,1.01015395,0.926931946,0.00763562996,0.0121876737,False,False,"[0.09908031081690086, 3.871415636031795, 3.1703735773532107, 3.5093657770530426, 14.581787274116056, -0.9038497218140528, 9.50773771651845, 7.653018161511799]","[0.09609398495540658, 3.9333393354835158, 3.200933522806767, 3.5140149571686705, 14.647085155173786, -0.8057410843665063, 10.427858735095507, 6.942132229345628, -0.5366005139860137]",9019,9666,64.5817873,9.09615028,9.019,9.666,8.30786069,True
755434585,951843222,HVA,VISl,calibration,aperture,70,7.5,400,8.9547365,13.791527,19.7472112,-1.12928277,10.5424741,5.74742069,263.88874,1.0552826,0.991947714,False,20.2527888,,,,,,,,,,,,False,False,"[0.1654129893498211, 2.6308155517832206, 2.999860702646721, 3.726425267519035, 19.74721124950658, -1.1292827739459657, 10.542474125162292, 5.747420689342785]",[],9024,9672,69.7472112,8.87071723,9.024,9.672,8.04378598,True
755434585,951843226,HVA,VISl,calibration,aperture,74.444,6.667,900,16.825717,22.041923,24.173674,-3.92233628,15.4571756,12.9919191,874.598602,1.99242948,2.09509874,False,15.826326,,,,,,,,,,,,False,False,"[0.4204065937680752, 5.238649251849205, 5.167128241602208, 5.890373371234213, 24.17367400811891, -3.9223362766162766, 15.457175611535195, 12.991919130784598]",[],9024,9672,74.173674,6.07766372,9.024,9.672,9.77247723,True
755434585,951843233,HVA,VISl,calibration,aperture,60,12.5,400,37.295591,49.083702,12.0434858,0.573864331,8.63334762,4.79595955,180.326714,0.864226542,0.951440972,False,27.9565142,,,,,,,,,,,,False,False,"[0.16416779743484775, 0.7231685686254774, 0.48356693891293623, 0.2504647149741618, 12.043485783131878, 0.5738643314315363, 8.633347621443985, 4.795959552216401]",[],9024,9672,62.0434858,10.5738643,9.024,9.672,7.49446933,True
755434585,951843261,HVA,VISl,calibration,aperture,65,10,200,29.814249,37.31288,15.4717133,-2.314069,6.17523415,5.0214742,135.048571,0.813344454,0.880167024,False,24.5282867,,,,,,,,,,,,False,False,"[0.08818333378132062, 0.16845320912252, 0.6446935224315514, 0.31819652405520826, 15.471713344033294, -2.314069000214586, 6.1752341490481415, 5.021474198796399]",[],9029,9678,65.4717133,7.685931,9.029,9.678,7.07733456,True
755434585,951843278,HVA,VISl,evaluation,aperture,74.615,13.846,1300,38.969355,50.064424,25.5864555,3.09430559,21.9703932,15.4498497,1478.31647,1.18607135,1.18100166,False,14.4135445,24.5564126,2.88740188,27.4570442,13.7398929,-31.049658,1.99834484,1643.01853,1.17769711,1.17794475,0.00305690309,0.00837424487,False,False,"[0.27549976168547, 0.2747376634537674, 0.3080757605550177, 0.9525739619127586, 25.586455464817508, 3.0943055903159644, 21.970393156905015, 15.44984968526587]","[0.259749262682019, 0.3295838945378734, 0.3574720669552852, 0.9321310429352224, 24.55641262088417, 2.8874018758049207, 27.45704420066069, 13.739892948407727, -0.5419187628950715]",9031,9680,75.5864555,13.0943056,9.031,9.68,10.5297394,True
755434585,951843284,HVA,VISl,calibration,aperture,65,10,200,8.5296603,12.766062,19.0155198,1.25730263,10.8752641,4.31887492,204.557671,0.40469425,0.325906906,False,20.9844802,,,,,,,,,,,,False,False,"[0.03227379739968664, 0.3672605586859371, 0.4962810198121227, 0.5217956903655985, 19.015519819113777, 1.2573026346510237, 10.875264127209526, 4.318874919597153]",[],9031,9680,69.0155198,11.2573026,9.031,9.68,7.67636383,True
755434585,951843494,HVA,VISl,evaluation,aperture,62,16,500,12.38945,14.534406,14.0201804,5.78206151,13.4334584,5.63555008,329.707995,0.281078321,0.375379559,False,25.9798196,13.9758293,5.82619888,13.6264227,5.57052804,-4.91674215,2.44616356,330.585309,0.280282964,0.377672244,-0.00229268552,0.000795357099,False,False,"[0.011340194073276992, 0.2838062601404638, 0.3401668956967235, 0.7157512397269269, 14.020180355594183, 5.782061514622338, 13.43345841829576, 5.635550082906809]","[0.011202083337772917, 0.2801216800963084, 0.34204362278319017, 0.715614160441455, 13.975829341626016, 5.826198875198727, 13.626422673002716, 5.570528036878048, -0.08581333903443067]",9084,9739,64.0201804,15.7820615,9.084,9.739,8.36504506,True
755434585,951845420,V1,VISp,calibration,aperture,67.143,0,700,56.75166,103.68688,18.1498655,-8.53860873,13.2953531,9.26978589,536.753528,1.32373502,1.36166937,False,21.8501345,,,,,,,,,,,,False,False,"[0.5846269908255549, 0.5788516674952645, 0.3940000129031333, 0.5493159570819319, 18.149865472344068, -8.538608729416087, 13.295353079273905, 9.26978588894452]",[],8860,8480,68.1498655,1.46139127,8.86,8.48,9.06811596,True
755434585,951845444,V1,VISp,calibration,aperture,45,5,400,10.137893,14.746664,-6.39234114,-8.67107307,10.4787201,3.57294086,163.05698,0.361673703,0.360803866,False,31.3289269,,,,,,,,,,,,False,False,"[0.026844315065825273, 0.5511332518294382, 0.2745575972565749, 0.3514951673084466, -6.392341143551434, -8.671073069679638, 10.47872005169015, 3.5729408581781152]",[],8863,8474,43.6076589,1.32892693,8.863,8.474,7.34923239,True
755434585,951845456,V1,VISp,calibration,aperture,55,5,400,5.6914449,7.9881407,6.43870687,-4.72179246,5.86789863,3.36388548,85.966478,0.219895256,0.177822589,False,33.5612931,,,,,,,,,,,,False,False,"[0.005350288305304107, 0.6671400245041921, 0.9825722264246642, 0.48266942704835725, 6.43870686578372, -4.721792463810895, 5.867898634933668, 3.3638854751104152]",[],8865,8470,56.4387069,5.27820754,8.865,8.47,6.4257023,True
755434585,951845475,V1,VISp,evaluation,aperture,50,5,200,57.210356,47.411983,0.961906794,-5.20467118,3.44870445,3.13664099,47.1114119,1.34197428,1.28098585,False,34.7953288,1.07494539,-5.07247765,4.57925385,2.58606879,35.9667176,1.77073938,51.5751052,1.3416329,1.28173412,-0.000748269626,0.000341384429,False,False,"[0.8223736819552165, 1.7325271817536085, 4.402177559863053, 0.42734268120652047, 0.961906793500019, -5.204671176411111, 3.4487044513712135, 3.1366409887409845]","[0.8206608711526112, 1.6898458915215613, 4.386223192772317, 0.4338137582369202, 1.0749453867791068, -5.072477650436209, 4.579253854715803, 2.586068793925317, 0.6277376427620616]",8867,8467,50.9619068,4.79532882,8.867,8.467,5.55800466,True
755434585,951845489,V1,VISp,evaluation,aperture,45,0,200,40.008334,49.169971,-5.04321432,-8.71754925,10.1406539,7.20149494,318.048939,0.939574886,0.946321251,False,31.2824507,-3.48054607,-8.39660469,9.28944365,2,33.5526673,4.64472182,80.9142531,0.939416718,0.948543554,-0.00222230364,0.000158167899,True,False,"[0.16037168284549794, 0.723965180500738, 0.28836620949398584, 0.35725135959191556, -5.043214316229258, -8.717549250911057, 10.140653919953778, 7.201494936815972]","[0.16765281453473665, 0.8043760442595004, 0.4508201298986485, 0.3362438096802143, -3.480546074027346, -8.396604691207672, 9.289443645537549, 2.0000000000109717, 0.5856045166448811]",8867,8467,44.9567857,1.28245075,8.867,8.467,8.31310496,True
755434585,951845511,V1,VISp,evaluation,aperture,58,6,500,15.916011,17.926013,9.05396683,-2.00581974,11.7363642,9.24287885,472.439464,1.72124969,1.87743061,False,30.9460332,9.13083779,-2.03010032,12.1504553,9.02741281,-19.1363581,1.345951,477.706536,1.71530973,1.87004299,0.00738762311,0.00593995789,False,False,"[0.48059626375482606, 6.36431521194231, 5.956571003917129, 4.502970920978251, 9.05396682661125, -2.0058197434643197, 11.736364199758476, 9.24287884928013]","[0.4758579803973278, 6.361363715275987, 5.9625153298060605, 4.512518168977814, 9.130837790090403, -2.030100315328583, 12.150455286595141, 9.027412808137228, -0.33399245580410586]",8869,8463,59.0539668,7.99418026,8.869,8.463,8.88398567,True
755434585,951845576,V1,VISp,evaluation,aperture,47.5,12.5,400,59.039231,99.034998,-2.05908782,-0.536392383,18.0912047,5.87561739,462.941723,1.20300138,1.25630316,False,37.9409122,-1.68720423,-0.50439413,19.0127308,6.05370842,-11.4368603,3.14067502,501.269553,1.20230556,1.25314121,0.00316195544,0.000695820039,False,False,"[0.747350975981891, 0.7920052263481445, 0.5971979893222149, 0.5285786443137621, -2.0590878222529514, -0.5363923830845706, 18.091204666478724, 5.875617394212137]","[0.7442762615595374, 0.7835532542199837, 0.5920988073083178, 0.5281582864165465, -1.6872042349535015, -0.5043941301375272, 19.012730775890464, 6.053708415425973, -0.19961086770186576]",8878,8444,47.9409122,9.46360762,8.878,8.444,8.85468678,True
755434585,951845591,V1,VISp,evaluation,aperture,46.667,3.333,300,13.29686,18.857909,-0.738142572,-6.8963812,8.99370202,4.42082382,173.159782,1.31061324,1.20010963,False,33.1036188,-0.736762441,-6.86715208,8.87579803,4.30914691,7.73217207,2.05975758,166.572783,1.31122236,1.19925399,0.000855643335,-0.000609119206,False,False,"[0.3901572723853832, 3.502367959922588, 2.718734158604693, 3.6059316313333802, -0.7381425718726367, -6.896381202837455, 8.993702015153472, 4.420823819883192]","[0.39165514050423317, 3.504346245365791, 2.7362490218809, 3.648763299705054, -0.7367624411181725, -6.867152078274982, 8.87579803068945, 4.3091469103651034, 0.13495186091145595]",8881,8437,49.2618574,3.1036188,8.881,8.437,7.43596008,True
755434585,951845599,V1,VISp,calibration,aperture,58.333,11.667,600,18.709315,22.147439,8.37515215,0.653351027,14.4579479,11.4897901,723.475917,1.3233391,1.2539874,False,31.6248478,,,,,,,,,,,,False,False,"[0.356207018475012, 3.5628620759613834, 3.2634168430748054, 2.368592020440535, 8.375152152562903, 0.6533510272988174, 14.457947916875346, 11.489790073943334]",[],8883,8433,58.3751521,10.653351,8.883,8.433,9.49880118,True
755434585,951845613,V1,VISp,evaluation,aperture,42.727,31.364,2200,31.950652,38.502432,-2.60011858,19.2934515,32.3576989,23.3669904,3292.95457,1.16598131,1.30632415,False,20.7065485,-2.22882642,19.178562,32.5723579,22.8298617,8.06869096,1.42674355,3238.6037,1.16548739,1.30898076,-0.00265661218,0.000493917017,False,False,"[0.05832680906619301, 0.3581898627675425, 0.36683263160318746, 0.3722958533150431, -2.600118575643346, 19.293451457765553, 32.35769889087577, 23.366990396016924]","[0.06029639841014034, 0.35678192193573244, 0.36632999827455914, 0.3719209917670592, -2.2288264246543896, 19.178561999201598, 32.572357876548736, 22.829861696975872, 0.14082522351253313]",8885,8429,47.3998814,29.2934515,8.885,8.429,11.6851669,True
755434585,951845647,V1,VISp,evaluation,aperture,55,5,400,7.7974379,11.420258,7.82371453,-4.97149273,9.23264819,4.99041476,200.663442,0.364333869,0.392367957,False,32.1762855,8.0918435,-5.02903412,9.65559735,4.63282418,-15.3034252,2.0841709,194.818545,0.362545376,0.395069228,-0.00270127157,0.00178849356,False,False,"[0.02433847154618806, 0.584125191004345, 0.6550946766054239, 0.5890243770994228, 7.823714525346137, -4.971492732696023, 9.232648187670963, 4.990414760366206]","[0.024094442463026153, 0.580733522318505, 0.6769732177563957, 0.5754046855578382, 8.091843497715487, -5.029034117194017, 9.655597346166157, 4.632824182770388, -0.2670951574270841]",8887,8425,57.8237145,5.02850727,8.887,8.425,7.64863399,True
755434585,951845681,V1,VISp,evaluation,aperture,55,5,400,7.7541424,10.656869,7.94600049,-6.28437852,8.47362108,4.17787198,154.180517,0.810511555,0.735255453,False,32.0539995,7.97111676,-6.29848645,8.48784543,4.15322286,-1.43276617,2.04367685,153.528154,0.810698972,0.735657969,-0.000402515909,-0.000187416806,False,False,"[0.08329814950694724, 1.9264882382218114, 2.9215684229135817, 3.839179997924017, 7.946000491782058, -6.284378516450977, 8.47362107512104, 4.177871981108023]","[0.08338693382643013, 1.9270206224569655, 2.916832274324753, 3.8414874829868952, 7.971116758691748, -6.298486446775137, 8.487845429106876, 4.1532228637744835, -0.025006487082414486]",8891,8417,57.9460005,3.71562148,8.891,8.417,7.26847666,True
755434585,951845688,V1,VISp,calibration,aperture,55,3.333,600,28.828885,39.148399,5.83410862,-6.25636387,19.3870037,8.29560116,700.428625,2.36939079,2.17074696,False,33.7436361,,,,,,,,,,,,False,False,"[1.4367998231452381, 3.9243516072392373, 4.5690164141628875, 4.802497685721744, 5.834108624777854, -6.256363873221197, 19.387003718607115, 8.295601161164454]",[],8891,8417,55.8341086,3.74363613,8.891,8.417,9.45209423,True
755434585,951845694,V1,VISp,calibration,aperture,56.667,3.333,300,5.9167006,9.2903285,6.7670801,-4.49409065,8.88148457,2.25165563,87.0949281,0.164962765,0.1605379,False,33.2329199,,,,,,,,,,,,False,False,"[0.009771991693242154, 0.011582146877742809, 0.0011738985925881054, 0.6389485679161439, 6.767080097153455, -4.494090650342536, 8.88148457302929, 2.251655628326704]",[],8891,8417,56.7670801,5.50590935,8.891,8.417,6.4445168,True
755434585,951845701,V1,VISp,calibration,aperture,58,4,500,19.450377,26.765535,7.70041354,-6.29182961,7.83499844,6.9054741,235.633886,1.53188494,1.42723055,False,32.2995865,,,,,,,,,,,,False,False,"[0.1062917608147213, 0.4370341873408823, 0.2866287055832928, 0.9338976753976871, 7.700413543654443, -6.291829614933474, 7.834998444208759, 6.90547410316957]",[],8893,8413,57.7004135,3.70817039,8.893,8.413,7.88040321,True
755434585,951845707,V1,VISp,evaluation,aperture,55,5,400,32.580653,38.575944,6.29854564,-3.95271451,9.68837075,6.14388751,259.238401,2.10489141,1.91830216,False,33.7014544,5.9742787,-3.6811518,11.4655853,5.85890224,-19.5911103,1.95695112,292.561929,2.0966963,1.91690832,0.00139383967,0.00819510373,False,False,"[1.293470395425128, 3.657601409188422, 3.637444369965254, 4.175083111110501, 6.29854564033204, -3.952714506796217, 9.688370751802864, 6.143887510535299]","[1.2762688436264522, 3.4826993474622303, 3.569806722020727, 3.964978284495618, 5.974278704717627, -3.6811517973719954, 11.46558530645152, 5.8589022382490565, -0.3419293794599536]",8893,8413,56.2985456,6.04728549,8.893,8.413,8.01813563,True
755434585,951845713,V1,VISp,evaluation,aperture,65,20,800,16.903016,23.460212,13.6529347,6.73521441,9.12623505,3.587876,142.604886,0.248692213,0.238913112,False,26.3470653,13.290921,5.74484228,10.1119107,3.70139595,22.7844222,2.73191812,163.006191,0.247728844,0.237662623,0.00125048889,0.00096336825,False,False,"[0.018176776575045926, 0.039342155075139836, 0.26099907403478567, 0.134174846146061, 13.652934717401616, 6.735214407631964, 9.12623504850512, 3.587875999877753]","[0.017781051328336423, 0.03365516773161575, 0.25836076045812456, 0.1265286903625562, 13.29092095963758, 5.744842283364325, 10.111910664322323, 3.7013959549879982, 0.39766318595758654]",8894,8408,63.6529347,16.7352144,8.894,8.408,7.1558796,True
755434585,951845721,V1,VISp,evaluation,aperture,45,15,400,8.5501267,10.270869,-5.17528495,3.62037257,10.9865016,6.27864972,300.421498,0.513512285,0.595858861,False,34.824715,-5.23002448,3.6544976,10.880473,6.19587723,5.34423268,1.75608273,293.599903,0.514397989,0.596158029,-0.000299168253,-0.000885703399,False,False,"[0.019111359155729715, 0.6013500349266213, 0.8903205783513546, 0.47543229693054717, -5.175284951473965, 3.620372573468513, 10.986501590045075, 6.27864971910454]","[0.019392435213565047, 0.6116476670204423, 0.8956612150802752, 0.47705051784581964, -5.230024477012898, 3.6544976032803542, 10.880472977186352, 6.195877231567899, 0.09327445631998521]",8894,8408,44.8247151,13.6203726,8.894,8.408,8.23084424,True
755434585,951845729,V1,VISp,evaluation,aperture,60,5,200,21.948373,27.796562,10.2393695,-4.8389452,8.55624541,4.08138064,152.08825,2.49205478,2.450414,False,29.7606305,10.2413748,-4.83803987,8.55005119,4.08192669,-0.116949386,2.09461164,151.99848,2.49205938,2.4503667,4.72999102e-05,-4.60432068e-06,False,False,"[0.26401524323904524, 1.0315918122975525, 2.0816096616548494, 1.9742126301058802, 10.23936951867023, -4.838945204772916, 8.556245405756721, 4.08138064091219]","[0.26403357930170895, 1.0316836220168146, 2.082191439781237, 1.9747211598621153, 10.241374841350705, -4.838039873379506, 8.550051185036299, 4.08192669335084, -0.0020411518399150452]",8896,8404,60.2393695,5.1610548,8.896,8.404,7.24876489,True
