session_id,area,azimuth_deg,elevation_deg,centered_log2_aperture_area,effective_units
755434585,VISal,30,22.5,,0
755434585,VISal,32.5,22.5,,0
755434585,VISal,35,22.5,,0
755434585,VISal,37.5,22.5,0.61939331,5.44710554
755434585,VISal,40,22.5,0.495901835,5.73412553
755434585,VISal,42.5,22.5,0.388740142,5.94766954
755434585,VISal,45,22.5,0.296446499,6.17105629
755434585,VISal,47.5,22.5,0.216730233,6.46099959
755434585,VISal,50,22.5,0.147136344,6.84540537
755434585,VISal,52.5,22.5,0.0854854209,7.32724413
755434585,VISal,55,22.5,0.0300945879,7.88464951
755434585,VISal,57.5,22.5,-0.0201707111,8.46859353
755434585,VISal,60,22.5,-0.0659570147,9.00558393
755434585,VISal,62.5,22.5,-0.107545041,9.41343647
755434585,VISal,65,22.5,-0.144993017,9.62932523
755434585,VISal,67.5,22.5,-0.178270003,9.63470878
755434585,VISal,70,22.5,-0.207358618,9.45889433
755434585,VISal,72.5,22.5,-0.232318077,9.16008878
755434585,VISal,75,22.5,-0.253308866,8.80010364
755434585,VISal,77.5,22.5,-0.270587748,8.42774705
755434585,VISal,80,22.5,-0.284484764,8.07405284
755434585,VISal,82.5,22.5,-0.295373154,7.7548184
755434585,VISal,85,22.5,-0.303640232,7.47540642
755434585,VISal,87.5,22.5,-0.309663732,7.23507215
755434585,VISal,90,22.5,-0.313795267,7.03001163
755434585,VISal,10,25,,0
755434585,VISal,12.5,25,,0
755434585,VISal,15,25,,0
755434585,VISal,17.5,25,,0
755434585,VISal,20,25,,0
755434585,VISal,22.5,25,,0
755434585,VISal,25,25,,0
755434585,VISal,27.5,25,,0
755434585,VISal,30,25,,0
755434585,VISal,32.5,25,,0
755434585,VISal,35,25,,0
755434585,VISal,37.5,25,0.646479875,5.41765389
755434585,VISal,40,25,0.529752183,5.6431823
755434585,VISal,42.5,25,0.427996063,5.83338594
755434585,VISal,45,25,0.339585381,6.06076966
755434585,VISal,47.5,25,0.262329276,6.36906262
755434585,VISal,50,25,0.19403768,6.77639333
755434585,VISal,52.5,25,0.132866416,7.2784986
755434585,VISal,55,25,0.0774665003,7.84725116
755434585,VISal,57.5,25,0.0269900302,8.428235
755434585,VISal,60,25,-0.0189942004,8.94543762
755434585,VISal,62.5,25,-0.0606299319,9.31978489
755434585,VISal,65,25,-0.0979110557,9.49748597
755434585,VISal,67.5,25,-0.130800632,9.47089185
755434585,VISal,70,25,-0.159315098,9.27649226
755434585,VISal,72.5,25,-0.183568693,8.97358826
755434585,VISal,75,25,-0.203782643,8.62067772
755434585,VISal,77.5,25,-0.220269408,8.26187371
755434585,VISal,80,25,-0.233403783,7.92418217
755434585,VISal,82.5,25,-0.243590902,7.62071367
755434585,VISal,85,25,-0.251237823,7.35535678
755434585,VISal,87.5,25,-0.256731977,7.12673297
755434585,VISal,90,25,-0.260427172,6.93090233
755434585,VISal,10,27.5,,0
755434585,VISal,12.5,27.5,,0
755434585,VISal,15,27.5,,0
755434585,VISal,17.5,27.5,,0
755434585,VISal,20,27.5,,0
755434585,VISal,22.5,27.5,,0
755434585,VISal,25,27.5,,0
755434585,VISal,27.5,27.5,,0
755434585,VISal,30,27.5,,0
755434585,VISal,32.5,27.5,,0
755434585,VISal,35,27.5,,0
755434585,VISal,37.5,27.5,0.657827139,5.38092065
755434585,VISal,40,27.5,0.547290431,5.56541714
755434585,VISal,42.5,27.5,0.450556737,5.74916469
755434585,VISal,45,27.5,0.36588292,5.99146802
755434585,VISal,47.5,27.5,0.291191591,6.3241872
755434585,VISal,50,27.5,0.224540037,6.75673032
755434585,VISal,52.5,27.5,0.164379785,7.27754739
755434585,VISal,55,27.5,0.109644212,7.85138131
755434585,VISal,57.5,27.5,0.0597166648,8.41772305
755434585,VISal,60,27.5,0.0143281491,8.89872275
755434585,VISal,62.5,27.5,-0.0265743987,9.22100031
755434585,VISal,65,27.5,-0.0629568981,9.3432452
755434585,VISal,67.5,27.5,-0.0948012641,9.2711594
755434585,VISal,70,27.5,-0.12217114,9.04900887
755434585,VISal,72.5,27.5,-0.145239207,8.73647008
755434585,VISal,75,27.5,-0.164283272,8.38764282
755434585,VISal,77.5,27.5,-0.179662439,8.04102793
755434585,VISal,80,27.5,-0.191784773,7.71896849
755434585,VISal,82.5,27.5,-0.201075262,7.43148278
755434585,VISal,85,27.5,-0.207949378,7.18073664
755434585,VISal,87.5,27.5,-0.21279431,6.96457143
755434585,VISal,90,27.5,-0.21595778,6.77883097
755434585,VISal,10,30,,0
755434585,VISal,12.5,30,,0
755434585,VISal,15,30,,0
755434585,VISal,17.5,30,,0
755434585,VISal,20,30,,0
755434585,VISal,22.5,30,,0
755434585,VISal,25,30,,0
755434585,VISal,27.5,30,,0
755434585,VISal,30,30,,0
755434585,VISal,32.5,30,,0
755434585,VISal,35,30,,0
755434585,VISal,37.5,30,0.656904095,5.34492206
755434585,VISal,40,30,0.552144775,5.50758044
755434585,VISal,42.5,30,0.460150368,5.69836757
755434585,VISal,45,30,0.379109262,5.96334857
755434585,VISal,47.5,30,0.307072661,6.32403595
755434585,VISal,50,30,0.242331294,6.78183238
755434585,VISal,52.5,30,0.183598895,7.31754097
755434585,VISal,55,30,0.13004745,7.8880357
755434585,VISal,57.5,30,0.0812450336,8.42679444
755434585,VISal,60,30,0.0370412077,8.8560467
755434585,VISal,62.5,30,-0.00256310371,9.11151837
755434585,VISal,65,30,-0.0375329657,9.16735369
755434585,VISal,67.5,30,-0.0678857297,9.04343681
755434585,VISal,70,30,-0.0937389271,8.79071212
755434585,VISal,72.5,30,-0.115322332,8.46761373
755434585,VISal,75,30,-0.132963447,8.12269347
755434585,VISal,77.5,30,-0.147058102,7.78830151
755434585,VISal,80,30,-0.158036737,7.48195456
755434585,VISal,82.5,30,-0.166333765,7.21056622
755434585,VISal,85,30,-0.17236391,6.97460429
755434585,VISal,87.5,30,-0.176506578,6.77115329
755434585,VISal,90,30,-0.179097483,6.59585573
755434585,VISal,10,32.5,,0
755434585,VISal,12.5,32.5,,0
755434585,VISal,15,32.5,,0
755434585,VISal,17.5,32.5,,0
755434585,VISal,20,32.5,,0
755434585,VISal,22.5,32.5,,0
755434585,VISal,25,32.5,,0
755434585,VISal,27.5,32.5,,0
755434585,VISal,30,32.5,,0
755434585,VISal,32.5,32.5,,0
755434585,VISal,35,32.5,,0
755434585,VISal,37.5,32.5,0.646731366,5.31547771
755434585,VISal,40,32.5,0.54743345,5.47262587
755434585,VISal,42.5,32.5,0.459949343,5.68057983
755434585,VISal,45,32.5,0.382447672,5.97335279
755434585,VISal,47.5,32.5,0.313123999,6.36343965
755434585,VISal,50,32.5,0.250491358,6.8444775
755434585,VISal,52.5,32.5,0.193497071,7.38905577
755434585,VISal,55,32.5,0.141514361,7.94581382
755434585,VISal,57.5,32.5,0.0942568051,8.44333522
755434585,VISal,60,32.5,0.0516566419,8.80704948
755434585,VISal,62.5,32.5,0.0137399558,8.98553302
755434585,VISal,65,32.5,-0.0194771569,8.97028405
755434585,VISal,67.5,32.5,-0.0480576514,8.7944514
755434585,VISal,70,32.5,-0.0721747126,8.51329643
755434585,VISal,72.5,32.5,-0.0921107003,8.1820289
755434585,VISal,75,32.5,-0.108234498,7.84273572
755434585,VISal,77.5,32.5,-0.120968779,7.52149633
755434585,VISal,80,32.5,-0.130756568,7.23121525
755434585,VISal,82.5,32.5,-0.138033018,6.97596142
755434585,VISal,85,32.5,-0.143205006,6.75470396
755434585,VISal,87.5,32.5,-0.146638688,6.56389666
755434585,VISal,90,32.5,-0.148653798,6.39905142
755434585,VISal,10,35,,0
755434585,VISal,12.5,35,,0
755434585,VISal,15,35,,0
755434585,VISal,17.5,35,,0
755434585,VISal,20,35,,0
755434585,VISal,22.5,35,,0
755434585,VISal,25,35,,0
755434585,VISal,27.5,35,,0
755434585,VISal,30,35,,0
755434585,VISal,32.5,35,,0
755434585,VISal,35,35,,0
755434585,VISal,37.5,35,,0
755434585,VISal,40,35,0.535726657,5.46135826
755434585,VISal,42.5,35,0.452544542,5.69370546
755434585,VISal,45,35,0.378480826,6.0172305
755434585,VISal,47.5,35,0.311890288,6.43628138
755434585,VISal,50,35,0.251498398,6.93654055
755434585,VISal,52.5,35,0.196460772,7.48181615
755434585,VISal,55,35,0.146319268,8.01281276
755434585,VISal,57.5,35,0.100899453,8.45553766
755434585,VISal,60,35,0.0601866331,8.74264545
755434585,VISal,62.5,35,0.0242095837,8.83892646
755434585,VISal,65,35,-0.00704822557,8.7535592
755434585,VISal,67.5,35,-0.0337006224,8.53048588
755434585,VISal,70,35,-0.0559747267,8.22627668
755434585,VISal,72.5,35,-0.0741990475,7.89108037
755434585,VISal,75,35,-0.0887750389,7.56002938
755434585,VISal,77.5,35,-0.10014295,7.25319778
755434585,VISal,80,35,-0.108749949,6.97935142
755434585,VISal,82.5,35,-0.115024981,6.74012835
755434585,VISal,85,35,-0.119361789,6.5332837
755434585,VISal,87.5,35,-0.122109553,6.35481151
755434585,VISal,90,35,-0.123569589,6.20018517
755434585,VISal,10,37.5,,0
755434585,VISal,12.5,37.5,,0
755434585,VISal,15,37.5,,0
755434585,VISal,17.5,37.5,,0
755434585,VISal,20,37.5,,0
755434585,VISal,22.5,37.5,,0
755434585,VISal,25,37.5,,0
755434585,VISal,27.5,37.5,,0
755434585,VISal,30,37.5,,0
755434585,VISal,32.5,37.5,,0
755434585,VISal,35,37.5,,0
755434585,VISal,37.5,37.5,,0
755434585,VISal,40,37.5,0.519073299,5.47344448
755434585,VISal,42.5,37.5,0.439985853,5.73502386
755434585,VISal,45,37.5,0.369242393,6.09042864
755434585,VISal,47.5,37.5,0.305369205,6.5362109
755434585,VISal,50,37.5,0.247294132,7.04962683
755434585,VISal,52.5,37.5,0.194357666,7.58540607
755434585,VISal,55,37.5,0.146241105,8.07756538
755434585,VISal,57.5,37.5,0.102852959,8.45303175
755434585,VISal,60,37.5,0.0642070755,8.65604917
755434585,VISal,62.5,37.5,0.030317641,8.66986216
755434585,VISal,65,37.5,0.00112642007,8.51989455
755434585,VISal,67.5,37.5,-0.0235328559,8.2573478
755434585,VISal,70,37.5,-0.0439371432,7.93707655
755434585,VISal,72.5,37.5,-0.0604536422,7.60282325
755434585,VISal,75,37.5,-0.0735076992,7.28275286
755434585,VISal,77.5,37.5,-0.0835488257,6.99149175
755434585,VISal,80,37.5,-0.0910213174,6.7342817
755434585,VISal,82.5,37.5,-0.0963425466,6.5108013
755434585,VISal,85,37.5,-0.0998893918,6.31789642
755434585,VISal,87.5,37.5,-0.101991715,6.15127702
755434585,VISal,90,37.5,-0.10293115,6.00646891
755434585,VISal,10,40,,0
755434585,VISal,12.5,40,,0
755434585,VISal,15,40,,0
755434585,VISal,17.5,40,,0
755434585,VISal,20,40,,0
755434585,VISal,22.5,40,,0
755434585,VISal,25,40,,0
755434585,VISal,27.5,40,,0
755434585,VISal,30,40,,0
755434585,VISal,32.5,40,,0
755434585,VISal,35,40,,0
755434585,VISal,37.5,40,,0
755434585,VISal,40,40,,0
755434585,VISal,42.5,40,0.4238547,5.80163399
755434585,VISal,45,40,0.356297593,6.1883591
755434585,VISal,47.5,40,0.295096908,6.6567918
755434585,VISal,50,40,0.239371469,7.17522241
755434585,VISal,52.5,40,0.188624049,7.68958332
755434585,VISal,55,40,0.142648641,8.12959495
755434585,VISal,57.5,40,0.101411245,8.427508
755434585,VISal,60,40,0.0649339724,8.54311239
755434585,VISal,62.5,40,0.0332034578,8.47866696
755434585,VISal,65,40,0.00611446072,8.27283951
755434585,VISal,67.5,40,-0.0165505296,7.98014018
755434585,VISal,70,40,-0.0351126682,7.65115896
755434585,VISal,72.5,40,-0.0499700163,7.32252122
755434585,VISal,75,40,-0.0615636707,7.01582296
755434585,VISal,77.5,40,-0.0703452044,6.74097627
755434585,VISal,80,40,-0.076750394,6.50035644
755434585,VISal,82.5,40,-0.081181074,6.29214591
755434585,VISal,85,40,-0.0839947969,6.11256607
755434585,VISal,87.5,40,-0.0855008422,5.95720043
755434585,VISal,90,40,-0.0859607634,5.82170489
755434585,VISal,10,42.5,,0
755434585,VISal,12.5,42.5,,0
755434585,VISal,15,42.5,,0
755434585,VISal,17.5,42.5,,0
755434585,VISal,20,42.5,,0
755434585,VISal,22.5,42.5,,0
755434585,VISal,25,42.5,,0
755434585,VISal,27.5,42.5,,0
755434585,VISal,30,42.5,,0
755434585,VISal,32.5,42.5,,0
755434585,VISal,35,42.5,,0
755434585,VISal,37.5,42.5,,0
755434585,VISal,40,42.5,,0
755434585,VISal,42.5,42.5,,0
755434585,VISal,45,42.5,,0
755434585,VISal,47.5,42.5,,0
755434585,VISal,50,42.5,0.228863341,7.30469661
755434585,VISal,52.5,42.5,0.180351673,7.78451126
755434585,VISal,55,42.5,0.136583883,8.1598466
755434585,VISal,57.5,42.5,0.0975610812,8.37305413
755434585,VISal,60,42.5,0.0632970561,8.40225147
755434585,VISal,62.5,42.5,0.0337415945,8.26738243
755434585,VISal,65,42.5,0.00874019782,8.01630416
755434585,VISal,67.5,42.5,-0.0119726572,7.70309179
755434585,VISal,70,42.5,-0.0287557829,7.37227368
755434585,VISal,72.5,42.5,-0.0420303515,7.05325797
755434585,VISal,75,42.5,-0.0522458428,6.76175874
755434585,VISal,77.5,42.5,-0.0598498386,6.50377499
755434585,VISal,80,42.5,-0.0652652057,6.27944764
755434585,VISal,82.5,42.5,-0.0688754562,6.08587992
755434585,VISal,85,42.5,-0.0710173685,5.91891371
755434585,VISal,87.5,42.5,-0.0719791841,5.77413592
755434585,VISal,90,42.5,-0.0720025879,5.64739252
755434585,VISal,10,45,,0
755434585,VISal,12.5,45,,0
755434585,VISal,15,45,,0
755434585,VISal,17.5,45,,0
755434585,VISal,20,45,,0
755434585,VISal,22.5,45,,0
755434585,VISal,25,45,,0
755434585,VISal,27.5,45,,0
755434585,VISal,30,45,,0
755434585,VISal,32.5,45,,0
755434585,VISal,35,45,,0
755434585,VISal,37.5,45,,0
755434585,VISal,40,45,,0
755434585,VISal,42.5,45,,0
755434585,VISal,45,45,,0
755434585,VISal,47.5,45,,0
755434585,VISal,50,45,,0
755434585,VISal,52.5,45,,0
755434585,VISal,55,45,,0
755434585,VISal,57.5,45,0.092050749,8.28627757
755434585,VISal,60,45,0.0600036108,8.23412195
755434585,VISal,62.5,45,0.0326005123,8.03921078
755434585,VISal,65,45,0.00963789734,7.75415219
755434585,VISal,67.5,45,-0.00919309724,7.42951207
755434585,VISal,70,45,-0.024281976,7.10277994
755434585,VISal,72.5,45,-0.0360656586,6.79653257
755434585,VISal,75,45,-0.0449955336,6.52144589
755434585,VISal,77.5,45,-0.051510247,6.28039277
755434585,VISal,80,45,-0.0560164703,6.07184598
755434585,VISal,82.5,45,-0.0588775812,5.89218304
755434585,VISal,85,45,-0.0604089178,5.73706506
755434585,VISal,87.5,45,-0.0608778175,5.60218252
755434585,VISal,90,45,-0.0605067261,5.48361369
755434585,VISal,10,47.5,,0
755434585,VISal,12.5,47.5,,0
755434585,VISal,15,47.5,,0
755434585,VISal,17.5,47.5,,0
755434585,VISal,20,47.5,,0
755434585,VISal,22.5,47.5,,0
755434585,VISal,25,47.5,,0
755434585,VISal,27.5,47.5,,0
755434585,VISal,30,47.5,,0
755434585,VISal,32.5,47.5,,0
755434585,VISal,35,47.5,,0
755434585,VISal,37.5,47.5,,0
755434585,VISal,40,47.5,,0
755434585,VISal,42.5,47.5,,0
755434585,VISal,45,47.5,,0
755434585,VISal,47.5,47.5,,0
755434585,VISal,50,47.5,,0
755434585,VISal,52.5,47.5,,0
755434585,VISal,55,47.5,,0
755434585,VISal,57.5,47.5,,0
755434585,VISal,60,47.5,0.0555905483,8.04114694
755434585,VISal,62.5,47.5,0.0302904087,7.7979831
755434585,VISal,65,47.5,0.0092953242,7.48991953
755434585,VISal,67.5,47.5,-0.0077412698,7.16184975
755434585,VISal,70,47.5,-0.0212325409,6.84398092
755434585,VISal,72.5,47.5,-0.0316243763,6.55276915
755434585,VISal,75,47.5,-0.0393645301,6.29474138
755434585,VISal,77.5,47.5,-0.0448787916,6.07036427
755434585,VISal,80,47.5,-0.0485552963,5.87692456
755434585,VISal,82.5,47.5,-0.0507362549,5.71036064
755434585,VISal,85,47.5,-0.0517154897,5.56630681
755434585,VISal,87.5,47.5,-0.0517399807,5.44062989
755434585,VISal,90,47.5,,0
755434585,VISal,10,50,,0
755434585,VISal,12.5,50,,0
755434585,VISal,15,50,,0
755434585,VISal,17.5,50,,0
755434585,VISal,20,50,,0
755434585,VISal,22.5,50,,0
755434585,VISal,25,50,,0
755434585,VISal,27.5,50,,0
755434585,VISal,30,50,,0
755434585,VISal,32.5,50,,0
755434585,VISal,35,50,,0
755434585,VISal,37.5,50,,0
755434585,VISal,40,50,,0
755434585,VISal,42.5,50,,0
755434585,VISal,45,50,,0
755434585,VISal,47.5,50,,0
755434585,VISal,50,50,,0
755434585,VISal,52.5,50,,0
755434585,VISal,55,50,,0
755434585,VISal,57.5,50,,0
755434585,VISal,60,50,,0
755434585,VISal,62.5,50,,0
755434585,VISal,65,50,0.00808798665,7.22665704
755434585,VISal,67.5,50,-0.00725116216,6.9018116
755434585,VISal,70,50,-0.0192466558,6.59642508
755434585,VISal,72.5,50,-0.0283472693,6.32171521
755434585,VISal,75,50,-0.0349924946,6.08091441
755434585,VISal,77.5,50,-0.0395922586,5.87270868
755434585,VISal,80,50,-0.0425146099,5.69359346
755434585,VISal,82.5,50,-0.0440801711,5.53929198
755434585,VISal,85,50,-0.0445616045,5.40552593
755434585,VISal,87.5,50,,0
755434585,VISal,90,50,,0
755434585,VISam,10,-30,,0
755434585,VISam,12.5,-30,,0
755434585,VISam,15,-30,,0
755434585,VISam,17.5,-30,,0
755434585,VISam,20,-30,,0
755434585,VISam,22.5,-30,0.0345449778,12.7755506
755434585,VISam,25,-30,0.0366072012,14.1741395
755434585,VISam,27.5,-30,0.038889471,15.8015603
755434585,VISam,30,-30,0.0410319805,17.6669307
755434585,VISam,32.5,-30,0.0425961828,19.7493044
755434585,VISam,35,-30,0.0430770773,21.981131
755434585,VISam,37.5,-30,,0
755434585,VISam,40,-30,,0
755434585,VISam,42.5,-30,,0
755434585,VISam,45,-30,0.0233367835,29.3926404
755434585,VISam,47.5,-30,0.0106323102,30.0864368
755434585,VISam,50,-30,-0.00577383884,30.1893342
755434585,VISam,52.5,-30,-0.0259375261,29.7494612
755434585,VISam,55,-30,-0.0497674924,28.8442667
755434585,VISam,57.5,-30,-0.0770366448,27.5620183
755434585,VISam,60,-30,-0.107401524,25.9952769
755434585,VISam,62.5,-30,-0.140427544,24.2394157
755434585,VISam,65,-30,-0.175617942,22.3892681
755434585,VISam,67.5,-30,-0.212444479,20.5322044
755434585,VISam,70,-30,-0.2503778,18.7403829
755434585,VISam,72.5,-30,-0.288915213,17.0657146
755434585,VISam,75,-30,-0.327603718,15.5391201
755434585,VISam,77.5,-30,-0.366056666,14.1733726
755434585,VISam,80,-30,-0.403963223,12.9677398
755434585,VISam,82.5,-30,-0.44109082,11.9127825
755434585,VISam,85,-30,,0
755434585,VISam,87.5,-30,,0
755434585,VISam,90,-30,,0
755434585,VISam,10,-27.5,,0
755434585,VISam,12.5,-27.5,,0
755434585,VISam,15,-27.5,,0
755434585,VISam,17.5,-27.5,0.0335007601,11.3712695
755434585,VISam,20,-27.5,0.034491251,12.5007627
755434585,VISam,22.5,-27.5,0.0362749956,13.8172781
755434585,VISam,25,-27.5,0.038649102,15.3487163
755434585,VISam,27.5,-27.5,0.0413338804,17.1151089
755434585,VISam,30,-27.5,0.0439682012,19.1173615
755434585,VISam,32.5,-27.5,0.0461123905,21.3220168
755434585,VISam,35,-27.5,0.0472610882,23.6461407
755434585,VISam,37.5,-27.5,0.0468669942,25.9515669
755434585,VISam,40,-27.5,0.0443740887,28.0597657
755434585,VISam,42.5,-27.5,0.0392564154,29.7904405
755434585,VISam,45,-27.5,0.0310568528,31.0090008
755434585,VISam,47.5,-27.5,0.0194202298,31.6563267
755434585,VISam,50,-27.5,0.00411671132,31.7451449
755434585,VISam,52.5,-27.5,-0.0149461651,31.3321478
755434585,VISam,55,-27.5,-0.037722176,30.4884621
755434585,VISam,57.5,-27.5,-0.0640339441,29.2841697
755434585,VISam,60,-27.5,-0.0935872869,27.7877295
755434585,VISam,62.5,-27.5,-0.12599082,26.0717712
755434585,VISam,65,-27.5,-0.16077972,24.2161661
755434585,VISam,67.5,-27.5,-0.197442576,22.3043412
755434585,VISam,70,-27.5,-0.235449886,20.4146318
755434585,VISam,72.5,-27.5,-0.274282173,18.6113886
755434585,VISam,75,-27.5,-0.313455383,16.9397045
755434585,VISam,77.5,-27.5,-0.352541376,15.4248741
755434585,VISam,80,-27.5,-0.391181928,14.075407
755434585,VISam,82.5,-27.5,-0.429095671,12.8876276
755434585,VISam,85,-27.5,-0.466078354,11.8502579
755434585,VISam,87.5,-27.5,-0.501997633,10.9481293
755434585,VISam,90,-27.5,,0
755434585,VISam,10,-25,,0
755434585,VISam,12.5,-25,,0
755434585,VISam,15,-25,0.0326510156,11.1874695
755434585,VISam,17.5,-25,0.0327390722,12.2619181
755434585,VISam,20,-25,0.0338495184,13.5061305
755434585,VISam,22.5,-25,0.0358498531,14.9482437
755434585,VISam,25,-25,0.0385380217,16.6135495
755434585,VISam,27.5,-25,0.0416334871,18.5166612
755434585,VISam,30,-25,0.0447732249,20.649379
755434585,VISam,32.5,-25,0.0475154067,22.9654677
755434585,VISam,35,-25,0.0493529097,25.3675935
755434585,VISam,37.5,-25,0.0497372126,27.7063505
755434585,VISam,40,-25,0.0481109479,29.8013525
755434585,VISam,42.5,-25,0.0439451094,31.4836455
755434585,VISam,45,-25,0.0367755771,32.6408539
755434585,VISam,47.5,-25,0.0262338586,33.2390309
755434585,VISam,50,-25,0.0120686691,33.3103534
755434585,VISam,52.5,-25,-0.00584264454,32.9200315
755434585,VISam,55,-25,-0.0274918245,32.1356032
755434585,VISam,57.5,-25,-0.0527446431,31.0129576
755434585,VISam,60,-25,-0.0813513142,29.5992087
755434585,VISam,62.5,-25,-0.112961381,27.9438034
755434585,VISam,65,-25,-0.147142729,26.1078467
755434585,VISam,67.5,-25,-0.183404464,24.1653667
755434585,VISam,70,-25,-0.221222898,22.1961596
755434585,VISam,72.5,-25,-0.260069054,20.2746118
755434585,VISam,75,-25,-0.299435391,18.4600471
755434585,VISam,77.5,-25,-0.338859225,16.7919616
755434585,VISam,80,-25,-0.377940671,15.2903596
755434585,VISam,82.5,-25,-0.41635379,13.9594034
755434585,VISam,85,-25,-0.453850711,12.7922427
755434585,VISam,87.5,-25,-0.490259467,11.7755167
755434585,VISam,90,-25,-0.525476968,10.8928394
755434585,VISam,10,-22.5,,0
755434585,VISam,12.5,-22.5,0.0305806953,11.0309854
755434585,VISam,15,-22.5,0.029493308,12.0585676
755434585,VISam,17.5,-22.5,0.029596211,13.2397613
755434585,VISam,20,-22.5,0.0308209198,14.6009463
755434585,VISam,22.5,-22.5,0.0330384186,16.1687109
755434585,VISam,25,-22.5,0.0360478251,17.9648533
755434585,VISam,27.5,-22.5,0.0395676885,19.9977237
755434585,VISam,30,-22.5,0.043232518,22.2495707
755434585,VISam,32.5,-22.5,0.0465971991,24.6618715
755434585,VISam,35,-22.5,0.049151206,27.1247972
755434585,VISam,37.5,-22.5,0.0503428583,29.4809
755434585,VISam,40,-22.5,0.0496116153,31.5512311
755434585,VISam,42.5,-22.5,0.0464242837,33.1796987
755434585,VISam,45,-22.5,0.0403099308,34.2748129
755434585,VISam,47.5,-22.5,0.0308887708,34.8245182
755434585,VISam,50,-22.5,0.0178921512,34.8775005
755434585,VISam,52.5,-22.5,0.00117314575,34.5068561
755434585,VISam,55,-22.5,-0.0192908724,33.778708
755434585,VISam,57.5,-22.5,-0.04340159,32.7386776
755434585,VISam,60,-22.5,-0.0709473749,31.4161603
755434585,VISam,62.5,-22.5,-0.101614476,29.8386355
755434585,VISam,65,-22.5,-0.135001976,28.0462352
755434585,VISam,67.5,-22.5,-0.170640903,26.0987668
755434585,VISam,70,-22.5,-0.208017418,24.0722032
755434585,VISam,72.5,-22.5,-0.24659901,22.0473107
755434585,VISam,75,-22.5,-0.285861646,20.0965045
755434585,VISam,77.5,-22.5,-0.325315211,18.2744567
755434585,VISam,80,-22.5,-0.364524654,16.6147331
755434585,VISam,82.5,-22.5,-0.403124877,15.1315532
755434585,VISam,85,-22.5,-0.440828527,13.8243198
755434585,VISam,87.5,-22.5,-0.477426911,12.6827382
755434585,VISam,90,-22.5,-0.512785188,11.6912216
755434585,VISam,10,-20,,0
755434585,VISam,12.5,-20,0.0249650845,11.8923135
755434585,VISam,15,-20,0.0237862833,13.0187555
755434585,VISam,17.5,-20,0.0238957291,14.3078035
755434585,VISam,20,-20,0.0252315886,15.784819
755434585,VISam,22.5,-20,0.0276690974,17.4740634
755434585,VISam,25,-20,0.0310090317,19.3930772
755434585,VISam,27.5,-20,0.034969097,21.5434467
755434585,VISam,30,-20,0.0391808609,23.8980486
755434585,VISam,32.5,-20,0.0431948151,26.3874186
755434585,VISam,35,-20,0.0464953063,28.8919725
755434585,VISam,37.5,-20,0.0485253352,31.2498186
755434585,VISam,40,-20,0.0487189749,33.2864085
755434585,VISam,42.5,-20,0.0465371442,34.8591267
755434585,VISam,45,-20,0.041501559,35.8950992
755434585,VISam,47.5,-20,0.0332223411,36.4002907
755434585,VISam,50,-20,0.0214167444,36.4366071
755434585,VISam,52.5,-20,0.00591886908,36.0839732
755434585,VISam,55,-20,-0.0133179404,35.4087069
755434585,VISam,57.5,-20,-0.0362237088,34.4497577
755434585,VISam,60,-20,-0.0626177103,33.2228555
755434585,VISam,62.5,-20,-0.0922170417,31.7360786
755434585,VISam,65,-20,-0.124648376,30.0081374
755434585,VISam,67.5,-20,-0.1594638,28.0810276
755434585,VISam,70,-20,-0.196161239,26.0216838
755434585,VISam,72.5,-20,-0.234208957,23.9126487
755434585,VISam,75,-20,-0.27307242,21.8370002
755434585,VISam,77.5,-20,-0.312240942,19.8645511
755434585,VISam,80,-20,-0.351251216,18.0440056
755434585,VISam,82.5,-20,-0.38970535,16.401803
755434585,VISam,85,-20,-0.427281927,14.9455999
755434585,VISam,87.5,-20,-0.463739859,13.669666
755434585,VISam,90,-20,-0.498915809,12.5601689
755434585,VISam,10,-17.5,0.019395717,11.7653367
755434585,VISam,12.5,-17.5,0.016724254,12.8439024
755434585,VISam,15,-17.5,0.0154433446,14.0689835
755434585,VISam,17.5,-17.5,0.0155515036,15.4633065
755434585,VISam,20,-17.5,0.0169946166,17.050526
755434585,VISam,22.5,-17.5,0.0196531259,18.851905
755434585,VISam,25,-17.5,0.0233301802,20.8802479
755434585,VISam,27.5,-17.5,0.0277429625,23.1303995
755434585,VISam,30,-17.5,0.0325198648,25.5667915
755434585,VISam,32.5,-17.5,0.0372060757,28.11119
755434585,VISam,35,-17.5,0.0412792034,30.6375833
755434585,VISam,37.5,-17.5,0.0441747559,32.9832281
755434585,VISam,40,-17.5,0.045319026,34.9802461
755434585,VISam,42.5,-17.5,0.0441649649,36.4990887
755434585,VISam,45,-17.5,0.0402258183,37.4824222
755434585,VISam,47.5,-17.5,0.0331020755,37.9500063
755434585,VISam,50,-17.5,0.0224993625,37.9735422
755434585,VISam,52.5,-17.5,0.00823738471,37.6384458
755434585,VISam,55,-17.5,-0.00974813045,37.0123128
755434585,VISam,57.5,-17.5,-0.0314079479,36.1305131
755434585,VISam,60,-17.5,-0.0565843793,34.9991938
755434585,VISam,62.5,-17.5,-0.0850182571,33.6105383
755434585,VISam,65,-17.5,-0.116358443,31.9630771
755434585,VISam,67.5,-17.5,-0.150175099,30.079073
755434585,VISam,70,-17.5,-0.185977682,28.0119925
