ecephys_unit_id,ecephys_session_id,ecephys_probe_id,specimen_id,cohort,area,azimuth_rf,elevation_rf,area_rf,p_value_rf,v1_azimuth_median_deg,v1_elevation_median_deg,relative_azimuth_deg,relative_elevation_deg,inside_v1_convex_hull,inside_v1_robust_box,anterior_posterior_ccf_coordinate,dorsal_ventral_ccf_coordinate,left_right_ccf_coordinate,predicted_azimuth_deg,predicted_elevation_deg,residual_azimuth_deg,residual_elevation_deg
951095469,799864342,805579703,772616823,Brain Observatory 1.1,V1,40,15,600,0,50,15,-10,0,True,True,8765,1056,7904,54.4265,8.10011,-14.4265,6.89989
951095518,799864342,805579703,772616823,Brain Observatory 1.1,V1,20,15,600,0,50,15,-30,0,True,True,8765,1056,7904,54.4265,8.10011,-34.4265,6.89989
951095480,799864342,805579703,772616823,Brain Observatory 1.1,V1,31.667,21.667,600,0,50,15,-18.333,6.667,True,True,8756,1091,7914,53.8636,8.11783,-22.1966,13.5492
951095490,799864342,805579703,772616823,Brain Observatory 1.1,V1,15,20,600,0,50,15,-35,5,True,False,8756,1091,7914,53.8636,8.11783,-38.8636,11.8822
951095503,799864342,805579703,772616823,Brain Observatory 1.1,V1,48.125,15,1600,0,50,15,-1.875,0,True,True,8759,1079,7911,54.0495,8.11122,-5.92446,6.88878
951095511,799864342,805579703,772616823,Brain Observatory 1.1,V1,53.333,28.889,900,0,50,15,3.333,13.889,True,True,8759,1079,7911,54.0495,8.11122,-0.716455,20.7778
951095527,799864342,805579703,772616823,Brain Observatory 1.1,V1,52,16,500,0,50,15,2,1,True,True,8771,1033,7897,54.8035,8.089,-2.80349,7.911
951095536,799864342,805579703,772616823,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8771,1033,7897,54.8035,8.089,0.196509,6.911
951095544,799864342,805579703,772616823,Brain Observatory 1.1,V1,55,15,800,0,50,15,5,0,True,True,8771,1033,7897,54.8035,8.089,0.196509,6.911
951095552,799864342,805579703,772616823,Brain Observatory 1.1,V1,54.444,13.333,900,0,50,15,4.444,-1.667,True,True,8774,1022,7894,54.9787,8.08442,-0.534652,5.24858
951095561,799864342,805579703,772616823,Brain Observatory 1.1,V1,25.556,4.444,900,0,50,15,-24.444,-10.556,True,True,8774,1022,7894,54.9787,8.08442,-29.4227,-3.64042
951095572,799864342,805579703,772616823,Brain Observatory 1.1,V1,25,25,400,0,50,15,-25,10,True,True,8777,1011,7890,55.1698,8.07992,-30.1698,16.9201
951095580,799864342,805579703,772616823,Brain Observatory 1.1,V1,48,18,500,0,50,15,-2,3,True,True,8777,1011,7890,55.1698,8.07992,-7.1698,9.92008
951095598,799864342,805579703,772616823,Brain Observatory 1.1,V1,22.857,5.714,700,0,50,15,-27.143,-9.286,True,True,8780,999,7887,55.3557,8.07331,-32.4987,-2.35931
951095608,799864342,805579703,772616823,Brain Observatory 1.1,V1,30,21.111,900,0,50,15,-20,6.111,True,True,8780,999,7887,55.3557,8.07331,-25.3557,13.0377
951095617,799864342,805579703,772616823,Brain Observatory 1.1,V1,52.143,16.429,1400,0,50,15,2.143,1.429,True,True,8780,999,7887,55.3557,8.07331,-3.21267,8.35569
951095627,799864342,805579703,772616823,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8780,999,7887,55.3557,8.07331,-10.3557,6.92669
951096898,799864342,805579703,772616823,Brain Observatory 1.1,V1,43.636,15.455,1100,0,50,15,-6.364,0.455,True,True,8780,999,7887,55.3557,8.07331,-11.7197,7.38169
951095644,799864342,805579703,772616823,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8783,988,7884,55.5308,8.06873,-10.5308,6.93127
951095654,799864342,805579703,772616823,Brain Observatory 1.1,V1,63.333,3.333,300,0,50,15,13.333,-11.667,True,True,8783,988,7884,55.5308,8.06873,7.80217,-4.73573
951095664,799864342,805579703,772616823,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8783,988,7884,55.5308,8.06873,-0.530831,6.93127
951095673,799864342,805579703,772616823,Brain Observatory 1.1,V1,83.333,-23.333,600,0,50,15,33.333,-38.333,True,False,8783,988,7884,55.5308,8.06873,27.8022,-31.4017
951096906,799864342,805579703,772616823,Brain Observatory 1.1,V1,15,15,400,0,50,15,-35,0,True,False,8783,988,7884,55.5308,8.06873,-40.5308,6.93127
951096915,799864342,805579703,772616823,Brain Observatory 1.1,V1,45,10,200,0,50,15,-5,-5,True,True,8783,988,7884,55.5308,8.06873,-10.5308,1.93127
951095693,799864342,805579703,772616823,Brain Observatory 1.1,V1,19.167,-15.833,1200,0,50,15,-30.833,-30.833,True,False,8789,965,7877,55.9078,8.05762,-36.7408,-23.8906
951095699,799864342,805579703,772616823,Brain Observatory 1.1,V1,53.333,11.111,900,0,50,15,3.333,-3.889,True,True,8789,965,7877,55.9078,8.05762,-2.57485,3.05338
951095706,799864342,805579703,772616823,Brain Observatory 1.1,V1,46.667,16.667,300,0,50,15,-3.333,1.667,True,True,8789,965,7877,55.9078,8.05762,-9.24085,8.60938
951095714,799864342,805579703,772616823,Brain Observatory 1.1,V1,60,20,700,0,50,15,10,5,True,True,8792,954,7874,56.083,8.05304,3.91699,11.947
951095722,799864342,805579703,772616823,Brain Observatory 1.1,V1,48,14,500,0.001,50,15,-2,-1,True,True,8792,954,7874,56.083,8.05304,-8.08301,5.94696
951095732,799864342,805579703,772616823,Brain Observatory 1.1,V1,55,23.333,600,0,50,15,5,8.333,True,True,8792,954,7874,56.083,8.05304,-1.08301,15.28
951095739,799864342,805579703,772616823,Brain Observatory 1.1,V1,35,15,400,0,50,15,-15,0,True,True,8792,954,7874,56.083,8.05304,-21.083,6.94696
951095748,799864342,805579703,772616823,Brain Observatory 1.1,V1,45,5,400,0,50,15,-5,-10,True,True,8792,954,7874,56.083,8.05304,-11.083,-3.05304
951095762,799864342,805579703,772616823,Brain Observatory 1.1,V1,65,15,400,0,50,15,15,0,True,True,8795,943,7871,56.2582,8.04846,8.74183,6.95154
951095831,799864342,805579703,772616823,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8795,943,7871,56.2582,8.04846,-11.2582,6.95154
951095777,799864342,805579703,772616823,Brain Observatory 1.1,V1,65,10,600,0,50,15,15,-5,True,True,8806,898,7858,56.9824,8.02236,8.01763,1.97764
951095784,799864342,805579703,772616823,Brain Observatory 1.1,V1,62.5,10,400,0,50,15,12.5,-5,True,True,8806,898,7858,56.9824,8.02236,5.51763,1.97764
951095794,799864342,805579703,772616823,Brain Observatory 1.1,V1,50,10,100,0,50,15,0,-5,True,True,8806,898,7858,56.9824,8.02236,-6.98237,1.97764
951095803,799864342,805579703,772616823,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8809,887,7855,57.1575,8.01778,-12.1575,6.98222
951095821,799864342,805579703,772616823,Brain Observatory 1.1,V1,45,20,200,0,50,15,-5,5,True,True,8812,876,7852,57.3327,8.0132,-12.3327,11.9868
951095850,799864342,805579703,772616823,Brain Observatory 1.1,V1,43.333,23.333,300,0,50,15,-6.667,8.333,True,True,8818,854,7845,57.699,8.00412,-14.366,15.3289
951095877,799864342,805579703,772616823,Brain Observatory 1.1,V1,47.5,10,400,0,50,15,-2.5,-5,True,True,8821,843,7842,57.8742,7.99954,-10.3742,2.00046
951095885,799864342,805579703,772616823,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8821,843,7842,57.8742,7.99954,-12.8742,7.00046
951095895,799864342,805579703,772616823,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8821,843,7842,57.8742,7.99954,-12.8742,7.00046
951095903,799864342,805579703,772616823,Brain Observatory 1.1,V1,50,7.5,400,0,50,15,0,-7.5,True,True,8821,843,7842,57.8742,7.99954,-7.87416,-0.499536
951095915,799864342,805579703,772616823,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8821,843,7842,57.8742,7.99954,-2.87416,7.00046
951096925,799864342,805579703,772616823,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8821,843,7842,57.8742,7.99954,-2.87416,7.00046
951095935,799864342,805579703,772616823,Brain Observatory 1.1,V1,58,14,500,0,50,15,8,-1,True,True,8830,810,7834,58.3837,7.98572,-0.383657,6.01428
951095944,799864342,805579703,772616823,Brain Observatory 1.1,V1,47.143,10,700,0,50,15,-2.857,-5,True,True,8833,799,7831,58.5588,7.98114,-11.4158,2.01886
951095953,799864342,805579703,772616823,Brain Observatory 1.1,V1,50,5,200,0,50,15,0,-10,True,True,8833,799,7831,58.5588,7.98114,-8.55882,-2.98114
951095961,799864342,805579703,772616823,Brain Observatory 1.1,V1,55,10,200,0,50,15,5,-5,True,True,8833,799,7831,58.5588,7.98114,-3.55882,2.01886
951095993,799864342,805579703,772616823,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8833,799,7831,58.5588,7.98114,-13.5588,7.01886
951096002,799864342,805579703,772616823,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8836,788,7828,58.734,7.97656,-3.73398,7.02344
951096010,799864342,805579703,772616823,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8836,788,7828,58.734,7.97656,-3.73398,7.02344
951096033,799864342,805579703,772616823,Brain Observatory 1.1,V1,55,15,800,0,50,15,5,0,True,True,8836,788,7828,58.734,7.97656,-3.73398,7.02344
951096043,799864342,805579703,772616823,Brain Observatory 1.1,V1,46.667,6.667,300,0,50,15,-3.333,-8.333,True,True,8842,766,7823,59.0683,7.96732,-12.4013,-1.30032
951096053,799864342,805579703,772616823,Brain Observatory 1.1,V1,51.818,13.636,1100,0,50,15,1.818,-1.364,True,True,8845,756,7820,59.2328,7.96477,-7.41477,5.67123
951096064,799864342,805579703,772616823,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8845,756,7820,59.2328,7.96477,-14.2328,7.03523
951096073,799864342,805579703,772616823,Brain Observatory 1.1,V1,50,12.5,400,0,50,15,0,-2.5,True,True,8845,756,7820,59.2328,7.96477,-9.23277,4.53523
951096102,799864342,805579703,772616823,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8848,745,7817,59.4079,7.96019,-4.40793,7.03981
951096113,799864342,805579703,772616823,Brain Observatory 1.1,V1,60,15,200,0,50,15,10,0,True,True,8848,745,7817,59.4079,7.96019,0.592074,7.03981
951096123,799864342,805579703,772616823,Brain Observatory 1.1,V1,57.143,10,700,0,50,15,7.143,-5,True,True,8866,682,7803,60.3628,7.93848,-3.21981,2.06152
951096198,799864342,805579703,772616823,Brain Observatory 1.1,V1,45,5,400,0,50,15,-5,-10,True,True,8866,682,7803,60.3628,7.93848,-15.3628,-2.93848
951096133,799864342,805579703,772616823,Brain Observatory 1.1,V1,45,5,400,0,50,15,-5,-10,True,True,8860,703,7808,60.0392,7.94569,-15.0392,-2.94569
951096144,799864342,805579703,772616823,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8860,703,7808,60.0392,7.94569,-5.03919,7.05431
951096222,799864342,805579703,772616823,Brain Observatory 1.1,V1,46,8,500,0,50,15,-4,-7,True,True,8872,661,7799,60.6704,7.93119,-14.6704,0.0688108
951096969,799864342,805579703,772616823,Brain Observatory 1.1,V1,56.667,6.667,300,0,50,15,6.667,-8.333,True,True,8872,661,7799,60.6704,7.93119,-4.00345,-1.26419
951096175,799864342,805579703,772616823,Brain Observatory 1.1,V1,58,16,500,0,50,15,8,1,True,True,8863,692,7805,60.2143,7.94111,-2.21435,8.05889
951096187,799864342,805579703,772616823,Brain Observatory 1.1,V1,65,15,400,0,50,15,15,0,True,True,8863,692,7805,60.2143,7.94111,4.78565,7.05889
951096951,799864342,805579703,772616823,Brain Observatory 1.1,V1,58,14,500,0,50,15,8,-1,True,True,8863,692,7805,60.2143,7.94111,-2.21435,6.05889
951096213,799864342,805579703,772616823,Brain Observatory 1.1,V1,55,5,400,0,50,15,5,-10,True,True,8869,671,7801,60.522,7.93382,-5.52198,-2.93382
951096267,799864342,805579703,772616823,Brain Observatory 1.1,V1,55,10,200,0,50,15,5,-5,True,True,8875,651,7797,60.8189,7.92856,-5.81891,2.07144
951096279,799864342,805579703,772616823,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8875,651,7797,60.8189,7.92856,-5.81891,7.07144
951096300,799864342,805579703,772616823,Brain Observatory 1.1,V1,56.364,7.273,1100,0,50,15,6.364,-7.727,True,True,8878,640,7795,60.9781,7.9239,-4.61408,-0.650902
951096327,799864342,805579703,772616823,Brain Observatory 1.1,V1,50,10,500,0,50,15,0,-5,True,True,8881,630,7793,61.1265,7.92127,-11.1265,2.07873
951096339,799864342,805579703,772616823,Brain Observatory 1.1,V1,46,12,500,0,50,15,-4,-3,True,True,8881,630,7793,61.1265,7.92127,-15.1265,4.07873
951096349,799864342,805579703,772616823,Brain Observatory 1.1,V1,51.667,8.333,600,0,50,15,1.667,-6.667,True,True,8884,620,7791,61.275,7.91864,-9.60801,0.414359
951096359,799864342,805579703,772616823,Brain Observatory 1.1,V1,17.143,10,700,0,50,15,-32.857,-5,True,False,8884,620,7791,61.275,7.91864,-44.132,2.08136
951096404,799864342,805579703,772616823,Brain Observatory 1.1,V1,51.667,16.667,600,0,50,15,1.667,1.667,True,True,8884,620,7791,61.275,7.91864,-9.60801,8.74836
951097066,799864342,805579703,772616823,Brain Observatory 1.1,V1,50,7.5,400,0,50,15,0,-7.5,True,True,8884,620,7791,61.275,7.91864,-11.275,-0.418641
951096431,799864342,805579703,772616823,Brain Observatory 1.1,V1,46.667,13.333,300,0,50,15,-3.333,-1.667,True,True,8890,600,7788,61.556,7.9133,-14.889,5.4197
951096441,799864342,805579703,772616823,Brain Observatory 1.1,V1,53.333,13.333,300,0,50,15,3.333,-1.667,True,True,8893,590,7786,61.7044,7.91067,-8.37142,5.42233
951096978,799864342,805579703,772616823,Brain Observatory 1.1,V1,50,10,100,0,50,15,0,-5,True,True,8899,570,7783,61.9854,7.90534,-11.9854,2.09466
951096985,799864342,805579703,772616823,Brain Observatory 1.1,V1,70,15,200,0,50,15,20,0,True,True,8899,570,7783,61.9854,7.90534,8.01464,7.09466
951096934,799864342,805579703,772616823,Brain Observatory 1.1,V1,40,0,100,0,50,15,-10,-15,True,True,8851,734,7815,59.5671,7.95553,-19.5671,-7.95553
951096942,799864342,805579703,772616823,Brain Observatory 1.1,V1,36,8,500,0,50,15,-14,-7,True,True,8851,734,7815,59.5671,7.95553,-23.5671,0.0444707
951102411,798911424,800036200,775876828,Brain Observatory 1.1,V1,10,50,100,0,56.667,14,-46.667,36,True,False,8849,1588,8189,43.8345,9.50869,-33.8345,40.4913
951102476,798911424,800036200,775876828,Brain Observatory 1.1,V1,66.667,13.333,300,0,56.667,14,10,-0.667,True,True,8862,1552,8192,44.2163,9.52058,22.4507,3.81242
951102508,798911424,800036200,775876828,Brain Observatory 1.1,V1,48.333,21.667,600,0.005,56.667,14,-8.334,7.667,True,True,8862,1552,8192,44.2163,9.52058,4.11675,12.1464
951102578,798911424,800036200,775876828,Brain Observatory 1.1,V1,60,12.5,400,0,56.667,14,3.333,-1.5,True,True,8865,1543,8193,44.3077,9.52195,15.6923,2.97805
951102589,798911424,800036200,775876828,Brain Observatory 1.1,V1,45,25,400,0,56.667,14,-11.667,11,True,True,8868,1534,8193,44.4125,9.52398,0.5875,15.476
951102612,798911424,800036200,775876828,Brain Observatory 1.1,V1,45,0,200,0,56.667,14,-11.667,-14,True,True,8875,1516,8195,44.598,9.53248,0.401987,-9.53248
951102634,798911424,800036200,775876828,Brain Observatory 1.1,V1,44.211,31.053,1900,0.004,56.667,14,-12.456,17.053,True,True,8878,1507,8195,44.7028,9.53451,-0.491833,21.5185
951102659,798911424,800036200,775876828,Brain Observatory 1.1,V1,50,10,100,0,56.667,14,-6.667,-4,True,True,8888,1480,8197,44.9932,9.54503,5.00683,0.454967
951102673,798911424,800036200,775876828,Brain Observatory 1.1,V1,62,14,500,0,56.667,14,5.333,0,True,True,8895,1462,8198,45.1921,9.55419,16.8079,4.44581
951102686,798911424,800036200,775876828,Brain Observatory 1.1,V1,25.556,16.667,1800,0,56.667,14,-31.111,2.667,True,True,8898,1452,8199,45.2943,9.55386,-19.7383,7.11314
951102724,798911424,800036200,775876828,Brain Observatory 1.1,V1,45,25,400,0,56.667,14,-11.667,11,True,True,8902,1443,8199,45.4017,9.56166,-0.401737,15.4383
951102738,798911424,800036200,775876828,Brain Observatory 1.1,V1,50,15,600,0,56.667,14,-6.667,1,True,True,8902,1443,8199,45.4017,9.56166,4.59826,5.43834
951102777,798911424,800036200,775876828,Brain Observatory 1.1,V1,22.857,-25.714,700,0,56.667,14,-33.81,-39.714,True,False,8905,1434,8200,45.4932,9.56303,-22.6362,-35.277
951102789,798911424,800036200,775876828,Brain Observatory 1.1,V1,53.333,13.333,300,0,56.667,14,-3.334,-0.667,True,True,8905,1434,8200,45.4932,9.56303,7.83984,3.76997
951105147,798911424,800036200,775876828,Brain Observatory 1.1,V1,50,10,100,0,56.667,14,-6.667,-4,True,True,8905,1434,8200,45.4932,9.56303,4.50684,0.436974
951102834,798911424,800036200,775876828,Brain Observatory 1.1,V1,45,15,800,0,56.667,14,-11.667,1,True,True,8912,1416,8201,45.6921,9.57219,-0.692069,5.42781
951102894,798911424,800036200,775876828,Brain Observatory 1.1,V1,68,6,500,0,56.667,14,11.333,-8,True,True,8912,1416,8201,45.6921,9.57219,22.3079,-3.57219
951102962,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,15,400,0,56.667,14,-1.667,1,True,True,8912,1416,8201,45.6921,9.57219,9.30793,5.42781
951102934,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,17,1000,0,56.667,14,-1.667,3,True,True,8915,1406,8201,45.8077,9.57252,9.19235,7.42748
951103019,798911424,800036200,775876828,Brain Observatory 1.1,V1,65,15,400,0,56.667,14,8.333,1,True,True,8925,1379,8203,46.098,9.58305,18.902,5.41695
951103043,798911424,800036200,775876828,Brain Observatory 1.1,V1,60,17.5,400,0,56.667,14,3.333,3.5,True,True,8925,1379,8203,46.098,9.58305,13.902,7.91695
951103055,798911424,800036200,775876828,Brain Observatory 1.1,V1,70,8,1500,0,56.667,14,13.333,-6,True,True,8946,1323,8206,46.7162,9.60714,23.2838,-1.60714
951103093,798911424,800036200,775876828,Brain Observatory 1.1,V1,63.333,6.667,300,0,56.667,14,6.666,-7.333,True,True,8946,1323,8206,46.7162,9.60714,16.6168,-2.94014
951103067,798911424,800036200,775876828,Brain Observatory 1.1,V1,72.222,5.556,900,0,56.667,14,15.555,-8.444,True,True,8953,1305,8207,46.9151,9.6163,25.3069,-4.0603
951103150,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,-5,800,0,56.667,14,-1.667,-19,True,True,8953,1305,8207,46.9151,9.6163,8.08487,-14.6163
951103163,798911424,800036200,775876828,Brain Observatory 1.1,V1,58.333,11.667,600,0,56.667,14,1.666,-2.333,True,True,8953,1305,8207,46.9151,9.6163,11.4179,2.0507
951103192,798911424,800036200,775876828,Brain Observatory 1.1,V1,63.158,13.684,1900,0.002,56.667,14,6.491,-0.316,True,True,8953,1305,8207,46.9151,9.6163,16.2429,4.0677
951103216,798911424,800036200,775876828,Brain Observatory 1.1,V1,52.222,13.333,900,0,56.667,14,-4.445,-0.667,True,True,8953,1305,8207,46.9151,9.6163,5.30687,3.7167
951103107,798911424,800036200,775876828,Brain Observatory 1.1,V1,60,15,600,0,56.667,14,3.333,1,True,True,8942,1333,8206,46.598,9.60104,13.402,5.39896
951103238,798911424,800036200,775876828,Brain Observatory 1.1,V1,58.333,8.333,600,0.004,56.667,14,1.666,-5.667,True,True,8956,1296,8208,47.0066,9.61767,11.3264,-1.28467
951103262,798911424,800036200,775876828,Brain Observatory 1.1,V1,72.143,6.429,1400,0,56.667,14,15.476,-7.571,True,True,8956,1296,8208,47.0066,9.61767,25.1364,-3.18867
951103290,798911424,800036200,775876828,Brain Observatory 1.1,V1,50,15,600,0,56.667,14,-6.667,1,True,True,8956,1296,8208,47.0066,9.61767,2.99345,5.38233
951103361,798911424,800036200,775876828,Brain Observatory 1.1,V1,61.667,10.556,1800,0,56.667,14,5,-3.444,True,True,8956,1296,8208,47.0066,9.61767,14.6604,0.938334
951103332,798911424,800036200,775876828,Brain Observatory 1.1,V1,60,10,500,0,56.667,14,3.333,-4,True,True,8970,1258,8210,47.4259,9.6326,12.5741,0.367404
951103407,798911424,800036200,775876828,Brain Observatory 1.1,V1,49,11,1000,0,56.667,14,-7.667,-3,True,True,8970,1258,8210,47.4259,9.6326,1.57411,1.3674
951103420,798911424,800036200,775876828,Brain Observatory 1.1,V1,60,15,600,0,56.667,14,3.333,1,True,True,8970,1258,8210,47.4259,9.6326,12.5741,5.3674
951103478,798911424,800036200,775876828,Brain Observatory 1.1,V1,60,10,500,0,56.667,14,3.333,-4,True,True,8970,1258,8210,47.4259,9.6326,12.5741,0.367404
951105539,798911424,800036200,775876828,Brain Observatory 1.1,V1,63.333,3.333,300,0.003,56.667,14,6.666,-10.667,True,True,8970,1258,8210,47.4259,9.6326,15.9071,-6.2996
951103380,798911424,800036200,775876828,Brain Observatory 1.1,V1,12.5,10,400,0,56.667,14,-44.167,-4,True,False,8966,1268,8209,47.321,9.62716,-34.821,0.37284
951103394,798911424,800036200,775876828,Brain Observatory 1.1,V1,56.667,11.111,900,0,56.667,14,0,-2.889,True,True,8966,1268,8209,47.321,9.62716,9.34596,1.48384
951103431,798911424,800036200,775876828,Brain Observatory 1.1,V1,60,20,500,0,56.667,14,3.333,6,True,True,8980,1231,8211,47.7296,9.64379,12.2704,10.3562
951105202,798911424,800036200,775876828,Brain Observatory 1.1,V1,60,15,600,0,56.667,14,3.333,1,True,True,8980,1231,8211,47.7296,9.64379,12.2704,5.35621
951103455,798911424,800036200,775876828,Brain Observatory 1.1,V1,60,20,500,0,56.667,14,3.333,6,True,True,8973,1249,8210,47.5307,9.63463,12.4693,10.3654
951105218,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,25,800,0,56.667,14,-1.667,11,True,True,8973,1249,8210,47.5307,9.63463,7.46929,15.3654
951105231,798911424,800036200,775876828,Brain Observatory 1.1,V1,51.429,22.381,2100,0.001,56.667,14,-5.238,8.381,True,True,8973,1249,8210,47.5307,9.63463,3.89829,12.7464
951103464,798911424,800036200,775876828,Brain Observatory 1.1,V1,65,20,1000,0,56.667,14,8.333,6,True,True,8990,1203,8213,48.0307,9.65262,16.9693,10.3474
951103508,798911424,800036200,775876828,Brain Observatory 1.1,V1,53.077,15.385,1300,0,56.667,14,-3.59,1.385,True,True,8990,1203,8213,48.0307,9.65262,5.0463,5.73238
951103589,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,15,400,0,56.667,14,-1.667,1,True,True,8990,1203,8213,48.0307,9.65262,6.9693,5.34738
951103624,798911424,800036200,775876828,Brain Observatory 1.1,V1,48.75,31.25,800,0.001,56.667,14,-7.917,17.25,True,True,8990,1203,8213,48.0307,9.65262,0.719296,21.5974
951103488,798911424,800036200,775876828,Brain Observatory 1.1,V1,50,0,100,0,56.667,14,-6.667,-14,True,True,8976,1240,8211,47.6221,9.63599,2.37787,-9.63599
951103498,798911424,800036200,775876828,Brain Observatory 1.1,V1,55.556,11.111,900,0,56.667,14,-1.111,-2.889,True,True,8976,1240,8211,47.6221,9.63599,7.93387,1.47501
951103518,798911424,800036200,775876828,Brain Observatory 1.1,V1,56.667,16.667,300,0,56.667,14,0,2.667,True,True,8987,1212,8212,47.9393,9.65125,8.72772,7.01575
951103530,798911424,800036200,775876828,Brain Observatory 1.1,V1,60,-2.5,400,0,56.667,14,3.333,-16.5,True,True,8987,1212,8212,47.9393,9.65125,12.0607,-12.1513
951103543,798911424,800036200,775876828,Brain Observatory 1.1,V1,56.667,10.833,1200,0,56.667,14,0,-3.167,True,True,8987,1212,8212,47.9393,9.65125,8.72772,1.18175
951103553,798911424,800036200,775876828,Brain Observatory 1.1,V1,42.353,12.941,1700,0,56.667,14,-14.314,-1.059,True,True,8987,1212,8212,47.9393,9.65125,-5.58628,3.28975
951103566,798911424,800036200,775876828,Brain Observatory 1.1,V1,70,50,100,0,56.667,14,13.333,36,True,False,8987,1212,8212,47.9393,9.65125,22.0607,40.3487
951105243,798911424,800036200,775876828,Brain Observatory 1.1,V1,40,12.857,700,0,56.667,14,-16.667,-1.143,True,True,8987,1212,8212,47.9393,9.65125,-7.93928,3.20575
951105604,798911424,800036200,775876828,Brain Observatory 1.1,V1,53.333,16.667,300,0,56.667,14,-3.334,2.667,True,True,8997,1184,8214,48.2404,9.66008,5.09263,7.00692
951103652,798911424,800036200,775876828,Brain Observatory 1.1,V1,52,4,500,0,56.667,14,-4.667,-10,True,True,9001,1175,8214,48.3478,9.66788,3.65215,-5.66788
951103661,798911424,800036200,775876828,Brain Observatory 1.1,V1,53,14,1000,0,56.667,14,-3.667,0,True,True,9001,1175,8214,48.3478,9.66788,4.65215,4.33212
951103671,798911424,800036200,775876828,Brain Observatory 1.1,V1,60,25,200,0,56.667,14,3.333,11,True,True,9001,1175,8214,48.3478,9.66788,11.6522,15.3321
951103681,798911424,800036200,775876828,Brain Observatory 1.1,V1,70,0,500,0,56.667,14,13.333,-14,True,True,9001,1175,8214,48.3478,9.66788,21.6522,-9.66788
951103691,798911424,800036200,775876828,Brain Observatory 1.1,V1,90,10,500,0,56.667,14,33.333,-4,True,False,9004,1166,8215,48.4393,9.66924,41.5607,0.330756
951103704,798911424,800036200,775876828,Brain Observatory 1.1,V1,53.333,16.667,300,0,56.667,14,-3.334,2.667,True,True,9004,1166,8215,48.4393,9.66924,4.89372,6.99776
951103724,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,15,400,0,56.667,14,-1.667,1,True,True,9004,1166,8215,48.4393,9.66924,6.56072,5.33076
951103735,798911424,800036200,775876828,Brain Observatory 1.1,V1,66.667,26.667,300,0,56.667,14,10,12.667,True,True,9004,1166,8215,48.4393,9.66924,18.2277,16.9978
951103757,798911424,800036200,775876828,Brain Observatory 1.1,V1,22,18,500,0,56.667,14,-34.667,4,True,False,9004,1166,8215,48.4393,9.66924,-26.4393,8.33076
951103830,798911424,800036200,775876828,Brain Observatory 1.1,V1,35.833,17.5,1200,0,56.667,14,-20.834,3.5,True,True,9004,1166,8215,48.4393,9.66924,-12.6063,7.83076
951103768,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,0,200,0,56.667,14,-1.667,-14,True,True,9007,1156,8215,48.5549,9.66958,6.44514,-9.66958
951103779,798911424,800036200,775876828,Brain Observatory 1.1,V1,65,10,200,0,56.667,14,8.333,-4,True,True,9007,1156,8215,48.5549,9.66958,16.4451,0.330423
951103958,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,15,400,0,56.667,14,-1.667,1,True,True,9007,1156,8215,48.5549,9.66958,6.44514,5.33042
951105266,798911424,800036200,775876828,Brain Observatory 1.1,V1,38,26,500,0,56.667,14,-18.667,12,True,True,9014,1138,8216,48.7538,9.67874,-10.7538,16.3213
951105274,798911424,800036200,775876828,Brain Observatory 1.1,V1,65,30,200,0,56.667,14,8.333,16,True,True,9014,1138,8216,48.7538,9.67874,16.2462,20.3213
951105282,798911424,800036200,775876828,Brain Observatory 1.1,V1,76,8,500,0,56.667,14,19.333,-6,True,True,9014,1138,8216,48.7538,9.67874,27.2462,-1.67874
951103799,798911424,800036200,775876828,Brain Observatory 1.1,V1,38,42,500,0,56.667,14,-18.667,28,True,False,9018,1129,8217,48.8478,9.68587,-10.8478,32.3141
951103810,798911424,800036200,775876828,Brain Observatory 1.1,V1,55,15,400,0,56.667,14,-1.667,1,True,True,9018,1129,8217,48.8478,9.68587,6.15215,5.31413
