session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
755434585,951845444,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.360803866,0.361673703,163.05698,0.392395339,-6.39234114,-8.67107307,10.4787201,3.57294086,False,0,0,0
755434585,951845444,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.358151731,0.358537603,250.934701,0.37582428,-6.61377061,-8.07125075,10.2210465,5.63715567,False,0.0026521344,0.62193579,-0.0622494673
755434585,951845444,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.358568064,0.358688019,330.599571,0.343715845,-6.81680065,-8.5036315,10.3111304,7.36191292,False,0.00223580147,1.01970865,-0.191091021
755434585,951845444,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.361843611,0.359539202,412.711582,0.313543341,-7.04049384,-9.90523057,10.936571,8.66483205,False,-0.00103974535,1.33975772,-0.323642101
755434585,951845444,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.360951956,0.361570185,165.760495,0.389541334,-6.49075214,-8.63191705,10.5860374,3.59535918,False,-0.00014809075,0.023724017,-0.0105314581
755434585,951845444,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.358397554,0.358503243,253.042949,0.373508422,-6.71302467,-8.04196238,10.3105445,5.63517375,False,0.00240631173,0.634006072,-0.071166946
755434585,951845444,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.358841521,0.358649527,334.827346,0.341077566,-6.92941505,-8.48189041,10.4244628,7.37499802,False,0.00196234447,1.03804116,-0.202207485
755434585,951845444,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.362161626,0.359480176,419.062859,0.31089494,-7.16372343,-9.89558695,11.0785494,8.68542235,False,-0.00135776047,1.36179046,-0.335879806
755434585,951845444,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.361133855,0.361427422,170.239866,0.385995459,-6.58939646,-8.58620832,10.7267448,3.64408073,False,-0.000329989664,0.0621927174,-0.0237239671
755434585,951845444,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.358716381,0.358463572,255.737958,0.370769543,-6.81160777,-8.01667486,10.4295646,5.63019823,False,0.00208748485,0.649290109,-0.081784953
755434585,951845444,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.359186738,0.358604633,339.917885,0.338083966,-7.04321758,-8.46438342,10.5630259,7.38890944,False,0.00161712735,1.05981007,-0.214925719
755434585,951845444,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.362557547,0.359422268,426.209324,0.308030783,-7.28858285,-9.88981036,11.2397592,8.70684095,False,-0.00175368141,1.38618595,-0.349232363
755434585,951845444,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.361376039,0.36126823,175.312627,0.382072048,-6.68894245,-8.54107018,10.8947557,3.69479523,False,-0.000572173691,0.10455371,-0.0384630889
755434585,951845444,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.365982529,0.365970281,89.9244153,0.381660299,-6.83500178,-7.66611707,10.3238645,2,True,-0.00517866347,-0.858591422,-0.0400186795
755434585,951845444,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.35960986,0.358548607,346.00944,0.334737361,-7.16034925,-8.45253824,10.7305496,7.40390183,False,0.0011940057,1.0854352,-0.229277686
755434585,951845444,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.363027635,0.359368274,434.028279,0.305007634,-7.41633179,-9.88738885,11.4170928,8.72885275,False,-0.00222376981,1.41241284,-0.3634615
755434585,951845444,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.357571716,0.363527172,349.354331,0.310853355,-6.50105261,-5.94909305,11.2600769,7.12392674,False,0.00323214971,1.09931482,-0.336072792
755434585,951845444,V1,VISp,calibration,time_shuffled,1,1,True,True,0.365782421,0.364975159,250.119226,0.349098696,-5.14934676,-10.3794097,11.360921,5.05508203,False,-0.00497855546,0.617239755,-0.16867248
755434585,951845456,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.177822589,0.219895256,85.966478,0.710793893,6.43870687,-4.72179246,5.86789863,3.36388548,False,0,0,0
755434585,951845456,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.179258041,0.229946439,48.2997608,0.668870545,6.22632917,-5.14734064,5.54510348,2,True,-0.00143545162,-0.831758155,-0.0877041436
755434585,951845456,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.185182504,0.246611176,151.261056,0.611354606,6.32329272,-4.39008064,5.23809007,6.63053903,False,-0.00735991477,0.815194487,-0.217421521
755434585,951845456,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.192666539,0.260332873,178.739952,0.535810732,6.27220767,-4.45984062,4.95963517,8.27497282,False,-0.0148439503,1.05601603,-0.407707146
755434585,951845456,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.178448049,0.220840205,85.7972409,0.706991174,6.48275169,-4.71390017,5.84297388,3.37158449,False,-0.000625459518,-0.00284294644,-0.00773907024
755434585,951845456,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.180071826,0.230995356,48.3748308,0.664545123,6.27393193,-5.1430013,5.55372196,2,True,-0.00224923692,-0.829517585,-0.0970639813
755434585,951845456,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.186167668,0.247607553,149.326941,0.60877166,6.35302766,-4.37804703,5.1637501,6.63999302,False,-0.00834507884,0.796628369,-0.223529746
755434585,951845456,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.193784532,0.261312158,175.024243,0.534648197,6.29760609,-4.42959737,4.85857732,8.27149023,False,-0.0159619433,1.02570866,-0.410840719
755434585,951845456,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.17922001,0.221952161,85.4769957,0.702747371,6.52894914,-4.70212321,5.81510204,3.37509949,False,-0.00139742115,-0.00823799898,-0.0164251116
755434585,951845456,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.180981657,0.232158233,48.5385519,0.659703963,6.31860364,-5.13907879,5.57251813,2,True,-0.00315906794,-0.824643133,-0.107612357
755434585,951845456,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.187338653,0.24878672,147.567505,0.605520929,6.37759005,-4.3698377,5.09252463,6.65353224,False,-0.00951606419,0.779528959,-0.231254107
755434585,951845456,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.19513629,0.262474596,171.45431,0.532735653,6.31357575,-4.40456726,4.75711307,8.27560216,False,-0.0173137013,0.995978068,-0.416010771
755434585,951845456,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.180125254,0.22322907,85.088763,0.697946705,6.5761388,-4.68729091,5.79086668,3.37383092,False,-0.00230266453,-0.0148055812,-0.0263143712
755434585,951845456,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.181931916,0.233409413,48.8619858,0.654212797,6.35951852,-5.13186701,5.60965029,2,True,-0.00410932731,-0.815061704,-0.119671129
755434585,951845456,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.188646743,0.250115986,146.378751,0.601373813,6.39555296,-4.36684434,5.03729668,6.67229407,False,-0.0108241543,0.76786004,-0.241168868
755434585,951845456,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.196666256,0.26376807,168.54703,0.529897374,6.31779048,-4.38861337,4.6699911,8.28704548,False,-0.0188436669,0.971305102,-0.423717615
755434585,951845456,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.189129547,0.219350481,48.6776948,0.785328178,6.72358678,-4.93722112,5.58849258,2,True,-0.0113069581,-0.820513352,0.143864185
755434585,951845456,V1,VISp,calibration,time_shuffled,1,1,True,True,0.189431693,0.240722208,136.340871,0.651905119,6.15787977,-5.4689993,5.69153409,5.50036353,False,-0.0116091037,0.665372001,-0.124769099
755434585,951845545,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.99861077,2.23383311,51.0705901,2.48549772,37.9112182,-1.15500263,5.86321137,2,True,0,0,0
755434585,951845545,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.99847418,2.23238731,76.2321849,2.5682639,38.1462828,-1.59474242,5.69779302,3.07203648,False,0.000136597403,0.577907495,0.0472586591
755434585,951845545,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.99573238,2.23062482,29.9593893,2.5131325,38.1810129,-3.6052226,2.00000002,3.43951831,True,0.00287839386,-0.769484514,0.0159519512
755434585,951845545,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.99373236,2.22824729,17.4207406,2.52771326,38.7529038,-5.67003709,2.00000594,2.00000002,True,0.00487841642,-1.55168677,0.0242980287
755434585,951845545,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.99850895,2.23414062,53.8946655,2.4756521,38.1899009,-1.09582136,6.18743223,2,True,0.000101827515,0.0776497511,-0.00572618455
755434585,951845545,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.99843044,2.23279185,76.5131234,2.54423096,38.180826,-1.43895181,5.96154773,2.94694192,False,0.000180331457,0.583214487,0.0336948511
755434585,951845545,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.99445845,2.23141822,30.4109863,2.41572038,37.6716603,-3.57187691,2.00010756,3.49117665,False,0.00415231842,-0.747900123,-0.0410812878
755434585,951845545,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.99208543,2.22902633,20.7181142,2.45410412,38.2338669,-5.80209438,2.37856431,2,True,0.0065253389,-1.30160004,-0.0183383111
755434585,951845545,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.99842156,2.2344584,56.4339026,2.46425014,38.4661079,-1.05500145,6.47895195,2,True,0.000189215716,0.144069391,-0.0123860648
755434585,951845545,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.99833441,2.23320584,76.0290848,2.51883712,38.2011323,-1.30793594,6.16256255,2.8327816,False,0.00027635903,0.574058695,0.0192230457
755434585,951845545,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.99410546,2.23224462,74.9057827,2.57171329,37.7717642,-3.07765864,4.68568826,3.67059633,False,0.00450531354,0.552584369,0.049195016
755434585,951845545,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.99031895,2.22978263,17.4478783,2.27665287,37.2505482,-5.94513132,2.00312152,2,True,0.00829182665,-1.54944112,-0.126620388
755434585,951845545,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.99830645,2.23478792,58.3648813,2.45034793,38.6986113,-1.02792022,6.70063994,2,True,0.000304320462,0.192607817,-0.0205481515
755434585,951845545,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.99822857,2.23363911,75.5259899,2.49210337,38.2400779,-1.1757618,6.35810758,2.72749036,False,0.000382200333,0.564480457,0.00382913324
755434585,951845545,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.99397146,2.23280775,87.7626136,2.54695324,37.9813628,-2.92128096,5.46009045,3.69066292,False,0.00463930881,0.78111376,0.0352376806
755434585,951845545,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.98902683,2.23017748,17.4207296,2.22940328,36.6983025,-6.04493998,2.00000469,2,True,0.00958394698,-1.55168769,-0.156877101
755434585,951845545,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.98525545,2.23567742,93.3976718,1.82781058,38.7192256,-1.73734878,2,10.7226153,True,0.0133553236,0.870893858,-0.443418003
755434585,951845545,V1,VISp,calibration,time_shuffled,1,1,True,True,1.99229189,2.23159984,49.672771,2.44636694,37.7367987,-2.23332422,5.70273332,2,True,0.00631888518,-0.0400375005,-0.0228939526
755434585,951845552,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.32111994,1.36781199,1112.36767,0.658440322,34.2292003,32.0591411,40,6.38532545,True,0,0,0
755434585,951845552,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.32443918,1.37045076,1178.03152,0.624251873,33.5486131,32.5129407,40,6.76225571,True,-0.00331924226,0.0827444173,-0.0769243207
755434585,951845552,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.32721578,1.37452257,1364.38344,0.579793356,33.7255867,33.7318281,40,7.83197187,True,-0.00609584448,0.29461543,-0.183513588
755434585,951845552,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.32851208,1.37899229,1653.57802,0.547517203,34.5759099,36.0306271,40,9.49203584,True,-0.0073921374,0.571957394,-0.266147948
755434585,951845552,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.32113009,1.36778915,1111.86793,0.659529995,34.3314212,32.037725,40,6.38245678,True,-1.01512326e-05,-0.00064829136,0.0023855845
755434585,951845552,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.32445882,1.37045061,1177.39767,0.62495574,33.657928,32.487737,40,6.75861722,True,-0.00333888684,0.0819679545,-0.0752985495
755434585,951845552,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.32723175,1.37454445,1363.04543,0.57979843,33.7975383,33.697022,40,7.82429127,True,-0.00611181449,0.293199924,-0.183500961
755434585,951845552,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.32850584,1.37903623,1652.85734,0.54655429,34.5805005,35.9928939,40,9.48789895,True,-0.00738590183,0.57132849,-0.268687431
755434585,951845552,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.32112523,1.36776724,1110.96896,0.660567806,34.4150475,32.0170549,40,6.37729645,True,-5.29252532e-06,-0.00181520652,0.00465396633
755434585,951845552,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.32447396,1.37044824,1174.66538,0.625869743,33.7598894,32.4604917,40,6.74293305,True,-0.00335402525,0.0786161188,-0.0731901401
755434585,951845552,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.32723442,1.37456748,1361.59658,0.579717731,33.8498514,33.6623919,40,7.81597448,True,-0.00611447776,0.291665603,-0.183701776
755434585,951845552,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.32848635,1.37908128,1652.00434,0.545493626,34.5633321,35.9551036,40,9.48300245,True,-0.00736641336,0.570583754,-0.271489893
755434585,951845552,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.32111552,1.36774496,1109.0092,0.661693785,34.4968405,31.9963728,40,6.36604682,True,4.41519743e-06,-0.00436238562,0.00711103218
755434585,951845552,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.32446567,1.37045018,1173.56755,0.626425188,33.8304369,32.4357988,40,6.73663118,True,-0.00334573476,0.0772671613,-0.0719103499
755434585,951845552,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.32722377,1.37459166,1360.04145,0.579547467,33.8821096,33.6280008,40,7.80704753,True,-0.00610382784,0.290016899,-0.184125561
755434585,951845552,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.3284536,1.37912739,1651.02368,0.544333827,34.5239854,35.9173235,40,9.47737317,True,-0.00733366524,0.569727091,-0.274560534
755434585,951845552,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.32319855,1.36847253,1374.47074,0.669717748,40.4184877,33.0829036,40,7.88987602,True,-0.00207861326,0.305242476,0.0245004783
755434585,951845552,V1,VISp,calibration,time_shuffled,1,1,True,True,1.32864151,1.37133699,1104.09016,0.618259841,31.8151953,32.6856203,40,6.33781004,True,-0.00752157633,-0.0107757342,-0.0908392453
755434585,951845583,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.102336773,0.0309056557,17.4206887,0.0871852137,4.34386025,-0.314948728,2,2,True,0,0,0
755434585,951845583,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.088632672,0.0279998757,43.5493842,0.0828548234,3.96110034,-1.87873784,3.02187469,3.30902645,False,0.0137041014,1.32185066,-0.073496929
755434585,951845583,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.051357989,0.0303738438,40.9458489,0.0828245292,3.4589605,-4.01386329,3.06246707,3.06996287,False,0.0509787844,1.23291554,-0.074024511
755434585,951845583,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.0503872952,0.033776021,43.3975913,0.0793569913,3.41816613,-5.37089753,3.00321177,3.31798439,False,0.0519494782,1.31681331,-0.135724519
755434585,951845583,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.103123382,0.0298179279,17.4206887,0.0868322562,4.31165183,-0.306129858,2,2,True,-0.00078660842,-1.12119928e-15,-0.00585234207
755434585,951845583,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.080723526,0.0288071736,34.5255798,0.0796115569,4.00630418,-1.72595413,2.45699157,3.22650235,False,0.0216132475,0.986863981,-0.131104031
755434585,951845583,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.051087765,0.0302853755,38.1716618,0.0803149542,3.59631994,-4.06581057,2.88596735,3.03699673,False,0.0512490084,1.13170033,-0.11841343
755434585,951845583,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.0505962032,0.0338364884,41.0685267,0.0770050564,3.47580867,-5.5101639,2.84765573,3.31143557,False,0.0517405703,1.23723153,-0.179128113
755434585,951845583,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.104037368,0.0288380095,17.4206887,0.0866267208,4.26636076,-0.300991209,2,2,True,-0.00170059451,-1.12119928e-15,-0.00927126711
755434585,951845583,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.0631379275,0.0286995492,26.7071061,0.0772354555,4.22620493,-1.51393268,2,3.06613666,True,0.0391988459,0.616421999,-0.174818069
755434585,951845583,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.0525242103,0.0301643211,27.8594506,0.075537869,4.26882302,-4.04737025,2.11069461,3.03069211,False,0.0498125631,0.677365148,-0.206880845
755434585,951845583,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.0513027035,0.0338728078,34.2422574,0.0732676999,3.82192105,-5.60562077,2.38851233,3.29177067,False,0.0510340699,0.974976154,-0.250903011
755434585,951845583,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.105020958,0.027917558,17.4206887,0.0865709256,4.24681091,-0.295790717,2,2,True,-0.00268418419,-1.12119928e-15,-0.0102007785
755434585,951845583,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.0611550753,0.0282796486,24.9872339,0.0768839885,4.33741473,-1.39472901,2,2.86868496,True,0.0411816982,0.520389541,-0.181398083
755434585,951845583,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.0527254843,0.0300931103,25.4210276,0.0744914426,4.63255835,-4.01272746,2,2.9184871,True,0.0496112891,0.54522069,-0.22700596
755434585,951845583,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.0518384473,0.0340193816,27.9435152,0.0704122363,4.44463957,-5.55523065,2,3.20808387,True,0.0504983261,0.681711857,-0.308253376
755434585,951845583,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.103901157,0.0285699113,52.1974487,0.0771460792,3.98999857,2.89209868,3.45522769,3.46870428,False,-0.00156438366,1.58317763,-0.176488491
755434585,951845583,V1,VISp,calibration,time_shuffled,1,1,True,True,0.0608178014,0.0299175186,26.2108858,0.0833060265,1.93068942,-2.96657079,2.00000042,3.00916694,True,0.041518972,0.589364447,-0.0656618434
755434585,951845599,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.2539874,1.3233391,723.475917,3.06495698,8.37515215,0.653351027,14.4579479,11.4897901,False,0,0,0
755434585,951845599,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.25288234,1.32493538,739.982678,3.03933416,8.07126536,0.732779267,14.4622574,11.7484382,False,0.00110505701,0.032546505,-0.0121115207
755434585,951845599,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.26335499,1.33602527,764.129121,2.96214992,7.78817435,0.837395388,14.4396876,12.1507651,False,-0.00936759094,0.0788714478,-0.0492221465
755434585,951845599,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.28470564,1.35575136,802.242708,2.82643068,7.55493866,0.910714142,14.417837,12.7761599,False,-0.0307182383,0.149093778,-0.116885469
755434585,951845599,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.25584236,1.32612783,727.009096,3.0430838,8.34607285,0.652687942,14.5300662,11.4885951,False,-0.00185495778,0.00702842021,-0.0103327586
755434585,951845599,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.25476933,1.3276848,743.814535,3.01747262,8.04228319,0.736419119,14.5352916,11.7499382,False,-0.000781933515,0.039997945,-0.0225261366
755434585,951845599,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.26520968,1.33871144,768.218464,2.94080829,7.76041007,0.844615966,14.5125038,12.1544991,False,-0.0112222801,0.0865716451,-0.0596540673
755434585,951845599,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.28647577,1.35834956,806.512366,2.8063325,7.52966148,0.919531139,14.4895286,12.7806059,False,-0.0324883677,0.15675166,-0.127180828
755434585,951845599,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.25794352,1.32911336,730.821115,3.02001707,8.31858413,0.652400063,14.6077305,11.4874335,False,-0.00395612526,0.0145733221,-0.0213101149
755434585,951845599,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.25689716,1.33063657,747.93881,2.99438475,8.01485009,0.740639869,14.6140557,11.7514101,False,-0.00290976399,0.0479752518,-0.0336072052
755434585,951845599,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.26730003,1.34160467,772.648134,2.91816464,7.73398437,0.852637392,14.5913178,12.1585536,False,-0.013312627,0.0948665629,-0.070805518
755434585,951845599,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.2884746,1.36115691,811.196967,2.78486064,7.50543892,0.929246216,14.567526,12.7860143,False,-0.0344871995,0.165107264,-0.138261642
755434585,951845599,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.26028098,1.33228551,734.917883,2.99582337,8.29262866,0.652772091,14.6906658,11.4866135,False,-0.0062935785,0.0226380642,-0.0329142441
755434585,951845599,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.2592558,1.33378124,752.365037,2.97012631,7.98906372,0.745571125,14.6987184,11.7528666,False,-0.0052683969,0.0564878138,-0.0453425242
755434585,951845599,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.26961701,1.34469593,777.430888,2.89427044,7.70899598,0.861551109,14.6763302,12.1629518,False,-0.0156296122,0.103769434,-0.0826670609
755434585,951845599,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.29069441,1.36416487,816.316336,2.76205722,7.48236412,0.939922023,14.6520864,12.7924488,False,-0.0367070064,0.174183334,-0.150123564
755434585,951845599,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.28523461,1.342152,713.662573,3.00298889,8.91605967,0.683850495,14.3360381,11.4303215,False,-0.0312472076,-0.0197028792,-0.0294676784
755434585,951845599,V1,VISp,calibration,time_shuffled,1,1,True,True,1.28664871,1.33153284,789.102904,2.96989394,8.17732557,0.50651847,14.5981176,12.4117053,False,-0.0326613116,0.125268456,-0.0454553965
755434585,951845605,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.09747071,0.858297843,77.5312972,0.626769592,10.1522444,-6.60754479,8.90105993,2,True,0,0,0
755434585,951845605,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.09276727,0.85823259,72.6072625,0.663802381,9.72458646,-6.92198344,8.33575109,2,True,0.00470344286,-0.094664943,0.0828184856
755434585,951845605,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.09223024,0.865653711,64.2591041,0.635476414,9.44742473,-7.09533372,7.37733222,2,True,0.00524047858,-0.270877936,0.0199033596
755434585,951845605,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.09787284,0.875193278,61.8411249,0.56329907,9.06889604,-8.58011487,7.09973365,2,True,-0.000402125509,-0.326212239,-0.154033841
755434585,951845605,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.09702854,0.858476606,77.7935376,0.622527897,10.1478716,-6.58411875,8.93116671,2,True,0.000442168826,0.00487151038,-0.00979668351
755434585,951845605,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.09261563,0.858369416,72.9471464,0.659401226,9.70940137,-6.92237302,8.37477181,2,True,0.00485508788,-0.087927259,0.0732212654
755434585,951845605,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.09248784,0.865711297,65.2454388,0.628768333,9.42028077,-7.1325626,7.49056938,2,True,0.00498286998,-0.248901754,0.00459336429
755434585,951845605,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.09829702,0.875217636,62.7801116,0.557918028,9.02873208,-8.61489494,7.20753498,2,True,-0.000826306929,-0.304471208,-0.167881734
755434585,951845605,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.09662776,0.858698863,78.0147055,0.61799236,10.1490142,-6.5540532,8.95655811,2,True,0.000842953855,0.00896728957,-0.0203461538
755434585,951845605,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.09252232,0.858554157,73.252902,0.654754867,9.69690892,-6.92383123,8.40987439,2,True,0.00494839014,-0.0818928884,0.0630195904
755434585,951845605,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.09282083,0.865826664,66.2018334,0.621743406,9.39490831,-7.16887101,7.60036925,2,True,0.00464988259,-0.227907631,-0.0116158694
755434585,951845605,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.09880152,0.875288459,63.7266355,0.552090336,8.99628622,-8.64524311,7.31620162,2,True,-0.00133080332,-0.282882307,-0.183030531
755434585,951845605,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.09626984,0.858963633,78.1630714,0.613340688,10.1529398,-6.52054949,8.97359142,2,True,0.00120086967,0.0117083572,-0.0312464782
755434585,951845605,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.09248206,0.858788116,73.5333468,0.649797919,9.68665469,-6.92153183,8.44207114,2,True,0.00498865716,-0.0763801537,0.0520558532
755434585,951845605,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.09322037,0.865999038,67.0960892,0.614529066,9.37168445,-7.20445594,7.7030352,2,True,0.00425034373,-0.208550124,-0.0284538944
755434585,951845605,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.09937018,0.875403592,64.631441,0.545980829,8.9710273,-8.67242856,7.42007874,2,True,-0.00189946238,-0.262542645,-0.199084553
755434585,951845605,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.10011418,0.862980488,70.9343683,0.647466477,9.86805764,-3.64545873,8.14369276,2,True,-0.00264346618,-0.128294008,0.0468702351
755434585,951845605,V1,VISp,calibration,time_shuffled,1,1,True,True,1.09606484,0.863876629,111.260682,0.622031316,10.0008695,-6.28735963,9.1201451,2.80113886,False,0.00140587089,0.52109314,-0.0109479581
