session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
755434585,951845883,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.37499953,1.46671642,17.4206887,2.80591355,4.06236331,-3.408328,2,2,True,-0.0271989686,-1.36770639,-0.228131558
755434585,951845883,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.37189522,1.47410588,76.8522806,3.40919937,4.83695024,-6.20365685,4.836041,3.64889575,False,-0.0240946621,0.773580018,0.0528307626
755434585,951845889,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.5013027,0.55323386,159.975102,0.50744773,7.63774356,-3.98625396,7.29453259,5.03558113,False,0,0,0
755434585,951845889,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.504012527,0.556475369,117.601029,0.540889146,8.15265726,-4.08275353,5.81111932,4.64671461,False,-0.00270982633,-0.443946702,0.0920735476
755434585,951845889,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.501057956,0.560426879,274.643873,0.408441887,7.51304744,-4.53653737,7.78117458,8.1043731,False,0.00024474451,0.779714721,-0.313127709
755434585,951845903,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.617020311,0.591746037,493.652579,0.303320275,0.318400572,1.11759548,9.719756,11.6616692,False,0,0,0
755434585,951845903,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.632199335,0.593891759,70.0419219,0.407173045,0.216321008,-1.66462922,8.04123454,2,True,-0.0151790245,-2.81720549,0.424798908
755434585,951845903,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.617705765,0.59498117,558.639029,0.278096558,0.633464416,0.875068988,9.72147143,13.1945305,False,-0.000685454447,0.178420306,-0.125255615
755434585,951845910,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.467625922,0.413538055,112.910874,0.689614311,8.49044591,3.24113953,4.31764338,6.00459432,False,0,0,0
755434585,951845910,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.502893432,0.422710906,17.4206887,0.703343261,9.00755758,4.99976639,2,2,True,-0.0352675105,-2.69631086,0.0284392032
755434585,951845910,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.482282368,0.416475127,112.857017,0.670297184,8.57726645,2.65984269,4.25698516,6.08724947,False,-0.0146564463,-0.000688312442,-0.0409887802
755434585,951845932,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.932701098,0.941585827,4549.49343,1.72899265,8.46372225,-8.52845532,36.440506,28.6664104,False,0,0,0
755434585,951845932,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.930254275,0.945579202,4349.51815,1.62444912,8.62909161,-9.05023334,34.6808856,28.7968935,False,0.00244682274,-0.0648503311,-0.0899811215
755434585,951845932,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.940413143,0.943572968,4754.39257,1.73531203,8.02850117,-8.07749028,36.8598244,29.6166851,False,-0.00771204491,0.0635551164,0.00526335713
755434585,951845939,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.17647256,1.099248,557.095004,3.07662664,13.4716918,-13.0304174,15.6891051,8.15315617,False,0,0,0
755434585,951845939,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.20136189,1.12066369,645.436003,2.83781737,13.8412575,-12.9157006,15.8828596,9.33080601,False,-0.0248893286,0.212350679,-0.116567591
755434585,951845939,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.20696566,1.11612703,565.657845,2.96752516,13.1654195,-12.9123653,15.5312054,8.36263849,False,-0.0304931002,0.0220062837,-0.0520891011
755434585,951845954,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.09377545,1.1129296,715.080422,3.12336941,5.08851244,-3.82821759,17.660998,9.29681775,False,0,0,0
755434585,951845954,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.11905373,1.13859805,718.58591,2.98898636,5.19895538,-4.17958201,17.358611,9.50513737,False,-0.0252782835,0.00705514405,-0.0634468755
755434585,951845954,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.13523632,1.13928329,777.359121,2.97243961,4.46491096,-3.89320093,17.4831734,10.2093033,False,-0.041460873,0.120475739,-0.071455686
755434585,951845969,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.12276439,1.14185231,558.470645,3.15349134,4.30430163,-6.7880442,16.2352963,7.89832139,False,0,0,0
755434585,951845969,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.15337344,1.1688285,611.812624,2.92878704,4.16090054,-6.36819693,16.0908816,8.73038237,False,-0.0306090461,0.131608427,-0.10664664
755434585,951845969,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.15614782,1.16895231,606.036943,3.01331644,3.97309751,-6.92932668,15.8957827,8.75410704,False,-0.033383431,0.117924292,-0.0655977677
755434585,951845977,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.01550372,1.03188662,503.272994,0.729711463,-0.707017316,-4.24960389,12.948379,8.92447946,False,0,0,0
755434585,951845977,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.02491534,1.03102864,547.29557,0.702949597,-0.777839903,-4.04524726,13.5088334,9.3024803,False,-0.00941161158,0.120978996,-0.0539047928
755434585,951845977,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.02204072,1.03284862,553.724226,0.71326086,-0.957281048,-4.56474231,12.8832829,9.86873874,False,-0.00653699625,0.137826459,-0.0328962637
755434585,951845985,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.25940838,1.29440905,469.919839,2.62381436,0.445385441,-1.52397137,12.7227407,8.48081861,False,0,0,0
755434585,951845985,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.27457118,1.30561269,485.910546,2.48917852,0.495342863,-1.39003954,12.4829998,8.93782882,False,-0.0151627928,0.0482760692,-0.0759959208
755434585,951845985,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.30990002,1.31247383,454.410425,2.65677787,-0.029173947,-1.50276306,11.4326548,9.12632364,False,-0.0504916349,-0.0484187436,0.0180119541
755434585,951846033,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.25573171,1.2141778,567.512418,2.17184955,6.11551032,1.37063148,18.1232022,7.19010288,False,0,0,0
755434585,951846033,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.27336613,1.24157556,708.996837,1.89901728,7.22805596,1.35169765,18.7622926,8.67666969,False,-0.0176344168,0.32112723,-0.193671035
755434585,951846033,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.27015137,1.22715627,655.892763,2.06549126,6.34997857,0.929232386,18.3300201,8.21607827,False,-0.0144196591,0.208807996,-0.0724391762
755434585,951846039,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.608808643,0.599864723,1171.25946,4.47716322,13.8386577,-3.30763123,18.0823399,14.8728142,False,0,0,0
755434585,951846039,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.617549874,0.604264728,1249.30523,4.37406115,13.808923,-2.6124726,18.3600959,15.623858,False,-0.00874123161,0.0930652929,-0.0336115185
755434585,951846039,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.625005265,0.617681069,1218.89418,4.31736588,13.4664129,-3.17241618,18.0891704,15.4718421,False,-0.0161966226,0.0575121812,-0.0524335434
755434585,951846047,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.11278623,1.19528199,72.3929965,1.31115339,6.33582407,-7.41592066,8.31115206,2,True,0,0,0
755434585,951846047,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.1404186,1.19865931,148.061434,1.3033934,6.33463464,-4.41703449,7.86755758,4.32112363,False,-0.0276323725,1.03227387,-0.00856387858
755434585,951846047,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.13848343,1.20570314,186.649803,1.22998854,5.92761774,-5.91965161,7.46340503,5.74229098,False,-0.0256971988,1.36641195,-0.0921915297
755434585,951846061,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.16105588,1.16143775,130.074874,0.906354454,-15.1726105,-8.18226932,6.38514228,4.67753995,False,0,0,0
755434585,951846061,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.17410393,1.16488461,121.955267,0.873097096,-15.1129265,-8.09399776,5.80663241,4.82248515,False,-0.0130480547,-0.0929902401,-0.0539332013
755434585,951846061,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.17292814,1.17938272,246.0082,0.692006662,-14.942544,-8.7199707,6.87115748,8.22080511,False,-0.0118722654,0.919364098,-0.389288946
755434585,951846075,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.09932193,1.28048883,695.587082,0.716813545,-4.3649746,-6.64851229,19.4192749,8.22456938,False,0,0,0
755434585,951846075,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.11284984,1.28508296,732.816358,0.686359297,-2.65764292,-5.60155134,17.9836614,9.35646307,False,-0.0135279105,0.0752205674,-0.0626338107
755434585,951846075,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.10365818,1.28601889,881.626185,0.659641471,-4.25097103,-7.090892,19.3031526,10.4869913,False,-0.00433625547,0.341935933,-0.119915623
755434585,951846082,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.25633598,1.17254565,1320.19574,0.409881288,-20.7484916,32.1557102,25.8728903,11.7162344,False,0,0,0
755434585,951846082,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.25117604,1.16805199,1710.57053,0.454838322,-20.3889927,39.2064936,24.911864,15.7662872,False,0.00515994564,0.373725739,0.150147334
755434585,951846082,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.2574011,1.17198953,924.4508,0.460194977,-22.4715215,31.6995999,26.0991165,8.13303549,False,-0.00106511958,-0.514083405,0.167038722
755434585,951846113,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.700623917,0.699656109,17.4207705,0.207156944,20.3421114,-26.3344035,2,2.00000939,True,0,0,0
755434585,951846113,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.698327012,0.69988082,17.4206887,0.197253398,21.2286865,-22.5568009,2,2,True,0.00229690524,-6.77134169e-06,-0.0706736831
755434585,951846113,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.694712901,0.702167973,20.7307052,0.165936719,18.8525103,-27.0610079,2,2.38000983,True,0.00591101592,0.250960762,-0.320089284
755434585,951846121,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.813469385,0.751067689,72.1239896,1.29812389,22.3511244,-10.325012,4.98013385,3.32531964,False,0,0,0
755434585,951846121,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.826676018,0.760622785,194.463896,0.979128214,22.5759425,-9.76876688,6.27851192,7.11175735,False,-0.0132066323,1.43095122,-0.406858024
755434585,951846121,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.815014805,0.760256013,131.253641,1.11268402,22.0933276,-11.1557265,4.93818338,6.10293602,False,-0.00154541936,0.863806337,-0.222383944
755434585,951846149,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.88908864,2.09435286,196.872206,2.8394335,8.9950207,-3.84431854,7.3064946,6.18685603,False,0,0,0
755434585,951846149,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.93006975,2.09611315,176.252115,2.88390358,8.68017963,-3.5215824,7.3426555,5.51157671,False,-0.0409811072,-0.159618874,0.0224197996
755434585,951846149,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.91245151,2.11493707,259.008829,2.47532418,9.10314932,-4.64808931,7.40805435,8.02795775,False,-0.0233628646,0.395741828,-0.197985566
755434585,951848187,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.72984406,1.58958405,926.697874,12.8064197,58.0039409,36.0947637,16.1345527,13.187908,False,0,0,0
755434585,951848187,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.7163568,1.57445526,1231.04972,16.437852,59.9999998,44.8450147,16.6612956,16.9652981,True,0.0134872535,0.409718062,0.36015457
755434585,951848187,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.73248671,1.59740158,1007.39826,13.3736815,58.3301839,37.2903286,16.0831969,14.3821392,False,-0.00264264975,0.120463174,0.0625294596
755434585,951848208,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.80548473,1.89931244,344.561667,3.22479677,7.79079446,-3.82828237,12.383456,6.38880694,False,0,0,0
755434585,951848208,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.77633361,1.89921598,407.687222,3.04646725,7.3536339,-2.62552607,12.3434265,7.58378537,False,0.0291511176,0.242700531,-0.0820709874
755434585,951848208,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.81475957,1.92478672,396.388732,3.01740158,7.96185534,-4.11770822,12.0218826,7.57082988,False,-0.00927484233,0.202153742,-0.0959015009
755434585,951848244,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,2.46041995,2.50716553,551.721351,5.03975455,-7.25922109,-4.61411114,13.2598945,9.55376146,False,0,0,0
755434585,951848244,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,2.509398,2.54428583,550.050724,4.80508203,-7.12804215,-4.510052,13.0149697,9.70407738,False,-0.0489780519,-0.00437514632,-0.0687923973
755434585,951848244,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,2.43856717,2.52215977,662.550553,4.62739705,-7.53241462,-4.35980137,13.7333049,11.0774202,False,0.021852782,0.264090726,-0.123152551
755434585,951848282,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.01970634,1.06376426,833.456763,0.647828564,-40.9109429,9.81874493,15.2167516,12.5763841,False,0,0,0
755434585,951848282,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.02400208,1.06572437,784.27934,0.627457774,-39.7141978,10.7362907,13.7714072,13.0763677,False,-0.00429574095,-0.0877397626,-0.0460936336
755434585,951848282,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.0211562,1.06720358,1326.16498,0.70542188,-51.3798702,9.83394393,21.7031337,14.0303912,False,-0.0014498618,0.670080998,0.122874064
755434585,951848296,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,0.671294318,0.737636181,488.101423,0.566210248,-13.2533916,0.69164931,11.0147966,10.1748558,False,0,0,0
755434585,951848296,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,0.671792342,0.742721031,490.272556,0.544977704,-12.8879445,1.29943973,10.5868443,10.6332427,False,-0.00049802397,0.00640304854,-0.0551405545
755434585,951848296,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,0.669048395,0.746395155,664.536013,0.478991578,-13.2181655,1.17824652,12.0812818,12.6299078,False,0.00224592275,0.445166428,-0.241337109
755434585,951848304,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.19412374,1.22972028,1210.77148,4.8211195,-36.0788208,-7.62293955,19.2862688,14.4148005,False,0,0,0
755434585,951848304,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.21807423,1.24616361,1301.35568,4.72364318,-37.3769218,-7.6302502,20.1258084,14.8469535,False,-0.0239504811,0.104088733,-0.0294681972
755434585,951848304,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.2296378,1.25467927,1269.59122,4.65159486,-36.5843915,-7.71577679,19.8875518,14.6580857,False,-0.0355140585,0.0684374559,-0.0516427311
755434585,951848344,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.7978367,1.74384759,1299.43758,0.910931381,-14.2500888,19.7309594,23.8600085,12.5048792,False,0,0,0
755434585,951848344,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.79724939,1.7405865,1468.26572,0.905225667,-13.4636965,21.5385309,22.9505749,14.6894576,False,0.000587309449,0.176225744,-0.00906488063
755434585,951848344,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.79077045,1.74950232,1372.67039,0.859624338,-15.0379843,20.1486595,23.4269769,13.4537913,False,0.00706624667,0.0790979054,-0.0836359578
755434585,951848365,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.128901,0.994202529,89.5794582,0.297928624,-6.58686544,-17.4068912,10.2842614,2,True,0,0,0
755434585,951848365,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.15302969,0.992338967,173.980005,0.261414194,7.3874949,1.67819832,5.09019307,7.84801376,False,-0.0241286964,0.957681669,-0.188628588
755434585,951848365,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.12955597,0.994512138,64.5595051,0.332246051,-8.01260851,-15.8160285,7.41182006,2,True,-0.000654969943,-0.472538422,0.157284812
755434585,951848373,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.47692436,1.53869144,1053.62037,0.475595287,33.6665375,40.2287492,4.88983339,49.4748821,False,0,0,0
755434585,951848373,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.47518949,1.53606237,1182.04582,0.602955335,33.8424627,56.9171698,5.42823924,49.9999999,True,0.00173486527,0.165930819,0.342316077
755434585,951848373,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.47708897,1.53946596,1315.97733,0.427923287,33.6278369,33.8691425,6.04328498,50,True,-0.000164612382,0.320779492,-0.152381888
755434585,951848381,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.09333381,1.01948144,857.733096,2.48474688,-18.7182701,8.42858845,13.0897982,15.0457516,False,0,0,0
755434585,951848381,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.0924782,1.03065308,907.456612,2.35795384,-18.8767839,8.68377405,13.1683731,15.822985,False,0.000855612982,0.0812998759,-0.0755633851
755434585,951848381,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.09621527,1.02293438,877.117371,2.46078626,-18.3871658,9.09257063,13.2644607,15.1831816,False,-0.00288145996,0.0322411199,-0.0139795311
755434585,951848458,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.74042644,1.77758948,1208.17927,1.19734348,-23.7433664,10.4568773,26.1759837,10.5979787,False,0,0,0
755434585,951848458,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.75614035,1.7787842,1260.67486,1.19096507,-21.335785,11.4401351,25.8755292,11.1868682,False,-0.0157139052,0.0613616943,-0.00770596248
755434585,951848458,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.74950658,1.78138113,1473.37599,1.14321325,-23.3322314,12.0315169,27.8432744,12.1503266,False,-0.0090801379,0.286291092,-0.0667424726
755434585,951848491,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,0.3805355,0.370178367,69.6166501,0.139300557,34.6396461,43.8120917,7.99236146,2.00001234,True,0,0,0
755434585,951848491,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,0.38053794,0.372211465,114.170256,0.123909385,42.8488769,42.5983457,13.1074331,2,True,-2.44010905e-06,0.713682541,-0.168914275
755434585,951848491,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,0.38131666,0.369911442,65.7067223,0.187368198,33.4612929,45.5066693,7.54352751,2,True,-0.000781159644,-0.0833914157,0.427672427
755434585,951848517,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.14429225,0.970005669,150.008427,0.878978906,1.67461254,21.3086241,5.63640323,6.11094357,False,0,0,0
755434585,951848517,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.14483406,0.974140364,187.391775,0.811444912,1.04687415,19.8392197,6.27981737,6.85169751,False,-0.000541810493,0.321014081,-0.115335252
755434585,951848517,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.14990742,0.971039656,172.587857,0.824036876,1.87435725,20.2319284,6.15522905,6.43814402,False,-0.00561516958,0.202287411,-0.0931195339
755434585,951848533,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.5775696,1.63225864,884.292034,0.543659497,-22.2842929,6.70001752,14.9803282,13.5540491,False,0,0,0
755434585,951848533,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.57920498,1.62972092,667.568798,0.618545841,-21.9248779,7.81526477,13.9549767,10.9840268,False,-0.00163537606,-0.405606368,0.186176847
755434585,951848533,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.5780058,1.62880828,776.258351,0.587701931,-21.3215371,7.01975835,14.7023297,12.123131,False,-0.00043619121,-0.187986009,0.112381088
755434585,951848553,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.39461303,1.39797451,2391.37305,1.34337725,-18.2847679,6.31945339,24.5171678,22.3960641,False,0,0,0
755434585,951848553,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.39690456,1.40072691,2718.10042,1.30846349,-17.6563344,6.17703285,25.2570701,24.7102534,False,-0.00229152982,0.184759553,-0.0379908108
755434585,951848553,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.39796665,1.39977962,2627.36317,1.34101532,-17.6280163,5.67773853,25.4636332,23.691601,False,-0.00335362593,0.135776427,-0.00253878165
755434585,951848558,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.76212999,1.79581233,864.287477,0.881545096,-6.72688067,19.0712005,22.4228882,8.85036821,False,0,0,0
755434585,951848558,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.788777,1.80276732,1125.63778,0.801968872,-4.71734042,18.7481361,25.1546564,10.274837,False,-0.0266470118,0.381159489,-0.136487971
755434585,951848558,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.7755925,1.79694054,1204.94468,0.770702798,-5.34098361,18.7640007,25.8012639,10.723111,False,-0.0134625181,0.479383753,-0.19385951
755434585,951848566,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,0.620437444,0.638572139,2009.93412,2.54009647,-6.55179437,12.6258055,23.7877296,19.4009725,False,0,0,0
755434585,951848566,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,0.629502184,0.641542156,2334.24505,2.47811254,-6.7344502,14.0467568,24.5365101,21.8438068,False,-0.00906473947,0.215807812,-0.035641573
755434585,951848566,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,0.622463737,0.644526862,2059.3763,2.4773817,-6.35711448,12.9250705,23.5311534,20.0949609,False,-0.00202629309,0.0350592543,-0.0360671125
