ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951773614,760693773,VISal,HVA,0,2.9903732,8.9781843,2100,40.092265,59.726624,46.493827,103,26,28,2000,True,True,9.8584011,28.899042,59.726649,40.092361,14.498066,True,False,False,False,27.278247,24.1794,25.928805,27.994426,20.991735,12.765169,,59.726649,10428.818,27.994426,2559.3238,True,True,False,26.667,28.571
951772806,760693773,VISal,HVA,0,1.8975972,5.0408301,600,45.330053,2134.1773,41.098765,74,58.333,8.333,600,False,True,-4832.4386,11.058935,2313.7862,45.330219,10.316655,True,False,False,False,37.932882,56.460318,8.216886,12.383922,8.4311303,9.2643826,,2313.7862,456789.78,12.383922,454.72553,True,True,False,58.333,8.333
951772816,760693773,VISal,HVA,0,2.4435969,3.5513495,700,148.78749,55.372278,64.074074,124,75,-10,600,False,True,55.381795,-17.683794,55.372344,148.78503,19.234756,True,False,False,False,58.212058,72.654101,-11.100331,9.7739044,12.498345,16.028512,,148.78503,35880.416,12.498345,532.01749,True,True,False,72.857,-10
951773631,760693773,VISal,HVA,0,2.5004079,10.763125,700,930.14912,117.43816,86.753086,122,54.286,-27.143,700,True,False,56.395347,-3218.445,117.43797,932.39105,10.052463,True,False,False,False,80.404442,51.896568,-25.66897,36.198154,11.253163,8.9879108,,932.39105,476883.15,36.198154,1774.0521,True,True,False,54.286,-27.143
951773639,760693773,VISal,HVA,0,2.4949703,1.516485,1700,1142.7132,788.54555,34.864198,56,25,26.667,1800,True,False,-1681.2099,3175.4747,791.79852,1147.3716,8.0902542,True,False,False,False,32.364309,26.855449,41.292591,9.5858997,32.284225,7.7231749,,1147.3716,3956617.7,32.284225,1347.8097,True,True,False,24.706,28.235
951772846,760693773,VISal,HVA,0,4.9616999,11.673864,500,22.303524,46.229612,82.888889,337,86,-2,500,True,True,132.0555,-2.235369,46.215158,22.303032,28.27668,True,False,False,False,38.635598,85.892395,-2.78455,15.730623,17.476665,16.44114,,46.215158,4489.0421,17.476665,1197.3188,True,True,False,86,-2
951772868,760693773,VISal,HVA,0,1.7508129,2.0602804,400,17.566416,53.637747,14.308642,82,85,-5,400,True,True,157.14855,-4.881632,53.633723,17.566305,7.0249501,True,False,False,False,7.8646492,83.466339,-4.359372,11.621288,12.923345,4.154494,,53.633723,4103.2095,12.923345,654.08551,True,True,False,85,-5
951772877,760693773,VISal,HVA,0,2.516035,2.9641352,1100,31.421196,133.4998,8.8765432,31,80,-15,600,True,True,273.82736,-10.011148,133.55754,31.426204,5.3347357,True,False,False,False,6.351221,77.837339,-12.105418,16.652069,9.9304081,4.1602865,,133.55754,18279.557,16.652069,720.17928,True,True,False,79.091,-11.818
951772909,760693773,VISal,HVA,0,4.0769716,2.4404607,1100,27.655521,33.478085,115.80247,371,76.364,-20.909,1100,True,True,77.472878,-27.739463,33.47808,27.655471,26.174583,True,False,False,False,32.172058,76.831311,-23.288599,29.255285,20.534224,19.925464,,33.47808,4032.2451,29.255285,2616.3025,True,True,False,76.364,-20.909
951773863,760693773,VISal,HVA,0,2.8400427,5.1514954,1100,66.912166,2040.2537,62.345679,120,14.545,27.273,1100,True,False,-7571.4501,33.45017,2065.4138,66.912431,21.005385,True,False,False,False,55.740231,14.88703,25.082234,7.6408447,34.059617,19.417046,,2065.4138,601892.89,34.059617,1133.4085,True,True,False,14.545,27.273
951772940,760693773,VISal,HVA,0,1.7938853,1.9485562,200,177.94006,155.72323,16.530864,70,90,-25,200,True,False,445.00062,-423.72869,155.87915,178.33334,7.321599,True,False,False,False,13.404002,108.72051,-23.239561,20.830555,10.072133,4.3725453,,178.33334,121067.03,20.830555,913.75044,True,True,False,90,-25
951773009,760693773,VISal,HVA,0,6.7804099,3.2172357,400,3455.7542,515.34225,22.08642,61,85,-10,200,True,False,2168.2406,-1683.5477,517.16443,3365.9354,10.851135,True,False,False,False,19.08329,86.107317,-12.269279,15.821692,8.0047158,8.5618144,,3365.9354,7581231.3,15.821692,551.57449,True,True,False,87.5,-10
951773022,760693773,VISal,HVA,0,6.7172388,8.1113945,500,2606.8519,127.80395,11.432099,31,86,-22,500,True,False,195.24217,7598.1311,127.80477,2650.4404,6.1416841,True,False,False,False,10.585691,53.865628,12.345531,10.670247,6.4612832,6.2060308,,2650.4404,1475266.4,10.670247,300.26076,True,True,False,86,-22
951773033,760693773,VISal,HVA,0,3.4780105,3.4946931,900,538.38172,1357.8749,27.259259,54,76.667,43.333,900,True,False,1535.3255,1988.1249,1380.741,544.91606,10.801435,True,False,False,False,23.490769,76.168079,42.377913,21.701489,12.028478,9.429332,,1380.741,3276779,21.701489,1136.8562,True,True,False,76.667,43.333
951772964,760693773,VISal,HVA,0,3.7995299,3.4735132,200,446.04937,1024.7802,22.197531,103,90,-25,200,True,False,2440.9217,-1376.0056,1031.799,448.3481,12.607861,True,False,False,False,19.892213,86.275421,-20.687698,2.8985753,7.5655973,7.7288601,,1031.799,2014724.9,7.5655973,95.506546,True,True,False,90,-25
951772976,760693773,VISal,HVA,0,7.0875563,3.7837995,300,760.76846,1084.1001,24.246914,51,13.333,46.667,300,True,False,-2129.9956,2322.6493,1072.0992,756.68303,9.5144591,True,False,False,False,23.898739,10.980164,-32.29221,3.5423915,2.0584285,9.3908217,,1072.0992,3533086.8,3.5423915,31.756868,True,True,False,13.333,46.667
951772988,760693773,VISal,HVA,0,2.8618303,3.5984749,300,16.634399,18.651142,45.148148,417,90,-20,300,True,True,101.48441,-15.767756,18.652587,16.634416,17.316362,True,False,False,False,13.356721,94.946762,-15.724472,14.438312,15.729384,13.277814,,18.652587,1351.3005,15.729384,989.08468,True,True,False,90,-20
951772999,760693773,VISal,HVA,0,2.053772,3.0795659,700,29.300502,61.780625,23.987654,81,78.571,-7.143,700,True,True,106.05927,-10.541228,61.781844,29.301535,11.230701,True,False,False,False,16.885979,77.400634,-6.175012,15.062325,10.325153,8.3336786,,61.781844,7884.1806,15.062325,677.31992,True,True,False,78.571,-7.143
951773055,760693773,VISal,HVA,0,4.9818829,4.8078505,1400,545.83268,59.535378,31.419753,61,46.667,-20.667,1500,True,False,41.134188,-2381.2815,59.534489,552.4115,11.385931,True,False,False,False,25.206441,47.696857,-20.61589,20.562243,14.57079,9.6985842,,552.4115,143230.88,20.562243,1304.8449,True,True,False,45,-20.714
951773672,760693773,VISal,HVA,0,2.6175909,1.0690584,100,-303.42796,-242.62367,3.5679012,22,90,-15,200,True,False,857.65141,407.96446,239.14378,299.39428,3.4300553,True,False,False,False,3.1592134,88.182566,-13.251914,3.4487518,5.462798,2.6831564,,299.39428,311822.84,5.462798,82.050724,True,True,False,90,-10
951773076,760693773,VISal,HVA,0,3.1047781,1.8977243,800,582.0993,573.34101,33.493827,73,81.25,41.25,800,True,False,1151.0485,1738.8721,574.24109,584.75799,14.188725,True,False,False,False,28.57656,82.879481,40.794821,17.259749,15.421184,11.459325,,584.75799,1462432.3,17.259749,1159.1977,True,True,False,81.25,41.25
951773085,760693773,VISal,HVA,0,2.2975807,5.583037,300,33.241834,276.94004,28.246914,117,90,-15,200,True,False,1524.4214,-15.091063,277.17021,33.241693,13.236976,True,False,False,False,20.694013,90.379853,-12.39335,13.628481,12.065518,7.0786284,,277.17021,40126.845,13.628481,716.14136,True,True,False,86.667,-13.333
951773095,760693773,VISal,HVA,0,3.141848,8.0933916,1600,50.471359,132.42848,128.95062,292,76.875,-14.375,1600,True,True,261.93891,-19.753229,132.43026,50.471444,31.610851,True,False,False,False,87.837982,80.143187,-13.896376,22.456936,19.436022,22.804237,,132.43026,29109.738,22.456936,1900.9173,True,True,False,76.875,-14.375
951773104,760693773,VISal,HVA,0,2.0199066,2.2281316,400,12.325477,115.33306,16.802469,93,85,-15,400,True,True,480.73404,-13.608124,115.2891,12.325429,10.319889,True,False,False,False,10.299004,83.483963,-13.315096,11.391267,9.3581839,5.1336528,,115.2891,6188.6458,11.391267,464.26819,True,True,False,85,-15
951773134,760693773,VISal,HVA,0,2.9370617,2.9138328,200,11.746997,77.205231,62.135802,595,90,-15,200,True,False,438.913,-12.768369,77.985446,11.747259,30.355022,True,False,False,False,29.459085,90.467629,-12.57316,11.002591,10.680924,16.239999,,77.985446,3989.8395,11.002591,511.81045,True,True,False,90,-15
951773143,760693773,VISal,HVA,0,1.9814007,3.799155,1000,19.791133,31.757995,25.839506,111,82,-15,1000,True,True,90.568558,-13.420576,31.758022,19.79114,7.8558216,True,False,False,False,9.5872032,83.607523,-13.637992,21.699428,16.041239,5.147967,,31.758022,2737.3453,21.699428,1515.9732,True,True,False,82,-15
951773153,760693773,VISal,HVA,0,1.8724573,2.023745,500,130.52158,133.02977,18.864198,47,86,-22,500,True,True,287.64314,-185.69568,133.03005,130.51766,5.5722942,True,False,False,False,11.827277,96.653844,-28.699157,32.343,31.468355,5.0946049,,133.03005,75617.855,32.343,4432.6115,True,True,False,86,-22
951773163,760693773,VISal,HVA,0,2.132071,1.7960605,1300,19.020585,34.363695,3.8024691,16,65.385,-9.231,1300,True,True,61.022374,-6.600415,34.363414,19.020318,2.6115763,True,False,False,False,1.6688698,60.283587,-7.240227,26.964474,13.413836,2.468835,,34.363414,2846.554,26.964474,1575.2529,True,True,False,65.385,-9.231
951773172,760693773,VISal,HVA,0,2.4390188,1.8945473,300,19.996185,11.771274,24.962963,171,86.667,-26.667,300,True,True,85.030508,-29.181349,11.771509,19.996228,13.686583,True,False,False,False,11.74916,84.672149,-27.137262,9.9031634,16.745902,9.0867899,,19.996228,1025.1456,16.745902,722.25046,True,True,False,86.667,-26.667
951773182,760693773,VISal,HVA,0,2.5408954,6.1215374,600,14.077499,15.710626,56.777778,408,85,-20,600,True,True,87.52629,-15.557916,15.710551,14.077495,24.311979,True,False,False,False,19.971053,86.280719,-15.448942,13.260005,13.10517,17.575832,,15.710551,963.21249,13.260005,756.81838,True,True,False,85,-20
951773681,760693773,VISal,HVA,0,3.4473255,3.1033934,400,12.700791,12.057466,34.530864,273,85,-15,400,True,True,83.534387,-12.23786,12.057394,12.700762,14.083708,True,False,False,False,11.092555,83.418823,-12.135318,11.026516,11.943288,10.380267,,12.700762,666.94277,11.943288,573.54508,True,True,False,85,-15
951773190,760693773,VISal,HVA,0,2.2086145,17.49041,1200,24.367469,33.379716,82.802469,265,55,-20,1200,True,True,58.834395,-16.486438,33.379565,24.366891,30.939166,True,False,False,False,38.231415,55.751982,-15.897279,25.281299,13.356441,24.18523,,33.379565,3542.3064,25.281299,1470.6031,True,True,False,55,-20
951773264,760693773,VISal,HVA,0,1.3373091,0.4066552,1500,21.444987,33.929651,1.9876543,12,74,1.333,1500,True,True,78.19781,0.54613,33.930085,21.445006,1.7639735,True,False,False,False,0.15571625,77.983742,0.447439,32.721963,20.550351,1.7630967,,33.930085,3168.9578,32.721963,2928.6261,True,True,False,74,-1.333
951773689,760693773,VISal,HVA,0,3.4684536,0.16520367,300,-11.771906,16.120589,3.3209877,45,90,5,200,True,True,99.950983,1.630125,16.12045,11.771863,3.1067064,True,False,False,False,0.0030643667,99.933739,1.63006,16.11092,11.770639,3.1067053,,16.12045,826.47113,16.11092,825.89667,True,True,False,90,0
951773206,760693773,VISal,HVA,0,1.9781671,2.7597486,300,10.024952,14.709702,12.691358,126,90,-20,300,True,True,92.198078,-16.168123,14.709705,10.02501,6.1770183,True,False,False,False,4.8718876,90.585837,-16.117252,12.756962,9.4526765,4.392908,,14.709705,642.23519,12.756962,525.17906,True,True,False,90,-20
951773236,760693773,VISal,HVA,0,2.0558661,4.0321346,600,26.372757,131.37352,24.407407,137,88,-16,500,True,False,765.27327,-15.816504,131.55979,26.372801,8.1304138,True,False,False,False,11.119605,109.4936,-14.379001,23.367697,19.613669,5.0392772,,131.55979,15110.706,23.367697,1996.0899,True,True,False,86.667,-15
951773256,760693773,VISal,HVA,0,6.5813584,24.964287,1000,58.716734,124.20088,545.02469,995,82,-15,1000,True,True,169.92064,-19.908519,124.20085,58.716756,86.868819,True,False,False,False,405.0594,90.065161,-12.277232,32.757181,18.667327,45.081205,,124.20085,31760.838,32.757181,2663.14,True,True,False,82,-15
951773699,760693773,VISal,HVA,0,1.3011109,0.13290424,200,13.552298,13.991506,2.1358025,26,86.667,-3.333,300,True,True,90.170495,-2.851625,13.99155,13.552286,1.7344963,True,False,False,False,0.15531075,89.988049,-2.866423,13.67949,13.389644,1.7297618,,13.99155,825.8168,13.67949,797.70858,True,True,False,90,-5
951773707,760693773,VISal,HVA,0,3.6998554,1.0891794,600,13.102108,83.453824,4.3580247,23,78.333,-6.667,600,True,True,182.8512,-7.782762,83.459278,13.102352,2.789451,True,False,False,False,1.774446,104.95593,-7.953246,43.431134,9.9421092,2.5818428,,83.459278,4762.4368,43.431134,1880.5506,True,True,False,78.333,-6.667
951773717,760693773,VISal,HVA,0,2.0874825,0.26951497,1100,12.428686,19.157376,1.9259259,12,78,0,1000,True,True,75.993437,-1.850522,19.157338,12.428494,1.3234528,True,False,False,False,0.46729592,76.211326,-1.746651,18.086238,11.036499,1.2820075,,19.157338,1036.9528,18.086238,869.3305,True,True,False,76.364,-0.909
951773294,760693773,VISal,HVA,0,2.3337983,3.1393993,700,17.197706,21.952608,3.1358025,23,85,-25,400,True,True,85.325702,-22.244999,21.952607,17.197711,1.5828318,True,False,False,False,0.45347484,84.815241,-22.041586,20.816612,16.292671,1.5452248,,21.952607,1644.2281,20.816612,1477.0924,True,True,False,81.429,-22.857
951773302,760693773,VISal,HVA,0,2.1275402,2.6707927,900,16.411818,26.381451,7.0617284,35,80,-20,900,True,True,85.004136,-18.400775,26.381417,16.411752,2.5233575,True,False,False,False,1.6293737,83.321752,-18.325527,23.202445,14.735028,2.2520398,,26.381417,1885.6383,23.202445,1488.9841,True,True,False,80,-20
951773311,760693773,VISal,HVA,0,2.2170607,1.0579389,600,15.303988,22.925003,6.308642,40,85,-20,600,True,True,90.371043,-18.880949,22.925016,15.304023,2.7076796,True,False,False,False,1.4100634,88.27434,-18.847264,20.186299,14.330697,2.4793156,,22.925016,1527.9903,20.186299,1259.8805,True,True,False,85,-20
951773319,760693773,VISal,HVA,0,3.6706789,0.69205514,1000,15.168442,32.651461,5.962963,30,78.889,-11.111,900,True,True,84.665794,-10.573225,32.651043,15.168061,4.1295283,True,False,False,False,3.0526809,81.004541,-10.924058,22.841792,10.315053,3.6066307,,32.651043,2156.9121,22.841792,1026.1408,True,True,False,77,-12
951773327,760693773,VISal,HVA,0,1.9643559,1.9644411,900,16.444212,22.3427,25.024691,106,66.667,-8.889,900,False,True,67.480001,-8.801346,22.342593,16.444152,7.7356847,True,False,False,False,7.2813431,67.73759,-8.773142,19.250069,14.31141,6.3276073,,22.342593,1600.112,19.250069,1199.8308,True,True,False,66.667,-8.889
951773335,760693773,VISal,HVA,0,1.1372348,2.0263925,900,16.028632,20.745885,17.679012,89,66.667,-8.889,900,False,True,66.774223,-8.155206,20.745964,16.028676,5.71523,True,False,False,False,4.1180703,66.877867,-8.329023,18.669594,14.496507,5.1162171,,20.745964,1448.2269,18.669594,1178.7008,True,True,False,66.667,-8.889
951778088,760693773,VISal,HVA,0,2.5573412,3.1748757,300,1402.9172,126.90261,31.320988,52,15,-30,200,True,False,79.639412,5066.8935,126.9027,1404.9274,8.9217762,True,False,False,False,28.741181,66.370443,60.053554,22.233983,25.277425,8.490439,,1404.9274,776479.6,25.277425,2447.6845,True,True,False,20,-30
951778110,760693773,VISal,HVA,0,2.1199175,5.9425668,600,6761.4356,1141.3147,46.82716,73,78.333,-26.667,600,True,False,3865.8764,6209.593,1148.9979,6822.1949,8.2815258,True,False,False,False,45.979023,78.417294,-27.68593,6.0406661,7.4414656,8.2130582,,6822.1949,34138834,7.4414656,195.77113,True,True,False,78.333,-26.667
951778120,760693773,VISal,HVA,0,5.4361196,1.9940931,200,674.82987,59.04799,19.975309,69,35,-30,200,True,False,51.144916,-3084.3237,59.047941,675.65148,9.6039656,True,False,False,False,18.492211,39.865589,-26.241629,7.8533376,2.9887717,7.9563014,,675.65148,173753.2,7.8533376,102.22387,True,True,False,35,-30
951778143,760693773,VISal,HVA,0,3.0362926,6.1628384,1100,931.30553,823.13225,27.962963,42,20,40,1000,True,False,-1789.3481,2521.1894,820.0292,932.22765,5.3283602,True,False,False,False,27.784832,82.638453,50.91375,2.3718145,2.001125,5.8090416,,932.22765,3329328.3,2.3718145,20.670942,True,True,False,21.818,40
951778192,760693773,VISal,HVA,0,2.10817,2.8449979,200,472.23722,49.12368,8.9012346,65,35,-30,200,True,False,36.007271,-2393.4745,49.119868,475.46387,8.3381225,True,True,False,False,7.7113401,36.716467,-30.046065,5.738711,2,4.6481027,,475.46387,101713.84,5.738711,49.986149,True,True,False,35,-30
951778255,760693773,VISal,HVA,0,2.1237159,8.7759157,200,805.65799,1251.802,35.012346,74,10,45,200,True,False,1733.0595,2735.5764,1238.4183,800.75545,10.408079,True,False,False,False,34.525,8.4560218,-31.851822,2.2237735,2.1704749,10.210108,,1238.4183,4318894.6,2.2237735,21.020869,True,True,False,10,45
951778280,760693773,VISal,HVA,0,2.481364,26.567081,1000,2939.4899,4362.9369,440.38272,541,15.455,30.909,1100,True,False,-6055.6015,7177.466,4301.5424,2923.7908,34.597011,True,False,False,False,438.16353,69.572724,-29.923509,6.6380735,4.0289605,33.859768,,4301.5424,54774175,6.6380735,116.47706,True,True,False,15,30
951779954,760693773,VISal,HVA,0.002,1.4728716,4.4356128,600,188.47491,1124.9096,2.5925926,12,82.5,-27.5,400,True,False,3766.8373,-498.924,1167.4805,190.55379,2.0826946,True,False,False,False,2.4383844,76.372596,-30.029087,3.2615827,3.7157919,1.9858618,,1167.4805,968885.7,3.7157919,52.78191,True,True,False,80,-25
951778311,760693773,VISal,HVA,0,1.8388023,4.2921185,200,6675.6698,3291.118,27.950617,49,10,-25,200,True,False,9948.5181,-5960.3814,3252.2373,6220.3573,8.5580262,True,False,False,False,26.727687,14.756215,-22.601736,2.7822961,10.35031,7.396413,,6220.3573,88105473,10.35031,125.41862,True,True,False,10,-25
951778341,760693773,VISal,HVA,0,2.9097028,7.9313649,300,516.84613,542.10715,39.160494,79,90,-20,300,True,False,1407.1209,1291.6272,539.66144,520.24838,11.029151,True,False,False,False,36.937398,86.005153,-19.97482,2.9686449,19.846824,11.146902,,539.66144,1222749.4,19.846824,256.59879,True,True,False,90,-20
951778350,760693773,VISal,HVA,0,1.5695646,2.0025651,1700,54.679959,52.28797,61.728395,131,74.706,-13.529,1700,True,True,83.469318,-23.907769,52.288134,54.680016,15.23458,True,False,False,False,41.013794,73.420132,-13.600089,17.272588,24.678863,11.263008,,54.680016,12451.942,24.678863,1856.4698,True,True,False,74.706,-13.529
951778393,760693773,VISal,HVA,0,3.3292583,3.036147,200,1198.0482,3375.0014,158.06173,272,10,-15,200,True,False,-5993.8127,-3222.8014,3351.7208,1190.8795,26.403897,True,False,False,False,152.66185,14.308095,-10.532449,2.8632963,9.9930661,20.586912,,3351.7208,17383651,9.9930661,124.61502,True,True,False,10,-15
951778356,760693773,VISal,HVA,0,2.1644049,2.538418,400,109.41225,216.87597,3.8024691,19,82,-26,500,True,False,573.82988,-307.77623,224.05361,112.91773,3.4061815,True,False,False,False,2.7955802,77.243553,-24.258338,12.561712,6.0164401,2.5589595,,224.05361,110184.22,12.561712,329.14991,True,True,False,80,-27.5
951778422,760693773,VISal,HVA,0,5.6818825,16.984738,700,219.32545,28.91917,243.90123,708,47.143,-25.714,700,True,False,46.114318,-1108.6401,28.919243,220.68539,70.096952,True,False,False,False,146.32425,45.870795,-24.826089,19.357815,13.879849,25.651524,,220.68539,27794.945,19.357815,1170.1631,True,True,False,47.143,-25.714
951778507,760693773,VISal,HVA,0,2.3764447,18.653719,2000,68.006997,78.906923,159.49383,221,44,-12,2000,True,True,50.712729,-13.34332,78.90696,68.006926,18.138485,True,False,False,False,131.77463,45.562159,-9.76313,32.892812,16.496057,13.054066,,78.90696,23370.811,32.892812,2363.1238,True,True,False,44,-12
951778381,760693773,VISal,HVA,0,1.839462,3.2151177,1100,48.923173,30.051703,46.407407,125,53.636,-20.909,1100,True,True,54.302462,-47.799958,30.051652,48.922109,12.979035,True,False,False,False,22.355873,53.777855,-21.01362,22.799088,19.071297,10.156575,,48.922109,6402.9313,22.799088,1893.6645,True,True,False,53.636,-20.909
951778433,760693773,VISal,HVA,0,3.1402752,18.447744,1100,500.06454,52.369839,273.95062,467,57.273,-22.727,1100,True,False,58.455202,-2038.272,52.369787,500.89337,36.182997,True,False,False,False,219.03602,57.983485,-28.182893,23.355497,20.71746,21.895152,,500.89337,114243.48,23.355497,2107.3222,True,True,False,57.273,-22.727
951778443,760693773,VISal,HVA,0,1.998196,5.2160942,1200,50.981204,33.560605,47.740741,113,55,-20,1200,True,True,53.630836,-42.758753,33.560718,50.98249,12.99836,True,False,False,False,28.184481,54.082232,-17.883293,22.416484,14.365323,6.7194378,,50.98249,7451.7388,22.416484,1402.4527,True,True,False,55,-20
951778467,760693773,VISal,HVA,0.008,2.0215505,0.74818203,100,379.06569,151.23338,2.2098765,8,75.556,-24.444,900,True,False,161.1868,-1814.3524,151.22975,378.72089,1.658485,True,False,False,False,2.0501879,34.394886,-13.527134,2.5846759,4.9698136,1.6040966,,378.72089,249437.55,4.9698136,55.943743,True,True,False,90,-20
951778484,760693773,VISal,HVA,0,2.4976876,14.386487,1500,1103.0559,95.949566,81.012346,110,60,-22.143,1400,True,False,42.887524,-3695.0568,95.949263,1124.3206,9.6574115,True,False,False,False,75.448193,55.824027,-23.051011,27.984986,14.265415,9.2071866,,1124.3206,469826.11,27.984986,1738.6607,True,True,False,58,-21.333
951778496,760693773,VISal,HVA,0,3.2784336,4.3519519,300,107.09353,26.972756,86.012346,433,60,-30,300,True,False,58.415621,-567.10952,26.972971,107.6174,37.005551,True,False,False,False,39.325187,57.970729,-28.465805,22.214461,10.57022,22.186007,,107.6174,12642.024,22.214461,1022.6455,True,True,False,60,-30
951779963,760693773,VISal,HVA,0,2.404356,7.4675238,500,642.02498,353.18303,87.296296,187,82,-26,500,True,False,816.36213,-1779.018,351.39683,645.90012,27.980758,True,False,False,False,75.501279,97.631854,-25.801297,30.17826,12.528887,20.904231,,645.90012,988481.47,30.17826,1646.6906,True,True,False,82,-26
951778518,760693773,VISal,HVA,0,3.3641195,14.922869,500,46.956754,577.51866,45.148148,109,12,16,500,True,False,-2501.2148,27.832347,577.5414,46.956751,13.792838,True,False,False,False,39.047381,11.500477,16.012976,10.365443,15.815286,13.07484,,577.5414,118109.95,15.815286,713.95402,True,True,False,12,16
951778528,760693773,VISal,HVA,0,2.0111791,3.7488526,600,14.109944,18.307011,7.2839506,39,57.143,-20,700,True,True,54.775533,-19.471585,18.307081,14.11,3.265971,True,False,False,False,2.7729963,55.088066,-19.698813,15.843629,12.221121,2.5510968,,18.307081,1124.9972,15.843629,843.2785,True,True,False,55,-20
951780199,760693773,VISal,HVA,0.001,2.4516742,2.3313839,1000,54.399972,746.37226,17.17284,33,77,2,1000,True,False,2427.0545,20.628313,736.66554,54.399945,5.1726168,True,False,False,False,15.765481,79.292923,-1.241109,16.803703,7.8344271,4.9060205,,736.66554,174531.63,16.803703,573.34704,True,True,False,77,2
951778569,760693773,VISal,HVA,0,2.2893954,5.2425692,500,789.66514,70.327784,14.333333,44,55,-25,400,True,False,68.872436,-2570.5327,70.327795,788.23731,6.2816179,True,False,False,False,13.212209,55.286879,-19.439277,2.883498,8.3438523,5.1478056,,788.23731,241428.94,8.3438523,104.78318,True,True,False,56,-22
951778583,760693773,VISal,HVA,0,2.3115763,4.7564891,400,3600.6724,1284.7456,34.246914,67,20,-30,300,True,False,3991.2704,6111.7163,1284.9388,3601.3231,12.07411,True,False,False,False,32.356287,22.417194,-25.847718,15.236169,2.849122,10.620096,,3601.3231,20153471,15.236169,189.05674,True,True,False,25,-30
951780037,760693773,VISal,HVA,0,3.5830214,5.2796341,1300,52.161014,2773.3904,31.135802,68,25,-5,600,True,True,5615.6815,10.196562,2684.4192,52.160985,10.771182,True,False,False,False,30.390541,83.43515,39.073408,2.4331722,5.8817328,10.403741,,2684.4192,609819.69,5.8817328,62.32804,True,True,False,42.308,0
951780049,760693773,VISal,HVA,0,2.3732478,0.29122443,600,7.0948878,18.778886,1.8148148,15,62.857,-24.286,700,True,True,66.510336,-20.896031,18.77916,7.0949518,1.3953301,True,False,False,False,0.7799048,67.258697,-20.915575,16.826811,6.4547582,1.2295584,,18.77916,580.2711,16.826811,473.02829,True,True,False,65,-25
951778603,760693773,VISal,HVA,0,3.9388312,7.5411242,800,47.273283,68.776171,38.333333,94,55,10,800,False,True,66.829612,14.600584,68.775891,47.273159,12.348502,True,False,False,False,33.661796,56.304522,10.059439,14.489806,8.9836022,10.19159,,68.775891,14159.769,14.489806,566.91559,True,True,False,55,10
951778632,760693773,VISal,HVA,0,2.0421946,0.29863741,500,9.6912224,13.200864,1.3703704,12,62.857,-20,700,True,True,63.765404,-16.979057,13.20074,9.6911996,1.2467593,True,False,False,False,0.52792574,64.044959,-17.022969,12.008016,8.7459846,1.1669236,,13.20074,557.16158,12.008016,457.38857,True,True,False,66,-18
951780438,760693773,VISal,HVA,0,2.9995266,4.2428751,400,99.887626,15.104167,36.271605,189,65,-25,400,True,True,66.033086,-202.37812,15.104648,99.908378,25.807002,True,False,False,False,26.854781,67.060675,-19.677491,7.6850462,9.0804346,11.111951,,99.908378,6572.3071,9.0804346,303.91942,True,True,False,65,-25
951778735,760693773,VISal,HVA,0,2.0940088,2.9254817,800,13.740011,15.617299,22.839506,139,63.333,-21.111,900,True,True,64.949826,-18.515196,15.617299,13.740015,7.4098357,True,False,False,False,5.2067215,65.009289,-18.548982,14.612279,12.863231,6.2403136,,15.617299,934.54124,14.612279,818.60306,True,True,False,61.25,-21.25
951778767,760693773,VISal,HVA,0,3.3771911,0.27692795,200,35.412598,315.11141,4.6790123,27,90,-5,200,True,False,1762.883,-3.554605,315.00027,35.412723,4.2758648,True,False,False,False,3.9645204,85.449611,-8.221791,2.8259495,5.9700722,3.3800016,,315.00027,48582.022,5.9700722,73.476643,True,True,False,90,-5
951778785,760693773,VISal,HVA,0,2.0037752,1.7404631,1800,18.286368,23.613258,28.851852,113,67.222,-16.667,1800,True,True,65.051247,-15.087425,23.613201,18.286363,8.6826101,True,False,False,False,5.4656881,65.155483,-15.031141,21.979513,16.600739,8.0325063,,23.613201,1880.5614,21.979513,1589.0985,True,True,False,67.222,-16.667
951780067,760693773,VISal,HVA,0,1.5204356,1.1961381,700,11.214054,19.673288,56.012346,300,57.143,-25.714,700,True,True,57.911319,-22.926478,19.673312,11.214054,16.948299,True,False,False,False,11.493057,57.896426,-22.940332,18.827847,10.558149,14.334849,,19.673312,960.82759,18.827847,865.75254,True,True,False,57.143,-25.714
