group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,allen,85,16.25,8316.958,13.826598
V1,allen,86.25,16.25,9176.0671,12.716707
V1,allen,87.5,16.25,10100.947,11.74844
V1,allen,88.75,16.25,11085.207,10.903973
V1,allen,90,16.25,12118.661,10.167888
V1,allen,10,17.5,97754.904,14.75692
V1,allen,11.25,17.5,84159.021,16.439291
V1,allen,12.5,17.5,71954.413,18.349833
V1,allen,13.75,17.5,61145.568,20.505207
V1,allen,15,17.5,51695.147,22.917639
V1,allen,16.25,17.5,43530.924,25.593652
V1,allen,17.5,17.5,36554.487,28.533295
V1,allen,18.75,17.5,30650.518,31.73001
V1,allen,20,17.5,25695.601,35.171092
V1,allen,21.25,17.5,21565.754,38.838445
V1,allen,22.5,17.5,18142.253,42.709197
V1,allen,23.75,17.5,15315.618,46.755791
V1,allen,25,17.5,12987.928,50.945366
V1,allen,26.25,17.5,11073.734,55.238654
V1,allen,27.5,17.5,9499.956,59.588888
V1,allen,28.75,17.5,8205.0939,63.941444
V1,allen,30,17.5,7138.0509,68.234858
V1,allen,31.25,17.5,6256.7941,72.403559
V1,allen,32.5,17.5,5527.0055,76.382212
V1,allen,33.75,17.5,4920.8165,80.111004
V1,allen,35,17.5,4415.6795,83.540903
V1,allen,36.25,17.5,3993.3919,86.637767
V1,allen,37.5,17.5,3639.2755,89.384457
V1,allen,38.75,17.5,3341.4965,91.780588
V1,allen,40,17.5,3090.5117,93.840058
V1,allen,41.25,17.5,2878.6202,95.586972
V1,allen,42.5,17.5,2699.6054,97.0507
V1,allen,43.75,17.5,2548.4484,98.260825
V1,allen,45,17.5,2421.1017,99.242506
V1,allen,46.25,17.5,2314.3104,100.01257
V1,allen,47.5,17.5,2225.4707,100.57645
V1,allen,48.75,17.5,2152.5199,100.92605
V1,allen,50,17.5,2093.8508,101.03852
V1,allen,51.25,17.5,2048.2453,100.87604
V1,allen,52.5,17.5,2014.8241,100.38703
V1,allen,53.75,17.5,1993.0098,99.50894
V1,allen,55,17.5,1982.5006,98.173159
V1,allen,56.25,17.5,1983.2527,96.31224
V1,allen,57.5,17.5,1995.4709,93.869267
V1,allen,58.75,17.5,2019.6061,90.808502
V1,allen,60,17.5,2056.3583,87.125647
V1,allen,61.25,17.5,2106.685,82.855383
V1,allen,62.5,17.5,2171.8143,78.073857
V1,allen,63.75,17.5,2253.2616,72.894622
V1,allen,65,17.5,2352.8485,67.458169
V1,allen,66.25,17.5,2472.7239,61.917094
V1,allen,67.5,17.5,2615.3831,56.420116
V1,allen,68.75,17.5,2783.6848,51.098307
V1,allen,70,17.5,2980.8603,46.05586
V1,allen,71.25,17.5,3210.5135,41.366148
V1,allen,72.5,17.5,3476.6035,37.07247
V1,allen,73.75,17.5,3783.4068,33.192028
V1,allen,75,17.5,4135.4505,29.721526
V1,allen,76.25,17.5,4537.4094,26.643065
V1,allen,77.5,17.5,4993.9584,23.929461
V1,allen,78.75,17.5,5509.5724,21.548571
V1,allen,80,17.5,6088.2629,19.466506
V1,allen,81.25,17.5,6733.2441,17.649852
V1,allen,82.5,17.5,7446.5184,16.067063
V1,allen,83.75,17.5,8228.3775,14.689242
V1,allen,85,17.5,9076.8149,13.490474
V1,allen,86.25,17.5,9986.8565,12.447873
V1,allen,87.5,17.5,10949.825,11.541446
V1,allen,88.75,17.5,11952.577,10.753835
V1,allen,90,17.5,12976.775,10.070014
V1,allen,10,18.75,109895.51,14.355663
V1,allen,11.25,18.75,95495.408,15.947045
V1,allen,12.5,18.75,82389.309,17.743139
V1,allen,13.75,18.75,70619.456,19.756114
V1,allen,15,18.75,60185.243,21.993862
V1,allen,16.25,18.75,51047.635,24.459292
V1,allen,17.5,18.75,43135.964,27.150234
V1,allen,18.75,18.75,36356.116,30.060007
V1,allen,20,18.75,30599.056,33.178468
V1,allen,21.25,18.75,25748.789,36.493124
V1,allen,22.5,18.75,21689.097,39.989794
V1,allen,23.75,18.75,18308.716,43.652405
V1,allen,25,18.75,15504.882,47.461773
V1,allen,26.25,18.75,13185.391,51.393604
V1,allen,27.5,18.75,11269.441,55.416267
V1,allen,28.75,18.75,9687.565,59.48909
V1,allen,30,18.75,8380.9639,63.561935
V1,allen,31.25,18.75,7300.4774,67.576586
V1,allen,32.5,18.75,6405.404,71.470109
V1,allen,33.75,18.75,5662.2959,75.179819
V1,allen,35,18.75,5043.8188,78.649009
V1,allen,36.25,18.75,4527.7221,81.832311
V1,allen,37.5,18.75,4095.9418,84.699561
V1,allen,38.75,18.75,3733.8361,87.237407
V1,allen,40,18.75,3429.5479,89.448429
V1,allen,41.25,18.75,3173.4792,91.348097
V1,allen,42.5,18.75,2957.8637,92.960258
V1,allen,43.75,18.75,2776.4206,94.311966
V1,allen,45,18.75,2624.0781,95.428357
V1,allen,46.25,18.75,2496.7515,96.32807
V1,allen,47.5,18.75,2391.1687,97.019462
V1,allen,48.75,18.75,2304.7309,97.497743
V1,allen,50,18.75,2235.4054,97.743104
V1,allen,51.25,18.75,2181.641,97.719978
V1,allen,52.5,18.75,2142.3044,97.377689
V1,allen,53.75,18.75,2116.6328,96.652917
V1,allen,55,18.75,2104.1997,95.474429
V1,allen,56.25,18.75,2104.8926,93.770446
V1,allen,57.5,18.75,2118.9002,91.47854
V1,allen,58.75,18.75,2146.7086,88.557244
V1,allen,60,18.75,2189.1043,84.997547
V1,allen,61.25,18.75,2247.184,80.831666
V1,allen,62.5,18.75,2322.3698,76.136328
V1,allen,63.75,18.75,2416.4288,71.02873
V1,allen,65,18.75,2531.4946,65.655258
V1,allen,66.25,18.75,2670.0898,60.175234
V1,allen,67.5,18.75,2835.1462,54.743417
V1,allen,68.75,18.75,3030.0183,49.495108
V1,allen,70,18.75,3258.4857,44.536426
V1,allen,71.25,18.75,3524.7382,39.940517
V1,allen,72.5,18.75,3833.3359,35.74886
V1,allen,73.75,18.75,4189.135,31.975943
V1,allen,75,18.75,4597.17,28.615505
V1,allen,76.25,18.75,5062.4797,25.646892
V1,allen,77.5,18.75,5589.866,23.040648
V1,allen,78.75,18.75,6183.5721,20.76293
V1,allen,80,18.75,6846.8687,18.778725
V1,allen,81.25,18.75,7581.539,17.053985
V1,allen,82.5,18.75,8387.2552,15.556919
V1,allen,83.75,18.75,9260.8494,14.25866
V1,allen,85,18.75,10195.494,13.133496
V1,allen,86.25,18.75,11179.825,12.158819
V1,allen,87.5,18.75,12197.07,11.314897
V1,allen,88.75,18.75,13224.29,10.584534
V1,allen,90,18.75,14231.88,9.952672
V1,allen,10,20,124235.77,14.035385
V1,allen,11.25,20,108997.55,15.540061
V1,allen,12.5,20,94929.965,17.225607
V1,allen,13.75,20,82113.147,19.099446
V1,allen,15,20,70585.356,21.164855
V1,allen,16.25,20,60344.617,23.420804
V1,allen,17.5,20,51353.156,25.862515
V1,allen,18.75,20,43543.87,28.482677
V1,allen,20,20,36827.958,31.273009
V1,allen,21.25,20,31102.753,34.225676
V1,allen,22.5,20,26258.996,37.33399
V1,allen,23.75,20,22186.978,40.592005
V1,allen,25,20,18781.295,43.99292
V1,allen,26.25,20,15944.131,47.526519
V1,allen,27.5,20,13587.225,51.1762
V1,allen,28.75,20,11632.745,54.916288
V1,allen,30,20,10013.32,58.710354
V1,allen,31.25,20,8671.5233,62.51119
V1,allen,32.5,20,7559.004,66.262773
V1,allen,33.75,20,6635.4499,69.904212
V1,allen,35,20,5867.5124,73.375128
V1,allen,36.25,20,5227.7665,76.621544
V1,allen,37.5,20,4693.7603,79.601087
V1,allen,38.75,20,4247.1727,82.286461
V1,allen,40,20,3873.089,84.666521
V1,allen,41.25,20,3559.3882,86.744852
V1,allen,42.5,20,3296.2338,88.536303
V1,allen,43.75,20,3075.6554,90.062205
V1,allen,45,20,2891.207,91.345089
V1,allen,46.25,20,2737.6928,92.403567
V1,allen,47.5,20,2610.946,93.247818
V1,allen,48.75,20,2507.654,93.875933
V1,allen,50,20,2425.2202,94.271284
V1,allen,51.25,20,2361.6569,94.401062
V1,allen,52.5,20,2315.5023,94.216308
V1,allen,53.75,20,2285.76,93.653851
V1,allen,55,20,2271.8548,92.64072
V1,allen,56.25,20,2273.6038,91.101488
V1,allen,57.5,20,2291.2002,88.968579
V1,allen,58.75,20,2325.208,86.194761
V1,allen,60,20,2376.5669,82.76593
V1,allen,61.25,20,2446.6046,78.711256
V1,allen,62.5,20,2537.0566,74.10747
V1,allen,63.75,20,2650.0901,69.07506
V1,allen,65,20,2788.3315,63.766268
V1,allen,66.25,20,2954.892,58.347396
V1,allen,67.5,20,3153.3881,52.979693
V1,allen,68.75,20,3387.9512,47.803179
V1,allen,70,20,3663.2167,42.926339
V1,allen,71.25,20,3984.285,38.422429
V1,allen,72.5,20,4356.6405,34.331328
V1,allen,73.75,20,4786.0148,30.664945
V1,allen,75,20,5278.1782,27.414122
V1,allen,76.25,20,5838.6419,24.555471
V1,allen,77.5,20,6472.2519,22.057244
V1,allen,78.75,20,7182.6596,19.883862
V1,allen,80,20,7971.654,17.999118
V1,allen,81.25,20,8838.3518,16.368235
V1,allen,82.5,20,9778.2522,14.959049
V1,allen,83.75,20,10782.187,13.742553
V1,allen,85,20,11835.229,12.693013
V1,allen,86.25,20,12915.661,11.787795
V1,allen,87.5,20,13994.183,11.007022
V1,allen,88.75,20,15033.573,10.333116
V1,allen,90,20,15989.106,9.7502661
V1,allen,10,21.25,141236.95,13.789058
V1,allen,11.25,21.25,125137.78,15.20955
V1,allen,12.5,21.25,110055.72,16.786781
V1,allen,13.75,21.25,96107.94,18.523417
V1,allen,15,21.25,83372.88,20.418145
V1,allen,16.25,21.25,71889.009,22.466064
V1,allen,17.5,21.25,61656.542,24.659833
V1,allen,18.75,21.25,52641.644,26.991425
V1,allen,20,21.25,44782.483,29.454077
V1,allen,21.25,21.25,37996.292,32.043866
V1,allen,22.5,21.25,32186.626,34.760379
V1,allen,23.75,21.25,27250.112,37.60614
V1,allen,25,21.25,23082.215,40.584786
V1,allen,26.25,21.25,19581.747,43.698273
V1,allen,27.5,21.25,16654.079,46.943574
V1,allen,28.75,21.25,14213.144,50.309475
V1,allen,30,21.25,12182.423,53.774068
V1,allen,31.25,21.25,10495.15,57.303523
V1,allen,32.5,21.25,9093.9659,60.852592
V1,allen,33.75,21.25,7930.2081,64.367071
V1,allen,35,21.25,6963.0196,67.788059
V1,allen,36.25,21.25,6158.3801,71.057441
V1,allen,37.5,21.25,5488.1495,74.123616
V1,allen,38.75,21.25,4929.1735,76.946362
V1,allen,40,21.25,4462.478,79.499837
V1,allen,41.25,21.25,4072.566,81.773184
V1,allen,42.5,21.25,3746.8153,83.76874
V1,allen,43.75,21.25,3474.972,85.498313
V1,allen,45,21.25,3248.7313,86.978295
V1,allen,46.25,21.25,3061.3929,88.224361
V1,allen,47.5,21.25,2907.5818,89.246396
V1,allen,48.75,21.25,2783.0247,90.044076
V1,allen,50,21.25,2684.3721,90.603391
V1,allen,51.25,21.25,2609.0588,90.894371
V1,allen,52.5,21.25,2555.1977,90.870344
V1,allen,53.75,21.25,2521.4999,90.469215
V1,allen,55,21.25,2507.218,89.617392
V1,allen,56.25,21.25,2512.1094,88.236929
V1,allen,57.5,21.25,2536.416,86.256072
V1,allen,58.75,21.25,2580.8597,83.622522
V1,allen,60,21.25,2646.6493,80.31746
V1,allen,61.25,21.25,2735.4998,76.367145
V1,allen,62.5,21.25,2849.6595,71.848378
V1,allen,63.75,21.25,2991.9432,66.885086
V1,allen,65,21.25,3165.7675,61.635677
V1,allen,66.25,21.25,3375.1819,56.273878
V1,allen,67.5,21.25,3624.8893,50.967867
V1,allen,68.75,21.25,3920.2447,45.862697
V1,allen,70,21.25,4267.2195,41.069319
V1,allen,71.25,21.25,4672.3133,36.660981
V1,allen,72.5,21.25,5142.3947,32.675691
V1,allen,73.75,21.25,5684.4449,29.122417
V1,allen,75,21.25,6305.1787,25.988715
V1,allen,76.25,21.25,7010.5155,23.248103
V1,allen,77.5,21.25,7804.8743,20.866222
V1,allen,78.75,21.25,8690.2741,18.80548
V1,allen,80,21.25,9665.2347,17.028233
V1,allen,81.25,21.25,10723.496,15.498752
V1,allen,82.5,21.25,11852.612,14.184267
V1,allen,83.75,21.25,13032.53,13.055368
V1,allen,85,21.25,14234.337,12.085969
V1,allen,86.25,21.25,15419.436,11.25299
V1,allen,87.5,21.25,16539.52,10.535859
V1,allen,88.75,21.25,17537.742,9.9159111
V1,allen,90,21.25,18351.508,9.3757215
V1,allen,10,22.5,161457.87,13.604305
V1,allen,11.25,22.5,144491.52,14.940828
V1,allen,12.5,22.5,128354.29,16.409881
V1,allen,13.75,22.5,113198.37,18.00962
V1,allen,15,22.5,99142.587,19.734519
V1,allen,16.25,22.5,86268.422,21.576254
V1,allen,17.5,22.5,74618.808,23.525354
V1,allen,18.75,22.5,64199.585,25.573348
V1,allen,20,22.5,54983.34,27.71492
V1,allen,21.25,22.5,46914.967,29.949486
V1,allen,22.5,22.5,39918.228,32.281712
V1,allen,23.75,22.5,33902.552,34.720778
V1,allen,25,22.5,28769.463,37.278451
V1,allen,26.25,22.5,24418.147,39.966286
V1,allen,27.5,22.5,20749.929,42.79237
V1,allen,28.75,22.5,17671.555,45.758059
V1,allen,30,22.5,15097.36,48.855131
V1,allen,31.25,22.5,12950.462,52.063809
V1,allen,32.5,22.5,11163.181,55.352046
V1,allen,33.75,22.5,9676.8863,58.676426
V1,allen,35,22.5,8441.4639,61.984811
V1,allen,36.25,22.5,7414.5515,65.220576
V1,allen,37.5,22.5,6560.6667,68.327835
V1,allen,38.75,22.5,5850.3122,71.256781
V1,allen,40,22.5,5259.1185,73.968071
V1,allen,41.25,22.5,4767.0559,76.435411
V1,allen,42.5,22.5,4357.7342,78.645828
V1,allen,43.75,22.5,4017.7966,80.597697
V1,allen,45,22.5,3736.4039,82.296974
V1,allen,46.25,22.5,3504.8039,83.752338
V1,allen,47.5,22.5,3315.9769,84.969975
V1,allen,48.75,22.5,3164.3471,85.948616
V1,allen,50,22.5,3045.5524,86.675301
V1,allen,51.25,22.5,2956.2632,87.12225
V1,allen,52.5,22.5,2894.042,87.245289
V1,allen,53.75,22.5,2857.2408,86.984363
V1,allen,55,22.5,2844.9275,86.26684
V1,allen,56.25,22.5,2856.8396,85.014277
V1,allen,57.5,22.5,2893.3614,83.152993
V1,allen,58.75,22.5,2955.5211,80.62785
V1,allen,60,22.5,3045.0059,77.417329
V1,allen,61.25,22.5,3164.1919,73.546436
V1,allen,62.5,22.5,3316.1854,69.093302
V1,allen,63.75,22.5,3504.8706,64.186162
V1,allen,65,22.5,3734.9572,58.990091
V1,allen,66.25,22.5,4012.0176,53.686347
V1,allen,67.5,22.5,4342.5012,48.449706
V1,allen,68.75,22.5,4733.7061,43.429497
V1,allen,70,22.5,5193.6851,38.738033
V1,allen,71.25,22.5,5731.0547,34.447248
V1,allen,72.5,22.5,6354.6721,30.591936
V1,allen,73.75,22.5,7073.1372,27.176887
V1,allen,75,22.5,7894.0764,24.185343
V1,allen,76.25,22.5,8823.1688,21.586917
V1,allen,77.5,22.5,9862.8843,19.34406
V1,allen,78.75,22.5,11010.93,17.41677
V1,allen,80,22.5,12258.44,15.765701
V1,allen,81.25,22.5,13588.019,14.353982
V1,allen,82.5,22.5,14971.819,13.148079
V1,allen,83.75,22.5,16369.976,12.118
V1,allen,85,22.5,17729.838,11.237073
V1,allen,86.25,22.5,18986.535,10.481451
V1,allen,87.5,22.5,20065.488,9.8294644
V1,allen,88.75,22.5,20887.344,9.2609117
V1,allen,90,22.5,21375.5,8.7563864
V1,allen,10,23.75,185560,13.46105
V1,allen,11.25,23.75,167745.13,14.711153
V1,allen,12.5,23.75,150532.47,16.069931
V1,allen,13.75,23.75,134105.8,17.531597
V1,allen,15,23.75,118623.16,19.087114
V1,allen,16.25,23.75,104210.45,20.72551
V1,allen,17.5,23.75,90957.245,22.435894
V1,allen,18.75,23.75,78915.246,24.209827
V1,allen,20,23.75,68099.295,26.043485
V1,allen,21.25,23.75,58490.721,27.939089
V1,allen,22.5,23.75,50042.407,29.905195
V1,allen,23.75,23.75,42684.931,31.955785
V1,allen,25,23.75,36333.075,34.108325
V1,allen,26.25,23.75,30892.103,36.38114
V1,allen,27.5,23.75,26263.35,38.790447
V1,allen,28.75,23.75,22348.836,41.347385
V1,allen,30,23.75,19054.781,44.055269
V1,allen,31.25,23.75,16294.058,46.907349
V1,allen,32.5,23.75,13987.669,49.885336
V1,allen,33.75,23.75,12065.436,52.95902
V1,allen,35,23.75,10466.068,56.087255
V1,allen,36.25,23.75,9136.809,59.220445
V1,allen,37.5,23.75,8032.7923,62.304382
V1,allen,38.75,23.75,7116.2511,65.284949
V1,allen,40,23.75,6355.6681,68.112886
V1,allen,41.25,23.75,5724.9338,70.747695
V1,allen,42.5,23.75,5202.5572,73.159901
V1,allen,43.75,23.75,4770.9526,75.331215
V1,allen,45,23.75,4415.8138,77.252615
V1,allen,46.25,23.75,4125.5777,78.920757
V1,allen,47.5,23.75,3890.9748,80.333346
V1,allen,48.75,23.75,3704.6578,81.484175
V1,allen,50,23.75,3560.9016,82.358465
V1,allen,51.25,23.75,3455.3667,82.92909
V1,allen,52.5,23.75,3384.916,83.154245
V1,allen,53.75,23.75,3347.4805,82.977213
V1,allen,55,23.75,3341.9658,82.328982
V1,allen,56.25,23.75,3368.197,81.134477
V1,allen,57.5,23.75,3426.8938,79.322828
V1,allen,58.75,23.75,3519.6767,76.84122
V1,allen,60,23.75,3649.0966,73.670401
V1,allen,61.25,23.75,3818.6847,69.838305
V1,allen,62.5,23.75,4033.0182,65.427267
V1,allen,63.75,23.75,4297.7892,60.571121
V1,allen,65,23.75,4619.8684,55.44125
V1,allen,66.25,23.75,5007.3421,50.224612
V1,allen,67.5,23.75,5469.497,45.09965
V1,allen,68.75,23.75,6016.7189,40.216378
V1,allen,70,23.75,6660.2583,35.684718
V1,allen,71.25,23.75,7411.8056,31.5718
V1,allen,72.5,23.75,8282.8121,27.906269
V1,allen,73.75,23.75,9283.4834,24.686516
V1,allen,75,23.75,10421.381,21.889949
V1,allen,76.25,23.75,11699.586,19.481403
V1,allen,77.5,23.75,13114.419,17.419747
V1,allen,78.75,23.75,14652.795,15.662524
V1,allen,80,23.75,16289.399,14.168864
V1,allen,81.25,23.75,17984.025,12.901034
V1,allen,82.5,23.75,19679.63,11.82504
V1,allen,83.75,23.75,21301.815,10.910586
V1,allen,85,23.75,22760.613,10.130642
V1,allen,86.25,23.75,23955.391,9.4607876
V1,allen,87.5,23.75,24783.386,8.8784867
V1,allen,88.75,23.75,25151.685,8.3624253
V1,allen,90,23.75,24991.399,7.892101
V1,allen,10,25,214298.53,13.32869
V1,allen,11.25,25,195690.8,14.487357
V1,allen,12.5,25,177415,15.732002
V1,allen,13.75,25,159681.46,17.053757
V1,allen,15,25,142684.6,18.441057
V1,allen,16.25,25,126594.54,19.881248
V1,allen,17.5,25,111550.19,21.362817
V1,allen,18.75,25,97654.517,22.877796
V1,allen,20,25,84972.372,24.423809
V1,allen,21.25,25,73530.935,26.005246
V1,allen,22.5,25,63322.461,27.633309
V1,allen,23.75,25,54308.901,29.324965
V1,allen,25,25,46427.743,31.101064
V1,allen,26.25,25,39598.4,32.983973
V1,allen,27.5,25,33728.556,34.995041
V1,allen,28.75,25,28719.968,37.152095
V1,allen,30,25,24473.403,39.467086
V1,allen,31.25,25,20892.545,41.943978
V1,allen,32.5,25,17886.837,44.577007
V1,allen,33.75,25,15373.331,47.349496
V1,allen,35,25,13277.694,50.233496
V1,allen,36.25,25,11534.529,53.190517
V1,allen,37.5,25,10087.197,56.17351
V1,allen,38.75,25,8887.2955,59.130013
V1,allen,40,25,7893.93,62.006123
V1,allen,41.25,25,7072.8936,64.750622
V1,allen,42.5,25,6395.8205,67.318478
V1,allen,43.75,25,5839.3776,69.673009
V1,allen,45,25,5384.5216,71.786233
V1,allen,46.25,25,5015.8423,73.637383
V1,allen,47.5,25,4720.9965,75.209863
V1,allen,48.75,25,4490.2335,76.487235
V1,allen,50,25,4316.0068,77.448925
V1,allen,51.25,25,4192.6651,78.066363
V1,allen,52.5,25,4116.2151,78.300287
V1,allen,53.75,25,4084.1482,78.099957
V1,allen,55,25,4095.3261,77.405104
V1,allen,56.25,25,4149.9166,76.151363
V1,allen,57.5,25,4249.3765,74.27964
V1,allen,58.75,25,4396.476,71.749022
V1,allen,60,25,4595.3565,68.551408
V1,allen,61.25,25,4851.617,64.724404
V1,allen,62.5,25,5172.4144,60.357982
V1,allen,63.75,25,5566.5618,55.591093
V1,allen,65,25,6044.5987,50.597253
V1,allen,66.25,25,6618.7948,45.562163
V1,allen,67.5,25,7303.0345,40.659523
V1,allen,68.75,25,8112.5125,36.031553
V1,allen,70,25,9063.1492,31.778324
V1,allen,71.25,25,10170.621,27.956366
V1,allen,72.5,25,11448.886,24.584261
V1,allen,73.75,25,12908.107,21.651815
V1,allen,75,25,14551.877,19.129828
V1,allen,76.25,25,16373.782,16.978573
V1,allen,77.5,25,18353.423,15.154188
V1,allen,78.75,25,20452.253,13.612944
V1,allen,80,25,22609.872,12.31373
V1,allen,81.25,25,24741.699,11.21921
V1,allen,82.5,25,26739.252,10.296083
V1,allen,83.75,25,28474.362,9.5147807
V1,allen,85,25,29808.395,8.8488502
V1,allen,86.25,25,30606.822,8.2742232
V1,allen,87.5,25,30758.07,7.7685529
V1,allen,88.75,25,30193.837,7.3108149
V1,allen,90,25,28906.363,6.8813968
V1,allen,10,26.25,248488.4,13.164046
V1,allen,11.25,26.25,229197.38,14.224661
V1,allen,12.5,26.25,209920.65,15.350913
V1,allen,13.75,26.25,190888.2,16.531965
V1,allen,15,26.25,172325.98,17.754822
V1,allen,16.25,26.25,154446.16,19.006099
V1,allen,17.5,26.25,137437.81,20.274291
V1,allen,18.75,26.25,121459.23,21.552089
V1,allen,20,26.25,106632.3,22.838223
V1,allen,21.25,26.25,93039.522,24.138396
V1,allen,22.5,26.25,80723.627,25.465141
V1,allen,23.75,26.25,69689.812,26.83671
V1,allen,25,26.25,59909.956,28.275309
V1,allen,26.25,26.25,51328.324,29.805026
V1,allen,27.5,26.25,43868.041,31.449727
V1,allen,28.75,26.25,37437.711,33.231064
V1,allen,30,26.25,31937.636,35.166609
V1,allen,31.25,26.25,27265.268,37.268106
V1,allen,32.5,26.25,23319.644,39.539815
V1,allen,33.75,26.25,20004.74,41.977015
V1,allen,35,26.25,17231.772,44.56481
V1,allen,36.25,26.25,14920.559,47.27748
V1,allen,37.5,26.25,13000.125,50.07863
V1,allen,38.75,26.25,11408.705,52.922366
V1,allen,40,26.25,10093.336,55.755545
V1,allen,41.25,26.25,9009.187,58.520915
V1,allen,42.5,26.25,8118.7389,61.160689
V1,allen,43.75,26.25,7390.9264,63.619939
V1,allen,45,26.25,6800.2924,65.849133
V1,allen,46.25,26.25,6326.2056,67.805345
V1,allen,47.5,26.25,5952.1654,69.451926
V1,allen,48.75,26.25,5665.2045,70.756813
V1,allen,50,26.25,5455.3939,71.689919
V1,allen,51.25,26.25,5315.4464,72.220264
V1,allen,52.5,26.25,5240.4142,72.313607
V1,allen,53.75,26.25,5227.4739,71.931375
V1,allen,55,26.25,5275.7912,71.031703
V1,allen,56.25,26.25,5386.4594,69.573303
V1,allen,57.5,26.25,5562.5041,67.522573
V1,allen,58.75,26.25,5808.9451,64.863665
V1,allen,60,26.25,6132.906,61.610005
V1,allen,61.25,26.25,6543.7529,57.814363
V1,allen,62.5,26.25,7053.2397,53.573575
V1,allen,63.75,26.25,7675.6187,49.02458
V1,allen,65,26.25,8427.6626,44.330862
V1,allen,66.25,26.25,9328.5153,39.662054
V1,allen,67.5,26.25,10399.26,35.172339
V1,allen,68.75,26.25,11662.063,30.983614
V1,allen,70,26.25,13138.718,27.17706
V1,allen,71.25,26.25,14848.4,23.793318
V1,allen,72.5,26.25,16804.464,20.838883
V1,allen,73.75,26.25,19010.154,18.295381
V1,allen,75,26.25,21453.294,16.128941
V1,allen,76.25,26.25,24100.212,14.297992
V1,allen,77.5,26.25,26889.594,12.758885
V1,allen,78.75,26.25,29727.38,11.469438
V1,allen,80,26.25,32484.368,10.390819
V1,allen,81.25,26.25,34998.515,9.4882446
V1,allen,82.5,26.25,37083.916,8.7309117
V1,allen,83.75,26.25,38547.718,8.091491
V1,allen,85,26.25,39214.564,7.5454343
V1,allen,86.25,26.25,38955.671,7.0703022
V1,allen,87.5,26.25,37716.868,6.6453237
V1,allen,88.75,26.25,35538.037,6.2513996
V1,allen,90,26.25,32556.727,5.8717259
V1,allen,10,27.5,288930.29,12.912626
V1,allen,11.25,27.5,269142.07,13.869082
V1,allen,12.5,27.5,249000.26,14.874651
V1,allen,13.75,27.5,228745.55,15.91768
V1,allen,15,27.5,208628.29,16.984759
V1,allen,16.25,27.5,188897.98,18.062473
V1,allen,17.5,27.5,169792.38,19.139584
V1,allen,18.75,27.5,151527.06,20.209201
V1,allen,20,27.5,134286.45,21.270447
V1,allen,21.25,27.5,118217.01,22.329253
V1,allen,22.5,27.5,103423.22,23.39814
V1,allen,23.75,27.5,89966.409,24.495148
V1,allen,25,27.5,77866.444,25.642228
V1,allen,26.25,27.5,67105.708,26.863435
V1,allen,27.5,27.5,57634.857,28.18319
V1,allen,28.75,27.5,49379.597,29.624704
V1,allen,30,27.5,42247.799,31.208566
V1,allen,31.25,27.5,36136.347,32.951393
V1,allen,32.5,27.5,30937.267,34.864455
V1,allen,33.75,27.5,26542.84,36.952193
V1,allen,35,27.5,22849.564,39.210671
V1,allen,36.25,27.5,19760.978,41.626047
V1,allen,37.5,27.5,17189.436,44.173299
V1,allen,38.75,27.5,15057.002,46.815504
V1,allen,40,27.5,13295.653,49.503983
V1,allen,41.25,27.5,11846.977,52.179582
V1,allen,42.5,27.5,10661.553,54.775179
V1,allen,43.75,27.5,9698.1285,57.219259
V1,allen,45,27.5,8922.7332,59.440111
V1,allen,46.25,27.5,8307.7976,61.370044
V1,allen,47.5,27.5,7831.3313,62.948909
V1,allen,48.75,27.5,7476.1973,64.126401
V1,allen,50,27.5,7229.5007,64.862864
V1,allen,51.25,27.5,7082.0966,65.128693
V1,allen,52.5,27.5,7028.2211,64.902776
V1,allen,53.75,27.5,7065.238,64.170677
V1,allen,55,27.5,7193.4983,62.923429
V1,allen,56.25,27.5,7416.3023,61.157843
V1,allen,57.5,27.5,7739.9531,58.879006
V1,allen,58.75,27.5,8173.8869,56.105157
V1,allen,60,27.5,8730.8549,52.874172
V1,allen,61.25,27.5,9427.1182,49.249735
V1,allen,62.5,27.5,10282.6,45.324331
V1,allen,63.75,27.5,11320.901,41.21634
V1,allen,65,27.5,12569.061,37.060147
V1,allen,66.25,27.5,14056.873,32.990998
V1,allen,67.5,27.5,15815.539,29.128755
V1,allen,68.75,27.5,17875.369,25.565261
V1,allen,70,27.5,20262.237,22.358328
V1,allen,71.25,27.5,22992.498,19.532603
V1,allen,72.5,27.5,26066.248,17.085375
V1,allen,73.75,27.5,29459.02,14.994567
V1,allen,75,27.5,33112.531,13.226608
V1,allen,76.25,27.5,36925.705,11.742826
V1,allen,77.5,27.5,40748.051,10.503919
V1,allen,78.75,27.5,44378.191,9.4726495
V1,allen,80,27.5,47570.764,8.615139
V1,allen,81.25,27.5,50054.453,7.9012021
V1,allen,82.5,27.5,51562.138,7.3040863
V1,allen,83.75,27.5,51870.894,6.7999097
V1,allen,85,27.5,50845.358,6.3670355
V1,allen,86.25,27.5,48474.054,5.9855987
V1,allen,87.5,27.5,44886.996,5.637398
V1,allen,88.75,27.5,40345.814,5.306324
V1,allen,90,27.5,35205.234,4.9793581
V1,allen,10,28.75,336281.64,12.516658
V1,allen,11.25,28.75,316286.59,13.366379
V1,allen,12.5,28.75,295519.41,14.253721
