ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951772534,760693773,VISal,HVA,0.008,1.8747618,0.53320545,800,158.93595,64.1469,14.283951,28,31.25,-21.25,800,True,True,30.256566,-91.94655,64.146796,158.935,4.4710397,True,False,False,False,12.030801,31.620898,-19.733827,16.741098,23.219163,4.0042948,,158.935,44401.725,23.219163,1692.9177,True,True,False,31.25,-21.25
951772571,760693773,VISal,HVA,0,2.9176649,17.478231,1300,5398.4881,56.69806,91.592593,137,43.846,41.538,1300,True,False,33.240769,15514.255,56.698049,5372.7414,14.786549,True,False,False,False,86.893425,47.405686,45.178293,17.166416,13.127754,18.488721,,5372.7414,1326689.8,17.166416,981.46635,True,True,False,43.846,41.538
951772584,760693773,VISal,HVA,0,6.1718521,10.344821,2100,94.345833,45.668835,140.2963,241,38.571,33.333,2100,True,True,33.415898,86.163762,45.668844,94.346047,27.785207,True,False,False,False,91.572073,37.218215,34.659839,23.53941,25.618676,26.767725,,94.346047,18765.021,25.618676,2626.3801,True,True,False,38.571,33.333
951773597,760693773,VISal,HVA,0.351,2.008674,0.65446071,100,767.77815,1455.6522,4.7901235,15,90,-15,200,True,False,4787.4161,-1343.7082,1457.1224,773.61168,2.3307035,True,False,False,False,4.5827047,92.186224,-16.928711,2.0001458,5.5829286,1.9765976,,1457.1224,4909354.3,5.5829286,48.632775,False,True,False,90,-20
951772457,760693773,VISal,HVA,0,3.0707982,15.470901,1300,766.54594,1595.2266,165.54321,232,55.385,43.846,1300,True,False,-3867.7483,1645.6624,1602.1587,769.5493,21.223387,True,True,True,True,151.62468,48.507472,70,50,36.400589,22.308559,,1602.1587,5369666.5,50,7926.5417,True,True,True,55.385,43.846
951772467,760693773,VISal,HVA,0.329,2.362619,2.3086155,100,456.2357,65.750446,1.9506173,9,31.429,39.286,1400,True,False,5.3701828,1903.3685,65.754698,467.69521,1.7274316,True,False,False,False,1.6681774,17.88643,39.722443,26.040215,6.2089792,1.7106349,,467.69521,133935.29,26.040215,704.15796,False,True,False,40,50
951772553,760693773,VISal,HVA,0.238,3.4523269,3.8791094,900,1746.4724,720.38286,61.740741,88,85.556,-12.222,900,True,False,2231.1296,2174.5591,716.19815,1735.0185,10.227563,True,True,True,True,54.108962,110,5.977327,36.124939,50,10.417345,,1735.0185,5411811.1,50,7866.5164,False,True,True,85.556,-12.222
951772562,760693773,VISal,HVA,0,2.2392568,5.0270631,600,776.39496,707.69166,114.58025,188,14.286,-7.143,700,True,False,-2171.1714,-1163.7046,706.7845,775.12734,16.064468,True,False,False,False,102.76153,11.543209,-9.81452,19.836059,31.146739,15.237201,,775.12734,2385972.3,31.146739,2690.7497,True,True,False,13.333,-5
951772477,760693773,VISal,HVA,0.017,2.1514848,2.3303249,700,47.58441,364.89254,3.1975309,9,85,0,600,True,False,1749.4633,0.114907,365.4718,47.584098,1.9701669,True,False,False,False,2.4788583,88.097483,0.531861,15.211719,16.616331,1.7774615,,365.4718,75739.259,16.616331,1100.8262,False,True,False,85.714,2.857
951772526,760693773,VISal,HVA,0,1.8213742,0.51784998,300,83.308109,272.58601,8.654321,43,90,-20,300,True,False,1567.1819,-101.17662,272.17773,83.303865,5.2254517,True,True,False,True,6.7538913,110,-18.785867,16.863431,12.354113,3.4140714,,272.17773,98746.809,16.863431,907.32489,True,True,True,90,-20
951772487,760693773,VISal,HVA,0.001,2.9282903,4.8417385,400,70.894591,629.22914,23.62963,52,87.5,-10,400,True,False,2719.2436,1.245348,630.93304,70.894574,6.5665689,True,True,False,True,21.4378,110,-8.295262,23.691069,11.789938,5.9803357,,630.93304,194805.67,23.691069,1216.4703,True,True,True,87.5,-10
951772497,760693773,VISal,HVA,0,3.5708901,6.9417313,1300,69.364892,110.52544,137.88889,213,80,-11.538,1300,True,True,133.66348,-1.238363,110.52543,69.364892,21.864649,True,False,False,False,102.07975,90.301847,-6.807313,35.037379,34.901116,20.80738,,110.52543,33389.295,35.037379,5325.6947,True,True,False,80,-11.538
951772507,760693773,VISal,HVA,0,2.9912436,9.0523142,1900,369.66966,73.14225,113.87654,189,62.632,-21.053,1900,True,False,65.86389,-1303.7336,73.142681,366.48712,20.529498,True,False,False,False,84.454634,71.045226,-20.429714,46.926411,17.153294,17.884542,,366.48712,116744.1,46.926411,3505.6632,True,True,False,62.632,-21.053
951772516,760693773,VISal,HVA,0.002,2.7381373,2.5834254,200,394.2189,1058.2498,64.407407,120,90,-25,200,True,False,3244.1724,-260.12521,1043.1302,393.79246,14.085885,True,False,False,False,62.411147,86.593663,-25.540263,2.9889832,11.667535,12.300298,,1043.1302,1789003.6,11.667535,151.88256,True,True,False,90,-25
951772544,760693773,VISal,HVA,0,1.9209918,1.0086955,300,65.572981,393.94649,13.320988,27,86.667,-26.667,300,True,False,1224.5404,-15.30523,392.01683,65.572164,4.1580686,True,True,True,True,9.2577655,110,-39.286575,44.662566,50,4.119331,,392.01683,111951.41,50,9725.6582,True,True,True,86.667,-26.667
951772594,760693773,VISal,HVA,0,4.2604814,6.6679804,1400,116.41669,102.03622,47.592593,78,24,28,1500,True,True,9.0645415,41.768087,102.03635,116.41674,9.0501051,True,False,False,False,45.874069,43.055164,25.65981,8.6241166,4.7504063,8.8020298,,116.41674,51733.955,8.6241166,178.42295,True,True,False,24.286,27.143
951772610,760693773,VISal,HVA,0.035,4.7226869,1.2125526,300,426.05355,105.63803,9.3333333,29,70,50,300,True,False,66.984919,2067.5991,105.6368,426.69713,4.4540851,True,False,False,False,7.4713539,70.291788,56.782731,33.454266,16.281043,4.0123202,,426.69713,196309.03,33.454266,2372.1331,False,True,False,70,50
951772622,760693773,VISal,HVA,0.851,1.8876474,5.3151105,600,199.62663,173.77156,44.91358,71,90,45,200,True,True,86.420534,36.530754,173.7704,199.62612,10.400596,True,True,False,True,44.188666,43.548213,70,2.4794239,25.014513,10.044285,,199.62612,151077.05,25.014513,270.11466,False,True,True,38.333,36.667
951772633,760693773,VISal,HVA,,2.1864621,0,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951772709,760693773,VISal,HVA,0,2.2007346,5.6947613,600,104.09102,704.14301,53.320988,103,85,-20,600,True,False,2287.4706,-34.627255,703.55059,104.09097,12.388201,True,False,False,False,48.672703,86.114911,-19.566074,12.20069,20.320221,11.12156,,703.55059,318943.48,20.320221,1079.7374,True,True,False,85,-20
951773606,760693773,VISal,HVA,0.027,2.1381788,0.13661073,1000,22.637982,318.31253,0.85185185,5,86.667,-6.667,300,True,False,1299.3793,-13.253471,318.82617,22.637865,0.96908506,True,True,False,True,0.69662825,110,-4.985044,20.545949,2.6445775,0.91844502,,318.82617,31433.646,20.545949,236.63982,False,True,True,77,-16
951772645,760693773,VISal,HVA,0,3.2594995,1.0891794,100,263.29135,22.06919,3.1975309,18,60,-30,100,True,False,58.234117,-1517.883,22.069032,263.47778,2.5299945,True,False,False,False,2.4570284,59.1793,-25.774514,8.5537452,7.4409629,1.7685476,,263.47778,25324.018,8.5537452,277.19844,True,True,False,60,-30
951772669,760693773,VISal,HVA,0,2.5081841,7.4415783,700,60.3421,978.27078,51.259259,78,80,5,800,True,False,3105.9223,5.266342,994.30149,60.34208,8.2633248,True,False,False,False,47.644093,76.669466,5.666756,14.726205,10.915307,7.2215595,,994.30149,261302.58,14.726205,700.05491,True,True,False,81.429,2.857
951772679,760693773,VISal,HVA,0.005,2.2530431,6.2226717,100,1472.9773,104.08488,38.753086,70,10,50,100,True,False,45.164736,5186.197,104.08511,1477.2123,9.1851776,True,True,False,True,36.034202,-10,46.038845,43.055563,10.728402,7.9607693,,1477.2123,669632.97,43.055563,2011.7297,True,True,True,10,50
951772689,760693773,VISal,HVA,0.139,1.5803374,0.46225259,1200,696.82009,63.1835,12.049383,23,31.25,38.75,800,True,False,30.153221,2335.2148,63.18349,697.13136,3.9493189,True,False,False,False,11.806981,36.629603,-13.271731,3.7483186,3.859129,4.2721289,,697.13136,191833.11,3.859129,62.998633,False,True,False,30,39.167
951772730,760693773,VISal,HVA,0,2.2046811,5.5263806,1100,67.324444,295.23706,40.395062,94,80.909,-16.364,1100,True,False,1008.3752,-40.998109,298.22779,67.323218,9.7884341,True,False,False,False,27.32752,104.72304,-14.773876,38.004173,20.261837,7.0839759,,298.22779,87441.644,38.004173,3353.6322,True,True,False,80.909,-16.364
951772738,760693773,VISal,HVA,0.334,4.6815132,0.92556418,1800,126.85574,58.919538,3.345679,9,21.818,40,1100,True,True,8.280507,189.89292,58.91966,126.85739,1.6804258,True,False,False,False,3.2351212,56.718254,21.432678,2.4176293,5.7547851,2.0614083,,126.85739,32552.274,5.7547851,60.593236,False,True,False,27.222,36.111
951772747,760693773,VISal,HVA,0,3.6553834,12.296554,300,302.89201,65.742066,191.14815,262,70,-30,300,True,True,49.210138,-46.737111,65.742063,302.8896,18.142082,True,False,False,False,188.56347,68.913848,-31.797712,9.0688233,7.4093497,19.970538,,302.8896,86722.746,9.0688233,292.6418,True,True,False,70,-30
951772767,760693773,VISal,HVA,0,3.0170586,7.4357539,700,64.45529,815.97021,182.97531,309,87.143,-8.571,700,True,False,2845.0619,-5.432174,807.14709,64.455476,22.507952,True,True,False,True,157.04652,110,-5.173783,37.220528,19.050656,16.135131,,807.14709,226578.05,37.220528,3088.1458,True,True,True,87.143,-8.571
951772836,760693773,VISal,HVA,0,2.4468123,4.049608,800,234.55517,76.365494,95.493827,302,81.25,-21.25,800,True,False,153.92756,-1084.6745,76.366398,234.74274,31.475569,True,False,False,False,58.286434,84.631361,-23.570488,24.219457,16.862258,18.369298,,234.74274,78072.81,24.219457,1778.6294,True,True,False,81.25,-21.25
951772776,760693773,VISal,HVA,0,2.9405564,9.9328709,800,83.966616,112.79292,88.987654,138,30,-26.25,800,True,True,14.271858,-1.686008,112.7928,83.966821,16.894976,True,False,False,False,86.975686,83.79713,14.745685,6.8243262,2.642618,16.92436,,112.7928,41247.193,6.8243262,78.541554,True,True,False,30,-26.25
951772787,760693773,VISal,HVA,0,3.9982822,7.360565,200,1274.7886,784.81565,61.493827,140,90,-25,200,True,False,2597.0251,2444.6549,789.50398,1282.159,23.614495,True,False,False,False,56.268756,85.619989,-23.414844,2.7540849,16.717976,17.749868,,1282.159,4408608.4,16.717976,200.524,True,True,False,90,-25
951772796,760693773,VISal,HVA,0,1.016094,3.3051325,1500,35.559944,405.61408,7.4320988,22,79.167,-13.333,1200,True,False,1279.9638,-12.568706,406.47239,35.559927,3.219272,True,True,True,False,4.4182549,100.97884,-9.75695,50,15.793716,2.928957,,406.47239,62950.218,50,3439.2177,True,True,True,76,-14
951773614,760693773,VISal,HVA,0,2.9903732,8.9781843,2100,40.092265,59.726624,46.493827,103,26,28,2000,True,True,9.8584011,28.899042,59.726649,40.092361,14.498066,True,False,False,False,27.278247,24.1794,25.928805,27.994426,20.991735,12.765169,,59.726649,10428.818,27.994426,2559.3238,True,True,False,26.667,28.571
951772806,760693773,VISal,HVA,0,1.8975972,5.0408301,600,45.330053,2134.1773,41.098765,74,58.333,8.333,600,False,True,-4832.4386,11.058935,2313.7862,45.330219,10.316655,True,False,False,False,37.932882,56.460318,8.216886,12.383922,8.4311303,9.2643826,,2313.7862,456789.78,12.383922,454.72553,True,True,False,58.333,8.333
951772816,760693773,VISal,HVA,0,2.4435969,3.5513495,700,148.78749,55.372278,64.074074,124,75,-10,600,False,True,55.381795,-17.683794,55.372344,148.78503,19.234756,True,False,False,False,58.212058,72.654101,-11.100331,9.7739044,12.498345,16.028512,,148.78503,35880.416,12.498345,532.01749,True,True,False,72.857,-10
951772826,760693773,VISal,HVA,0.041,2.1806167,0.7132351,600,4050.0283,2192.7528,6.8024691,15,83.333,-23.333,600,True,False,-5192.2359,-8447.9252,2258.5995,3952.0788,3.0617199,True,False,False,False,6.5787823,85.3015,-18.148763,2.7946204,5.302679,2.8813552,,3952.0788,38874978,5.302679,64.539187,False,True,False,83.333,-23.333
951773631,760693773,VISal,HVA,0,2.5004079,10.763125,700,930.14912,117.43816,86.753086,122,54.286,-27.143,700,True,False,56.395347,-3218.445,117.43797,932.39105,10.052463,True,False,False,False,80.404442,51.896568,-25.66897,36.198154,11.253163,8.9879108,,932.39105,476883.15,36.198154,1774.0521,True,True,False,54.286,-27.143
951773639,760693773,VISal,HVA,0,2.4949703,1.516485,1700,1142.7132,788.54555,34.864198,56,25,26.667,1800,True,False,-1681.2099,3175.4747,791.79852,1147.3716,8.0902542,True,False,False,False,32.364309,26.855449,41.292591,9.5858997,32.284225,7.7231749,,1147.3716,3956617.7,32.284225,1347.8097,True,True,False,24.706,28.235
951772846,760693773,VISal,HVA,0,4.9616999,11.673864,500,22.303524,46.229612,82.888889,337,86,-2,500,True,True,132.0555,-2.235369,46.215158,22.303032,28.27668,True,False,False,False,38.635598,85.892395,-2.78455,15.730623,17.476665,16.44114,,46.215158,4489.0421,17.476665,1197.3188,True,True,False,86,-2
951772858,760693773,VISal,HVA,0,3.6436444,4.1332689,500,419.92491,226.58458,38.617284,117,86,-22,500,True,False,789.09743,-617.79624,225.48996,423.56966,16.900921,True,True,False,True,30.491256,92.077754,-50,11.187134,49.148688,12.720717,,423.56966,415965.57,49.148688,2394.6171,True,True,True,86,-22
951772868,760693773,VISal,HVA,0,1.7508129,2.0602804,400,17.566416,53.637747,14.308642,82,85,-5,400,True,True,157.14855,-4.881632,53.633723,17.566305,7.0249501,True,False,False,False,7.8646492,83.466339,-4.359372,11.621288,12.923345,4.154494,,53.633723,4103.2095,12.923345,654.08551,True,True,False,85,-5
951772877,760693773,VISal,HVA,0,2.516035,2.9641352,1100,31.421196,133.4998,8.8765432,31,80,-15,600,True,True,273.82736,-10.011148,133.55754,31.426204,5.3347357,True,False,False,False,6.351221,77.837339,-12.105418,16.652069,9.9304081,4.1602865,,133.55754,18279.557,16.652069,720.17928,True,True,False,79.091,-11.818
951773623,760693773,VISal,HVA,0,1.7552749,10.912444,2700,889.24831,558.03182,122.90123,163,21.481,17.407,2700,True,False,-1486.6994,1815.0305,556.17727,884.81132,12.835677,True,True,True,False,101.80876,9.2815945,27.092354,30.530323,50,13.935911,,884.81132,2143232.2,50,6648.2407,False,True,True,21.481,17.407
951773649,760693773,VISal,HVA,,1.4011652,0.0021179958,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951773907,760693773,VISal,HVA,,2.9785314,0.01535547,,,,0.098765432,2,83.333,-13.333,300,True,True,80.030177,-13.288237,7.585974,4.0526362,0.20193915,True,False,False,False,0.035927611,80.044618,-14.249114,7.4603362,2.6374613,0.19896557,,7.585974,133.8919,7.4603362,85.693882,False,True,False,,
951772909,760693773,VISal,HVA,0,4.0769716,2.4404607,1100,27.655521,33.478085,115.80247,371,76.364,-20.909,1100,True,True,77.472878,-27.739463,33.47808,27.655471,26.174583,True,False,False,False,32.172058,76.831311,-23.288599,29.255285,20.534224,19.925464,,33.47808,4032.2451,29.255285,2616.3025,True,True,False,76.364,-20.909
951772928,760693773,VISal,HVA,0.005,2.4277636,0.078895345,400,27.27665,101.15216,0.62962963,4,88,-18,500,True,False,628.64856,-20.963066,101.1822,27.27669,0.69560852,True,False,False,False,0.3268838,93.520177,-20.694509,12.720539,22.247101,0.6505279,,101.1822,12019.908,22.247101,1232.4925,False,True,False,87.5,-22.5
951773863,760693773,VISal,HVA,0,2.8400427,5.1514954,1100,66.912166,2040.2537,62.345679,120,14.545,27.273,1100,True,False,-7571.4501,33.45017,2065.4138,66.912431,21.005385,True,False,False,False,55.740231,14.88703,25.082234,7.6408447,34.059617,19.417046,,2065.4138,601892.89,34.059617,1133.4085,True,True,False,14.545,27.273
951772940,760693773,VISal,HVA,0,1.7938853,1.9485562,200,177.94006,155.72323,16.530864,70,90,-25,200,True,False,445.00062,-423.72869,155.87915,178.33334,7.321599,True,False,False,False,13.404002,108.72051,-23.239561,20.830555,10.072133,4.3725453,,178.33334,121067.03,20.830555,913.75044,True,True,False,90,-25
951773009,760693773,VISal,HVA,0,6.7804099,3.2172357,400,3455.7542,515.34225,22.08642,61,85,-10,200,True,False,2168.2406,-1683.5477,517.16443,3365.9354,10.851135,True,False,False,False,19.08329,86.107317,-12.269279,15.821692,8.0047158,8.5618144,,3365.9354,7581231.3,15.821692,551.57449,True,True,False,87.5,-10
951773022,760693773,VISal,HVA,0,6.7172388,8.1113945,500,2606.8519,127.80395,11.432099,31,86,-22,500,True,False,195.24217,7598.1311,127.80477,2650.4404,6.1416841,True,False,False,False,10.585691,53.865628,12.345531,10.670247,6.4612832,6.2060308,,2650.4404,1475266.4,10.670247,300.26076,True,True,False,86,-22
951773033,760693773,VISal,HVA,0,3.4780105,3.4946931,900,538.38172,1357.8749,27.259259,54,76.667,43.333,900,True,False,1535.3255,1988.1249,1380.741,544.91606,10.801435,True,False,False,False,23.490769,76.168079,42.377913,21.701489,12.028478,9.429332,,1380.741,3276779,21.701489,1136.8562,True,True,False,76.667,43.333
951773042,760693773,VISal,HVA,0.307,1.6754715,2.5548325,600,2680.5678,74.173547,13.135802,37,22.5,-27.5,400,True,True,34.308134,-3145.4115,74.173386,2463.5715,6.6164761,False,False,False,False,12.740749,40.004034,3.349055,2.0558818,3.8796809,6.1037205,,2463.5715,795826.88,3.8796809,34.737574,False,True,False,20,-25
951773658,760693773,VISal,HVA,0.608,2.1927545,0.22609605,100,19.92061,31.554144,0.86419753,7,62,4,500,False,True,59.344787,4.750461,31.555289,19.920976,1.2708701,True,False,False,False,0.62893852,59.28521,4.207265,12.765408,3.2309703,1.1461908,,31.555289,2737.7141,12.765408,179.62757,False,True,False,60,0
951772950,760693773,VISal,HVA,0,5.7605431,2.8682959,400,52.886795,302.21706,75.716049,227,87.5,-10,400,True,False,1240.1445,-21.943626,305.79038,52.88567,19.576097,True,True,False,True,53.634845,110,-12.252201,32.848929,18.668462,16.528961,,305.79038,70431.536,32.848929,2670.7613,True,True,True,87.5,-10
951772964,760693773,VISal,HVA,0,3.7995299,3.4735132,200,446.04937,1024.7802,22.197531,103,90,-25,200,True,False,2440.9217,-1376.0056,1031.799,448.3481,12.607861,True,False,False,False,19.892213,86.275421,-20.687698,2.8985753,7.5655973,7.7288601,,1031.799,2014724.9,7.5655973,95.506546,True,True,False,90,-25
951772976,760693773,VISal,HVA,0,7.0875563,3.7837995,300,760.76846,1084.1001,24.246914,51,13.333,46.667,300,True,False,-2129.9956,2322.6493,1072.0992,756.68303,9.5144591,True,False,False,False,23.898739,10.980164,-32.29221,3.5423915,2.0584285,9.3908217,,1072.0992,3533086.8,3.5423915,31.756868,True,True,False,13.333,46.667
951772988,760693773,VISal,HVA,0,2.8618303,3.5984749,300,16.634399,18.651142,45.148148,417,90,-20,300,True,True,101.48441,-15.767756,18.652587,16.634416,17.316362,True,False,False,False,13.356721,94.946762,-15.724472,14.438312,15.729384,13.277814,,18.652587,1351.3005,15.729384,989.08468,True,True,False,90,-20
951772999,760693773,VISal,HVA,0,2.053772,3.0795659,700,29.300502,61.780625,23.987654,81,78.571,-7.143,700,True,True,106.05927,-10.541228,61.781844,29.301535,11.230701,True,False,False,False,16.885979,77.400634,-6.175012,15.062325,10.325153,8.3336786,,61.781844,7884.1806,15.062325,677.31992,True,True,False,78.571,-7.143
951773055,760693773,VISal,HVA,0,4.9818829,4.8078505,1400,545.83268,59.535378,31.419753,61,46.667,-20.667,1500,True,False,41.134188,-2381.2815,59.534489,552.4115,11.385931,True,False,False,False,25.206441,47.696857,-20.61589,20.562243,14.57079,9.6985842,,552.4115,143230.88,20.562243,1304.8449,True,True,False,45,-20.714
951773067,760693773,VISal,HVA,0.192,2.6140749,3.9384132,700,583.35105,59.956469,3.5185185,12,50,-30,300,True,False,36.427901,-2835.0228,59.95251,588.59848,2.3388899,True,False,False,False,3.0467965,49.176007,-32.970003,18.627902,2.1822027,1.8548315,,588.59848,153685.13,18.627902,177.03713,False,True,False,40,-30
951773665,760693773,VISal,HVA,0,1.8189866,0.12496175,200,5.6875445,36.502105,0.28395062,8,90,-25,200,True,False,289.61405,-19.599418,37.179535,5.6878721,0.41243763,True,True,False,True,0.1282718,110,-19.342094,11.594389,5.4375396,0.4001172,,37.179535,920.99889,11.594389,274.57161,True,True,True,90,-25
951773672,760693773,VISal,HVA,0,2.6175909,1.0690584,100,-303.42796,-242.62367,3.5679012,22,90,-15,200,True,False,857.65141,407.96446,239.14378,299.39428,3.4300553,True,False,False,False,3.1592134,88.182566,-13.251914,3.4487518,5.462798,2.6831564,,299.39428,311822.84,5.462798,82.050724,True,True,False,90,-10
951773076,760693773,VISal,HVA,0,3.1047781,1.8977243,800,582.0993,573.34101,33.493827,73,81.25,41.25,800,True,False,1151.0485,1738.8721,574.24109,584.75799,14.188725,True,False,False,False,28.57656,82.879481,40.794821,17.259749,15.421184,11.459325,,584.75799,1462432.3,17.259749,1159.1977,True,True,False,81.25,41.25
951773085,760693773,VISal,HVA,0,2.2975807,5.583037,300,33.241834,276.94004,28.246914,117,90,-15,200,True,False,1524.4214,-15.091063,277.17021,33.241693,13.236976,True,False,False,False,20.694013,90.379853,-12.39335,13.628481,12.065518,7.0786284,,277.17021,40126.845,13.628481,716.14136,True,True,False,86.667,-13.333
951773095,760693773,VISal,HVA,0,3.141848,8.0933916,1600,50.471359,132.42848,128.95062,292,76.875,-14.375,1600,True,True,261.93891,-19.753229,132.43026,50.471444,31.610851,True,False,False,False,87.837982,80.143187,-13.896376,22.456936,19.436022,22.804237,,132.43026,29109.738,22.456936,1900.9173,True,True,False,76.875,-14.375
951773104,760693773,VISal,HVA,0,2.0199066,2.2281316,400,12.325477,115.33306,16.802469,93,85,-15,400,True,True,480.73404,-13.608124,115.2891,12.325429,10.319889,True,False,False,False,10.299004,83.483963,-13.315096,11.391267,9.3581839,5.1336528,,115.2891,6188.6458,11.391267,464.26819,True,True,False,85,-15
951773124,760693773,VISal,HVA,0,2.2238576,2.6263148,300,18.770634,110.77148,13.407407,95,90,-20,300,True,False,630.04902,-22.317667,110.48041,18.770516,5.9030913,True,True,False,True,5.229543,110,-21.679922,24.446395,16.212958,4.7928727,,110.48041,9031.644,24.446395,1726.1654,True,True,True,90,-20
951773134,760693773,VISal,HVA,0,2.9370617,2.9138328,200,11.746997,77.205231,62.135802,595,90,-15,200,True,False,438.913,-12.768369,77.985446,11.747259,30.355022,True,False,False,False,29.459085,90.467629,-12.57316,11.002591,10.680924,16.239999,,77.985446,3989.8395,11.002591,511.81045,True,True,False,90,-15
951773143,760693773,VISal,HVA,0,1.9814007,3.799155,1000,19.791133,31.757995,25.839506,111,82,-15,1000,True,True,90.568558,-13.420576,31.758022,19.79114,7.8558216,True,False,False,False,9.5872032,83.607523,-13.637992,21.699428,16.041239,5.147967,,31.758022,2737.3453,21.699428,1515.9732,True,True,False,82,-15
951773153,760693773,VISal,HVA,0,1.8724573,2.023745,500,130.52158,133.02977,18.864198,47,86,-22,500,True,True,287.64314,-185.69568,133.03005,130.51766,5.5722942,True,False,False,False,11.827277,96.653844,-28.699157,32.343,31.468355,5.0946049,,133.03005,75617.855,32.343,4432.6115,True,True,False,86,-22
951773163,760693773,VISal,HVA,0,2.132071,1.7960605,1300,19.020585,34.363695,3.8024691,16,65.385,-9.231,1300,True,True,61.022374,-6.600415,34.363414,19.020318,2.6115763,True,False,False,False,1.6688698,60.283587,-7.240227,26.964474,13.413836,2.468835,,34.363414,2846.554,26.964474,1575.2529,True,True,False,65.385,-9.231
951773172,760693773,VISal,HVA,0,2.4390188,1.8945473,300,19.996185,11.771274,24.962963,171,86.667,-26.667,300,True,True,85.030508,-29.181349,11.771509,19.996228,13.686583,True,False,False,False,11.74916,84.672149,-27.137262,9.9031634,16.745902,9.0867899,,19.996228,1025.1456,16.745902,722.25046,True,True,False,86.667,-26.667
951773182,760693773,VISal,HVA,0,2.5408954,6.1215374,600,14.077499,15.710626,56.777778,408,85,-20,600,True,True,87.52629,-15.557916,15.710551,14.077495,24.311979,True,False,False,False,19.971053,86.280719,-15.448942,13.260005,13.10517,17.575832,,15.710551,963.21249,13.260005,756.81838,True,True,False,85,-20
951773681,760693773,VISal,HVA,0,3.4473255,3.1033934,400,12.700791,12.057466,34.530864,273,85,-15,400,True,True,83.534387,-12.23786,12.057394,12.700762,14.083708,True,False,False,False,11.092555,83.418823,-12.135318,11.026516,11.943288,10.380267,,12.700762,666.94277,11.943288,573.54508,True,True,False,85,-15
951773190,760693773,VISal,HVA,0,2.2086145,17.49041,1200,24.367469,33.379716,82.802469,265,55,-20,1200,True,True,58.834395,-16.486438,33.379565,24.366891,30.939166,True,False,False,False,38.231415,55.751982,-15.897279,25.281299,13.356441,24.18523,,33.379565,3542.3064,25.281299,1470.6031,True,True,False,55,-20
951773264,760693773,VISal,HVA,0,1.3373091,0.4066552,1500,21.444987,33.929651,1.9876543,12,74,1.333,1500,True,True,78.19781,0.54613,33.930085,21.445006,1.7639735,True,False,False,False,0.15571625,77.983742,0.447439,32.721963,20.550351,1.7630967,,33.930085,3168.9578,32.721963,2928.6261,True,True,False,74,-1.333
951773689,760693773,VISal,HVA,0,3.4684536,0.16520367,300,-11.771906,16.120589,3.3209877,45,90,5,200,True,True,99.950983,1.630125,16.12045,11.771863,3.1067064,True,False,False,False,0.0030643667,99.933739,1.63006,16.11092,11.770639,3.1067053,,16.12045,826.47113,16.11092,825.89667,True,True,False,90,0
951773768,760693773,VISal,HVA,0,1.9557893,0.043418915,200,10.474497,8.2939552,0.56790123,7,86.667,-3.333,300,True,True,84.231581,-1.879995,8.2939599,10.474515,0.56340077,True,False,False,False,0.018592435,84.238014,-1.88399,8.2605164,10.440109,0.56315532,,10.474515,378.35647,10.440109,375.59306,False,True,False,90,-5
951773206,760693773,VISal,HVA,0,1.9781671,2.7597486,300,10.024952,14.709702,12.691358,126,90,-20,300,True,True,92.198078,-16.168123,14.709705,10.02501,6.1770183,True,False,False,False,4.8718876,90.585837,-16.117252,12.756962,9.4526765,4.392908,,14.709705,642.23519,12.756962,525.17906,True,True,False,90,-20
951773214,760693773,VISal,HVA,0,1.8601652,5.0350056,300,32.469724,346.15692,10.703704,45,90,-20,300,True,False,1818.4717,-22.080181,347.61977,32.469291,5.8122991,True,True,False,True,8.0922528,110,-17.076246,22.032404,11.384492,4.9901769,,347.61977,49156.688,22.032404,1092.398,True,True,True,90,-20
951773228,760693773,VISal,HVA,0,1.9661152,1.9157272,200,25.170189,86.472588,14.604938,115,90,-25,200,True,False,526.22356,-29.125614,86.597749,25.170201,6.6514457,True,True,False,True,6.5889275,110,-23.845012,19.404075,17.71525,4.6851879,,86.597749,9492.8936,19.404075,1497.0819,True,True,True,90,-25
