ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951845883,755434585,VISp,V1,0,1.4972024,4.9328099,400,59.016242,53.012246,97.185185,264,55,5,400,False,True,50.657977,5.953225,53.012213,59.016194,28.10467,True,False,False,False,89.520309,56.59582,5.864901,7.5480746,5.524057,12.50575,,59.016194,13625.5,7.5480746,181.59324,True,True,False,55,5
951845889,755434585,VISp,V1,0,1.5113765,3.3273698,400,12.507036,12.747719,5.7777778,38,55,5,400,False,True,56.900537,6.080137,12.747896,12.507275,4.5422183,True,False,False,False,4.2823453,57.692295,6.371561,7.8931295,6.8969504,2.7223919,,12.747896,694.39491,7.8931295,237.08914,True,True,False,55,5
951845897,755434585,VISp,V1,0,2.6642953,5.8228972,500,12.367313,20.211937,18.45679,97,48,14,500,False,True,48.921731,11.177432,20.211946,12.367324,8.0361404,True,False,False,False,8.8000923,49.178842,11.280062,16.117105,9.1918597,5.5028307,,20.211946,1088.6523,16.117105,645.20207,True,True,False,48,14
951845903,755434585,VISp,V1,0,2.2579123,2.5887192,700,23.474373,25.375458,7.3333333,28,50,15,800,False,True,52.183493,13.542015,25.375725,23.474573,3.9574752,True,False,False,False,4.790025,51.785306,14.17326,11.863162,14.65444,3.3201797,,25.375725,2594.3077,14.65444,757.13793,True,True,False,51.429,14.286
951845910,755434585,VISp,V1,0,1.4768557,3.4390941,300,6.8501781,9.3055135,4.2469136,50,55,15,400,False,True,59.331046,16.471054,9.3055104,6.850171,3.6481624,True,False,False,False,2.4522793,59.554747,16.179614,8.166017,4.6161531,2.9309558,,9.3055104,277.61757,8.166017,164.17076,True,True,False,56.667,13.333
951845932,755434585,VISp,V1,0,4.9776195,14.433605,800,51.578687,64.681522,116.82716,181,41.25,-1.25,800,False,True,56.520605,2.071812,64.681513,51.578685,17.022089,True,False,False,False,106.67752,40.996181,-1.712973,10.934151,15.708054,16.745324,,64.681513,14529.67,15.708054,748.01927,True,True,False,41.25,-1.25
951845939,755434585,VISp,V1,0,1.7896249,6.0304607,600,15.132306,22.43556,39.049383,146,60,-5,600,False,True,61.38956,-3.049877,22.435544,15.13227,15.882727,True,False,False,False,19.844502,61.783261,-3.410733,17.277177,10.577132,9.6929153,,22.435544,1478.5841,17.277177,795.87721,True,True,False,60,-5
951846013,755434585,VISp,V1,0,1.376038,5.4744871,2000,622.26419,710.33673,103.75309,178,38,-14,2000,True,False,-1514.9253,-1718.2519,715.1552,623.49649,33.108602,True,False,False,False,94.603417,20.920659,-3.887459,10.300962,18.330727,32.079135,,715.1552,1941957.2,18.330727,822.36157,True,True,False,38,-14
951846019,755434585,VISp,V1,0,3.2936989,5.5962718,600,13.916737,20.807412,19.888889,90,50,5,600,False,True,52.451681,5.914206,20.807421,13.916752,9.0119618,True,False,False,False,10.640048,52.739721,5.234514,15.387883,9.0646859,6.0328264,,20.807421,1261.1347,15.387883,607.48696,True,True,False,50,5
951846026,755434585,VISp,V1,0,1.7712606,9.3017037,1000,46.890502,62.477828,106.33333,175,65,8,1000,False,True,63.351893,8.272169,62.477809,46.89049,15.018299,True,False,False,False,88.693416,62.36775,7.011981,21.003372,15.353278,11.166495,,62.477809,12758.978,21.003372,1404.415,True,True,False,65,8
951846033,755434585,VISp,V1,0,2.4331364,2.2450745,700,17.587056,28.432392,34.592593,133,52.857,14.286,700,False,True,55.745286,11.102492,28.432172,17.586703,14.243605,True,False,False,False,19.902098,55.031083,11.900589,20.194861,9.2527526,9.3568487,,28.432172,2177.7088,20.194861,813.79898,True,True,False,52.857,14.286
951846039,755434585,VISp,V1,0,2.4251104,11.02681,800,37.418853,47.573784,198.18519,399,62.5,6.25,800,False,True,62.592055,8.41248,47.573703,37.418808,30.77506,True,False,False,False,155.29766,63.491232,6.206654,17.463336,14.747654,15.016678,,47.573703,7752.8651,17.463336,1121.6451,True,True,False,62.5,6.25
951846054,755434585,VISp,V1,0,4.4008236,2.7205643,900,27.691429,41.766163,40.555556,117,33.333,10,900,False,True,35.355748,8.453757,41.765747,27.691303,12.6773,True,False,False,False,25.226842,35.180741,7.558869,21.48942,16.087389,11.619867,,41.765747,5036.9656,21.48942,1505.6207,True,True,False,33.333,10
951846061,755434585,VISp,V1,0,2.2996165,2.5929551,400,25.462767,40.977143,14.481481,66,30,2.5,400,False,True,30.992103,-0.079199,40.972925,25.460827,9.0410934,True,False,False,False,11.253732,32.753802,1.365203,10.63023,7.274135,6.6395134,,40.972925,4543.3354,10.63023,336.76687,True,True,False,30,2.5
951846099,755434585,VISp,V1,0,1.5022676,4.1909822,1100,32.596247,47.966253,100.17284,196,62.727,8.182,1100,False,True,58.380121,8.882974,47.966209,32.596215,15.34812,True,False,False,False,70.011494,59.228915,7.811016,26.345816,15.119033,11.205672,,47.966209,6809.3852,26.345816,1734.7664,True,True,False,62.727,8.182
951846106,755434585,VISp,V1,0,1.9374154,4.3853082,400,10.147729,16.878383,24.135802,124,60,5,400,False,True,58.220414,4.700967,16.878,10.147469,16.999396,True,False,False,False,18.172487,58.876869,4.616664,10.090742,4.9536755,7.9052679,,16.878,745.90592,10.090742,217.69877,True,True,False,60,5
951846047,755434585,VISp,V1,0,2.4572329,6.0765271,400,34.297112,35.736303,21.925926,94,55,5,400,False,True,51.902578,4.346004,35.736265,34.297072,12.582371,True,False,False,False,18.172232,57.869145,4.649565,9.9170398,2.5463505,5.8998399,,35.736265,5337.9135,9.9170398,109.97793,True,True,False,55,5
951846075,755434585,VISp,V1,0,1.5802611,2.4251041,600,30.913612,36.974538,23.666667,72,47.143,4.286,700,False,True,47.929323,5.118751,36.974771,30.913936,8.3318684,True,False,False,False,18.304324,46.296569,1.763126,18.739526,8.9037138,6.2585563,,36.974771,4978.1174,18.739526,726.66649,True,True,False,50,5
951846088,755434585,VISp,V1,0,1.5218063,1.411114,300,9.7565845,12.625374,37.975309,285,56.667,6.667,300,False,True,58.826846,7.648604,12.625376,9.7565867,14.999639,True,False,False,False,14.62952,58.85969,7.640121,11.437718,8.794483,9.0429764,,12.625376,536.47262,11.437718,438.08162,True,True,False,56.667,6.667
951846094,755434585,VISp,V1,0,1.3582664,1.8394785,600,18.261928,19.836506,18.901235,73,60,5,600,False,True,58.703944,5.440923,19.836469,18.26188,7.4787062,True,False,False,False,9.6765877,59.049888,5.160762,14.484374,12.754597,5.0284121,,19.836469,1577.6665,14.484374,804.58479,True,True,False,60,5
951846113,755434585,VISp,V1,0,1.4935458,2.5733637,1900,59.587091,5879.5922,7.4567901,25,64.286,-1.429,2100,True,True,6247.2733,-3.214448,5588.3149,59.587086,4.5934335,True,True,False,False,7.09384,58.85735,20.568317,6.4827362,2.0000514,4.1544615,,5588.3149,1450234.9,6.4827362,56.468316,True,True,False,65.263,-4.737
951846121,755434585,VISp,V1,0,1.8107264,1.6822174,300,9.7572651,10.303572,10.506173,80,73.333,-3.333,300,False,True,71.025559,-1.697218,10.303586,9.7572801,7.503519,True,False,False,False,6.8302637,71.285341,-1.442749,8.1667071,7.5952097,4.5691029,,10.303586,437.84712,8.1667071,270.14198,True,True,False,73.333,-3.333
951846164,755434585,VISp,V1,0,1.5389591,1.3105093,700,34.858879,53.477974,12.111111,26,61,12,1000,False,True,57.915662,12.395262,53.477807,34.858827,4.4158135,True,False,False,False,10.133302,57.933381,17.526744,21.142383,8.3960555,4.0719325,,53.477807,8118.7971,21.142383,773.09802,True,True,False,57.143,15.714
951846172,755434585,VISp,V1,0,2.2381513,3.4157961,800,52.049022,908.10209,40.851852,83,82.222,8.889,900,True,False,3195.6011,12.208941,923.32224,52.048816,9.2426889,True,False,False,False,37.171877,81.158961,12.907961,12.711371,16.373624,8.8080579,,923.32224,209300.12,16.373624,906.44725,True,True,False,83.75,8.75
951846179,755434585,VISp,V1,0,1.6375135,3.5015749,600,64.020111,2546.2692,65.345679,116,18.333,18.333,600,True,False,-8196.1918,12.806384,2566.444,64.020029,20.222259,True,False,False,False,63.125854,83.985444,6.885645,2.6308877,12.456468,19.393324,,2566.444,715571.42,12.456468,142.72582,True,True,False,18.333,18.333
951846217,755434585,VISp,V1,0,1.6892378,3.7218464,600,37.386323,41.83095,23.419753,61,45,0,600,False,True,47.763405,9.188874,41.830928,37.386303,8.4798089,True,False,False,False,20.111878,45.494068,-0.276345,15.134601,6.6810878,6.5710291,,41.830928,6811.07,15.134601,440.37585,True,True,False,45,0
951847100,755434585,VISp,V1,0,2.9810903,1.7028678,300,18.983238,18.809855,2.691358,13,52,16,500,False,True,51.841567,14.860972,18.808791,18.982317,2.252538,True,False,False,False,1.7046158,51.19439,19.858799,12.365749,8.6320987,2.0400264,,18.982317,1554.9464,12.365749,464.88137,True,True,False,53.333,16.667
951847107,755434585,VISp,V1,0.007,2.6557561,0.34999864,700,41.666478,100.53901,5.6296296,20,70,5,400,False,True,58.998457,10.57867,100.53866,41.66646,3.5607296,True,False,False,False,5.3021794,64.351995,7.323601,2.692732,4.4068066,3.2264518,,100.53866,18244.208,4.4068066,51.679995,True,True,False,72.857,1.429
951846142,755434585,VISp,V1,0,1.9121101,3.0403815,400,26.272534,30.133978,57.197531,256,55,5,400,False,True,52.337074,6.599224,30.133858,26.272384,30.783896,True,False,False,False,45.1158,54.936983,5.545539,11.800708,5.5717445,15.377913,,30.133858,3447.9388,11.800708,286.35487,True,True,False,55,5
951846149,755434585,VISp,V1,0,2.9201306,4.706714,400,31.783177,36.50384,54.234568,205,55,5,400,False,True,55.449992,9.199537,36.503833,31.78317,22.507835,True,False,False,False,45.450712,58.660215,6.597882,9.0300847,8.0633496,12.961863,,36.503833,5052.9036,9.0300847,317.11197,True,True,False,55,5
951846211,755434585,VISp,V1,0,1.4100051,1.1855476,400,18.501344,22.276111,51.17284,222,55,5,400,False,True,56.41086,6.576521,22.276288,18.501579,30.612958,True,False,False,False,37.497571,55.90146,5.117198,10.85947,5.9325166,8.9729057,,22.276288,1794.969,10.85947,280.57755,True,True,False,55,5
951846236,755434585,VISp,V1,0,2.2573261,3.9601208,500,9.4425483,13.392056,16.271605,121,60,5,600,False,True,59.921085,5.668194,13.392035,9.4425352,10.376126,True,False,False,False,8.8590997,59.920458,5.746824,10.87231,7.5574155,7.4366309,,13.392035,550.73225,10.87231,357.84953,True,True,False,62,6
951846243,755434585,VISp,V1,0,3.4381433,20.13207,600,10.594883,14.085327,114.28395,760,60,5,600,False,True,58.811352,5.27418,14.085328,10.594885,44.894958,True,False,False,False,48.93378,58.807724,5.231961,12.26715,9.0772244,23.544241,,14.085328,649.93292,12.26715,484.95569,True,True,False,60,5
951846224,755434585,VISp,V1,0,1.7942779,1.6006746,1100,29.116021,43.224606,9.7160494,26,59,12,1000,False,True,57.345726,12.213985,43.224142,29.115808,5.0679107,True,False,False,False,8.0604105,54.72102,14.853253,18.092488,2.94005,4.6117787,,43.224142,5481.0095,18.092488,231.66388,True,True,False,60.909,11.818
951846250,755434585,VISp,V1,0,1.9270934,1.2919768,600,17.803053,26.102838,9.4691358,52,50,5,600,False,True,51.784544,6.28073,26.102818,17.803005,6.0967396,True,False,False,False,6.6595699,47.396679,3.670829,14.209187,6.9686993,4.5498593,,26.102818,2023.886,14.209187,431.24719,True,True,False,50,5
951846257,755434585,VISp,V1,0,2.4528595,5.9685094,1400,3268.2545,694.24603,42.62963,79,78,14,2000,True,False,2050.5958,-4740.0913,695.03012,3299.0209,11.981114,True,False,False,False,42.164491,82.814039,-8.728367,2.4028667,2.0005257,12.164951,,3299.0209,9986056.4,2.4028667,20.935298,True,True,False,83.571,25.714
951846263,755434585,VISp,V1,0,1.6684175,1.844244,600,57.853653,103.74383,15.950617,38,76.667,-3.333,600,True,True,84.955371,6.319229,103.73886,57.851761,6.1749215,True,False,False,False,14.793478,71.864402,2.411135,5.4677811,10.663378,5.2392442,,103.73886,26137.459,10.663378,253.92839,True,True,False,76.667,-3.333
951846299,755434585,VISp,V1,0,2.7979723,1.7584652,400,4.9901791,7.851293,6.6790123,105,55,5,400,False,True,55.283128,3.09326,7.8513075,4.9901736,3.1760959,True,False,False,False,2.4083048,55.247234,3.549604,7.5055104,4.2580827,2.2668366,,7.8513075,170.63298,7.5055104,139.18731,True,True,False,55,5
951846306,755434585,VISp,V1,0,1.9681825,23.509213,400,10.845124,13.945983,88.08642,621,60,7.5,400,False,True,59.928187,7.505218,13.945942,10.845101,38.73691,True,False,False,False,43.487823,59.947132,7.37715,11.324552,9.0465779,18.428296,,13.945942,658.69867,11.324552,446.18062,True,True,False,60,7.5
951846323,755434585,VISp,V1,0,2.4769919,6.5636659,300,35.07651,42.671958,81.320988,273,56.667,3.333,300,False,True,56.879771,5.191706,42.671956,35.076509,31.452384,True,False,False,False,69.786681,57.76568,4.536372,9.1607944,7.4437101,17.614303,,42.671956,6518.7487,9.1607944,296.98049,True,True,False,56.667,3.333
951846337,755434585,VISp,V1,0,2.4791144,0.88955782,400,7.9464509,9.2453819,2.2345679,19,55,5,400,False,True,55.147971,3.459176,9.2453355,7.9464356,1.8545913,True,False,False,False,1.1982341,55.042716,3.805651,8.1831346,6.9682651,1.5174514,,9.2453355,319.96345,8.1831346,248.34172,True,True,False,55,5
951846344,755434585,VISp,V1,0,1.9304584,0.61792498,500,39.998438,70.848176,9.4074074,39,56.667,6.667,300,False,True,57.284964,11.703198,70.848076,39.99841,5.2369068,True,False,False,False,8.5831394,59.049838,5.639137,6.3294979,2.6203813,3.9995984,,70.848076,12341.732,6.3294979,72.23357,True,True,False,58,4
951846366,755434585,VISp,V1,0,1.9471961,0.79901354,300,7.5153223,8.9816927,8.5061728,89,60,5,200,False,True,59.393761,6.103101,8.9817025,7.5153354,5.0219286,True,False,False,False,4.4356615,59.370632,6.078045,8.2095315,6.537685,3.0586724,,8.9817025,293.97633,8.2095315,233.74789,True,True,False,56.667,6.667
951846380,755434585,VISp,V1,0,2.3486985,0.97163012,200,9.2878578,9.3398987,3.8641975,43,55,10,200,False,True,58.571559,9.506656,9.3399266,9.287834,2.5170027,True,False,False,False,1.1053264,58.574094,9.532282,8.9192496,8.9247927,2.3242495,,9.3399266,377.80112,8.9247927,346.68239,True,True,False,55,10
951846388,755434585,VISp,V1,0,1.8052163,1.0732939,400,5.8047092,7.2905744,9.0740741,112,55,5,400,False,True,55.448413,5.015667,7.2905762,5.8047118,6.6250778,True,False,False,False,4.4907609,55.441374,5.017088,6.6287517,2.7045843,5.1802238,,7.2905762,184.30955,6.6287517,78.079604,True,True,False,55,5
951846404,755434585,VISp,V1,0,2.1657875,0.22556645,400,10.071418,12.790261,1.9876543,16,63.333,3.333,300,False,True,61.237934,0.882799,12.790646,10.071628,2.0103907,True,False,False,False,1.226059,60.442438,0.44179,9.4234597,7.9639314,1.7384263,,12.790646,561.04475,9.4234597,326.84603,True,True,False,60,2.5
951846525,755434585,VISp,V1,0,2.0254782,1.9729122,300,10.592253,10.550684,14.209877,113,55,5,400,False,True,59.531544,4.288202,10.550683,10.592253,6.1636385,True,False,False,False,5.8354639,59.591032,4.384243,9.4359826,9.5172081,3.8114099,,10.592253,486.71447,9.5172081,391.1128,True,True,False,56.667,3.333
951846530,755434585,VISp,V1,0,1.7339773,1.9422012,400,8.5047111,11.498378,10.691358,95,55,5,400,False,True,58.702979,4.344997,11.498375,8.5047096,4.4668749,True,False,False,False,3.84201,58.677825,4.4479,10.634465,7.7794859,3.0693789,,11.498375,425.89378,10.634465,360.30631,True,True,False,55,5
951846538,755434585,VISp,V1,0,1.4998145,1.7277543,400,9.2655964,12.641692,18.333333,157,55,5,400,False,True,57.593677,5.910562,12.641692,9.2655964,8.0007693,True,False,False,False,6.8287588,57.727965,5.998356,11.499482,8.3377439,5.732226,,12.641692,510.13357,11.499482,417.57274,True,True,False,55,5
951846542,755434585,VISp,V1,0,1.3499178,1.7229888,700,15.881732,19.745921,31.567901,146,60,-2.857,700,False,True,56.642452,-0.560881,19.745913,15.881713,14.943483,True,False,False,False,15.245842,57.297614,-2.871163,15.478909,10.761242,12.197651,,19.745913,1365.7772,15.478909,725.45101,True,True,False,60,-2.857
951846425,755434585,VISp,V1,0,2.2449239,1.0113425,300,13.047722,10.18817,13.765432,110,56.667,6.667,300,False,True,58.595497,7.613901,10.188046,13.047647,8.9600522,True,False,False,False,8.8817785,58.513984,8.402081,6.9605572,9.3998609,5.1525283,,13.047647,578.93317,9.3998609,284.95138,True,True,False,56.667,6.667
951846450,755434585,VISp,V1,0,1.3315894,1.6647439,500,9.067686,11.275298,9.1975309,73,56.667,6.667,300,False,True,59.69254,5.460657,11.275307,9.0677152,4.9010082,True,False,False,False,4.1357494,59.785423,5.269613,10.178505,7.9734629,3.4240834,,11.275307,445.27834,10.178505,353.45677,True,True,False,58,6
951846465,755434585,VISp,V1,0,1.89143,2.256194,400,9.9650594,12.273249,22.62963,149,65,5,400,False,True,61.65769,6.143203,12.273452,9.9652245,14.063507,True,False,False,False,15.681633,61.577947,6.161867,8.6502708,6.9780615,4.5358199,,12.273452,532.67112,8.6502708,262.88743,True,True,False,65,5
951846472,755434585,VISp,V1,0,1.8429475,1.6229135,200,7.5188872,7.3069231,4.1604938,47,60,5,200,False,True,59.480238,4.242314,7.3069163,7.5188768,2.830257,True,False,False,False,2.3674412,59.414657,4.217858,6.6770475,6.3910662,1.8305891,,7.5188768,239.27231,6.6770475,185.85023,True,True,False,60,5
951846480,755434585,VISp,V1,0,2.2334647,0.72382472,200,9.726949,8.8958495,8.2592593,92,60,5,200,False,True,59.659746,8.770778,8.8958739,9.7269787,5.0947213,True,False,False,False,2.3867253,59.583808,8.728358,8.452344,9.3152367,4.6531126,,9.7269787,376.85294,9.3152367,342.90703,True,True,False,60,5
951846487,755434585,VISp,V1,0,1.4766243,1.3279827,400,19.753253,21.459759,9.2098765,47,57.5,0,400,False,True,56.944644,2.114981,21.459653,19.753109,4.9858353,True,False,False,False,5.908397,56.595522,0.310375,12.286465,10.397056,3.523033,,21.459653,1846.1351,12.286465,556.34305,True,True,False,57.5,0
951846495,755434585,VISp,V1,0,2.3957937,1.0674694,200,6.6968315,8.3699295,9.0246914,89,65,0,200,False,True,67.628618,2.114985,8.3699187,6.6968661,6.6817214,True,False,False,False,5.7872073,67.613302,2.488622,7.4581452,5.7989759,4.0176277,,8.3699187,244.11709,7.4581452,188.35947,True,True,False,65,0
951846502,755434585,VISp,V1,0,2.023728,2.1714742,300,10.523936,10.073328,11.135802,92,56.667,3.333,300,False,True,58.372043,0.562971,10.073246,10.523923,5.8615532,True,False,False,False,4.7760073,58.34887,0.565828,9.015901,9.6384739,4.2312807,,10.523923,461.69208,9.6384739,378.4624,True,True,False,56.667,3.333
951846510,755434585,VISp,V1,0,2.7013431,0.45113289,200,6.061772,7.3670256,4.2716049,83,60,5,200,False,True,61.441795,7.768759,7.3669999,6.0617678,1.9780963,True,False,False,False,1.3625635,61.474204,7.675817,7.1519232,5.840219,1.5209486,,7.3669999,194.48911,7.1519232,181.91031,True,True,False,60,5
951846561,755434585,VISp,V1,0,2.0784429,0.31346323,200,5.3346461,10.987221,11.790123,210,65,-10,200,False,True,61.296135,-10.057509,10.987235,5.3346484,5.0843052,True,False,False,False,2.6541868,61.260485,-10.065491,10.741224,5.1972386,4.4836523,,10.987235,255.26985,10.741224,243.12619,True,True,False,65,-10
951846566,755434585,VISp,V1,0,1.450629,1.026698,300,12.868656,10.382913,5.4567901,37,60,5,200,False,True,60.09596,4.019423,10.383106,12.868724,3.2500703,True,False,False,False,2.8613244,59.859995,4.154823,8.3910926,10.90199,2.2632432,,12.868724,581.92644,10.90199,398.40946,True,True,False,63.333,3.333
951846574,755434585,VISp,V1,0,1.4802564,0.66981586,500,12.884736,13.327671,26.580247,148,56,8,500,False,True,56.220003,9.255725,13.327608,12.884685,12.662913,True,False,False,False,12.876533,56.157688,9.442968,10.711274,10.639801,8.0634505,,13.327608,747.879,10.711274,496.34077,True,True,False,56,8
951847114,755434585,VISp,V1,0,1.9556634,0.48396181,400,9.8986924,9.3553925,19.679012,208,55,5,400,False,True,55.97082,6.990194,9.3554044,9.8986989,7.1290281,True,False,False,False,4.965816,55.960757,7.005864,8.9172299,9.4519296,5.7425212,,9.8986989,403.31652,9.4519296,367.07581,True,True,False,55,5
951846583,755434585,VISp,V1,0,2.8372553,0.39924202,200,6.168863,7.7343333,1.1111111,23,65,0,200,False,True,67.182864,0.700989,7.7343231,6.1688635,0.79155736,True,False,False,False,0.24639779,67.200226,0.723718,7.5418046,6.0689564,0.75825047,,7.7343231,207.79391,7.5418046,199.34008,True,True,False,65,0
951846598,755434585,VISp,V1,0,2.6363971,0.66505037,800,11.758877,15.789134,1.9135802,14,65,15,400,False,True,63.794998,17.156022,15.789087,11.758728,1.8256617,True,False,False,False,1.1194757,66.361575,18.569991,12.433329,6.6884756,1.6199574,,15.789087,808.57945,12.433329,362.17619,True,True,False,63.75,17.5
951846614,755434585,VISp,V1,0,1.4526068,3.5799407,700,34.778215,54.708708,76.209877,190,67.143,5.714,700,False,True,71.78502,7.670008,54.708122,34.777997,21.095682,True,False,False,False,61.762834,65.593296,4.814866,15.933978,9.6171996,11.900669,,54.708122,8286.32,15.933978,667.38768,True,True,False,67.143,5.714
951846630,755434585,VISp,V1,0,1.6308446,1.2109635,400,9.630711,10.719105,5.1481481,49,55,5,400,False,True,57.019866,7.391677,10.719089,9.6307065,2.7562227,True,False,False,False,1.9573623,57.140685,7.353001,9.6102924,8.8517115,2.21867,,10.719089,449.59487,9.6102924,370.48377,True,True,False,55,5
951846663,755434585,VISp,V1,0,2.5853406,0.48343231,600,24.285081,45.031934,3.2839506,18,56.667,3.333,300,False,True,52.16616,5.589475,45.030548,24.284588,2.7365845,True,False,False,False,2.7683141,53.589734,1.195558,8.9741924,4.768612,2.2540082,,45.030548,4762.5911,8.9741924,186.37716,True,True,False,60,5
951846643,755434585,VISp,V1,0,1.7024373,1.3528692,300,6.0635128,9.258649,7.5802469,117,56.667,3.333,300,False,True,58.444191,3.871381,9.2586335,6.0635146,3.6092593,True,False,False,False,1.3218339,58.443633,3.938272,9.0796401,5.8273397,3.4093503,,9.2586335,244.49875,9.0796401,230.4328,True,True,False,56.667,3.333
951846691,755434585,VISp,V1,0,2.01719,0.43365944,600,19.73787,17.393416,1.4074074,13,53.333,6.667,900,False,True,54.653191,7.47717,17.393353,19.737809,1.6449189,True,False,False,False,0.43906645,55.151726,6.552817,14.896569,17.148522,1.6292581,,19.737809,1495.1597,17.148522,1112.5468,True,True,False,51.667,10
951846682,755434585,VISp,V1,0,1.5234647,1.4603574,400,7.1263582,9.7110263,3.382716,32,55,5,400,False,True,52.801131,2.737042,9.7110254,7.1263566,2.6467004,True,False,False,False,2.0407562,52.716669,2.969228,8.3583487,5.7591753,1.9183453,,9.7110254,301.39634,8.3583487,209.64577,True,True,False,55,5
951846687,755434585,VISp,V1,0,1.4264806,0.87155486,300,67.882863,57.392948,31.197531,71,56.667,3.333,300,False,True,55.176246,8.134782,57.392935,67.882843,7.3722503,True,False,False,False,29.193727,59.473631,6.550522,7.0620561,9.2963887,5.4276927,,67.882843,16967.732,9.2963887,285.9241,True,True,False,56.667,3.333
951846676,755434585,VISp,V1,0,2.1669192,0.82601797,300,11.962562,10.855594,5.1851852,39,63.333,3.333,300,False,True,61.655115,1.611923,10.855582,11.962561,2.9687429,True,False,False,False,1.874828,61.446444,1.637828,9.7769815,11.019093,2.5520479,,11.962561,565.56511,11.019093,469.19779,True,True,False,63.333,3.333
951846707,755434585,VISp,V1,0,2.9482861,0.21391748,400,8.9330136,9.3832251,5.7160494,65,55,5,400,False,True,56.327013,6.612435,9.3832149,8.9330047,3.564875,True,False,False,False,1.312054,56.296519,6.595582,9.0129654,8.5929126,3.3807357,,9.3832149,365.05185,9.0129654,337.29774,True,True,False,55,5
951846711,755434585,VISp,V1,0,1.453767,2.0168606,400,8.5545354,11.526152,6.5679012,62,55,5,400,False,True,55.120784,4.776315,11.526153,8.5545392,3.4578891,True,False,False,False,2.0350387,55.003466,4.703088,10.831346,7.9271359,3.0063772,,11.526153,429.42402,10.831346,373.94183,True,True,False,55,5
951846723,755434585,VISp,V1,0,1.3072126,4.7623113,500,15.753366,21.858679,39.444444,171,62,6,500,False,True,62.758454,7.486537,21.858546,15.753249,17.043724,True,False,False,False,20.528691,63.998336,6.78624,15.734083,10.749437,11.493757,,21.858546,1499.6736,15.734083,736.60128,True,True,False,62,6
951846747,755434585,VISp,V1,0,1.4175885,2.0110361,200,7.664249,10.575339,29.864198,287,65,10,200,False,True,65.645942,10.335029,10.575362,7.6642676,14.465712,True,False,False,False,14.024111,65.650675,10.369118,9.5659875,7.0322653,7.495559,,10.575362,352.99717,9.5659875,292.97488,True,True,False,65,10
951846741,755434585,VISp,V1,0,2.2712644,1.6176185,600,9.7352796,15.608724,20.320988,120,70,5,600,False,True,66.065834,5.109157,15.608722,9.7352769,9.8580644,True,False,False,False,9.915492,66.162318,5.006335,13.475591,7.9804268,5.8190813,,15.608722,661.79117,13.475591,468.35943,True,True,False,70,5
951846752,755434585,VISp,V1,0,1.7883519,2.5738932,400,13.919176,14.849475,7.2098765,41,55,5,400,False,True,57.640003,7.636867,14.849385,13.9191,3.2622628,True,False,False,False,3.1541783,57.90342,7.793812,12.129985,11.482644,2.3954408,,14.849385,900.17088,12.129985,606.6071,True,True,False,55,5
951846773,755434585,VISp,V1,0,2.0824332,1.1807821,500,14.392258,18.05113,3.3950617,21,58,4,500,False,True,55.945214,2.560858,18.051116,14.392243,2.1986764,True,False,False,False,1.366456,55.843103,2.643077,14.628386,11.532161,2.035163,,18.051116,1131.4565,14.628386,734.70408,True,True,False,58,4
951846779,755434585,VISp,V1,0,1.5297948,0.74182768,200,6.4835634,10.11698,3.5925926,49,55,10,200,False,True,59.032745,10.23874,10.116946,6.4835518,2.3088697,True,False,False,False,1.622135,59.192398,10.287451,9.2164852,6.0511933,1.7974386,,10.116946,285.67203,9.2164852,242.89115,True,True,False,55,10
951846800,755434585,VISp,V1,0,1.8389027,0.94409618,400,15.234318,17.270466,13.061728,70,60,12.5,400,False,True,59.562833,9.927045,17.270587,15.234438,7.6702399,True,False,False,False,7.7556898,60.713265,11.115797,12.005136,9.4408675,5.5288253,,17.270587,1145.8793,12.005136,493.61044,True,True,False,60,12.5
951846806,755434585,VISp,V1,0,1.7815104,4.8470311,600,21.050069,26.861727,24.617284,94,60,5,600,False,True,60.753161,5.731426,26.861788,21.050122,10.938158,True,False,False,False,15.286583,63.002564,4.950874,15.057537,11.59447,8.1335655,,26.861788,2462.6056,15.057537,760.34406,True,True,False,60,5
951846810,755434585,VISp,V1,0,1.589553,0.98857408,300,9.0858401,13.512442,5.7283951,42,60,7.5,400,False,True,59.692189,7.129234,13.512405,9.0858324,2.8777641,True,False,False,False,2.6002095,59.647871,7.076655,11.69468,7.9915787,1.9281806,,13.512405,534.6908,11.69468,407.02983,True,True,False,56.667,6.667
