ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951847080,755434585,VISp,V1,0,2.2405022,7.1005776,300,2230.2677,1609.4871,39.555556,60,15,50,200,True,False,3737.7462,-5729.6877,1616.8554,2239.5721,9.1829764,True,True,False,True,38.583034,-10,45.285178,22.722086,2.7717621,8.6751221,,2239.5721,15770358,22.722086,274.28968,True,True,True,13.333,46.667
951845674,755434585,VISp,V1,,3.4938347,0.18850154,,,,0.024691358,1,80,50,100,True,False,55,30,,,,True,False,False,False,0.012499862,79.999896,52.057976,2.0345057,2.003908,0.1104145,,,,2.0345057,17.755872,False,False,False,,
951845681,755434585,VISp,V1,0,2.2851847,3.8521031,400,7.7541424,10.656869,14.91358,152,55,5,400,False,True,58.537825,4.552249,10.656871,7.754143,7.3291055,True,False,False,False,5.3988651,58.578786,4.63538,9.9562556,7.0809584,5.6525236,,10.656871,359.88923,9.9562556,307.0389,True,True,False,55,5
951845688,755434585,VISp,V1,0,3.7879775,15.834659,600,28.828885,39.148399,113.1358,303,57.143,4.286,700,False,True,54.807068,6.516101,39.14847,28.828946,34.035881,True,False,False,False,85.740729,55.262543,2.826646,18.01111,9.1520906,16.603842,,39.14847,4915.2869,18.01111,717.90358,True,True,False,55,3.333
951845694,755434585,VISp,V1,0,3.7444685,0.23615642,300,5.9167006,9.2903285,1.4567901,18,55,5,400,False,True,59.617341,5.580363,9.2903457,5.9167047,1.2459125,True,False,False,False,0.68080833,59.820749,5.176594,8.3836457,2.9218837,1.0878411,,9.2903457,239.39611,8.3836457,106.68446,True,True,False,56.667,3.333
951845701,755434585,VISp,V1,0.003,1.7251558,0.44477891,500,19.450377,26.765535,12.54321,56,58,4,500,False,True,57.184243,1.803462,26.765106,19.449629,8.8512825,True,False,False,False,8.7696217,57.65556,1.924129,13.547292,8.4985546,6.96975,,26.765106,2267.1779,13.547292,501.42144,True,True,False,58,4
951845707,755434585,VISp,V1,0,3.3498318,17.801217,400,32.580653,38.575944,89.333333,282,55,5,400,False,True,48.338078,9.313931,38.575944,32.580653,27.005402,True,False,False,False,77.066161,56.551862,6.611201,9.6719944,8.2922522,19.009678,,38.575944,5473.7087,9.6719944,349.29621,True,True,False,55,5
951845729,755434585,VISp,V1,0,1.6172652,14.560685,200,21.948373,27.796562,28.45679,137,60,5,200,False,True,56.082027,5.353781,27.797381,21.9491,18.913967,True,False,False,False,21.629206,60.510662,5.725551,8.903687,7.3103733,10.516254,,27.797381,2657.2102,8.903687,283.475,True,True,False,60,5
951845738,755434585,VISp,V1,0,1.2607508,1.7245773,400,12.135689,12.886174,20.962963,125,65,5,400,False,True,63.328005,4.337999,12.886161,12.135672,11.736713,True,False,False,False,12.166369,63.145698,4.656531,10.141588,9.4622313,6.5498813,,12.886161,681.07151,10.141588,417.93127,True,True,False,65,5
951845755,755434585,VISp,V1,0,5.2392827,21.026393,600,22.108854,27.584367,183.58025,543,60,5,600,False,True,56.293474,5.687595,27.584367,22.108854,60.882954,True,False,False,False,115.54349,57.29428,4.830441,17.038895,11.121785,32.980762,,27.584367,2656.0398,17.038895,825.31785,True,True,False,60,5
951845747,755434585,VISp,V1,0,2.1308978,4.1708613,600,2697.2191,2992.1176,22.62963,51,14,42,500,True,False,8925.6323,-3546.7538,3044.2326,2777.4587,8.0462185,True,False,False,False,21.418874,62.205996,5.559727,9.1466043,2.7975453,6.7872614,,3044.2326,36823984,9.1466043,111.44032,True,True,False,13.333,38.333
951845761,755434585,VISp,V1,0,1.48458,1.5943206,300,36.038599,42.564837,15.185185,49,60,5,200,False,True,55.560635,6.77751,42.564828,36.038591,6.0489459,True,False,False,False,13.22043,59.613404,5.729195,7.3751244,7.9296466,3.3779101,,42.564828,6680.7314,7.9296466,254.69975,True,True,False,56.667,3.333
951845768,755434585,VISp,V1,0.107,2.2987177,1.5371347,500,581.32463,39.712195,9.2098765,26,52,-26,500,True,False,51.954281,-2348.8864,39.711836,586.14721,4.8718554,True,False,False,False,7.7065029,53.962138,-25.738678,14.242739,17.158906,4.6032508,,586.14721,101375.26,17.158906,1064.3598,False,True,False,52,-26
951845776,755434585,VISp,V1,0.015,2.0337979,2.0623974,0,7.0530456,5.6448866,0.16049383,3,55,10,200,False,True,57.298237,8.449377,5.6450249,7.0530023,0.3162771,True,False,False,False,0.054591325,57.082389,8.362375,5.2624926,6.8471472,0.31219722,,7.0530023,173.39845,6.8471472,156.93019,False,True,False,,
951845794,755434585,VISp,V1,0,1.7668615,7.3875659,600,32.016204,39.558768,99.901235,227,60,5,600,False,True,55.869624,7.48674,39.558775,32.016212,26.237012,True,False,False,False,77.855281,59.067374,3.85301,16.722401,10.272299,12.672033,,39.558775,5515.9219,16.722401,748.1206,True,True,False,60,5
951845801,755434585,VISp,V1,0,0.78147732,7.2758417,400,104.67799,1294.2178,95.691358,219,75,-5,400,False,False,4011.0421,21.471036,1306.2091,104.67787,29.158248,True,False,False,False,90.018955,73.973446,-4.953565,6.6930544,2.586913,19.687076,,1306.2091,595487.85,6.6930544,75.406972,False,True,False,75,-5
951845808,755434585,VISp,V1,0.007,2.6951584,2.0613384,700,47.642194,69.889476,13.518519,49,85.714,-12.857,700,True,True,70.445775,-2.309426,69.888959,47.642481,8.4599376,True,False,False,False,12.977227,46.611792,2.121794,2.4534746,3.7638689,7.8575031,,69.888959,14501.344,3.7638689,40.218085,True,True,False,85.714,-12.857
951845815,755434585,VISp,V1,0,1.2732796,3.0700335,400,37.047444,52.320243,36.432099,118,65,-5,400,False,True,60.484606,-1.601894,52.319974,37.047289,13.467362,True,False,False,False,31.550524,66.059442,-8.290828,10.360318,6.9704681,8.7967974,,52.319974,8441.6876,10.360318,314.51428,True,True,False,65,-5
951845836,755434585,VISp,V1,0,1.7607662,9.4997362,400,45.059744,64.721191,135.5679,289,60,12.5,400,False,True,52.282798,14.789384,64.721113,45.05968,25.407588,True,False,False,False,122.57562,61.533126,10.333953,13.421619,8.4045345,16.466034,,64.721113,12701.044,13.421619,491.27413,True,True,False,60,12.5
951845923,755434585,VISp,V1,0,4.2540106,6.8887781,500,38.797344,56.272747,132.22222,293,64,8,500,False,True,52.711701,9.973506,56.272723,38.797336,29.070867,True,False,False,False,115.81205,62.764542,8.771419,10.440257,11.069733,16.66441,,56.272723,9508.3502,11.069733,503.33097,True,True,False,64,8
951845822,755434585,VISp,V1,0,2.2266015,4.482736,600,70.562176,81.977914,200.67901,339,61.667,8.333,600,False,True,68.315329,10.325867,81.977809,70.56211,24.9509,True,False,False,False,188.16799,61.302983,10.538761,11.241609,10.388857,16.437195,,81.977809,25192.612,11.241609,508.62954,True,True,False,61.667,8.333
951845845,755434585,VISp,V1,0.002,1.856814,2.7226823,1800,45.101466,119.7916,10.37037,20,31.176,14.118,1700,True,True,-15.152579,13.223034,119.79045,45.101397,4.0575227,True,False,False,False,8.3276564,33.770041,15.286757,22.566255,17.320919,3.9356066,,119.79045,23529.762,22.566255,1702.2986,True,True,False,30.556,15
951845854,755434585,VISp,V1,0.342,2.5351244,6.0754681,0,14.163502,0.72563564,0.32098765,4,20,-30,100,True,True,49.875854,9.230857,2.3891638,0.46268266,0.8819171,True,False,False,False,0.2658241,26.519721,19.981303,3.0563231,2.0003915,0.71507548,,2.3891638,4.8143147,3.0563231,26.626837,False,True,False,,
951845830,755434585,VISp,V1,0,1.532888,0.53955918,400,22.598987,36.751876,13.839506,53,45,6.667,600,False,True,50.812194,8.579022,36.752967,22.599893,8.0403968,True,False,False,False,10.239691,45.292031,8.021263,16.216695,6.0214347,4.3572437,,36.752967,3617.4631,16.216695,425.27285,True,True,False,45,10
951845873,755434585,VISp,V1,0,1.5696264,0.4500739,400,5.8095927,7.6334629,3.9506173,56,55,5,400,False,True,57.622769,4.24832,7.6334401,5.8095748,2.1370525,True,False,False,False,1.6085202,57.58918,4.458561,7.2553055,4.8510374,1.5484144,,7.6334401,193.139,7.2553055,153.28359,True,True,False,55,5
951845954,755434585,VISp,V1,0,3.4982373,7.2514847,600,19.492273,26.810062,52.160494,176,50,5,600,False,True,53.656474,6.19173,26.810107,19.492329,16.722614,True,False,False,False,30.368349,53.285791,5.287243,17.824833,10.887981,8.5948608,,26.810107,2275.9757,17.824833,845.23632,True,True,False,50,5
951845961,755434585,VISp,V1,0,3.4130525,8.7504955,600,47.058103,52.014641,80.037037,159,38.333,8.333,600,False,True,49.583895,4.05409,52.014597,47.058076,16.372783,True,False,False,False,71.324858,38.290517,6.506773,9.9373314,13.937138,13.078073,,52.014597,10660.185,13.937138,603.18246,True,True,False,38.333,8.333
951845969,755434585,VISp,V1,0,2.4561696,6.4212308,700,13.271074,21.472685,35.975309,146,52.857,4.286,700,False,True,53.641053,3.423715,21.472677,13.271055,12.779194,True,False,False,False,15.082682,53.979233,2.975824,18.226703,10.177896,8.6038941,,21.472677,1241.072,18.226703,807.92575,True,True,False,52.857,4.286
951845977,755434585,VISp,V1,0,2.7524123,0.4908453,600,26.933127,31.181598,18.469136,61,50,5,600,False,True,50.33904,5.45179,31.181528,26.933061,7.4042923,True,False,False,False,13.288003,48.822368,5.049427,15.006196,11.254847,5.5415414,,31.181528,3657.5345,15.006196,735.55568,True,True,False,50,5
951845985,755434585,VISp,V1,0,2.5248698,4.3985457,500,18.097556,25.113283,37.691358,146,48,6,500,False,True,52.146139,8.225145,25.113351,18.097629,15.946364,True,False,False,False,23.985246,50.159415,7.518111,14.136358,9.6273951,9.6073794,,25.113351,1979.3914,14.136358,592.72283,True,True,False,48,6
951846006,755434585,VISp,V1,0,2.7164158,1.2416745,1600,43.957756,60.017934,43.209877,86,49.375,3.75,1600,True,True,55.077277,4.343056,60.017927,43.957761,8.6353799,True,True,True,False,23.472042,54.458596,3.806618,40,28.604186,8.6586147,,60.017927,11490.049,40,4983.0462,True,True,True,49.375,3.75
951847087,755434585,VISp,V1,0,1.5573326,0.26104286,400,5.5686783,7.1868196,2.6296296,43,55,5,400,False,True,58.158147,5.453581,7.1868159,5.5686844,1.5809908,True,False,False,False,0.86691209,58.142412,5.353974,6.9696443,4.7427136,1.3653693,,7.1868159,174.29882,6.9696443,143.96033,True,True,False,55,5
951845883,755434585,VISp,V1,0,1.4972024,4.9328099,400,59.016242,53.012246,97.185185,264,55,5,400,False,True,50.657977,5.953225,53.012213,59.016194,28.10467,True,False,False,False,89.520309,56.59582,5.864901,7.5480746,5.524057,12.50575,,59.016194,13625.5,7.5480746,181.59324,True,True,False,55,5
951845889,755434585,VISp,V1,0,1.5113765,3.3273698,400,12.507036,12.747719,5.7777778,38,55,5,400,False,True,56.900537,6.080137,12.747896,12.507275,4.5422183,True,False,False,False,4.2823453,57.692295,6.371561,7.8931295,6.8969504,2.7223919,,12.747896,694.39491,7.8931295,237.08914,True,True,False,55,5
951845897,755434585,VISp,V1,0,2.6642953,5.8228972,500,12.367313,20.211937,18.45679,97,48,14,500,False,True,48.921731,11.177432,20.211946,12.367324,8.0361404,True,False,False,False,8.8000923,49.178842,11.280062,16.117105,9.1918597,5.5028307,,20.211946,1088.6523,16.117105,645.20207,True,True,False,48,14
951845903,755434585,VISp,V1,0,2.2579123,2.5887192,700,23.474373,25.375458,7.3333333,28,50,15,800,False,True,52.183493,13.542015,25.375725,23.474573,3.9574752,True,False,False,False,4.790025,51.785306,14.17326,11.863162,14.65444,3.3201797,,25.375725,2594.3077,14.65444,757.13793,True,True,False,51.429,14.286
951845910,755434585,VISp,V1,0,1.4768557,3.4390941,300,6.8501781,9.3055135,4.2469136,50,55,15,400,False,True,59.331046,16.471054,9.3055104,6.850171,3.6481624,True,False,False,False,2.4522793,59.554747,16.179614,8.166017,4.6161531,2.9309558,,9.3055104,277.61757,8.166017,164.17076,True,True,False,56.667,13.333
951845932,755434585,VISp,V1,0,4.9776195,14.433605,800,51.578687,64.681522,116.82716,181,41.25,-1.25,800,False,True,56.520605,2.071812,64.681513,51.578685,17.022089,True,False,False,False,106.67752,40.996181,-1.712973,10.934151,15.708054,16.745324,,64.681513,14529.67,15.708054,748.01927,True,True,False,41.25,-1.25
951845939,755434585,VISp,V1,0,1.7896249,6.0304607,600,15.132306,22.43556,39.049383,146,60,-5,600,False,True,61.38956,-3.049877,22.435544,15.13227,15.882727,True,False,False,False,19.844502,61.783261,-3.410733,17.277177,10.577132,9.6929153,,22.435544,1478.5841,17.277177,795.87721,True,True,False,60,-5
951845947,755434585,VISp,V1,0.19,2.12263,2.4949979,600,37.23674,33.707125,1.5432099,6,60,14.286,700,False,True,62.517171,1.855566,33.706655,37.236213,1.5079752,True,False,False,False,1.3213365,64.75722,17.595611,3.0661063,8.8746303,1.4137958,,37.236213,5466.2122,8.8746303,118.50668,False,True,False,61.667,10
951846013,755434585,VISp,V1,0,1.376038,5.4744871,2000,622.26419,710.33673,103.75309,178,38,-14,2000,True,False,-1514.9253,-1718.2519,715.1552,623.49649,33.108602,True,False,False,False,94.603417,20.920659,-3.887459,10.300962,18.330727,32.079135,,715.1552,1941957.2,18.330727,822.36157,True,True,False,38,-14
951846019,755434585,VISp,V1,0,3.2936989,5.5962718,600,13.916737,20.807412,19.888889,90,50,5,600,False,True,52.451681,5.914206,20.807421,13.916752,9.0119618,True,False,False,False,10.640048,52.739721,5.234514,15.387883,9.0646859,6.0328264,,20.807421,1261.1347,15.387883,607.48696,True,True,False,50,5
951846026,755434585,VISp,V1,0,1.7712606,9.3017037,1000,46.890502,62.477828,106.33333,175,65,8,1000,False,True,63.351893,8.272169,62.477809,46.89049,15.018299,True,False,False,False,88.693416,62.36775,7.011981,21.003372,15.353278,11.166495,,62.477809,12758.978,21.003372,1404.415,True,True,False,65,8
951846033,755434585,VISp,V1,0,2.4331364,2.2450745,700,17.587056,28.432392,34.592593,133,52.857,14.286,700,False,True,55.745286,11.102492,28.432172,17.586703,14.243605,True,False,False,False,19.902098,55.031083,11.900589,20.194861,9.2527526,9.3568487,,28.432172,2177.7088,20.194861,813.79898,True,True,False,52.857,14.286
951846039,755434585,VISp,V1,0,2.4251104,11.02681,800,37.418853,47.573784,198.18519,399,62.5,6.25,800,False,True,62.592055,8.41248,47.573703,37.418808,30.77506,True,False,False,False,155.29766,63.491232,6.206654,17.463336,14.747654,15.016678,,47.573703,7752.8651,17.463336,1121.6451,True,True,False,62.5,6.25
951846054,755434585,VISp,V1,0,4.4008236,2.7205643,900,27.691429,41.766163,40.555556,117,33.333,10,900,False,True,35.355748,8.453757,41.765747,27.691303,12.6773,True,False,False,False,25.226842,35.180741,7.558869,21.48942,16.087389,11.619867,,41.765747,5036.9656,21.48942,1505.6207,True,True,False,33.333,10
951846061,755434585,VISp,V1,0,2.2996165,2.5929551,400,25.462767,40.977143,14.481481,66,30,2.5,400,False,True,30.992103,-0.079199,40.972925,25.460827,9.0410934,True,False,False,False,11.253732,32.753802,1.365203,10.63023,7.274135,6.6395134,,40.972925,4543.3354,10.63023,336.76687,True,True,False,30,2.5
951846099,755434585,VISp,V1,0,1.5022676,4.1909822,1100,32.596247,47.966253,100.17284,196,62.727,8.182,1100,False,True,58.380121,8.882974,47.966209,32.596215,15.34812,True,False,False,False,70.011494,59.228915,7.811016,26.345816,15.119033,11.205672,,47.966209,6809.3852,26.345816,1734.7664,True,True,False,62.727,8.182
951846106,755434585,VISp,V1,0,1.9374154,4.3853082,400,10.147729,16.878383,24.135802,124,60,5,400,False,True,58.220414,4.700967,16.878,10.147469,16.999396,True,False,False,False,18.172487,58.876869,4.616664,10.090742,4.9536755,7.9052679,,16.878,745.90592,10.090742,217.69877,True,True,False,60,5
951846047,755434585,VISp,V1,0,2.4572329,6.0765271,400,34.297112,35.736303,21.925926,94,55,5,400,False,True,51.902578,4.346004,35.736265,34.297072,12.582371,True,False,False,False,18.172232,57.869145,4.649565,9.9170398,2.5463505,5.8998399,,35.736265,5337.9135,9.9170398,109.97793,True,True,False,55,5
951846075,755434585,VISp,V1,0,1.5802611,2.4251041,600,30.913612,36.974538,23.666667,72,47.143,4.286,700,False,True,47.929323,5.118751,36.974771,30.913936,8.3318684,True,False,False,False,18.304324,46.296569,1.763126,18.739526,8.9037138,6.2585563,,36.974771,4978.1174,18.739526,726.66649,True,True,False,50,5
951846082,755434585,VISp,V1,0,3.4115279,4.3556563,900,595.99316,108.25001,20.283951,41,26.25,46.25,800,True,False,-11.048167,2689.3755,108.25247,599.10362,7.5233233,True,True,True,False,16.761451,16.848911,43.701641,40,12.281086,6.8708529,,599.10362,282452.29,40,2139.4498,True,True,True,27.778,45.556
951846088,755434585,VISp,V1,0,1.5218063,1.411114,300,9.7565845,12.625374,37.975309,285,56.667,6.667,300,False,True,58.826846,7.648604,12.625376,9.7565867,14.999639,True,False,False,False,14.62952,58.85969,7.640121,11.437718,8.794483,9.0429764,,12.625376,536.47262,11.437718,438.08162,True,True,False,56.667,6.667
951846094,755434585,VISp,V1,0,1.3582664,1.8394785,600,18.261928,19.836506,18.901235,73,60,5,600,False,True,58.703944,5.440923,19.836469,18.26188,7.4787062,True,False,False,False,9.6765877,59.049888,5.160762,14.484374,12.754597,5.0284121,,19.836469,1577.6665,14.484374,804.58479,True,True,False,60,5
951846113,755434585,VISp,V1,0,1.4935458,2.5733637,1900,59.587091,5879.5922,7.4567901,25,64.286,-1.429,2100,True,True,6247.2733,-3.214448,5588.3149,59.587086,4.5934335,True,True,False,False,7.09384,58.85735,20.568317,6.4827362,2.0000514,4.1544615,,5588.3149,1450234.9,6.4827362,56.468316,True,True,False,65.263,-4.737
951846121,755434585,VISp,V1,0,1.8107264,1.6822174,300,9.7572651,10.303572,10.506173,80,73.333,-3.333,300,False,True,71.025559,-1.697218,10.303586,9.7572801,7.503519,True,False,False,False,6.8302637,71.285341,-1.442749,8.1667071,7.5952097,4.5691029,,10.303586,437.84712,8.1667071,270.14198,True,True,False,73.333,-3.333
951846127,755434585,VISp,V1,,2.6061072,0.82707697,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951847094,755434585,VISp,V1,,1.1550654,0.0037064909,,,,0.024691358,1,10,0,100,True,False,15,15,45,,,True,False,False,False,0.012499759,20.00003,29.995459,2.0229937,2.0229354,0.11041451,,45,,2.0229937,17.823043,False,False,False,,
951846135,755434585,VISp,V1,0.28,1.5643127,0.59886303,0,21.065118,38.768078,0.44444444,3,33.75,12.5,800,False,True,46.79185,10.245139,38.77316,21.066048,0.67062498,True,False,False,False,0.34093524,34.263514,15.572182,3.2749888,14.390204,0.64005901,,38.77316,3557.2928,14.390204,205.2495,False,True,False,,
951846156,755434585,VISp,V1,,3.3660502,0.23721542,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951846164,755434585,VISp,V1,0,1.5389591,1.3105093,700,34.858879,53.477974,12.111111,26,61,12,1000,False,True,57.915662,12.395262,53.477807,34.858827,4.4158135,True,False,False,False,10.133302,57.933381,17.526744,21.142383,8.3960555,4.0719325,,53.477807,8118.7971,21.142383,773.09802,True,True,False,57.143,15.714
951846172,755434585,VISp,V1,0,2.2381513,3.4157961,800,52.049022,908.10209,40.851852,83,82.222,8.889,900,True,False,3195.6011,12.208941,923.32224,52.048816,9.2426889,True,False,False,False,37.171877,81.158961,12.907961,12.711371,16.373624,8.8080579,,923.32224,209300.12,16.373624,906.44725,True,True,False,83.75,8.75
951846179,755434585,VISp,V1,0,1.6375135,3.5015749,600,64.020111,2546.2692,65.345679,116,18.333,18.333,600,True,False,-8196.1918,12.806384,2566.444,64.020029,20.222259,True,False,False,False,63.125854,83.985444,6.885645,2.6308877,12.456468,19.393324,,2566.444,715571.42,12.456468,142.72582,True,True,False,18.333,18.333
951846192,755434585,VISp,V1,0,0.9363306,1.1648971,500,32.39073,46.496763,8.7160494,34,55,5,400,False,True,51.14711,5.814013,46.49673,32.390705,4.2858751,True,False,False,False,7.7298181,54.589231,3.347718,7.3427233,5.4124071,3.1490828,,46.49673,6559.1586,7.3427233,173.08242,False,True,False,58,4
951846204,755434585,VISp,V1,,2.1057065,0.031240423,,,,0.037037037,1,46.667,6.667,300,False,True,50,6.666667,0,9.7182532,,True,False,False,False,0.012656844,45,10.011401,3.1894066,2.0052561,0.11040581,,9.7182532,0,3.1894066,27.853839,False,True,False,,
951846217,755434585,VISp,V1,0,1.6892378,3.7218464,600,37.386323,41.83095,23.419753,61,45,0,600,False,True,47.763405,9.188874,41.830928,37.386303,8.4798089,True,False,False,False,20.111878,45.494068,-0.276345,15.134601,6.6810878,6.5710291,,41.830928,6811.07,15.134601,440.37585,True,True,False,45,0
951847100,755434585,VISp,V1,0,2.9810903,1.7028678,300,18.983238,18.809855,2.691358,13,52,16,500,False,True,51.841567,14.860972,18.808791,18.982317,2.252538,True,False,False,False,1.7046158,51.19439,19.858799,12.365749,8.6320987,2.0400264,,18.982317,1554.9464,12.365749,464.88137,True,True,False,53.333,16.667
951847107,755434585,VISp,V1,0.007,2.6557561,0.34999864,700,41.666478,100.53901,5.6296296,20,70,5,400,False,True,58.998457,10.57867,100.53866,41.66646,3.5607296,True,False,False,False,5.3021794,64.351995,7.323601,2.692732,4.4068066,3.2264518,,100.53866,18244.208,4.4068066,51.679995,True,True,False,72.857,1.429
951846142,755434585,VISp,V1,0,1.9121101,3.0403815,400,26.272534,30.133978,57.197531,256,55,5,400,False,True,52.337074,6.599224,30.133858,26.272384,30.783896,True,False,False,False,45.1158,54.936983,5.545539,11.800708,5.5717445,15.377913,,30.133858,3447.9388,11.800708,286.35487,True,True,False,55,5
951846149,755434585,VISp,V1,0,2.9201306,4.706714,400,31.783177,36.50384,54.234568,205,55,5,400,False,True,55.449992,9.199537,36.503833,31.78317,22.507835,True,False,False,False,45.450712,58.660215,6.597882,9.0300847,8.0633496,12.961863,,36.503833,5052.9036,9.0300847,317.11197,True,True,False,55,5
951846211,755434585,VISp,V1,0,1.4100051,1.1855476,400,18.501344,22.276111,51.17284,222,55,5,400,False,True,56.41086,6.576521,22.276288,18.501579,30.612958,True,False,False,False,37.497571,55.90146,5.117198,10.85947,5.9325166,8.9729057,,22.276288,1794.969,10.85947,280.57755,True,True,False,55,5
951846236,755434585,VISp,V1,0,2.2573261,3.9601208,500,9.4425483,13.392056,16.271605,121,60,5,600,False,True,59.921085,5.668194,13.392035,9.4425352,10.376126,True,False,False,False,8.8590997,59.920458,5.746824,10.87231,7.5574155,7.4366309,,13.392035,550.73225,10.87231,357.84953,True,True,False,62,6
951846243,755434585,VISp,V1,0,3.4381433,20.13207,600,10.594883,14.085327,114.28395,760,60,5,600,False,True,58.811352,5.27418,14.085328,10.594885,44.894958,True,False,False,False,48.93378,58.807724,5.231961,12.26715,9.0772244,23.544241,,14.085328,649.93292,12.26715,484.95569,True,True,False,60,5
951846224,755434585,VISp,V1,0,1.7942779,1.6006746,1100,29.116021,43.224606,9.7160494,26,59,12,1000,False,True,57.345726,12.213985,43.224142,29.115808,5.0679107,True,False,False,False,8.0604105,54.72102,14.853253,18.092488,2.94005,4.6117787,,43.224142,5481.0095,18.092488,231.66388,True,True,False,60.909,11.818
951846250,755434585,VISp,V1,0,1.9270934,1.2919768,600,17.803053,26.102838,9.4691358,52,50,5,600,False,True,51.784544,6.28073,26.102818,17.803005,6.0967396,True,False,False,False,6.6595699,47.396679,3.670829,14.209187,6.9686993,4.5498593,,26.102818,2023.886,14.209187,431.24719,True,True,False,50,5
951846257,755434585,VISp,V1,0,2.4528595,5.9685094,1400,3268.2545,694.24603,42.62963,79,78,14,2000,True,False,2050.5958,-4740.0913,695.03012,3299.0209,11.981114,True,False,False,False,42.164491,82.814039,-8.728367,2.4028667,2.0005257,12.164951,,3299.0209,9986056.4,2.4028667,20.935298,True,True,False,83.571,25.714
951846263,755434585,VISp,V1,0,1.6684175,1.844244,600,57.853653,103.74383,15.950617,38,76.667,-3.333,600,True,True,84.955371,6.319229,103.73886,57.851761,6.1749215,True,False,False,False,14.793478,71.864402,2.411135,5.4677811,10.663378,5.2392442,,103.73886,26137.459,10.663378,253.92839,True,True,False,76.667,-3.333
951846284,755434585,VISp,V1,0,2.6184863,0.22980244,500,2.7682572,2.9587198,0.2962963,9,55,0,200,False,True,55.23587,3.439658,3.2649594,3.0075019,0.26994123,False,False,False,False,0.066118316,55.320454,2.979827,3.777779,3.3831315,0.2621485,,3.2649594,42.765054,3.777779,55.662251,True,True,False,56,2
951846299,755434585,VISp,V1,0,2.7979723,1.7584652,400,4.9901791,7.851293,6.6790123,105,55,5,400,False,True,55.283128,3.09326,7.8513075,4.9901736,3.1760959,True,False,False,False,2.4083048,55.247234,3.549604,7.5055104,4.2580827,2.2668366,,7.8513075,170.63298,7.5055104,139.18731,True,True,False,55,5
951846306,755434585,VISp,V1,0,1.9681825,23.509213,400,10.845124,13.945983,88.08642,621,60,7.5,400,False,True,59.928187,7.505218,13.945942,10.845101,38.73691,True,False,False,False,43.487823,59.947132,7.37715,11.324552,9.0465779,18.428296,,13.945942,658.69867,11.324552,446.18062,True,True,False,60,7.5
951846312,755434585,VISp,V1,,1.6416104,0.18691304,,,,0.012345679,1,30,30,100,False,True,30,30,0,0,,True,True,False,False,4.7310181e-11,30.000018,29.999982,2.2017856,2.2017856,7.3713838e-06,,0,0,2.2017856,21.113265,False,True,False,,
951846323,755434585,VISp,V1,0,2.4769919,6.5636659,300,35.07651,42.671958,81.320988,273,56.667,3.333,300,False,True,56.879771,5.191706,42.671956,35.076509,31.452384,True,False,False,False,69.786681,57.76568,4.536372,9.1607944,7.4437101,17.614303,,42.671956,6518.7487,9.1607944,296.98049,True,True,False,56.667,3.333
951846337,755434585,VISp,V1,0,2.4791144,0.88955782,400,7.9464509,9.2453819,2.2345679,19,55,5,400,False,True,55.147971,3.459176,9.2453355,7.9464356,1.8545913,True,False,False,False,1.1982341,55.042716,3.805651,8.1831346,6.9682651,1.5174514,,9.2453355,319.96345,8.1831346,248.34172,True,True,False,55,5
951846344,755434585,VISp,V1,0,1.9304584,0.61792498,500,39.998438,70.848176,9.4074074,39,56.667,6.667,300,False,True,57.284964,11.703198,70.848076,39.99841,5.2369068,True,False,False,False,8.5831394,59.049838,5.639137,6.3294979,2.6203813,3.9995984,,70.848076,12341.732,6.3294979,72.23357,True,True,False,58,4
951846353,755434585,VISp,V1,,1.6278734,1.5482542,,,,0.061728395,3,60,10,100,False,False,62,12,13.747727,,,True,False,False,False,0.024999383,59.999568,10.001647,2.0093065,2.0091495,0.15515832,,13.747727,,2.0093065,17.581818,False,False,False,,
951846366,755434585,VISp,V1,0,1.9471961,0.79901354,300,7.5153223,8.9816927,8.5061728,89,60,5,200,False,True,59.393761,6.103101,8.9817025,7.5153354,5.0219286,True,False,False,False,4.4356615,59.370632,6.078045,8.2095315,6.537685,3.0586724,,8.9817025,293.97633,8.2095315,233.74789,True,True,False,56.667,6.667
