group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,allen,21.25,40,1701773.9,3.0235056
V1,allen,22.5,40,1196770.9,3.3491048
V1,allen,23.75,40,804400.56,3.7497205
V1,allen,25,40,518394.57,4.2293025
V1,allen,26.25,40,322488.95,4.7777662
V1,allen,27.5,40,195678.29,5.3629365
V1,allen,28.75,40,117360.64,5.9297258
V1,allen,30,40,70618.278,6.4154149
V1,allen,31.25,40,43261.947,6.7781921
V1,allen,32.5,40,27328.988,7.0183974
V1,allen,33.75,40,17971.726,7.1747852
V1,allen,35,40,12372.256,7.3027239
V1,allen,36.25,40,8933.4653,7.4540543
V1,allen,37.5,40,6757.3808,7.6685124
V1,allen,38.75,40,5336.4163,7.9742872
V1,allen,40,40,4379.335,8.392097
V1,allen,41.25,40,3715.4573,8.9393087
V1,allen,42.5,40,3242.2648,9.6329473
V1,allen,43.75,40,2896.5726,10.491551
V1,allen,45,40,2638.4451,11.536092
V1,allen,46.25,40,2442.0465,12.790101
V1,allen,47.5,40,2290.3167,14.278969
V1,allen,48.75,40,2171.7984,16.028229
V1,allen,50,40,2078.6977,18.060475
V1,allen,51.25,40,2005.6721,20.390553
V1,allen,52.5,40,1949.0566,23.018747
V1,allen,53.75,40,1906.3607,25.922158
V1,allen,55,40,1875.9403,29.045366
V1,allen,56.25,40,1856.7824,32.292791
V1,allen,57.5,40,1848.3675,35.52655
V1,allen,58.75,40,1850.5862,38.57396
V1,allen,60,40,1863.6975,41.246938
V1,allen,61.25,40,1888.3182,43.371007
V1,allen,62.5,40,1925.4415,44.816154
V1,allen,63.75,40,1976.4825,45.519084
V1,allen,65,40,2043.3534,45.48915
V1,allen,66.25,40,2128.5722,44.797265
V1,allen,67.5,40,2235.4149,43.553868
V1,allen,68.75,40,2368.1216,41.884626
V1,allen,70,40,2532.1743,39.910727
V1,allen,71.25,40,2734.6719,37.736752
V1,allen,72.5,40,2984.8325,35.445814
V1,allen,73.75,40,3294.6694,33.099997
V1,allen,75,40,3679.8976,30.743818
V1,allen,76.25,40,4161.149,28.408894
V1,allen,77.5,40,4765.5898,26.118561
V1,allen,78.75,40,5529.0631,23.891688
V1,allen,80,40,6498.8907,21.745292
V1,allen,81.25,40,7737.4832,19.695798
V1,allen,82.5,40,9326.8907,17.759083
V1,allen,83.75,40,11374.369,15.949621
V1,allen,85,40,14018.909,14.279206
V1,allen,86.25,40,17438.457,12.755766
V1,allen,87.5,40,21857.196,11.382632
V1,allen,88.75,40,27551.784,10.158439
V1,allen,90,40,34854.916,9.0776195
V1,allen,10,41.25,,1.7189702
V1,allen,11.25,41.25,,1.7585364
V1,allen,12.5,41.25,,1.8059419
V1,allen,13.75,41.25,,1.8633094
V1,allen,15,41.25,,1.9333961
V1,allen,16.25,41.25,,2.0197818
V1,allen,17.5,41.25,,2.1270963
V1,allen,18.75,41.25,,2.2612697
V1,allen,20,41.25,,2.4297446
V1,allen,21.25,41.25,,2.6415026
V1,allen,22.5,41.25,,2.9065811
V1,allen,23.75,41.25,1127556.7,3.2344791
V1,allen,25,41.25,732851.97,3.6305801
V1,allen,26.25,41.25,457621.56,4.0899451
V1,allen,27.5,41.25,277088.3,4.5896751
V1,allen,28.75,41.25,164760.56,5.0852641
V1,allen,30,41.25,97657.949,5.5196341
V1,allen,31.25,41.25,58603.56,5.8469427
V1,allen,32.5,41.25,36113.415,6.0562811
V1,allen,33.75,41.25,23112,6.175109
V1,allen,35,41.25,15475.757,6.2518567
V1,allen,36.25,41.25,10879.028,6.3352834
V1,allen,37.5,41.25,8027.9107,6.4636144
V1,allen,38.75,41.25,6201.427,6.6635115
V1,allen,40,41.25,4992.6989,6.9535725
V1,allen,41.25,41.25,4167.4148,7.3484073
V1,allen,42.5,41.25,3587.2721,7.8617854
V1,allen,43.75,41.25,3168.4411,8.5086972
V1,allen,45,41.25,2858.748,9.3065622
V1,allen,46.25,41.25,2624.9031,10.275791
V1,allen,47.5,41.25,2445.19,11.439758
V1,allen,48.75,41.25,2305.1755,12.824071
V1,allen,50,41.25,2195.1267,14.454857
V1,allen,51.25,41.25,2108.4179,16.355653
V1,allen,52.5,41.25,2040.5246,18.542411
V1,allen,53.75,41.25,1988.3767,21.016263
V1,allen,55,41.25,1949.9371,23.754182
V1,allen,56.25,41.25,1923.9268,26.698744
V1,allen,57.5,41.25,1909.6473,29.749863
V1,allen,58.75,41.25,1906.8716,32.763022
V1,allen,60,41.25,1915.7849,35.558946
V1,allen,61.25,41.25,1936.9634,37.946951
V1,allen,62.5,41.25,1971.3868,39.758262
V1,allen,63.75,41.25,2020.4809,40.878989
V1,allen,65,41.25,2086.193,41.270331
V1,allen,66.25,41.25,2171.1036,40.968693
V1,allen,67.5,41.25,2278.5834,40.067772
V1,allen,68.75,41.25,2413.0084,38.691766
V1,allen,70,41.25,2580.0499,36.969881
V1,allen,71.25,41.25,2787.0659,35.018402
V1,allen,72.5,41.25,3043.6276,32.931785
V1,allen,73.75,41.25,3362.2265,30.781
V1,allen,75,41.25,3759.2251,28.61635
V1,allen,76.25,41.25,4256.1294,26.472296
V1,allen,77.5,41.25,4881.286,24.372575
V1,allen,78.75,41.25,5672.1267,22.334627
V1,allen,80,41.25,6678.106,20.37283
V1,allen,81.25,41.25,7964.4839,18.500381
V1,allen,82.5,41.25,9617.0902,16.729913
V1,allen,83.75,41.25,11748.148,15.073124
V1,allen,85,41.25,14503.097,13.539853
V1,allen,86.25,41.25,18068.124,12.137051
V1,allen,87.5,41.25,22677.741,10.868029
V1,allen,88.75,41.25,28621.252,9.7322089
V1,allen,90,41.25,36246.4,8.7253754
V1,allen,10,42.5,,1.5826792
V1,allen,11.25,42.5,,1.6148217
V1,allen,12.5,42.5,,1.6533588
V1,allen,13.75,42.5,,1.7000184
V1,allen,15,42.5,,1.7570419
V1,allen,16.25,42.5,,1.8273375
V1,allen,17.5,42.5,,1.9146678
V1,allen,18.75,42.5,,2.0238623
V1,allen,20,42.5,,2.1610171
V1,allen,21.25,42.5,,2.3335796
V1,allen,22.5,42.5,,2.550091
V1,allen,23.75,42.5,,2.8191366
V1,allen,25,42.5,1026031.6,3.1467885
V1,allen,26.25,42.5,645858.26,3.5317992
V1,allen,27.5,42.5,392046.12,3.9588619
V1,allen,28.75,42.5,232182.25,4.3934331
V1,allen,30,42.5,136133.16,4.7855914
V1,allen,31.25,42.5,80295.024,5.0881632
V1,allen,32.5,42.5,48383.504,5.2805407
V1,allen,33.75,42.5,30174.043,5.3785859
V1,allen,35,42.5,19657.907,5.422984
V1,allen,36.25,42.5,13447.373,5.4592495
V1,allen,37.5,42.5,9670.9769,5.5246199
V1,allen,38.75,42.5,7298.2881,5.6450402
V1,allen,40,42.5,5756.4753,5.8377966
V1,allen,41.25,42.5,4721.1146,6.1154299
V1,allen,42.5,42.5,4003.9702,6.48897
V1,allen,43.75,42.5,3492.8401,6.970137
V1,allen,45,42.5,3118.9796,7.5727174
V1,allen,46.25,42.5,2839.1462,8.3133705
V1,allen,47.5,42.5,2625.4832,9.2119942
V1,allen,48.75,42.5,2459.6753,10.291634
V1,allen,50,42.5,2329.4834,11.577755
V1,allen,51.25,42.5,2226.6357,13.096545
V1,allen,52.5,42.5,2145.5128,14.871759
V1,allen,53.75,42.5,2082.3097,16.919539
V1,allen,55,42.5,2034.4941,19.240766
V1,allen,56.25,42.5,2000.4527,21.811069
V1,allen,57.5,42.5,1979.2631,24.56989
V1,allen,58.75,42.5,1970.5501,27.411986
V1,allen,60,42.5,1974.4046,30.186722
V1,allen,61.25,42.5,1991.3479,32.710697
V1,allen,62.5,42.5,2022.3351,34.795478
V1,allen,63.75,42.5,2068.7941,36.28461
V1,allen,65,42.5,2132.6989,37.086744
V1,allen,66.25,42.5,2216.6842,37.19124
V1,allen,67.5,42.5,2324.2067,36.660801
V1,allen,68.75,42.5,2459.7678,35.606966
V1,allen,70,42.5,2629.2158,34.16045
V1,allen,71.25,42.5,2840.1531,32.446733
V1,allen,72.5,42.5,3102.4853,30.571594
V1,allen,73.75,42.5,3429.1592,28.616034
V1,allen,75,42.5,3837.1544,26.637641
V1,allen,76.25,42.5,4348.8127,24.675181
V1,allen,77.5,42.5,4993.6089,22.754094
V1,allen,78.75,42.5,5810.4955,20.891516
V1,allen,80,42.5,6850.9688,19.100146
V1,allen,81.25,42.5,8183.0159,17.390741
V1,allen,82.5,42.5,9896.085,15.773296
V1,allen,83.75,42.5,12107.154,14.257157
V1,allen,85,42.5,14967.837,12.850438
V1,allen,86.25,42.5,18672.217,11.559184
V1,allen,87.5,42.5,23464.714,10.386637
V1,allen,88.75,42.5,29646.797,9.3328716
V1,allen,90,42.5,37580.735,8.3948532
V1,allen,10,43.75,,1.4721997
V1,allen,11.25,43.75,,1.4984361
V1,allen,12.5,43.75,,1.529928
V1,allen,13.75,43.75,,1.5680929
V1,allen,15,43.75,,1.6147677
V1,allen,16.25,43.75,,1.6723333
V1,allen,17.5,43.75,,1.743869
V1,allen,18.75,43.75,,1.8333326
V1,allen,20,43.75,,1.9457407
V1,allen,21.25,43.75,,2.0872824
V1,allen,22.5,43.75,,2.2652046
V1,allen,23.75,43.75,,2.4871439
V1,allen,25,43.75,,2.7593364
V1,allen,26.25,43.75,901919.21,3.0829969
V1,allen,27.5,43.75,551311.96,3.4486707
V1,allen,28.75,43.75,326741.28,3.8305498
V1,allen,30,43.75,190377.84,4.1865441
V1,allen,31.25,43.75,110816.14,4.4706703
V1,allen,32.5,43.75,65500.001,4.6548676
V1,allen,33.75,43.75,39888.405,4.7437793
V1,allen,35,43.75,25309.34,4.7696165
V1,allen,36.25,43.75,16849.583,4.774214
V1,allen,37.5,43.75,11803.099,4.7940842
V1,allen,38.75,43.75,8693.1886,4.8551216
V1,allen,40,43.75,6709.5242,4.974059
V1,allen,41.25,43.75,5400.1886,5.1620829
V1,allen,42.5,43.75,4507.2596,5.4281181
V1,allen,43.75,43.75,3879.5169,5.7811458
V1,allen,45,43.75,3425.7618,6.2316905
V1,allen,46.25,43.75,3089.4552,6.7927532
V1,allen,47.5,43.75,2834.6422,7.4803801
V1,allen,48.75,43.75,2637.9457,8.3139266
V1,allen,50,43.75,2483.8895,9.3159405
V1,allen,51.25,43.75,2362.0929,10.511443
V1,allen,52.5,43.75,2265.5422,11.926226
V1,allen,53.75,43.75,2189.5023,13.583626
V1,allen,55,43.75,2130.8164,15.49912
V1,allen,56.25,43.75,2087.4525,17.672266
V1,allen,57.5,43.75,2058.2082,20.07614
V1,allen,58.75,43.75,2042.5236,22.645943
V1,allen,60,43.75,2040.3707,25.270793
V1,allen,61.25,43.75,2052.1991,27.794876
V1,allen,62.5,43.75,2078.9278,30.03383
V1,allen,63.75,43.75,2121.9765,31.806974
V1,allen,65,43.75,2183.3379,32.976717
V1,allen,66.25,43.75,2265.6916,33.479292
V1,allen,67.5,43.75,2372.5703,33.333307
V1,allen,68.75,43.75,2508.5891,32.624183
V1,allen,70,43.75,2679.7589,31.47449
V1,allen,71.25,43.75,2893.9087,30.01392
V1,allen,72.5,43.75,3161.2559,28.358127
V1,allen,73.75,43.75,3495.1736,26.598685
V1,allen,75,43.75,3913.2214,24.801808
V1,allen,76.25,43.75,4438.5276,23.012065
V1,allen,77.5,43.75,5101.6309,21.257981
V1,allen,78.75,43.75,5942.9184,19.557573
V1,allen,80,43.75,7015.8132,17.922845
V1,allen,81.25,43.75,8390.8772,16.362904
V1,allen,82.5,43.75,10160.975,14.885705
V1,allen,83.75,43.75,12447.575,13.49864
V1,allen,85,43.75,15408.128,12.208316
V1,allen,86.25,43.75,19244.187,11.019931
V1,allen,87.5,43.75,24209.575,9.9365958
V1,allen,88.75,43.75,30617.332,8.9589002
V1,allen,90,43.75,38843.629,8.084818
V1,allen,10,45,,1.3830104
V1,allen,11.25,45,,1.4045588
V1,allen,12.5,45,,1.4304642
V1,allen,13.75,45,,1.4619011
V1,allen,15,45,,1.500389
V1,allen,16.25,45,,1.5478952
V1,allen,17.5,45,,1.6069628
V1,allen,18.75,45,,1.6808623
V1,allen,20,45,,1.7737517
V1,allen,21.25,45,,1.8908001
V1,allen,22.5,45,,2.0381624
V1,allen,23.75,45,,2.2225684
V1,allen,25,45,,2.4500931
V1,allen,26.25,45,,2.7234822
V1,allen,27.5,45,766978.87,3.0375916
V1,allen,28.75,45,456981.46,3.3738769
V1,allen,30,45,265854.37,3.6980224
V1,allen,31.25,45,153397.96,3.9672255
V1,allen,32.5,45,89271.333,4.1485029
V1,allen,33.75,45,53234.003,4.2362689
V1,allen,35,45,32952.809,4.2537111
V1,allen,36.25,45,21365.664,4.2383163
V1,allen,37.5,45,14576.646,4.2258534
V1,allen,38.75,45,10471.113,4.2426579
V1,allen,40,45,7900.6937,4.3055805
V1,allen,41.25,45,6233.6541,4.4251281
V1,allen,42.5,45,5114.9748,4.6087584
V1,allen,43.75,45,4339.8189,4.8633147
V1,allen,45,45,3786.5754,5.1966099
V1,allen,46.25,45,3380.9498,5.618433
V1,allen,47.5,45,3076.3161,6.1412087
V1,allen,48.75,45,2842.7053,6.7804301
V1,allen,50,45,2660.4677,7.5548684
V1,allen,51.25,45,2516.525,8.4864412
V1,allen,52.5,45,2402.0923,9.5994894
V1,allen,53.75,45,2311.2583,10.919037
V1,allen,55,45,2240.0814,12.467445
V1,allen,56.25,45,2186.0047,14.258747
V1,allen,57.5,45,2147.4765,16.290169
V1,allen,58.75,45,2123.7073,18.531081
V1,allen,60,45,2114.521,20.911461
V1,allen,61.25,45,2120.2766,23.31461
V1,allen,62.5,45,2141.8433,25.581044
V1,allen,63.75,45,2180.6233,27.529297
V1,allen,65,45,2238.6184,28.992244
V1,allen,66.25,45,2318.5442,29.856915
V1,allen,67.5,45,2423.9985,30.090017
V1,allen,68.75,45,2559.6975,29.73764
V1,allen,70,45,2731.798,28.902059
V1,allen,71.25,45,2948.3351,27.709326
V1,allen,72.5,45,3219.8117,26.281484
V1,allen,73.75,45,3559.9927,24.720144
V1,allen,75,45,3986.9732,23.10107
V1,allen,76.25,45,4524.6093,21.476045
V1,allen,77.5,45,5204.4258,19.878092
V1,allen,78.75,45,6068.1411,18.327341
V1,allen,80,45,7170.9675,16.836116
V1,allen,81.25,45,8585.8589,15.412674
V1,allen,82.5,45,10408.855,14.06352
V1,allen,83.75,45,12765.603,12.794486
V1,allen,85,45,15818.987,11.610885
V1,allen,86.25,45,19777.536,10.517121
V1,allen,87.5,45,24903.87,9.516116
V1,allen,88.75,45,31521.92,8.6088385
V1,allen,90,45,40021.02,7.7940988
V1,allen,10,46.25,,1.3111265
V1,allen,11.25,46.25,,1.3289478
V1,allen,12.5,46.25,,1.350415
V1,allen,13.75,46.25,,1.3765108
V1,allen,15,46.25,,1.4085049
V1,allen,16.25,46.25,,1.4480394
V1,allen,17.5,46.25,,1.4972353
V1,allen,18.75,46.25,,1.5588206
V1,allen,20,46.25,,1.6362716
V1,allen,21.25,46.25,,1.7339354
V1,allen,22.5,46.25,,1.8570576
V1,allen,23.75,46.25,,2.0115446
V1,allen,25,46.25,,2.2031314
V1,allen,26.25,46.25,,2.4354373
V1,allen,27.5,46.25,,2.706382
V1,allen,28.75,46.25,632590.55,3.0032242
V1,allen,30,46.25,369150.08,3.2988571
V1,allen,31.25,46.25,212110.83,3.5549943
V1,allen,32.5,46.25,122041.27,3.7362098
V1,allen,33.75,46.25,71499.085,3.8281764
V1,allen,35,46.25,43279.256,3.8447935
V1,allen,36.25,46.25,27364.098,3.8183692
V1,allen,37.5,46.25,18189.937,3.7836215
V1,allen,38.75,46.25,12740.928,3.7676232
V1,allen,40,46.25,9391.3543,3.7879105
V1,allen,41.25,46.25,7257.1639,3.8549242
V1,allen,42.5,46.25,5848.4903,3.9752472
V1,allen,43.75,46.25,4886.9726,4.1541632
V1,allen,45,46.25,4209.8705,4.3973494
V1,allen,46.25,46.25,3719.2122,4.7119447
V1,allen,47.5,46.25,3354.3321,5.1072499
V1,allen,48.75,46.25,3076.693,5.5952234
V1,allen,50,46.25,2861.2772,6.1908355
V1,allen,51.25,46.25,2691.5662,6.9122438
V1,allen,52.5,46.25,2556.5308,7.7806451
V1,allen,53.75,46.25,2448.7773,8.8195219
V1,allen,55,46.25,2363.378,10.052827
V1,allen,56.25,46.25,2297.1196,11.501462
V1,allen,57.5,46.25,2248.0152,13.177311
V1,allen,58.75,46.25,2214.9901,15.074323
V1,allen,60,46.25,2197.6853,17.157117
V1,allen,61.25,46.25,2196.3464,19.349688
V1,allen,62.5,46.25,2211.7786,21.529776
V1,allen,63.75,46.25,2245.3559,23.536391
V1,allen,65,46.25,2299.0805,25.195395
V1,allen,66.25,46.25,2375.6949,26.35885
V1,allen,67.5,46.25,2478.8513,26.942661
V1,allen,68.75,46.25,2613.3528,26.944284
V1,allen,70,46.25,2785.4849,26.43293
V1,allen,71.25,46.25,3003.4654,25.520567
V1,allen,72.5,46.25,3278.0526,24.329647
V1,allen,73.75,46.25,3623.3643,22.969669
V1,allen,75,46.25,4057.9792,21.526102
V1,allen,76.25,46.25,4606.4131,20.059085
V1,allen,77.5,46.25,5301.087,18.607506
V1,allen,78.75,46.25,6184.9302,17.194869
V1,allen,80,46.25,7314.785,15.834867
V1,allen,81.25,46.25,8765.7863,14.535722
V1,allen,82.5,46.25,10636.872,13.303091
V1,allen,83.75,46.25,13057.505,12.141643
V1,allen,85,46.25,16195.549,11.05561
V1,allen,86.25,46.25,20265.935,10.048668
V1,allen,87.5,46.25,25539.402,9.1234923
V1,allen,88.75,46.25,32349.988,8.2813052
V1,allen,90,46.25,41099.359,7.5215886
V1,allen,10,47.5,,1.2531953
V1,allen,11.25,47.5,,1.2680416
V1,allen,12.5,47.5,,1.2859669
V1,allen,13.75,47.5,,1.3078016
V1,allen,15,47.5,,1.3346177
V1,allen,16.25,47.5,,1.3677996
V1,allen,17.5,47.5,,1.4091341
V1,allen,18.75,47.5,,1.4609191
V1,allen,20,47.5,,1.5260874
V1,allen,21.25,47.5,,1.6083234
V1,allen,22.5,47.5,,1.7121215
V1,allen,23.75,47.5,,1.8426612
V1,allen,25,47.5,,2.0052561
V1,allen,26.25,47.5,,2.2039579
V1,allen,27.5,47.5,,2.438796
V1,allen,28.75,47.5,,2.7015264
V1,allen,30,47.5,,2.9714011
V1,allen,31.25,47.5,291897.2,3.2153614
V1,allen,32.5,47.5,166764.66,3.3977338
V1,allen,33.75,47.5,96345.334,3.4972889
V1,allen,35,47.5,57189.366,3.5187464
V1,allen,36.25,47.5,35325.493,3.4883453
V1,allen,37.5,47.5,22899.786,3.4391631
V1,allen,38.75,47.5,15641.8,3.3990857
V1,allen,40,47.5,11258.619,3.3867905
V1,allen,41.25,47.5,8514.6095,3.4132014
V1,allen,42.5,47.5,6733.5101,3.4845631
V1,allen,43.75,47.5,5536.4628,3.6051204
V1,allen,45,47.5,4705.2353,3.7789449
V1,allen,46.25,47.5,4110.345,4.0110784
V1,allen,47.5,47.5,3672.6922,4.3082608
V1,allen,48.75,47.5,3342.6306,4.6794417
V1,allen,50,47.5,3088.2579,5.1361789
V1,allen,51.25,47.5,2888.6829,5.6929441
V1,allen,52.5,47.5,2730.0431,6.3672711
V1,allen,53.75,47.5,2603.0819,7.1795781
V1,allen,55,47.5,2501.6369,8.1523575
V1,allen,56.25,47.5,2421.6749,9.3082382
V1,allen,57.5,47.5,2360.6673,10.666237
V1,allen,58.75,47.5,2317.1852,12.235433
V1,allen,60,47.5,2290.6432,14.005632
V1,allen,61.25,47.5,2281.1471,15.935801
V1,allen,62.5,47.5,2289.4215,17.943497
V1,allen,63.75,47.5,2316.8014,19.901701
V1,allen,65,47.5,2365.281,21.65076
V1,allen,66.25,47.5,2437.6209,23.028616
V1,allen,67.5,47.5,2537.5175,23.911406
V1,allen,68.75,47.5,2669.847,24.246101
V1,allen,70,47.5,2841.0047,24.058517
V1,allen,71.25,47.5,3059.3663,23.434775
V1,allen,72.5,47.5,3335.9123,22.48923
V1,allen,73.75,47.5,3685.0694,21.335047
V1,allen,75,47.5,4125.8421,20.066348
V1,allen,76.25,47.5,4683.3294,18.752245
V1,allen,77.5,47.5,5390.7462,17.438703
V1,allen,78.75,47.5,6292.0978,16.153854
V1,allen,80,47.5,7445.6769,14.913832
V1,allen,81.25,47.5,8928.5616,13.727672
V1,allen,82.5,47.5,10842.276,12.6008
V1,allen,83.75,47.5,13319.7,11.537132
V1,allen,85,47.5,16533.159,10.540052
V1,allen,86.25,47.5,20703.358,9.6125801
V1,allen,87.5,47.5,26108.393,8.7571088
V1,allen,88.75,47.5,33091.546,7.9749971
V1,allen,90,47.5,42065.88,7.2662459
V1,allen,10,48.75,,1.206469
V1,allen,11.25,48.75,,1.2189272
V1,allen,12.5,48.75,,1.2340087
V1,allen,13.75,48.75,,1.2524219
V1,allen,15,48.75,,1.2750804
V1,allen,16.25,48.75,,1.303163
V1,allen,17.5,48.75,,1.3381894
V1,allen,18.75,48.75,,1.3821139
V1,allen,20,48.75,,1.4374333
V1,allen,21.25,48.75,,1.507296
V1,allen,22.5,48.75,,1.5955758
V1,allen,23.75,48.75,,1.7068216
V1,allen,25,48.75,,1.8459022
V1,allen,26.25,48.75,,2.0170162
V1,allen,27.5,48.75,,2.2216006
V1,allen,28.75,48.75,,2.4548115
V1,allen,30,48.75,,2.7013012
V1,allen,31.25,48.75,,2.9334381
V1,allen,32.5,48.75,227058.63,3.1170734
V1,allen,33.75,48.75,129870.46,3.2260994
V1,allen,35,48.75,75839.788,3.2565956
V1,allen,36.25,48.75,45870.705,3.2279074
V1,allen,37.5,48.75,29036.985,3.1706309
V1,allen,38.75,48.75,19351.274,3.113294
V1,allen,40,48.75,13599.455,3.0760413
V1,allen,41.25,48.75,10060.194,3.0707688
V1,allen,42.5,48.75,7801.1109,3.10387
V1,allen,43.75,48.75,6306.5551,3.1790125
V1,allen,45,48.75,5283.6516,3.2991246
V1,allen,46.25,48.75,4561.0858,3.4676406
V1,allen,47.5,48.75,4035.6115,3.6892684
V1,allen,48.75,48.75,3643.2159,3.9705037
V1,allen,50,48.75,3343.1952,4.3200262
V1,allen,51.25,48.75,3109.1208,4.74904
V1,allen,52.5,48.75,2923.5677,5.2715451
V1,allen,53.75,48.75,2774.9485,5.9044569
V1,allen,55,48.75,2655.56,6.6673824
V1,allen,56.25,48.75,2560.3473,7.5817214
V1,allen,57.5,48.75,2486.1072,8.6685601
V1,allen,58.75,48.75,2430.9713,9.9446366
V1,allen,60,48.75,2394.0735,11.415615
V1,allen,61.25,48.75,2375.3468,13.066373
V1,allen,62.5,48.75,2375.4158,14.849504
V1,allen,63.75,48.75,2395.5646,16.676062
V1,allen,65,48.75,2437.7718,18.415695
V1,allen,66.25,48.75,2504.8084,19.913522
V1,allen,67.5,48.75,2600.4051,21.024274
V1,allen,68.75,48.75,2729.4982,21.651758
V1,allen,70,48.75,2898.5738,21.77383
V1,allen,71.25,48.75,3116.1393,21.440041
V1,allen,72.5,48.75,3393.362,20.746355
V1,allen,73.75,48.75,3744.9298,19.803084
V1,allen,75,48.75,4190.2097,18.710307
V1,allen,76.25,48.75,4754.799,17.545872
V1,allen,77.5,48.75,5472.5946,16.363704
V1,allen,78.75,48.75,6388.5286,15.197739
V1,allen,80,48.75,7562.1462,14.067644
V1,allen,81.25,48.75,9072.2085,12.984146
V1,allen,82.5,48.75,11022.485,11.953086
V1,allen,83.75,48.75,13548.83,10.978069
V1,allen,85,48.75,16827.475,10.061876
V1,allen,86.25,48.75,21084.204,9.2069711
V1,allen,87.5,48.75,26603.649,8.4154437
V1,allen,88.75,48.75,33737.387,7.6886918
V1,allen,90,48.75,42908.861,7.0270947
V1,allen,10,50,,1.1687282
V1,allen,11.25,50,,1.1792567
V1,allen,12.5,50,,1.1920387
V1,allen,13.75,50,,1.2076838
V1,allen,15,50,,1.2269778
V1,allen,16.25,50,,1.2509331
V1,allen,17.5,50,,1.2808542
V1,allen,18.75,50,,1.3184182
V1,allen,20,50,,1.3657692
V1,allen,21.25,50,,1.425619
V1,allen,22.5,50,,1.5013275
V1,allen,23.75,50,,1.5969011
V1,allen,25,50,,1.7167725
V1,allen,26.25,50,,1.8651094
V1,allen,27.5,50,,2.0442511
V1,allen,28.75,50,,2.2518702
V1,allen,30,50,,2.4770697
V1,allen,31.25,50,,2.6974671
V1,allen,32.5,50,,2.8817346
V1,allen,33.75,50,174663.57,3.0009225
V1,allen,35,50,100692.64,3.0434455
V1,allen,36.25,50,59793.669,3.021139
V1,allen,37.5,50,,2.9610876
V1,allen,38.75,50,,2.8920197
V1,allen,40,50,,2.8357169
V1,allen,41.25,50,,2.8054732
V1,allen,42.5,50,,2.8082812
V1,allen,43.75,50,,2.8476458
V1,allen,45,50,,2.9257497
V1,allen,46.25,50,5079.0027,3.0448342
V1,allen,47.5,50,4447.6148,3.2080306
V1,allen,48.75,50,3981.1618,3.4198838
V1,allen,50,50,3627.7222,3.6867338
V1,allen,51.25,50,3353.8817,4.017045
V1,allen,52.5,50,3137.7554,4.4217071
V1,allen,53.75,50,2964.8532,4.9142802
V1,allen,55,50,2825.5579,5.5110766
V1,allen,56.25,50,2713.5456,6.2308741
V1,allen,57.5,50,2624.775,7.0938929
V1,allen,58.75,50,2556.8304,8.1194724
V1,allen,60,50,2508.4969,9.3216944
V1,allen,61.25,50,2479.4927,10.702227
V1,allen,62.5,50,2470.3182,12.240319
V1,allen,63.75,50,2482.1933,13.881706
V1,allen,65,50,2517.0726,15.531331
V1,allen,66.25,50,2577.7311,17.057577
V1,allen,67.5,50,2667.9259,18.314198
V1,allen,68.75,50,2792.6409,19.176932
V1,allen,70,50,2958.4348,19.579102
V1,allen,71.25,50,3173.9204,19.526958
V1,allen,72.5,50,3450.4146,19.087666
V1,allen,73.75,50,3802.816,18.360162
V1,allen,75,50,4250.7858,17.445817
V1,allen,76.25,50,4820.329,16.42975
V1,allen,77.5,50,5545.9031,15.374161
V1,allen,78.75,50,6473.2061,14.319782
V1,allen,80,50,7662.8227,13.290887
V1,allen,81.25,50,9194.9157,12.300802
V1,allen,82.5,50,11175.134,11.35648
V1,allen,83.75,50,13741.832,10.461679
V1,allen,85,50,17074.552,9.6188627
V1,allen,86.25,50,21403.416,8.8300642
V1,allen,87.5,50,27018.708,8.0970729
V1,allen,88.75,50,34279.282,7.4212486
V1,allen,90,50,43617.866,6.8032249
V1,corrected,10,-30,,2.9094255
V1,corrected,11.25,-30,857.11936,3.0762412
V1,corrected,12.5,-30,847.90037,3.2617557
V1,corrected,13.75,-30,837.62641,3.4603747
V1,corrected,15,-30,826.27741,3.6618116
V1,corrected,16.25,-30,813.86118,3.8509568
V1,corrected,17.5,-30,800.41547,4.0098082
V1,corrected,18.75,-30,786.00688,4.1219317
V1,corrected,20,-30,770.72642,4.1781856
V1,corrected,21.25,-30,754.68202,4.1807283
V1,corrected,22.5,-30,737.98945,4.1427606
V1,corrected,23.75,-30,720.76329,4.084277
V1,corrected,25,-30,703.10975,4.0266283
V1,corrected,26.25,-30,685.12251,3.9886508
V1,corrected,27.5,-30,666.88221,3.985298
V1,corrected,28.75,-30,648.45902,4.028177
V1,corrected,30,-30,629.91748,4.1269872
V1,corrected,31.25,-30,611.32217,4.2911506
V1,corrected,32.5,-30,592.74291,4.531335
V1,corrected,33.75,-30,574.25859,4.8608409
V1,corrected,35,-30,555.95889,5.2969352
V1,corrected,36.25,-30,537.94355,5.8622342
V1,corrected,37.5,-30,520.31965,6.5861921
V1,corrected,38.75,-30,503.19696,7.5066537
V1,corrected,40,-30,486.68235,8.671244
V1,corrected,41.25,-30,470.87379,10.138022
V1,corrected,42.5,-30,455.85483,11.974235
V1,corrected,43.75,-30,441.69002,14.251131
V1,corrected,45,-30,428.42177,17.031717
V1,corrected,46.25,-30,416.06878,20.347984
