session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
798911424,951098384,HVA,VISam,calibration,aperture,35,50,600,294.39407,40.802086,-10.9723343,59.9999996,21.2463635,14.8622673,1375.22894,0.893975189,1.03081448,True,-19.9999996,,,,,,,,,,,,False,False,"[0.08055431526374969, 0.8545404734580191, 0.6746145654902528, 0.9419305981093617, -10.972334269090636, 59.99999963893833, 21.2463635362485, 14.862267258939582]",[]
798911424,951098384,HVA,VISam,calibration,point,35,50,600,294.39407,40.802086,-10.973276,60,21.848012,15.6810112,1492.07729,0.89397591,1.03082122,True,-20,,,,,,,,,,,,False,False,"[0.0805242041571219, 0.8576832243500178, 0.6774167818211975, 0.9459263356361518, -10.973275950458802, 59.99999999913142, 21.84801195725142, 15.681011194754337]",[]
798911424,951098398,HVA,VISam,evaluation,aperture,20,45,600,1069.8164,1346.1259,59.9999934,-15.0668618,46.5974507,12.0824399,2452.0094,1.14406746,1.18192477,True,-19.9999934,,,,,,,,,,,,False,False,"[0.2273872352374993, 0.07138361893894347, 0.098311686124873, 0.35010088646066895, 59.999993439319375, -15.066861792883532, 46.59745069148463, 12.082439888466421]",[]
798911424,951098398,HVA,VISam,evaluation,point,20,45,600,1069.8164,1346.1259,59.9963079,-15.0785079,46.5645115,13.1682123,2670.46691,1.14409831,1.18185996,False,-19.9963079,,,,,,,,,,,,False,False,"[0.22738299504575143, 0.07247148120624207, 0.09849378260546555, 0.351003674796159, 59.99630785093398, -15.078507946073, 46.564511494733246, 13.168212310448713]",[]
798911424,951098414,HVA,VISam,calibration,aperture,15,50,200,1143.3683,1188.7477,-52.544669,47.2867284,2.83805635,6.37584767,78.8069058,1.28582612,1.50817983,False,-12.544669,,,,,,,,,,,,False,False,"[0.22450648238583382, 2.1308043207528073, 2.076092153969834, 11.400706569249033, -52.54466896742682, 47.28672836401182, 2.838056351504467, 6.375847667628788]",[]
798911424,951098414,HVA,VISam,calibration,point,15,50,200,1143.3683,1188.7477,-48.9420236,43.517301,4.3741375,6.02576099,114.791482,1.28583003,1.50816567,False,-8.94202356,,,,,,,,,,,,False,False,"[0.22450365828403432, 1.3890530501206464, 1.3521221266799242, 7.424333473598338, -48.94202356183766, 43.51730100006698, 4.3741374950923655, 6.025760989074765]",[]
798911424,951098430,HVA,VISam,evaluation,aperture,85,50,200,188.18832,108.34585,28.1919509,53.4946934,9.03723472,22.66395,892.023909,0.517512652,0.54114889,False,-13.4946934,,,,,,,,,,,,False,False,"[0.04235987308889905, 0.38695514148525856, 0.30584080456660473, 0.23776583739344, 28.191950875032028, 53.49469341536993, 9.037234716552039, 22.66395000909371]",[]
798911424,951098430,HVA,VISam,evaluation,point,85,50,200,188.18832,108.34585,28.2126293,53.1825293,10.439104,23.0356212,1047.29368,0.517554959,0.541189033,False,-13.1825293,,,,,,,,,,,,False,False,"[0.04236076937287304, 0.3858735403107816, 0.3051895354112133, 0.23737325771939422, 28.212629348048015, 53.18252925224596, 10.43910402844697, 23.035621201778536]",[]
798911424,951098461,HVA,VISam,evaluation,aperture,50,50,300,172.96685,20.551386,-2.02494459,55.2825486,10.4032946,17.4143107,789.010015,1.45089977,1.98123358,False,-15.2825486,,,,,,,,,,,,False,False,"[0.1325656236432296, 1.5791667193672458, 1.4180696084406736, 2.945329889376499, -2.0249445930431094, 55.28254861501976, 10.403294603733183, 17.414310723241485]",[]
798911424,951098461,HVA,VISam,evaluation,point,50,50,300,172.96685,20.551386,-2.03119837,53.9711439,11.5836338,17.6215689,888.985591,1.4509429,1.98076291,False,-13.9711439,,,,,,,,,,,,False,False,"[0.1326259220813731, 1.519138392532591, 1.3666866226618115, 2.8379232990135965, -2.031198366348251, 53.97114388064789, 11.583633789951008, 17.621568936262616]",[]
798911424,951098487,HVA,VISam,calibration,aperture,45,50,200,180.51652,17.564259,-3.8941962,59.9999989,7.40102891,11.0111312,354.919097,0.202410657,0.211265693,True,-19.9999989,,,,,,,,,,,,False,False,"[0.014510536594274627, 0.16296472782204915, 1.081782141918, 0.805686901506251, -3.894196204421783, 59.999998879797516, 7.401028908248761, 11.011131214954766]",[]
798911424,951098487,HVA,VISam,calibration,point,45,50,200,180.51652,17.564259,-3.86197899,59.9999144,8.8923274,12.0560143,466.900705,0.202422415,0.211243325,True,-19.9999144,,,,,,,,,,,,False,False,"[0.01450095299759856, 0.17133817290195744, 1.1383231480482603, 0.8413583117559602, -3.861978989848557, 59.99991439196976, 8.89232740127107, 12.056014341677644]",[]
798911424,951098510,HVA,VISam,evaluation,aperture,38,46,500,531.64053,56.907509,-11.7506928,48.5686494,13.8920713,20.5529723,1243.50338,1.00697328,1.02203847,False,-8.56864938,,,,,,,,,,,,False,False,"[0.2936805690652364, 0.5064584757935524, 0.434217147882503, 0.563260568876212, -11.750692839072004, 48.568649380679574, 13.892071281348846, 20.55297226234665]",[]
798911424,951098510,HVA,VISam,evaluation,point,38,46,500,531.64053,56.907509,-11.746238,48.327119,14.7663333,21.0332758,1352.64837,1.00696652,1.02203888,False,-8.327119,,,,,,,,,,,,False,False,"[0.29373468388474006, 0.5053477949793475, 0.43357043761817865, 0.5618766430535107, -11.74623803973894, 48.327119000794, 14.76633330849159, 21.033275796146345]",[]
798911424,951098560,HVA,VISam,evaluation,aperture,60,46.25,800,244.59015,37.760899,9.78571218,35.1552036,22.3407932,11.5239146,1121.25386,1.64556032,1.76654189,False,4.84479639,,,,,,,,,,,,False,False,"[0.4216047072931281, 2.0094515498118453, 2.1519913421809003, 2.069436923039442, 9.785712181556395, 35.15520360967489, 22.34079324528255, 11.523914630544589]",[]
798911424,951098560,HVA,VISam,evaluation,point,60,46.25,800,244.59015,37.760899,9.7827134,35.1798225,22.9180605,12.6380045,1261.42576,1.64571589,1.76660566,False,4.82017746,,,,,,,,,,,,False,False,"[0.4211563641486857, 2.0107893542281747, 2.1537964169800174, 2.0707291250017366, 9.782713397323075, 35.1798225428529, 22.918060546557054, 12.638004489066363]",[]
798911424,951098573,HVA,VISam,calibration,aperture,44,48,500,464.90715,67.942933,-5.34180293,34.6043752,24.0843928,11.2521056,1180.25223,1.16030654,1.21989688,False,5.39562482,,,,,,,,,,,,False,False,"[0.429137557922064, 0.7183756826394274, 0.7342863198159402, 0.7340466709797224, -5.3418029309939525, 34.60437518318852, 24.084392768303637, 11.252105605958029]",[]
798911424,951098573,HVA,VISam,calibration,point,44,48,500,464.90715,67.942933,-5.34804904,34.6234507,24.6280703,12.3993041,1329.94299,1.16032233,1.21982275,False,5.3765493,,,,,,,,,,,,False,False,"[0.42889883939269124, 0.7186433559996381, 0.7347104094157526, 0.7345387466634377, -5.3480490428598815, 34.623450703291056, 24.628070258929377, 12.39930408884332]",[]
798911424,951098603,HVA,VISam,calibration,aperture,50,50,500,305.23828,53.347033,-2.27771116,59.9999935,29.5503596,21.6143407,2781.69873,0.876775233,0.90124647,True,-19.9999935,,,,,,,,,,,,False,False,"[0.1107197734694661, 0.5085152548524015, 0.5815696669608961, 0.5415636961894099, -2.277711163345862, 59.99999352351638, 29.5503596209784, 21.61434069090482]",[]
798911424,951098603,HVA,VISam,calibration,point,50,50,500,305.23828,53.347033,-2.27818123,59.9999998,29.9710197,22.189478,2896.36929,0.876774148,0.901242634,True,-19.9999998,,,,,,,,,,,,False,False,"[0.11071015125102296, 0.5088305525489294, 0.5819271927469453, 0.5419235131489194, -2.27818122591634, 59.99999984641467, 29.971019691017762, 22.18947799835607]",[]
798911424,951098618,HVA,VISam,evaluation,aperture,85,50,200,-8.4811795,-7.6775561,29.6815422,46.1894555,2,10.0495223,87.5347998,0.179598677,0.175647089,True,-6.18945546,,,,,,,,,,,,False,False,"[0.010930501113930124, 0.626206103334138, 0.24702584062826274, 0.12121514774923975, 29.68154221819724, 46.18945545831894, 2.0000000038527053, 10.049522267129975]",[]
798911424,951098618,HVA,VISam,evaluation,point,85,50,200,-8.4811795,-7.6775561,29.468512,38.3831852,5.89843114,6.65839243,171.045334,0.179251689,0.174712001,False,1.61681484,,,,,,,,,,,,False,False,"[0.011203567549434289, 0.5741611863569827, 0.22411915696110435, 0.1055020871500148, 29.468512043581697, 38.3831851607414, 5.898431142430286, 6.658392433047843]",[]
798911424,951098633,HVA,VISam,calibration,aperture,25.455,42.727,1100,454.67771,387.82211,-23.6358944,29.5083846,21.9333219,9.98021121,953.343639,0.930927015,0.974033441,False,10.4916154,,,,,,,,,,,,False,False,"[0.15871681205032961, 0.1373407973375498, 0.1912966565159255, 0.3332045541001663, -23.635894424419863, 29.508384571796324, 21.93332185310948, 9.980211209040295]",[]
798911424,951098633,HVA,VISam,calibration,point,25.455,42.727,1100,454.67771,387.82211,-16.5010922,31.4110289,5.01429656,5.39598295,117.838149,0.933885256,0.989586951,False,8.58897113,,,,,,,,,,,,False,False,"[0.17832942523333242, 0.5776337477812288, 0.28188745797127057, 1.1128498724279912, -16.50109220591684, 31.411028866908556, 5.014296560560802, 5.395982946727493]",[]
798911424,951098658,HVA,VISam,calibration,aperture,18,46,500,11.767576,13.654313,-29.9240867,35.5625051,12.008849,10.1274673,529.672667,0.592632509,0.617893158,False,4.43749493,,,,,,,,,,,,False,False,"[0.0353375951076714, 1.6865052342156608, 1.3304568555166711, 2.46219907959281, -29.92408667197831, 35.56250506899162, 12.008848950128614, 10.127467318431158]",[]
798911424,951098658,HVA,VISam,calibration,point,18,46,500,11.767576,13.654313,-29.926253,35.5059704,13.081759,11.3164045,644.733054,0.592871232,0.618011605,False,4.49402964,,,,,,,,,,,,False,False,"[0.03513162927682827, 1.6939677289360038, 1.3359590925669123, 2.4717100907420937, -29.926252975103836, 35.50597036197281, 13.081758997888707, 11.316404506625075]",[]
798911424,951098672,HVA,VISam,calibration,aperture,50,50,300,298.51129,40.209146,1.5543223,48.2041854,22.5989509,14.0602089,1383.83842,1.0553835,1.03105689,False,-8.2041854,,,,,,,,,,,,False,False,"[0.20786976197290133, 0.6992079008522045, 1.004782092281595, 0.8642371303259341, 1.5543222973516237, 48.20418540307105, 22.598950902023844, 14.060208943191169]",[]
798911424,951098672,HVA,VISam,calibration,point,50,50,300,298.51129,40.209146,1.54975096,47.9957394,23.1425479,14.847986,1496.52525,1.0553839,1.03103832,False,-7.99573944,,,,,,,,,,,,False,False,"[0.20788390326334116, 0.6961073080305518, 1.0003230142740396, 0.8604098964272738, 1.5497509558017422, 47.99573944304684, 23.142547938677318, 14.847985957953306]",[]
798911424,951098685,HVA,VISam,evaluation,aperture,60,50,300,-12.804395,1.1207918,9.91404093,59.9999994,15.7345344,12.0529383,825.946962,0.49591359,0.490563318,True,-19.9999994,,,,,,,,,,,,False,False,"[0.04814479651334485, 1.7455106858404563, 2.3057876069535737, 1.7609078454895752, 9.914040925894371, 59.99999936122586, 15.734534394582102, 12.052938331155561]",[]
798911424,951098685,HVA,VISam,evaluation,point,60,50,300,-12.804395,1.1207918,9.92857764,59.9999914,16.4698948,13.0156316,933.601203,0.495879306,0.490552876,True,-19.9999914,,,,,,,,,,,,False,False,"[0.04813482911926126, 1.7804284660582628, 2.350953736201694, 1.7953339999399458, 9.928577636217645, 59.999991442424474, 16.469894827450403, 13.015631589467464]",[]
798911424,951098742,HVA,VISam,evaluation,aperture,25,46.667,600,225.49617,217.85451,-34.2890893,35.1543714,42.8688544,5.99126073,1118.57582,1.19934419,1.16291227,False,4.84562864,,,,,,,,,,,,False,False,"[0.31163871573215607, 0.775721366179553, 0.7343822899705922, 1.042501959000812, -34.289089277706715, 35.15437135623061, 42.86885441256261, 5.991260726242386]",[]
798911424,951098742,HVA,VISam,evaluation,point,25,46.667,600,225.49617,217.85451,-34.4234899,35.1364938,43.286401,7.90670943,1490.57072,1.19930333,1.16287472,False,4.86350623,,,,,,,,,,,,False,False,"[0.3112624311986785, 0.792516487104728, 0.751166001005255, 1.065848454010694, -34.423489945444636, 35.13649376710345, 43.28640103531491, 7.906709428586852]",[]
798911424,951098758,HVA,VISam,calibration,aperture,70,50,500,252.11233,48.124406,22.7281773,44.1920093,22.5925522,10.3327001,1016.6804,1.00467009,1.08958507,False,-4.19200925,,,,,,,,,,,,False,False,"[0.1451168548852414, 0.6220857713408644, 1.1122369455482444, 0.8107618005213032, 22.728177323019338, 44.19200925383776, 22.592552241247006, 10.332700131375042]",[]
798911424,951098758,HVA,VISam,calibration,point,70,50,500,252.11233,48.124406,22.7237383,43.8092096,23.1489226,11.3348396,1142.75069,1.0046576,1.08955461,False,-3.80920957,,,,,,,,,,,,False,False,"[0.14511337785559147, 0.6169212657288072, 1.103172810472511, 0.8041448368274923, 22.723738250773646, 43.809209569322995, 23.148922568718515, 11.334839635873243]",[]
798911424,951098773,HVA,VISam,calibration,aperture,68,46,1000,336.8083,324.34645,35.4510271,60,50,27.3850132,5963.32237,2.17617471,2.29219892,True,-20,,,,,,,,,,,,False,False,"[2.0583544385644634, 4.964518993177023, 4.932245004229435, 4.269022255689673, 35.45102709558957, 59.99999999999999, 49.99999999999999, 27.385013151033363]",[]
798911424,951098773,HVA,VISam,calibration,point,68,46,1000,336.8083,324.34645,35.1390821,60,50,27.8242483,6058.96961,2.17618028,2.29228317,True,-20,,,,,,,,,,,,False,False,"[2.058804314006051, 4.962523461623024, 4.931481507717584, 4.2672580877695205, 35.13908214752534, 59.99999999999999, 49.999999999999986, 27.82424832662971]",[]
798911424,951098807,HVA,VISam,evaluation,aperture,25,50,400,527.94379,92.01512,-22.5937703,34.9303609,28.0982179,4.98423426,609.933591,1.75432261,1.97360706,False,5.06963914,,,,,,,,,,,,False,False,"[0.3877513995341482, 0.6247815961778639, 0.7759633300587878, 0.7790655499189616, -22.59377028525874, 34.93036085930297, 28.098217935281614, 4.984234261642554]",[]
798911424,951098807,HVA,VISam,evaluation,point,25,50,400,527.94379,92.01512,-22.6087564,34.9382664,28.5713777,7.14291265,888.815974,1.75430777,1.97373741,False,5.06173361,,,,,,,,,,,,False,False,"[0.38742362854248336, 0.6548384420878544, 0.813201334463284, 0.8167141561496657, -22.60875636071577, 34.93826639292571, 28.571377715287657, 7.142912651754983]",[]
798911424,951098821,HVA,VISam,calibration,aperture,61.111,22.222,900,49.876841,142.92082,3.69985486,17.9021456,14.7147368,7.72435579,495.016982,1.17651087,1.12455078,False,22.0978544,,,,,,,,,,,,False,False,"[0.3951056728921787, 0.4519208839392465, 0.31535085506348265, 0.2930257631405814, 3.699854862631545, 17.902145560177086, 14.714736815783283, 7.724355790856534]",[]
798911424,951098821,HVA,VISam,calibration,point,61.111,22.222,900,49.876841,142.92082,3.67841052,17.898861,15.5500448,9.25785278,626.970699,1.17649307,1.12461192,False,22.101139,,,,,,,,,,,,False,False,"[0.3951234062063403, 0.4581314405494082, 0.31923874080473164, 0.2961273428590667, 3.678410524348145, 17.89886099637891, 15.550044816467707, 9.257852781872465]",[]
798911424,951098850,HVA,VISam,calibration,aperture,40,50,300,15.116658,18.652014,-9.03169753,41.6055403,16.4093921,9.96419594,712.098518,0.907981561,1.00310951,False,-1.60554028,,,,,,,,,,,,False,False,"[0.13231927050354472, 3.473866502750283, 4.610993989110732, 5.364635018673138, -9.031697525663976, 41.60554027919959, 16.409392143023926, 9.96419593842405]",[]
798911424,951098850,HVA,VISam,calibration,point,40,50,300,15.116658,18.652014,-9.03326312,41.3459742,17.1758764,11.0664785,827.815738,0.907772794,1.00299416,False,-1.34597416,,,,,,,,,,,,False,False,"[0.1320245835257513, 3.4682659219967626, 4.603917236719027, 5.355590138020559, -9.033263123198083, 41.345974157238444, 17.17587639524908, 11.066478465026917]",[]
798911424,951098871,HVA,VISam,calibration,aperture,36,48,500,193.60062,46.038528,-6.70923577,40.1194325,33.3618997,11.5866508,1683.50348,1.41519536,1.39565983,False,-0.119432501,,,,,,,,,,,,False,False,"[0.44056271914117784, 2.573179527565719, 2.6015164740336623, 2.458540762684368, -6.709235773192804, 40.1194325007378, 33.36189973117935, 11.586650769269829]",[]
798911424,951098871,HVA,VISam,calibration,point,36,48,500,193.60062,46.038528,-6.71579509,39.9427757,33.7308858,12.5434396,1842.67914,1.41513829,1.39586375,False,0.0572243299,,,,,,,,,,,,False,False,"[0.44064458513609017, 2.571766904760811, 2.6002017717801227, 2.4572365045991216, -6.715795086357016, 39.9427756701056, 33.73088583546216, 12.543439629336179]",[]
798911424,951098884,HVA,VISam,evaluation,aperture,45,50,200,288.3604,43.185981,-6.552131,37.2293399,10.6130122,8.8652007,409.762835,0.601465937,0.660267412,False,2.77066013,,,,,,,,,,,,False,False,"[0.07583410561645512, 0.22368950827978504, 0.2847004963320481, 0.46499165807824117, -6.552131004490364, 37.22933986663171, 10.613012221492374, 8.865200703295116]",[]
798911424,951098884,HVA,VISam,evaluation,point,45,50,200,288.3604,43.185981,-6.5391014,37.1716418,11.8126323,10.2146597,525.50387,0.601460171,0.660221836,False,2.82835824,,,,,,,,,,,,False,False,"[0.075774885616806, 0.2254235898412297, 0.2869955407230202, 0.46840277039477096, -6.539101401601428, 37.17164175719614, 11.812632311932976, 10.21465970872802]",[]
798911424,951098899,HVA,VISam,calibration,aperture,45,50,200,359.39326,73.421951,-2.39219728,44.8026922,24.3782657,11.5464651,1225.90604,0.479742136,0.508522303,False,-4.80269215,,,,,,,,,,,,False,False,"[0.05408634091862725, 0.2086473833596476, 0.11639177272480836, 0.15392061657084263, -2.392197278747339, 44.80269215403242, 24.378265706170808, 11.546465132419916]",[]
798911424,951098899,HVA,VISam,calibration,point,45,50,200,359.39326,73.421951,-2.36988841,44.6363232,24.9357513,12.5443285,1362.30769,0.479739461,0.508529188,False,-4.63632318,,,,,,,,,,,,False,False,"[0.054065102355490245, 0.20784054093644758, 0.11606872642517821, 0.1533304403694745, -2.3698884106040476, 44.63632318439229, 24.935751339006334, 12.544328547196004]",[]
798911424,951098928,HVA,VISam,evaluation,aperture,40,50,300,346.92527,63.397547,-7.0441119,60,29.8150112,22.5896034,2933.24887,1.76132629,1.78293479,True,-20,,,,,,,,,,,,False,False,"[1.2366897370417638, 3.968166272431888, 4.157335499642332, 4.820958170901086, -7.044111899202884, 59.99999999999989, 29.815011164811526, 22.58960341514197]",[]
798911424,951098928,HVA,VISam,evaluation,point,40,50,300,346.92527,63.397547,-7.04451122,60,30.2274273,23.1367625,3045.85414,1.76131755,1.78292351,True,-20,,,,,,,,,,,,False,False,"[1.2366894577130745, 3.9709492911783104, 4.160599704553977, 4.824892952751084, -7.04451122489545, 59.99999999998934, 30.227427299912335, 23.136762467182574]",[]
798911424,951098966,HVA,VISam,calibration,aperture,55.833,45.833,1200,285.50113,52.159784,4.93223139,36.0148634,27.8418746,13.2522609,1606.91824,2.84065416,2.97662153,False,3.9851366,,,,,,,,,,,,False,False,"[0.7019213291223844, 1.9396686786151367, 2.249097672235357, 2.8115990485944327, 4.932231393034841, 36.014863396959875, 27.841874616211694, 13.252260945178694]",[]
798911424,951098966,HVA,VISam,calibration,point,55.833,45.833,1200,285.50113,52.159784,4.93518897,35.9636032,28.3021547,14.1504337,1744.19317,2.8406317,2.97668168,False,4.03639679,,,,,,,,,,,,False,False,"[0.7018759625937221, 1.94148925950033, 2.2511387369445734, 2.8141143274706386, 4.9351889651981535, 35.96360320671068, 28.302154676240526, 14.15043373322605]",[]
798911424,951099306,HVA,VISam,evaluation,aperture,25,50,400,338.91239,57.869245,-22.5708481,38.1704871,16.7335167,9.11408534,664.210356,1.28669629,1.34004647,False,1.82951288,,,,,,,,,,,,False,False,"[1.454639626715308, 6.242763921039317, 4.726063415936072, 4.934888563425021, -22.570848122700475, 38.17048711526959, 16.733516738051257, 9.114085339274983]",[]
798911424,951099306,HVA,VISam,evaluation,point,25,50,400,338.91239,57.869245,-22.5793262,38.0822771,17.5169502,10.4210409,795.014273,1.28681933,1.34011163,False,1.91772285,,,,,,,,,,,,False,False,"[1.4538541025705647, 6.259063399073563, 4.737392954747317, 4.947534631807668, -22.579326231492832, 38.08227714817669, 17.516950210940063, 10.421040901979644]",[]
798911424,951099347,HVA,VISam,calibration,aperture,30,50,100,-110.06609,27.907508,-20.0537209,34.6368477,2,2,17.4206887,0.0545634702,0.0640427226,True,5.36315233,,,,,,,,,,,,False,False,"[0.0024852786912603264, 0.02773606279808422, 0.09318362816430614, 0.0054142978844959775, -20.05372092672464, 34.636847672201235, 2.0000000000000004, 2.0000000000000058]",[]
798911424,951099347,HVA,VISam,calibration,point,30,50,100,-110.06609,27.907508,-19.9713946,34.5936294,2.13880506,2.71966897,25.3333473,0.0533404598,0.0632960647,False,5.40637062,,,,,,,,,,,,False,False,"[0.002967949021358664, 0.11257392294586596, 0.5794698418024811, 6.636852634583474e-36, -19.971394590217443, 34.59362938354178, 2.1388050571365764, 2.7196689660599067]",[]
798911424,951099475,HVA,VISam,evaluation,aperture,10,45,200,96.823581,69.570588,-46.2073622,31.867311,14.0843192,3.26270709,200.133263,0.313015527,0.288681844,False,-6.20736219,,,,,,,,,,,,False,False,"[0.024613779288030078, 0.17005283020276157, 0.19579143763613346, 0.5977397790699183, -46.20736219053544, 31.867311008902647, 14.084319233642521, 3.2627070912544656]",[]
798911424,951099475,HVA,VISam,evaluation,point,10,45,200,96.823581,69.570588,-47.3832032,32.4219426,15.5534219,6.42460751,435.188975,0.313221272,0.2887791,False,-7.38320324,,,,,,,,,,,,False,False,"[0.024581831197603578, 0.18360604152299953, 0.21458940413964636, 0.6511178396832727, -47.38320324267773, 32.421942622534, 15.553421926714288, 6.424607512056979]",[]
798911424,951099491,HVA,VISam,calibration,aperture,81.429,42.857,700,419.41005,568.57596,24.0412377,38.9204054,7.30222979,7.95421604,252.963701,1.3903418,1.38041312,False,1.07959463,,,,,,,,,,,,False,False,"[0.19935269652755558, 0.47188954788338217, 0.09516686056186893, 0.4525928293977766, 24.041237711425293, 38.92040536693501, 7.302229788184343, 7.954216037167646]",[]
798911424,951099491,HVA,VISam,calibration,point,81.429,42.857,700,419.41005,568.57596,24.2980662,38.9468214,9.13317481,9.59545511,381.674089,1.3904979,1.38009622,False,1.05317861,,,,,,,,,,,,False,False,"[0.19924332471318054, 0.4733338856059905, 0.09479174789212458, 0.4537982823855005, 24.29806620072218, 38.9468213859201, 9.133174807904298, 9.595455109323485]",[]
798911424,951099506,HVA,VISam,evaluation,aperture,10,45,200,-7.6720487,1.3718265,-35.4781261,32.0382117,5.34666507,4.95487789,115.377537,0.414053152,0.451386464,False,4.5218739,,,,,,,,,,,,False,False,"[0.03448498842242924, 0.32937377637835413, 0.3082181492341811, 0.7973611895883608, -35.47812609569176, 32.03821165257744, 5.346665071768024, 4.95487788924875]",[]
798911424,951099506,HVA,VISam,evaluation,point,10,45,200,-7.6720487,1.3718265,-35.4262887,32.2655261,7.38288149,7.51422143,241.610173,0.414274314,0.450952621,False,4.57371128,,,,,,,,,,,,False,False,"[0.034381931762087065, 0.35712745128797047, 0.33426356518546363, 0.8639383880144289, -35.426288721840244, 32.26552608122419, 7.382881492305433, 7.514221429321927]",[]
798911424,951102411,V1,VISp,calibration,aperture,10,50,100,1798.5927,1091.0377,-59.9999994,49.9921554,39.9999354,2.28241339,397.61149,1.43501893,1.56814682,True,-19.9999994,,,,,,,,,,,,False,False,"[0.34793062701507266, 0.6448508851687629, 0.40143732753685013, 4.165366175036271, -59.99999936001481, 49.992155357718154, 39.99993536307754, 2.2824133926049686]",[]
798911424,951102411,V1,VISp,calibration,point,10,50,100,1798.5927,1091.0377,-60,44.4421122,39.9999983,2.45835819,428.26291,1.43503928,1.5680832,True,-20,,,,,,,,,,,,False,False,"[0.347957450309115, 0.8961597677264742, 0.5577081064452852, 5.7750835392682, -59.99999999725307, 44.44211221802922, 39.99999832342084, 2.4583581898191973]",[]
798911424,951102476,V1,VISp,calibration,aperture,66.667,13.333,300,20.747249,43.046979,16.9776543,2.95683896,10.9005922,6.09326649,289.271465,1.48788697,1.43462064,False,23.0223457,,,,,,,,,,,,False,False,"[0.3541680974672032, 0.4741953808758843, 1.3415467105143106, 5.145543097721985, 16.97765427525123, 2.9568389591930533, 10.900592203157116, 6.09326649165267]",[]
798911424,951102476,V1,VISp,calibration,point,66.667,13.333,300,20.747249,43.046979,16.9930498,3.0175591,12.0674819,8.05587561,423.384287,1.48862471,1.43544484,False,23.0069502,,,,,,,,,,,,False,False,"[0.3530085737740756, 0.4863399259896603, 1.3672658260374067, 5.258799395767681, 16.993049841246666, 3.0175591026132085, 12.067481886184458, 8.055875605733254]",[]
798911424,951102508,V1,VISp,calibration,aperture,48.333,21.667,600,61.366505,48.812242,-3.37193723,11.3809247,4.36094054,8.79755223,167.088804,0.846844295,0.985785934,False,28.6190753,,,,,,,,,,,,False,False,"[0.1657587253738892, 1.0630315987412298, 0.030319420902696195, 2.5547585569400283e-15, -3.3719372288312317, 11.380924710449111, 4.360940544920067, 8.797552233002225]",[]
798911424,951102508,V1,VISp,calibration,point,48.333,21.667,600,61.366505,48.812242,-3.54096363,11.4249966,6.68532273,10.3068186,300.090565,0.846742449,0.985750473,False,28.5750034,,,,,,,,,,,,False,False,"[0.16557220059991234, 1.1565123832306339, 0.03159493029232488, 1.5258082748632807e-12, -3.54096362656968, 11.424996620516676, 6.685322729467117, 10.30681863554753]",[]
798911424,951102578,V1,VISp,calibration,aperture,60,12.5,400,33.379437,44.811964,3.10111802,1.03042236,19.4634065,2,169.532973,1.07959104,1.0372455,True,36.898882,,,,,,,,,,,,False,False,"[0.19593944886852607, 0.41628235020814536, 0.29934073282672546, 0.4728775663560165, 3.1011180240181604, 1.0304223565415853, 19.463406515655926, 2.000000000345921]",[]
798911424,951102578,V1,VISp,calibration,point,60,12.5,400,33.379437,44.811964,2.86090718,2.07365248,19.9551047,5.35729107,465.591007,1.07956159,1.04017362,False,37.1390928,,,,,,,,,,,,False,False,"[0.19754373382350324, 0.4474097133595749, 0.3347507208864085, 0.5270098507998793, 2.8609071753342223, 2.0736524790597954, 19.955104713149495, 5.357291073074637]",[]
798911424,951102589,V1,VISp,evaluation,aperture,45,25,400,6.7957279,11.574988,-4.093321,12.2641898,6.91637269,2,60.2439879,0.302205452,0.258253032,True,27.7358102,-4.11308106,12.2669037,6.90927155,2,0.535309493,3.45463578,60.1821345,0.302221068,0.258270636,-1.76035092e-05,-1.5616823e-05,True,False,"[0.018637102053669263, 0.9622178590183952, 0.30747993754549624, 0.21655320429862226, -4.09332100222712, 12.264189838207754, 6.916372694935389, 2.0000000000726916]","[0.018648804479134834, 0.9626603765332821, 0.3070629724707267, 0.2163058543819518, -4.113081055901846, 12.266903746193998, 6.909271554989703, 2.0000000000000004, 0.009342913168727485]"
