ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg,session_id
951842922,755434585,VISl,HVA,0,0.53522747,12.191178,1100,3931.2316,196.98977,309.51852,372,31.818,45.455,1100,True,False,50.781559,10246.603,196.98998,3914.957,29.02177,True,False,False,False,304.73037,36.989379,45.397396,38.909667,2.8454744,27.982621,,3914.957,3358740.6,38.909667,482.18924,False,True,False,31.818,45.455,755434585
951842928,755434585,VISl,HVA,,1.6889871,0.0079424805,,,,0.037037037,1,86.667,-26.667,300,True,False,70,-6.666667,,,,True,False,False,False,0.024999756,40.007095,29.993513,2.0264242,2.0262534,0.15515826,,,,2.0264242,17.882551,False,False,False,,,755434585
951842966,755434585,VISl,HVA,0,1.4193938,1.9988576,400,55.084544,59.019613,36.185185,97,15,5,400,True,True,20.718033,6.068964,59.019473,55.084884,12.650216,True,True,False,True,32.978394,-10,7.57298,29.243112,6.3489843,12.153767,,59.019473,14159.017,29.243112,808.59895,True,True,True,15,5,755434585
951842974,755434585,VISl,HVA,0,1.7208968,12.082631,1400,29.656184,70.352553,6.2962963,24,79.286,-1.429,1400,True,True,142.2122,-2.043007,70.344873,29.655479,3.0880058,True,False,False,False,3.2575126,81.20769,0.658784,22.996983,18.632835,2.9606968,,70.344873,9085.3722,22.996983,1866.1869,True,True,False,79.286,-1.429,755434585
951842981,755434585,VISl,HVA,0,0.91429016,3.7282004,400,132.78716,425.62532,43.407407,125,90,-15,400,True,False,2045.4588,-87.40796,425.86783,132.78763,15.373905,True,True,False,True,36.338207,110,-11.271372,20.127116,17.467335,12.087943,,425.86783,246284.9,20.127116,1531.1352,False,True,True,90,-15,755434585
951842988,755434585,VISl,HVA,0,0.51012751,3.465569,1200,73.397544,1297.9772,58.938272,92,72.5,3.333,1200,True,False,4046.7509,3.955072,1301.8912,73.397519,12.140774,True,False,False,False,54.045385,70.150034,4.165382,18.576436,10.541128,10.080476,,1301.8912,416161.01,18.576436,852.81491,False,True,False,72.5,3.333,755434585
951842996,755434585,VISl,HVA,0,0.45321262,2.0899314,900,22.759235,49.349087,24.518519,74,78.889,1.111,900,True,True,100.51447,1.559271,49.34884,22.759166,7.4792864,True,False,False,False,13.715227,80.140966,2.350444,21.771215,13.800524,4.8953264,,49.34884,4891.4613,21.771215,1308.5297,False,True,False,78.889,1.111,755434585
951843034,755434585,VISl,HVA,0,1.3171894,4.4832655,700,24.065065,26.176213,50.45679,175,65.714,2.857,700,False,True,64.062046,3.084128,26.176254,24.065078,19.896431,True,False,False,False,32.131538,66.059521,4.196838,11.184442,14.806902,11.160695,,26.176254,2743.4693,14.806902,721.24675,True,True,False,65.714,2.857,755434585
951843072,755434585,VISl,HVA,0,0.78689111,2.7163283,800,18.406453,20.319883,32.185185,114,48.75,8.75,800,False,True,48.026043,7.450321,20.319659,18.406269,11.713588,True,False,False,False,11.620252,48.103842,7.418288,16.636912,14.868942,10.419023,,20.319659,1628.8741,16.636912,1077.3532,False,True,False,48.75,8.75,755434585
951843086,755434585,VISl,HVA,0,0.9520409,5.5295549,800,18.076384,19.518219,43.049383,179,72.5,2.5,800,True,True,70.107652,3.105281,19.518223,18.076385,12.680065,True,False,False,False,13.726328,70.114583,2.91112,16.465575,15.329612,9.8994856,,19.518223,1536.5871,16.465575,1099.2928,False,True,False,72.5,2.5,755434585
951843008,755434585,VISl,HVA,0.001,0.75806057,2.227601,1400,946.86942,1136.9449,36.888889,67,72.222,-15,1800,True,False,2838.2727,-2532.0885,1148.8295,947.06982,12.091732,True,True,True,False,33.96901,88.978482,-21.294888,50,6.955145,11.325183,,1148.8295,4738521.9,50,1514.5427,False,True,True,78.571,-12.857,755434585
951843030,755434585,VISl,HVA,0,0.089916922,2.2064211,700,19.34722,22.073162,38.049383,150,60,7.143,700,False,True,63.154044,5.357703,22.072858,19.346918,12.48087,True,False,False,False,16.119306,63.037301,5.861115,17.075358,14.205074,9.9038795,,22.072858,1859.8404,17.075358,1056.3763,False,True,False,60,7.143,755434585
951843038,755434585,VISl,HVA,0,1.8028388,12.39027,600,34.855268,60.242476,147.74074,331,63.333,16.667,600,False,True,53.965938,12.108212,60.242337,34.855216,41.333457,True,False,False,False,125.81752,63.750707,16.918614,11.616472,11.07359,29.080991,,60.242337,9144.8151,11.616472,560.23214,True,True,False,63.333,16.667,755434585
951843042,755434585,VISl,HVA,0,0.79522191,3.8108022,1000,23.421613,28.003318,75.740741,224,72,0,1000,True,True,70.191491,-2.868803,28.003358,23.421626,24.938291,True,False,False,False,37.173655,70.187328,-2.023797,16.884832,16.963938,17.005646,,28.003358,2856.4885,16.963938,1247.4661,False,True,False,72,0,755434585
951843046,755434585,VISl,HVA,0,0.56726278,3.2569465,400,9.1032439,11.025266,20.888889,146,65,15,400,False,True,65.664569,15.082831,11.025277,9.1032591,15.409976,True,False,False,False,14.270062,65.924969,15.704507,8.6535351,6.2907482,9.26425,,11.025277,437.11101,8.6535351,237.08342,False,True,False,65,15,755434585
951843021,755434585,VISl,HVA,0,1.0861686,21.448404,2200,34.426113,52.641558,280.09877,444,45.909,10.455,2200,True,True,51.560684,9.902895,52.6415,34.426119,42.336362,True,True,True,False,20.514142,51.524641,9.936061,50,33.074139,42.375113,,52.6415,7892.6284,50,7202.1784,True,True,True,45.909,10.455,755434585
951843026,755434585,VISl,HVA,0,2.8009139,4.0188951,400,26.736911,232.82648,3.962963,16,82,-6,500,True,False,905.23372,-13.263707,232.81435,26.736914,2.701959,True,True,False,True,1.6223021,110,-11.029974,45.998847,17.867396,2.6182418,,232.81435,27109.802,45.998847,3579.4272,True,True,True,85,-5,755434585
951843054,755434585,VISl,HVA,0,1.8212431,14.083077,600,21.582079,27.863317,124.62963,441,60,5,600,False,True,60.859136,6.425497,27.863087,21.58184,45.545196,True,False,False,False,79.333038,62.785725,5.635851,15.861782,10.815453,24.733392,,27.863087,2618.9248,15.861782,747.14007,True,True,False,60,5,755434585
951843058,755434585,VISl,HVA,0,0.74593099,2.9344818,400,54.761062,86.494154,24.493827,49,52,1.5,2000,True,True,58.981691,0.833678,86.494255,54.761467,7.9726695,True,False,False,False,23.752527,38.098548,-4.153476,7.0228198,2.7448853,7.9082221,,86.494255,20628.501,7.0228198,83.953935,False,True,False,15,-25,755434585
951843063,755434585,VISl,HVA,0,1.6987699,11.185131,600,1894.486,75.17742,148.17284,236,35,-10,600,False,False,62.035488,-5485.5826,75.177326,1851.8143,34.632082,True,False,False,False,141.65878,37.177102,-6.75465,7.7084942,9.5167667,32.181778,,1851.8143,606302.89,9.5167667,319.49517,True,True,False,35,-10,755434585
951843076,755434585,VISl,HVA,,0.37112265,0.31981722,,,,0.012345679,1,70,30,100,False,False,70.146409,30.146401,1.3767618,1.3767628,1.2170861e-12,True,True,False,False,4.7310185e-11,69.999981,29.999982,2.2017856,2.2017856,7.3713838e-06,,1.3767628,8.2551177,2.2017856,21.113265,False,True,False,,,755434585
951843104,755434585,VISl,HVA,0,1.5253655,2.1963606,400,16.751192,20.594428,21.753086,107,60,2.5,400,False,True,58.660511,2.97397,20.594514,16.751373,13.117294,True,False,False,False,14.907811,58.011075,2.012462,12.953828,7.2607008,7.0147292,,20.594514,1502.4751,12.953828,409.62081,True,True,False,60,2.5,755434585
951843111,755434585,VISl,HVA,0,0.77331817,4.8343231,1200,864.79698,1545.8127,84.567901,127,27.692,-21.538,1300,True,False,-2404.2464,-2763.4342,1560.4818,857.40308,13.135222,True,True,True,False,76.917445,8.7819443,-20.57071,49.999943,11.585339,11.173831,,1560.4818,5827054.4,49.999943,2522.8044,False,True,True,25.833,-21.667,755434585
951843124,755434585,VISl,HVA,0,0.5633434,4.1687433,1100,35.622473,50.903548,47.54321,83,44.545,16.364,1100,False,True,53.389731,16.307608,50.903565,35.622477,7.2143949,True,False,False,False,24.160932,52.57858,16.536844,36.392078,23.358419,6.9570539,,50.903565,7897.282,36.392078,3702.1638,False,True,False,44.545,16.364,755434585
951843091,755434585,VISl,HVA,0,1.6160455,5.707996,1300,1048.3842,3511.4422,57.975309,93,65,-25,1200,True,False,-3130.2066,-3889.2052,3553.1397,1051.0604,14.402876,True,False,False,False,53.625585,75.28867,-24.554448,42.997271,6.581397,12.939017,,3553.1397,16264670,42.997271,1232.4358,True,True,False,63.077,-23.846,755434585
951843097,755434585,VISl,HVA,0,2.1366731,4.266171,1300,408.44663,105.91817,30.802469,64,63.077,-23.846,1300,True,False,108.96608,-1635.3169,105.91838,408.75091,8.5349386,True,False,False,False,24.508816,64.915749,-23.3053,29.181074,13.19641,8.1800898,,408.75091,188553.85,29.181074,1677.1133,True,True,False,63.077,-23.846,755434585
951843128,755434585,VISl,HVA,0,0.61139176,1.5429592,1100,435.26835,258.87712,17.679012,51,72.5,-22.5,1200,True,False,297.48807,-1784.7576,258.71378,434.175,8.2312241,True,False,False,False,13.570555,78.038062,-18.191968,42.312429,6.881938,5.7038443,,434.175,489203.67,42.312429,1268.1892,False,True,False,74.545,-21.818,755434585
951843144,755434585,VISl,HVA,,0.71477514,2.6549065,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,,755434585
951843150,755434585,VISl,HVA,0,0.97551332,2.3827442,600,24.960956,167.90341,61.444444,229,81.667,11.667,600,True,True,408.58486,9.187164,167.90476,24.960958,24.697835,True,False,False,False,47.329334,79.893207,9.672688,12.533434,9.0867672,13.390651,,167.90476,18252.804,12.533434,496.00357,False,True,False,81.667,11.667,755434585
951843156,755434585,VISl,HVA,0,0.55052735,1.2692084,400,14.381124,16.757654,14.37037,76,65,10,600,False,True,64.494075,8.643732,16.757707,14.381202,5.5704052,True,False,False,False,6.0251435,64.531974,8.509668,13.946767,11.425588,3.8431267,,16.757707,1049.5789,13.946767,693.99677,False,True,False,65,5,755434585
951843170,755434585,VISl,HVA,0,2.4486234,1.5535492,300,8.6655541,9.7990956,19.320988,177,66.667,6.667,300,False,True,66.968835,8.618006,9.7991131,8.6655828,11.028269,True,False,False,False,10.749606,66.905295,8.709561,8.4016146,7.4236383,5.7564676,,9.7991131,369.81956,8.4016146,271.63448,True,True,False,66.667,6.667,755434585
951843178,755434585,VISl,HVA,0,1.7647294,1.9374357,500,11.63723,12.513201,22.049383,159,64,8,500,False,True,64.222064,9.486784,12.513212,11.637246,9.5064445,True,False,False,False,5.6523997,64.22304,9.53703,11.710582,10.925187,8.4195607,,12.513212,634.19726,11.710582,557.20199,True,True,False,64,8,755434585
951843186,755434585,VISl,HVA,0,0.5506028,2.633197,600,26.194843,31.615956,21.864198,57,58.75,8.75,800,False,True,57.031894,7.757452,31.615947,26.194835,6.779537,True,False,False,False,13.723719,59.526245,9.536056,18.418607,14.168149,5.6717548,,31.615947,3606.8425,18.418607,1136.5152,False,True,False,58.333,11.667,755434585
951843194,755434585,VISl,HVA,0.092,2.7719113,1.2909178,200,761.79766,369.34222,2.1851852,10,10,15,200,True,False,-1221.4464,1175.9053,367.62412,754.48187,1.9422165,True,False,False,False,2.0760197,77.099828,49.985932,3.1221156,2.1134907,1.8106324,,754.48187,1207975.5,3.1221156,28.737875,False,True,False,10,45,755434585
951843201,755434585,VISl,HVA,0,1.3674504,1.9157263,800,30.947551,50.045328,6.5061728,23,85,5,400,True,True,57.703375,14.920181,50.045805,30.947497,3.9092264,True,False,False,False,6.0104313,35.346461,26.787771,2.6390931,5.6474771,3.8683075,,50.045805,6745.2575,5.6474771,64.910434,True,True,False,40,25,755434585
951843205,755434585,VISl,HVA,0,0.92609586,1.1066523,400,27.257994,27.696633,5.3703704,30,45,0,200,False,True,50.251536,1.880973,27.696835,27.258304,3.8280737,True,False,False,False,4.646609,42.469722,1.473929,8.3986072,3.5186262,2.7862733,,27.696835,3288.0189,8.3986072,128.70213,False,True,False,47.5,0,755434585
951843210,755434585,VISl,HVA,0,0.79748705,1.9522617,400,12.655675,14.676621,10.641975,61,65,15,400,False,True,63.705332,12.122224,14.676662,12.65569,4.3840018,True,False,False,False,4.0195997,63.893684,12.175775,12.616868,11.143434,3.2408728,,14.676662,808.94398,12.616868,612.31648,False,True,False,65,15,755434585
951843222,755434585,VISl,HVA,0,1.5779061,1.4990108,400,8.9547365,13.791527,21.518519,153,70,7.5,400,False,True,69.570161,8.654687,13.791521,8.9547344,11.068903,True,False,False,False,10.554495,69.594603,8.749539,12.191396,7.7058056,6.5675236,,13.791521,537.8612,12.191396,409.14461,True,True,False,70,7.5,755434585
951843226,755434585,VISl,HVA,0,1.2664169,5.0053512,900,16.825717,22.041923,76.666667,328,74.444,6.667,900,True,True,73.908423,6.14409,22.041963,16.825732,22.654134,True,False,False,False,30.049156,73.559026,6.139579,17.291992,13.36033,13.734295,,22.041963,1615.2121,17.291992,1006.1611,True,True,False,74.444,6.667,755434585
951843233,755434585,VISl,HVA,0,1.5016338,2.6337265,400,37.295591,49.083702,12.333333,31,60,12.5,400,False,True,51.811793,15.697027,49.084756,37.29632,5.1132381,True,False,False,False,10.518516,62.156293,10.825193,12.849333,8.1513824,4.0712585,,49.084756,7972.9298,12.849333,456.15996,True,True,False,60,12.5,755434585
951843251,755434585,VISl,HVA,0.004,0.98420557,2.044924,200,258.86339,248.27904,4.3950617,17,90,-20,300,True,False,967.28679,-258.10962,257.06276,265.99874,3.2543327,True,False,False,False,4.1052722,42.110505,36.401007,6.248211,2.5132285,3.2191988,,265.99874,297799.58,6.248211,68.390061,False,True,False,90,-25,755434585
951843256,755434585,VISl,HVA,0,0.8644626,2.3266173,400,14.338676,17.030081,25.740741,122,65,5,400,False,True,66.180995,7.029556,17.030231,14.338828,11.1346,True,False,False,False,14.026245,66.783231,7.017425,12.794265,10.275833,4.7891612,,17.030231,1063.505,12.794265,572.58201,False,True,False,65,5,755434585
951843261,755434585,VISl,HVA,0,1.018398,1.5238973,200,29.814249,37.31288,7.8518519,32,66.667,13.333,300,False,True,55.307789,11.927663,37.312325,29.8138,4.9547988,True,False,False,False,6.5150527,66.980619,9.788733,8.3665362,7.8386676,4.0125149,,37.312325,4844.7902,8.3665362,285.62306,True,True,False,65,10,755434585
951843265,755434585,VISl,HVA,0,1.6115798,0.80007254,200,449.674,51.719474,3.2716049,15,65,50,200,True,False,74.693648,2223.6075,51.719902,449.09382,2.8827533,True,False,False,False,2.9126747,67.159358,47.115663,7.8422472,3.5180557,2.5712171,,449.09382,101157.97,7.8422472,120.15686,True,True,False,65,50,755434585
951843271,755434585,VISl,HVA,0,0.9700552,0.41459748,300,7.9255608,8.5146803,2.4691358,30,63.333,6.667,300,False,True,63.352227,8.102522,8.514644,7.9255667,1.84688,True,False,False,False,0.89237792,63.343738,8.078734,7.9538045,7.5108885,1.6669763,,8.514644,293.90174,7.9538045,260.17859,False,True,False,63.333,6.667,755434585
951843290,755434585,VISl,HVA,0,0.93039573,1.8844859,400,11.095363,12.515918,9.9012346,52,65,5,400,False,True,65.032426,4.615381,12.515857,11.095282,6.653174,True,False,False,False,6.7808253,65.655807,5.184703,9.1221537,7.5098827,3.4592021,,12.515857,604.78951,9.1221537,298.35675,False,True,False,65,5,755434585
951843278,755434585,VISl,HVA,0,1.2855903,2.4706409,1300,38.969355,50.064424,23.975309,51,72.857,15,1400,True,True,72.023537,13.651862,50.06449,38.969585,6.9096986,True,False,False,False,16.240265,71.515027,14.450473,24.083811,20.463273,6.4292892,,50.06449,8496.9077,24.083811,2146.3751,True,True,False,74.615,13.846,755434585
951843284,755434585,VISl,HVA,0,1.3771544,0.91020827,200,8.5296603,12.766062,4,32,70,10,300,False,True,67.854542,10.182474,12.766062,8.5296606,2.9566057,True,False,False,False,2.0017254,67.683064,9.972352,11.282983,7.3194784,2.4148336,,12.766062,474.23548,11.282983,359.67428,True,True,False,65,10,755434585
951843303,755434585,VISl,HVA,0,0.90626597,0.84402093,300,7.9653384,8.6894395,29.888889,366,66.667,6.667,300,False,True,65.54523,8.852853,8.6894498,7.965359,16.318495,True,False,False,False,10.57977,65.459237,8.858026,8.20509,7.5849621,13.292305,,8.6894498,301.44144,8.20509,271.04543,False,True,False,66.667,6.667,755434585
951843308,755434585,VISl,HVA,0,0.67708131,1.5736701,400,9.9854154,12.38481,11.345679,79,65,5,400,False,True,63.046254,6.431138,12.384793,9.9854082,7.2862044,True,False,False,False,6.1149156,63.050989,6.111314,9.9382909,8.3533349,5.2782022,,12.384793,538.59202,9.9382909,361.55713,False,True,False,65,5,755434585
951843314,755434585,VISl,HVA,0,0.78738008,1.9347883,500,16.769547,16.438496,16.604938,88,55,15,400,False,True,58.673511,14.043185,16.438519,16.769572,8.242653,True,False,False,False,10.27208,59.236211,14.321407,10.074933,10.478854,4.6157537,,16.769572,1200.5769,10.478854,459.79186,False,True,False,58,16,755434585
951843339,755434585,VISl,HVA,0,0.37370537,1.6599784,800,16.274374,19.403781,30,127,68.75,11.25,800,False,True,66.997912,9.726792,19.403805,16.27439,10.040291,True,False,False,False,9.9478761,67.063866,9.893382,16.582983,13.683866,8.1281237,,19.403805,1375.2985,16.582983,988.27273,False,True,False,68.75,11.25,755434585
951843351,755434585,VISl,HVA,0,0.27367867,1.621325,400,11.541726,12.400091,13.123457,97,65,15,400,False,True,61.148743,13.153472,12.400156,11.541777,5.8020092,True,False,False,False,6.1737543,61.240281,13.048453,10.361089,9.7007852,3.1674259,,12.400156,623.31155,10.361089,437.74141,False,True,False,65,15,755434585
951843358,755434585,VISl,HVA,0,0.72634784,0.77095011,400,8.3054751,8.0886899,33.049383,377,65,15,400,False,True,65.405374,18.435321,8.0886725,8.3054881,15.499154,True,False,False,False,13.441554,65.35362,18.411462,7.4670816,7.7877339,9.7888372,,8.3054881,292.58209,7.7877339,253.26042,False,True,False,65,15,755434585
951843400,755434585,VISl,HVA,0,0.1811123,2.1529417,400,14.521658,15.718479,16.160494,90,55,15,400,False,True,56.708349,17.784568,15.718587,14.521773,7.1087364,True,False,False,False,7.4639964,57.419492,17.984413,12.467835,11.197198,5.0772969,,15.718587,994.11926,12.467835,608.00302,False,True,False,55,15,755434585
951843389,755434585,VISl,HVA,0,0.2586894,1.4264695,400,11.332813,13.729502,12.222222,78,62,14,500,False,True,63.004215,14.815012,13.7295,11.332811,4.2565307,True,False,False,False,3.4296484,63.00675,14.719821,12.711574,10.338967,3.3723299,,13.7295,677.63791,12.711574,572.3765,False,True,False,65,15,755434585
951843383,755434585,VISl,HVA,,0.75393377,0.0026474935,,,,0.037037037,2,60,20,100,False,False,43.333333,16.666667,,16.666667,,True,False,False,False,0.012499552,59.994781,19.997002,2.0158802,2.0159369,0.11041453,,16.666667,,2.0159369,17.698929,False,False,False,,,755434585
951843609,755434585,VISl,HVA,,0.84753474,0.022768444,,,,0.037037037,1,50,15,200,False,False,40,23.333333,,,,True,False,False,False,0.024999761,20.000217,39.999962,2.0251225,2.0241783,0.15515826,,,,2.0251225,17.852761,False,False,False,,,755434585
951843406,755434585,VISl,HVA,0,0.16518537,1.5360757,400,10.716622,12.884521,8.9012346,73,66,12,500,False,True,65.927767,10.131643,12.884542,10.716669,3.2906462,True,False,False,False,2.7916732,66.029379,10.030994,11.920294,9.7279523,2.4420534,,12.884542,601.35946,11.920294,505.02599,False,True,False,67.5,10,755434585
951843426,755434585,VISl,HVA,0,0.26571901,3.5698802,800,18.890871,23.067914,51.271605,176,68.75,11.25,800,False,True,67.503212,12.383033,23.067761,18.89079,16.083901,True,False,False,False,23.555234,67.1272,12.16873,16.84203,13.730858,10.143353,,23.067761,1897.8457,16.84203,1007.1576,False,True,False,68.75,11.25,755434585
951843443,755434585,VISl,HVA,0,0.28730704,2.3493857,600,16.664509,18.433043,30.111111,139,68.333,11.667,600,False,True,67.419884,11.717876,18.433068,16.664531,10.147529,True,False,False,False,13.232881,67.620387,11.341776,14.500245,12.608514,6.0931767,,18.433068,1337.815,14.500245,796.24106,False,True,False,68.333,11.667,755434585
951843414,755434585,VISl,HVA,0,0.73660238,0.54326567,500,12.736885,13.436286,7.5555556,50,62,16,500,False,True,60.805666,16.957051,13.436349,12.73702,4.0551802,True,False,False,False,3.0583052,60.862694,16.569338,11.476556,10.445322,3.4055332,,13.436349,745.33999,11.476556,522.08202,False,True,False,62,16,755434585
951843463,755434585,VISl,HVA,0,0.5093768,3.5841767,600,24.657422,27.595991,23.975309,84,60,15,600,False,True,55.366405,14.660781,27.595306,24.656884,8.8968753,True,False,False,False,16.402059,58.700575,15.552988,13.046723,12.281643,5.6950057,,27.595306,2963.3213,13.046723,697.85191,False,True,False,60,15,755434585
951843419,755434585,VISl,HVA,0,0.80267812,0.17632307,600,17.742255,18.711596,27.753086,111,60,15,600,False,True,60.956432,15.019278,18.711736,17.742429,11.081391,True,False,False,False,13.224411,61.782341,14.980813,14.449285,12.769394,8.0481348,,18.711736,1445.8808,14.449285,803.56678,False,True,False,60,15,755434585
951843455,755434585,VISl,HVA,0,0.20707573,1.5074828,700,16.433724,19.243771,29.469136,123,67.143,10,700,False,True,66.149356,12.497467,19.243673,16.433639,9.2818475,True,False,False,False,12.798625,66.122749,12.062581,15.280467,12.554532,5.0500465,,19.243673,1377.2952,15.280467,835.4924,False,True,False,67.143,10,755434585
951843509,755434585,VISl,HVA,0.001,0.30172564,0.026474935,200,9.5431968,8.2108119,0.30864198,4,66.667,16.667,300,False,True,68.156499,15.901172,8.2109127,9.5432561,0.4542784,True,False,False,False,0.11471478,68.375467,15.358604,7.3994586,8.7658234,0.4436564,,9.5432561,341.26625,8.7658234,282.48669,False,True,False,70,15,755434585
951843470,755434585,VISl,HVA,0,0.73743711,9.4128984,900,34.409767,38.906919,105.14815,285,46.667,21.111,900,False,True,49.64744,19.033042,38.906847,34.409725,30.331816,True,False,False,False,67.863676,48.171508,20.891752,21.720005,18.488951,28.15402,,38.906847,5830.5909,21.720005,1748.9505,False,True,False,46.667,21.111,755434585
951843487,755434585,VISl,HVA,0,0.17663892,1.0473484,600,14.361786,16.841297,19.444444,102,55,20,600,False,True,54.653434,19.795942,16.841288,14.361781,7.4096551,True,False,False,False,7.0793337,54.840697,19.832769,14.077194,12.11732,5.9204654,,16.841288,1053.3893,14.077194,742.89593,False,True,False,55,20,755434585
951843494,755434585,VISl,HVA,0,1.5863453,0.57450609,500,12.38945,14.534406,3.3580247,28,65,15,400,False,True,64.018824,14.35578,14.534348,12.389364,1.8575218,True,False,False,False,0.71321493,63.950844,14.447439,13.567093,11.50027,1.7882393,,14.534348,784.24167,13.567093,679.51674,True,True,False,62,16,755434585
951843527,755434585,VISl,HVA,0,2.0035643,0.52367422,1000,24.594103,16.381583,1.6049383,14,60,20,500,False,True,62.440844,23.534786,16.38158,24.587881,1.7085856,True,False,False,False,1.1810465,59.299662,18.963726,7.2457157,6.0510604,1.4950269,,24.587881,1754.2126,7.2457157,190.94932,True,True,False,62,27,755434585
951843540,755434585,VISl,HVA,0,0.53864188,0.60309902,500,10.14017,16.080097,10.481481,75,58,16,500,False,True,57.284226,19.374007,16.080074,10.140134,6.2160326,True,False,False,False,4.9539472,56.98812,19.081083,13.053768,7.5026406,5.0194012,,16.080074,710.12869,13.053768,426.53568,False,True,False,58,16,755434585
951843548,755434585,VISl,HVA,0.008,0.54356763,1.0642924,100,20.590887,37.171633,1.9753086,9,58.333,18.333,600,False,True,56.536046,15.116336,37.168782,20.590515,1.6567785,True,False,False,False,1.5815348,59.893389,22.893047,8.7278605,7.1812709,1.5853761,,37.168782,3333.1194,8.7278605,272.9697,False,True,False,60,20,755434585
951843554,755434585,VISl,HVA,0,0.11923962,2.0078591,1100,21.311272,26.266258,9.9753086,32,53.333,21.111,900,False,True,55.102051,20.208723,26.265905,21.3108,3.4304877,True,False,False,False,3.920288,55.081497,20.665024,20.635699,16.114563,3.0997579,,26.265905,2437.7965,20.635699,1448.2483,False,True,False,56.364,20.909,755434585
951845420,755434585,VISp,V1,0,1.2133446,0.91973924,700,56.75166,103.68688,38.839506,61,67.143,0,700,False,True,77.072653,1.926436,103.68686,56.751661,7.5405719,True,False,False,False,35.452398,67.541622,-0.290675,15.019964,12.344784,6.9435068,,103.68686,25627.582,15.019964,807.52825,True,True,False,67.143,0,755434585
951845426,755434585,VISp,V1,0.232,0.60391904,9.0787847,500,103.08425,207.41394,171.49383,244,32,24,500,False,True,44.535394,8.372667,207.41392,103.08425,23.530555,True,False,False,False,168.07574,33.53762,24.699724,8.7341538,2.6726514,20.735699,,207.41392,93118.407,8.7341538,101.6643,False,True,False,32,24,755434585
951845433,755434585,VISp,V1,0,3.3746409,2.6279021,500,47.494908,939.38927,46.283951,115,14,18,500,True,False,-3854.6605,15.026325,951.45802,47.494,17.189008,True,False,False,False,40.213979,17.940815,18.922347,9.5393336,11.53253,11.521934,,951.45802,196803.9,11.53253,479.12402,True,True,False,14,18,755434585
951845438,755434585,VISp,V1,0.042,3.2716223,1.7754091,400,136.72332,79.968787,23.54321,42,36.667,16.667,300,False,True,40.597631,9.564175,79.968769,136.72323,6.7142322,True,False,False,False,22.562594,39.645175,17.279595,7.0189553,8.6168254,6.1279553,,136.72323,47617.661,8.6168254,263.40566,False,True,False,40,17.5,755434585
951845444,755434585,VISp,V1,0,2.3894391,4.2561106,400,10.137893,14.746664,3.7901235,29,45,5,400,False,True,44.689241,2.925516,14.746678,10.137943,2.4930623,True,False,False,False,1.9340496,45.455019,2.415824,12.035182,7.6801142,2.0086886,,14.746678,651.10252,12.035182,402.5554,True,True,False,45,5,755434585
951845450,755434585,VISp,V1,0.275,2.4042521,3.9399998,600,1896.7918,68.451253,27.493827,47,55,-20,600,True,False,46.420834,-4873.6683,68.451265,1881.7338,6.9961731,True,False,False,False,26.895885,59.204303,-20.560488,4.2151926,8.9562599,6.7484451,,1881.7338,560976.92,8.9562599,164.41803,False,True,False,55,-20,755434585
951845456,755434585,VISp,V1,0,3.4773619,0.28116381,400,5.6914449,7.9881407,2.1975309,43,55,5,400,False,True,57.221999,5.953972,7.9881011,5.6914334,1.7219501,True,False,False,False,0.44018027,57.222527,5.886068,7.817702,5.3863982,1.674825,,7.9881011,198.00244,7.817702,183.39306,True,True,False,55,5,755434585
951845464,755434585,VISp,V1,0.778,4.1637736,0.25045289,400,45.983629,44.856375,1.6296296,5,50,20,700,False,True,47.605837,14.208092,44.855134,45.984551,1.2699343,True,False,False,False,1.5026696,43.000999,13.934237,4.2374587,8.3981968,1.2086246,,45.984551,8983.1663,8.3981968,154.98757,False,True,False,45,15,755434585
951845475,755434585,VISp,V1,0,2.3410472,6.5006556,200,57.210356,47.411983,49.024691,136,50,5,200,False,True,47.952718,6.760599,47.411927,57.210244,15.121226,True,False,False,False,44.846854,50.076763,4.92508,6.7309166,7.0086112,7.4947381,,57.210244,11813.178,7.0086112,205.45254,True,True,False,50,5,755434585
