session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
746083955,951871948,HVA,VISrl,calibration,aperture,18,5,1000,37.73251,179.64356,-32.8617326,-5.2204583,20.2958377,17.3322715,1532.03185,1.18628734,1.13143184,False,7.13826743,,,,,,,,,,,,False,False,"[5.279570748333323, 10.717569089511748, 9.034304598656306, 7.572283335621225, -32.86173256777514, -5.220458299201474, 20.29583772912238, 17.33227148113497]",[]
746083955,951871948,HVA,VISrl,calibration,point,18,5,1000,37.73251,179.64356,-32.8584129,-5.22169659,20.9170034,18.0638913,1645.56904,1.1863144,1.13143433,False,7.14158713,,,,,,,,,,,,False,False,"[5.278459830755068, 10.720722263760925, 9.037692141687563, 7.5753630150358395, -32.85841287233564, -5.22169659124232, 20.917003357397544, 18.063891315057504]",[]
746083955,951871980,HVA,VISrl,calibration,aperture,10,5,200,13.898165,78.209884,-59.9999997,-8.7159935,11.8359942,8.71882018,449.435935,1.44408607,1.48854946,True,-19.9999997,,,,,,,,,,,,False,False,"[0.32967006870480026, 21.901046762766917, 11.40622791507053, 13.448368280908936, -59.999999738823206, -8.715993498158717, 11.835994199994046, 8.718820177043835]",[]
746083955,951871980,HVA,VISrl,calibration,point,10,5,200,13.898165,78.209884,-59.9999999,-8.6905395,12.8033713,10.049361,560.361277,1.44410853,1.48865777,True,-19.9999999,,,,,,,,,,,,False,False,"[0.3292897576367042, 22.662109251212005, 11.796017006519538, 13.90871989679788, -59.99999994853596, -8.690539499622998, 12.80337125873929, 10.049361007773314]",[]
746083955,951871993,HVA,VISrl,calibration,aperture,10,-5,200,89.22431,1219.1704,-40.7756625,-13.8818143,2,5.53555317,48.2165744,2.55076037,2.53671018,True,-0.775662527,,,,,,,,,,,,False,False,"[1.3182975264944787, 2.852457430535749, 1.7367393606127788, 4.028290889826379, -40.7756625273553, -13.881814284304147, 2.0000000002010108, 5.535553173934011]",[]
746083955,951871993,HVA,VISrl,calibration,point,10,-5,200,89.22431,1219.1704,-53.937089,-15.6458912,10.3117025,3.08977626,138.759503,2.55119547,2.54235278,False,-13.937089,,,,,,,,,,,,False,False,"[1.3342038925289732, 21.818602659969468, 11.047814159761684, 33.954835759274545, -53.93708901326976, -15.64589117513211, 10.311702517042905, 3.0897762587525213]",[]
746083955,951872008,HVA,VISrl,calibration,aperture,18,4,500,42.545829,571.16692,-38.3264816,-7.26368238,22.6076835,10.713003,1054.80607,2.14822755,2.08319377,False,1.67351844,,,,,,,,,,,,False,False,"[1.7901724440283031, 2.638369482919683, 2.88514517358688, 3.058384469440364, -38.3264815561194, -7.263682375566069, 22.607683462569913, 10.713003011872658]",[]
746083955,951872008,HVA,VISrl,calibration,point,18,4,500,42.545829,571.16692,-38.3073357,-7.24986576,23.1772306,11.8876643,1199.9507,2.14820439,2.08324594,False,1.69266434,,,,,,,,,,,,False,False,"[1.789170599627656, 2.643242075428831, 2.890328418489013, 3.0624121112154215, -38.307335659172146, -7.2498657551089085, 23.17723056924987, 11.887664299022255]",[]
746083955,951872035,HVA,VISrl,evaluation,aperture,15,5,400,28.525369,320.05202,-50.8847142,-5.01720662,28.5465898,11.0499963,1373.79426,1.37682904,1.33507952,False,-10.8847142,-49.4232555,-2.1171027,28.1608781,10.6611519,-10.3072962,2.64144797,1307.54201,1.37493579,1.33840983,-0.00333030512,0.00189325071,False,False,"[0.4753589761908082, 1.874530428907702, 1.8877815244255938, 2.1347434843505066, -50.884714206669855, -5.017206622099143, 28.54658978753236, 11.049996320070449]","[0.4770740575699632, 1.8523048802026056, 1.8488101319812131, 2.1479684780596995, -49.4232554742701, -2.1171026998717997, 28.1608780508195, 10.661151893084051, -0.1798962555987429]"
746083955,951872035,HVA,VISrl,evaluation,point,15,5,400,28.525369,320.05202,-50.7890875,-5.0200568,28.9393619,12.1284521,1528.62042,1.37674977,1.33522893,False,-10.7890875,-49.2992661,-2.12568259,28.5413612,11.7720622,-10.3163467,2.4244997,1463.29725,1.37485087,1.33860552,-0.00337658473,0.00189889954,False,False,"[0.47549718258680446, 1.878965154611849, 1.893877946470073, 2.141433682350744, -50.78908752319694, -5.020056804742599, 28.939361923939117, 12.128452057339043]","[0.47727938126731256, 1.8571710874951204, 1.8555017974574741, 2.155660029626223, -49.29926612302621, -2.12568259429293, 28.541361201559965, 11.772062156833687, -0.1800542172304942]"
746083955,951872065,HVA,VISrl,evaluation,aperture,17.143,0,700,21.818171,72.033669,-38.1487774,-8.41634044,22.4205925,11.1895611,1092.61074,2.57100332,2.66330846,False,1.85122263,-37.9184009,-7.15398543,22.3505857,10.9856371,-9.2232724,2.03452795,1069.34905,2.56434847,2.65997787,0.00333058627,0.00665484206,False,False,"[1.6228476373343657, 10.299370454968725, 8.357647853166968, 11.990193872200567, -38.14877736767918, -8.416340438593751, 22.42059248990891, 11.189561097763958]","[1.6277535102220508, 10.38015581199051, 8.41446413247801, 12.051927663237644, -37.91840092461626, -7.153985428502264, 22.350585742659657, 10.985637089032274, -0.16097647120612146]"
746083955,951872065,HVA,VISrl,evaluation,point,17.143,0,700,21.818171,72.033669,-38.148913,-8.41517158,22.9986762,12.3040436,1232.41231,2.57108127,2.66303724,False,1.85108699,-37.9114204,-7.14893607,22.9253272,12.1189263,-9.2422921,1.89169623,1209.99901,2.56440539,2.65971542,0.00332182288,0.00667588129,False,False,"[1.6205760275032741, 10.316133750949804, 8.376521335693374, 12.01196855543586, -38.14891300723458, -8.41517157855936, 22.998676158760418, 12.304043550561332]","[1.6255162847872069, 10.398616470005921, 8.434982356884191, 12.075719290322596, -37.911420375227024, -7.148936070988302, 22.92532718116433, 12.118926261709143, -0.16130842751015217]"
746083955,951872082,HVA,VISrl,evaluation,aperture,18,4,500,36.615566,488.2418,-44.885302,-8.54117466,27.0773525,11.296797,1332.1921,1.69111191,1.67213385,False,-4.88530196,-43.3412806,-4.14409574,27.6544466,9.65981355,-18.8254943,2.8628344,1163.42675,1.68764299,1.68060736,-0.00847351463,0.00346891793,False,False,"[0.7643831836335819, 1.5910100477156837, 1.4663570994777408, 2.20285018900592, -44.88530195741013, -8.541174657208515, 27.07735251512692, 11.29679701687032]","[0.7716297068829607, 1.6450624663635989, 1.4613410345733358, 2.3148519087157053, -43.34128060336528, -4.144095737022766, 27.654446554647116, 9.659813547809902, -0.32856685949147924]"
746083955,951872082,HVA,VISrl,evaluation,point,18,4,500,36.615566,488.2418,-44.9488052,-8.5340341,27.5930408,12.3998755,1490.12334,1.6911054,1.67213951,False,-4.9488052,-43.3891893,-4.10438646,28.1579849,10.9355129,-18.9282053,2.57491215,1341.05336,1.6876445,1.68069554,-0.0085560315,0.00346090633,False,False,"[0.7639712991953802, 1.595540245705596, 1.470079745895227, 2.207558505944455, -44.948805200810895, -8.5340340961726, 27.593040762653576, 12.399875524071067]","[0.771146706366159, 1.652448128774221, 1.4669371120138464, 2.323313949770613, -43.38918927759944, -4.104386461162239, 28.15798493457375, 10.935512875335668, -0.3303595039126188]"
746083955,951872098,HVA,VISrl,calibration,aperture,13.333,-6.667,300,70.79594,633.76666,-34.8560366,-19.1344402,11.037813,3.2077401,154.201122,1.15269093,1.40639192,False,5.14396345,,,,,,,,,,,,False,False,"[0.13953951159176098, 0.5740961970145024, 0.02094962635484874, 0.6396470214811179, -34.85603655453773, -19.134440153558973, 11.03781298900447, 3.2077401033372603]",[]
746083955,951872098,HVA,VISrl,calibration,point,13.333,-6.667,300,70.79594,633.76666,-33.7787527,-18.7896288,11.6193645,6.27221793,317.401406,1.15307353,1.40626442,False,6.22124729,,,,,,,,,,,,False,False,"[0.13990987539874805, 0.6121189492935064, 0.01934188829858916, 0.6655748350977913, -33.77875270903499, -18.789628824889938, 11.61936453126675, 6.2722179266898825]",[]
746083955,951872128,HVA,VISrl,evaluation,aperture,10,5,200,153.90309,931.32044,-38.2026637,-0.869117144,2,7.67967913,66.8926498,1.57490789,1.69540357,True,1.79733634,-38.9305977,3.97878737,12.963031,2,-72.8309918,6.48151549,112.912464,1.57186223,1.69748321,-0.00207963854,0.00304565581,True,False,"[0.39978186758083617, 0.22099138175389116, 0.39884501700732516, 2.2065694936120943, -38.20266365810586, -0.8691171435094508, 2.0000000000000004, 7.679679126111949]","[0.39570079469352293, 0.11969144585854538, 0.3144307897924644, 1.9584232578815426, -38.930597672413, 3.9787873737170236, 12.963030979129266, 2.000000000001859, -1.2711406051756269]"
746083955,951872128,HVA,VISrl,evaluation,point,10,5,200,153.90309,931.32044,-36.8913913,-1.13963032,5.60342773,9.06745425,221.281179,1.57535145,1.69529946,False,3.10860873,-37.2724846,1.06685271,12.0689201,5.40728099,-79.5428351,2.23197575,284.218719,1.57418877,1.69585316,-0.000553698241,0.00116268703,False,False,"[0.3997556337260852, 0.26593561303723773, 0.4832288984322168, 2.6487766699458155, -36.89139126811367, -1.1396303193018946, 5.603427726831565, 9.067454246294167]","[0.39635357770687984, 0.16527488585906136, 0.40262013974734295, 2.3329178349576787, -37.27248460036377, 1.0668527072138407, 12.068920058432443, 5.407280987935763, -1.38828436834131]"
746083955,951872171,HVA,VISrl,calibration,aperture,10,5,200,22.332476,191.65501,-54.5716916,-6.46116351,21.4939311,11.6736207,1092.76496,0.931995144,1.06411681,False,-14.5716916,,,,,,,,,,,,False,False,"[0.14815917232493409, 1.271697098339818, 1.0988470691613732, 2.2602005239555782, -54.571691599231926, -6.461163509815924, 21.493931138126023, 11.673620684516123]",[]
746083955,951872171,HVA,VISrl,calibration,point,10,5,200,22.332476,191.65501,-54.4490172,-6.46925216,22.0168055,12.7086182,1218.59101,0.931990515,1.06410229,False,-14.4490172,,,,,,,,,,,,False,False,"[0.1481957446118042, 1.2723854060366337, 1.0995959638929067, 2.263686623640365, -54.44901721297555, -6.4692521614888685, 22.0168054916921, 12.70861822116274]",[]
746083955,951872212,HVA,VISrl,evaluation,aperture,22,13.333,1500,50.539286,678.52589,-59.9999995,2.87394856,41.3731934,19.8251494,3572.24175,1.97524839,2.10094898,True,-19.9999995,-60,-6.62268294,42.4355021,18.4848239,19.3173343,2.29569414,3416.25274,1.97102067,2.11397129,-0.013022308,0.00422771947,False,False,"[1.300063895968061, 1.1441175236092096, 1.3959176631319106, 2.583762231974401, -59.999999524570235, 2.8739485573679393, 41.37319337358264, 19.825149423186215]","[1.3114099974183266, 1.1917820596204836, 1.4086367896299434, 2.64487328196321, -59.999999971082296, -6.62268294074098, 42.43550208581397, 18.484823947023163, 0.337151086207913]"
746083955,951872212,HVA,VISrl,evaluation,point,22,13.333,1500,50.539286,678.52589,-60,2.87597653,41.6880383,20.464947,3715.58681,1.97525343,2.10094199,True,-20,-60,-6.61757048,42.7453415,19.1711625,19.3129329,2.22966873,3568.96729,1.97102798,2.11396247,-0.0130204846,0.0042254467,False,False,"[1.2998510223397062, 1.1442565151190494, 1.3960168993366258, 2.583439419286474, -59.99999999033264, 2.8759765336437173, 41.68803826367416, 20.46494701613577]","[1.311159030023161, 1.1918481460446466, 1.4087735702313595, 2.6444926960924837, -59.99999995966035, -6.617570477282517, 42.74534147205583, 19.1711624506212, 0.33707426738197044]"
746083955,951872239,HVA,VISrl,evaluation,aperture,10,5,400,45.382622,511.60564,-59.9999997,-2.77238779,23.7299169,17.2916673,1787.05705,1.51542546,1.48449821,True,-19.9999997,-60,-9.54639075,25.6954981,16.2433855,26.1290964,1.58190533,1817.76995,1.51415548,1.484258,0.000240201045,0.00126997997,False,False,"[0.6221378186939572, 1.1102099828034921, 1.6093036107696639, 2.890018004547052, -59.99999965176205, -2.7723877918539546, 23.72991688961727, 17.29166729253014]","[0.6182109628792856, 1.1295890663149912, 1.6338711980866487, 2.8127589961338284, -59.99999999252508, -9.546390751853483, 25.695498056581386, 16.243385470404522, 0.4560387619857029]"
746083955,951872239,HVA,VISrl,evaluation,point,10,5,400,45.382622,511.60564,-59.9999999,-2.77413304,24.2602209,18.0223705,1904.19751,1.51543953,1.48449401,True,-19.9999999,-60,-9.52931205,26.1815738,17.0274441,26.0996269,1.53761032,1941.55877,1.51417648,1.48425652,0.000237485049,0.00126305411,False,False,"[0.6220466743150467, 1.1106258263444575, 1.609866134383475, 2.8907546462133396, -59.999999937452344, -2.7741330409294584, 24.260220895223963, 18.02237045880926]","[0.6180936053209967, 1.1298314630729662, 1.6341039655320893, 2.8131030075315593, -59.999999999222055, -9.529312053805143, 26.181573796599736, 17.027444081232975, 0.4555244236828315]"
746083955,951872252,HVA,VISrl,calibration,aperture,19.091,-3.636,1100,36.194016,69.291233,-26.1072315,-11.0432039,15.0074924,16.8279667,1099.8795,1.29352332,1.38709844,False,13.8927685,,,,,,,,,,,,False,False,"[0.23728889812785858, 0.7768863066871514, 0.7025952218235078, 0.7663575713836402, -26.107231539471343, -11.043203912859674, 15.007492441414383, 16.82796667334166]",[]
746083955,951872252,HVA,VISrl,calibration,point,19.091,-3.636,1100,36.194016,69.291233,-26.1111511,-11.0451872,15.8691716,17.5903783,1215.72337,1.29354031,1.38707267,False,13.8888489,,,,,,,,,,,,False,False,"[0.237093496142368, 0.7769800254980771, 0.702800699824868, 0.7665345267292242, -26.111151051182436, -11.045187157547238, 15.86917155524056, 17.590378320017127]",[]
746083955,951872268,HVA,VISrl,evaluation,aperture,10,10,300,28.532271,319.55179,-59.999999,2.23653309,12.6322959,10.837226,596.218914,1.00943681,1.00878139,True,-19.999999,-60,21.3262066,21.478948,5.78659057,-51.4126351,3.71184859,541.30382,1.00766738,1.00472175,0.00405964251,0.00176942752,False,False,"[0.16192349154719585, 1.8620433349116117, 3.311950597259905, 2.0630857977780988, -59.999999045752425, 2.2365330874063853, 12.632295920824168, 10.837225966778746]","[0.16019534660965676, 1.5760113426214184, 2.7762538010774027, 1.6361794294170777, -59.99999997687408, 21.326206564506368, 21.47894804913573, 5.786590573951352, -0.8973197597131282]"
746083955,951872268,HVA,VISrl,evaluation,point,10,10,300,28.532271,319.55179,-59.9999998,2.24214899,13.558336,11.8942813,702.344081,1.00944477,1.00868378,True,-19.9999998,-60,23.3241477,22.9204756,7.12615952,-52.3408068,3.21638542,711.351898,1.00773136,1.00421806,0.00446572215,0.00171340869,False,False,"[0.16193892652414416, 1.9009119417872893, 3.3881087632923816, 2.1053779061522304, -59.9999998110468, 2.242148990510104, 13.558335996085564, 11.894281301846464]","[0.1607091849182985, 1.6375195063542707, 2.965199339423104, 1.6855383547402556, -59.99999999820858, 23.324147731551804, 22.92047559429879, 7.126159523067039, -0.9135194115997022]"
746083955,951872281,HVA,VISrl,calibration,aperture,22.857,5.714,700,26.949802,61.490501,-39.1125963,-3.30932825,27.903859,9.66590308,1174.6596,1.10451563,1.07031662,False,0.887403707,,,,,,,,,,,,False,False,"[0.1925696706031959, 0.5933744261735429, 0.5212409750986431, 1.05060826091458, -39.11259629343515, -3.309328247509597, 27.90385895521427, 9.665903084750187]",[]
746083955,951872281,HVA,VISrl,calibration,point,22.857,5.714,700,26.949802,61.490501,-39.197862,-3.32667931,28.4151307,10.9549735,1355.7085,1.10446444,1.0704794,False,0.802137968,,,,,,,,,,,,False,False,"[0.19226120465267604, 0.5957497109711796, 0.5234890193486262, 1.0544433242790758, -39.19786203197068, -3.3266793099916057, 28.415130698239388, 10.954973521402747]",[]
746083955,951872297,HVA,VISrl,calibration,aperture,10,15,200,38.695348,255.96174,-59.9999986,10.01397,14.5669852,2,126.883457,0.374254839,0.327433775,True,-19.9999986,,,,,,,,,,,,False,False,"[0.03608945612869855, 1.2224414778694705, 0.09414711699185219, 0.22016771665438797, -59.99999863517898, 10.013970016110672, 14.566985180455864, 2.0000000000000004]",[]
746083955,951872297,HVA,VISrl,calibration,point,10,15,200,38.695348,255.96174,-35.7287812,9.77246498,2.99356253,5.14566701,67.0865321,0.373407691,0.328192543,False,4.27121878,,,,,,,,,,,,False,False,"[0.03666454965415471, 1.5924089585752284, 0.11950289476366513, 0.23630929371076176, -35.728781218615, 9.772464981426342, 2.9935625305190303, 5.1456670124569595]",[]
746083955,951872311,HVA,VISrl,calibration,aperture,30,-15,200,76.945363,47.280052,-23.0602277,-29.7555894,5.47120318,2,47.6560638,0.322434102,0.296022943,True,10.2444106,,,,,,,,,,,,False,False,"[0.02436350000449228, 0.2579281617975466, 0.011668274346628248, 0.10838001427215312, -23.06022774798371, -29.755589427894545, 5.471203180077735, 2.0000000000000324]",[]
746083955,951872311,HVA,VISrl,calibration,point,30,-15,200,76.945363,47.280052,-21.3482132,-29.475224,6.61179323,4.68716022,134.969113,0.32185737,0.302997441,False,10.524776,,,,,,,,,,,,False,False,"[0.02524117994119991, 0.3307743654045856, 0.0022887400577829603, 0.170823114475655, -21.348213161998814, -29.475223985942296, 6.611793231674706, 4.687160222053085]",[]
746083955,951872324,HVA,VISrl,calibration,aperture,16.25,7.5,800,39.437807,165.00856,-35.7811949,-0.724227755,23.3630663,17.8630041,1817.56382,1.2554912,1.27117076,False,4.21880506,,,,,,,,,,,,False,False,"[0.8354545416371862, 2.0380949779172997, 1.734972312463698, 1.411507959328857, -35.78119493690476, -0.7242277551447618, 23.363066303095792, 17.863004093172155]",[]
746083955,951872324,HVA,VISrl,calibration,point,16.25,7.5,800,39.437807,165.00856,-35.7849828,-0.725165933,23.9115734,18.5738765,1934.26529,1.25549522,1.27116017,False,4.21501723,,,,,,,,,,,,False,False,"[0.8351898636267819, 2.038427747287773, 1.735489265518821, 1.4118537216185516, -35.78498277454874, -0.7251659327235892, 23.91157339953188, 18.573876532259842]",[]
746083955,951872354,HVA,VISrl,calibration,aperture,26.667,12.667,1500,37.970368,62.064994,-26.0534584,3.5918129,27.8261262,19.7897046,2398.26622,2.31274128,2.28624514,False,13.9465416,,,,,,,,,,,,False,False,"[2.3666171959547833, 4.554890200013075, 4.668436388471907, 5.463742234571964, -26.053458447083063, 3.5918128977307147, 27.826126216210067, 19.78970457470272]",[]
746083955,951872354,HVA,VISrl,calibration,point,26.667,12.667,1500,37.970368,62.064994,-26.0559303,3.59108463,28.2896902,20.4304645,2517.16544,2.31275111,2.28623595,False,13.9440697,,,,,,,,,,,,False,False,"[2.3657210949915197, 4.555842113888637, 4.669520437400644, 5.464470156010882, -26.05593028482571, 3.5910846329521013, 28.289690172362832, 20.4304644586451]",[]
746083955,951872366,HVA,VISrl,calibration,aperture,10,15,200,45.725342,796.8655,-59.9999659,5.15672426,9.56631045,10.0680867,419.465982,0.934166482,0.874479674,True,-19.9999659,,,,,,,,,,,,False,False,"[0.1630141074670761, 2.021367403433799, 2.949000250510691, 2.566049022182752, -59.99996585105173, 5.156724258577372, 9.566310447067025, 10.06808669535109]",[]
746083955,951872366,HVA,VISrl,calibration,point,10,15,200,45.725342,796.8655,-40.4420308,5.15196372,4.99520658,11.1278582,242.086385,0.934171542,0.874459002,False,-0.442030803,,,,,,,,,,,,False,False,"[0.1630747963198235, 0.37944379552889895, 0.5532981971594342, 0.4792347716929021, -40.44203080344487, 5.151963718573407, 4.995206579717088, 11.127858184906023]",[]
746083955,951872377,HVA,VISrl,evaluation,aperture,23.636,9.091,1100,22.392124,30.441289,-24.790359,1.14631376,16.0745102,14.3404735,1003.93725,1.81400359,1.84420052,False,15.209641,-24.6490136,1.57682959,17.6431127,12.9380478,-35.2650965,1.36366112,994.143986,1.7957179,1.82305357,0.0211469465,0.0182856893,False,False,"[0.6432221364222831, 5.219068534255971, 4.396239896327739, 5.928727688907603, -24.790359001881683, 1.1463137642588321, 16.07451018884224, 14.340473535420058]","[0.6380981036694146, 5.293251251591674, 4.46675166525249, 6.0185234917257135, -24.64901358981595, 1.576829586807067, 17.643112721925085, 12.938047797237516, -0.6154920444560368]"
746083955,951872377,HVA,VISrl,evaluation,point,23.636,9.091,1100,22.392124,30.441289,-24.7918123,1.14510778,16.8644585,15.2225419,1118.05948,1.81405093,1.84409954,False,15.2081877,-24.651068,1.57399116,18.3661508,13.9123017,-35.2709698,1.32013747,1112.81369,1.79576467,1.82297285,0.0211266984,0.0182862625,False,False,"[0.6421786753545615, 5.2245928301185875, 4.40161025802552, 5.934769384530711, -24.791812348559322, 1.1451077824848435, 16.864458497933892, 15.222541865565047]","[0.6369221598067907, 5.300095081082852, 4.473081592157928, 6.025586926955164, -24.6510680255379, 1.5739911642150817, 18.366150773882367, 13.912301674493104, -0.615594553250848]"
746083955,951872387,HVA,VISrl,evaluation,aperture,18.333,1.667,600,34.67015,119.35575,-32.0944489,-7.69435817,19.2616079,12.9575178,1086.97531,1.40751842,1.51507126,False,7.90555108,-33.7004718,-5.25630921,23.9070916,11.537437,-29.4551694,2.07213192,1201.27218,1.39896756,1.49294315,0.0221281097,0.00855085756,False,False,"[0.516654175984354, 1.2651737957068996, 1.1372993372331113, 2.4013397395897202, -32.09444892229112, -7.694358165426821, 19.2616078754823, 12.957517754198374]","[0.5051519399133771, 1.306099800862258, 1.1418430176185288, 2.420424288072514, -33.700471789505706, -5.256309214104649, 23.9070915820837, 11.537437041485475, -0.5140896872149376]"
746083955,951872387,HVA,VISrl,evaluation,point,18.333,1.667,600,34.67015,119.35575,-32.0981956,-7.69528933,19.917948,13.9037253,1206.09385,1.40747709,1.51499129,False,7.9018044,-33.7234581,-5.25514011,24.4520751,12.6188903,-29.4173779,1.93773578,1343.82345,1.39891097,1.49290154,0.022089749,0.00856611754,False,False,"[0.5166033549948588, 1.2680253315261096, 1.1396326075558056, 2.406938081168064, -32.098195602020446, -7.695289325643862, 19.917947968711154, 13.9037253373842]","[0.5048105853059213, 1.3088560597593675, 1.1448312266319882, 2.4250428140859346, -33.723458119184336, -5.255140105470007, 24.452075135505353, 12.618890258126367, -0.5134301014746598]"
746083955,951872399,HVA,VISrl,evaluation,aperture,10,0,100,194.7113,-3.4820361,-60,-10.9132604,15.959742,5.62658436,391.089387,0.0962678981,0.0397943299,True,-20,-59.9999281,4.68203959,19.7648978,2,-42.0078158,9.88244888,172.159066,0.0972963821,0.0390934449,0.000700885021,-0.00102848398,True,False,"[0.0039968591998562645, 0.3518162399207219, 0.0064812166638928215, 0.529593018278501, -59.999999999967095, -10.913260397380412, 15.959741991930713, 5.626584361973358]","[0.004096548069202918, 0.3794379176155282, 0.018481029690685085, 0.5780158335594777, -59.99992806012878, 4.682039592014667, 19.764897753279616, 2.0000000000020735, -0.7331746975024044]"
746083955,951872399,HVA,VISrl,evaluation,point,10,0,100,194.7113,-3.4820361,-59.9999905,-10.9210542,16.6166677,7.70406161,557.530987,0.0962043826,0.0396910061,True,-19.9999905,-35.5063691,-14.2657415,7.27617431,2.71003935,-77.3568252,2.68489619,85.8784151,0.0945494753,0.0389416872,0.000749318873,0.00165490735,False,False,"[0.00398087816978226, 0.3679639049817151, 0.00649988205774886, 0.5473871071914339, -59.99999047174807, -10.92105419871085, 16.616667656857366, 7.704061606474456]","[0.0042472102564946245, 0.5260729639645519, 0.06239023826085489, 0.875760134108007, -35.50636906083388, -14.265741473451735, 7.276174313400816, 2.7100393491150845, -1.3501312993562715]"
746083955,951872425,HVA,VISrl,calibration,aperture,30,12.857,700,25.902843,34.550539,-18.2398703,2.38411346,23.0674884,12.2271288,1228.37262,0.611048937,0.665393615,False,21.7601297,,,,,,,,,,,,False,False,"[0.05681029361828554, 0.21946385592072098, 0.17472967839067322, 0.29967988297715986, -18.239870256207343, 2.384113463114365, 23.06748844189311, 12.227128801833857]",[]
746083955,951872425,HVA,VISrl,calibration,point,30,12.857,700,25.902843,34.550539,-18.2322751,2.38220648,23.6365407,13.2664819,1365.66763,0.611032488,0.665384867,False,21.7677249,,,,,,,,,,,,False,False,"[0.05667944774709154, 0.2197632307915739, 0.17498370674425154, 0.2999594875539137, -18.232275131083117, 2.3822064803587835, 23.63654070094107, 13.266481917389859]",[]
746083955,951872570,HVA,VISrl,calibration,aperture,10,15,200,12.787318,57.106025,-60,4.13936423,13.2734788,10.0723952,582.267895,0.507843509,0.614076324,True,-20,,,,,,,,,,,,False,False,"[0.04513630414826388, 0.7421319595048623, 0.34404980276188846, 5.934386162303193, -59.99999995864832, 4.13936422591876, 13.273478775637562, 10.07239515192979]",[]
746083955,951872570,HVA,VISrl,calibration,point,10,15,200,12.787318,57.106025,-59.9999995,4.14550026,14.1815958,11.25723,695.283574,0.507837547,0.614134686,True,-19.9999995,,,,,,,,,,,,False,False,"[0.04505038754307874, 0.7531980452537919, 0.3492275458901669, 6.020209907639161, -59.99999949040462, 4.145500262949089, 14.181595767437367, 11.25722995676331]",[]
746083955,951872909,HVA,VISrl,evaluation,aperture,30,42.857,700,251.57473,42.903271,-20.0074584,31.8644141,14.2834916,11.1635006,694.448608,1.4253383,1.43372256,False,8.13558587,-19.9505071,31.8575036,14.311228,11.1557917,2.69470972,1.28285185,695.316642,1.42518897,1.43365555,6.70101167e-05,0.000149333433,False,False,"[0.5412467980069418, 3.545961876722743, 2.699186730052837, 1.9558066484458505, -20.00745842755445, 31.864414125118394, 14.283491598875186, 11.16350056192143]","[0.5411676259944675, 3.5437726632246873, 2.6942351451366857, 1.9561816506239487, -19.950507135535926, 31.857503615454515, 14.311227975093468, 11.155791658150672, 0.04703155702815698]"
746083955,951872909,HVA,VISrl,evaluation,point,30,42.857,700,251.57473,42.903271,-20.0103269,31.930405,15.1823932,12.3652574,817.614766,1.42570965,1.43385252,False,8.06959505,-19.9542909,31.9237469,15.208062,12.3588855,2.69491629,1.23053668,818.575069,1.42556693,1.43378695,6.55689216e-05,0.000142722424,False,False,"[0.5406449427528902, 3.5432794436122763, 2.6985521803888037, 1.9556124996048936, -20.010326851849094, 31.93040495359212, 15.182393236215022, 12.365257394407195]","[0.5405626027730082, 3.5410986498218278, 2.6936882422851602, 1.955924855216978, -19.95429087907187, 31.923746948200957, 15.208061964291824, 12.358885549403814, 0.04703516237008998]"
746083955,951872919,HVA,VISrl,evaluation,aperture,27,-12,1000,34.252361,37.834853,-19.1581104,-17.3106638,16.7747632,12.4612312,910.379943,2.29786091,2.12366533,False,20.8418896,-18.7808848,-16.6309738,19.2143859,10.3083607,27.4810288,1.86396133,862.623819,2.27823301,2.12423611,-0.000570778798,0.0196279089,False,False,"[0.5514257320295765, 1.9154003899176744, 1.7306124317752167, 1.87041806270068, -19.158110440764965, -17.3106637584137, 16.774763183867595, 12.46123120086337]","[0.5498326024634183, 2.0027415384753886, 1.8338114762653503, 1.9290752464998482, -18.780884823459846, -16.63097376674942, 19.214385857621686, 10.308360746080304, 0.47963443388910054]"
746083955,951872919,HVA,VISrl,evaluation,point,27,-12,1000,34.252361,37.834853,-19.1637672,-17.3160881,17.5356788,13.4840736,1029.79084,2.29784719,2.12353376,False,20.8362328,-18.7882014,-16.6200697,19.8814047,11.4624882,27.6138365,1.73447548,992.501785,2.27806222,2.12419744,-0.000663681731,0.0197849712,False,False,"[0.5509661567134644, 1.9174711791627475, 1.7327302361224224, 1.8723136096929922, -19.16376716994601, -17.316088080836458, 17.53567875317751, 13.484073645167113]","[0.5499571300038543, 2.013109768674112, 1.844671884735744, 1.93837324569234, -18.78820144229679, -16.62006965698465, 19.881404707857417, 11.462488187251832, 0.48195236560426746]"
