session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
760693773,951771983,HVA,VISal,evaluation,point,51.579,-22.105,1900,963.27228,114.75774,2.33598475,-33.7441892,35.4895574,13.0255851,2013.27524,0.905111129,0.970170207,False,6.25581079,2.24363057,-33.7298476,35.389458,13.0688657,0.60724103,2.70792117,2014.26745,0.905104878,0.970210736,-4.05286827e-05,6.25108157e-06,False,False,"[0.5127826375181461, 0.20817721942749282, 0.39793328436946057, 0.34220472220559645, 2.3359847504759066, -33.744189207777424, 35.48955740249342, 13.025585095926795]","[0.5126906503186558, 0.208278242455887, 0.39867537539473413, 0.3413640579414637, 2.243630566703008, -33.72984761031114, 35.38945801789406, 13.068865686202573, 0.010598355326579156]"
760693773,951772006,HVA,VISal,calibration,aperture,65.455,-17.273,2200,95.898454,111.3737,11.1446758,-24.8738413,30.5756494,13.5537968,1804.85363,1.46304606,1.45447329,False,15.1261587,,,,,,,,,,,,False,False,"[2.697131715044829, 2.3573327054963436, 1.7430558442246213, 1.5782922265112038, 11.144675782448287, -24.873841314506457, 30.575649399415795, 13.553796756737484]",[]
760693773,951772006,HVA,VISal,calibration,point,65.455,-17.273,2200,95.898454,111.3737,11.1419895,-24.8727218,30.99139,14.4636759,1952.2034,1.46302878,1.45448328,False,15.1272782,,,,,,,,,,,,False,False,"[2.6970473897487954, 2.360061921788041, 1.7454236684890048, 1.5803059183977852, 11.141989540434713, -24.872721774721978, 30.991389966976307, 14.463675893188299]",[]
760693773,951772016,HVA,VISal,evaluation,aperture,60,-25,600,1486.7543,97.828871,6.91030809,-32.6377031,21.9634874,8.4806843,811.217901,1.51686919,1.52615367,False,7.36229689,6.83909284,-32.5735339,22.1320791,8.57101325,1.74005104,2.58220101,826.151527,1.51689263,1.52543738,0.000716292035,-2.34448698e-05,False,False,"[1.602577429072996, 0.3290091062142082, 1.251235702240812, 0.8461758050182623, 6.910308093216589, -32.63770311053077, 21.96348740807865, 8.480684304191342]","[1.601669403670425, 0.3305192722126164, 1.2414323078926865, 0.8448193726943481, 6.8390928350775155, -32.57353388577495, 22.132079108565804, 8.571013250567008, 0.03036961983527342]"
760693773,951772016,HVA,VISal,evaluation,point,60,-25,600,1486.7543,97.828871,6.97475457,-32.7844212,22.5360835,10.1001629,991.316081,1.51695763,1.52606356,False,7.21557877,6.90460192,-32.7186012,22.6968856,10.1781248,1.70906236,2.22996731,1006.09588,1.51698206,1.52537177,0.000691786886,-2.44277889e-05,False,False,"[1.6020874400235336, 0.3318065428962972, 1.2454637814581875, 0.847017292620959, 6.974754571462771, -32.7844212287289, 22.536083531787003, 10.100162895052692]","[1.6011835115775035, 0.33305550311979104, 1.2356680949478505, 0.845420368221326, 6.904601915073637, -32.718601168757466, 22.696885649996908, 10.178124817970897, 0.029828765222258857]"
760693773,951772025,HVA,VISal,calibration,aperture,10,25,200,95.04384,825.19193,-39.1816339,12.1912659,2,7.30945323,63.6678547,0.913980452,0.913641081,True,0.81836607,,,,,,,,,,,,False,False,"[0.1320182598209213, 0.16407567251090466, 0.004212895459185185, 0.9266227264213798, -39.181633929883986, 12.19126589251135, 2.0000000000000004, 7.309453227490791]",[]
760693773,951772025,HVA,VISal,calibration,point,10,25,200,95.04384,825.19193,-35.6975956,10.5553856,2.84031505,5.33868815,66.0398985,0.916179144,0.905244621,False,4.30240438,,,,,,,,,,,,False,False,"[0.13369728516264143, 0.7401336851930028, 0.4012864490209365, 4.2456937978122395, -35.69759562049123, 10.555385587986233, 2.840315048722575, 5.338688150942415]",[]
760693773,951772061,HVA,VISal,evaluation,aperture,71.429,-20.714,1400,1377.064,134.04747,12.4013795,-29.9912417,12.9194921,2.84665565,160.171671,1.70229549,1.72948663,False,10.0087583,12.6048113,-29.936606,12.6787081,2.80146353,3.06451066,4.52574446,154.691092,1.70180529,1.72915914,0.000327497044,0.000490191117,False,False,"[1.1166232478971654, 1.303164244658577, 1.7755482757503391, 1.7837822415785134, 12.40137949516929, -29.991241695297536, 12.919492122915505, 2.8466556490809993]","[1.1172519594957806, 1.3354163074031877, 1.7866957893659194, 1.7885302861207137, 12.604811346443162, -29.936605994654947, 12.678708056842613, 2.8014635296130233, 0.05348580091906441]"
760693773,951772061,HVA,VISal,evaluation,point,71.429,-20.714,1400,1377.064,134.04747,12.5276794,-29.9488516,14.1171781,6.53681387,401.901237,1.70242097,1.72867184,False,10.0511484,12.90548,-29.615858,14.1496633,6.55204071,4.55790677,2.15958111,403.764399,1.70172111,1.72819902,0.000472821364,0.000699864068,False,False,"[1.1147153893918489, 1.3074867231709961, 1.767749265275399, 1.7800893840351115, 12.52767940404828, -29.948851620459408, 14.117178135667885, 6.536813871330204]","[1.1139135096625792, 1.3353715228455634, 1.7631565445793724, 1.7707174394440286, 12.905480014283581, -29.6158580065035, 14.149663347800846, 6.552040709527782, 0.07955048014627941]"
760693773,951772091,HVA,VISal,evaluation,aperture,90,-30,100,172.63694,198.32606,59.9999991,-50.8734348,14.3433394,12.2772134,766.92944,0.753020758,0.699459665,True,-19.9999991,60,-52.1082279,14.1487701,12.0976136,-15.9780625,1.1695505,745.458945,0.753027178,0.69946142,-1.75462507e-06,-6.42050036e-06,False,False,"[0.11610234355403795, 4.068123266179068, 4.286050995160046, 3.2445535972194035, 59.999999066176954, -50.8734348467823, 14.343339412996007, 12.277213394969188]","[0.11607400243485458, 4.232067564350193, 4.443348972653772, 3.374270580557051, 59.99999999468693, -52.10822790008584, 14.148770117743966, 12.097613642337919, -0.27886979798496814]"
760693773,951772091,HVA,VISal,evaluation,point,90,-30,100,172.63694,198.32606,60,-50.5649304,15.1736,13.1340662,867.946913,0.753016463,0.699473492,True,-20,60,-51.7217814,14.9930736,13.0144432,-13.8985679,1.15203343,849.809522,0.753022742,0.699476738,-3.24581256e-06,-6.27878337e-06,False,False,"[0.11607906287130595, 4.06498988729791, 4.2815047460459095, 3.242029392966708, 59.99999997708456, -50.56493037938385, 15.173600025987634, 13.13406622433733]","[0.11605312041029399, 4.218397458424946, 4.42927996965727, 3.3632416670021588, 59.99999999833749, -51.721781414879004, 14.993073561152547, 13.014443182936207, -0.2425757703237701]"
760693773,951772129,HVA,VISal,calibration,aperture,90,-25,200,257.42963,212.34375,60,-30.9744562,30.4806391,12.8083417,1700.28727,1.08444999,1.24814112,True,-20,,,,,,,,,,,,False,False,"[0.20910677097790467, 0.7693088996561963, 0.670021276646432, 0.720515925394243, 59.999999965322644, -30.974456179090204, 30.480639123506062, 12.808341686502663]",[]
760693773,951772129,HVA,VISal,calibration,point,90,-25,200,257.42963,212.34375,60,-31.0033528,30.9065604,13.836438,1862.43149,1.08446618,1.24812912,True,-20,,,,,,,,,,,,False,False,"[0.20900319741206383, 0.7688057717261356, 0.6696404702525742, 0.7200259277758412, 59.99999996798168, -31.003352750447775, 30.906560419498796, 13.836437995372517]",[]
760693773,951772143,HVA,VISal,evaluation,aperture,90,-25,200,312.87446,361.59122,45.0472749,-60,50,33.8975457,7381.4824,1.08971798,0.837314536,True,-20,41.1443011,-59.9975173,50,35.4390006,6.13176365,1.410875,7717.14747,1.08961778,0.837369139,-5.46030249e-05,0.000100203176,False,True,"[0.14876788378547745, 0.25615233525369696, 0.23456322400288357, 0.22038960432383528, 45.04727492739924, -59.99999999999959, 49.99999999999999, 33.89754568670959]","[0.14716814708412781, 0.24559811143791324, 0.22840099096314082, 0.21386441116160845, 41.14430110886969, -59.9975172710797, 49.99999999999999, 35.439000556478774, 0.10701946463870282]"
760693773,951772143,HVA,VISal,evaluation,point,90,-25,200,312.87446,361.59122,44.7046554,-60,50,34.2539239,7459.08683,1.08972829,0.837332894,True,-20,41.0381414,-60,49.9995781,35.7523296,6.00612629,1.39849847,7785.31187,1.08962712,0.837384024,-5.11299776e-05,0.000101175186,False,False,"[0.14881608557305526, 0.2556783233848667, 0.23419783925433058, 0.2200010759940096, 44.70465542462674, -59.999999999999055, 49.99999999999999, 34.25392393707019]","[0.1472607644168605, 0.2454935182081436, 0.2284442743554689, 0.21394693589778918, 41.038141385682486, -59.99999999070924, 49.99957811705045, 35.75232959669282, 0.10482667912186594]"
760693773,951772155,HVA,VISal,calibration,aperture,90,-30,100,198.82708,201.14905,60,-36.6572904,48.3017436,4.06181709,854.453633,0.608909319,0.805935355,True,-20,,,,,,,,,,,,False,False,"[0.07152868355466518, 0.15468070505044512, 0.3147862933241742, 0.17261292029988337, 59.99999999999973, -36.65729037028145, 48.3017436288608, 4.061817091483124]",[]
760693773,951772155,HVA,VISal,calibration,point,90,-30,100,198.82708,201.14905,60,-36.0613293,48.5763289,5.91834714,1252.07532,0.608909121,0.805901584,True,-20,,,,,,,,,,,,False,False,"[0.07150989678598807, 0.17687932849634563, 0.3597582734539245, 0.19732190272006225, 59.99999999999996, -36.06132933416343, 48.576328860178805, 5.918347135197526]",[]
760693773,951772186,HVA,VISal,evaluation,aperture,62.105,-13.158,1900,79.404992,45.581794,13.0471758,-21.0296027,27.7423012,16.0740577,1942.10781,1.38255146,1.29973106,False,18.9703973,11.6190505,-26.2516373,50,32.6724808,-68.8658891,1.53033987,7114.71397,1.38344042,1.29813815,0.0015929064,-0.00088895657,False,True,"[0.5069288386186019, 0.6586917987159162, 0.5371394690310793, 0.5567184356280175, 13.047175794051732, -21.029602658154186, 27.74230120697569, 16.074057683298193]","[0.2366467995566333, 0.7754013443660879, 0.7041274056766555, 0.7376413726891146, 11.619050517300568, -26.25163728684084, 49.99999999890273, 32.67248080418824, -1.2019365075215642]"
760693773,951772186,HVA,VISal,evaluation,point,62.105,-13.158,1900,79.404992,45.581794,13.0464597,-21.0307897,28.22858,16.8669591,2073.62946,1.38255445,1.29972351,False,18.9692103,11.6031486,-26.1762549,50,32.967746,-68.7983485,1.51663386,7179.01051,1.38345118,1.29817206,0.00155144749,-0.000896735413,False,True,"[0.5067219162148859, 0.6587573042878017, 0.5372690652228169, 0.556850694575635, 13.046459740304073, -21.03078972786475, 28.228579997157915, 16.866959135607527]","[0.2391570254865365, 0.7732941203819584, 0.701756781353758, 0.7354315975137325, 11.60314859266805, -26.176254852569585, 49.99999997821255, 32.96774601721085, -1.2007577004005041]"
760693773,951772194,HVA,VISal,calibration,aperture,38,-26,500,843.07157,52.525883,-3.16087102,-59.3518842,24.4010851,49.9999998,5313.54634,1.18968487,1.15128136,True,-19.3518842,,,,,,,,,,,,False,False,"[0.29248255865546585, 0.46915153903902374, 0.2831337528073285, 0.2437796664342965, -3.1608710162855824, -59.35188418992511, 24.401085128940306, 49.99999984591444]",[]
760693773,951772194,HVA,VISal,calibration,point,38,-26,500,843.07157,52.525883,-3.16088341,-58.9937068,24.8991868,49.9999999,5422.01226,1.18968974,1.15130142,True,-18.9937068,,,,,,,,,,,,False,False,"[0.2927374356554668, 0.46788981826115766, 0.28215686738215157, 0.24285680664323533, -3.1608834130564643, -58.993706845416106, 24.89918677218181, 49.99999985640068]",[]
760693773,951772200,HVA,VISal,calibration,aperture,13.333,25,600,121.11782,959.95651,-60,14.595409,42.1335901,17.1673569,3150.1935,1.07479342,1.11241813,True,-20,,,,,,,,,,,,False,False,"[0.410445812094275, 0.1952583404165192, 0.3123914603740326, 0.5518748327433084, -59.99999999366094, 14.595408985455288, 42.133590103434855, 17.167356893104117]",[]
760693773,951772200,HVA,VISal,calibration,point,13.333,25,600,121.11782,959.95651,-60,14.5934774,42.4414237,17.8997088,3308.57695,1.07479256,1.1124183,True,-20,,,,,,,,,,,,False,False,"[0.41040931154262944, 0.19535082271853704, 0.3124371563592259, 0.5519812980963873, -59.9999999838247, 14.593477446795752, 42.44142373690756, 17.89970880105143]",[]
760693773,951772209,HVA,VISal,evaluation,aperture,90,-20,300,46.011902,231.41602,41.4050396,-24.2096553,6.95790331,9.21365083,279.200035,1.19941785,0.934118645,False,-1.40503956,42.121672,-21.8579962,12.6680098,5.14757399,57.001116,2.46096702,283.998677,1.19507018,0.929855514,0.00426313104,0.00434767732,False,False,"[0.13344656439562497, 1.7509437864462751, 1.273497796664056, 0.7977646344384443, 41.40503956286265, -24.209655314094515, 6.957903307695099, 9.213650825271708]","[0.13294870605842066, 1.7631352722222247, 1.262065415627507, 0.7998630402459075, 42.12167199833217, -21.857996242659585, 12.668009798020906, 5.147573985845532, 0.9948571514189029]"
760693773,951772209,HVA,VISal,evaluation,point,90,-20,300,46.011902,231.41602,39.6140598,-24.2355657,7.5242667,10.556146,345.919384,1.19916063,0.934389009,False,0.385940155,39.5891169,-23.502061,13.280786,6.20034882,65.3337863,2.14194175,358.628856,1.19439168,0.931091399,0.00329760972,0.00476895017,False,False,"[0.1338197462813472, 1.7502592850939163, 1.2787174436896374, 0.7914293347180824, 39.6140598446591, -24.23556569706067, 7.52426670453986, 10.556145997675664]","[0.13412676195020498, 1.7766361041931056, 1.309312464925773, 0.7748715359865131, 39.589116883913555, -23.502060973868474, 13.280786003660186, 6.200348820681176, 1.1402896843646104]"
760693773,951772228,HVA,VISal,evaluation,aperture,40.625,27.5,1600,133.78597,32.682555,-15.6396002,11.9938615,22.0463066,50,4800.77306,0.969402055,0.948034403,True,24.3603998,-13.6902132,11.8068873,50,20.1998632,74.3150903,2.47526428,4398.69412,0.965721091,0.9441084,0.00392600354,0.0036809638,False,True,"[0.10382643421380029, 0.26920171061438297, 0.264585634285902, 0.23344787848474788, -15.639600181899622, 11.99386152961691, 22.04630660609868, 49.99999999999332]","[0.1081755388819077, 0.279313814637392, 0.26403484145246725, 0.2404496311800178, -13.69021316952137, 11.8068872561742, 49.99999999635435, 20.199863231833852, 1.2970430103852602]"
760693773,951772228,HVA,VISal,evaluation,point,40.625,27.5,1600,133.78597,32.682555,-15.6473846,11.8985344,22.5813021,50,4917.27294,0.969418146,0.9480533,True,24.3526154,-13.7159029,11.7270985,50,20.8022763,74.3059121,2.40358311,4529.87475,0.96574218,0.94413127,0.00392202968,0.00367596633,False,True,"[0.10409698741633026, 0.26928443997788154, 0.2646055570943449, 0.2333610118499102, -15.647384551206487, 11.898534414857327, 22.58130210589605, 49.99999999814513]","[0.1083402699575722, 0.2795064725468593, 0.26415821039849835, 0.24049694095580465, -13.715902914287225, 11.727098478852819, 49.99999999999534, 20.802276302543095, 1.2968828191072177]"
760693773,951772240,HVA,VISal,calibration,aperture,75,-26.667,600,1203.3365,140.75861,24.8143558,-60,13.2461503,18.722773,1080.10302,1.34752202,1.40291042,True,-20,,,,,,,,,,,,False,False,"[0.7930317330695892, 0.6195187049160944, 1.159464889427621, 1.6410556597362618, 24.814355774801353, -59.99999999999999, 13.246150310628536, 18.722772991706158]",[]
760693773,951772240,HVA,VISal,calibration,point,75,-26.667,600,1203.3365,140.75861,24.8378886,-60,14.1145175,19.3606191,1190.1196,1.34751634,1.40294574,True,-20,,,,,,,,,,,,False,False,"[0.7931541713828321, 0.620996560478147, 1.1670921087952548, 1.6533748987970927, 24.837888580726244, -59.99999999999999, 14.114517500581687, 19.360619138593083]",[]
760693773,951772251,HVA,VISal,evaluation,aperture,85.714,-17.143,700,33.830005,6757.4234,-38.601438,-10.2808845,2.00000022,2,17.4206907,0.853164313,0.833168712,True,1.39856199,-38.6014838,-10.2806057,2,2,2.522348,1,17.4206887,0.853164296,0.833168335,3.76635841e-07,1.71062787e-08,True,False,"[0.16159060531699826, 0.36341161176525133, 0.2736089803061268, 9.685071255002295e-23, -38.60143800774412, -10.280884544668535, 2.0000002214788433, 2.0000000000000004]","[0.16159051343765618, 0.36339439731360695, 0.2736350453301919, 4.0988119015454027e-16, -38.60148378513107, -10.280605719877304, 2.0000000000014775, 2.000000000000071, 0.04402327741040146]"
760693773,951772251,HVA,VISal,evaluation,point,85.714,-17.143,700,33.830005,6757.4234,-35.6072875,-13.1253123,3.59032636,3.20491335,50.1135939,0.85305971,0.83333373,False,4.39271254,-38.2649083,-13.5884049,4.42754307,2.15072663,28.0394988,2.05862661,41.4718431,0.852951961,0.832715542,0.000618187459,0.00010774863,False,False,"[0.1628926906437068, 1.630942708643417, 0.8869902267372811, 1.2235872353361856e-34, -35.607287461219634, -13.12531225999739, 3.590326357430554, 3.204913354050685]","[0.16290437760957802, 2.5623392853789917, 1.4854410122941812, 8.034848609569359e-35, -38.26490827075988, -13.58840488818299, 4.4275430706767205, 2.1507266310597792, 0.4893815737985161]"
760693773,951772283,HVA,VISal,evaluation,aperture,86.25,-10,800,64.959602,449.86087,59.9999586,-11.6807082,39.661013,27.4301467,4738.02406,1.08886654,1.09132448,True,-19.9999586,59.9999981,5.12054928,44.7595054,21.7066851,36.5568121,2.06201477,4231.40032,1.08833304,1.09473645,-0.00341196563,0.000533501907,False,False,"[0.18397479428591704, 0.30094946492244445, 0.26613703369569075, 0.29773142738844305, 59.99995862873766, -11.680708188376977, 39.66101302167603, 27.43014668065813]","[0.19414808093767205, 0.3000313266970027, 0.24168003990324588, 0.31443757581822684, 59.99999814926872, 5.120549281921439, 44.75950535410003, 21.706685129655487, 0.6380367346749418]"
760693773,951772283,HVA,VISal,evaluation,point,86.25,-10,800,64.959602,449.86087,59.9999738,-11.6809176,39.980809,27.888916,4856.11028,1.08886679,1.09132477,True,-19.9999738,59.9999987,5.10617783,45.0329303,22.2909703,36.5395147,2.02023195,4371.84253,1.08833419,1.09473503,-0.00341025957,0.000532593834,False,False,"[0.18396315386014345, 0.3009564570153746, 0.2661464135033829, 0.2977431372558227, 59.999973833559, -11.68091760625273, 39.9808089650773, 27.888916006941063]","[0.1941266413451603, 0.3000800014602016, 0.24173178933914388, 0.31446626010413165, 59.99999870246191, 5.106177830854438, 45.032930320776394, 22.290970291657924, 0.6377348380623102]"
760693773,951772292,HVA,VISal,evaluation,aperture,80,-20,900,16.641298,22.170601,27.1392858,-26.9275336,16.3812033,10.0648201,718.054066,1.34470795,1.3742339,False,12.8607142,,,,,,,,,,,,False,False,"[0.19259134555571875, 2.447551546922364, 1.593353870221054, 1.7541944622379257, 27.13928575185223, -26.927533581989522, 16.381203319366023, 10.06482007855262]",[]
760693773,951772292,HVA,VISal,evaluation,point,80,-20,900,16.641298,22.170601,27.1382151,-26.9339251,17.151738,11.3359087,846.778463,1.34477773,1.37427549,False,12.8617849,,,,,,,,,,,,False,False,"[0.19218455758798675, 2.4521008548495136, 1.5961223994379519, 1.7583709867425286, 27.13821505756198, -26.93392509763447, 17.151738012174786, 11.335908705549416]",[]
760693773,951772318,HVA,VISal,calibration,aperture,85,-25,400,112.40058,124.41705,28.5104075,-30.1812332,8.71017561,7.40364593,280.852233,0.883132897,0.845535406,False,9.81876682,,,,,,,,,,,,False,False,"[0.16072755406195582, 0.7425943833912249, 1.0903799463128263, 1.6714804414426543, 28.510407457649507, -30.181233175201427, 8.710175613600788, 7.403645934592564]",[]
760693773,951772318,HVA,VISal,calibration,point,85,-25,400,112.40058,124.41705,28.5391471,-30.2116817,10.2325882,9.18560723,409.35368,0.88348323,0.846011456,False,9.78831827,,,,,,,,,,,,False,False,"[0.16023521999074378, 0.7457382570797302, 1.0935970625938114, 1.6826216135859597, 28.539147055025385, -30.211681725503084, 10.232588235920817, 9.185607226297963]",[]
760693773,951772332,HVA,VISal,calibration,aperture,73.333,-16.667,900,131.91945,199.21294,18.5795432,-33.4525518,6.84535486,8.01488494,238.945353,0.664346143,0.734112542,False,6.54744821,,,,,,,,,,,,False,False,"[0.10912474934842858, 0.4752489897925439, 0.2784427042361622, 0.14460371206201916, 18.579543212169625, -33.452551789112384, 6.845354857981752, 8.014884938962567]",[]
760693773,951772332,HVA,VISal,calibration,point,73.333,-16.667,900,131.91945,199.21294,18.6904925,-33.9612992,8.42776508,10.0282918,368.082114,0.664332144,0.734516962,False,6.03870076,,,,,,,,,,,,False,False,"[0.10914298586729575, 0.48434657119808544, 0.28577067926037836, 0.14606111603422078, 18.690492455984224, -33.961299237973066, 8.427765083996134, 10.028291828486955]",[]
760693773,951772346,HVA,VISal,evaluation,aperture,19.167,32.5,1200,2178.6731,514.50587,-27.9349295,31.169892,11.4965039,12.6598781,633.870654,2.39189092,2.86973167,False,8.83010797,,,,,,,,,,,,False,False,"[0.49408495137214054, 0.48618668419985384, 0.24432801848998242, 0.3320033204117711, -27.934929455779027, 31.169892030765034, 11.496503925448888, 12.65987811716017]",[]
760693773,951772346,HVA,VISal,evaluation,point,19.167,32.5,1200,2178.6731,514.50587,-24.8050543,23.6172022,3.67839029,3.35909589,53.8127936,2.3901402,2.86375756,False,15.1949457,,,,,,,,,,,,False,False,"[0.5121182829044206, 2.760494556475815, 2.7037229189292478, 2.404857097191232, -24.805054290452528, 23.617202228434508, 3.678390288545517, 3.3590958930462396]",[]
760693773,951772371,HVA,VISal,calibration,aperture,52.353,-17.647,1700,923.09594,66.868648,-2.46786122,-26.0384506,24.4138181,12.1144771,1288.08851,2.06641347,2.17571822,False,13.9615494,,,,,,,,,,,,False,False,"[3.765177520235858, 2.5702166323567055, 2.0093470821033708, 1.5409780165401552, -2.4678612171390335, -26.03845059033691, 24.413818079346733, 12.114477105581958]",[]
760693773,951772371,HVA,VISal,calibration,point,52.353,-17.647,1700,923.09594,66.868648,-2.47829548,-26.0385377,24.9446769,13.117056,1425.0155,2.06641066,2.17582306,False,13.9614623,,,,,,,,,,,,False,False,"[3.7652362391344103, 2.575492357559731, 2.0130755278432106, 1.5450186094530893, -2.4782954756137183, -26.038537655258207, 24.944676916146886, 13.117056047412827]",[]
760693773,951772410,HVA,VISal,evaluation,aperture,82,-17,1000,423.38347,652.72595,59.9999994,-24.3916795,36.3042005,23.2208153,3671.46735,1.4989267,1.56542053,True,-19.9999994,,,,,,,,,,,,False,False,"[1.3698712660014534, 1.4889329101449258, 1.3533511325062226, 2.022645340738823, 59.99999936645796, -24.391679535733918, 36.30420048970922, 23.22081527725004]",[]
760693773,951772410,HVA,VISal,evaluation,point,82,-17,1000,423.38347,652.72595,59.9999983,-24.3847754,36.6480277,23.7512883,3790.90681,1.49892684,1.56542003,True,-19.9999983,,,,,,,,,,,,False,False,"[1.3698824060149373, 1.489280488912903, 1.3536655276278788, 2.0230959246943065, 59.999998267599004, -24.384775359268257, 36.648027721975204, 23.751288306726597]",[]
760693773,951772457,HVA,VISal,calibration,aperture,55.385,43.846,1300,766.54594,1595.2266,0.562627473,60,50,34.6524452,7545.86827,1.54936766,1.53661392,True,-20,,,,,,,,,,,,False,False,"[2.979171567899698, 0.8609132666285136, 1.0477136347753577, 1.2823466935222672, 0.5626274725776819, 59.99999999998678, 49.99999999999999, 34.65244523157054]",[]
760693773,951772457,HVA,VISal,calibration,point,55.385,43.846,1300,766.54594,1595.2266,0.735291079,60,50,34.8826839,7596.00472,1.54936837,1.53664638,True,-20,,,,,,,,,,,,False,False,"[2.9806984386141617, 0.8617488812103961, 1.0493480870029435, 1.2849488667851983, 0.7352910792569811, 59.99999999999999, 49.99999999999999, 34.88268388320198]",[]
760693773,951772487,HVA,VISal,calibration,aperture,87.5,-10,400,70.894591,629.22914,60,-13.1346094,27.3313808,32.9359087,3920.45573,1.20494232,1.23100743,True,-20,,,,,,,,,,,,False,False,"[0.30945373004309973, 0.6194052418805852, 0.375417215213953, 0.37074769773088434, 59.99999999999999, -13.134609411007956, 27.331380837757866, 32.935908733883785]",[]
760693773,951772487,HVA,VISal,calibration,point,87.5,-10,400,70.894591,629.22914,60,-13.1341985,27.7883353,33.3079365,4031.0259,1.20494236,1.23100636,True,-20,,,,,,,,,,,,False,False,"[0.3094508199707023, 0.6195525231714775, 0.3755250160253596, 0.37086085570344607, 59.99999999999999, -13.134198549763013, 27.788335318634463, 33.30793650662966]",[]
760693773,951772497,HVA,VISal,evaluation,aperture,80,-11.538,1300,69.364892,110.52544,40.2620447,-15.3241194,28.8607726,24.3383993,3059.18185,2.62684371,2.68368374,False,-0.26204475,,,,,,,,,,,,False,False,"[1.9915951157839162, 2.243142970346209, 1.8585941115263542, 1.6916685472052015, 40.26204474953742, -15.324119423892325, 28.860772562888666, 24.338399320113993]",[]
760693773,951772497,HVA,VISal,evaluation,point,80,-11.538,1300,69.364892,110.52544,40.2794223,-15.3225411,29.3109904,24.8614087,3173.66846,2.6268444,2.68367273,False,-0.279422274,,,,,,,,,,,,False,False,"[1.991370470525268, 2.2434546400690487, 1.8590906927237956, 1.6921343816112362, 40.279422273707326, -15.322541100981525, 29.310990395016805, 24.861408690208997]",[]
760693773,951772507,HVA,VISal,calibration,aperture,62.632,-21.053,1900,369.66966,73.14225,16.3827129,-31.2416666,33.6371674,15.6114748,2287.01324,3.19212294,3.04006475,False,8.7583334,,,,,,,,,,,,False,False,"[1.4067803996758186, 2.3595115682930303, 1.5476396443986835, 2.451468586585681, 16.38271293744997, -31.24166659613036, 33.63716744257709, 15.61147478450828]",[]
760693773,951772507,HVA,VISal,calibration,point,62.632,-21.053,1900,369.66966,73.14225,16.3841955,-31.239205,34.0212349,16.4153604,2432.23662,3.1921234,3.04007116,False,8.76079501,,,,,,,,,,,,False,False,"[1.4065040426440074, 2.36020612271486, 1.5482852199803037, 2.4524417572373634, 16.384195530904865, -31.23920498644361, 34.02123488981782, 16.415360350278345]",[]
760693773,951772516,HVA,VISal,calibration,aperture,90,-25,200,394.2189,1058.2498,45.7443645,-45.1007611,5.60411636,9.65676372,235.691586,2.0270563,1.68112717,False,-5.74436446,,,,,,,,,,,,False,False,"[1.1031055077831624, 2.051586324766865, 1.333703540553584, 3.446073153483433, 45.74436445637874, -45.100761105928115, 5.604116361011864, 9.656763721663665]",[]
760693773,951772516,HVA,VISal,calibration,point,90,-25,200,394.2189,1058.2498,37.4780638,-43.7543629,3.69055755,10.3435189,166.251519,2.02703176,1.68113942,False,-3.75436292,,,,,,,,,,,,False,False,"[1.102852092645904, 1.94253583609796, 1.2708644611023625, 3.28235601578749, 37.47806380508641, -43.754362918801384, 3.690557548434855, 10.34351887537832]",[]
760693773,951772526,HVA,VISal,evaluation,aperture,90,-20,300,83.308109,272.58601,54.1951148,-37.6072986,17.50761,20.0794243,1531.02912,0.676539807,0.719338804,False,-14.1951148,,,,,,,,,,,,False,False,"[0.09380530608039199, 0.4449709646911397, 0.5716581386772309, 1.04120084067464, 54.19511482102882, -37.60729861880047, 17.507610021372603, 20.079424256531862]",[]
760693773,951772526,HVA,VISal,evaluation,point,90,-20,300,83.308109,272.58601,54.2023551,-37.5394473,18.2199939,20.6499765,1638.60064,0.676544449,0.719311516,False,-14.2023551,,,,,,,,,,,,False,False,"[0.09380200171554165, 0.445603412460247, 0.5723210339781479, 1.0422562432492741, 54.20235510999117, -37.53944726373061, 18.219993942392346, 20.649976528183583]",[]
760693773,951772534,HVA,VISal,evaluation,aperture,31.25,-21.25,800,158.93595,64.1469,-10.4701339,-28.3970421,2.00000001,3.23334986,28.1635908,0.998930769,0.880366341,True,11.6029579,,,,,,,,,,,,False,False,"[0.22526337227608192, 0.09314288388005099, 0.6975659714198623, 1.6287957621569863e-19, -10.470133896893016, -28.397042139114582, 2.0000000054916116, 3.233349863860072]",[]
