session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
760693773,951769349,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.400001198,0.407651381,39.9541665,0.140958813,20.1652718,9.67776081,2,4.58697898,True,-0.000834734095,0.0167802909,-0.0961840797
760693773,951769349,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.400268987,0.407874383,38.2204793,0.137809166,20.1766224,9.06313134,2,4.38794125,True,-0.00110252337,-0.047219794,-0.128785676
760693773,951769349,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,0.398959534,0.40727411,42.5201823,0.146620766,19.9579847,11.0828097,2,4.88157306,True,0.000206930142,0.106582117,-0.039368705
760693773,951769349,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.39933946,0.407560419,42.5059115,0.142701673,19.9991773,10.530712,2,4.87993468,True,-0.000172996357,0.106097831,-0.0784556342
760693773,951769349,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,0.399897783,0.407845147,41.9634863,0.137815241,20.0228843,9.90036542,2,4.817661,True,-0.000731319505,0.0875688751,-0.128722082
760693773,951769349,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.400140884,0.408093332,40.4855812,0.13448324,20.0525535,9.26755234,2,4.64798859,True,-0.000974420239,0.0358425224,-0.164030876
760693773,951769349,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.398878518,0.407429639,43.5908051,0.143816348,19.7676105,11.3554306,2,5.004487,True,0.000287945678,0.142458184,-0.0672302832
760693773,951769349,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.399161457,0.407731987,43.960326,0.139991389,19.8245076,10.8162866,2,5.04691022,True,5.00699549e-06,0.15463642,-0.106119605
760693773,951769349,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.39959698,0.408043095,43.8930583,0.135214347,19.8622767,10.2049008,2,5.03918749,True,-0.000430515875,0.152427131,-0.156209087
760693773,951769349,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.400011962,0.408326916,42.9066307,0.130488793,19.8958225,9.52884874,2,4.92593966,True,-0.000845497878,0.119634952,-0.207531028
760693773,951769349,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,0.398486313,0.406444298,36.2895176,0.157827268,20.5279494,11.341017,2,4.16625521,True,0.00068015114,-0.122012788,0.0668876259
760693773,951769349,HVA,VISrl,calibration,time_shuffled,1,1,True,True,0.398385883,0.407236611,36.3894563,0.150214118,20.6239668,10.0003726,2,4.17772878,True,0.000780580161,-0.118045169,-0.00443798234
760693773,951769361,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.36176266,1.31202903,445.187861,0.629694827,-31.4536101,-22.3221498,11.3260935,9.02522091,False,0,0,0
760693773,951769361,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.3613613,1.31228481,438.50572,0.624914239,-31.3001329,-22.2806586,11.2885095,8.91935257,False,0.000401365542,-0.0218185921,-0.0109945855
760693773,951769361,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.36099219,1.31260002,429.246725,0.619767061,-31.1256843,-22.2233573,11.2438784,8.76567817,False,0.00077047497,-0.0526071274,-0.0229266977
760693773,951769361,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.36069622,1.31296569,417.725475,0.614266733,-30.942585,-22.1630069,11.1934266,8.56885069,False,0.00106644424,-0.0918591253,-0.0357875051
760693773,951769361,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.3617431,1.31204639,442.096894,0.629236209,-31.3955886,-22.3036309,11.3637692,8.93284356,False,1.95602781e-05,-0.0100516573,-0.00105112138
760693773,951769361,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.36131819,1.31229905,434.716231,0.624652176,-31.2299281,-22.2513008,11.3240382,8.81453079,False,0.000444472379,-0.0343402932,-0.0115997184
760693773,951769361,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.36093926,1.31261129,425.780965,0.619347488,-31.0591088,-22.1968226,11.2814966,8.66591043,False,0.000823398511,-0.0643028002,-0.0239037099
760693773,951769361,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.36063208,1.3129731,414.199758,0.613873299,-30.8763546,-22.1388001,11.2266458,8.4713864,False,0.00113057667,-0.104087543,-0.0367118383
760693773,951769361,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.36172426,1.31206752,437.017208,0.629435232,-31.3048029,-22.2657078,11.3888361,8.81077001,False,3.84053203e-05,-0.0267241651,-0.000594881617
760693773,951769361,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.36128472,1.31231827,430.01621,0.624689634,-31.1457439,-22.2175638,11.3497451,8.69948191,False,0.000477936869,-0.0500232106,-0.0115132064
760693773,951769361,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.36089483,1.31262768,421.455402,0.619233108,-30.9814664,-22.1681711,11.3071987,8.55837418,False,0.000867827993,-0.079034281,-0.0241701692
760693773,951769361,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.36058239,1.31298573,410.400997,0.613534832,-30.8050369,-22.1152523,11.255251,8.37236001,False,0.00118026858,-0.117380018,-0.0375075029
760693773,951769361,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.36171581,1.31209372,430.924359,0.630013504,-31.201756,-22.2271999,11.3992297,8.68000964,False,4.68492392e-05,-0.0469796037,0.000729934934
760693773,951769361,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.36126319,1.31234265,424.596029,0.62494634,-31.0508703,-22.1822888,11.3661475,8.57743256,False,0.000499469954,-0.068323376,-0.0109204772
760693773,951769361,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.36086212,1.31264919,416.548721,0.619256851,-30.8936949,-22.1368144,11.326885,8.44403422,False,0.000900542661,-0.095929008,-0.0241148523
760693773,951769361,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.36054172,1.31300333,405.939053,0.613365353,-30.7229499,-22.0878412,11.277057,8.26532106,False,0.00122094341,-0.133151115,-0.0379060791
760693773,951769361,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.36264929,1.31170502,466.337754,0.63558948,-31.9255969,-22.5019013,11.3221852,9.45725266,False,-0.000886625115,0.0669609794,0.0134424096
760693773,951769361,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.36148412,1.31122877,407.577492,0.656274301,-30.5726601,-21.5115065,11.229559,8.33378247,False,0.000278541691,-0.127339872,0.0596460317
760693773,951769432,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,0.748968969,0.830620709,80.2010613,1.1383848,-36.4392237,-27.9987894,9.20756493,2,True,0,0,0
760693773,951769432,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.752356908,0.832085006,79.2074184,1.10243758,-36.5667729,-27.5707815,9.09348875,2,True,-0.00338793848,-0.0179857713,-0.0462912899
760693773,951769432,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,0.754963944,0.834066802,98.5629191,1.07017198,-36.6299479,-26.8041794,9.14319562,2.47519954,False,-0.00599497469,0.297423657,-0.0891455582
760693773,951769432,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.758296236,0.836695654,99.1888039,1.04849804,-36.5545594,-26.3953085,9.1101255,2.49995945,False,-0.00932726619,0.306555954,-0.118664027
760693773,951769432,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.749323312,0.830950279,80.7914366,1.13474094,-36.4557664,-28.0010959,9.27534357,2,True,-0.000354343154,0.0105810557,-0.00462531885
760693773,951769432,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.752685168,0.832459463,80.1324925,1.09712053,-36.6275591,-27.5543114,9.19969282,2,True,-0.003716199,-0.00123397609,-0.0532662261
760693773,951769432,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.755253754,0.834429407,99.7658786,1.06515988,-36.7322582,-26.7804373,9.27841608,2.46889635,False,-0.00628478434,0.314925149,-0.0959182112
760693773,951769432,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.758547674,0.837031551,100.514376,1.04330924,-36.700176,-26.3663885,9.29152042,2.48391121,False,-0.00957870468,0.325708627,-0.125821338
760693773,951769432,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,0.749724724,0.831305948,81.6039817,1.13081921,-36.4882811,-28.0039943,9.36862865,2,True,-0.000755754371,0.02501822,-0.0096199881
760693773,951769432,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.753063363,0.832865739,81.3075202,1.09160567,-36.7095422,-27.5390534,9.33459308,2,True,-0.00409439365,0.019767467,-0.0605364526
760693773,951769432,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,0.755602192,0.834832872,101.549546,1.05997113,-36.8656565,-26.7578677,9.45135102,2.4670546,False,-0.00663322239,0.34049055,-0.102963232
760693773,951769432,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.758859689,0.837409645,102.313721,1.03796474,-36.8812059,-26.3393503,9.51129683,2.46995372,False,-0.00989071956,0.351306403,-0.133230733
760693773,951769432,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.750167325,0.831684616,82.6260947,1.12676949,-36.5400768,-28.0075608,9.48597338,2,True,-0.0011983552,0.0429761533,-0.014795879
760693773,951769432,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.753488418,0.83329986,82.7216063,1.08598733,-36.8132455,-27.5253019,9.49693868,2,True,-0.00451944912,0.0446428726,-0.0679809704
760693773,951769432,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.75600515,0.835269181,103.795509,1.05468391,-37.0306039,-26.7373495,9.66029136,2.46707872,False,-0.00703618033,0.372050787,-0.11017751
760693773,951769432,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.759233812,0.837824018,104.544708,1.0325511,-37.1003906,-26.3153917,9.77103581,2.45672259,False,-0.0102648428,0.3824268,-0.140774985
760693773,951769432,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,0.74347821,0.829894519,88.7384974,1.11457079,-37.007097,-27.7943841,10.187714,2,True,0.00549075892,0.145938796,-0.0305000185
760693773,951769432,HVA,VISrl,calibration,time_shuffled,1,1,True,True,0.749842259,0.832386115,84.5930707,1.06103644,-36.6189064,-27.4011108,9.71179406,2,True,-0.000873289416,0.0769181635,-0.101514004
760693773,951769459,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.17652455,1.16041492,715.269703,0.677197006,-39.8141026,-24.3227745,16.3442861,10.0484377,False,0,0,0
760693773,951769459,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.17656584,1.16103917,746.11178,0.663117556,-39.9261348,-24.25195,16.7392946,10.2343771,False,-4.1289761e-05,0.0609044526,-0.0303108994
760693773,951769459,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.17679386,1.16186879,779.243242,0.645934263,-39.959489,-24.1581214,17.0626527,10.4862731,False,-0.000269306268,0.123586405,-0.0681881446
760693773,951769459,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.17721127,1.16287313,815.979452,0.625968501,-39.9217699,-24.0547057,17.3197837,10.8176127,False,-0.000686722806,0.19004549,-0.11348536
760693773,951769459,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.17643769,1.16030792,735.339906,0.68475249,-40.6228205,-24.3362266,16.7769681,10.0639698,False,8.68565583e-05,0.0399239474,0.0160069889
760693773,951769459,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.17648449,1.16093466,767.176541,0.670364009,-40.7367865,-24.2713837,17.1737515,10.2571052,False,4.00633918e-05,0.101071272,-0.0146308795
760693773,951769459,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.17671837,1.16176681,801.107741,0.652610928,-40.7529924,-24.1840022,17.4882319,10.5181581,False,-0.000193818483,0.16350895,-0.0533523704
760693773,951769459,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.1771424,1.1627735,838.62353,0.631884094,-40.6835479,-24.0884679,17.7281923,10.8616864,False,-0.000617854153,0.229535977,-0.0999154921
760693773,951769459,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.17636867,1.16020547,757.179731,0.693951995,-41.5298685,-24.3552957,17.2510583,10.0780825,False,0.00015588425,0.0821484582,0.0352602193
760693773,951769459,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.17641969,1.16083457,789.964934,0.679155404,-41.6420286,-24.2955846,17.6468469,10.2786332,False,0.000104855422,0.143301281,0.00416612632
760693773,951769459,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.17665914,1.16166922,824.725397,0.660706696,-41.6384874,-24.2147623,17.9510902,10.5490466,False,-0.000134588811,0.205426501,-0.0355655771
760693773,951769459,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.17708924,1.16267827,863.058647,0.639059147,-41.5330889,-24.1271949,18.1721723,10.9050618,False,-0.000564692442,0.270971263,-0.0836260049
760693773,951769459,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.17631595,1.16010708,780.429046,0.70493706,-42.5282247,-24.3780447,17.7580241,10.0909825,False,0.000208600663,0.125780139,0.057918774
760693773,951769459,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.17637163,1.16073834,814.302304,0.689691047,-42.6427832,-24.324154,18.1549469,10.2987698,False,0.00015291762,0.187077151,0.0263746038
760693773,951769459,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.17661611,1.16157547,849.973381,0.670409836,-42.6180488,-24.2500298,18.4486806,10.578758,False,-9.15603274e-05,0.248930326,-0.0145322585
760693773,951769459,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.17705179,1.16258693,889.199708,0.647661156,-42.4728921,-24.1706646,18.6498306,10.9476043,False,-0.000527244302,0.314020141,-0.0643362777
760693773,951769459,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.17717556,1.16008925,630.950472,0.684527577,-38.1669217,-24.3815727,14.7322813,9.8337675,False,-0.000651014686,-0.180960572,0.0155330439
760693773,951769459,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.17695634,1.16170468,653.072673,0.635273516,-36.7338216,-24.3502125,14.064697,10.6616839,False,-0.000431785251,-0.131243792,-0.0921975804
760693773,951769571,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.80968358,1.86545388,217.535096,0.553743365,-30.1583689,-21.7482733,2.87274826,17.3870713,False,0,0,0
760693773,951769571,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.80842062,1.8655048,213.532897,0.552138657,-30.0951529,-22.2669006,2.78324284,17.6160431,False,0.00126296515,-0.0267898269,-0.0041868878
760693773,951769571,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.8070346,1.86556099,208.668008,0.550136573,-30.0216186,-22.9472441,2.67267328,17.9268783,False,0.00264898355,-0.0600387486,-0.00942767478
760693773,951769571,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.80559298,1.86561099,202.764429,0.548189589,-29.9421423,-23.8032838,2.54196716,18.3154041,False,0.00409060338,-0.101443598,-0.0145425538
760693773,951769571,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.80872343,1.86612263,267.714242,0.538398,-30.4327953,-21.0487881,3.52473169,17.4397431,False,0.000960153778,0.29944571,-0.0405443843
760693773,951769571,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.80743349,1.86620104,266.44599,0.535879935,-30.3576435,-21.5210427,3.45962275,17.6837805,False,0.00225009248,0.292594943,-0.0473076245
760693773,951769571,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.80602098,1.86628964,264.829103,0.532801175,-30.271457,-22.1429955,3.37590188,18.0123578,False,0.00366260303,0.283813494,-0.0556201427
760693773,951769571,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.80452306,1.86637692,262.316594,0.529608773,-30.1748472,-22.9347148,3.26947598,18.4222335,False,0.00516052709,0.270060894,-0.0642903693
760693773,951769571,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.80874544,1.86675591,308.213061,0.526467946,-30.7606364,-20.3886717,4.06059105,17.4283573,False,0.000938147533,0.502679821,-0.0728716786
760693773,951769571,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.80750348,1.86685281,309.649329,0.523223229,-30.6830396,-20.8205632,4.02143105,17.6800785,False,0.00218010292,0.509387142,-0.0817907636
760693773,951769571,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.80610483,1.86696267,310.898421,0.519303822,-30.5882111,-21.399132,3.96194579,18.0179201,False,0.00357875365,0.51519511,-0.092638492
760693773,951769571,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.80459701,1.86707403,311.691643,0.515047977,-30.4794764,-22.1525477,3.88078285,18.4416802,False,0.0050865684,0.518871296,-0.104510485
760693773,951769571,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.80928592,1.86736032,339.071789,0.517254003,-31.1135205,-19.8023957,4.47709966,17.389599,False,0.000397665547,0.640342579,-0.0983444208
760693773,951769571,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.80809828,1.86746941,342.552686,0.513469026,-31.0345995,-20.20134,4.45749749,17.6453769,False,0.00158529901,0.655077718,-0.108940053
760693773,951769571,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.80674075,1.86759386,346.387103,0.508861563,-30.9368798,-20.7394032,4.42140566,17.9885444,False,0.00294282994,0.671137038,-0.121944059
760693773,951769571,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.80525013,1.86772303,349.92088,0.503866079,-30.8203618,-21.4333637,4.361986,18.4196028,False,0.00443345624,0.685780574,-0.136176915
760693773,951769571,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.81551399,1.86447474,162.766355,0.574853589,-29.8575798,-22.1942366,2.18777452,17.0827093,False,-0.00583040667,-0.418445661,0.0539769539
760693773,951769571,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.81247529,1.86597843,223.700177,0.554330078,-30.1637971,-21.5613872,2.96768795,17.3078358,False,-0.00279170623,0.0403182207,0.00152778021
760693773,951769596,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.03316161,1.08510681,1047.18254,0.903372112,-44.6891398,-23.7385805,21.2502898,11.3149387,False,0,0,0
760693773,951769596,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.03404568,1.08479805,1011.02725,0.906691963,-44.1972794,-23.5605118,20.7999799,11.1607818,False,-0.000884061395,-0.050691071,0.00529211363
760693773,951769596,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.0352313,1.08463408,978.98025,0.904621401,-43.5728856,-23.411015,20.3024311,11.0718593,False,-0.00206968966,-0.0971612881,0.00199374635
760693773,951769596,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.03671469,1.08463742,954.342335,0.898204364,-42.9279069,-23.2891312,19.8352102,11.0474502,False,-0.00355307153,-0.13393417,-0.00827663668
760693773,951769596,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.03336421,1.08541709,1067.70427,0.901078989,-45.054237,-23.7461,21.6094017,11.3449584,False,-0.000202597923,0.0279991575,-0.00366679432
760693773,951769596,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.03423847,1.0851066,1032.40702,0.905391839,-44.6217755,-23.5681489,21.1871112,11.1885517,False,-0.00107686061,-0.020501087,0.00322192186
760693773,951769596,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.03541297,1.08493899,1001.17249,0.904061268,-44.0435135,-23.4180105,20.7153695,11.0971357,False,-0.00225135377,-0.0648223865,0.00110016865
760693773,951769596,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.03688417,1.08493716,976.86478,0.897926875,-43.415472,-23.296055,20.2585781,11.0718492,False,-0.0037225593,-0.100282168,-0.00872240743
760693773,951769596,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.03358444,1.08573869,1087.43891,0.898146171,-45.3804999,-23.755205,21.9484393,11.3761654,False,-0.000422828374,0.0544214135,-0.00837010943
760693773,951769596,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.03444311,1.08542825,1051.90035,0.903326591,-44.9855215,-23.574851,21.537166,11.2145207,False,-0.00128149236,0.00648509489,-7.27003598e-05
760693773,951769596,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.03561172,1.08525678,1023.15124,0.903197698,-44.4998693,-23.4258009,21.1207336,11.1230915,False,-0.00245010417,-0.0334935276,-0.0002785678
760693773,951769596,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.03707133,1.08524989,1000.22405,0.897719299,-43.9218276,-23.3045518,20.6934064,11.0983898,False,-0.00390971291,-0.0661897512,-0.00905595737
760693773,951769596,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.03382249,1.08607085,1106.42473,0.894563601,-45.6676567,-23.7657888,22.2685952,11.4083733,False,-0.000660876327,0.0793923622,-0.0141363042
760693773,951769596,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.03467008,1.08576015,1072.56605,0.901157997,-45.3656049,-23.584717,21.9026354,11.244039,False,-0.0015084679,0.0345535477,-0.00354030344
760693773,951769596,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.03582519,1.08558663,1044.76192,0.901995354,-44.9380157,-23.4349237,21.5135384,11.1506493,False,-0.00266357356,-0.00333873242,-0.00220037275
760693773,951769596,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.03727615,1.08557531,1023.83618,0.897381082,-44.4290722,-23.3138531,21.1297305,11.1257984,False,-0.00411453338,-0.0325280536,-0.00959959659
760693773,951769596,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.03195791,1.08542086,1100.07476,0.889109957,-44.7899253,-24.1916557,21.4508336,11.7753195,False,0.00120370364,0.0710886288,-0.0229585031
760693773,951769596,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.03331216,1.0861551,1094.43942,0.870460913,-44.525531,-23.7454253,21.4585897,11.7107638,False,-0.000150542051,0.0636791532,-0.0535408003
760693773,951769667,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,0.594502702,0.501390122,17.4210802,7.88928229,-52.8081965,-22.2555887,2.00004494,2,True,0,0,0
760693773,951769667,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.598243856,0.502599744,17.421524,140894.288,-58.6839136,-16.9234157,2.00009589,2,True,-0.00374115437,3.6749246e-05,14.1243594
760693773,951769667,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,0.599431193,0.502620567,17.42265,78199.0126,-58.4571362,-16.7985132,2.00022516,2,True,-0.00492849086,0.000129990861,13.2749685
760693773,951769667,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.601292221,0.503147102,17.4224152,79157.6953,-58.5076593,-16.6785643,2.00019821,2,True,-0.00678951877,0.000110551816,13.2925477
760693773,951769667,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.594575893,0.501798017,17.4209362,0.493172702,-47.517593,-20.7490842,2.00002842,2,True,-7.31908207e-05,-1.19234566e-05,-3.99972647
760693773,951769667,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.594227576,0.501107212,17.4207092,0.474158162,-47.0341272,-20.9241934,2.00000235,2,True,0.000275126426,-3.07287369e-05,-4.05645092
760693773,951769667,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.595252279,0.501148121,17.4206887,0.444881266,-46.6784673,-20.9275961,2,2,True,-0.000749576782,-3.24206285e-05,-4.14839875
760693773,951769667,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.59704497,0.501865,17.4206888,0.402232303,-46.2500462,-20.6821529,2.00000001,2,True,-0.00254226821,-3.24153833e-05,-4.2937898
760693773,951769667,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,0.594810154,0.50190818,17.4206991,0.446424659,-46.7771477,-20.6820159,2.0000012,2,True,-0.000307451692,-3.15580818e-05,-4.14340239
760693773,951769667,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.594352828,0.501080568,17.4206887,0.445110198,-46.4749175,-20.9489834,2,2,True,0.000149873939,-3.24206452e-05,-4.14765654
760693773,951769667,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,0.595377991,0.501121788,17.4206914,0.418254895,-46.124354,-21.012083,2.0000003,2,True,-0.00087528896,-3.22028929e-05,-4.23743646
760693773,951769667,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.597163622,0.501940965,17.4206888,0.378418351,-45.6711129,-20.7535635,2.00000001,2,True,-0.00266092037,-3.24163556e-05,-4.38183647
760693773,951769667,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.595055042,0.501954501,17.4208394,0.420285525,-46.2285217,-20.6947056,2.00001729,2,True,-0.000552340239,-1.99456928e-05,-4.23044913
760693773,951769667,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.594586289,0.501154274,17.420819,0.42523365,-46.0340206,-20.9554203,2.00001495,2,True,-8.35874603e-05,-2.16344433e-05,-4.21356318
760693773,951769667,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.595567194,0.501208219,17.4206888,0.400339931,-45.6886566,-21.0430691,2.00000001,2,True,-0.00106449162,-3.24139375e-05,-4.30059321
760693773,951769667,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.597290547,0.502070169,17.4206887,0.363733997,-45.243768,-20.7810238,2,2,True,-0.00278784543,-3.24205247e-05,-4.4389346
760693773,951769667,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,0.601161753,0.499262836,17.4206887,1711.75405,-56.8504791,-23.385964,2,2,True,-0.00665905129,-3.24189008e-05,7.76136547
760693773,951769667,HVA,VISrl,calibration,time_shuffled,1,1,True,True,0.595287639,0.502090968,17.4206887,0.607074353,-48.6670245,-20.9383092,2,2,True,-0.000784937519,-3.24206485e-05,-3.69994673
760693773,951769909,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.32282936,1.19103959,132.803795,13.4894644,-60,-23.7083868,9.66283079,3.15573685,True,0,0,0
760693773,951769909,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.32799369,1.19152125,118.658244,12.6459308,-60,-23.6122749,9.92350966,2.74553693,True,-0.00516432351,-0.162484037,-0.0931598305
