session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
760693773,951788955,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.97800126,0.934279345,17.4206887,43.5538715,48.5015987,52.1593129,2,2,True,0.00779239888,-4.01307224,4.11291279
760693773,951788965,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.11768652,1.16714484,731.685715,5.58511829,-13.5136251,-9.94662896,14.4698075,11.6106489,False,0,0,0
760693773,951788965,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.12721583,1.17369022,751.60871,5.48569768,-13.2916697,-9.88795917,14.6001224,11.8203403,False,-0.0095293108,0.0387576933,-0.0259127159
760693773,951788965,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.12327702,1.17098982,741.357775,5.53758439,-13.5179508,-10.0147947,14.5305066,11.7149857,False,-0.00559049773,0.0189458535,-0.0123310547
760693773,951788990,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.63929968,1.62105252,367.537251,4.93513372,-59.9999998,8.76810576,18.3044929,4.61039709,True,0,0,0
760693773,951788990,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.64020798,1.62262933,430.1863,4.66766245,-59.9999999,8.93381585,18.4633364,5.34984332,True,-0.000908292977,0.227071101,-0.0803889266
760693773,951788990,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.6420427,1.62141537,115.504545,2.63673283,-38.09463,8.19294747,5.17409837,5.12576937,False,-0.00274301577,-1.66994087,-0.904337529
760693773,951789051,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.90802942,1.95575889,564.086193,3.27684088,-1.66105376,-10.2946689,13.8908226,9.32421277,False,0,0,0
760693773,951789051,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.91283754,1.95233721,554.794271,3.3314013,-1.85816712,-10.1558607,13.7777998,9.24584838,False,-0.00480811866,-0.0239627336,0.0238235228
760693773,951789051,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.91264716,1.95636296,572.167681,3.26772429,-1.56266026,-10.3411321,13.9099979,9.44476005,False,-0.00461773782,0.0205223848,-0.00401935386
760693773,951789070,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.823278198,0.741054895,110.813509,3.88585114,-9.47373727,-7.40895552,6.73476588,3.77802543,False,0,0,0
760693773,951789070,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.836165954,0.747348759,113.523622,3.89497846,-9.53439529,-7.3067488,6.7197768,3.87905609,False,-0.0128877561,0.0348587464,0.00338471445
760693773,951789070,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.819563092,0.751664037,114.224852,3.69901486,-9.56826838,-7.39199274,6.81388532,3.84911118,False,0.00371510581,0.0437428046,-0.0710895221
760693773,951789157,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.961641253,0.844533142,225.113608,4.79152176,-13.7669184,-13.6405319,6.8805973,7.51225427,False,0,0,0
760693773,951789157,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.972792205,0.849598752,229.233569,4.74653871,-13.61672,-13.6505804,6.91576163,7.61084489,False,-0.0111509517,0.0261650579,-0.0136080667
760693773,951789157,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.967107278,0.843235861,223.363518,4.80182133,-13.8379703,-13.7400698,6.87615882,7.45866346,False,-0.00546602496,-0.0112597034,0.00309780214
760693773,951789196,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.39010185,1.31962282,370.493898,0.626841776,-20.1076909,6.14384564,10.3147708,8.24738272,False,0,0,0
760693773,951789196,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.39366708,1.32072074,370.144797,0.618944997,-20.105409,6.77603098,10.1720521,8.35521718,False,-0.00356522524,-0.00136003341,-0.0182900933
760693773,951789196,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.38829678,1.31886539,354.950634,0.636975296,-20.0946486,6.19041229,10.4446512,7.80312719,False,0.00180507318,-0.0618313928,0.0231360517
760693773,951789242,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.968397839,0.791985872,307.477353,2.17675002,-0.295189661,-13.5833855,11.8483681,5.95866906,False,0,0,0
760693773,951789242,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.977530585,0.79533977,313.100908,2.17043355,-0.204070234,-13.5892561,11.6861761,6.1518618,False,-0.00913274632,0.026147539,-0.00419247967
760693773,951789242,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.971123047,0.796691557,309.572448,2.16732334,-0.279843757,-13.7118563,11.690827,6.0801142,False,-0.00272520796,0.00979692344,-0.00626132982
760693773,951789256,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.711096179,0.858290509,127.928211,0.608516751,-10.3737689,-13.8130184,2.61342399,11.239607,False,0,0,0
760693773,951789256,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.712638353,0.858683711,148.62963,0.585435304,-10.212434,-13.0074896,2.9134434,11.7136834,False,-0.00154217357,0.216387301,-0.0557871361
760693773,951789256,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.712377469,0.858780284,159.769364,0.58995247,-10.3357067,-13.9041758,3.27239817,11.2104239,False,-0.00128128994,0.320656348,-0.0446981764
760693773,951789269,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.84269709,1.81057107,175.358595,1.96396806,-17.0549234,11.5603927,20.132223,2,True,0,0,0
760693773,951789269,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.85440772,1.8097534,165.932494,1.98279365,-16.6493343,12.1241404,19.0500499,2,True,-0.0117106387,-0.0797117125,0.0137630751
760693773,951789269,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.84759305,1.81315789,168.781739,1.90445336,-16.2049741,11.8391799,19.3771604,2,True,-0.00489596271,-0.055149321,-0.0443944828
760693773,951789334,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.722285694,0.696429282,17.4206895,0.267971826,-7.94405953,-20.3065528,2,2.00000009,True,0,0,0
760693773,951789334,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.721543349,0.696292491,23.1840677,0.267584707,-7.92980205,-20.3143985,2,2.66167062,True,0.000742345192,0.412331987,-0.0020856501
760693773,951789334,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.721588319,0.697419668,32.4370242,0.264020104,-7.99328634,-20.4867456,2,3.72396577,True,0.000697375001,0.896839745,-0.0214334567
760693773,951789357,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.31015277,1.28695025,17.4206887,0.558953888,-24.1603835,-17.3466465,2,2,True,0,0,0
760693773,951789357,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.31090234,1.28652563,40.0677292,0.617134291,-23.5725056,-15.5352139,2,4.60001667,True,-0.000749577436,1.20163909,0.142854947
760693773,951789357,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.31437008,1.28716527,17.4206887,0.52056738,-24.1333804,-15.5843382,2,2,True,-0.00421731413,1.24787878e-10,-0.102644169
760693773,951789371,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.84328889,1.88099903,152.759012,14.5784974,-2.2142653,-10.8447827,6.26387696,5.59961661,False,0,0,0
760693773,951789371,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.86451486,1.88890399,156.543342,14.5814016,-2.16027652,-10.8257546,6.11970431,5.87352518,False,-0.0212259696,0.0353046592,0.000287368777
760693773,951789371,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.87156817,1.8953135,156.777019,14.3333455,-2.30351308,-11.0355584,6.20938422,5.7973369,False,-0.0282792751,0.0374566015,-0.0244666523
760693773,951789382,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.21009583,1.19708358,1093.87467,2.25823205,-9.81854525,-5.53911556,19.3246018,12.9972562,False,0,0,0
760693773,951789382,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.21755182,1.19804741,1118.54629,2.23423615,-9.6190906,-5.43439623,19.546875,13.1392718,False,-0.00745599015,0.0321775109,-0.0154120564
760693773,951789382,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.21122495,1.19905565,1107.00661,2.2453226,-9.8476856,-5.65748048,19.3494444,13.1364006,False,-0.00112911218,0.0172163853,-0.00827100121
760693773,951789392,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.651512011,0.949992286,23.9484514,3.16853796,-8.62779475,-11.0128276,2.74112201,2.00605917,False,0,0,0
760693773,951789392,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.64598676,0.954233626,32.9287338,3.07131848,-8.50624141,-11.1027143,2.77961775,2.72009846,False,0.00552525065,0.45941467,-0.0449591642
760693773,951789392,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.651998865,0.949694219,23.5233477,3.09868739,-8.65535499,-11.4191926,2.44619054,2.20802261,False,-0.000486854331,-0.0258389771,-0.032160072
760693773,951789449,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.16366911,1.25009319,1642.021,2.78839307,-14.6759424,-4.49840647,33.8826361,11.1274637,False,0,0,0
760693773,951789449,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.16156039,1.24966317,1588.12804,2.80460584,-14.0997531,-4.29226196,33.1095113,11.0135522,False,0.00210871665,-0.0481453423,0.00836407531
760693773,951789449,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.16635641,1.25298586,1625.73971,2.77481759,-15.2272492,-4.5765839,34.1469138,10.9318641,False,-0.00268730243,-0.0143762823,-0.00704100986
760693773,951789472,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.25089517,1.34340058,999.147045,1.6838415,-10.5161857,-6.1412256,22.4524289,10.2178789,False,0,0,0
760693773,951789472,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.25569419,1.34537726,1015.89311,1.66100493,-10.3868106,-6.20809697,22.2796759,10.4696899,False,-0.0047990182,0.0239796982,-0.0196999779
760693773,951789472,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.24803012,1.34486511,1008.71604,1.6701197,-10.5944912,-6.24894271,22.5905553,10.2526632,False,0.0028650534,0.0137511867,-0.0118048276
760693773,951789504,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.46499682,1.34378745,299.097396,5.01219041,-7.07004482,-10.8664548,9.88416306,6.94812145,False,0,0,0
760693773,951789504,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.47540709,1.3475361,308.622233,4.94523675,-6.85328249,-10.7295734,9.90521155,7.15415135,False,-0.0104102673,0.0452266446,-0.0194016268
760693773,951789504,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.46938092,1.34810472,307.680675,4.95224917,-7.0815347,-11.0003871,9.86898275,7.15850776,False,-0.00438410591,0.0408184805,-0.0173573151
760693773,951789528,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.918076217,0.921549595,286.046023,2.06714095,-11.7384426,8.58228094,16.5876436,3.95955054,False,0,0,0
760693773,951789528,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.92282318,0.921205924,288.877204,2.08801684,-11.9757046,8.84762,16.543783,4.00934213,False,-0.00474696309,0.0142090745,0.0144965801
760693773,951789528,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.917780542,0.925572495,307.457991,1.9814701,-12.0113802,8.32291224,16.8952936,4.17844521,False,0.000295674588,0.104142014,-0.0610655346
760693773,951789535,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.04632632,1.01153942,79.9820303,0.991605989,-8.52099471,-5.9813264,3.5502802,5.17278543,False,0,0,0
760693773,951789535,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.04798772,1.01158622,96.5086239,0.979118523,-8.20339849,-5.76200867,3.90151981,5.67972067,False,-0.00166139485,0.270981962,-0.0182834563
760693773,951789535,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.0470543,1.01202779,61.5015711,0.989205978,-8.54693309,-6.9266779,3.21913989,4.38673127,False,-0.000727971095,-0.379052639,-0.00349602227
760693773,951789576,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.99751708,1.97261815,747.120689,1.00336042,-18.7371004,15.4994165,22.2936378,7.69492679,False,0,0,0
760693773,951789576,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,2.00207227,1.97493634,751.758459,1.00179899,-17.7592663,16.120011,21.6857639,7.95972875,False,-0.00455518836,0.00892788359,-0.00224686369
760693773,951789576,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.99637177,1.97164328,691.81918,1.02684183,-18.2428956,15.5712014,21.4001981,7.42282932,False,0.00114530434,-0.110946301,0.0333740019
760693773,951789584,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.52240064,1.72497564,1654.42747,1.49473571,-4.97171251,-10.2823708,23.450453,16.1991105,False,0,0,0
760693773,951789584,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.52367201,1.72504332,1630.33642,1.49078327,-4.69913683,-10.4457262,23.008321,16.2699782,False,-0.00127136558,-0.0211623565,-0.00381987842
760693773,951789584,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.52093397,1.72640708,1668.91494,1.46508612,-5.06524724,-10.4861278,23.1301263,16.5672669,False,0.00146667754,0.0125783788,-0.028904926
760693773,951789606,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.903746377,0.991679628,159.940865,2.75090912,-25.22946,-9.88219975,5.41066391,6.78740171,False,0,0,0
760693773,951789606,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.904896884,0.991219332,153.139518,2.77988955,-25.0692882,-9.83898833,5.29270197,6.64361577,False,-0.00115050779,-0.0626919766,0.0151190776
760693773,951789606,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.90459241,0.993558134,170.860162,2.68324043,-25.2168408,-9.82521768,5.47296746,7.16824135,False,-0.000846033277,0.0952774614,-0.0359321347
760693773,951789628,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.2737906,1.2041208,518.713185,0.446853704,-0.0482207807,-15.2267051,22.4310024,5.30974026,False,0,0,0
760693773,951789628,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.2761689,1.2040003,1608.9574,0.362356709,12.7253844,-19.0018247,35.162854,10.5064282,False,-0.00237830283,1.63311718,-0.302391222
760693773,951789628,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.27477869,1.20406882,691.861368,0.410906951,1.64513499,-15.2901838,27.9043977,5.6929989,False,-0.000988089888,0.415545945,-0.120990563
760693773,951789650,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.954015395,1.03177571,1899.36807,0.637917683,-3.10012765,41.6038219,39.9741478,10.9099959,False,0,0,0
760693773,951789650,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.955044665,1.03235094,1455.1627,0.613749629,-5.75826704,38.2052567,33.7128811,9.91083748,False,-0.00102926958,-0.384339038,-0.0557199347
760693773,951789650,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.954770794,1.03183235,2049.60019,0.647459901,-4.93825259,42.4904463,40,11.7653224,True,-0.000755398948,0.109823009,0.02142054
760693773,951789677,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.35487073,1.20186831,289.502272,4.91794516,-25.5137886,9.26369955,16.4119087,4.05030338,False,0,0,0
760693773,951789677,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.36105001,1.20268191,304.963862,4.89937519,-25.1192076,9.59015828,16.3823734,4.27431209,False,-0.0061792858,0.0750636277,-0.00545787182
760693773,951789677,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.35612455,1.20674906,299.886678,4.7605128,-25.55353,9.17675556,16.4924684,4.1750933,False,-0.00125382595,0.0508427668,-0.0469386509
760693773,951789691,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.97749891,1.96207184,479.510083,17.4788443,-6.82474433,-7.80669254,11.181969,9.84632415,False,0,0,0
760693773,951789691,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.98386035,1.97790392,484.593159,17.3235534,-6.71292685,-7.85236445,11.1023964,10.022019,False,-0.00636144847,0.0152128878,-0.0128749087
760693773,951789691,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.98917952,1.97118254,485.090864,17.3070738,-6.88982858,-7.94230157,11.2384708,9.91084178,False,-0.0116806099,0.0166938573,-0.0142479744
760693773,951789778,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,2.00993443,2.06804669,898.581086,8.56357315,-16.0406316,-8.93884472,17.0047335,12.1333888,False,0,0,0
760693773,951789778,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,2.01669376,2.07638618,903.78366,8.48924401,-15.8492614,-8.86731853,16.9670125,12.2307693,False,-0.00675933661,0.00832877748,-0.0125768021
760693773,951789778,V1,VISp,evaluation,time_shuffled,1,1,True,True,2.01581186,2.07500826,916.0608,8.44441701,-16.1772587,-9.08286824,17.3163816,12.1467983,False,-0.00587743371,0.0277946597,-0.0202150596
760693773,951789793,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,2.00875262,1.95839472,616.756827,0.88927704,-19.7414778,3.04051837,11.3341519,12.4945209,False,0,0,0
760693773,951789793,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,2.00876957,1.95978502,645.983336,0.858085542,-20.023467,3.48840383,11.3133261,13.110694,False,-1.69489613e-05,0.0667951703,-0.0515114028
760693773,951789793,V1,VISp,evaluation,time_shuffled,1,1,True,True,2.01314679,1.95909837,582.872227,0.900808939,-19.9691794,2.44947202,11.1403503,12.0134899,False,-0.00439417483,-0.081522119,0.0185881849
760693773,951789801,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,2.01462629,1.99285329,17.4206887,0.459427606,36.165457,-9.35050526,2,2,True,0,0,0
760693773,951789801,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,2.01641041,1.9933639,17.4206887,0.451129581,36.8049565,-8.81899326,2,2,True,-0.00178411465,-8.68716091e-10,-0.0262956017
760693773,951789801,V1,VISp,evaluation,time_shuffled,1,1,True,True,2.00904776,1.99168667,17.4206887,0.464954172,36.2434414,-9.42081473,2,2,True,0.00557852968,-8.57241578e-10,0.0172509416
760693773,951789818,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.30851528,1.28431684,2046.76994,3.15124212,-2.95069325,-8.29187673,31.8395298,14.7603636,False,0,0,0
760693773,951789818,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.31181623,1.28498864,2100.96221,3.14227718,-2.65708735,-8.39264379,31.7199517,15.2082903,False,-0.00330095162,0.0377012601,-0.00411016012
760693773,951789818,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.31047364,1.28942388,2150.25101,3.1169851,-2.7126629,-8.55008084,32.1962546,15.3348128,False,-0.00195836637,0.0711561361,-0.0157693444
760693773,951789827,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.70295538,0.732853334,59.9982436,0.381521833,-1.89722371,-10.730231,3.49477111,3.94198049,False,0,0,0
760693773,951789827,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.703602859,0.732765801,19.7324836,0.395108005,-0.848968299,-10.168442,2.26540797,2,True,-0.000647478775,-1.60434772,0.0504813278
760693773,951789827,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.702584629,0.733605316,70.1513161,0.370920137,-1.85516962,-11.4025651,3.45161739,4.66667811,False,0.000370750912,0.225549903,-0.0406569204
760693773,951789894,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.34232992,1.29296466,335.058929,1.80384644,5.63014408,-10.7064989,9.10058684,8.45369292,False,0,0,0
760693773,951789894,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.34427898,1.29326157,338.585247,1.80349105,5.72262134,-10.48058,9.08017057,8.56187128,False,-0.00194906232,0.0151042582,-0.000284258869
760693773,951789894,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.34635624,1.29110736,330.737281,1.84908558,5.66940027,-10.8040919,8.99474834,8.44284479,False,-0.00402631618,-0.0187291781,0.0357354511
760693773,951789922,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.89742337,1.55672044,82.4467797,0.526011612,-22.3937444,-4.708878,4.69978514,4.02800836,False,0,0,0
760693773,951789922,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.89989088,1.55623853,41.0244065,0.521056603,-21.4701764,-5.01576701,2.9457153,3.19776251,False,-0.00246751475,-1.00698068,-0.0136545186
760693773,951789922,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.89821848,1.55598838,79.4120142,0.540667059,-23.1077024,-4.51890477,4.53326806,4.02225391,False,-0.00079510878,-0.0541058552,0.039645737
760693773,951789957,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.36430082,1.45704447,215.316288,1.99698653,-4.58044383,-10.2200238,7.40301187,6.67825671,False,0,0,0
760693773,951789957,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.36186129,1.45869864,223.350092,1.98100627,-4.4315674,-10.1841885,7.35593826,6.97176487,False,0.00243952707,0.0528493918,-0.0115911539
760693773,951789957,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.36651312,1.45904864,212.578078,2.02066517,-4.81893686,-10.5120313,7.36669987,6.62582819,False,-0.00221230019,-0.0184646308,0.0170056675
760693773,951789980,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.43863523,1.16151753,547.317416,0.984527114,-6.93067804,-12.3676526,16.1372006,7.78763772,False,0,0,0
760693773,951789980,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.43270928,1.16501743,558.357615,0.966837054,-6.92363263,-12.1596185,15.9586701,8.03360395,False,0.0059259477,0.028811665,-0.0261581462
760693773,951789980,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.44354556,1.15964969,530.520795,1.00214253,-6.991326,-12.6601897,15.8796621,7.67106786,False,-0.00491032652,-0.0449684633,0.0255848421
760693773,951790015,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.81696738,1.74650945,460.058551,3.17972795,-0.371891281,-10.4991964,12.0515649,8.76525057,False,0,0,0
760693773,951790015,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.8217536,1.74788031,457.506023,3.17559126,-0.179794764,-10.3695056,11.7669311,8.92746748,False,-0.00478621258,-0.00802674522,-0.00187810393
760693773,951790015,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.82213728,1.75039976,458.698652,3.14028541,-0.199337505,-10.7291213,11.9246821,8.83233072,False,-0.00516989712,-0.00427081473,-0.0180076437
