session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
746083955,951872035,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.33507952,1.37682904,1373.79426,1.96568515,-50.8847142,-5.01720662,28.5465898,11.0499963,False,0,0,0
746083955,951872035,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.33591859,1.37657733,1388.2214,1.97291827,-51.1696065,-5.26482529,28.6719429,11.1172221,False,-0.000839069039,0.0150717096,0.00529893098
746083955,951872035,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.33506011,1.3805761,1351.59524,1.89357303,-49.4330103,-4.57107359,28.0417772,11.0671498,False,1.941274e-05,-0.0235027907,-0.0539211618
746083955,951872035,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.33833135,1.37637876,1412.59554,1.96497073,-51.3116981,-5.21557905,28.7839436,11.2683987,False,-0.00325182621,0.0401824829,-0.00052443457
746083955,951872065,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,2.66330846,2.57100332,1092.61074,10.2157374,-38.1487774,-8.41634044,22.4205925,11.1895611,False,0,0,0
746083955,951872065,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,2.66145187,2.57137879,1083.24091,10.2250349,-38.0019389,-8.62756234,22.2983911,11.1543995,False,0.0018565944,-0.0124253846,0.00131241741
746083955,951872065,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,2.67433088,2.57573494,1160.76866,10.2104181,-39.5258338,-7.98929789,23.278221,11.4496064,False,-0.011022423,0.087300955,-0.000751395405
746083955,951872065,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,2.65877082,2.58147477,1118.48163,10.0970239,-38.3546174,-8.69485253,22.5738714,11.3767308,False,0.00453763923,0.0337620484,-0.0168632264
746083955,951872082,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.67213385,1.69111191,1332.1921,1.75340578,-44.885302,-8.54117466,27.0773525,11.296797,False,0,0,0
746083955,951872082,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.67171581,1.69190595,1355.70681,1.74427692,-45.0941929,-8.63779568,27.1379879,11.470512,False,0.000418040333,0.025243075,-0.00753080163
746083955,951872082,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.67375033,1.69186429,1256.12215,1.73608795,-43.4220298,-8.37936997,26.3912542,10.9286499,False,-0.0016164823,-0.0848253668,-0.0143198662
746083955,951872082,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.67109016,1.69032412,1263.224,1.72792001,-42.8056427,-8.70369097,25.6233868,11.3197936,False,0.00104368693,-0.0766916459,-0.0211234648
746083955,951872128,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.69540357,1.57490789,66.8926498,0.942135297,-38.2026637,-0.869117144,2,7.67967913,True,0,0,0
746083955,951872128,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.69468332,1.57483116,67.3937634,0.93866914,-38.1659222,-1.04130356,2,7.73720999,True,0.000720249165,0.0107673957,-0.00531752163
746083955,951872128,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.69931782,1.57430398,52.1698147,1.00183543,-37.4921348,-1.42296992,2,5.98940897,True,-0.00391425329,-0.358632387,0.0886392895
746083955,951872128,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.69429856,1.57617058,167.731545,0.933284899,-38.9489519,-0.955401533,4.69577632,8.20166479,False,0.00110501103,1.32623444,-0.0136166897
746083955,951872212,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,2.10094898,1.97524839,3572.24175,1.70793247,-59.9999995,2.87394856,41.3731934,19.8251494,True,0,0,0
746083955,951872212,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,2.10039358,1.97634096,3577.99562,1.69688366,-60,2.64133663,41.2102105,19.9356152,True,0.000555403756,0.00232190295,-0.00936327752
746083955,951872212,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,2.09978151,1.97365832,3589.67,1.71825291,-59.9999999,3.2499622,41.7679539,19.7335852,True,0.00116747251,0.00702150628,0.00869146545
746083955,951872212,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,2.10181099,1.97650664,3665.36483,1.67966083,-60,2.73693921,41.7703884,20.14853,True,-0.0008620046,0.0371270876,-0.024080983
746083955,951872239,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.48449821,1.51542546,1787.05705,1.86984387,-59.9999997,-2.77238779,23.7299169,17.2916673,True,0,0,0
746083955,951872239,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.48405608,1.51509923,1776.75306,1.88617801,-60,-2.98772016,23.6659013,17.2384691,True,0.000442129414,-0.00834250534,0.0125480207
746083955,951872239,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.48421908,1.51771361,1820.48227,1.80439139,-60,-2.63675117,24.0741781,17.3631955,True,0.000279125896,0.0267349997,-0.0514054769
746083955,951872239,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.48658261,1.51292281,1741.93526,1.9178012,-60,-2.91062237,23.7207111,16.8616075,True,-0.00208440816,-0.0368946897,0.0365353511
746083955,951872268,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.00878139,1.00943681,596.218914,2.41235991,-59.999999,2.23653309,12.6322959,10.837226,True,0,0,0
746083955,951872268,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.00846958,1.00909395,586.112581,2.47079145,-59.9999973,2.16706554,12.571532,10.7050206,True,0.000311806779,-0.0246643364,0.0345280656
746083955,951872268,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.01242933,1.01259026,228.095651,0.794547331,-41.7209923,2.20195659,4.74180342,11.0450613,False,-0.00364793823,-1.3862032,-1.60223888
746083955,951872268,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.00872005,1.01007684,647.714412,2.16758242,-59.9999325,2.19928851,13.1621273,11.2993157,True,6.13412528e-05,0.119515701,-0.154358249
746083955,951872377,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.84420052,1.81400359,1003.93725,5.18134537,-24.790359,1.14631376,16.0745102,14.3404735,False,0,0,0
746083955,951872377,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.84443861,1.81116767,1006.69489,5.19864784,-24.7841258,0.936383453,16.1081919,14.3497965,False,-0.000238088712,0.00395739545,0.00480967645
746083955,951872377,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.83749451,1.82297529,1013.69621,5.08754286,-24.8370762,1.60436326,16.0892595,14.4665988,False,0.00670600337,0.0139562593,-0.0263577052
746083955,951872377,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.84024347,1.81434694,1007.4742,5.17023705,-24.9074067,0.824828881,16.1762917,14.3004477,False,0.00395704931,0.00507379253,-0.00309632264
746083955,951872387,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.51507126,1.40751842,1086.97531,1.60127096,-32.0944489,-7.69435817,19.2616079,12.9575178,False,0,0,0
746083955,951872387,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.51487135,1.40800409,1099.08052,1.59355566,-32.0538909,-7.91141936,19.323821,13.0596391,False,0.000199906222,0.0159779119,-0.00696803433
746083955,951872387,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.51735812,1.4071376,1130.9482,1.60505405,-33.3580185,-7.21719946,19.9577583,13.0114478,False,-0.00228686009,0.0572136784,0.0034044253
746083955,951872387,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.51758007,1.4074197,1174.62208,1.56897205,-32.4648373,-7.91912176,19.8132127,13.6125012,False,-0.00250881389,0.111877497,-0.0293977847
746083955,951872399,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,0.0397943299,0.0962678981,391.089387,0.295963492,-60,-10.9132604,15.959742,5.62658436,True,0,0,0
746083955,951872399,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,0.0398396483,0.096536088,369.974634,0.310684193,-60,-10.8845711,15.4973745,5.48161453,True,-4.53183942e-05,-0.0800720248,0.0700293849
746083955,951872399,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,0.0392977676,0.0956502287,419.371535,0.311043292,-60,-10.682339,15.3220068,6.28460476,True,0.000496562297,0.100730555,0.0716959349
746083955,951872399,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,0.0400392478,0.0964789513,446.691218,0.248600148,-60,-10.3611754,17.1906614,5.96636059,True,-0.000244917908,0.191779505,-0.251591137
746083955,951872909,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,1.43372256,1.4253383,694.448608,2.73365175,-20.0074584,31.8644141,14.2834916,11.1635006,False,0,0,0
746083955,951872909,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.43296377,1.42542119,698.03438,2.7249154,-19.9451023,31.7710622,14.2867094,11.2186157,False,0.000758792826,0.00743016149,-0.00461802217
746083955,951872909,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,1.43844477,1.42933432,710.522573,2.71027026,-20.1681551,32.227576,14.5077272,11.245355,False,-0.00472220552,0.033012551,-0.0123927418
746083955,951872909,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,1.43915777,1.42864048,699.935849,2.71974213,-20.111887,31.6490428,14.1940837,11.3225839,False,-0.00543520976,0.0113547679,-0.00735959115
746083955,951872919,HVA,VISrl,evaluation,gx_0_gy_0,0,0,False,False,2.12366533,2.29786091,910.379943,1.83881029,-19.1581104,-17.3106638,16.7747632,12.4612312,False,0,0,0
746083955,951872919,HVA,VISrl,evaluation,gx_0_gy_0.5,0,0.5,False,False,2.12505747,2.29778862,899.620716,1.84877275,-19.1696251,-17.3447083,16.76041,12.3245048,False,-0.00139214026,-0.0171518906,0.00779525154
746083955,951872919,HVA,VISrl,evaluation,sign_reversed,-1,-1,True,False,2.12133213,2.30197425,957.065694,1.7860839,-18.963347,-17.2519627,17.1636186,12.8034664,False,0.00233319529,0.0721491828,-0.0419727767
746083955,951872919,HVA,VISrl,evaluation,time_shuffled,1,1,True,True,2.12541824,2.29670912,909.034097,1.83892498,-19.6104511,-17.7837238,16.8228205,12.4072643,False,-0.00175290889,-0.00213436385,8.99798438e-05
746083955,951876143,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.96030199,1.744104,1743.74667,0.90577314,-40.2098188,-2.47196787,26.5492631,15.080842,False,0,0,0
746083955,951876143,HVA,VISpm,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.96067949,1.74538875,1786.42457,0.899614027,-40.5179523,-2.55373124,26.7128132,15.3553502,False,-0.00037749329,0.0348845364,-0.00984359155
746083955,951876143,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.96130004,1.74506072,1703.0213,0.915800771,-40.7364699,-2.2806786,26.9864243,14.490034,False,-0.000998050848,-0.0340939863,0.0158840042
746083955,951876143,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.96188778,1.74567194,1680.11213,0.879605141,-37.8171412,-2.83832759,25.5562818,15.0950748,False,-0.0015857865,-0.0536329439,-0.0422936757
746083955,951876157,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.85064177,1.80040193,28.7359822,9.50550969,42.5433557,-13.2452203,2.00000158,3.29906123,True,0,0,0
746083955,951876157,HVA,VISpm,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.84573027,1.7944198,28.4661641,9.63888867,42.5382977,-13.2747089,2,3.2680871,True,0.00491150727,-0.0136102636,0.0201028296
746083955,951876157,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.85911942,1.81623501,17.4206887,8.95320462,43.5040923,-13.4351631,2,2,True,-0.00847764797,-0.722056698,-0.0863598188
746083955,951876157,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.86095461,1.80472711,27.0558907,9.39083048,42.358154,-13.6198576,2,3.10617922,True,-0.0103128325,-0.0869156242,-0.0175112363
746083955,951876171,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,0.864608076,0.861192394,672.375695,0.234599657,19.1816305,-27.9929912,28.1780423,5.47893138,False,0,0,0
746083955,951876171,HVA,VISpm,evaluation,gx_0_gy_0.5,0,0.5,False,False,0.863783913,0.860783647,695.613935,0.239092283,16.8501303,-28.225101,26.2681035,6.08042905,False,0.000824162661,0.0490192575,0.0273665423
746083955,951876171,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,0.865178037,0.861889429,669.817798,0.228081546,20.7889414,-27.2639743,28.7954249,5.34106498,False,-0.000569960965,-0.00549886582,-0.0406510067
746083955,951876171,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,0.8631404,0.861599618,628.975139,0.236287099,17.88747,-28.6411682,26.3565613,5.47948072,False,0.00146767553,-0.0962645814,0.0103399119
746083955,951876240,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.47348153,1.33246304,397.65246,2.08803205,1.41178158,-18.4444224,10.2325905,8.92303818,False,0,0,0
746083955,951876240,HVA,VISpm,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.47526876,1.33471402,394.349922,2.08586873,1.41926453,-18.6789485,10.2181256,8.86145821,False,-0.00178722565,-0.0120317385,-0.00149549321
746083955,951876240,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.4784809,1.33112272,404.121816,2.08167614,1.53091988,-18.0379995,10.1807377,9.11439232,False,-0.00499936776,0.0232821401,-0.00439822225
746083955,951876240,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.47530328,1.3319702,379.426583,2.14379078,1.39627992,-18.7534876,10.0563812,8.66324705,False,-0.0018217551,-0.0676873351,0.0380202393
746083955,951876267,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.51086599,1.47861808,642.101177,0.489488501,-22.5602273,-14.865609,12.4132154,11.8771938,False,0,0,0
746083955,951876267,HVA,VISpm,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.51116807,1.47851043,679.577761,0.478099371,-22.6920561,-15.6883294,12.5887087,12.3951745,False,-0.000302072859,0.0818379978,-0.0339643934
746083955,951876267,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.51045723,1.47987967,545.590497,0.510556732,-21.6482742,-13.0974038,12.0640013,10.3841294,False,0.000408765459,-0.234982126,0.0607961878
746083955,951876267,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.50908324,1.47899577,717.738077,0.467446392,-22.5999138,-16.106033,13.062714,12.6161615,False,0.00178275756,0.160656816,-0.0664739092
746083955,951876294,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.26157051,1.27816382,1675.82988,0.537114047,-12.6134209,-9.34663919,36.2343538,10.6195002,False,0,0,0
746083955,951876294,HVA,VISpm,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.26199113,1.27723301,1732.35958,0.542767201,-12.8175176,-9.30130896,36.433467,10.9177266,False,-0.000420626398,0.0478627211,0.0151050622
746083955,951876294,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.2625897,1.28016064,1460.16252,0.52925916,-10.9622681,-9.34784059,35.0768129,9.55819179,False,-0.00101919104,-0.198746748,-0.0212540785
746083955,951876294,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.25780835,1.28016304,1885.49505,0.507378984,-15.3199318,-10.0536992,37.3256872,11.5987785,False,0.00376215028,0.170067663,-0.0821645294
746083955,951876309,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.34156539,1.09070842,2288.89323,0.299923982,35.5400127,-7.24249545,50,10.5111492,True,0,0,0
746083955,951876309,HVA,VISpm,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.34360777,1.09032715,2253.72599,0.306163459,36.1903707,-7.41299716,50,10.3496528,True,-0.00204238011,-0.0223380445,0.0297051219
746083955,951876309,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.33887373,1.09171995,2375.90518,0.285440039,33.9607122,-6.84213515,50,10.910729,True,0.00269166237,0.0538270943,-0.0714089256
746083955,951876309,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.34714303,1.08956339,2105.56322,0.321057944,38.2213411,-7.33673411,50,9.66925363,True,-0.00557764313,-0.120443973,0.0982364948
746083955,951876322,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.85034573,2.02953107,1408.84229,1.80941603,5.65506349,-22.0605023,22.1344791,14.6146273,False,0,0,0
746083955,951876322,HVA,VISpm,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.8493045,2.03021832,1436.41832,1.79470695,5.72104772,-22.2994266,22.2126266,14.8482643,False,0.00104123573,0.0279658345,-0.0117758562
746083955,951876322,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.85538554,2.02939025,1392.93767,1.81297105,5.99576024,-21.7083472,22.2500981,14.3745555,False,-0.00503980387,-0.0163794193,0.00283172992
746083955,951876322,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.84593198,2.03142263,1400.9486,1.80242228,5.62239422,-22.5490691,21.9791907,14.6354195,False,0.00441375599,-0.00810609497,-0.00558710496
746083955,951876443,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.52448111,1.54596249,408.756034,1.75709261,-20.0380963,-10.7028311,9.59611333,9.78055453,False,0,0,0
746083955,951876443,HVA,VISpm,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.52581764,1.54539222,412.408115,1.75274571,-20.1417671,-10.7620307,9.7375342,9.72462531,False,-0.00133653142,0.0128326938,-0.00357353077
746083955,951876443,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.52368723,1.54872891,414.71963,1.72483886,-19.7048189,-10.5610501,9.50022899,10.0234029,False,0.0007938805,0.0208963098,-0.0267286348
746083955,951876443,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.533416,1.54851387,413.160464,1.72988918,-20.407416,-11.0150013,9.90769276,9.5750466,False,-0.00893489152,0.01546218,-0.022510607
746083955,951876455,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,2.56075914,2.57711744,1694.06497,3.64238452,-11.2291289,-10.3912328,27.1641224,14.3195396,False,0,0,0
746083955,951876455,HVA,VISpm,evaluation,gx_0_gy_0.5,0,0.5,False,False,2.55947792,2.57599617,1723.9359,3.64022234,-11.2499672,-10.5137912,27.39086,14.4514064,False,0.00128121769,0.0252169243,-0.00085666212
746083955,951876455,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,2.56706903,2.58195643,1610.9208,3.64359918,-10.5102308,-10.139622,26.1951926,14.1204086,False,-0.00630988799,-0.0726036398,0.000481028531
746083955,951876455,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,2.56890051,2.57668742,1721.36363,3.64045399,-11.2549643,-10.8818921,27.045414,14.6141533,False,-0.00814136495,0.0230626832,-0.000764854837
746083955,951876505,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,0.761319381,0.524408911,79.0699547,2.545905,-18.1287936,-2.09901454,6.21624502,2.92064005,False,0,0,0
746083955,951876505,HVA,VISpm,evaluation,gx_0_gy_0.5,0,0.5,False,False,0.757272849,0.529202751,51.9631708,2.64129296,-18.1011126,-1.88927873,5.92039725,2.01529889,False,0.00404653182,-0.605640132,0.0530657194
746083955,951876505,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,0.746360256,0.529959812,102.05758,2.42746902,-18.3088414,-2.59611533,6.13470446,3.81984984,False,0.0149591246,0.368181832,-0.0687256714
746083955,951876505,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,0.768890303,0.534229607,92.5484008,2.47467936,-17.8873927,-2.77642996,6.25844189,3.3954502,False,-0.00757092238,0.227078464,-0.0409369615
746083955,951876533,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,3.66327829,4.04091344,1426.46457,1.40388821,-29.8556822,-7.63511679,23.3966041,13.9991877,False,0,0,0
746083955,951876533,HVA,VISpm,evaluation,gx_0_gy_0.5,0,0.5,False,False,3.66241396,4.04234457,1463.77639,1.38814845,-30.5605269,-8.04287505,23.7138359,14.1731897,False,0.000864331034,0.0372512661,-0.0162661864
746083955,951876533,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,3.66648113,4.04079988,1322.55246,1.4099522,-27.473608,-6.97002821,22.247517,13.6497919,False,-0.00320284793,-0.109118969,0.00621819438
746083955,951876533,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,3.66625756,4.03987107,1457.22586,1.41089349,-30.1849448,-8.40847418,23.2587376,14.3858458,False,-0.00297927442,0.0307805822,0.00718102243
746083955,951876559,HVA,VISpm,evaluation,gx_0_gy_0,0,0,False,False,1.86925334,1.66971896,39.0589601,0.299577042,29.4235109,19.0712555,4.48403232,2.00007652,True,0,0,0
746083955,951876559,HVA,VISpm,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.86988263,1.66926553,37.5472932,0.301179432,27.9414268,18.7024099,4.31065418,2.00000058,True,-0.000629290537,-0.0569446317,0.0076961599
746083955,951876559,HVA,VISpm,evaluation,sign_reversed,-1,-1,True,False,1.8723298,1.66968539,33.9656617,0.283732725,31.5745541,19.6678051,3.89946256,2,True,-0.00307646511,-0.201576578,-0.0783942383
746083955,951876559,HVA,VISpm,evaluation,time_shuffled,1,1,True,True,1.86467358,1.67174323,41.9086609,0.26016873,30.9992685,18.7468615,4.81136671,2,True,0.00457976157,0.101594886,-0.203478761
746083955,951888705,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,2.28977,2.35279635,292.046131,2.08695853,-36.3224545,0.785744249,11.2999554,5.93429863,False,0,0,0
746083955,951888705,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,2.29170301,2.35271551,278.888365,2.13317934,-36.2267989,0.601203959,11.2626144,5.685725,False,-0.00193301156,-0.0665085241,0.031603316
746083955,951888705,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,2.29103984,2.35566012,301.804093,1.99599054,-36.0711118,0.982200694,11.0512007,6.27061779,False,-0.00126984077,0.0474160986,-0.0642970174
746083955,951888705,V1,VISp,evaluation,time_shuffled,1,1,True,True,2.29277529,2.35444804,304.334406,2.08004716,-37.2044545,0.722580905,12.0746057,5.78725698,False,-0.00300529087,0.0594611718,-0.00478569017
746083955,951888717,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,2.31204336,2.65614053,2475.20572,1.03002913,-39.5376391,11.3456445,40,14.2084263,True,0,0,0
746083955,951888717,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,2.31237093,2.65648121,2400.66961,1.03018119,-39.4297823,10.7751442,40,13.7805666,True,-0.00032757087,-0.0441115719,0.000212962147
746083955,951888717,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,2.31271078,2.65579271,2704.0488,1.01905296,-39.4844278,12.5112106,40,15.5220545,True,-0.000667416132,0.127572748,-0.0154560965
746083955,951888717,V1,VISp,evaluation,time_shuffled,1,1,True,True,2.31132818,2.65754119,2478.47118,1.02070188,-40.3377182,11.2718696,40,14.227171,True,0.000715187492,0.00190204532,-0.0131235739
746083955,951888726,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.931369,2.11486466,972.161653,0.966430303,-26.5756548,8.07171929,13.2843659,16.8032128,False,0,0,0
746083955,951888726,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.93096436,2.11554081,919.270248,0.982584351,-26.3851691,7.38448802,13.1584029,16.0411203,False,0.000404639755,-0.0807071804,0.0239155461
746083955,951888726,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.93637643,2.11488572,878.757416,0.993010227,-25.5028463,9.00520602,11.9113899,16.9395251,False,-0.00500742926,-0.145731269,0.039142844
746083955,951888726,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.93171456,2.11816973,1136.54838,0.887560716,-27.5546058,8.50384973,14.1589536,18.4311078,False,-0.000345559585,0.225390964,-0.122819744
746083955,951888764,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,2.39632797,2.6658134,790.250498,2.40368917,-43.2434415,1.36008324,9.90376815,18.3214138,False,0,0,0
746083955,951888764,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,2.39595476,2.66519699,765.104393,2.40934947,-42.9320883,1.10938251,9.67301961,18.1615662,False,0.000373207262,-0.0466534324,0.00339331864
746083955,951888764,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,2.394484,2.6654711,761.26691,2.39083219,-42.7143654,1.51497395,9.39169266,18.6117732,False,0.00184397254,-0.0539076693,-0.00773746944
746083955,951888764,V1,VISp,evaluation,time_shuffled,1,1,True,True,2.39681643,2.66849727,767.989923,2.31305788,-42.3962216,1.18568054,9.63565876,18.3007455,False,-0.000488460415,-0.0412226594,-0.0554489551
746083955,951888789,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.46834485,1.32243038,556.817652,1.44181036,-23.570304,7.62090584,14.3315577,8.92101497,False,0,0,0
746083955,951888789,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.46880812,1.32321357,560.516766,1.44032476,-23.5750747,7.40063992,14.2552441,9.02835484,False,-0.000463270604,0.00955257869,-0.00148727006
746083955,951888789,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.46748752,1.32096389,569.965961,1.41060235,-23.3777725,8.11744905,14.6963371,8.9050115,False,0.000857328345,0.0336708142,-0.031570042
746083955,951888789,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.47152307,1.32576769,603.376346,1.36369513,-23.4132016,7.44142441,14.7488659,9.39343265,False,-0.00317822172,0.115853193,-0.0803602102
746083955,951888804,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,2.3652847,2.23521233,170.53488,0.427207865,17.8789562,20.5177416,19.5784314,2,True,0,0,0
746083955,951888804,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,2.36563541,2.23399841,164.568832,0.44468375,16.5081917,20.4202653,18.8934933,2,True,-0.00035071518,-0.0513757171,0.0578413469
746083955,951888804,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,2.36558428,2.23825327,204.751693,0.355893809,25.4732816,21.0412742,23.5067276,2,True,-0.000299582057,0.26380853,-0.263490692
746083955,951888804,V1,VISp,evaluation,time_shuffled,1,1,True,True,2.36599366,2.23374449,204.59164,0.418255622,21.5991407,20.6363303,23.4883527,2,True,-0.000708965285,0.26268035,-0.0305531998
746083955,951888810,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,2.33459523,2.1896585,292.821404,7.21182506,-21.418241,-1.22301836,10.2403689,6.56571287,False,0,0,0
746083955,951888810,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,2.33369966,2.19274426,294.81236,7.2069176,-21.4659023,-1.43354136,10.242072,6.60925536,False,0.000895567454,0.00977600045,-0.000982049702
746083955,951888810,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,2.33700875,2.18499779,292.892719,7.14521949,-21.2184616,-0.714949958,10.1301905,6.63873958,False,-0.00241351857,0.000351317445,-0.0133860704
746083955,951888810,V1,VISp,evaluation,time_shuffled,1,1,True,True,2.35086576,2.19272933,296.582111,7.13939542,-21.3244883,-1.48035409,10.2318147,6.65559609,False,-0.0162705354,0.018410571,-0.0145624895
