session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
746083955,951871477,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.15266591,0.999390459,912.970193,2.76223231,-25.1992439,-4.21183949,18.9580114,11.0575393,False,0.00600485409,0.0135600313,0.0279896102
746083955,951871477,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.1532054,0.999671637,916.870409,2.76726959,-25.2286463,-4.38914955,19.0024184,11.0788262,False,0.00546536302,0.0197101091,0.0306181523
746083955,951871477,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.16602383,1.01089688,925.02777,2.6225321,-25.3346327,-3.51021244,19.2000594,11.0623366,False,-0.00735306649,0.0324889482,-0.0468845872
746083955,951871477,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.16225763,1.00306868,922.887127,2.70338828,-24.8783498,-4.15293618,18.6599335,11.3562035,False,-0.00358686812,0.0291464834,-0.00307630115
746083955,951871504,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.40063151,1.39442451,568.005081,2.03416346,-54.1163753,-1.99526813,15.564396,8.37943276,False,0,0,0
746083955,951871504,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.40084948,1.39434611,537.969996,1.95798898,-52.7668075,-2.44013823,14.8982576,8.29119725,False,-0.000217962433,-0.0783781213,-0.0550629462
746083955,951871504,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.40109966,1.3943927,482.917565,1.79420038,-49.9793034,-2.93432457,13.5149268,8.20453504,False,-0.000468151436,-0.234126895,-0.181094501
746083955,951871504,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.4014166,1.39453467,411.528915,1.62173649,-46.6521514,-3.46871332,11.6759936,8.09284419,False,-0.000785091894,-0.464910034,-0.326896016
746083955,951871504,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.40098596,1.39350625,636.394709,2.68856929,-59.9999894,-1.86158464,17.0852068,8.55265572,True,-0.000354449907,0.164018006,0.402402861
746083955,951871504,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.40126738,1.3934433,626.513567,2.72329766,-59.9999825,-2.30050794,16.9729355,8.47555586,True,-0.000635862465,0.141441916,0.420918884
746083955,951871504,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.40168027,1.39349053,613.365571,2.76915359,-59.9999639,-2.75060625,16.8146172,8.37581509,True,-0.00104876178,0.110843353,0.445009267
746083955,951871504,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.40220851,1.39363819,597.932238,2.82272082,-59.9999137,-3.22745146,16.6308069,8.25530873,True,-0.00157699993,0.0740781633,0.472650629
746083955,951871504,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.40142802,1.39265147,629.638036,2.82294641,-59.9999994,-1.7425773,16.5206009,8.75104234,True,-0.00079650739,0.14861886,0.472765924
746083955,951871504,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.40174689,1.3926082,620.086937,2.86139191,-60,-2.17794265,16.3986948,8.68236361,True,-0.00111538075,0.126566662,0.492281285
746083955,951871504,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.40219532,1.39267133,607.967364,2.90976736,-60,-2.62927302,16.2419772,8.59480529,True,-0.00156380973,0.0980900476,0.516467983
746083955,951871504,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.40277424,1.39283039,592.996395,2.96792665,-60,-3.10457215,16.0600761,8.47811153,True,-0.00214272594,0.0621194997,0.545019596
746083955,951871504,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.40200956,1.3918548,628.721937,2.90375244,-60,-1.58439435,16.1586474,8.93404799,True,-0.00137804884,0.146518267,0.51348263
746083955,951871504,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.40234525,1.39182872,620.739532,2.93970676,-60,-2.01836216,16.042879,8.88427036,True,-0.00171373733,0.128084193,0.531236417
746083955,951871504,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.40281265,1.39190675,610.612362,2.98455282,-60,-2.47063507,15.8984328,8.81872801,True,-0.00218113955,0.104352962,0.553078943
746083955,951871504,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.40343098,1.39207715,596.768357,3.04229273,-60,-2.94085955,15.7229302,8.71499155,True,-0.00279946699,0.0712672054,0.580723123
746083955,951871504,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.40001712,1.396601,234.737584,1.30655246,-38.515003,-1.55035864,6.2005814,8.69250378,False,0.000614395338,-1.27485498,-0.638670166
746083955,951871504,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.40087392,1.39409668,348.340843,1.38659176,-42.0512076,-1.98093252,9.51820262,8.40318883,False,-0.000242408905,-0.705404197,-0.552892197
746083955,951871669,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.12992311,1.0842846,1623.11235,2.05867972,-55.2799875,-18.0145226,27.236728,13.6832203,False,0,0,0
746083955,951871669,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.12963547,1.0838032,1603.76593,2.06680668,-55.1003057,-18.017871,27.0716736,13.6025568,False,0.000287638178,-0.0172992647,0.00568404946
746083955,951871669,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.12957647,1.08343142,1592.58684,2.07487865,-55.0461683,-18.0425068,26.9662172,13.5605644,False,0.000346631959,-0.0273908257,0.0113075596
746083955,951871669,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.12972013,1.08317198,1590.89044,2.08519611,-55.1755377,-18.0750431,26.9511826,13.5536765,False,0.000202975778,-0.0289283825,0.0184636686
746083955,951871669,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.12969461,1.08438175,1514.84345,1.92330125,-51.4218036,-17.952343,25.4728692,13.6547753,False,0.000228493012,-0.0995941532,-0.0981345949
746083955,951871669,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.12943103,1.08389683,1493.94718,1.92936677,-51.1928825,-17.9585801,25.2723759,13.5732497,False,0.000492078965,-0.119633726,-0.0935919271
746083955,951871669,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.12938586,1.08352404,1483.59323,1.93541335,-51.1229797,-17.9845273,25.1623009,13.538145,False,0.000537247076,-0.129667274,-0.0890776336
746083955,951871669,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.12955093,1.08326536,1483.01618,1.94350258,-51.248022,-18.0211566,25.1564235,13.536041,False,0.000372172169,-0.130228527,-0.0830603311
746083955,951871669,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.12955644,1.08450988,1408.58909,1.81759822,-47.9647965,-17.8888144,23.7506224,13.6177073,False,0.000366670948,-0.204512051,-0.179685974
746083955,951871669,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.1293113,1.08402115,1389.27894,1.82414356,-47.7675156,-17.8978208,23.5599451,13.5397251,False,0.000611803136,-0.224426575,-0.174500032
746083955,951871669,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.12929187,1.08364681,1380.05853,1.82995843,-47.7177172,-17.9292838,23.460893,13.5066497,False,0.000631236355,-0.23403341,-0.169908431
746083955,951871669,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.12948041,1.0833891,1380.2655,1.83620225,-47.8339727,-17.9711317,23.4615851,13.5082769,False,0.000442700255,-0.233817058,-0.164994341
746083955,951871669,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.12948797,1.08465759,1323.7209,1.74844118,-45.3866905,-17.8267606,22.3791791,13.5814752,False,0.00043513414,-0.294163894,-0.235650012
746083955,951871669,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.12926828,1.08416454,1305.9381,1.7559347,-45.2293099,-17.8405769,22.2041036,13.5046713,False,0.000654830061,-0.313676348,-0.229480085
746083955,951871669,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.12927314,1.08378841,1298.59326,1.76190588,-45.2126198,-17.8782184,22.1281629,13.4748039,False,0.000649968755,-0.321813242,-0.224582424
746083955,951871669,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.12948598,1.08353169,1299.26259,1.76669356,-45.3157622,-17.9255191,22.131026,13.4800051,False,0.000437129685,-0.321069823,-0.220667458
746083955,951871669,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.13190238,1.08545961,1796.96844,2.20143894,-59.9998747,-18.2504563,29.3911112,14.0384485,False,-0.00197927154,0.146802203,0.0967273845
746083955,951871669,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.13048931,1.08395572,1582.5673,2.0736865,-54.6433168,-18.4512521,26.8406554,13.5382878,False,-0.000566198785,-0.036496015,0.0104784039
746083955,951871695,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.23560313,1.27835733,1246.49681,0.589443803,-4.27188328,6.48514171,22.7900777,12.5585656,False,0,0,0
746083955,951871695,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.23544736,1.27876066,1272.00218,0.583801204,-4.22850267,6.02487014,22.8105712,12.8040206,False,0.000155763972,0.0292219503,-0.0138770637
746083955,951871695,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.23534578,1.27920172,1299.23037,0.577027677,-4.19668301,5.61892901,22.8622034,13.0485649,False,0.00025734923,0.0597780707,-0.0307137023
746083955,951871695,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.23528925,1.27967129,1328.49529,0.569210396,-4.17996493,5.27888486,22.9442851,13.2947495,False,0.000313874146,0.0919139197,-0.0503921762
746083955,951871695,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.23548425,1.27829647,1225.32316,0.593856748,-4.66761828,6.46360181,22.5894345,12.4548916,False,0.000118874246,-0.0247169052,0.0107606681
746083955,951871695,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.2353272,1.27869645,1249.37179,0.58829926,-4.62440987,6.00876096,22.6074775,12.6892004,False,0.000275927117,0.0033236647,-0.00280404688
746083955,951871695,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.23522851,1.27913659,1277.49066,0.581365984,-4.57848079,5.59929491,22.6661867,12.9411819,False,0.000374617453,0.035433555,-0.0199075789
746083955,951871695,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.23517144,1.2796069,1304.89472,0.573590406,-4.55363409,5.25857449,22.7317188,13.1806816,False,0.000431684016,0.0660542235,-0.0393333134
746083955,951871695,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.23535946,1.2782244,1201.6676,0.598914647,-5.04121838,6.44591668,22.3748729,12.3315721,False,0.000243671521,-0.0528413091,0.0229961019
746083955,951871695,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.2352066,1.27862179,1227.6005,0.593107171,-4.98104209,5.98892509,22.4099034,12.5780044,False,0.00039652514,-0.0220380566,0.00893852603
746083955,951871695,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.23510635,1.2790613,1252.3181,0.586362439,-4.93522263,5.58604878,22.444159,12.8116773,False,0.00049677696,0.00672187634,-0.00756156961
746083955,951871695,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.23505168,1.27953079,1284.23797,0.578045123,-4.90238043,5.24115337,22.5534058,13.0745889,False,0.000551443989,0.0430333674,-0.0281721109
746083955,951871695,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.23522874,1.27814306,1180.82589,0.603955378,-5.38064911,6.42805067,22.1998337,12.2132379,False,0.00037438657,-0.0780829275,0.0350876302
746083955,951871695,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.23508113,1.27853888,1204.97079,0.598258356,-5.31538383,5.9725712,22.2185139,12.4524894,False,0.000522001531,-0.0488810194,0.0214143311
746083955,951871695,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.2349812,1.27897601,1232.53667,0.591106571,-5.26616687,5.5724113,22.284271,12.6997768,False,0.000621931836,-0.0162486182,0.00406397703
746083955,951871695,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.23493036,1.27944538,1267.38155,0.58236502,-5.22593353,5.2246289,22.420977,12.9791878,False,0.000672767936,0.0239717256,-0.0174305416
746083955,951871695,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.23636431,1.27775946,1229.68007,0.591278068,-3.42260383,7.55216747,23.1336275,12.2051485,False,-0.000761178549,-0.0195961763,0.00448248243
746083955,951871695,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.23711619,1.27846268,1142.68737,0.598691816,-3.54192533,6.00677882,21.7401485,12.068675,False,-0.00151306133,-0.125448437,0.022459238
746083955,951871734,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.39601721,1.34930658,1387.13719,3.42683783,-60,5.33000121,20.230298,15.7438813,True,0,0,0
746083955,951871734,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.39675032,1.3494588,1389.96611,3.42727106,-60,5.26692822,20.2045892,15.7960631,True,-0.000733101877,0.00293922979,0.000182376847
746083955,951871734,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.39758324,1.34974767,1397.48714,3.41839055,-60,5.18857426,20.2044909,15.8816118,True,-0.00156602754,0.0107245197,-0.00356068505
746083955,951871734,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.39849779,1.35018125,1410.24439,3.39906457,-60,5.09583731,20.2312442,16.0053973,True,-0.00248058152,0.0238347129,-0.0117401497
746083955,951871734,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.39693214,1.34900625,1389.71954,3.42972098,-60,5.35164862,20.057996,15.9086854,True,-0.000914926944,0.00268328067,0.0012132921
746083955,951871734,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.39772689,1.34914841,1390.37892,3.43525309,-60,5.29390423,20.0148799,15.9505204,True,-0.00170968057,0.00336763463,0.00353847041
746083955,951871734,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.39863866,1.3494223,1394.68939,3.43365263,-60,5.2217182,19.9893379,16.0204148,True,-0.00262144225,0.00783337098,0.00286617342
746083955,951871734,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.39964274,1.34983725,1403.60653,3.42277515,-60,5.13611562,19.9870105,16.1247211,True,-0.00362552197,0.0170280859,-0.00171139699
746083955,951871734,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.3976902,1.34895773,1403.04112,3.39825,-60,5.35000646,20.0113435,16.0986265,True,-0.00167298298,0.0164468103,-0.0120859242
746083955,951871734,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.39854682,1.34909453,1401.17208,3.40939483,-60,5.29904973,19.9459323,16.1299049,True,-0.00252960696,0.0145236684,-0.00736223397
746083955,951871734,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.39953149,1.34935639,1402.59539,3.41450825,-60,5.23328338,19.8963763,16.1865053,True,-0.00351427831,0.0159884124,-0.00520010087
746083955,951871734,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.40061473,1.3497528,1408.42493,3.41096961,-60,5.15209457,19.8688793,16.2762744,True,-0.00459751848,0.0219721817,-0.00669601618
746083955,951871734,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.39822814,1.34914732,1427.38164,3.33357814,-60,5.32007745,20.0970968,16.3080282,True,-0.00221092861,0.0412606424,-0.0398063624
746083955,951871734,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.39913478,1.34928409,1423.13252,3.34928806,-60,5.2763126,20.0091591,16.3309398,True,-0.00311756559,0.0369595287,-0.0330234488
746083955,951871734,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.40017485,1.34953758,1422.17834,3.35950083,-60,5.21579339,19.9382783,16.378008,True,-0.00415763258,0.0359919103,-0.0286310254
746083955,951871734,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.40132293,1.34991874,1425.3979,3.3620701,-60,5.13878484,19.8882976,16.4563371,True,-0.00530571562,0.0392542172,-0.0275281063
746083955,951871734,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.3933137,1.35071957,1405.79191,3.33449644,-60,5.3569404,20.9174071,15.43149,True,0.00270351105,0.0192725719,-0.0394090014
746083955,951871734,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.39763651,1.35097239,1368.28229,3.41218287,-60,5.01929089,20.2789914,15.49259,True,-0.00161929639,-0.0197445749,-0.00618294961
746083955,951871786,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,2.07715816,2.63142161,698.296382,3.29773434,-14.8832347,-18.5503868,13.6729193,11.7266297,False,0,0,0
746083955,951871786,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,2.07137303,2.62965409,707.711316,3.28222579,-14.804482,-18.6688686,13.710765,11.8519312,False,0.00578512597,0.0193214905,-0.00680069246
746083955,951871786,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,2.06658986,2.62920166,719.605167,3.2567672,-14.7191402,-18.7863152,13.750604,12.0162006,False,0.0105682953,0.0433660478,-0.0180345803
746083955,951871786,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,2.06287906,2.63004206,733.692038,3.22270021,-14.6321426,-18.9015968,13.7926808,12.2140527,False,0.014279099,0.071335132,-0.0332051813
746083955,951871786,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,2.07921949,2.63392556,705.901096,3.27006522,-15.0476433,-18.5463358,13.767267,11.7730989,False,-0.00206133535,0.0156265639,-0.0121557694
746083955,951871786,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.07352508,2.63215579,715.42835,3.2548201,-14.9690948,-18.6607981,13.8040137,11.9002322,False,0.0036330825,0.0349677901,-0.0188973726
746083955,951871786,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,2.06883418,2.63167931,727.358413,3.23005937,-14.8845895,-18.7748707,13.8426604,12.0648957,False,0.0083239745,0.0588269438,-0.0299144887
746083955,951871786,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.0652078,2.63247337,741.357441,3.19717432,-14.797446,-18.8874847,13.882387,12.2619114,False,0.0119503542,0.0863297995,-0.0446777593
746083955,951871786,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,2.08188062,2.63706628,715.249729,3.23634038,-15.2116826,-18.545532,13.8867243,11.8263999,False,-0.00472245764,0.0346075471,-0.0271118216
746083955,951871786,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,2.07628617,2.63530624,724.890862,3.22141386,-15.1340367,-18.6568816,13.922044,11.955405,False,0.000871989612,0.0539243053,-0.0337811523
746083955,951871786,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,2.07169819,2.63481665,736.776369,3.19757079,-15.049897,-18.7674612,13.9585852,12.1196187,False,0.0054599726,0.077387293,-0.0444988698
746083955,951871786,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,2.06816473,2.63557296,750.646946,3.1660224,-14.962835,-18.8775204,13.9952956,12.3153942,False,0.0089934241,0.104295023,-0.0588037008
746083955,951871786,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,2.08511545,2.64079217,726.642408,3.19646414,-15.3760503,-18.5493281,14.0365384,11.8865383,False,-0.00795729321,0.0574060684,-0.0449982581
746083955,951871786,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.07963393,2.63905237,736.356346,3.18199735,-15.299705,-18.6572353,14.070302,12.0165358,False,-0.00247577294,0.0765646032,-0.0515425318
746083955,951871786,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,2.07515517,2.63855876,748.200579,3.15914667,-15.2162787,-18.764886,14.104187,12.180487,False,0.00200298462,0.0995855853,-0.0619402429
746083955,951871786,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.07172145,2.63928569,761.90483,3.12908663,-15.1293748,-18.8725673,14.1371718,12.3746482,False,0.00543670856,0.125771303,-0.0757335583
746083955,951871786,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,2.08943222,2.63572693,677.51493,3.33305899,-14.6905082,-18.3139569,13.4840276,11.537027,False,-0.0122740649,-0.0435867586,0.0153716628
746083955,951871786,HVA,VISrl,calibration,time_shuffled,1,1,True,True,2.08776577,2.62687702,675.489044,3.35582566,-15.0040215,-18.9624428,13.4840833,11.5024818,False,-0.0106076121,-0.047907127,0.0251925782
746083955,951871854,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.25619118,1.38247223,441.941991,2.80473184,-43.9560461,-18.0785142,10.0021316,10.1453579,False,0,0,0
746083955,951871854,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.25460586,1.38301878,440.308307,2.80850405,-43.9518734,-18.1575163,9.9585709,10.1520683,False,0.00158531727,-0.00534295178,0.00193904151
746083955,951871854,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.25409117,1.38410658,441.430001,2.80722829,-44.005957,-18.2179092,9.94794464,10.1888028,False,0.0021000114,-0.00167233129,0.0012835502
746083955,951871854,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.25467521,1.38568923,445.287171,2.80343736,-44.1285944,-18.2520126,9.97417711,10.2508004,False,0.00151597365,0.0108790347,-0.000666005526
746083955,951871854,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.25763152,1.38338407,404.014418,2.64757085,-42.3470743,-18.0584263,9.10382475,10.1898466,False,-0.0014403404,-0.129450237,-0.0831935205
746083955,951871854,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.25609756,1.38398833,401.435051,2.64757518,-42.30844,-18.1421783,9.04013214,10.1961257,False,9.36207897e-05,-0.138690426,-0.083191158
746083955,951871854,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.25562073,1.38514227,400.981987,2.63922043,-42.2960954,-18.206237,8.99463158,10.2361385,False,0.000570455814,-0.140319586,-0.0877509562
746083955,951871854,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.25622251,1.38679338,402.644721,2.62505482,-42.3234483,-18.2448018,8.97255511,10.3038742,False,-3.13312814e-05,-0.134349596,-0.0955152558
746083955,951871854,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.2595692,1.38452366,382.297599,2.56270464,-41.45379,-18.0419816,8.57144696,10.2409937,False,-0.00337801709,-0.209160874,-0.13019558
746083955,951871854,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.2581176,1.38518011,379.217721,2.56218035,-41.4041875,-18.1270611,8.4973302,10.2470959,False,-0.00192641426,-0.22083063,-0.130490761
746083955,951871854,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.25770589,1.38638599,377.886581,2.55225779,-41.3671107,-18.1944272,8.43267703,10.2894147,False,-0.00151470775,-0.225903727,-0.136088735
746083955,951871854,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.25835945,1.38809295,378.268874,2.53502345,-41.3531837,-18.2359367,8.38198042,10.3621204,False,-0.00216827254,-0.224444946,-0.145863692
746083955,951871854,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.26184066,1.38591402,374.775511,2.51285135,-41.0441081,-18.0298535,8.35575676,10.298645,False,-0.00564947718,-0.237830328,-0.158537449
746083955,951871854,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.26047674,1.3866122,371.429445,2.51295934,-40.9945486,-18.1164436,8.2768752,10.3039702,False,-0.00428555846,-0.250768825,-0.158475453
746083955,951871854,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.26013908,1.38785891,369.667575,2.50329528,-40.9519213,-18.186764,8.20288522,10.3475943,False,-0.00394789929,-0.25762851,-0.164034304
746083955,951871854,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.26085513,1.3896121,369.422998,2.48546784,-40.9227496,-18.230568,8.13687681,10.424635,False,-0.00466394794,-0.258583334,-0.174345337
746083955,951871854,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.26106865,1.38234106,527.180196,3.19841457,-47.6843825,-17.9779819,11.926293,10.149585,False,-0.00487746823,0.25443916,0.189494046
746083955,951871854,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.25978684,1.38407444,376.887216,2.57908264,-41.0964753,-18.5236442,8.33699719,10.3799777,False,-0.00359566256,-0.229724156,-0.121004795
746083955,951871909,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,0.806703425,0.769672021,85.1959187,1.13227466,-43.6529747,3.85918058,2.53181055,7.72649016,False,0,0,0
746083955,951871909,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.805583746,0.768924445,108.798124,1.27542248,-44.9779309,3.62606236,3.19043715,7.83007431,False,0.00111967902,0.352797455,0.171751112
746083955,951871909,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,0.804653513,0.768360993,148.378691,1.79606079,-47.6715688,3.36863474,4.26470751,7.9887155,False,0.00204991188,0.800427694,0.665611748
746083955,951871909,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.804012768,0.767992098,202.738085,3.82771656,-52.6001804,3.11236527,5.73174814,8.12162461,False,0.00269065704,1.2507609,1.75725914
746083955,951871909,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.807654815,0.770757915,65.8689811,1.07658352,-42.5755285,4.00776222,2,7.5621558,True,-0.000951390318,-0.371185085,-0.0727636468
746083955,951871909,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.8066377,0.769917082,65.5090218,1.09206965,-42.5789848,3.80087445,2,7.5208303,True,6.57251977e-05,-0.379090714,-0.0521590425
746083955,951871909,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.805819486,0.769241093,65.5716041,1.10147826,-42.5755789,3.56929896,2,7.52801513,True,0.000883939599,-0.377713131,-0.0397829042
746083955,951871909,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.805272681,0.768762601,65.978037,1.10477132,-42.5602369,3.3257083,2,7.57467607,True,0.0014307443,-0.368798465,-0.0354761539
746083955,951871909,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,0.808434543,0.772612496,66.0621069,1.07064444,-42.7776751,4.1107921,2,7.5843278,True,-0.00173111738,-0.366961338,-0.080744452
746083955,951871909,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.80741825,0.771741264,65.8055962,1.0853358,-42.7812164,3.89419056,2,7.55487882,True,-0.000714824562,-0.372574042,-0.0610824335
