session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
755434585,951848310,HVA,VISpm,calibration,point,60,7.5,400,19.022198,27.710069,14.7842653,-0.482643095,20.5318776,7.13016695,637.578547,0.376329031,0.365635602,False,25.2157347,,,,,,,,,,,,False,False,"[0.02868453290029191, 0.11137100958486928, 0.21594069494355983, 0.19678587115922405, 14.784265288529147, -0.48264309459965593, 20.531877645262913, 7.1301669475879335]",[]
755434585,951848318,HVA,VISpm,calibration,aperture,18.571,12.857,700,36.850211,158.18135,-30.4298714,5.55247678,13.6818129,13.5571051,807.822491,1.38351242,1.40640514,False,9.57012859,,,,,,,,,,,,False,False,"[1.0442962621772653, 1.6930108101924213, 2.313234996943828, 3.2142215807003667, -30.42987140925242, 5.55247677868457, 13.68181293328173, 13.557105104585952]",[]
755434585,951848318,HVA,VISpm,calibration,point,18.571,12.857,700,36.850211,158.18135,-30.416985,5.54013874,14.5670434,14.4760183,918.387292,1.38345357,1.40640727,False,9.58301505,,,,,,,,,,,,False,False,"[1.0442241966116548, 1.6985281862746255, 2.3203777268119157, 3.225573900398793, -30.416984950078266, 5.54013873814595, 14.56704339326754, 14.476018262473788]",[]
755434585,951848344,HVA,VISpm,evaluation,aperture,32.727,29.091,1100,41.566157,53.230051,-14.2500888,19.7309594,23.8600085,12.5048792,1299.43758,1.74384759,1.7978367,False,20.2690406,-14.9900776,19.6975125,22.6662304,12.0195113,8.89196487,1.88578636,1186.51009,1.74336294,1.79143396,0.00640273803,0.000484642746,False,False,"[0.4505320190170332, 0.9170165387449725, 0.8520221408608891, 0.9637554639092921, -14.25008880043728, 19.730959445879492, 23.8600084890669, 12.504879182637367]","[0.4589791132526074, 0.946783314123591, 0.8776786659788411, 0.9872941100528518, -14.990077560284599, 19.697512466698424, 22.66623041104552, 12.01951126613173, 0.15519406399459434]"
755434585,951848344,HVA,VISpm,evaluation,point,32.727,29.091,1100,41.566157,53.230051,-14.2358694,19.7523819,24.3775352,13.5062913,1433.94083,1.74386068,1.79786644,False,20.2476181,-14.9766468,19.7203793,23.2125464,13.0672585,8.88414549,1.77638993,1321.02974,1.74338069,1.791479,0.00638743856,0.000479994425,False,False,"[0.4504657801105675, 0.9181760237191063, 0.8532066490546178, 0.9651904425545164, -14.235869375842952, 19.752381933938143, 24.377535160992217, 13.506291265948795]","[0.45885594865845, 0.947960248051742, 0.8789875874962866, 0.9887922609359322, -14.976646806574733, 19.72037934090532, 23.212546352847173, 13.067258466425791, 0.1550575900947413]"
755434585,951848365,HVA,VISpm,evaluation,aperture,18.571,42.857,700,54.82124,83.274979,-6.58686544,-17.4068912,10.2842614,2,89.5794582,0.994202529,1.128901,True,22.5931088,0.0591201539,-8.44711965,15.4797289,6.92192255,43.9829717,2.23633374,466.654455,0.989317984,1.13578228,-0.00688127999,0.00488454495,False,False,"[0.19402891580965634, 0.06307134156563556, 0.3381181861965056, 0.4925963448629541, -6.586865437524878, -17.40689123971106, 10.284261391898207, 2.0000000000000036]","[0.187559982822793, 5.89733702285889e-28, 0.1523613710185665, 0.5067031783422857, 0.05912015389045494, -8.447119648351794, 15.479728916863719, 6.921922551621654, 0.767647671240697]"
755434585,951848365,HVA,VISpm,evaluation,point,18.571,42.857,700,54.82124,83.274979,-6.959932,-15.5039617,10.72444,2.71842603,126.968933,0.993914565,1.1279979,False,24.4960383,0.614020397,-15.2466461,8.11564564,2.00050261,9.213972,4.05680333,70.7078329,0.993599762,1.13409138,-0.0060934775,0.000314803405,False,False,"[0.19506800762914772, 0.29088243160126953, 1.479967456901899, 2.1318613115826204, -6.959931995154767, -15.503961738229373, 10.724439974612848, 2.7184260252278434]","[0.19923567911150894, 5.035164314510446e-35, 2.508296081031325, 5.850802484011654, 0.6140203967341518, -15.246646058395635, 8.115645639464287, 2.000502608517853, 0.16081414854438192]"
755434585,951848373,HVA,VISpm,evaluation,aperture,86,29,1000,832.17709,611.52554,33.6665375,40.2287492,4.88983339,49.4748821,1053.62037,1.53869144,1.47692436,False,-0.228749229,33.572599,22.2131759,32.0810475,3.0066794,-75.6457932,10.6699263,420.088692,1.53380901,1.4804927,-0.00356834497,0.00488242711,False,False,"[0.5893682996804153, 0.3669853971068604, 0.5946650903985186, 0.4651353721000283, 33.66653754424444, 40.228749228859975, 4.8898333865760035, 49.4748821456948]","[0.5981483979458182, 0.3529259931393067, 0.6392037512346103, 0.5737123781216311, 33.57259902063811, 22.213175888949685, 32.081047524267646, 3.006679396363961, -1.3202681559446952]"
755434585,951848373,HVA,VISpm,evaluation,point,86,29,1000,832.17709,611.52554,33.7947302,40.1990049,7.3527872,49.9997642,1601.12516,1.53866011,1.47695417,False,-0.199004867,33.7396548,20.9771134,27.8802056,5.35712842,-77.0804398,5.20431908,650.479117,1.53272485,1.47757754,-0.000623369042,0.00593526431,False,False,"[0.5885524441409319, 0.3780856194431387, 0.6102368123040929, 0.4760458042495599, 33.7947302245475, 40.19900486710222, 7.352787202584022, 49.99976419345767]","[0.6006226487562056, 0.4115826663226907, 0.7628460253502374, 0.7055843759626013, 33.73965478062654, 20.977113384740388, 27.88020560906372, 5.357128416643523, -1.345307462540207]"
755434585,951848381,HVA,VISpm,evaluation,aperture,28,20,1000,45.228725,47.568121,-18.7182701,8.42858845,13.0897982,15.0457516,857.733096,1.01948144,1.09333381,False,21.2817299,-18.340179,8.76232708,15.8427227,12.3843353,61.6369468,1.27925499,854.491707,1.01779541,1.09487226,-0.00153845386,0.00168602172,False,False,"[1.182705887911554, 3.9377082627208324, 2.661034058418283, 0.8554983188497631, -18.718270091490087, 8.428588446371425, 13.089798187655552, 15.045751605763186]","[1.1810511178383953, 3.938017925780024, 2.721199357223056, 0.8657575943520514, -18.340178989483725, 8.76232707683648, 15.842722708491388, 12.38433529925979, 1.075767662800943]"
755434585,951848381,HVA,VISpm,evaluation,point,28,20,1000,45.228725,47.568121,-18.7245371,8.42817839,14.0608738,15.8991361,973.623768,1.0195866,1.09349076,False,21.2754629,-18.3432926,8.75830574,16.654634,13.4141115,61.6651752,1.24157564,972.976461,1.01791667,1.09501821,-0.00152745318,0.00166992406,False,False,"[1.1821180113284282, 3.940306915709402, 2.6632189025165984, 0.8567752834630835, -18.72453714697035, 8.428178389249243, 14.060873787465344, 15.89913613744594]","[1.1803514509138011, 3.940353015734608, 2.723009073888664, 0.8671465430611132, -18.343292584791687, 8.758305742291315, 16.654634011337464, 13.41411146973348, 1.076260341621385]"
755434585,951848398,HVA,VISpm,calibration,aperture,31.667,19.167,1200,38.69232,61.547554,-17.5134749,9.894218,26.7955602,16.6076094,1938.09603,2.98509388,3.30345063,False,22.4865251,,,,,,,,,,,,False,False,"[5.974627853720898, 7.3845639636008515, 7.494478523384126, 10.735462207778516, -17.51347491611295, 9.894218003007483, 26.79556018495913, 16.607609354476672]",[]
755434585,951848398,HVA,VISpm,calibration,point,31.667,19.167,1200,38.69232,61.547554,-17.5131997,9.89315564,27.2744052,17.3656223,2062.77077,2.98507342,3.30346146,False,22.4868003,,,,,,,,,,,,False,False,"[5.9730860514853665, 7.388033945269711, 7.498501428930019, 10.740029333629332, -17.513199707798265, 9.893155640520355, 27.27440517734175, 17.365622310196894]",[]
755434585,951848406,HVA,VISpm,calibration,aperture,38,26,500,6.402901,12.132788,-9.66020176,17.3551456,9.96596623,2.55781978,111.018328,0.431192539,0.488978161,False,22.6448544,,,,,,,,,,,,False,False,"[0.027382734689880096, 0.906872842370949, 1.0996491936672987, 1.4540627395154069, -9.660201764222375, 17.355145612106465, 9.96596622589677, 2.557819775817132]",[]
755434585,951848406,HVA,VISpm,calibration,point,38,26,500,6.402901,12.132788,-9.58837298,16.429189,11.1941824,5.54814674,270.486533,0.43281173,0.486528371,False,23.570811,,,,,,,,,,,,False,False,"[0.027132795786289937, 1.1022565786393665, 1.3401240062461022, 1.7763014070969678, -9.58837298203297, 16.42918904603092, 11.19418239165688, 5.54814674431994]",[]
755434585,951848411,HVA,VISpm,calibration,aperture,18.75,21.25,800,57.848929,1012.8756,-27.6910066,12.637229,10.1670498,9.16696752,405.906468,0.821679939,0.756993116,False,12.3089934,,,,,,,,,,,,False,False,"[1.918385838197753, 2.4756622208452272, 1.296952187063368, 3.9140312350834003, -27.69100663165195, 12.637228951294313, 10.167049768263455, 9.16696752158618]",[]
755434585,951848411,HVA,VISpm,calibration,point,18.75,21.25,800,57.848929,1012.8756,-27.6903775,12.6438464,11.4230168,10.5467331,524.691587,0.821746727,0.757015223,False,12.3096225,,,,,,,,,,,,False,False,"[1.9174598156366598, 2.4919812486175217, 1.3063898944379255, 3.938364412529273, -27.690377494606885, 12.643846415790906, 11.423016815935405, 10.546733088594678]",[]
755434585,951848424,HVA,VISpm,calibration,aperture,38.462,20.769,1300,25.849129,36.061033,-8.24794753,11.8134619,25.4623641,15.2033109,1685.94044,5.37068884,5.42287482,False,28.1865381,,,,,,,,,,,,False,False,"[0.5265856631893437, 2.681598496779451, 2.9142552730083793, 2.125422355616093, -8.247947525501738, 11.813461859479867, 25.462364111283165, 15.203310851658724]",[]
755434585,951848424,HVA,VISpm,calibration,point,38.462,20.769,1300,25.849129,36.061033,-8.25097334,11.8168118,25.9694958,16.0343157,1813.50717,5.37071797,5.42293975,False,28.1831882,,,,,,,,,,,,False,False,"[0.5259255944889726, 2.682829038665319, 2.9154724411974797, 2.1272930487394333, -8.250973337510178, 11.816811768458765, 25.969495781654818, 16.034315669230494]",[]
755434585,951848445,HVA,VISpm,calibration,aperture,40,25,600,12.242796,19.234497,-8.34638397,17.0594764,13.4375376,6.19010213,362.262045,1.12523813,1.05463717,False,22.9405236,,,,,,,,,,,,False,False,"[0.18036353579756714, 1.4846457893292566, 1.6336824128877943, 2.8981411863944873, -8.346383971125473, 17.059476387129756, 13.437537554557665, 6.190102127755006]",[]
755434585,951848445,HVA,VISpm,calibration,point,40,25,600,12.242796,19.234497,-8.32027973,17.0526954,14.464899,8.20900306,517.143598,1.12435794,1.05291865,False,22.9473046,,,,,,,,,,,,False,False,"[0.17759564747094797, 1.5061292555976147, 1.654316602524504, 2.924941255945619, -8.320279725034126, 17.052695420256917, 14.464899014932287, 8.209003061344626]",[]
755434585,951848451,HVA,VISpm,calibration,aperture,25.833,29.167,1200,81.216449,297.6409,-59.9999996,32.8759113,48.8535593,38.4323664,8177.08791,1.07571023,1.12947092,True,-19.9999996,,,,,,,,,,,,False,False,"[0.11965645727967152, 0.19943570741702082, 0.3240017130408018, 0.4824828914265085, -59.99999958232646, 32.87591134556937, 48.85355934856242, 38.43236642112738]",[]
755434585,951848451,HVA,VISpm,calibration,point,25.833,29.167,1200,81.216449,297.6409,-60,32.8656219,49.1292778,38.7735307,8296.23526,1.07571505,1.12947951,True,-20,,,,,,,,,,,,False,False,"[0.11956642042650562, 0.1995460238825238, 0.3240139971615848, 0.48238020053527875, -59.99999997782112, 32.86562186352653, 49.12927780258898, 38.77353070661982]",[]
755434585,951848458,HVA,VISpm,evaluation,aperture,35.714,23.571,1400,61.728026,76.56106,-23.7433664,10.4568773,26.1759837,10.5979787,1208.17927,1.77758948,1.74042644,False,16.2566336,-28.6707454,6.274341,33.2988759,8.18348241,23.6412586,4.06903495,1186.78775,1.75751785,1.74448477,-0.00405833229,0.0200716275,False,False,"[1.4673902279706916, 0.5555600595852676, 0.3918756341506542, 2.6445947365069613, -23.743366350363907, 10.456877269574447, 26.175983660132495, 10.597978655558096]","[1.4439197751377448, 0.7584107420567071, 0.6452212285061859, 3.0028284757172257, -28.670745443384806, 6.274340997554666, 33.29887591784149, 8.183482412528646, 0.41261780210025023]"
755434585,951848458,HVA,VISpm,evaluation,point,35.714,23.571,1400,61.728026,76.56106,-23.6893986,10.4665672,26.6465957,11.7557888,1364.26531,1.77758784,1.74034931,False,16.3106014,-28.6139074,6.30227494,33.6730208,9.75033244,23.5789323,3.45352541,1429.90384,1.75767605,1.74476785,-0.0044185473,0.0199117903,False,False,"[1.4671305540470276, 0.5576935272416641, 0.39355007383260016, 2.6518206384492635, -23.689398552935153, 10.466567189397464, 26.64659571876915, 11.755788756965854]","[1.4422969153525467, 0.7628568887346581, 0.6455639245407423, 3.005596557923173, -28.61390740364686, 6.30227493751994, 33.67302083310123, 9.75033243838846, 0.4115300024153714]"
755434585,951848465,HVA,VISpm,calibration,aperture,17.143,20,700,43.343486,992.53705,-29.8855651,12.1774903,11.6514353,9.62543567,488.433173,1.65885091,1.62121453,False,10.1144349,,,,,,,,,,,,False,False,"[1.0577824676480756, 2.6897226490148816, 1.3586427953775908, 1.2601540327681644, -29.885565149042034, 12.177490333828809, 11.651435267202315, 9.625435673134833]",[]
755434585,951848465,HVA,VISpm,calibration,point,17.143,20,700,43.343486,992.53705,-29.9089757,12.1892387,12.7843188,10.9689377,610.72752,1.65893766,1.62120548,False,10.0910243,,,,,,,,,,,,False,False,"[1.0569272687250315, 2.6928030325820997, 1.3603427094643106, 1.2649155160179244, -29.90897571427534, 12.189238729783725, 12.784318752540857, 10.968937721455598]",[]
755434585,951848471,HVA,VISpm,calibration,aperture,76.667,-8.095,2100,58.327987,79.902942,25.0894943,-15.786654,11.7149121,20.4961018,1045.72052,1.22006587,1.38733664,False,14.9105057,,,,,,,,,,,,False,False,"[0.264607553634955, 1.056088352397164, 0.8480042085638048, 0.4806342642143821, 25.089494255922958, -15.78665399898907, 11.714912072880477, 20.4961017879615]",[]
755434585,951848471,HVA,VISpm,calibration,point,76.667,-8.095,2100,58.327987,79.902942,25.0887984,-15.7874681,12.8013247,21.1234601,1177.67458,1.22006276,1.38737348,False,14.9112016,,,,,,,,,,,,False,False,"[0.2644015537055683, 1.0571182624708573, 0.8488701273505832, 0.4811603826108995, 25.08879843630676, -15.787468085745251, 12.801324652481888, 21.123460130218184]",[]
755434585,951848478,HVA,VISpm,calibration,aperture,33.333,38.889,900,97.342049,41.28849,-15.223231,26.5695136,15.9585707,8.41414178,584.802401,1.80639779,1.6754183,False,13.4304864,,,,,,,,,,,,False,False,"[0.7356126161106132, 2.336985289431749, 1.5984175480276481, 1.8362943741449838, -15.223231049803077, 26.56951358912247, 15.9585707099889, 8.414141779006615]",[]
755434585,951848478,HVA,VISpm,calibration,point,33.333,38.889,900,97.342049,41.28849,-15.2533305,26.6304981,16.692404,9.78171144,711.113731,1.8061406,1.67558114,False,13.3695019,,,,,,,,,,,,False,False,"[0.7365100421074058, 2.372117783220777, 1.6153465392360409, 1.8636428712346003, -15.25333045395677, 26.630498066948203, 16.692404037267142, 9.781711437440734]",[]
755434585,951848484,HVA,VISpm,calibration,aperture,70,15,600,47.090392,115.45815,19.4857302,7.38842784,12.0371248,12.1170463,635.221018,1.13871105,1.1066486,False,20.5142698,,,,,,,,,,,,False,False,"[0.7261861182862565, 0.841826610210396, 1.1894100124878535, 0.6918240706144165, 19.485730232396, 7.388427835299667, 12.037124768414245, 12.117046320963341]",[]
755434585,951848484,HVA,VISpm,calibration,point,70,15,600,47.090392,115.45815,19.4969441,7.37864331,13.0997735,13.1809106,751.994266,1.13874508,1.10663822,False,20.5030559,,,,,,,,,,,,False,False,"[0.7258437629375348, 0.8432809928624612, 1.191269984246132, 0.6926177583207371, 19.49694406266749, 7.378643312612541, 13.099773456541955, 13.180910607383355]",[]
755434585,951848491,HVA,VISpm,evaluation,aperture,85,50,200,508.56146,2156.4668,34.6396461,43.8120917,7.99236146,2.00001234,69.6166501,0.370178367,0.3805355,True,-3.81209167,34.6493016,44.3592227,8.64045963,2.00000315,35.0632264,4.320223,75.2614974,0.369470849,0.382010568,-0.00147506793,0.000707518784,True,False,"[0.04089405457815605, 0.20294216281779162, 0.2149595075857943, 5.97178222854102e-38, 34.63964605408426, 43.812091671975004, 7.9923614589976, 2.000012338830958]","[0.04022057901318634, 0.19867100762858286, 0.23799500922675743, 0.012848635235486213, 34.64930162723086, 44.359222723291786, 8.640459626904114, 2.0000031519972743, 0.6119687471665296]"
755434585,951848491,HVA,VISpm,evaluation,point,85,50,200,508.56146,2156.4668,34.9651795,46.3143875,9.88350908,3.70505355,159.481747,0.370218839,0.380413813,False,-6.31438749,31.8758784,37.6845356,9.48794446,3.40784258,9.34153719,2.78414986,140.817616,0.369900007,0.381591057,-0.00117724365,0.000318831765,False,False,"[0.04092848597242858, 0.8272752469989165, 0.8578709163747937, 3.543902508556942e-21, 34.96517950498382, 46.31438748732661, 9.883509078393447, 3.7050535476017403]","[0.0404208819391498, 0.23026350803690762, 0.2698786869736048, 0.009157380082459605, 31.875878444010084, 37.68453558086619, 9.48794445811087, 3.407842580977569, 0.16304058109879382]"
755434585,951848498,HVA,VISpm,calibration,aperture,37.5,27.5,800,31.492919,36.333124,-10.7228325,15.5598148,18.4338819,11.3357562,910.065453,0.990817921,0.965575813,False,24.4401852,,,,,,,,,,,,False,False,"[0.23250247705626773, 0.5238600620373111, 0.5073835902256864, 0.6103949742949751, -10.722832498163159, 15.55981475781357, 18.433881888777474, 11.335756245704255]",[]
755434585,951848498,HVA,VISpm,calibration,point,37.5,27.5,800,31.492919,36.333124,-10.7128871,15.553126,19.1028662,12.4094585,1032.42068,0.99080008,0.965624396,False,24.446874,,,,,,,,,,,,False,False,"[0.2325497204750159, 0.5253655304946976, 0.5094205959521604, 0.6128052989150722, -10.7128871329886, 15.553125979731652, 19.102866201725693, 12.409458478599456]",[]
755434585,951848504,HVA,VISpm,calibration,aperture,40,45,200,22.425749,17.618427,-9.26097623,39.3709792,2,10.1270632,88.2102075,0.12367933,0.136899973,True,0.629020791,,,,,,,,,,,,False,False,"[0.006998563963968712, 0.08242358780211376, 0.18089246211345483, 0.09641199333475901, -9.260976227112074, 39.37097920909844, 2.0000000000000004, 10.127063163419683]",[]
755434585,951848504,HVA,VISpm,calibration,point,40,45,200,22.425749,17.618427,-8.27928395,37.1284986,5.01710079,9.83775427,214.958254,0.123550645,0.136619514,False,2.87150136,,,,,,,,,,,,False,False,"[0.007411117315576934, 0.09124990145115458, 0.2091972464837321, 0.10822182598726376, -8.279283947320998, 37.12849864472471, 5.017100790108018, 9.837754265274407]",[]
755434585,951848511,HVA,VISpm,calibration,aperture,25,45,400,713.59682,2843.4779,20.1362374,-15.8643179,2,2,17.4206887,0.683717127,0.794942867,True,19.8637626,,,,,,,,,,,,False,False,"[0.08798984271189506, 1.0919080500474015e-15, 0.2522404535430223, 0.06545628751043313, 20.13623740994971, -15.864317890183989, 2.0000000000000018, 2.000000000000116]",[]
755434585,951848511,HVA,VISpm,calibration,point,25,45,400,713.59682,2843.4779,20.1389422,-15.8206843,2.16551562,2.8222608,26.6172875,0.679147633,0.800804142,False,19.8610578,,,,,,,,,,,,False,False,"[0.08840575055968312, 9.361608004588206e-36, 1.2360430004752305, 0.6304771278653079, 20.13894217363901, -15.820684339699467, 2.1655156247003795, 2.8222608023604776]",[]
755434585,951848517,HVA,VISpm,evaluation,aperture,48.333,28.333,600,36.898384,33.243152,1.67461254,21.3086241,5.63640323,6.11094357,150.008427,0.970005669,1.14429225,False,18.6913759,0.82373856,20.5348293,8.67951889,4.82663466,45.6936544,1.79825479,182.450648,0.968296939,1.13792599,0.00636625592,0.0017087302,False,False,"[0.147655895599165, 0.4638747274572911, 1.2049790219310927, 0.968082968251812, 1.674612538337927, 21.30862405544151, 5.636403227657952, 6.110943566990717]","[0.1442857796028855, 0.4126525947265789, 1.135232243072569, 0.8934957427778807, 0.8237385601637299, 20.53482934109058, 8.679518885359082, 4.826634659030556, 0.7975047166287661]"
755434585,951848517,HVA,VISpm,evaluation,point,48.333,28.333,600,36.898384,33.243152,1.76583148,21.4046977,7.80107834,8.06103135,273.873857,0.970345183,1.14409329,False,18.5953023,0.534879782,20.3825431,10.5218969,6.9952966,44.1089634,1.50413878,320.557177,0.968304823,1.13609355,0.00799973207,0.0020403604,False,False,"[0.14705411221077333, 0.48541366202734204, 1.269629377762669, 1.0233402284962756, 1.7658314759367622, 21.404697678816287, 7.801078339146468, 8.061031350729301]","[0.14349807272180023, 0.4262387416956972, 1.1855921125757543, 0.9361421949960769, 0.5348797821343317, 20.382543102451518, 10.521896899933381, 6.99529659958865, 0.7698466406991851]"
755434585,951848525,HVA,VISpm,calibration,aperture,25,45,600,1022.7692,17798.107,-22.6612487,33.8068613,12.7503498,6.42673842,356.876584,1.07152022,1.02613287,False,6.19313874,,,,,,,,,,,,False,False,"[0.5160311543384541, 1.7152264409045337, 0.9795444242494566, 0.245735937531745, -22.661248745177826, 33.80686125504669, 12.75034981504386, 6.426738423606809]",[]
755434585,951848525,HVA,VISpm,calibration,point,25,45,600,1022.7692,17798.107,-22.6815622,33.8720265,13.7909678,8.33180363,500.425118,1.07160677,1.02609408,False,6.12797345,,,,,,,,,,,,False,False,"[0.5158227153703616, 1.7395117904887356, 0.9920111672792034, 0.24946088852757212, -22.681562223586827, 33.872026547908575, 13.790967836389164, 8.331803630194837]",[]
755434585,951848533,HVA,VISpm,evaluation,aperture,25,18,1000,41.531721,96.216232,-22.2842929,6.70001752,14.9803282,13.5540491,884.292034,1.63225864,1.5775696,False,17.7157071,-22.2572929,6.69889625,14.9412154,13.5760594,12.2410212,1.10055613,883.415443,1.63229934,1.57777099,-0.000201388767,-4.07072597e-05,False,False,"[0.39099743738142345, 0.3305047766781733, 0.6112566603787832, 0.6892170542878928, -22.284292925735866, 6.70001751847983, 14.980328207246483, 13.554049108185822]","[0.3910016979486362, 0.32878314980696527, 0.6106624978748216, 0.6913658674251126, -22.25729286512358, 6.69889625187238, 14.941215389988528, 13.576059442588544, 0.21364612394507798]"
755434585,951848533,HVA,VISpm,evaluation,point,25,18,1000,41.531721,96.216232,-22.2932831,6.7048025,15.8353151,14.495727,999.705408,1.63227219,1.57758154,False,17.7067169,-22.2675001,6.70922975,15.7986104,14.5116783,12.4048672,1.08868251,998.485725,1.63231316,1.5777867,-0.000205166987,-4.09669549e-05,False,False,"[0.3908572560071939, 0.3306545232080162, 0.611696129897181, 0.6900058079131308, -22.2932830726187, 6.704802496723491, 15.835315136281825, 14.4957270107106]","[0.3908775480684253, 0.32902416195357614, 0.6111980182697597, 0.6921871151129035, -22.267500091378068, 6.709229746067245, 15.798610381587677, 14.51167828683867, 0.2165057755771116]"
755434585,951848542,HVA,VISpm,calibration,aperture,14,-2,500,86.510865,1311.2885,-39.0361736,-13.6873933,25.4292249,5.63141139,623.671226,1.06864418,1.11968207,False,0.963826376,,,,,,,,,,,,False,False,"[1.433654409903461, 0.3661647919675176, 0.33321191524467514, 1.7376982453845546, -39.03617362422742, -13.687393271328494, 25.429224939159994, 5.631411389792883]",[]
755434585,951848542,HVA,VISpm,calibration,point,14,-2,500,86.510865,1311.2885,-39.0390404,-13.7197471,25.9030707,7.67805329,866.179102,1.06858171,1.11966161,False,0.960959634,,,,,,,,,,,,False,False,"[1.4330260911528385, 0.37459584651852207, 0.34731404803960714, 1.7835344443077141, -39.0390403662098, -13.719747137386026, 25.90307065032185, 7.678053285311816]",[]
755434585,951848553,HVA,VISpm,evaluation,aperture,31.739,20.435,2300,44.901904,57.327221,-18.2847679,6.31945339,24.5171678,22.3960641,2391.37305,1.39797451,1.39461303,False,21.7152321,-17.9320341,6.36928045,41.4829902,23.6657874,-39.0793898,1.75286753,4275.59285,1.37969604,1.3903318,0.00428122397,0.0182784732,False,False,"[1.0131373642663049, 1.2934677783878523, 1.188877426066342, 1.547786558292014, -18.284767895301112, 6.31945339498857, 24.517167831870864, 22.39606408080187]","[0.7557476830891067, 1.4505805413491097, 1.3036204104549178, 1.6900116945211368, -17.932034135159856, 6.369280450687245, 41.482990215627346, 23.665787404836284, -0.6820640211228015]"
755434585,951848553,HVA,VISpm,evaluation,point,31.739,20.435,2300,44.901904,57.327221,-18.2864084,6.3180952,25.040294,22.96391,2504.32442,1.39797548,1.39461566,False,21.7135916,-17.9332322,6.36957663,41.7964692,24.2020324,-39.0751678,1.72698179,4405.5158,1.37969664,1.39033246,0.00428320454,0.0182788405,False,False,"[1.0128758553223691, 1.2936821881806841, 1.1890642080956026, 1.5480592329103957, -18.286408373881525, 6.318095200014591, 25.04029402621812, 22.963909957781123]","[0.7554501804421766, 1.4508464068131768, 1.3039100961421797, 1.6902709929138222, -17.933232230504924, 6.369576631029903, 41.79646919144747, 24.202032375664704, -0.6819903345410382]"
755434585,951848558,HVA,VISpm,evaluation,aperture,38.333,28.333,600,34.851805,43.620205,-6.72688067,19.0712005,22.4228882,8.85036821,864.287477,1.79581233,1.76212999,False,20.9287995,-7.15279159,19.0542722,24.5608173,9.30296806,7.1969636,2.64010552,995.106753,1.79152935,1.75999953,0.00213045857,0.00428298178,False,False,"[0.33375116984898107, 0.5762178982278787, 0.7253893744266129, 1.3430280153626917, -6.726880669626096, 19.071200535337862, 22.422888203452207, 8.850368211868172]","[0.324276602635235, 0.567793610435295, 0.7132944245808394, 1.2708349570019515, -7.152791594321149, 19.054272150168895, 24.56081727714587, 9.302968057010158, 0.1256107109218485]"
755434585,951848558,HVA,VISpm,evaluation,point,38.333,28.333,600,34.851805,43.620205,-6.68627362,19.0573905,23.0967089,10.303964,1036.47722,1.79567972,1.76205465,False,20.9426095,-7.11465994,19.0368286,25.1552543,10.6822159,7.12648694,2.35487229,1170.29512,1.79147133,1.76000416,0.0020504895,0.00420838922,False,False,"[0.3326378569260281, 0.5770250526488391, 0.727397997077378, 1.3430143073863763, -6.686273619620274, 19.057390475995927, 23.09670887367328, 10.30396395898056]","[0.323389574679509, 0.5685833673659076, 0.7149335728668982, 1.2714223185953002, -7.114659944436505, 19.03682858602405, 25.155254319049085, 10.682215947940497, 0.1243806611784688]"
755434585,951848566,HVA,VISpm,evaluation,aperture,45.385,21.538,1300,57.473582,54.345558,-6.55179437,12.6258055,23.7877296,19.4009725,2009.93412,0.638572139,0.620437444,False,27.3741945,-6.2722065,12.5809875,24.5209027,19.5687662,11.8590008,1.2530633,2089.80243,0.638060419,0.618930009,0.0015074351,0.00051171977,False,False,"[3.284850482952885, 2.635676474265251, 2.404246616614259, 2.5803663327793775, -6.551794373616087, 12.625805506016661, 23.787729628463648, 19.400972475975014]","[3.261923568201154, 2.6233726365509726, 2.415455158271787, 2.574253500405174, -6.272206498672124, 12.580987525295015, 24.52090273272215, 19.56876624710402, 0.2069786107785514]"
755434585,951848566,HVA,VISpm,evaluation,point,45.385,21.538,1300,57.473582,54.345558,-6.55183705,12.625977,24.3238873,20.0544145,2124.45873,0.638572774,0.620438078,False,27.374023,-6.27252791,12.5811671,25.0408182,20.2168741,11.8475302,1.23860979,2204.79315,0.63806184,0.618932123,0.00150595464,0.000510933963,False,False,"[3.2843699604774397, 2.6363951463709867, 2.4049774403964195, 2.58119505068125, -6.551837045126952, 12.62597699970407, 24.323887289593927, 20.05441449464211]","[3.26144994713927, 2.6240602461530003, 2.416119712095258, 2.575045357562321, -6.27252791164769, 12.581167082103606, 25.04081818111088, 20.216874084583452, 0.20677841001020036]"
