ecephys_unit_id,L_ratio,age_in_days,amplitude_cutoff,anterior_posterior_ccf_coordinate,area_rf,azimuth_rf,c50_dg,cumulative_drift,d_prime,date_of_acquisition,dorsal_ventral_ccf_coordinate,ecephys_channel_id,ecephys_probe_id,ecephys_session_id,ecephys_structure_acronym,ecephys_structure_id,elevation_rf,f1_f0_dg,fano_dg,fano_dm,fano_fl,fano_ns,fano_rf,fano_sg,firing_rate,firing_rate_dg,firing_rate_dm,firing_rate_fl,firing_rate_ns,firing_rate_rf,firing_rate_sg,g_dsi_dg,g_osi_dg,g_osi_sg,genotype,has_lfp_data,height_rf,image_selectivity_ns,isi_violations,isolation_distance,left_right_ccf_coordinate,lfp_sampling_rate,lifetime_sparseness_dg,lifetime_sparseness_dm,lifetime_sparseness_fl,lifetime_sparseness_ns,lifetime_sparseness_rf,lifetime_sparseness_sg,local_index,max_drift,mod_idx_dg,name,nn_hit_rate,nn_miss_rate,on_off_ratio_fl,on_screen_rf,p_value_rf,phase,pref_dir_dm,pref_dir_multi_dm,pref_image_ns,pref_images_multi_ns,pref_ori_dg,pref_ori_multi_dg,pref_ori_multi_sg,pref_ori_sg,pref_phase_multi_sg,pref_phase_sg,pref_sf_multi_sg,pref_sf_sg,pref_speed_dm,pref_speed_multi_dm,pref_tf_dg,pref_tf_multi_dg,presence_ratio,probe_horizontal_position,probe_vertical_position,published_at,quality,run_mod_dg,run_mod_dm,run_mod_fl,run_mod_ns,run_mod_rf,run_mod_sg,run_pval_dg,run_pval_dm,run_pval_fl,run_pval_ns,run_pval_rf,run_pval_sg,sampling_rate,session_type,sex,silhouette_score,snr,specimen_id,sustained_idx_fl,time_to_peak_dm,time_to_peak_fl,time_to_peak_ns,time_to_peak_rf,time_to_peak_sg,waveform_PT_ratio,waveform_amplitude,waveform_duration,waveform_halfwidth,waveform_recovery_slope,waveform_repolarization_slope,waveform_spread,waveform_velocity_above,waveform_velocity_below,width_rf,time_to_first_spike_fl,cortical_depth,cortical_layer,area,session,timescale_ac,err_ac,spike_count_ac,timescale_it,err_it,spike_count_it,group,published_like_qc,unit_split
951776790,0.025490976,122,0.0013495024,8015,700,80,,302.27,3.7167043,2018-09-25T18:43:40Z,2097,849746276,757904520,744228101,VISal,402,30,0.8870532,2.4,,2.2866667,2.5725203,5.7333333,2.1889368,1.5029301,1.1082412,,0.61309977,3.6010226,1.7149215,1.0364666,0.099587338,0.17672982,0.25467952,wt/wt,True,859.37024,0.37459322,0.20506063,37.648971,9543,1249.9997,0.19234158,,0.26557377,0.21239144,0.3538598,0.12844176,267,40.23,0.69129426,probeE,0.63888889,0.0017522577,,False,0.01,3a,,,4937,True,0,False,False,0,False,0.25,False,0.32,,,15,False,0.99,27,2680,2019-10-03T00:00:00Z,good,0.6,,-0.44166667,-0.2797619,,0.88181818,0.059658238,,0.52985316,0.31295207,,0.0029155392,29999.993,brain_observatory_1.1,M,0.10723173,1.1546654,719817805,0.032128514,,0.1715,0.2105,0.1245,0.1105,22.813225,94.31994,1.401005,,-0.043385182,0.039597819,80,1.0301508,0.27470687,87.232703,0.081,0.62029141,5,,,,,,,,,HVA,False,descriptive
951776795,0.013587032,122,0.021604988,8013,1200,71.667,,185.61,2.9568247,2018-09-25T18:43:40Z,2101,849746274,757904520,744228101,VISal,402,40.833,0.93867614,45.213774,,2.4355556,1.1764532,1.4666667,4.2898276,5.8063728,4.5171551,,0.37319116,9.51339,0.058114348,6.1408649,0.07349909,0.17454515,0.085802479,wt/wt,True,20.84858,0.28408475,0.099606581,52.949703,9532,1249.9997,0.11212946,,0.1509434,0.052482022,0.87657797,0.07179441,266,40.82,0.50306148,probeE,0.88030303,0.0074965132,,True,0.096,3a,,,5003,False,135,False,False,150,False,0.5,False,0.16,,,8,False,0.99,59,2680,2019-10-03T00:00:00Z,good,-0.35501355,,-1,-0.21315789,,0.36736959,0.70152269,,0.060017357,0.049148867,,0.17493097,29999.993,brain_observatory_1.1,M,0.079139021,1.4499136,719817805,0.036144578,,0.0685,0.0665,0.0755,0.1155,0.1558253,80.75028,0.35711893,0.17855946,-0.0068307695,0.33778223,50,0.4120603,,9.7322129,0.106,0.63701451,5,,,,,,,,,HVA,False,descriptive
951776798,0.034157741,122,0.0028730128,8017,800,60,,77.56,3.4894018,2018-09-25T18:43:40Z,2093,849746278,757904520,744228101,VISal,402,46.25,0.1801448,4.2496051,,1.1900402,0.89027933,1.5912281,1.5351956,19.766713,20.734118,,9.9428788,21.384472,8.4397384,26.332647,0.030320765,0.11999799,0.071658382,wt/wt,True,86.878764,0.074661017,0.025290049,63.730738,9553,1249.9997,0.052164764,,0.20777029,0.013098886,0.097159665,0.023857803,268,62.44,0.28591219,probeE,0.94933333,0.022194821,,False,0,3a,,,4991,False,0,False,False,150,False,0.5,False,0.04,,,15,False,0.99,43,2700,2019-10-03T00:00:00Z,good,0.17279412,,-0.37728938,0.049275362,-0.12686567,0.03008669,0.16158268,,0.0082380776,0.73818631,0.532524,0.84750375,29999.993,brain_observatory_1.1,M,0.017265945,1.0302277,719817805,0.12449799,,0.0715,0.1825,0.0275,0.1285,1.6690535,126.96177,1.401005,,-0.0020948716,0.059060592,40,0,0,608.57901,0.062,0.61130583,5,VISal,7.442281e+08,61.217658,8.85916,381,29.646309,6.924646,874,HVA,True,evaluation
951776802,0.014059403,122,0.014793792,8017,500,86,,125.56,4.0535188,2018-09-25T18:43:40Z,2093,849746278,757904520,744228101,VISal,402,42,0.24969022,8.9010352,,2.5758974,1.0259259,1.4291667,1.8125,6.9139522,11.905783,,2.6123381,5.2849927,1.6600967,10.12087,0.045083694,0.16376173,0.2519994,wt/wt,True,235.63483,0.36105085,0.05813777,51.464322,9553,1249.9997,0.1184169,,0.0074688797,0.06942685,0.46601814,0.11269871,268,59.93,0.90291469,probeE,0.93380062,0.0013929517,,False,0,3a,,,4972,False,0,False,False,0,False,0.5,False,0.04,,,15,False,0.99,43,2700,2019-10-03T00:00:00Z,good,0.59342302,,0.69117647,0.53418803,0.70629371,0.47301349,9.8036956e-05,,0.0077916088,0.0023022297,0.22264086,3.9351731e-05,29999.993,brain_observatory_1.1,M,0.095988147,1.5882645,719817805,0.10441767,,0.1245,0.1605,0.2065,0.0685,2.283216,97.037655,1.7169179,,,0.083991736,80,0.068676717,-0.13735343,68.415233,0.094,0.61130583,5,VISal,7.442281e+08,256.87539,261.0793,106,41.803748,11.625031,265,HVA,True,calibration
951776807,0.030874617,122,0.12453222,8017,400,75,,245.51,3.0602209,2018-09-25T18:43:40Z,2093,849746278,757904520,744228101,VISal,402,50,0.89823799,6.6707483,,2.0940011,2.4266667,2.4952381,2.305,1.598704,1.2919773,,24.1508,0.36473704,1.0548302,0.40566078,0.12969066,0.26455086,0.05460298,wt/wt,True,571.79285,0.24644068,0.67960252,34.107643,9553,1249.9997,0.24288328,,0.23677099,0.22198688,0.33346426,0.25577745,268,68.48,0.54315761,probeE,0.57575758,0.003171711,,False,0.008,3a,,,4940,False,90,False,False,0,False,0,False,0.32,,,2,False,0.99,43,2700,2019-10-03T00:00:00Z,good,0.46341463,,0.32586083,0.29787234,0.076923077,-0.59340659,0.39196579,,0.03386512,0.79985531,0.87355606,0.24829588,29999.993,brain_observatory_1.1,M,0.03080279,0.77162529,719817805,0.24779116,,0.0655,0.0285,0.0165,0.0545,1.3617023,76.00359,1.3048576,,,0.016260353,60,0.54941374,0,560.64377,0.06,0.61130583,5,,,,,,,,,HVA,False,descriptive
951776811,0.037500905,122,0.1827438,8019,100,60,,108.45,3.452118,2018-09-25T18:43:40Z,2089,849746280,757904520,744228101,VISal,402,50,1.6703849,1.2784314,,0.34189638,1.8816216,6.1333333,5.7945455,0.70120947,0.1450827,,9.8095963,1.0827921,0.23465039,1.1770158,0.36455352,0.3591461,0.30250437,wt/wt,True,39.287552,0.34327119,0.078502424,31.272771,9563,1249.9997,0.42042285,,0.84262884,0.14747694,0.73301523,0.12858855,269,14.56,1.0930928,probeE,0.78947368,0.00033524423,,False,0.814,3a,,,5007,False,45,False,False,60,False,0.75,False,0.32,,,2,False,0.99,11,2700,2019-10-03T00:00:00Z,good,-0.37662338,,0.075392269,-0.75,,-1,0.43400985,,0.67555117,0.046203569,,0.021685871,29999.993,brain_observatory_1.1,M,0.076683169,1.5402427,719817805,0.076082106,,0.0585,0.1185,0.0125,0.1785,3.35398,132.59746,1.2773869,,-0.011961199,0.046457821,50,0.68676717,-0.34338358,2655.3967,0.057,0.59481502,5,,,,,,,,,HVA,False,descriptive
951776816,0.034650317,122,0.45744327,8021,100,90,,221.71,1.8732814,2018-09-25T18:43:40Z,2086,849746282,757904520,744228101,VISal,402,50,0.40490804,23.612121,,2.7367068,2.2636364,1.4373984,2.2583333,8.257156,14.03225,,4.1051028,2.5269627,5.137089,4.3450333,0.066059992,0.016736043,0.059205913,wt/wt,True,14450.916,0.16510169,0.31250481,48.643428,9574,1249.9997,0.058720344,,0.012070411,0.06024736,0.11840576,0.052516507,270,59.83,0.50341816,probeE,0.86266667,0.0077554977,,False,0.084,3a,,,4960,False,225,False,False,150,False,0.5,False,0.04,,,2,False,0.99,59,2720,2019-10-03T00:00:00Z,good,0.64411248,,0.77766341,0.75892857,,0.53571429,0.010133367,,0.0017234795,0.0022841594,,0.039202201,29999.993,brain_observatory_1.1,M,0.033901078,1.1636196,719817805,0.11111111,,0.1145,0.0725,0.0905,0.1595,0.25902719,76.71573,0.3159129,0.81038526,-0.056269137,0.34522515,70,0.48073702,0.68676717,106.74789,0.076,0.58675873,5,,,,,,,,,HVA,False,descriptive
951776821,0.027960578,122,0.076204481,8019,1300,80,,246.18,3.2647663,2018-09-25T18:43:40Z,2089,849746280,757904520,744228101,VISal,402,34.615,1.1918914,5.3481481,,0.96266667,2.92,1.4833333,3.622449,4.492725,3.857929,,8.7699923,5.0116079,2.7302778,4.6181382,0.06531555,0.11562505,0.035290214,wt/wt,True,448.51561,0.021186441,0.18740666,42.860099,9563,1249.9997,0.05791735,,0.42537932,0.057824499,0.13168628,0.047678491,269,45.19,0.035344092,probeE,0.8407281,0.0037430033,,False,0,3a,,,5010,False,45,False,False,30,False,0.5,False,0.32,,,1,False,0.99,11,2700,2019-10-03T00:00:00Z,good,0.18571429,,0.33385703,-0.10983397,,-0.46053946,0.58273333,,0.039365197,0.73553827,,0.089541607,29999.993,brain_observatory_1.1,M,0.062851672,0.61032012,719817805,0.083668005,,0.0645,0.0115,0.0775,0.0505,1.4949264,61.387755,1.3048576,,-0.023677609,0.025875938,120,1.2508973,0.34338358,464.56293,0.064,0.59481502,5,,,,,,,,,HVA,False,descriptive
951776825,0.0068950092,122,0.099579144,8027,400,70,,218.24,3.7903027,2018-09-25T18:43:40Z,2075,849746288,757904520,744228101,VISal,402,47.5,0.26038201,0.8111576,,1.0666667,0.54125654,0.89122807,0.8662614,6.8464985,9.8047311,,1.199543,8.0329472,2.2565911,8.5721651,0.020312468,0.072809218,0.051196983,wt/wt,True,1352.5568,0.41957627,0.04693712,64.65536,9605,1249.9997,0.01090954,,0.2,0.037274444,0.14062798,0.04896595,273,37.02,0.44270448,probeE,0.94333333,0.0087844935,,False,0,3a,,,4991,False,0,False,False,150,False,0.5,False,0.08,,,1,False,0.99,11,2740,2019-10-03T00:00:00Z,good,0.12048193,,0.52238806,0.10997442,0.0625,0.35578662,0.1381749,,0.32609497,0.19474571,0.91768508,0.0015626212,29999.993,brain_observatory_1.1,M,0.12888639,1.3589248,719817805,0.12048193,,0.0015,0.1205,0.0245,0.2345,0.90723143,58.56708,0.97520938,0.19229481,-0.017210258,0.11949697,80,2.4036851,0.8241206,101.16158,0.107,0.55296278,5,VISal,7.442281e+08,30.481978,11.258238,52,1.0000001,0,214,HVA,True,evaluation
951776829,0.010926383,122,0.0026560463,8027,200,10,,44.35,4.4346028,2018-09-25T18:43:40Z,2075,849746288,757904520,744228101,VISal,402,45,1.0299884,3.4861789,,0.98666667,3.7375439,1.4666667,5.3500785,0.51645844,0.19750309,,0.053313023,1.3252784,0.10416723,0.1931718,0.48367263,0.42168675,0.1709007,wt/wt,True,3034.1767,0.70688136,0,38.688464,9605,1249.9997,0.52268631,,0,0.45246291,0.79578928,0.62653541,273,7.73,1.256269,probeE,0.91333333,0.0002680067,,False,0.05,3a,,,5012,False,180,False,False,60,False,0.5,False,0.02,,,4,False,0.98,11,2740,2019-10-03T00:00:00Z,good,-0.92307692,,-1,-0.22857143,-1,0.9027027,0.0058747751,,0.3209085,0.7565578,0.096080403,0.28846626,29999.993,brain_observatory_1.1,M,0.26863162,3.9503089,719817805,0.0040160643,,0.1915,0.0765,0.0745,0.0265,0.48223602,233.99181,0.67303183,0.13735343,-0.061348547,0.73139639,60,0.89279732,0,112.20845,0.191,0.55296278,5,,,,,,,,,HVA,False,descriptive
951776833,0.02594667,122,0.14930337,8027,900,80,,309.25,3.5028462,2018-09-25T18:43:40Z,2075,849746288,757904520,744228101,VISal,402,40,0.39317751,3.0796117,,1.4466667,2.36,0.64871795,0.84783755,1.4542193,2.5193558,,0.13328256,0.95852626,1.6414562,2.04096,0.08266526,0.4105571,0.46379051,wt/wt,True,-14.271921,0.42645763,0.40155174,38.181507,9605,1249.9997,0.38697278,,0.52941176,0.15353829,0.73290921,0.30104241,273,59.55,0.32357319,probeE,0.60283688,0.0039557764,,True,0,3a,,,4912,False,45,False,False,0,False,0.25,False,0.04,,,15,False,0.99,11,2740,2019-10-03T00:00:00Z,good,0.053254438,,0.88059701,0.15942029,,0.22972973,0.79658464,,0.40891858,0.71419985,,0.24943569,29999.993,brain_observatory_1.1,M,0.053438211,1.4976779,719817805,0.016064257,,0.0065,0.0385,0.0825,0.0895,1.1236062,72.218055,1.4284757,0.85159129,-0.029398905,0.035498591,110,2.0603015,-0.068676717,-14.178878,0.062,0.55296278,5,VISal,7.442281e+08,39.50211,73.562809,4,,,10,HVA,True,calibration
951776837,0.035927703,122,0.034724505,8029,400,45,,189.29,3.0141815,2018-09-25T18:43:40Z,2072,849746290,757904520,744228101,VISal,402,45,0.55009672,13.013121,,2.4266667,9.0987234,11.066667,8.3424763,3.2464279,4.7289547,,2.0258949,2.5598764,2.0800551,2.4652718,0.059151016,0.087702876,0.089512601,wt/wt,True,50.405495,0.49198305,0.35525388,40.993193,9615,1249.9997,0.13463761,,0.03403676,0.1719601,0.39581621,0.22649109,274,47.39,1.095725,probeE,0.62769231,0.0074763135,,False,0.017,3a,,,4970,False,180,False,False,0,False,0.75,False,0.02,,,15,False,0.99,59,2760,2019-10-03T00:00:00Z,good,0.20077973,,0.21764706,-0.48888889,,0.25050505,0.61694727,,0.76255122,0.45127987,,0.5776059,29999.993,brain_observatory_1.1,M,0.07276271,2.1410233,719817805,0.086345382,,0.1245,0.1335,0.0995,0.1645,0.26884582,88.25349,0.68676717,0.37085427,-0.030118677,0.26936941,70,0.34338358,4.2351647e-18,495.49915,0.124,0.54427171,5,,,,,,,,,HVA,False,descriptive
951776841,0.019320309,122,0.037255734,8029,800,16.25,,141.85,3.9948012,2018-09-25T18:43:40Z,2072,849746290,757904520,744228101,VISal,402,38.75,0.29582564,6.470922,,1.8732832,1.2721986,1.6964539,1.4855696,9.1914154,10.264336,,6.984006,7.8025516,5.8794176,7.8481039,0.066067318,0.032593886,0.022879654,wt/wt,True,547.38434,0.18486441,0.13843836,65.231594,9615,1249.9997,0.053175624,,0.00046606467,0.023933287,0.11374636,0.023478943,274,42.39,0.48410381,probeE,0.88266667,0.024239962,,False,0,3a,,,4973,False,225,False,False,60,False,0.25,False,0.02,,,1,False,0.99,59,2760,2019-10-03T00:00:00Z,good,-0.019762846,,0.63817277,0.30729167,,0.089655172,0.93930628,,0.0005388277,0.64878801,,0.64329451,29999.993,brain_observatory_1.1,M,0.064607716,2.1196452,719817805,0.26706827,,0.0045,0.2185,0.1345,0.0385,0.28233451,83.671185,0.74170854,0.49447236,-0.018137931,0.23893969,80,0.29432879,0,145.63398,0.068,0.54427171,5,VISal,7.442281e+08,31.045487,3.6732947,298,13.563788,6.3444393,1595,HVA,True,evaluation
951776844,0.00084416693,122,0.002046094,8031,,,,30.98,4.1296953,2018-09-25T18:43:40Z,2068,849746292,757904520,744228101,VISal,402,,1.9213123,2.2333333,,0.98666667,5.7666667,,3.9654631,0.079502675,0.021179956,,0.026656512,0.21158779,0,0.1791835,0.33333333,1,0.35747874,wt/wt,True,,0.65038983,0,45.551641,9626,1249.9997,0.86096866,,1,0.60111969,,0.54987496,275,12.29,0.12752386,probeE,0.055555556,0.00016676673,,False,,3a,,,4924,True,45,True,False,30,False,0.75,False,0.02,,,4,False,0.64,27,2760,2019-10-03T00:00:00Z,good,-0.77777778,,-1,-1,,-1,0.47897454,,0.32096281,0.11682231,,0.079299204,29999.993,brain_observatory_1.1,M,-0.11539608,2.8185194,719817805,0.0040160643,,0.2075,0.0435,0.0005,0.0375,4.9554921,125.49033,1.2224456,,-0.011665639,0.051301431,80,0.89279732,-0.48073702,,,0.52896178,5,,,,,,,,,HVA,False,descriptive
951776853,4.343143e-07,122,0.0054811162,8035,,,,25.91,8.1462354,2018-09-25T18:43:40Z,2061,849746296,757904520,744228101,VISal,402,,1.3930292,7.1100775,,,1.2914286,0.93333333,1.43,0.1992716,0.20385708,,0,0.33451022,0.0076754799,0.38501138,0.14611582,0.81261062,0.17580635,wt/wt,True,,0.40349153,0,93.737093,9647,1249.9997,0.70009642,,,0.2946329,0.97520661,0.26793551,277,10.34,1.4533612,probeE,0.9,0.0001002004,,False,,3a,,,4990,False,180,False,False,30,False,0.25,False,0.16,,,2,False,0.9,11,2780,2019-10-03T00:00:00Z,good,-0.61111111,,,-1,-1,-0.40659341,0.26862358,,,0.0019460975,0.3388007,0.39407002,29999.993,brain_observatory_1.1,M,0.053128029,6.9582462,719817805,,,0.0005,0.0905,0.0645,0.1005,0.34184072,353.98974,0.59061977,0.15108878,-0.19268553,1.0504848,80,0.78487676,0.34338358,,,0.51180404,5,,,,,,,,,HVA,False,descriptive
951776856,0.027286893,122,0.1793319,8031,400,40,,368.32,2.832223,2018-09-25T18:43:40Z,2068,849746292,757904520,744228101,VISal,402,47.5,0.89811991,9.088172,,1.9733333,2.4381818,3.4666667,1.9364025,1.2555656,1.445532,,1.3328256,1.1593667,1.1140411,1.5626932,0.16362381,0.28141288,0.07603566,wt/wt,True,53.45595,0.34347458,0.34278978,35.57167,9626,1249.9997,0.23821001,,0.012718601,0.1944273,0.42520706,0.13602529,275,40.86,0.33786197,probeE,0.54371585,0.0025983667,,False,0,3a,,,4991,False,225,False,False,90,False,0.25,False,0.16,,,8,False,0.99,27,2760,2019-10-03T00:00:00Z,good,0.72571429,,0.31343284,0.54037267,-0.65789474,-0.10625,0.043286551,,0.59821411,0.55910156,0.28853546,0.79636615,29999.993,brain_observatory_1.1,M,0.077272233,1.0744869,719817805,0.054216867,,0.0475,0.1565,0.0195,0.1775,2.3383532,57.06948,1.4284757,,,0.02111647,80,0.34338358,0.48073702,360.06514,0.074,0.52896178,5,VISal,7.442281e+08,30.220517,13.860097,50,39.486857,6.664651,194,HVA,True,calibration
951776861,0.027769414,122,0.023660218,8035,300,60,,144.76,3.6269054,2018-09-25T18:43:40Z,2061,849746296,757904520,744228101,VISal,402,50,0.63241559,2.7356808,,1.7759649,1.8190123,1.1121212,1.4159732,5.321736,3.5974155,,5.0114242,8.5918076,2.2620736,6.7050598,0.094110042,0.12811083,0.033575662,wt/wt,True,30.215646,0.31766102,0.13220372,48.192776,9647,1249.9997,0.12962323,,0.55147541,0.1047135,0.44392299,0.049145911,277,53.62,0.76365181,probeE,0.91666667,0.0043483371,,False,0,3a,,,5025,False,45,False,False,0,False,0.25,False,0.02,,,1,False,0.99,11,2780,2019-10-03T00:00:00Z,good,0.29274611,,0.39171123,-0.083333333,,0.2967773,0.10505838,,0.18209892,0.75594918,,0.10817579,29999.993,brain_observatory_1.1,M,0.094637651,1.814506,719817805,0.086632243,,0.0575,0.1485,0.1975,0.0725,0.078173196,85.80624,0.27470687,0.20603015,-0.042507694,0.35421513,70,0.61809045,0.34338358,176.73398,0.054,0.51180404,5,VISal,7.442281e+08,27.134201,2.7366249,228,49.841468,12.562914,254,HVA,True,evaluation
951776865,0.031103345,122,0.4989368,8037,1100,63.636,,270.77,2.6849639,2018-09-25T18:43:40Z,2058,849746298,757904520,744228101,VISal,402,40,0.34717443,4.2207969,,2,1.1410526,0.89122807,2.052742,3.8099494,5.9287992,,1.3594821,5.0599708,1.7324655,2.9448708,0.044871212,0.13240275,0.063718352,wt/wt,True,60.013899,0.24422034,0.30314126,41.803708,9658,1249.9997,0.070821577,,0.060402685,0.063890086,0.18672316,0.071212745,278,38.59,0.799816,probeE,0.63897436,0.004754522,,False,0.001,3a,,,4987,False,180,False,False,0,False,0.5,False,0.02,,,2,False,0.99,59,2800,2019-10-03T00:00:00Z,good,0.45192308,,0.93087196,0.23488372,-0.63888889,0.68571429,0.0040418595,,0.0010927511,0.23023276,0.27810364,0.00033760776,29999.993,brain_observatory_1.1,M,0.054792649,1.6861375,719817805,0.060240964,,0.0695,0.1165,0.0045,0.0745,0.46441199,90.1251,0.65929648,1.1125628,-0.023295687,0.25293255,80,0.4120603,-0.61809045,102.47008,0.075,0.49610931,5,VISal,7.442281e+08,36.334646,12.88272,59,1,0,170,HVA,True,evaluation
951776870,0.0018518308,122,6.338191e-05,8033,700,45.714,,175.84,4.438239,2018-09-25T18:43:40Z,2065,849746294,757904520,744228101,VISal,402,7.143,0.81640261,16.992611,,6.5548311,12.503439,11.286275,11.801471,12.085951,11.630443,,9.0099009,13.466387,8.3553081,14.210117,0.28848661,0.14371969,0.051840327,wt/wt,True,101.87619,0.18115254,0.00079275354,89.74548,9636,1249.9997,0.20054289,,0.21074393,0.085193361,0.20868495,0.078213701,276,50.35,0.96261229,probeE,0.996,0.001762234,,True,0.062,3a,,,4975,False,180,False,False,30,False,0.5,False,0.04,,,1,False,0.99,43,2780,2019-10-03T00:00:00Z,good,0.34733441,,0.74810877,-0.21768707,0.84973166,0.47027027,0.13737326,,0.02493924,0.50499395,0.028956516,0.15822316,29999.993,brain_observatory_1.1,M,-0.017129877,0.34421772,719817805,0.18072289,,0.0445,0.2225,0.0175,0.0395,0.75880391,86.522475,0.71423786,,-0.028864392,0.26012765,80,1.0203398,-0.34338358,50.041894,0.094,0.52036667,5,,,,,,,,,HVA,False,descriptive
951776874,0.0024409496,122,0.00071843079,8033,300,60,,216.42,5.0508339,2018-09-25T18:43:40Z,2065,849746294,757904520,744228101,VISal,402,50,0.39708453,5.1583973,,1.8933333,1.5429139,2.6107527,1.5810942,3.5801949,4.4006654,,0.37319116,3.2933807,1.0559267,7.5350324,0.017973445,0.32896936,0.40928608,wt/wt,True,-25.713077,0.6,0.018068268,63.653302,9636,1249.9997,0.33478856,,0.04,0.17569795,0.58186189,0.29093059,276,58.42,1.4236505,probeE,0.9754902,0.0011307566,,False,0,3a,,,4975,False,180,False,False,0,False,0.75,False,0.02,,,15,False,0.99,43,2780,2019-10-03T00:00:00Z,good,0.47105263,,0.1641791,0.53985507,,0.32159624,0.0099066917,,0.88411334,0.14900675,,0.003170971,29999.993,brain_observatory_1.1,M,0.092680331,0.50183335,719817805,0.032128514,,0.0405,0.0565,0.0595,0.0645,0.69086249,114.04263,0.61809045,,-0.04262236,0.2871275,130,1.6024567,0.13735343,92.710749,0.073,0.52036667,5,,,,,,,,,HVA,False,descriptive
951776879,0.0034429529,122,0.36538196,8039,900,84.444,,344.97,2.526902,2018-09-25T18:43:40Z,2054,849746300,757904520,744228101,VISal,402,33.333,0.93258197,8.6616352,,2.9575758,2.7642424,2.8,2.0429268,3.2820599,4.7167762,,2.5590251,1.1157058,2.5723823,2.3247227,0.15770465,0.083950303,0.33904327,wt/wt,True,637.04183,0.22479661,0.17916601,58.320532,9668,1249.9997,0.14466575,,0.041648959,0.15910509,0.26008237,0.15583168,279,39.57,0.52938978,probeE,0.904,0.0043076923,,False,0,3a,,,4908,True,45,False,False,0,False,0,False,0.02,,,2,False,0.99,27,2800,2019-10-03T00:00:00Z,good,0.82983193,,0.90755898,0.92207792,0.66071429,0.61637653,1.3124666e-05,,0.0033352988,0.012233555,0.39996543,0.0041442672,29999.993,brain_observatory_1.1,M,0.03230546,1.4036631,719817805,0.11044177,,0.0035,0.0015,0.0825,0.0795,0.42547488,61.406085,0.74170854,1.1262982,-0.020431227,0.14896022,100,0.75544389,0,112.428,0.062,0.48765552,5,VISal,7.442281e+08,52.071236,8.2467081,90,426.08519,535.194,409,HVA,True,evaluation
951776883,0.02445532,122,0.1443023,8041,300,86.667,,278.02,2.1880297,2018-09-25T18:43:40Z,2051,849746302,757904520,744228101,VISal,402,46.667,1.161962,6.6503401,,1.1542857,0.96039216,1.0202899,1.6113514,1.7614168,1.5313108,,1.9459253,1.6161277,2.851989,1.4054914,0.15344506,0.082397752,0.081680464,wt/wt,True,131.7706,0.33286441,0.34834725,38.45186,9679,1249.9997,0.10718126,,0.04440367,0.15781046,0.36827698,0.13096657,280,41.08,0.7292805,probeE,0.65885417,0.0014181524,,False,0,3a,,,4966,False,135,False,False,150,False,0.25,False,0.02,,,8,False,0.99,43,2820,2019-10-03T00:00:00Z,good,0.59514925,,0.62254902,0.5326087,,0.7209596,0.14948391,,0.1781998,0.22943992,,0.013005869,29999.993,brain_observatory_1.1,M,0.016008049,1.1733989,719817805,0.1686747,,0.0005,0.1395,0.0825,0.1225,0.056629386,82.07901,0.60435511,0.26097152,-0.029368544,0.25024109,90,1.1380713,-0.13735343,120.24024,0.088,0.4797141,5,VISal,7.442281e+08,41.013328,13.035326,69,1,5139.8051,234,HVA,True,calibration
951776891,0.0092014176,122,0.11396286,8043,500,56,,197.91,3.8542761,2018-09-25T18:43:40Z,2048,849746304,757904520,744228101,VISal,402,48,0.37775346,28.873953,,2.3858156,4.8142314,1.2444444,4.6345475,14.48617,9.2503458,,10.769231,31.818101,2.4309341,26.158792,0.064058003,0.084734227,0.05457337,wt/wt,True,4.6117077,0.10462712,0.021520746,71.386713,9690,1249.9997,0.11260479,,0.051989593,0.040853666,0.48014459,0.045858758,281,49.89,1.0694079,probeE,0.93866667,0.0074934748,,False,0,3a,,,4928,False,90,False,False,90,False,0.5,False,0.02,,,15,False,0.99,11,2820,2019-10-03T00:00:00Z,good,0.76637168,,0.67095588,0.41886367,0.52447552,0.54751131,0.0048405121,,0.0091037249,0.015060593,0.28247163,1.6221056e-06,29999.993,brain_observatory_1.1,M,0.097473037,1.5096345,719817805,0.1048639,,0.0585,0.0705,0.0665,0.0625,6.8826815,111.10262,1.4971524,,-0.0044416387,0.10392867,70,-0.068676717,-0.34338358,32.796143,0.055,0.45591593,5,VISal,7.442281e+08,30.551421,2.3832399,462,999.97516,2940.5753,263,HVA,True,calibration
