session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
755434585,951845688,V1,VISp,calibration,aperture,55,3.333,600,28.828885,39.148399,5.83410862,-6.25636387,19.3870037,8.29560116,700.428625,2.36939079,2.17074696,False,33.7436361,,,,,,,,,,,,False,False,"[1.4367998231452381, 3.9243516072392373, 4.5690164141628875, 4.802497685721744, 5.834108624777854, -6.256363873221197, 19.387003718607115, 8.295601161164454]",[]
755434585,951845688,V1,VISp,calibration,point,55,3.333,600,28.828885,39.148399,5.84030196,-6.27637477,20.0460993,9.76443501,852.476324,2.36916491,2.17059042,False,33.7236252,,,,,,,,,,,,False,False,"[1.4346496964276974, 3.955447092722884, 4.602908043778097, 4.843740692922282, 5.840301962525523, -6.276374765597192, 20.046099303817474, 9.764435006666279]",[]
755434585,951845694,V1,VISp,calibration,aperture,56.667,3.333,300,5.9167006,9.2903285,6.7670801,-4.49409065,8.88148457,2.25165563,87.0949281,0.164962765,0.1605379,False,33.2329199,,,,,,,,,,,,False,False,"[0.009771991693242154, 0.011582146877742809, 0.0011738985925881054, 0.6389485679161439, 6.767080097153455, -4.494090650342536, 8.88148457302929, 2.251655628326704]",[]
755434585,951845694,V1,VISp,calibration,point,56.667,3.333,300,5.9167006,9.2903285,6.98527695,-4.74800182,10.2136206,4.60068441,204.647994,0.164921122,0.16027455,False,33.014723,,,,,,,,,,,,False,False,"[0.009773614315948734, 0.016654291992578476, 0.0015083116635921294, 1.0117441915303653, 6.985276954817395, -4.748001823013366, 10.213620551552216, 4.600684407698809]",[]
755434585,951845701,V1,VISp,calibration,aperture,58,4,500,19.450377,26.765535,7.70041354,-6.29182961,7.83499844,6.9054741,235.633886,1.53188494,1.42723055,False,32.2995865,,,,,,,,,,,,False,False,"[0.1062917608147213, 0.4370341873408823, 0.2866287055832928, 0.9338976753976871, 7.700413543654443, -6.291829614933474, 7.834998444208759, 6.90547410316957]",[]
755434585,951845701,V1,VISp,calibration,point,58,4,500,19.450377,26.765535,7.68618275,-6.17793649,9.54039631,8.83224991,366.980589,1.53201092,1.42716071,False,32.3138173,,,,,,,,,,,,False,False,"[0.1054602061377885, 0.4443289427917668, 0.2917091175741889, 0.9352207853384465, 7.686182746094143, -6.177936491569704, 9.540396306147748, 8.83224990694483]",[]
755434585,951845707,V1,VISp,evaluation,aperture,55,5,400,32.580653,38.575944,6.29854564,-3.95271451,9.68837075,6.14388751,259.238401,2.10489141,1.91830216,False,33.7014544,5.9742787,-3.6811518,11.4655853,5.85890224,-19.5911103,1.95695112,292.561929,2.0966963,1.91690832,0.00139383967,0.00819510373,False,False,"[1.293470395425128, 3.657601409188422, 3.637444369965254, 4.175083111110501, 6.29854564033204, -3.952714506796217, 9.688370751802864, 6.143887510535299]","[1.2762688436264522, 3.4826993474622303, 3.569806722020727, 3.964978284495618, 5.974278704717627, -3.6811517973719954, 11.46558530645152, 5.8589022382490565, -0.3419293794599536]"
755434585,951845707,V1,VISp,evaluation,point,55,5,400,32.580653,38.575944,6.31498451,-3.85662888,10.8708795,7.96042189,376.882607,2.10436597,1.91824947,False,33.6850155,5.97809352,-3.62205839,12.5013732,8.03773479,-19.129518,1.55533536,437.619555,2.09679478,1.91602744,0.00222202762,0.00757119043,False,False,"[1.2939254412894001, 3.8057776406825976, 3.8002716128506435, 4.362553280350275, 6.31498451298317, -3.8566288812784775, 10.870879466024887, 7.9604218902965975]","[1.2720794783702578, 3.5358076535040257, 3.6243647398067687, 4.044213456036711, 5.978093524698738, -3.622058393761294, 12.501373155245656, 8.037734790573658, -0.33387307322802906]"
755434585,951845713,V1,VISp,evaluation,aperture,65,20,800,16.903016,23.460212,13.6529347,6.73521441,9.12623505,3.587876,142.604886,0.248692213,0.238913112,False,26.3470653,13.290921,5.74484228,10.1119107,3.70139595,22.7844222,2.73191812,163.006191,0.247728844,0.237662623,0.00125048889,0.00096336825,False,False,"[0.018176776575045926, 0.039342155075139836, 0.26099907403478567, 0.134174846146061, 13.652934717401616, 6.735214407631964, 9.12623504850512, 3.587875999877753]","[0.017781051328336423, 0.03365516773161575, 0.25836076045812456, 0.1265286903625562, 13.29092095963758, 5.744842283364325, 10.111910664322323, 3.7013959549879982, 0.39766318595758654]"
755434585,951845713,V1,VISp,evaluation,point,65,20,800,16.903016,23.460212,13.7419117,6.28045248,10.5827482,6.28339901,289.599917,0.248614061,0.238756938,False,26.2580883,13.6967198,5.95205327,10.6940167,5.55705892,21.3858255,1.92440225,258.816041,0.247975251,0.238477952,0.00027898551,0.000638810117,False,False,"[0.018036317130412347, 0.04372727586071191, 0.29283047206767365, 0.1512307119616452, 13.741911718863431, 6.280452482318654, 10.582748238082864, 6.283399010520782]","[0.018333269446190632, 0.038836683829632575, 0.30967423002071415, 0.16620117926220954, 13.696719786917543, 5.952053271391692, 10.694016695857153, 5.557058924447779, 0.3732530681294359]"
755434585,951845721,V1,VISp,evaluation,aperture,45,15,400,8.5501267,10.270869,-5.17528495,3.62037257,10.9865016,6.27864972,300.421498,0.513512285,0.595858861,False,34.824715,-5.23002448,3.6544976,10.880473,6.19587723,5.34423268,1.75608273,293.599903,0.514397989,0.596158029,-0.000299168253,-0.000885703399,False,False,"[0.019111359155729715, 0.6013500349266213, 0.8903205783513546, 0.47543229693054717, -5.175284951473965, 3.620372573468513, 10.986501590045075, 6.27864971910454]","[0.019392435213565047, 0.6116476670204423, 0.8956612150802752, 0.47705051784581964, -5.230024477012898, 3.6544976032803542, 10.880472977186352, 6.195877231567899, 0.09327445631998521]"
755434585,951845721,V1,VISp,evaluation,point,45,15,400,8.5501267,10.270869,-5.2354153,3.47518221,12.1541858,7.95221607,420.939202,0.514263615,0.594997826,False,34.7645847,-5.29609691,3.5097788,12.0747652,7.88523486,4.92114152,1.53131332,414.666218,0.515002926,0.595123942,-0.000126115945,-0.00073931159,False,False,"[0.019353436981765677, 0.619517079771966, 0.9252272234189497, 0.4950599762622734, -5.235415302856631, 3.47518221232846, 12.15418583062061, 7.952216074829856]","[0.01960945249770678, 0.630202265418294, 0.9322265454443, 0.4974177071968437, -5.296096909934526, 3.509778804624372, 12.074765163351495, 7.885234864150056, 0.08589012254317208]"
755434585,951845729,V1,VISp,evaluation,aperture,60,5,200,21.948373,27.796562,10.2393695,-4.8389452,8.55624541,4.08138064,152.08825,2.49205478,2.450414,False,29.7606305,10.2413748,-4.83803987,8.55005119,4.08192669,-0.116949386,2.09461164,151.99848,2.49205938,2.4503667,4.72999102e-05,-4.60432068e-06,False,False,"[0.26401524323904524, 1.0315918122975525, 2.0816096616548494, 1.9742126301058802, 10.23936951867023, -4.838945204772916, 8.556245405756721, 4.08138064091219]","[0.26403357930170895, 1.0316836220168146, 2.082191439781237, 1.9747211598621153, 10.241374841350705, -4.838039873379506, 8.550051185036299, 4.08192669335084, -0.0020411518399150452]"
755434585,951845729,V1,VISp,evaluation,point,60,5,200,21.948373,27.796562,10.2288351,-5.21218721,10.0928779,6.12396151,269.186205,2.49251012,2.45224802,False,29.7711649,10.2316422,-5.21457119,10.0803018,6.12266563,-0.412578253,1.64639103,268.793898,2.4925284,2.45203093,0.000217086638,-1.82802233e-05,False,False,"[0.2644306736174572, 1.1793829717120312, 2.4396037011320133, 2.2912920129282344, 10.228835128119648, -5.212187206468327, 10.09287786822244, 6.123961509875483]","[0.26449088561245765, 1.179534255887802, 2.443283258385105, 2.29218673216861, 10.23164223762409, -5.214571190114627, 10.08030176175998, 6.122665631226061, -0.007200848934684423]"
755434585,951845738,V1,VISp,evaluation,aperture,65,5,400,12.135689,12.886174,12.3486933,-4.99493916,7.49172306,7.03468506,229.525902,1.52807097,1.36814769,False,27.6513067,12.34533,-4.99148004,7.50236431,7.03205457,6.08506078,1.06688084,229.765972,1.52812134,1.36832622,-0.000178530841,-5.03740659e-05,False,False,"[0.16981096547806465, 1.556370793458233, 1.8214942098512175, 2.9219842465521304, 12.348693277156192, -4.9949391592846695, 7.491723061651872, 7.034685055260312]","[0.16978797166844514, 1.5546604305280392, 1.8189023601304228, 2.9231286142725126, 12.34532998422293, -4.991480037005046, 7.502364314431451, 7.03205457046134, 0.10620434585555394]"
755434585,951845738,V1,VISp,evaluation,point,65,5,400,12.135689,12.886174,12.3608862,-4.93396508,9.18016953,8.78557613,351.258043,1.52877256,1.36790952,False,27.6391138,12.3549413,-4.92937544,9.1906647,8.78042138,7.10520161,1.04672251,351.453288,1.52883371,1.36815631,-0.00024678685,-6.11543584e-05,False,False,"[0.16844187279258474, 1.5900222190952145, 1.8637737764250897, 2.9864954364483203, 12.360886231376083, -4.933965082057678, 9.180169525646035, 8.785576130235459]","[0.16842878938564304, 1.588112447288326, 1.8609747174654714, 2.9881897900195904, 12.354941314171075, -4.929375435533023, 9.190664703849885, 8.780421384340798, 0.12400916219951985]"
755434585,951845747,V1,VISp,evaluation,aperture,13.333,38.333,600,2697.2191,2992.1176,11.6403497,-3.76389971,9.00655488,3.54391554,139.010432,1.28387952,1.15929641,False,28.3596503,12.9104916,-3.04803598,11.5848062,2.000002,18.5846035,5.7923973,100.907753,1.28081221,1.16733816,-0.00804175204,0.00306730121,True,False,"[0.32014063074171556, 1.2477717193681903, 0.2720675514413374, 4.897731869368424e-26, 11.640349718223687, -3.763899706627227, 9.006554884708986, 3.543915544854706]","[0.31698444786247915, 1.1552201074984743, 0.3192286533615442, 2.420297512175968e-33, 12.910491556798988, -3.0480359759544777, 11.584806213156908, 2.0000020038186275, 0.3243625221227202]"
755434585,951845747,V1,VISp,evaluation,point,13.333,38.333,600,2697.2191,2992.1176,11.7681714,-3.94130959,10.3816891,5.91150081,267.282856,1.28383772,1.15947372,False,28.2318286,11.409743,-3.05210086,12.2835351,5.10610305,22.3391298,2.4056575,273.160737,1.28143073,1.17194578,-0.0124720684,0.00240698245,False,False,"[0.32003492159552926, 1.4773449236304586, 0.3290035121349421, 1.226962521001729e-27, 11.768171416907075, -3.9413095906812425, 10.381689141268403, 5.911500807214607]","[0.31808076563930077, 1.4676813348900026, 0.39706448681392575, 2.2342891710273994e-36, 11.40974301167651, -3.0521008565860397, 12.2835350829026, 5.106103048520394, 0.3898913665740471]"
755434585,951845755,V1,VISp,evaluation,aperture,60,5,600,22.108854,27.584367,6.70129198,-4.75202846,15.9343022,10.940476,759.232166,4.02541651,4.2089292,False,33.298708,6.67835886,-4.71177677,16.3307293,10.824381,-10.2005193,1.50869868,769.86394,4.01651742,4.21077865,-0.0018494435,0.00889908311,False,False,"[1.7686135455662582, 11.586388844652445, 10.699992583449328, 8.166467571848838, 6.701291975777684, -4.752028462016132, 15.934302236458743, 10.940476046089644]","[1.7545998608113593, 11.567142956516394, 10.63424209736101, 8.199728261393336, 6.678358862691846, -4.711776772857433, 16.33072930250182, 10.824380952515552, -0.178032646995397]"
755434585,951845755,V1,VISp,evaluation,point,60,5,600,22.108854,27.584367,6.7050159,-4.75572341,16.7336764,12.0578339,878.751324,4.02515188,4.20826042,False,33.2949841,6.68024256,-4.7180607,17.1108397,11.9522949,-10.1394314,1.43159451,890.692816,4.01626099,4.20999442,-0.0017339949,0.00889088505,False,False,"[1.7664726092510115, 11.63458095182515, 10.744061379115433, 8.205436851503718, 6.705015897087177, -4.755723412986242, 16.733676403170044, 12.057833889188384]","[1.7525362810416827, 11.616796511187744, 10.67873456230196, 8.23909932515813, 6.680242564927279, -4.718060704513373, 17.110839664081446, 11.952294856758575, -0.17696646202254773]"
755434585,951845761,V1,VISp,calibration,aperture,56.667,3.333,300,36.038599,42.564837,11.631935,-4.75329981,8.36254882,3.96912613,144.556923,0.895858924,0.958737717,False,28.368065,,,,,,,,,,,,False,False,"[0.20867047293918273, 0.4454076691878063, 0.6061108889971505, 0.5580192320718435, 11.631934977993293, -4.753299808633921, 8.362548824881612, 3.9691261255314143]",[]
755434585,951845761,V1,VISp,calibration,point,56.667,3.333,300,36.038599,42.564837,11.6037529,-4.95399417,9.84592261,6.10157735,261.639836,0.895798787,0.959229969,False,28.3962471,,,,,,,,,,,,False,False,"[0.20870125634168085, 0.5274255196475323, 0.7005077222180163, 0.6624471038915284, 11.603752907870346, -4.953994166408354, 9.84592261044495, 6.10157734891956]",[]
755434585,951845794,V1,VISp,calibration,aperture,60,5,600,32.016204,39.558768,10.0146574,-5.72507609,15.9326364,8.51582595,590.907839,1.48122952,1.42437725,False,29.9853426,,,,,,,,,,,,False,False,"[1.4228562869827461, 3.370642123010076, 3.952750515298546, 3.711762899804147, 10.014657408519785, -5.725076090544242, 15.932636423694442, 8.515825945108938]",[]
755434585,951845794,V1,VISp,calibration,point,60,5,600,32.016204,39.558768,9.9930251,-5.73003789,16.7699727,10.0061991,730.813941,1.48145776,1.42447711,False,30.0069749,,,,,,,,,,,,False,False,"[1.4199339156781472, 3.382880988942913, 3.9623383321117562, 3.723198963777005, 9.99302509657599, -5.730037885562593, 16.769972708055956, 10.006199051202836]",[]
755434585,951845808,V1,VISp,evaluation,aperture,85.714,-12.857,700,47.642194,69.889476,1.23940916,-12.9172117,4.80966159,4.22517388,88.5043131,1.44670078,1.50755715,False,27.0827883,0.0872022126,-14.1682595,5.44370856,2.0000033,-56.0881967,2.72184978,47.4166545,1.44546854,1.51061233,-0.00305518179,0.00123223573,True,False,"[0.1428220019084546, 4.827632075687986e-09, 0.8265250438792905, 1.6328257904022115e-06, 1.239409161059079, -12.917211673726205, 4.809661593240658, 4.225173876346287]","[0.14300713697886286, 6.7453035602978445e-22, 0.8398809836162429, 8.478761962519658e-26, 0.08720221261343614, -14.168259519649828, 5.44370855502909, 2.000003304354874, -0.9789237047364197]"
755434585,951845808,V1,VISp,evaluation,point,85.714,-12.857,700,47.642194,69.889476,-3.14051714,-10.7349404,3.74763892,4.98247785,81.322074,1.44646936,1.49218269,False,29.2650596,1.30592572,-14.7119488,5.36805479,2,-30.4899616,2.6840274,46.7576058,1.43188102,1.50495038,-0.0127676967,0.0145883481,True,False,"[0.14549415579217326, 0.09589159471441787, 1.816062658121183, 1.9908906776293655e-37, -3.140517138951502, -10.734940440950547, 3.7476389185869867, 4.982477846109849]","[0.14390442193991265, 0.031998373177605746, 6.579047480143677, 1.5644565330985699e-34, 1.3059257202769088, -14.711948754415438, 5.3680547911128125, 2.0000000001147273, -0.5321502191428333]"
755434585,951845815,V1,VISp,calibration,aperture,65,-5,400,37.047444,52.320243,17.3971287,-18.2413193,7.5666777,6.1361704,202.21249,1.61033886,1.59560607,False,21.7586807,,,,,,,,,,,,False,False,"[0.5091304972494232, 2.0142755315918555, 1.6960747189325929, 1.3698911250690724, 17.397128670558086, -18.241319284935233, 7.566677695086904, 6.136170404425122]",[]
755434585,951845815,V1,VISp,calibration,point,65,-5,400,37.047444,52.320243,17.5121296,-18.876351,8.64039864,6.61181332,248.805337,1.61066046,1.59755753,False,21.123649,,,,,,,,,,,,False,False,"[0.5185722577298733, 2.4116216903118257, 1.9700010656962157, 1.7107645249454893, 17.51212963030668, -18.876350957330278, 8.640398638336984, 6.611813324915366]",[]
755434585,951845822,V1,VISp,calibration,aperture,61.667,8.333,600,70.562176,81.977914,13.7700677,-1.57088819,12.8115887,14.6697961,818.525842,0.53982473,0.594427584,False,26.2299323,,,,,,,,,,,,False,False,"[3.996866507489687, 3.0012824749674754, 2.2578306357003526, 1.7270087233652045, 13.770067705162663, -1.5708881915428836, 12.811588730103253, 14.6697960929188]",[]
755434585,951845822,V1,VISp,calibration,point,61.667,8.333,600,70.562176,81.977914,13.7461509,-1.56481011,13.7697597,15.4885104,928.840923,0.539793724,0.594355139,False,26.2538491,,,,,,,,,,,,False,False,"[3.9973351396301626, 3.013011227791143, 2.2659171304382655, 1.7332258982764972, 13.746150877351786, -1.5648101140976862, 13.769759687944855, 15.488510372321452]",[]
755434585,951845830,V1,VISp,calibration,aperture,45,10,400,22.598987,36.751876,-2.82005613,-1.5106111,12.7257954,3.22923581,178.974033,0.934515089,0.908231134,False,37.1799439,,,,,,,,,,,,False,False,"[0.15544335895249328, 1.6289732690505478, 0.3826385568270866, 0.4526953734927021, -2.8200561303910585, -1.5106111048373108, 12.725795403722305, 3.2292358067380773]",[]
755434585,951845830,V1,VISp,calibration,point,45,10,400,22.598987,36.751876,-2.86668898,-1.92675435,13.8599789,6.45769161,389.803021,0.935094176,0.908240853,False,37.133311,,,,,,,,,,,,False,False,"[0.15441884858295354, 1.6931992496778023, 0.40245292537034394, 0.47199817827371854, -2.866688977993409, -1.9267543507483824, 13.859978939061017, 6.457691605066038]",[]
755434585,951845836,V1,VISp,calibration,aperture,60,12.5,400,45.059744,64.721191,12.3664145,0.288679572,14.6134686,6.04427451,384.682847,0.797029284,0.755806829,False,27.6335855,,,,,,,,,,,,False,False,"[2.494642951806037, 1.4527483198453903, 3.0966446766670566, 4.34366442739084, 12.366414474344635, 0.28867957242675785, 14.613468634946386, 6.044274505935616]",[]
755434585,951845836,V1,VISp,calibration,point,60,12.5,400,45.059744,64.721191,12.2785417,0.439541901,15.6143596,8.21095361,558.371322,0.797476277,0.755989684,False,27.7214583,,,,,,,,,,,,False,False,"[2.4886034949554166, 1.4720129352626563, 3.103092359011315, 4.324724552106785, 12.278541658030584, 0.4395419005981249, 15.614359602698151, 8.210953612208755]",[]
755434585,951845845,V1,VISp,evaluation,aperture,30.556,15,1800,45.101466,119.7916,23.3517668,-51.416013,2.00492412,2.0004617,17.4676109,0.828853096,0.838479344,False,-11.416013,23.4007321,-51.6495748,2.00033824,2.00000071,-46.5956412,1.00016876,17.423641,0.828867311,0.838491378,-1.20338797e-05,-1.42142877e-05,True,False,"[0.15535802164314777, 3.1896920716598087, 1.5484994324563572e-16, 0.8817444000535882, 23.351766762489437, -51.4160129907543, 2.0049241174608907, 2.000461697765329]","[0.15534363757460384, 3.85115770220635, 2.5507537510439863e-14, 1.0667225081513443, 23.40073205027128, -51.64957484113368, 2.0003382362019004, 2.0000007078645643, -0.8132473562238056]"
755434585,951845845,V1,VISp,evaluation,point,30.556,15,1800,45.101466,119.7916,24.1425255,-41.3281848,2.67985226,2.10706355,24.5919981,0.828849409,0.838482029,False,-1.3281848,24.5067106,-41.8023672,2.03337815,2.00010884,-0.4141246,1.01663375,17.7123878,0.828848836,0.838485184,-3.15533429e-06,5.73220402e-07,False,False,"[0.15535836877580828, 1.9153764526053407, 5.171573462723031e-21, 0.5310874571701332, 24.142525491731448, -41.328184796171925, 2.679852259820158, 2.1070635533599384]","[0.15535976239022545, 8.318611426368523, 6.594823292789921e-26, 2.2991519151522586, 24.506710644360965, -41.80236720801668, 2.033378148983844, 2.0001088433112373, -0.007227837777439516]"
755434585,951845873,V1,VISp,calibration,aperture,55,5,400,5.8095927,7.6334629,6.92160167,-6.24672812,4.10727209,2,35.7757543,0.333088893,0.414554942,True,33.0783983,,,,,,,,,,,,False,False,"[0.023382559845052782, 0.77324686101543, 0.9341638713049278, 0.8937614221297701, 6.92160167304859, -6.246728116389178, 4.107272089999075, 2.0000000000000004]",[]
755434585,951845873,V1,VISp,calibration,point,55,5,400,5.8095927,7.6334629,6.49469449,-5.16901703,6.71193698,4.13764911,120.950274,0.332614436,0.414040684,False,33.5053055,,,,,,,,,,,,False,False,"[0.02290109513283785, 1.6042073488982458, 1.9505947780841382, 1.8405978388340183, 6.4946944872453765, -5.169017029115427, 6.711936983767698, 4.137649113549963]",[]
755434585,951845883,V1,VISp,evaluation,aperture,55,5,400,59.016242,53.012246,5.29753425,-4.45069315,5.16119948,2,44.9558248,1.45219772,1.34780056,True,34.7024658,5.33297389,-4.49480594,5.53109937,2.6323293,14.8219923,2.10121863,63.4098911,1.45174534,1.34521425,0.00258630823,0.000452379443,False,False,"[1.713750129039853, 3.1137507683331003, 3.701037595322587, 3.0450547622954263, 5.2975342464595085, -4.450693151306566, 5.1611994778863695, 2.00000000151726]","[1.7093446445761427, 3.200955328805105, 3.78810629291842, 3.2036443861511517, 5.33297388962544, -4.494805939781038, 5.531099365015239, 2.6323292956964783, 0.2586925675337324]"
755434585,951845883,V1,VISp,evaluation,point,55,5,400,59.016242,53.012246,5.22592869,-4.91733254,7.19413761,2.87364991,90.0363597,1.45220443,1.34806785,False,34.7740713,5.02250534,-4.92324603,7.00739167,2.57734869,2.59592163,2.71883727,78.6565512,1.45061179,1.34107867,0.00698917491,0.00159263275,False,False,"[1.7140101405794494, 13.702178757078192, 16.442396057888377, 13.477847419770404, 5.225928690698785, -4.917332539321237, 7.194137606784573, 2.8736499074192525]","[1.714705081700033, 19.554688466736145, 23.59002589347515, 19.97405312796428, 5.02250533840539, -4.92324602549523, 7.007391668671459, 2.5773486891187787, 0.04530737960924447]"
755434585,951845889,V1,VISp,evaluation,aperture,55,5,400,12.507036,12.747719,7.63774356,-3.98625396,7.29453259,5.03558113,159.975102,0.55323386,0.5013027,False,32.3622564,7.74180571,-3.98759246,7.37178038,4.92839136,-9.72917248,1.49577821,158.227842,0.553022471,0.500801353,0.000501347645,0.00021138927,False,False,"[0.059871804759338516, 0.5021304314746449, 0.3971382267064428, 0.6230745317345585, 7.637743557647851, -3.9862539612468266, 7.294532590764314, 5.035581131204672]","[0.05987529143098073, 0.5024912069053135, 0.4028825514863086, 0.6209005029761825, 7.741805709235324, -3.9875924605867015, 7.37178038388595, 4.92839136111547, -0.16980609319880746]"
755434585,951845889,V1,VISp,evaluation,point,55,5,400,12.507036,12.747719,7.65982028,-3.98398188,8.96317075,7.21815054,281.768821,0.553328005,0.501114505,False,32.3401797,7.60544395,-3.98626259,8.93240349,7.18660695,3.19976205,1.24292361,279.574499,0.553374834,0.501303059,-0.000188554734,-4.68289998e-05,False,False,"[0.059629411448182394, 0.5390291791369483, 0.42510551831353216, 0.6670340176063799, 7.65982027698776, -3.98398188328033, 8.963170746610528, 7.21815053956803]","[0.05973255283242113, 0.5418639451589049, 0.4246677621475578, 0.6703948138565604, 7.605443952133345, -3.9862625885475054, 8.932403486593389, 7.186606952455615, 0.05584638307122525]"
755434585,951845897,V1,VISp,calibration,aperture,48,14,500,12.367313,20.211937,-0.334690324,0.677732349,14.7977431,7.63815416,492.253976,0.898698126,0.843582618,False,39.3222677,,,,,,,,,,,,False,False,"[0.13649753147505342, 1.7422758264810643, 2.086177671694597, 0.8883558200250561, -0.33469032376159824, 0.6777323490411394, 14.79774310890999, 7.638154158210871]",[]
755434585,951845897,V1,VISp,calibration,point,48,14,500,12.367313,20.211937,-0.333983078,0.66015517,15.6699879,9.19190504,627.306113,0.898420529,0.843719021,False,39.3398448,,,,,,,,,,,,False,False,"[0.13588578840572943, 1.7648143899182418, 2.1106676218696534, 0.9027345518074362, -0.33398307833248037, 0.6601551698746583, 15.669987909621385, 9.191905035731223]",[]
755434585,951845903,V1,VISp,evaluation,aperture,51.429,14.286,700,23.474373,25.375458,0.318400572,1.11759548,9.719756,11.6616692,493.652579,0.591746037,0.617020311,False,38.8824045,0.271804196,1.21645065,12.1317438,9.11667536,69.6722246,1.33072017,481.687137,0.591369231,0.619670578,-0.00265026708,0.000376805593,False,False,"[0.07445593111323123, 0.27978984032803494, 0.2537949475071843, 0.3763760369448688, 0.31840057209704553, 1.1175954816102731, 9.719755999547896, 11.661669211490059]","[0.07459428123497834, 0.27926845589039023, 0.2573448292598549, 0.3816229963260903, 0.2718041961923727, 1.2164506527865273, 12.131743796175959, 9.116675356055467, 1.2160097171489639]"
755434585,951845903,V1,VISp,evaluation,point,51.429,14.286,700,23.474373,25.375458,0.32707347,1.12601517,11.0394381,12.8140031,616.080018,0.591809787,0.617034346,False,38.8739848,0.288891313,1.21673534,13.2404693,10.5283784,70.0749539,1.25759815,607.113925,0.591443962,0.619616079,-0.0025817324,0.00036582533,False,False,"[0.07419738194029583, 0.2807036255119375, 0.2543430860015315, 0.3764740711635576, 0.3270734700375331, 1.1260151744720888, 11.039438060643006, 12.814003149001948]","[0.07431894294172536, 0.2803112445545256, 0.2578358698029484, 0.381850796459238, 0.28889131287744624, 1.2167353402853274, 13.240469268572147, 10.528378435964473, 1.2230386695463062]"
755434585,951845910,V1,VISp,evaluation,aperture,56.667,13.333,300,6.8501781,9.3055135,8.49044591,3.24113953,4.31764338,6.00459432,112.910874,0.413538055,0.467625922,False,31.5095541,8.6462028,3.41529516,6.8097569,2.61310653,54.8457848,2.60600049,77.498635,0.411336406,0.476942266,-0.00931634396,0.00220164883,False,False,"[0.03296253993126961, 0.5553170473489571, 0.2594996761748495, 1.254026208689272, 8.490445905996092, 3.2411395279956112, 4.317643377212341, 6.0045943195720985]","[0.03297740883827781, 0.5617618852616316, 0.2753196260937756, 1.234756108678265, 8.646202804367663, 3.415295162970909, 6.80975689791616, 2.6131065305358097, 0.9572395256521689]"
755434585,951845910,V1,VISp,evaluation,point,56.667,13.333,300,6.8501781,9.3055135,8.37279289,3.58516839,7.03283243,8.15673007,249.834086,0.413840345,0.466716467,False,31.6272071,8.23263883,3.88884731,9.04938382,5.77715227,55.7907078,1.56640909,227.686957,0.412276765,0.476614895,-0.00989842828,0.00156357973,False,False,"[0.03201260324872657, 0.596629862993498, 0.2803297935477196, 1.3285962352335399, 8.372792890974974, 3.5851683854524508, 7.032832434031835, 8.156730073311266]","[0.032356423484768464, 0.6595264574424786, 0.313914533961608, 1.414736205276272, 8.232638834126126, 3.8888473138951403, 9.049383819152519, 5.7771522709334855, 0.97373154380595]"
755434585,951845923,V1,VISp,calibration,aperture,64,8,500,38.797344,56.272747,13.0970305,-0.409101447,8.70531806,9.28720381,352.107235,0.787648708,0.691353265,False,26.9029695,,,,,,,,,,,,False,False,"[2.4051786006485987, 5.064570398035754, 4.647816984370821, 2.1735709798428644, 13.097030537082105, -0.40910144682776417, 8.705318062473935, 9.287203810469649]",[]
755434585,951845923,V1,VISp,calibration,point,64,8,500,38.797344,56.272747,13.0681657,-0.392095056,10.1872665,10.6875152,474.176189,0.788002167,0.691472262,False,26.9318343,,,,,,,,,,,,False,False,"[2.4021125019816814, 5.0862438286115115, 4.669833590553856, 2.191239101067422, 13.068165710750888, -0.3920950556190788, 10.187266479570182, 10.68751520412228]",[]
755434585,951845932,V1,VISp,evaluation,aperture,41.25,-1.25,800,51.578687,64.681522,8.46372225,-8.52845532,36.440506,28.6664104,4549.49343,0.941585827,0.932701098,False,31.4715447,8.59760454,-8.61085941,36.9713768,29.0229247,-3.94348494,1.27386806,4673.1759,0.941623941,0.932601569,9.95286283e-05,-3.81139016e-05,False,False,"[1.4410627742290958, 1.5559419421266985, 1.619126052984724, 2.0119099544265326, 8.46372224608719, -8.528455322776662, 36.44050602976193, 28.66641038884664]","[1.4206010873124866, 1.5724042766631794, 1.6339216812307227, 2.0263265092097162, 8.59760454232218, -8.610859409468889, 36.971376754705815, 29.022924712084844, -0.06882679612482612]"
