session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
786091066,950993943,HVA,VISam,evaluation,point,62,16,500,19.443696,23.132261,13.7034855,6.07817415,13.1398416,11.6073751,664.246812,1.5276492,1.43875943,False,26.2965145,13.7064124,6.06475246,13.9149216,10.6570405,-35.0144327,1.30570224,645.836685,1.52420111,1.44028716,-0.00152773795,0.00344809438,False,False,"[0.25460556511863686, 1.1894047875943423, 1.850626880055463, 2.7432873021814266, 13.703485468003949, 6.078174151560936, 13.139841644054917, 11.607375076542509]","[0.2562368500099141, 1.1941056334300904, 1.8679394925952426, 2.8599751901204624, 13.706412365472037, 6.064752456584381, 13.914921625422359, 10.657040508990974, -0.6111171368524534]"
786091066,950993988,HVA,VISam,calibration,aperture,63.636,35.455,1100,1132.5162,1282.0404,7.31583366,18.1225975,8.64020413,6.67983041,251.359191,1.4846359,1.67715474,False,21.8774025,,,,,,,,,,,,False,False,"[0.6784711568283492, 1.0294930035344538, 0.2316763661590483, 0.5512703811218588, 7.315833656920508, 18.122597466651463, 8.640204130976663, 6.679830409480882]",[]
786091066,950993988,HVA,VISam,calibration,point,63.636,35.455,1100,1132.5162,1282.0404,7.31472172,18.1695448,10.1695781,8.42619081,373.198212,1.48472111,1.67719623,False,21.8304552,,,,,,,,,,,,False,False,"[0.6782500699781757, 1.0510825941375501, 0.2363724383141494, 0.5641005598656124, 7.314721715677963, 18.16954477171393, 10.169578100511993, 8.426190809799122]",[]
786091066,950993997,HVA,VISam,calibration,aperture,85,-10,1000,454.94235,160.54281,37.6160805,-25.2645462,21.5194344,33.6983185,3158.23478,1.29827467,1.32864018,False,2.38391951,,,,,,,,,,,,False,False,"[0.4636278906744765, 1.1661392269794184, 1.0783920816472692, 1.2574916106811427, 37.616080491149084, -25.264546222186944, 21.519434387416055, 33.6983184895333]",[]
786091066,950993997,HVA,VISam,calibration,point,85,-10,1000,454.94235,160.54281,37.595735,-25.249339,22.0821742,34.0600413,3275.61108,1.29827859,1.32864174,False,2.40426504,,,,,,,,,,,,False,False,"[0.4636705982319608, 1.1661776728755509, 1.0784633741774468, 1.2575014234411426, 37.59573496329011, -25.24933901004973, 22.082174240632188, 34.06004128678683]",[]
786091066,950994005,HVA,VISam,evaluation,aperture,17.5,-2.5,800,21.158163,10.630834,-31.0588453,-13.1170833,4.71059879,12.2495671,251.305612,0.331893464,0.365006569,False,8.94115469,-31.1095939,-13.4162516,12.4005331,4.46940463,-82.6320355,2.77453802,241.376708,0.331802658,0.364198297,0.000808271518,9.08061059e-05,False,False,"[0.022256316988984857, 0.33069650948815016, 0.30168830731079704, 0.10332715553209541, -31.058845312059326, -13.117083256215281, 4.710598790229297, 12.249567134567869]","[0.02238281092903452, 0.3353517755545881, 0.3013503997395667, 0.09962462700285309, -31.109593881099233, -13.416251637122253, 12.400533087452477, 4.469404634795014, -1.4422010873018711]"
786091066,950994005,HVA,VISam,evaluation,point,17.5,-2.5,800,21.158163,10.630834,-31.2361904,-13.1491391,7.3559976,13.330527,427.065241,0.3321648,0.36463714,False,8.76380955,-31.3570351,-13.3829906,13.5192766,7.1068785,-81.2582315,1.90228052,418.444315,0.332080038,0.364199698,0.0004374424,8.47622968e-05,False,False,"[0.02213778785205585, 0.33408576410773855, 0.3056069785033418, 0.10448517086175063, -31.236190449440176, -13.149139109828221, 7.355997599363277, 13.330526950356735]","[0.022340892642916308, 0.3417951739119678, 0.309444008956814, 0.10124708799286342, -31.35703512479575, -13.382990629553678, 13.519276552308444, 7.106878495498227, -1.4182236832272057]"
786091066,950994021,HVA,VISam,calibration,aperture,57,-8,1000,12.40712,23.089352,6.06623718,-18.3037887,18.1920546,8.45695126,670.040273,1.30089431,1.38319622,False,21.6962113,,,,,,,,,,,,False,False,"[0.15873265633606873, 1.5317622835918576, 2.546373844678956, 3.9522423544418106, 6.06623717510461, -18.303788722855032, 18.19205456305923, 8.456951258451522]",[]
786091066,950994021,HVA,VISam,calibration,point,57,-8,1000,12.40712,23.089352,6.0525298,-18.2946884,18.8999539,9.8823789,813.44384,1.30086496,1.38272116,False,21.7053116,,,,,,,,,,,,False,False,"[0.15804196848048394, 1.543297705526023, 2.5669304236244694, 3.985383745333937, 6.052529795289081, -18.294688378286118, 18.899953867115695, 9.882378904190563]",[]
786091066,950994031,HVA,VISam,evaluation,aperture,70,5,200,12.438604,10.560239,16.2393495,-7.6171068,5.5124206,6.04442682,145.111824,0.625042348,0.560516537,False,23.7606505,16.3620093,-7.83876434,6.70811335,5.11059976,-58.4879464,1.31258828,149.306114,0.624313562,0.558310996,0.00220554092,0.000728786497,False,False,"[0.06156308332956491, 0.8495143391576137, 0.9085149483707124, 0.18567433953569212, 16.23934947099345, -7.617106796621028, 5.5124206034272705, 6.04442681732242]","[0.06104732047940603, 0.8400000829714965, 0.896512265762435, 0.19406055480941983, 16.362009250574676, -7.838764336287073, 6.70811334654971, 5.110599764985616, -1.020807237085679]"
786091066,950994031,HVA,VISam,evaluation,point,70,5,200,12.438604,10.560239,16.2972453,-7.60393572,7.31085712,7.82080178,249.014654,0.624517143,0.560136973,False,23.7027547,16.3573735,-7.72966642,8.09291854,7.21812981,-67.5661003,1.12119327,254.410591,0.62408656,0.558737941,0.00139903267,0.000430582602,False,False,"[0.06199345531208326, 0.9575197611376431, 1.0091148233688558, 0.19876612419620424, 16.297245259752057, -7.603935715344334, 7.310857123636679, 7.820801782963294]","[0.061609782858887824, 0.9446330456362471, 0.9973316772855193, 0.20315725812410057, 16.3573734582268, -7.7296664207747074, 8.09291853842961, 7.218129809547408, -1.1792509125951627]"
786091066,950994039,HVA,VISam,evaluation,aperture,45,-2,1000,20.018074,27.704471,-2.93162699,-13.1317509,20.521483,13.7211368,1226.321,2.08501859,1.96557529,False,26.8682491,-2.96257905,-13.1374048,20.6028284,13.759915,-3.57392093,1.49730782,1234.66156,2.0836615,1.97169907,-0.00612378384,0.00135709044,False,False,"[1.1268863812518064, 9.139710848715493, 10.45720605694207, 8.529529461315496, -2.931626989593113, -13.131750932729775, 20.52148297025542, 13.721136829417322]","[1.1197880156540896, 9.118917153816907, 10.430285225130145, 8.527108670398222, -2.9625790492832915, -13.13740484706857, 20.602828415751738, 13.759915042973123, -0.06237668735125901]"
786091066,950994039,HVA,VISam,evaluation,point,45,-2,1000,20.018074,27.704471,-2.93147167,-13.1306205,21.1426166,14.6343085,1347.52326,2.08502914,1.96569312,False,26.8693795,-2.96211716,-13.136385,21.220777,14.6714414,-3.54591535,1.44640028,1355.93663,2.08369431,1.97175319,-0.00606007011,0.00133482928,False,False,"[1.1250276355677695, 9.150762674293302, 10.46902093464071, 8.540620084066475, -2.9314716704885906, -13.130620462760959, 21.14261660917494, 14.63430849683186]","[1.1179335777875001, 9.129702836537456, 10.44175509769553, 8.537720114431593, -2.96211715707696, -13.136385045891638, 21.220776991718147, 14.671441414706285, -0.06188789792480276]"
786091066,950994067,HVA,VISam,evaluation,aperture,55,-2,1000,20.403168,28.526284,7.84302899,-14.2334823,22.3710986,14.9425204,1455.84956,2.10961729,2.17456805,False,25.7665177,7.86134127,-14.2900966,22.4787693,14.9692199,-3.74621858,1.50166605,1465.47032,2.10716205,2.18037452,-0.00580647082,0.00245524426,False,False,"[1.2940954979368202, 12.148225713428802, 11.883122971866392, 10.786137714328333, 7.843028988654731, -14.233482308135061, 22.371098596248622, 14.942520407666827]","[1.2845150274935582, 12.106999903149058, 11.863873423314347, 10.796581641706053, 7.861341267805318, -14.290096615007009, 22.478769298335337, 14.969219922050987, -0.0653838486759517]"
786091066,950994067,HVA,VISam,evaluation,point,55,-2,1000,20.403168,28.526284,7.84243884,-14.2329208,22.9407865,15.7855916,1577.15542,2.10961771,2.17455379,False,25.7670792,7.86095516,-14.289577,23.0456833,15.8115382,-3.73951329,1.45752317,1586.97118,2.10717182,2.18036557,-0.00581177973,0.00244588933,False,False,"[1.2918257149830643, 12.157114543778341, 11.891662406707054, 10.7950408590051, 7.842438835045967, -14.232920750605334, 22.94078647783642, 15.785591559391294]","[1.282199479751177, 12.115654054730546, 11.872074108910288, 10.805142065963548, 7.8609551629111705, -14.289577044576918, 23.045683270294905, 15.811538157986185, -0.06526681926286892]"
786091066,950994081,HVA,VISam,evaluation,aperture,,,0,4.750933,2.7666325,-29.9957211,53.7698884,2.00000783,2.00007155,17.4213802,0.0276454477,0.0949482275,True,-13.7698884,-29.9910466,53.9055831,2.00004467,2.00000115,-89.9393017,1.00002176,17.4210878,0.0276448575,0.0949459266,2.30089119e-06,5.90249028e-07,True,False,"[0.0014151301310273185, 2.8797630244250256, 3.740618156378874e-18, 3.740401433208542e-18, -29.995721114017023, 53.76988837932797, 2.00000783234997, 2.000071551462025]","[0.0014153265628829837, 3.3746414788209504, 9.271948393833153e-12, 9.271948392102475e-12, -29.991046635267576, 53.905583132475456, 2.000044666195783, 2.0000011504662383, -1.5697369417374671]"
786091066,950994081,HVA,VISam,evaluation,point,,,0,4.750933,2.7666325,-29.9979238,47.4337851,2.11827677,3.22374777,29.7405563,0.0276338552,0.09490353,False,-7.4337851,-30.0020837,47.2812419,3.15221396,2.1037395,89.8843824,1.49838607,28.8810501,0.0276338865,0.0949034159,1.14145811e-07,-3.13149762e-08,False,False,"[0.0014189760475688009, 1.0040821880291, 3.8563263549545585e-35, 3.4375533065420874e-34, -29.99792384942444, 47.43378510408426, 2.118276768005607, 3.223747774061801]","[0.0014189778862333613, 1.0131017434666778, 2.1825003654080545e-10, 2.182500365415069e-10, -30.00208366056206, 47.28124185517025, 3.1522139619748972, 2.1037395049199925, 1.5687784189932628]"
786091066,950994095,HVA,VISam,evaluation,aperture,25,-11.875,1600,81.754722,79.388054,22.6384062,7.72903579,2.00000001,2,17.4206888,2.04235996,2.24071687,True,17.3615938,22.6399954,7.72706558,2,2,16.2527226,1,17.4206887,2.04235919,2.2407229,-6.02556767e-06,7.72850593e-07,True,False,"[1.3403084028545433, 0.948437821926352, 0.6743435551524937, 0.7950276061250996, 22.63840619949612, 7.72903578791271, 2.0000000072750144, 2.0000000000001177]","[1.3403097856320108, 0.9483599344153072, 0.6741873729836626, 0.794799303802479, 22.639995415578994, 7.727065582345901, 2.000000000000759, 2.0000000000000098, 0.28366352144408413]"
786091066,950994095,HVA,VISam,evaluation,point,25,-11.875,1600,81.754722,79.388054,25.1396643,6.23960328,3.6381392,3.47582345,55.0734586,2.04170569,2.24737804,False,14.8603357,24.4548864,6.15665154,3.72446569,2.84094125,41.305427,1.31099708,46.0820256,2.04084133,2.2427777,0.00460033677,0.000864354971,False,False,"[1.3433359315535578, 3.600132513104618, 3.4497003177723418, 4.563168414502234, 25.139664284735588, 6.23960328416497, 3.638139204767293, 3.475823449624351]","[1.342725896452065, 5.190977373475072, 5.33084403867934, 5.5268661619027775, 24.45488641363859, 6.156651537200265, 3.7244656931976614, 2.840941251487083, 0.7209156992992565]"
786091066,950994110,HVA,VISam,evaluation,aperture,66.667,13.333,300,22.415478,20.236385,16.4318546,-3.55268721,5.35641157,6.94895803,162.105951,0.256967006,0.331200756,False,23.5681454,17.0890444,-2.62694073,12.2059652,2,58.577177,6.1029826,106.31816,0.252756106,0.330038106,0.00116265074,0.00421090024,True,False,"[0.019431586811117178, 0.16128031277767116, 0.1070753589699014, 0.29989471371690923, 16.43185464902289, -3.5526872118312816, 5.356411572537147, 6.948958034927278]","[0.01804966976510019, 0.12093959443069016, 0.10624706143461164, 0.28741241829211167, 17.089044440006354, -2.6269407302197516, 12.205965195967757, 2.000000000000003, 1.0223646043453343]"
786091066,950994110,HVA,VISam,evaluation,point,66.667,13.333,300,22.415478,20.236385,16.4847619,-3.67065987,7.16671816,8.56930512,267.46765,0.256857007,0.331426319,False,23.5152381,17.6817899,-2.45413879,13.9755262,6.17117959,51.9123546,2.26464422,375.613923,0.252574325,0.329927045,0.00149927343,0.004282682,False,False,"[0.01957574084203542, 0.18034201984564976, 0.11532104713405743, 0.3286415618615562, 16.484761863432897, -3.670659872920225, 7.166718163910119, 8.569305123411274]","[0.017293229355554465, 0.12636124629598386, 0.1081327443824727, 0.31729801051643264, 17.681789898686613, -2.4541387900370077, 13.975526157199333, 6.1711795862861, 0.9060415094323013]"
786091066,950994144,HVA,VISam,evaluation,aperture,42.5,-7.5,800,25.674915,28.410663,-8.05410601,-16.9292344,18.0455441,13.5273267,1063.13224,0.692466007,0.682476009,False,23.0707656,-6.97869946,-16.6288068,21.5739577,12.1271489,-24.7015113,1.77898019,1139.4463,0.687041701,0.685031722,-0.00255571338,0.00542430605,False,False,"[0.08345932278146852, 0.321871579422213, 0.43746602611517, 0.3039374336340226, -8.054106007773878, -16.92923436728715, 18.045544098123905, 13.527326712415341]","[0.07868130732673702, 0.32005816869501114, 0.43761359413684947, 0.32026291168018994, -6.97869945660492, -16.628806764445294, 21.573957711426676, 12.127148900099638, -0.43112270233039585]"
786091066,950994144,HVA,VISam,evaluation,point,42.5,-7.5,800,25.674915,28.410663,-8.05215041,-16.9350569,18.7653892,14.4664975,1182.29622,0.692464723,0.682502516,False,23.0649431,-6.97645432,-16.6352735,22.1845599,13.174678,-24.6583225,1.68387872,1272.90548,0.687044238,0.68510134,-0.00259882363,0.00542048498,False,False,"[0.08334338175193368, 0.3220365778227566, 0.4377033427012491, 0.30428268193284075, -8.052150410318788, -16.9350568931856, 18.765389219008533, 14.466497457151405]","[0.07852878833568205, 0.32029144889436223, 0.43788491451422495, 0.3206798457356267, -6.976454315018773, -16.635273488403886, 22.18455993571277, 13.174677971689386, -0.430368916134686]"
786091066,950994163,HVA,VISam,calibration,aperture,55.556,-3.333,900,16.895595,24.707289,4.89590592,-14.6804772,18.7921553,13.107356,1072.74628,1.04375736,1.03901847,False,25.3195228,,,,,,,,,,,,False,False,"[0.13021201668950994, 1.3496791241251858, 1.6694711892321055, 1.4445628190221875, 4.895905915854697, -14.680477150528882, 18.792155291013923, 13.107355960963792]",[]
786091066,950994163,HVA,VISam,calibration,point,55.556,-3.333,900,16.895595,24.707289,4.89404983,-14.6771525,19.4690999,14.0718005,1193.166,1.04377739,1.03904599,False,25.3228475,,,,,,,,,,,,False,False,"[0.12982865213617012, 1.35135198387588, 1.671264777094191, 1.4464582835773814, 4.894049826470017, -14.677152482377524, 19.469099884141066, 14.071800453919737]",[]
786091066,950994183,HVA,VISam,evaluation,aperture,40,5,600,9.3628243,17.328992,-7.74263184,-8.1027068,12.9973478,4.99470493,282.728707,0.647412193,0.638169747,False,31.8972932,-7.98781098,-7.8929724,13.3534537,5.10613566,-8.84866202,2.615178,296.955438,0.641297594,0.638043922,0.000125825707,0.00611459867,False,False,"[0.05790223565846451, 1.3601826062892912, 2.009132634199449, 0.17561510846689385, -7.742631837306493, -8.102706801067551, 12.997347833211876, 4.99470492607008]","[0.05577445734195847, 1.3917358223170109, 1.9484191518477372, 0.18252130152918988, -7.987810980564343, -7.8929724023531405, 13.35345365331665, 5.106135664766254, -0.15443828666373838]"
786091066,950994183,HVA,VISam,evaluation,point,40,5,600,9.3628243,17.328992,-7.7427886,-8.01396177,14.0022102,7.28089834,444.004008,0.646867536,0.637139081,False,31.9860382,-8.01375284,-7.86302756,14.3489154,7.2058378,-8.85941784,1.99129037,450.307195,0.640986462,0.638238772,-0.00109969083,0.00588107424,False,False,"[0.056935751145448965, 1.402870122701757, 2.086556058996607, 0.1824489091386631, -7.742788603156161, -8.013961768810594, 14.002210235597405, 7.2808983387507125]","[0.05549042869132329, 1.4504952165827245, 2.0474937477805524, 0.18955401277915299, -8.013752838463672, -7.863027558893882, 14.348915395178269, 7.205837802040753, -0.15462601114869634]"
786091066,950994205,HVA,VISam,calibration,aperture,85,5,400,21.916518,55.163691,60,-8.55522866,21.5098902,2,187.358551,0.322489776,0.341051706,True,-20,,,,,,,,,,,,False,False,"[0.0202332934719662, 1.4599036958422078e-37, 0.34473840516821674, 0.5036652815904518, 59.99999999999999, -8.555228657083276, 21.50989017027006, 2.0000000000000004]",[]
786091066,950994205,HVA,VISam,calibration,point,85,5,400,21.916518,55.163691,56.2754144,-9.96982861,7.74307127,2.0720193,69.8734815,0.326287653,0.366864464,False,-16.2754144,,,,,,,,,,,,False,False,"[0.02396808943489292, 1.9513428916487936e-36, 3.8900211985224966, 4.249362029306341, 56.27541443968402, -9.96982861428584, 7.743071272806909, 2.072019301908843]",[]
786091066,950994263,HVA,VISam,evaluation,aperture,46.667,3.333,300,11.297988,12.776011,-1.3513398,-9.55218724,8.79338981,7.91744716,303.21231,1.3330043,1.37764265,False,30.4478128,-0.917394374,-9.72526876,10.4232033,6.80318084,-36.6135393,1.53210734,308.82934,1.31074712,1.35635085,0.0212917961,0.0222571775,False,False,"[0.2296989487183543, 4.983377258633888, 6.393025154749016, 2.484589520346538, -1.3513398015198363, -9.55218723712056, 8.79338981325234, 7.9174471612134765]","[0.22218968845968967, 4.928285378147086, 6.348037885410833, 2.518476723562208, -0.9173943741014985, -9.725268760033302, 10.42320329971386, 6.803180835310356, -0.6390268119370598]"
786091066,950994263,HVA,VISam,evaluation,point,46.667,3.333,300,11.297988,12.776011,-1.37708496,-9.52572423,10.1791178,9.41468456,417.370012,1.33235657,1.37764186,False,30.4742758,-0.929235957,-9.7166686,11.624872,8.53403107,-36.2907909,1.3621783,432.063648,1.30991738,1.35735577,0.0202860965,0.0224391913,False,False,"[0.22834581819330788, 5.100597087294365, 6.545727349270628, 2.548053027632204, -1.377084963065668, -9.525724234101174, 10.17911777742707, 9.414684557717619]","[0.22020416597072162, 5.047900802391688, 6.500607087876597, 2.58289535193065, -0.9292359571754163, -9.71666860101829, 11.624871977030642, 8.534031070917104, -0.6333937899751252]"
786091066,950994281,HVA,VISam,evaluation,aperture,60,6.25,800,23.415926,50.282253,12.0708398,-3.11004606,29.2118478,7.34257171,934.14126,0.904255931,0.805809014,False,27.9291602,12.288267,-3.08713376,28.8494461,7.13253063,3.13147557,4.04477003,896.161856,0.904193683,0.806521551,-0.000712536311,6.22478848e-05,False,False,"[0.1437489879396091, 0.40604739714607635, 0.2969447540426214, 0.4209687025621558, 12.070839794300992, -3.1100460597471304, 29.211847761640975, 7.3425717080791095]","[0.14455101045171978, 0.4102080233229919, 0.3037001104430703, 0.4256233262201607, 12.288267013997231, -3.0871337568792354, 28.84944614160805, 7.132530628899516, 0.0546545591933012]"
786091066,950994281,HVA,VISam,evaluation,point,60,6.25,800,23.415926,50.282253,12.0694099,-3.0994998,29.5864987,8.97406395,1156.34669,0.904255847,0.805767557,False,27.9305901,12.2710477,-3.07471778,29.2695221,8.81159448,3.06256708,3.32170554,1123.24751,0.904196263,0.806366722,-0.000599165315,5.95843158e-05,False,False,"[0.14358551314377038, 0.41026382797071514, 0.30058730106760884, 0.4254548029216922, 12.069409854730074, -3.099499796228632, 29.586498656545174, 8.974063952979993]","[0.14433544803215462, 0.41442099829689444, 0.30748706016322536, 0.4304229129470915, 12.271047703415993, -3.074717781981613, 29.269522145029317, 8.811594475827063, 0.053451879170829386]"
786091066,950994298,HVA,VISam,evaluation,aperture,40,-7.143,700,24.981158,28.151929,-11.4913121,-18.8118394,14.9124672,8.16319445,530.169785,1.22366852,1.27703217,False,21.1881606,-11.3116223,-18.8881364,15.1612588,8.40335893,-2.57292034,1.80419032,554.872889,1.22272935,1.2747562,0.00227597089,0.000939171183,False,False,"[0.21848769941197324, 0.5187002915537365, 0.6608734371327625, 2.229732324476577, -11.491312127912085, -18.811839435388052, 14.91246721946996, 8.163194453827812]","[0.2159658301258768, 0.521613019569912, 0.6537991969552135, 2.18505373740622, -11.31162232861763, -18.888136383108968, 15.161258847798917, 8.403358933240233, -0.04490593131810838]"
786091066,950994298,HVA,VISam,evaluation,point,40,-7.143,700,24.981158,28.151929,-11.5206475,-18.8180747,15.7526259,9.58688477,657.712048,1.22356217,1.27683173,False,21.1819253,-11.4148237,-18.8626598,15.887916,9.71040602,-1.53221587,1.63617422,671.907756,1.22302666,1.27546564,0.00136609268,0.000535505104,False,False,"[0.21865027327698558, 0.5239136741512749, 0.6677418013675117, 2.262052919298926, -11.52064748816345, -18.81807469549249, 15.7526259455845, 9.586884774995685]","[0.21717140086449446, 0.5251608228132247, 0.6629505184442669, 2.233260302581357, -11.414823749213202, -18.862659841994624, 15.887916025487554, 9.710406019106188, -0.026742211816619843]"
786091066,950994307,HVA,VISam,evaluation,aperture,64.118,20,1700,46.147288,68.674219,24.3327705,10.1872224,39.8630211,8.28727522,1438.75651,2.1749149,2.19211383,False,15.6672295,20.1507492,8.54403026,37.2827151,7.21485534,-7.1563531,5.16749309,1171.49514,2.17067336,2.18456437,0.00754946444,0.00424153628,False,False,"[1.2315267565622254, 1.3403871368328837, 0.861302149699516, 1.298457307165505, 24.332770491698238, 10.187222433108706, 39.863021057315635, 8.287275223122345]","[1.23768830607261, 1.3817211823278697, 0.9648320795188231, 1.3563360220419944, 20.15074915468529, 8.544030258223703, 37.28271514897576, 7.214855342185036, -0.12490192394706501]"
786091066,950994307,HVA,VISam,evaluation,point,64.118,20,1700,46.147288,68.674219,24.347821,10.1987575,40.107863,9.85226083,1720.95991,2.17481217,2.19170658,False,15.652179,20.1150502,8.53982158,37.5436326,8.97485739,-7.26729748,4.18320102,1467.46981,2.17054049,2.18397945,0.00772713114,0.00427168774,False,False,"[1.2292253172717083, 1.3450975305845905, 0.8684429395638738, 1.3035515805468771, 24.347821018850414, 10.198757457023705, 40.10786301070118, 9.85226082506161]","[1.235034727992831, 1.3908411315012936, 0.9771317336529174, 1.3653306439161794, 20.11505019062802, 8.539821575115177, 37.54363259745755, 8.97485738502722, -0.12683826872993942]"
786091066,950994325,HVA,VISam,calibration,aperture,30,-20,900,662.54402,122.0518,-15.6641383,-28.9173126,17.0617291,11.0879746,823.911553,0.920338513,0.998186068,False,11.0826874,,,,,,,,,,,,False,False,"[0.8605715320977638, 1.0280265983473407, 1.00210274152059, 0.48870058977430214, -15.66413829951305, -28.9173126008344, 17.061729052544774, 11.087974601409519]",[]
786091066,950994325,HVA,VISam,calibration,point,30,-20,900,662.54402,122.0518,-15.6717864,-28.9231852,17.7990879,12.2285677,947.935239,0.920332857,0.998218525,False,11.0768148,,,,,,,,,,,,False,False,"[0.8604315106804534, 1.030275495756026, 1.0042059793881692, 0.4900425641215193, -15.671786382146337, -28.923185229710953, 17.799087913436093, 12.228567656307778]",[]
786091066,950994411,HVA,VISam,evaluation,aperture,14,22,500,62.26629,1120.1259,-36.1616611,11.0302842,13.5636105,6.85572683,404.980529,1.76728315,1.79412466,False,3.83833892,-36.2551905,11.3309258,13.8477923,6.75659392,-4.2886402,2.04952265,407.486935,1.76703996,1.79358236,0.000542306822,0.000243189689,False,False,"[1.5766376423018056, 2.807848318654549, 2.28399859621082, 2.2074290061628967, -36.16166107918171, 11.030284214486883, 13.563610461645338, 6.855726834288154]","[1.5763831645025381, 2.819452368493524, 2.267669053553022, 2.210325045180011, -36.25519051636561, 11.330925751451009, 13.847792299116815, 6.756593923600424, -0.0748508919538613]"
786091066,950994411,HVA,VISam,evaluation,point,14,22,500,62.26629,1120.1259,-36.2633652,11.0018666,14.5842015,8.73405327,554.758315,1.76733436,1.79363318,False,3.73663484,-36.3434131,11.3033567,14.8342625,8.65876386,-4.23758955,1.71320788,559.406084,1.76710418,1.79310262,0.00053056342,0.000230183217,False,False,"[1.5746596675110573, 2.820616680145211, 2.300633356581563, 2.2237870152629045, -36.26336516305305, 11.001866583527462, 14.584201457011217, 8.734053270632673]","[1.5743966163756553, 2.83306850534245, 2.285681434486667, 2.227803853284831, -36.3434131458232, 11.303356717329262, 14.83426250262572, 8.65876385784831, -0.07395988995867286]"
786091066,950994421,HVA,VISam,calibration,aperture,14.286,22.857,700,31.164136,102.59379,-55.5291138,12.3730069,30.1704036,17.298183,2272.93459,1.05616714,0.966064371,False,-15.5291138,,,,,,,,,,,,False,False,"[0.18761486155926826, 0.7788689059333225, 0.8571881393963341, 1.1777162609681189, -55.52911376704566, 12.373006934216384, 30.17040363702948, 17.298183021725208]",[]
786091066,950994421,HVA,VISam,calibration,point,14.286,22.857,700,31.164136,102.59379,-55.5355279,12.372931,30.5967048,18.028169,2402.32414,1.05616303,0.966056378,False,-15.5355279,,,,,,,,,,,,False,False,"[0.1875327396715947, 0.7790920335751138, 0.8575043390233021, 1.1779220201674723, -55.53552794935181, 12.372930978474596, 30.596704776039974, 18.028168974770857]",[]
786091066,950994439,HVA,VISam,calibration,aperture,85,-20,600,76.699057,341.26195,30.854023,-31.2032976,11.5256766,13.1056343,657.85443,1.21863574,1.07985621,False,8.79670243,,,,,,,,,,,,False,False,"[0.18399677060575592, 0.8204077807781122, 0.893196249229783, 0.23955267283755852, 30.854022976126668, -31.203297566472354, 11.525676586638454, 13.105634291315122]",[]
786091066,950994439,HVA,VISam,calibration,point,85,-20,600,76.699057,341.26195,30.8291337,-31.1434015,12.5972743,13.9574541,765.751975,1.21869973,1.07992885,False,8.85659853,,,,,,,,,,,,False,False,"[0.18407400704343763, 0.8242406050800823, 0.8994873600801508, 0.24015038691111915, 30.829133652378257, -31.143401471263736, 12.597274319778451, 13.957454130673215]",[]
786091066,950994455,HVA,VISam,calibration,aperture,10,15,200,13.852675,58.435842,0.0745076796,-10.74186,2,4.53849207,39.5318288,0.144215952,0.164592119,True,29.25814,,,,,,,,,,,,False,False,"[0.00755578679986918, 0.2310268597007087, 0.13425587253471616, 6.528845564966577e-22, 0.07450767963560537, -10.741860018992236, 2.000000000000002, 4.538492073616712]",[]
786091066,950994455,HVA,VISam,calibration,point,10,15,200,13.852675,58.435842,2.26379771,-12.9357904,2.53580244,2.66795179,29.464476,0.13954522,0.164005958,False,27.0642096,,,,,,,,,,,,False,False,"[0.009426054897684473, 1.379296748059907, 0.4109906455541263, 1.420519562917459e-35, 2.2637977094229784, -12.93579043271857, 2.535802440986635, 2.667951786807616]",[]
786091066,950994494,HVA,VISam,evaluation,aperture,60,-5,200,26.465544,28.023875,9.01370765,-9.64526355,2,4.39951758,38.3213132,0.305174544,0.229774815,True,30.3547365,9.09666663,-8.02460591,6.49970264,2,59.9635356,3.24985132,56.6146482,0.303270852,0.225729608,0.00404520678,0.00190369197,True,False,"[0.026089919815247446, 0.29956587790641837, 0.2724254104369602, 7.374355821225496e-31, 9.013707647250849, -9.645263545120057, 2.000000001528946, 4.399517578976001]","[0.025202689369292573, 0.30243770352324156, 0.24933757583779667, 6.692024038651388e-29, 9.096666632932282, -8.024605909029773, 6.499702638366237, 2.0000000000000857, 1.0465611274831597]"
786091066,950994494,HVA,VISam,evaluation,point,60,-5,200,26.465544,28.023875,8.3221965,-9.75277257,5.98899267,6.30819376,164.537212,0.3045162,0.228996055,False,30.2472274,9.22845956,-7.98531348,8.4619999,4.34249127,41.6639487,1.94865099,160.035857,0.302890715,0.224424019,0.00457203637,0.00162548476,False,False,"[0.02624904912559236, 0.34876204925351856, 0.37381808249480514, 7.5881111671674e-33, 8.322196501259665, -9.752772574040371, 5.988992669795644, 6.308193758625337]","[0.025964595576924036, 0.38883295247195254, 0.39016175502095923, 1.6991889283887378e-38, 9.228459555192604, -7.985313481388946, 8.461999903335727, 4.342491265900699, 0.7271730837837467]"
