session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
798911424,951093252,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,1.01762855,1.04891795,1423.21694,0.308980557,-25.1332092,4.03117924,14.4988953,22.5388036,False,0.000330955048,0.0729465388,-0.05506379
798911424,951093252,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.01786349,1.04958429,1491.45715,0.300520043,-24.9163328,5.38429316,14.5237553,23.5790622,False,9.60054633e-05,0.140513484,-0.095118502
798911424,951093252,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,1.01774541,1.04682434,1375.23966,0.321569655,-26.0992008,-0.30363362,14.8632928,21.2450632,False,0.000214093031,0.0234740139,0.00255123982
798911424,951093252,HVA,VISam,calibration,time_shuffled,1,1,True,True,1.01507055,1.04798668,1473.22537,0.31034355,-26.1481479,1.99590046,14.9948546,22.5590912,False,0.00288894742,0.122769098,-0.048713705
798911424,951093302,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,0.842341162,0.806556645,300.016457,0.451736231,-59.9999984,2.7819512,19.834228,3.47315725,True,0,0,0
798911424,951093302,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,0.844052942,0.80765413,187.422484,0.37884671,-59.9999998,3.52333023,21.5172298,2.00000002,True,-0.00171177976,-0.678747607,-0.253865795
798911424,951093302,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,0.843310474,0.808133172,338.98042,0.311096696,-53.6072443,3.76933726,19.8834575,3.91450974,False,-0.000969311447,0.176160304,-0.538116111
798911424,951093302,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,0.843078474,0.808642868,343.298103,0.242533193,-43.8729624,3.91160925,16.5675021,4.75783131,False,-0.000737311369,0.194420244,-0.897295665
798911424,951093302,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,0.842727307,0.80676404,299.89752,0.443594529,-60,2.78285107,20.0101544,3.44125699,True,-0.000386144624,-0.000572046072,-0.0262389983
798911424,951093302,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.844414681,0.80782977,188.940137,0.372631052,-59.9999915,3.52430652,21.6914654,2.00000004,True,-0.00207351905,-0.667112428,-0.27773205
798911424,951093302,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,0.843665971,0.808271338,312.982158,0.280416577,-50.048662,3.810811,18.5472524,3.87466954,False,-0.00132480868,0.061038775,-0.687907038
798911424,951093302,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.843313906,0.808820998,331.335259,0.237084138,-42.9519938,3.9220939,16.1394771,4.71381859,False,-0.000972743666,0.143250097,-0.930078595
798911424,951093302,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,0.843092117,0.806960635,295.098437,0.418674239,-58.8486068,2.79420886,19.8048893,3.42128427,False,-0.000750955015,-0.0238453593,-0.109652223
798911424,951093302,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,0.844833468,0.807936681,171.983418,0.308598184,-54.1518817,3.54927974,19.7447323,2,True,-0.002492306,-0.802772167,-0.549749575
798911424,951093302,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,0.843970548,0.80841635,292.575447,0.260776112,-47.4121042,3.83562767,17.4660123,3.84626129,False,-0.00162938604,-0.0362329388,-0.792666573
798911424,951093302,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,0.843519512,0.809003756,320.495015,0.232745125,-42.1814326,3.92429809,15.7439544,4.6741444,False,-0.00117834999,0.0952602775,-0.956726674
798911424,951093302,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,0.843326181,0.807084736,258.119271,0.325826281,-51.4806364,2.84782504,17.2269154,3.44038923,False,-0.000985018396,-0.217003783,-0.471376417
798911424,951093302,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.845202377,0.808050846,157.353637,0.270054289,-49.7086648,3.57131128,18.0651454,2,True,-0.00286121461,-0.931031114,-0.74222902
798911424,951093302,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,0.844218436,0.808568217,276.785094,0.247870627,-45.4492121,3.85350025,16.5740411,3.83450191,False,-0.00187727346,-0.116275389,-0.86589068
798911424,951093302,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.843708557,0.809192451,311.493926,0.229400321,-41.587149,3.92115893,15.4305535,4.63513884,False,-0.00136739467,0.0541623921,-0.977610124
798911424,951093302,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,0.857498388,0.811382974,36.9408867,9.82091919,-53.1109236,-0.15684661,2.00000074,4.24103475,True,-0.0151572259,-3.02175124,4.44230248
798911424,951093302,HVA,VISam,calibration,time_shuffled,1,1,True,True,0.858374209,0.806382534,336.864599,0.500420417,-60,2.8255122,19.1529092,4.03845544,True,-0.0160330468,0.167127186,0.147659713
798911424,951093349,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,1.83208617,2.00606,1780.25602,0.754521694,-16.6886117,12.1849272,27.441635,14.8959138,False,0,0,0
798911424,951093349,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,1.82863511,2.00555058,1782.12666,0.75893657,-16.2379097,12.6748562,27.4940088,14.8831607,False,0.00345106439,0.00151514577,0.00841692004
798911424,951093349,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,1.8269079,2.00708351,1811.30159,0.752364685,-15.6455721,13.2310447,27.341496,15.2111891,False,0.00517827196,0.0249420521,-0.00413024469
798911424,951093349,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,1.82674991,2.01039332,1935.97831,0.733152533,-14.9241376,13.9044061,27.1188495,16.3916962,False,0.00533625864,0.120978057,-0.0414489433
798911424,951093349,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,1.83215969,2.00613867,1798.47528,0.751807086,-16.9254381,12.1513083,27.7083946,14.9034831,False,-7.35194032e-05,0.0146896003,-0.005199862
798911424,951093349,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.82868813,2.00561863,1799.61714,0.756452523,-16.4565844,12.6435791,27.7416973,14.8950431,False,0.00339803629,0.0156052842,0.00368715025
798911424,951093349,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,1.82694368,2.0071427,1829.20598,0.750037212,-15.8415258,13.200668,27.5717736,15.2332503,False,0.00514249264,0.0391328106,-0.00860019542
798911424,951093349,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.82675984,2.01044093,1956.60072,0.73102288,-15.0910231,13.876854,27.3309053,16.4377686,False,0.00532633203,0.136264643,-0.0456457587
798911424,951093349,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,1.8322315,2.00623805,1819.2295,0.748968651,-17.1887568,12.1144686,28.0146797,14.9106474,False,-0.000145324724,0.0312428227,-0.0106570346
798911424,951093349,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,1.82874517,2.00570456,1817.8404,0.753854604,-16.6964476,12.6113595,28.0083453,14.9026318,False,0.00334100073,0.0301408118,-0.00127608329
798911424,951093349,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,1.82698415,2.00722009,1847.73566,0.747595328,-16.0565316,13.1691957,27.8198786,15.2503314,False,0.00510202366,0.0536736456,-0.0133048112
798911424,951093349,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,1.82677527,2.01050751,1977.76507,0.728776321,-15.2739466,13.8478642,27.5586534,16.4782612,False,0.00531090494,0.151786337,-0.0500862305
798911424,951093349,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,1.83231167,2.00635077,1838.77753,0.746042999,-17.4732554,12.0796606,28.3182862,14.9092876,False,-0.000225502146,0.0466622134,-0.0163035762
798911424,951093349,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.8288049,2.00580749,1836.86306,0.751155078,-16.9596914,12.5782391,28.2952817,14.9058734,False,0.00328126867,0.0451593427,-0.00645158643
798911424,951093349,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,1.82702808,2.00731488,1866.94312,0.745048819,-16.2925236,13.1366644,28.0869726,15.2623295,False,0.00505809295,0.0685932404,-0.018227397
798911424,951093349,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.82679505,2.01059239,1999.50979,0.726419732,-15.4744963,13.817446,27.8030534,16.5129898,False,0.00529112315,0.167561613,-0.0547589156
798911424,951093349,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,1.84298796,2.01239647,1692.35031,0.72696743,-16.9027345,11.4329264,26.0224712,14.9326333,False,-0.0109017863,-0.0730565024,-0.0536715803
798911424,951093349,HVA,VISam,calibration,time_shuffled,1,1,True,True,1.83541169,2.00599165,1690.3483,0.759177222,-15.9044302,12.8416929,27.0740273,14.3356705,False,-0.00332551681,-0.0747641801,0.00887431349
798911424,951093459,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,1.17068233,1.16305116,3347.3067,0.215186039,0.328850072,-0.708982348,37.449646,20.5230763,False,0,0,0
798911424,951093459,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,1.17105136,1.16284267,3595.82825,0.222956943,0.0313416406,-1.59652689,38.8014064,21.2787515,False,-0.000369035801,0.10332337,0.0511804099
798911424,951093459,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,1.17120534,1.16260786,4035.04433,0.236310971,-0.358143982,-2.61512971,41.0150604,22.5891363,False,-0.000523014446,0.269583779,0.135101526
798911424,951093459,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,1.17100201,1.16230693,4994.82243,0.262961653,-0.8503323,-3.9550919,45.3109871,25.3111105,False,-0.00031967729,0.577432645,0.289266729
798911424,951093459,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,1.17068607,1.16307439,3452.3741,0.211792164,0.370755833,-0.668395253,38.5924285,20.5404717,False,-3.74164274e-06,0.0445880613,-0.0229351638
798911424,951093459,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.171046,1.16286843,3717.03971,0.219592221,0.0854133191,-1.57394707,40.0618058,21.3040097,False,-0.000363668484,0.151153356,0.0292423325
798911424,951093459,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,1.17119184,1.16263564,4177.61566,0.23304306,-0.297470869,-2.60219584,42.4129827,22.6164449,False,-0.000509511055,0.319679027,0.115011557
798911424,951093459,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.17097311,1.16233698,5186.87685,0.260102565,-0.779200503,-3.9563854,46.963763,25.3593268,False,-0.000290781559,0.631865372,0.273494987
798911424,951093459,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,1.17068415,1.16309622,3572.50594,0.208484173,0.42451611,-0.637168471,39.87666,20.5706898,False,-1.82165164e-06,0.0939356668,-0.0456463977
798911424,951093459,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,1.17103868,1.16289187,3852.71458,0.216276291,0.148411377,-1.55139371,41.4656692,21.3340264,False,-0.000356355168,0.202874565,0.0072910059
798911424,951093459,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,1.17117652,1.16266092,4337.51307,0.229825531,-0.225273152,-2.58946499,43.9753165,22.6478246,False,-0.000494194775,0.373867359,0.0949541678
798911424,951093459,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,1.17094708,1.16236425,5397.0481,0.257202183,-0.694230538,-3.95186773,48.7912136,25.3985743,False,-0.000264750321,0.689169801,0.25731731
798911424,951093459,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,1.17068067,1.16311554,3707.70383,0.205204346,0.487254429,-0.603290158,41.3168437,20.6049976,False,1.66249647e-06,0.147525261,-0.0685228662
798911424,951093459,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.17102903,1.16291293,4005.43175,0.213023603,0.222303374,-1.52919908,43.0386053,21.3690796,False,-0.000346702335,0.258957017,-0.0145711256
798911424,951093459,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,1.17115615,1.16268383,4523.69185,0.226695392,-0.137990422,-2.58512287,45.7689669,22.6942887,False,-0.000473820718,0.434499914,0.0751702437
798911424,951093459,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.17093296,1.16239268,5513.82304,0.2539872,-0.578855411,-3.93903653,49.9999985,25.3208047,True,-0.000250635931,0.720052221,0.239170284
798911424,951093459,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,1.16936679,1.16340726,3017.30512,0.215164335,0.359043937,0.893163784,34.6416336,19.9993341,False,0.00131554344,-0.149740151,-0.000145516931
798911424,951093459,HVA,VISam,calibration,time_shuffled,1,1,True,True,1.17103182,1.16286553,2961.1072,0.226305304,0.77631325,-1.27235668,35.5910954,19.1032582,False,-0.000349494607,-0.176864025,0.0726855842
798911424,951093484,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,1.01043338,0.959354988,321.452446,0.338004492,0.314011565,8.34094113,25.1675246,2.93272204,False,0,0,0
798911424,951093484,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,1.01373157,0.962462141,537.553069,0.29828493,0.350681342,8.18958866,26.2803086,4.69662143,False,-0.00329818851,0.741801863,-0.180350761
798911424,951093484,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,1.01350417,0.966702294,931.742405,0.240746148,-2.47305229,8.29880336,29.1441187,7.34073598,False,-0.00307079198,1.53532583,-0.489527981
798911424,951093484,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,1.01336788,0.970584901,1417.33875,0.199072661,-7.36065244,8.74285781,32.0201817,10.1635292,False,-0.00293450002,2.14050738,-0.763744334
798911424,951093484,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,1.01058484,0.959328596,322.8592,0.337882236,0.355801986,8.33483794,25.1740015,2.94479851,False,-0.000151455931,0.00629981229,-0.000521916748
798911424,951093484,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.01391037,0.962437073,537.725741,0.29823755,0.423535403,8.18860508,26.2886751,4.69663487,False,-0.00347698529,0.742265208,-0.180579938
798911424,951093484,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,1.01368593,0.966684099,931.4662,0.240657409,-2.36895298,8.3034136,29.1618928,7.33408708,False,-0.00325255094,1.53489809,-0.490059854
798911424,951093484,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.01353001,0.97057558,1416.39669,0.198936672,-7.22936313,8.74823757,32.0321267,10.1529863,False,-0.00309662814,2.13954814,-0.764730188
798911424,951093484,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,1.01076161,0.959304604,324.12725,0.33767482,0.42149311,8.33061289,25.1991257,2.95341681,False,-0.000328233003,0.0119549897,-0.00140781421
798911424,951093484,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,1.01408626,0.962414384,538.06614,0.298150298,0.494803413,8.18754375,26.3024086,4.69715416,False,-0.00365287504,0.743178195,-0.18100207
798911424,951093484,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,1.01386633,0.966667736,931.473375,0.240536813,-2.26685461,8.30796264,29.1866386,7.32792535,False,-0.00343294591,1.53490921,-0.490782981
798911424,951093484,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,1.0136928,0.970567732,1415.8474,0.198778935,-7.10082907,8.75344042,32.0529676,10.14245,False,-0.00325941514,2.13898855,-0.765874547
798911424,951093484,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,1.01091118,0.95928333,325.097323,0.337599913,0.463199058,8.32365566,25.1920539,2.96308757,False,-0.000477795944,0.0162663474,-0.00172788333
798911424,951093484,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.01426584,0.962393814,538.209618,0.29804402,0.570365064,8.18675633,26.3198323,4.69529634,False,-0.00383245428,0.743562846,-0.181516421
798911424,951093484,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,1.01404521,0.966653206,931.753983,0.240385238,-2.16664831,8.31245664,29.2181833,7.32221909,False,-0.00361183039,1.53534375,-0.491692384
798911424,951093484,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.01385612,0.970561358,1415.6749,0.198599999,-6.97477684,8.75846313,32.082468,10.1318892,False,-0.00342273671,2.13881276,-0.767173808
798911424,951093484,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,1.00429116,0.959281076,628.394197,0.311509587,-3.80482029,6.91413301,28.3587174,5.08791973,False,0.00614222007,0.96706453,-0.117765493
798911424,951093484,HVA,VISam,calibration,time_shuffled,1,1,True,True,1.00519263,0.963100646,682.466042,0.284363897,-3.37930191,8.08029877,28.3250355,5.53229404,False,0.00524075329,1.08615194,-0.249303305
798911424,951093510,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,0.816581835,0.698427225,406.803263,0.739156723,15.3998792,17.6836511,12.2692379,7.61309962,False,0,0,0
798911424,951093510,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,0.819981068,0.703261779,391.184886,0.735827834,15.1779851,17.6147937,11.9008731,7.54740947,False,-0.00339923311,-0.056480621,-0.00651203065
798911424,951093510,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,0.824442425,0.71047445,389.893436,0.714961666,14.873198,17.4576993,11.6152828,7.70745157,False,-0.00786059004,-0.0612513844,-0.0480143328
798911424,951093510,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,0.829136127,0.718915469,412.51724,0.674672082,14.5708831,17.2179549,11.4635811,8.26259501,False,-0.012554292,0.0201231628,-0.13169364
798911424,951093510,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,0.816832221,0.698383111,408.468425,0.737410097,15.3305868,17.6982205,12.3269038,7.60850195,False,-0.000250385875,0.00589331091,-0.00341311472
798911424,951093510,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.820257704,0.703153902,392.708089,0.734328399,15.1084933,17.6276877,11.9525186,7.54405926,False,-0.00367586921,-0.0508739363,-0.00945488299
798911424,951093510,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,0.824763486,0.710313931,391.493335,0.713633815,14.8065516,17.4671192,11.6636902,7.70695934,False,-0.00818165103,-0.0553435036,-0.0506962415
798911424,951093510,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.829525453,0.71874014,413.698512,0.673909935,14.5099092,17.227319,11.5090861,8.25349304,False,-0.0129436182,0.0242485186,-0.133324307
798911424,951093510,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,0.81710444,0.698380731,410.233989,0.735496032,15.2614022,17.7122987,12.3852605,7.60538431,False,-0.000522604435,0.0121157761,-0.00716272244
798911424,951093510,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,0.820554492,0.703087078,394.349644,0.732632143,15.0385646,17.6401879,12.0054069,7.54222072,False,-0.00397265717,-0.0448559111,-0.0127912747
798911424,951093510,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,0.825102004,0.710194774,393.251566,0.712070326,14.7391315,17.4761811,11.7138277,7.70843649,False,-0.00852016874,-0.0488787418,-0.0538604837
798911424,951093510,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,0.829929315,0.718605709,415.065861,0.672894418,14.4479054,17.2361446,11.5562875,8.24694974,False,-0.0133474798,0.0290090233,-0.135499944
798911424,951093510,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,0.817399331,0.69841838,412.132632,0.733398321,15.1928588,17.7256878,12.4444501,7.6042426,False,-0.000817495437,0.0187774465,-0.0112833118
798911424,951093510,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.820871088,0.703060716,396.103387,0.730751542,14.9685355,17.6522612,12.0592505,7.54193718,False,-0.00428925295,-0.0384542125,-0.0164992988
798911424,951093510,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,0.825457082,0.710116758,395.15574,0.710288441,14.671275,17.48487,11.7653188,7.71186227,False,-0.00887524719,-0.0419098855,-0.0574752025
798911424,951093510,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.830346186,0.718511939,416.605908,0.671641845,14.3851708,17.2444277,11.604784,8.24295701,False,-0.0137643511,0.034352046,-0.138187977
798911424,951093510,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,0.815249845,0.698751309,479.558923,0.685818308,15.6648878,17.787724,13.0353832,8.44720133,False,0.00133199044,0.237376839,-0.108053721
798911424,951093510,HVA,VISam,calibration,time_shuffled,1,1,True,True,0.81977624,0.708545206,449.556282,0.682115261,14.8394583,17.9796875,12.1904926,8.46754449,False,-0.00319440489,0.144170495,-0.115864586
798911424,951093582,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,1.25992931,1.2568237,1001.03809,0.879840982,16.1344716,19.8984623,18.2170406,12.6173296,False,0,0,0
798911424,951093582,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,1.2613648,1.26015941,977.942229,0.863047957,15.8983649,19.8864622,18.1200678,12.3921897,False,-0.00143548613,-0.0336757274,-0.027802042
798911424,951093582,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,1.26309342,1.264488,963.825302,0.836466937,15.6588491,19.8323506,17.9709437,12.3146511,False,-0.00316410265,-0.0546532943,-0.0729342006
798911424,951093582,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,1.26485142,1.26945808,962.090173,0.801633926,15.4654203,19.7370927,17.8006671,12.4100683,False,-0.00492211023,-0.0572528511,-0.134299076
798911424,951093582,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,1.25992628,1.25696929,1004.40447,0.87818829,16.1832715,19.9031707,18.2700015,12.6230622,False,3.03549761e-06,0.00484347276,-0.00271250066
798911424,951093582,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.26135783,1.26028768,980.523855,0.861682124,15.9569064,19.8926493,18.165148,12.3940686,False,-0.00142851353,-0.0298722399,-0.0300870128
798911424,951093582,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,1.26310035,1.2645969,966.331812,0.83524656,15.7182938,19.8403366,18.0170582,12.3150751,False,-0.00317104092,-0.0509063138,-0.0750405789
798911424,951093582,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.26486517,1.26954719,964.27193,0.800675145,15.5299826,19.7469447,17.8458167,12.4067424,False,-0.00493586058,-0.0539849177,-0.136025618
798911424,951093582,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,1.25993243,1.2571331,1007.50911,0.876503309,16.2381327,19.9080949,18.3223878,12.6258778,False,-3.12033325e-06,0.00929600886,-0.00548325778
798911424,951093582,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,1.2613826,1.26043746,983.645159,0.860052141,16.0119427,19.8989601,18.2214603,12.3950976,False,-0.00145328936,-0.0252869994,-0.0328186367
798911424,951093582,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,1.26310595,1.26472411,969.246895,0.833807654,15.7869258,19.8474374,18.0691104,12.316642,False,-0.00317663397,-0.0465607608,-0.0775280951
798911424,951093582,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,1.26489248,1.26965441,966.564205,0.799569559,15.5988071,19.7566657,17.8951847,12.4019276,False,-0.00496316218,-0.0505594011,-0.13801909
798911424,951093582,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,1.25995902,1.25731867,1011.82659,0.874354585,16.2952063,19.9124983,18.3944156,12.6303319,False,-2.97046861e-05,0.0154651848,-0.00902432392
798911424,951093582,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.26140945,1.26060419,986.757565,0.858293979,16.0766136,19.9054341,18.2800914,12.3944361,False,-0.00148013903,-0.0207292946,-0.0357708824
798911424,951093582,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,1.26313615,1.26486962,971.989822,0.832299562,15.8563711,19.855061,18.1236567,12.3143236,False,-0.00320683721,-0.0424837629,-0.0801398304
798911424,951093582,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.2649329,1.26977946,968.975322,0.79831798,15.6721516,19.7662201,17.948875,12.3956743,False,-0.00500358738,-0.0469650462,-0.14027913
798911424,951093582,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,1.25527854,1.25307136,1182.31807,0.857404471,16.4461722,19.7088815,18.3614651,14.7850114,False,0.00465077645,0.240121326,-0.0372668184
798911424,951093582,HVA,VISam,calibration,time_shuffled,1,1,True,True,1.25740048,1.25827941,1042.65917,0.854908261,15.9786674,20.398137,18.331446,13.0599139,False,0.00252883089,0.0587707678,-0.0414731397
798911424,951093595,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,2.78172073,2.63392749,716.825782,0.672239392,-3.53027078,28.8990904,10.5774025,15.5607046,False,0,0,0
798911424,951093595,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,2.77540745,2.628211,1045.07952,0.63556186,-3.4611482,30.8597096,11.9889535,20.0153291,False,0.00631327764,0.543918294,-0.0809424103
798911424,951093595,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,2.76576642,2.61867314,1948.19034,0.636061443,-4.00848289,39.5100014,14.747123,30.3332366,False,0.0159543066,1.4424402,-0.0798088267
798911424,951093595,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,2.75647222,2.60816425,3189.8718,0.755097405,-4.40904869,57.2378894,17.5213195,41.8023879,False,0.0252485092,2.15380401,0.16768744
798911424,951093595,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,2.78189436,2.63484198,766.888797,0.652185933,-3.47149854,28.8550612,11.062501,15.917459,False,-0.000173637087,0.0973948668,-0.0436916946
798911424,951093595,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.77483169,2.62850641,1162.02747,0.617871871,-3.51113407,31.1904734,12.5968836,21.1810726,False,0.00688903087,0.696949737,-0.121667201
798911424,951093595,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,2.76485599,2.6187777,2079.77381,0.628600768,-4.07620138,39.8219165,15.3094465,31.1925793,False,0.0168647356,1.5367322,-0.0968309017
798911424,951093595,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.75553698,2.60831082,3320.21123,0.750063007,-4.44088064,57.5099853,17.9631266,42.4403009,False,0.0261837431,2.2115806,0.158036483
798911424,951093595,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,2.78194054,2.63567314,822.230609,0.633204114,-3.42487569,28.8256565,11.5331478,16.36969,False,-0.000219811422,0.197920552,-0.0863043237
798911424,951093595,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,2.77407426,2.62870923,1290.05173,0.602529383,-3.58106036,31.5708442,13.2017753,22.4372415,False,0.00764646379,0.84773449,-0.157943239
798911424,951093595,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,2.76395988,2.61893049,2205.99004,0.622217615,-4.13277784,40.1021715,15.8327009,31.9921341,False,0.017760844,1.62173184,-0.111555673
