session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
798911424,951102673,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.991696174,1.07111599,502.175675,2.85154998,9.79595598,2.63965813,11.1178883,10.3711767,False,-0.0197869647,0.0617387785,-0.0583000394
798911424,951102673,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.995988546,1.07589918,502.50399,2.8832186,9.95449533,3.82891978,10.9815117,10.5068385,False,-0.0240793362,0.0626816832,-0.0423661426
798911424,951102724,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.497326446,0.422599213,101.525026,0.839138065,-5.60672043,16.000787,4.6839912,4.97681745,False,0,0,0
798911424,951102724,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.507098458,0.428233622,90.6985195,0.821396129,-6.24085015,16.5062068,4.23680353,4.91537372,False,-0.00977201217,-0.162684495,-0.0308300147
798911424,951102724,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.506652355,0.434108394,42.304632,0.764830312,-5.87209506,14.9689314,4.85682658,2,True,-0.00932590908,-1.26294786,-0.133768331
798911424,951102738,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.25101295,1.29192739,696.413197,2.56747929,2.17929542,5.18974074,14.578088,10.9688499,False,0,0,0
798911424,951102738,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.26196435,1.30362535,749.361896,2.45877913,1.91195522,4.87964263,14.6968531,11.7074396,False,-0.0109514057,0.105719079,-0.0624104718
798911424,951102738,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.25784037,1.29020259,682.477921,2.62398959,2.16883319,5.61316902,14.25965,10.9894108,False,-0.00682742685,-0.0291611675,0.0314093422
798911424,951102789,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,2.0890025,1.95063967,107.982881,7.4090128,1.1152904,1.85570042,8.01839359,3.09216182,False,0,0,0
798911424,951102789,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,2.08592432,1.98913099,145.940766,6.95282283,0.99928545,2.06886681,7.9238333,4.22898322,False,0.00307818128,0.434580313,-0.0916824853
798911424,951102789,V1,VISp,evaluation,time_shuffled,1,1,True,True,2.13472009,2.00007464,166.366147,6.7038627,0.798393997,2.79822902,8.16105338,4.68072808,False,-0.0457175828,0.62355928,-0.144288704
798911424,951102934,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.76086442,1.69680272,1293.44433,0.658602022,4.31085613,8.01890096,20.1739597,14.7214728,False,0,0,0
798911424,951102934,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.76658506,1.69383918,1375.95623,0.650279838,3.58010771,8.99608055,20.4543964,15.4458787,False,-0.00572064162,0.0892166163,-0.0183462181
798911424,951102934,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.76382923,1.69515729,1227.56077,0.682187117,4.00419233,8.66560863,19.5893014,14.3886061,False,-0.00296480659,-0.0754235174,0.0507604949
798911424,951102962,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.0068633,0.883744168,305.340978,1.41864694,4.38348628,3.29483445,10.1653646,6.89694565,False,0,0,0
798911424,951102962,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.00765747,0.889603166,277.174618,1.44985554,3.91974192,3.01597209,9.63686116,6.60408306,False,-0.000794173475,-0.139626068,0.0313935583
798911424,951102962,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.02178731,0.88310403,315.179383,1.42554742,4.80428453,3.33621929,10.1579052,7.12440034,False,-0.0149240169,0.0457519483,0.0070004408
798911424,951103055,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.957273013,0.984501575,1261.50859,0.542880441,19.3400406,-2.04314408,24.6559833,11.7479627,False,0,0,0
798911424,951103055,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.960880308,0.986997823,1214.08416,0.541481495,18.6581827,-1.82549447,23.8139026,11.7061178,False,-0.00360729499,-0.0552816083,-0.00372246526
798911424,951103055,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.959200053,0.987972929,1254.03357,0.536595971,18.8818726,-1.37773963,24.4789177,11.7628246,False,-0.00192703984,-0.00857406745,-0.0167982531
798911424,951103067,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.972130187,0.989882768,1355.37824,0.652996616,35.9452842,-3.96593815,32.2734712,9.64294079,False,0,0,0
798911424,951103067,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.975533925,0.99477406,1618.20125,0.601590108,36.8285417,-3.98498084,33.0362698,11.2469872,False,-0.00340373705,0.25569553,-0.118294483
798911424,951103067,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.982349737,0.994044884,1384.70218,0.640594401,36.0703345,-4.04722354,31.756577,10.0119198,False,-0.0102195494,0.0308802093,-0.0276642845
798911424,951103192,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.70813208,1.82178422,4017.14117,1.26903678,20.6258687,0.686043821,40,23.0596002,True,0,0,0
798911424,951103192,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.70857107,1.82274289,4129.98448,1.22932974,20.1604541,-1.30956369,40,23.7073548,True,-0.0004389849,0.0399671993,-0.0458619008
798911424,951103192,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.70749375,1.82303816,4181.64202,1.24800145,20.8265301,0.859379136,40,24.0038846,True,0.000638335525,0.0579003994,-0.0241142521
798911424,951103216,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.19635823,1.19791212,1468.03673,0.726358923,2.16138544,6.54476461,19.5427481,17.2482866,False,0,0,0
798911424,951103216,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.19759551,1.19581383,1198.86434,0.764743442,2.45046781,6.644823,17.7716214,15.4895093,False,-0.00123728049,-0.292219657,0.0742931128
798911424,951103216,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.19506144,1.19917987,1530.63262,0.717014869,2.10420345,6.83490605,19.5970142,17.9339406,False,0.00129678769,0.0602399801,-0.018679554
798911424,951103238,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,4.02430797,2.95250796,158.832846,0.855031698,5.39287553,-0.599959087,9.07636816,4.01811984,False,0,0,0
798911424,951103238,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,4.04093772,2.94765044,1115.57566,0.490324251,7.12714416,11.2134564,11.0651028,23.1493204,False,-0.0166297488,2.81220717,-0.802240531
798911424,951103238,V1,VISp,evaluation,time_shuffled,1,1,True,True,4.03152829,2.95558832,58.8090096,0.901398685,2.43212598,-1.35378214,6.75162854,2,True,-0.00722032039,-1.43340019,0.0761873539
798911424,951103262,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.932229895,0.91616091,1473.31798,0.539602806,30.3353424,-4.56436655,19.5015098,17.3469419,False,0,0,0
798911424,951103262,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.934654555,0.917152899,1612.37259,0.518069184,31.4491377,-3.31297424,19.2956809,19.186686,False,-0.00242466035,0.130116329,-0.0587529657
798911424,951103262,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.932986642,0.916466146,1577.82322,0.549898279,32.4455463,-3.57144975,20.4567718,17.7098919,False,-0.000756747171,0.0988667365,0.0272668715
798911424,951103290,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.999543804,0.983714342,505.900753,0.735040384,-1.08163211,8.49278177,11.4044854,10.1855457,False,0,0,0
798911424,951103290,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.999147085,0.987457163,564.31627,0.680550861,-0.828367423,7.80877758,11.7018767,11.0729089,False,0.000396718869,0.15764956,-0.111120374
798911424,951103290,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.00247863,0.986335224,478.278537,0.746254422,-0.723527804,9.07127076,11.1476203,9.85129665,False,-0.00293482326,-0.081003334,0.0218440304
798911424,951103332,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,4.48627008,4.4353558,602.996343,12.2464377,10.3541382,0.669220464,13.1962703,10.4919967,False,0,0,0
798911424,951103332,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,4.54513205,4.50384748,647.365583,11.5133902,10.1120061,0.829300672,13.3795491,11.109712,False,-0.0588619658,0.102431413,-0.0890494391
798911424,951103332,V1,VISp,evaluation,time_shuffled,1,1,True,True,4.51758783,4.46223129,631.236714,12.0062909,10.3109924,1.13818157,13.3150539,10.88539,False,-0.0313177453,0.0660318652,-0.0285716175
798911424,951103361,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.06283833,1.06239809,2759.67297,2.85732371,8.77958838,3.41292124,34.2938012,18.4772215,False,0,0,0
798911424,951103361,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.07414725,1.07136142,2678.81368,2.74554997,8.84199427,3.17120144,33.8620579,18.164516,False,-0.0113089201,-0.0429030759,-0.0575693011
798911424,951103361,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.05762263,1.06652753,2620.58176,2.8108841,8.71145455,3.83240182,33.4095828,18.0103159,False,0.00521569436,-0.0746101961,-0.0236405087
798911424,951103407,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.990900814,0.964574179,979.128294,0.397415798,-0.650973008,0.802318534,19.9493667,11.2695132,False,0,0,0
798911424,951103407,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.997448657,0.963889067,1059.26782,0.395606556,-1.1659832,0.849259356,20.2159082,12.0311514,False,-0.00654784328,0.113497588,-0.00658287322
798911424,951103407,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.993550081,0.96542317,874.894181,0.409691593,-0.996535085,1.10818112,18.8508594,10.6566093,False,-0.00264926707,-0.162389373,0.043888957
798911424,951103498,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.1442829,1.14402247,943.319221,1.61245609,4.47971275,2.50491537,16.8993024,12.8169467,False,0,0,0
798911424,951103498,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.15272393,1.14852865,922.80436,1.61182079,4.18783644,2.32494903,16.621811,12.7475278,False,-0.00844103732,-0.0317212443,-0.000568525784
798911424,951103498,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.15347244,1.15206918,943.60367,1.59391373,4.44740668,2.8860171,16.671768,12.9957884,False,-0.00918954204,0.00043496471,-0.0166863184
798911424,951103508,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.4468264,1.3849925,1428.06122,3.76188535,3.85174838,5.18434538,22.1415212,14.8092833,False,0,0,0
798911424,951103508,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.4736831,1.40469442,1415.88914,3.69810524,3.62360278,5.02819123,21.9204167,14.8311598,False,-0.026856706,-0.0123495159,-0.0246695912
798911424,951103508,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.46111649,1.39116869,1415.42019,3.76974039,3.88098194,5.5327624,21.9965655,14.7749215,False,-0.0142900894,-0.0128274227,0.00300929131
798911424,951103530,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.58071339,1.61180272,151.919039,1.93847329,6.17784471,-10.7995297,13.7569064,2.53563123,False,0,0,0
798911424,951103530,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.60566315,1.62552138,218.550113,1.70790794,6.39878315,-11.7799951,13.3904024,3.74759005,False,-0.0249497616,0.524661438,-0.18269054
798911424,951103530,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.60736761,1.62117409,168.975232,1.86501529,6.26474594,-11.8290152,12.4792395,3.10906358,False,-0.0266542157,0.15350911,-0.0557333643
798911424,951103543,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.381984343,0.374675574,288.757253,0.126524746,12.6266316,1.12873199,6.13609871,10.8052603,False,0,0,0
798911424,951103543,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.381992004,0.375881016,250.239521,0.122268872,12.691077,2.16717794,5.09451325,11.2784099,False,-7.66165998e-06,-0.206547531,-0.0493620283
798911424,951103543,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.382698283,0.374995685,436.002598,0.109911779,11.4316394,4.40938144,7.08308987,14.1338668,False,-0.000713940787,0.594479545,-0.20307185
798911424,951103566,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.681390967,0.68521452,29.973131,0.149575554,29.9624082,-33.6600595,2,3.44109598,True,0,0,0
798911424,951103566,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.681205532,0.684793507,41.4104191,0.161885176,30.469664,-36.5399897,2,4.75416556,True,0.000185434247,0.46632401,0.114095739
798911424,951103566,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.680163461,0.685182139,214.702419,0.198264156,29.8304077,-60,2,24.649131,True,0.00122750576,2.84059675,0.406547101
798911424,951103589,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.907742127,0.771377856,107.707504,2.80929196,4.32174838,4.27053138,4.55371618,5.43093583,False,0,0,0
798911424,951103589,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.923438031,0.779435425,117.056713,2.71536377,4.30417208,4.55235957,4.43436918,6.06120742,False,-0.015695904,0.120088906,-0.0490610678
798911424,951103589,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.949873409,0.774413901,121.392115,2.72900029,4.18936665,4.3108542,4.55711698,6.1163872,False,-0.0421312827,0.172555951,-0.041834003
798911424,951103661,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.851268196,0.869377267,1351.91983,0.495405546,1.81853237,3.66645913,23.9419315,12.965415,False,0,0,0
798911424,951103661,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.850358681,0.873818565,1368.328,0.477398781,1.43488704,3.7256411,23.6989291,13.2573329,False,0.000909514686,0.0174044949,-0.0534150269
798911424,951103661,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.847639583,0.868854858,1233.58561,0.513436035,1.60279444,4.04328026,22.9770855,12.3273301,False,0.00362861304,-0.132151753,0.0515744338
798911424,951103671,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.47692219,1.46483707,162.557707,2.20045009,10.1246264,13.6919654,5.96786792,6.25436224,False,0,0,0
798911424,951103671,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.47696067,1.46291028,146.015294,2.26324852,9.65264939,14.0571164,5.73041306,5.85069004,False,-3.84834572e-05,-0.154832461,0.0405963453
798911424,951103671,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.48622822,1.47643408,169.661008,2.08558882,10.187127,13.4780514,5.59613384,6.96127226,False,-0.0093060326,0.0617030815,-0.077343858
798911424,951103681,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.843955575,0.796531154,17.4206888,0.384676565,20.1957855,-11.8155856,2,2,True,0,0,0
798911424,951103681,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.84381036,0.79593002,56.1351229,0.400054131,21.7375036,-11.8902753,3.63075611,3.55003203,False,0.000145215531,1.68810206,0.0565491374
798911424,951103681,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.848393371,0.798575104,17.4206887,0.346982926,19.8055263,-11.2327338,2,2,True,-0.00443779633,-3.87062417e-09,-0.148780861
798911424,951103757,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.836833315,0.827778364,193.768799,0.235190844,-25.9019071,8.13458775,22.2458254,2,True,0,0,0
798911424,951103757,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.846936143,0.832205322,199.716357,0.205503963,-25.4436509,8.67309885,17.6535338,2.59762618,False,-0.0101028276,0.0436162105,-0.194664795
798911424,951103757,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.83232038,0.831075896,215.823553,0.195097826,-26.4253793,6.49705017,24.7778439,2,True,0.00451293478,0.155516028,-0.269632937
798911424,951103768,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.15688653,1.10090723,90.9941659,1.67067882,4.95371096,-8.61551295,10.4466784,2,True,0,0,0
798911424,951103768,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.16720059,1.12167941,142.440685,1.49542228,5.42424214,-7.58018442,10.2327936,3.19620415,False,-0.0103140561,0.646515328,-0.159881371
798911424,951103768,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.17968544,1.12227602,134.088475,1.51643394,4.80560212,-8.68770004,10.0487124,3.06390789,False,-0.0227989046,0.559339288,-0.139751669
798911424,951103779,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.492731046,0.508511278,83.4500355,0.304232587,12.5530456,0.0529492901,3.16371171,6.05653588,False,0,0,0
798911424,951103779,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.499429637,0.510459755,84.8225595,0.284776906,12.7407195,-2.34240052,2.86559148,6.79660087,False,-0.00669859165,0.0235353534,-0.0953422106
798911424,951103779,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.497993387,0.508975891,89.1737058,0.290568358,12.6857406,0.234186322,2.8914399,7.08137047,False,-0.0052623419,0.09570571,-0.0662968597
798911424,951103810,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.09968067,1.00699654,26.3197457,0.751173237,7.99847429,3.6235525,2,3.02166535,True,0,0,0
798911424,951103810,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.09743483,1.00571303,46.2643182,0.776509756,7.3927357,5.29857695,2.64379206,4.01803341,False,0.00224584341,0.81375438,0.0478583248
798911424,951103810,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.10274675,1.00926129,111.698998,0.733892743,6.51191199,3.79761991,4.52442069,5.66866729,False,-0.00306608238,2.08539879,-0.0335763848
798911424,951103821,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.944576259,0.736629175,43.3727731,1.50791773,19.8234873,7.78310969,4.97945561,2,True,0,0,0
798911424,951103821,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.973290133,0.748034031,46.6603274,1.43626121,19.1169351,6.09927752,5.35688665,2,True,-0.0287138741,0.105406743,-0.0702395245
798911424,951103821,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.959964549,0.759001878,56.0920631,1.45343389,19.7760214,7.43001802,4.91522745,2.62030873,False,-0.0153882904,0.37100696,-0.0530922381
798911424,951103830,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.35841242,1.24183829,2657.25026,0.388423724,-12.3065576,9.73749439,34.4605867,17.7053478,False,0,0,0
798911424,951103830,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.3604184,1.24432265,2965.29276,0.380648542,-12.0709027,9.40940556,35.1101007,19.392338,False,-0.00200598187,0.158240442,-0.0291716923
798911424,951103830,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.35461386,1.24208366,2922.80612,0.389283479,-12.0239004,9.81218185,35.412672,18.951168,False,0.00379856317,0.137420028,0.00318978951
798911424,951103934,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.203455531,0.135989462,18.929058,0.163435672,5.11556789,-0.536818102,2.17316987,2,True,0,0,0
798911424,951103934,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.198928081,0.135847365,58.7186237,0.161523138,5.53487177,-1.53056679,3.42582124,3.93555368,False,0.00452744987,1.63321554,-0.0169819568
798911424,951103934,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.204785353,0.136999828,17.4206887,0.141280442,6.02393989,-1.83051744,2,2,True,-0.00132982269,-0.119800952,-0.210159763
798911424,951103958,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.75963393,1.58886707,113.290804,5.2214898,7.64936138,3.42397367,6.56588354,3.9618329,False,0,0,0
798911424,951103958,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.78829688,1.63243863,110.203508,5.15836138,7.53806698,3.72072056,5.90700693,4.28373513,False,-0.0286629495,-0.039860612,-0.0175486441
798911424,951103958,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.77454038,1.61235482,142.28088,4.99561564,7.56397309,4.28012495,6.60585031,4.94552593,False,-0.0149064522,0.328711036,-0.063799002
798911424,951103994,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.38912462,1.28712573,273.376452,3.29268686,7.98331004,2.25262247,8.87350842,7.07392431,False,0,0,0
798911424,951103994,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.41267955,1.30455675,292.925635,3.14197118,7.91367142,2.6063187,8.73911847,7.69634317,False,-0.0235549312,0.0996454746,-0.0675953458
798911424,951103994,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.42446085,1.28679111,291.859622,3.25251297,7.84765063,2.66105366,8.89590939,7.53317985,False,-0.0353362376,0.0943856528,-0.0177105011
798911424,951104007,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.878236626,0.80323283,89.1661534,1.52368543,7.14318193,1.14132998,8.30001533,2.46669701,False,0,0,0
798911424,951104007,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.870946324,0.808247254,122.947533,1.47464147,7.27338336,1.53664166,8.0450664,3.50901202,False,0.00729030141,0.463474699,-0.0472008224
798911424,951104007,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.906406625,0.822519911,185.117257,1.29149,7.44672748,1.83054503,8.56086899,4.96505113,False,-0.0281699994,1.0538713,-0.23852844
798911424,951104041,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.472084156,0.4341888,20.7026618,0.39340062,8.96130627,3.7529375,2.37679028,2,True,0,0,0
798911424,951104041,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.471893506,0.441076915,18.8981922,0.35643209,8.70186048,6.15195169,2.1696263,2,True,0.000190650553,-0.131568038,-0.142371621
798911424,951104041,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.479870232,0.438162552,37.7827573,0.365513188,7.68341695,5.24960041,4.33768813,2,True,-0.00778607551,0.867911719,-0.10607549
