stimulus_presentation_id,stimulus_block,start_time,stop_time,orientation,temporal_frequency,x_position,contrast,coherence,y_position,phase,frame,size,spatial_frequency,color,stimulus_name,Speed,Dir,duration,stimulus_condition_id,gaze_dx_deg,gaze_dy_deg,gaze_samples,gaze_within_trial_sd_deg,valid_gaze,repeat_index_within_condition,trial_split,orientation_index
327,0.0,156.92728,157.17749,90.0,4.0,-30.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,160,,,0,,False,1,train,2
328,0.0,157.17749,157.42771,45.0,4.0,-10.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,90,,,0,,False,1,train,1
329,0.0,157.42771,157.67791,90.0,4.0,-30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,183,,,0,,False,1,train,2
330,0.0,157.67791,157.92811,90.0,4.0,30.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,75,,,0,,False,2,test,2
331,0.0,157.92811,158.1783,90.0,4.0,-10.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,98,,,0,,False,1,train,2
332,0.0,158.1783,158.4285,90.0,4.0,-30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25019812,189,,,0,,False,0,train,2
333,0.0,158.4285,158.67872,90.0,4.0,0.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,87,,,0,,False,2,test,2
334,0.0,158.67872,158.92894,0.0,4.0,30.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,64,,,0,,False,2,test,0
335,0.0,158.92894,159.17915,90.0,4.0,-10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,190,,,0,,False,0,train,2
336,0.0,159.17915,159.42937,0.0,4.0,20.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,147,,,0,,False,1,train,0
337,0.0,159.42937,159.67957,0.0,4.0,40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,132,,,0,,False,2,test,0
338,0.0,159.67957,159.92978,45.0,4.0,-10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,42,,,0,,False,2,test,1
339,0.0,159.92978,160.17998,0.0,4.0,0.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,120,,,0,,False,2,test,0
340,0.0,160.17998,160.43018,45.0,4.0,40.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,86,,,0,,False,1,train,1
341,0.0,160.43018,160.68039,90.0,4.0,-10.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,191,,,0,,False,0,train,2
342,0.0,160.68039,160.9306,90.0,4.0,10.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,129,,,0,,False,1,train,2
343,0.0,160.9306,161.18081,45.0,4.0,-30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,192,,,0,,False,0,train,1
344,0.0,161.18081,161.43102,45.0,4.0,0.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,144,,,0,,False,1,train,1
345,0.0,161.43102,161.68123,0.0,4.0,40.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,193,,,0,,False,0,train,0
346,0.0,161.68123,161.93144,0.0,4.0,10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,188,,,0,,False,1,train,0
347,0.0,161.93144,162.18165,45.0,4.0,30.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,194,,,0,,False,0,train,1
348,0.0,162.18165,162.43186,45.0,4.0,-10.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,195,,,0,,False,0,train,1
349,0.0,162.43186,162.68207,0.0,4.0,40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,196,,,0,,False,0,train,0
350,0.0,162.68207,162.93228,45.0,4.0,-30.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,178,,,0,,False,1,train,1
351,0.0,162.93228,163.18248,90.0,4.0,10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,67,,,0,,False,3,train,2
352,0.0,163.18248,163.43269,45.0,4.0,-30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,102,,,0,,False,2,test,1
353,0.0,163.43269,163.6829,0.0,4.0,40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,15,,,0,,False,1,train,0
354,0.0,163.6829,163.93311,45.0,4.0,20.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,179,,,0,,False,2,test,1
355,0.0,163.93311,164.18332,0.0,4.0,-30.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,7,,,0,,False,2,test,0
356,0.0,164.18332,164.43353,90.0,4.0,-20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021062,197,,,0,,False,0,train,2
357,0.0,164.43353,164.68374,90.0,4.0,-20.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,73,,,0,,False,2,test,2
358,0.0,164.68374,164.93395,45.0,4.0,-30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,192,,,0,,False,1,train,1
359,0.0,164.93395,165.18416,45.0,4.0,-30.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,198,,,0,,False,0,train,1
360,0.0,165.18416,165.43437,45.0,4.0,30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,181,,,0,,False,1,train,1
361,0.0,165.43437,165.68457,45.0,4.0,10.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,199,,,0,,False,0,train,1
362,0.0,165.68457,165.93478,45.0,4.0,-20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,158,,,0,,False,1,train,1
363,0.0,165.93478,166.18499,0.0,4.0,-20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,200,,,0,,False,0,train,0
364,0.0,166.18499,166.43519,0.0,4.0,-10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,201,,,0,,False,0,train,0
365,0.0,166.43519,166.68541,90.0,4.0,-10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,112,,,0,,False,1,train,2
366,0.0,166.68541,166.93562,90.0,4.0,0.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,20,,,0,,False,3,train,2
367,0.0,166.93562,167.18583,45.0,4.0,-10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,6,,,0,,False,1,train,1
368,0.0,167.18583,167.43605,45.0,4.0,30.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,202,,,0,,False,0,train,1
369,0.0,167.43605,167.68625,90.0,4.0,20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,203,,,0,,False,0,train,2
370,0.0,167.68625,167.93646,90.0,4.0,-20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,21,,,0,,False,3,train,2
371,0.0,167.93646,168.18666,90.0,4.0,-10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,190,,,0,,False,1,train,2
372,0.0,168.18666,168.43686,90.0,4.0,-40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,169,,,0,,False,1,train,2
373,0.0,168.43686,168.68707,45.0,4.0,10.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020438,4,,,0,,False,5,test,1
374,0.0,168.68707,168.93727,90.0,4.0,40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020438,78,,,0,,False,4,train,2
375,0.0,168.93727,169.18747,90.0,4.0,10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020438,47,,,0,,False,2,test,2
376,0.0,169.18747,169.43768,45.0,4.0,20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020438,174,,,0,,False,1,train,1
377,0.0,169.43768,169.68789,45.0,4.0,10.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021562,19,,,0,,False,1,train,1
378,0.0,169.68789,169.93811,45.0,4.0,30.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021562,204,,,0,,False,0,train,1
379,0.0,169.93811,170.18833,90.0,4.0,-40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021562,205,,,0,,False,0,train,2
380,0.0,170.18833,170.43854,90.0,4.0,0.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021562,28,,,0,,False,2,test,2
381,0.0,170.43854,170.68875,90.0,4.0,10.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,129,,,0,,False,2,test,2
382,0.0,170.68875,170.93897,90.0,4.0,40.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,57,,,0,,False,3,train,2
383,0.0,170.93897,171.18918,90.0,4.0,0.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,87,,,0,,False,3,train,2
384,0.0,171.18918,171.43939,90.0,4.0,0.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,71,,,0,,False,2,test,2
385,0.0,171.43939,171.68959,90.0,4.0,-40.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,121,,,0,,False,1,train,2
386,0.0,171.68959,171.9398,45.0,4.0,10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,206,,,0,,False,0,train,1
387,0.0,171.9398,172.19001,0.0,4.0,-20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,58,,,0,,False,2,test,0
388,0.0,172.19001,172.44021,90.0,4.0,-30.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,25,,,0,,False,3,train,2
389,0.0,172.44021,172.69043,90.0,4.0,30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,92,,,0,,False,2,test,2
390,0.0,172.69043,172.94064,0.0,4.0,-10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,207,,,0,,False,0,train,0
391,0.0,172.94064,173.19085,45.0,4.0,40.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,86,,,0,,False,2,test,1
392,0.0,173.19085,173.44107,45.0,4.0,40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,208,,,0,,False,0,train,1
393,0.0,173.44107,173.69127,0.0,4.0,30.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,114,,,0,,False,1,train,0
394,0.0,173.69127,173.94148,90.0,4.0,-40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,209,,,0,,False,0,train,2
395,0.0,173.94148,174.19169,45.0,4.0,-30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,135,,,0,,False,1,train,1
396,0.0,174.19169,174.44189,90.0,4.0,20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,210,,,0,,False,0,train,2
397,0.0,174.44189,174.69211,90.0,4.0,40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,124,,,0,,False,1,train,2
398,0.0,174.69211,174.94232,45.0,4.0,-20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,159,,,0,,False,2,test,1
399,0.0,174.94232,175.19253,45.0,4.0,40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,3,,,0,,False,4,train,1
400,0.0,175.19253,175.44275,45.0,4.0,20.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,184,,,0,,False,1,train,1
401,0.0,175.44275,175.69295,90.0,4.0,30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,92,,,0,,False,3,train,2
402,0.0,175.69295,175.94316,0.0,4.0,20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,5,,,0,,False,1,train,0
403,0.0,175.94316,176.19336,0.0,4.0,20.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,32,,,0,,False,2,test,0
404,0.0,176.19336,176.44356,45.0,4.0,10.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,199,,,0,,False,1,train,1
405,0.0,176.44356,176.69378,45.0,4.0,0.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,100,,,0,,False,2,test,1
406,0.0,176.69378,176.94399,45.0,4.0,10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,136,,,0,,False,1,train,1
407,0.0,176.94399,177.1942,0.0,4.0,0.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,68,,,0,,False,2,test,0
408,0.0,177.1942,177.44442,90.0,4.0,-40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,185,,,0,,False,2,test,2
409,0.0,177.44442,177.69462,90.0,4.0,30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,11,,,0,,False,2,test,2
410,0.0,177.69462,177.94483,0.0,4.0,-30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,38,,,0,,False,2,test,0
411,0.0,177.94483,178.19503,90.0,4.0,-10.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,8,,,0,,False,3,train,2
412,0.0,178.19503,178.44523,90.0,4.0,40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,83,,,0,,False,1,train,2
413,0.0,178.44523,178.69544,45.0,4.0,0.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,151,,,0,,False,2,test,1
414,0.0,178.69544,178.94565,90.0,4.0,30.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,75,,,0,,False,3,train,2
415,0.0,178.94565,179.19585,0.0,4.0,-40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,48,,,0,,False,3,train,0
416,0.0,179.19585,179.44606,45.0,4.0,0.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,211,,,0,,False,0,train,1
417,0.0,179.44606,179.69627,0.0,4.0,-20.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,168,,,0,,False,3,train,0
418,0.0,179.69627,179.94648,45.0,4.0,-30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,192,,,0,,False,2,test,1
419,0.0,179.94648,180.19668,90.0,4.0,10.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,129,,,0,,False,3,train,2
420,0.0,180.19668,180.44689,90.0,4.0,0.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,149,,,0,,False,2,test,2
421,0.0,180.44689,180.69711,90.0,4.0,-30.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,40,,,0,,False,2,test,2
422,0.0,180.69711,180.94732,0.0,4.0,-40.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,24,,,0,,False,3,train,0
423,0.0,180.94732,181.19753,45.0,4.0,40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,12,,,0,,False,6,train,1
424,0.0,181.19753,181.44775,90.0,4.0,30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,212,,,0,,False,0,train,2
425,0.0,181.44775,181.69795,45.0,4.0,-40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,213,,,0,,False,0,train,1
426,0.0,181.69795,181.94816,90.0,4.0,-20.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,214,,,0,,False,0,train,2
427,0.0,181.94816,182.19836,45.0,4.0,-10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,59,,,0,,False,1,train,1
428,0.0,182.19836,182.44856,90.0,4.0,40.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,167,,,0,,False,1,train,2
429,0.0,182.44856,182.69878,0.0,4.0,40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,15,,,0,,False,2,test,0
430,0.0,182.69878,182.94899,0.0,4.0,20.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,147,,,0,,False,2,test,0
431,0.0,182.94899,183.1992,90.0,4.0,40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,215,,,0,,False,0,train,2
432,0.0,183.1992,183.44942,0.0,4.0,0.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,123,,,0,,False,1,train,0
433,0.0,183.44942,183.69962,90.0,4.0,20.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,63,,,0,,False,3,train,2
434,0.0,183.69962,183.94983,45.0,4.0,-20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,158,,,0,,False,2,test,1
435,0.0,183.94983,184.20004,45.0,4.0,20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,216,,,0,,False,0,train,1
436,0.0,184.20004,184.45024,45.0,4.0,0.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,151,,,0,,False,3,train,1
437,0.0,184.45024,184.70046,45.0,4.0,-30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,135,,,0,,False,2,test,1
438,0.0,184.70046,184.95067,45.0,4.0,-20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,158,,,0,,False,3,train,1
439,0.0,184.95067,185.20088,90.0,4.0,0.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,217,,,0,,False,0,train,2
440,0.0,185.20088,185.4511,0.0,4.0,30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,89,,,0,,False,2,test,0
441,0.0,185.4511,185.7013,0.0,4.0,0.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,187,,,0,,False,1,train,0
442,0.0,185.7013,185.95151,90.0,4.0,20.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,103,,,0,,False,2,test,2
443,0.0,185.95151,186.20172,0.0,4.0,-30.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,7,,,0,,False,3,train,0
444,0.0,186.20172,186.45192,0.0,4.0,-10.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,125,,,0,,False,1,train,0
445,0.0,186.45192,186.70213,90.0,4.0,-20.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,137,,,0,,False,2,test,2
446,0.0,186.70213,186.95235,45.0,4.0,30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,111,,,0,,False,2,test,1
447,0.0,186.95235,187.20256,90.0,4.0,-40.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,165,,,0,,False,1,train,2
448,0.0,187.20256,187.45277,45.0,4.0,-10.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,218,,,0,,False,0,train,1
449,0.0,187.45277,187.70297,45.0,4.0,-10.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,195,,,0,,False,1,train,1
450,0.0,187.70297,187.95318,45.0,4.0,-10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,6,,,0,,False,2,test,1
451,0.0,187.95318,188.20338,0.0,4.0,-20.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,155,,,0,,False,1,train,0
452,0.0,188.20338,188.45358,45.0,4.0,40.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,108,,,0,,False,2,test,1
453,0.0,188.45358,188.7038,45.0,4.0,-20.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25022188,91,,,0,,False,3,train,1
454,0.0,188.7038,188.95403,0.0,4.0,-30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25022188,38,,,0,,False,3,train,0
455,0.0,188.95403,189.20425,45.0,4.0,0.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25022188,144,,,0,,False,2,test,1
456,0.0,189.20425,189.45447,90.0,4.0,40.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25022188,57,,,0,,False,4,train,2
