session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_optimizer_nfev,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_optimizer_nfev,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,model_elapsed_seconds
786091066,950993696,HVA,VISam,evaluation,point,81.25,-8.75,800,14.82469,18.06139,24.8555344,-14.5002452,9.36259347,10.6446416,434.042782,0.628467967,0.527440951,12,False,15.1444656,24.690625,-14.2644078,10.5784335,8.96773505,74.6109084,1.1796104,413.151619,0.629829142,0.528820741,17,-0.0013797902,-0.00136117529,False,False,"[0.04223033018553524, 0.6245608291163294, 0.4738524660246598, 0.28694895497073636, 24.85553438541436, -14.500245153750075, 9.362593469207669, 10.644641570922172]","[0.0430255726111926, 0.6465036343120196, 0.47906909662154046, 0.2929458777830666, 24.690625020908982, -14.26440781032507, 10.578433511029182, 8.967735050927981, 1.3022060099002841]",0.173826058
786091066,950993704,HVA,VISam,calibration,aperture,86,-22,500,155.16387,-635.99473,30.6956992,-34.0542413,4.28602242,11.1213345,207.594896,0.656913943,0.881322846,14,False,5.94575873,29.6829581,-36.3052367,13.1607004,2,62.9313891,6.58035022,114.634233,0.654523233,0.87332491,18,0.00799793669,0.00239071029,True,False,"[0.06658452146391709, 0.38758212210979054, 0.37265483061812216, 0.10174259771019105, 30.695699217857864, -34.05424126993717, 4.286022418646419, 11.121334515593224]","[0.06735206548248937, 0.35860086660440854, 0.4239960114261251, 0.09249741382106107, 29.682958063372187, -36.30523672726793, 13.16070043893554, 2.0000000000003433, 1.0983599423452004]",2.59082675
786091066,950993704,HVA,VISam,calibration,point,86,-22,500,155.16387,-635.99473,30.9411877,-33.6710454,7.03775539,11.9440782,366.093598,0.657023686,0.881400997,14,False,6.32895459,28.9774136,-35.2013869,15.9766387,4.67494891,53.6253597,3.41750018,325.287679,0.654980534,0.872241721,26,0.00915927552,0.00204315206,False,False,"[0.06663756935900353, 0.3989539540090168, 0.3816355281816587, 0.105833279268141, 30.941187727780747, -33.67104540726386, 7.037755391690577, 11.944078166922655]","[0.0679877097624183, 0.3961650350389756, 0.5282556030423673, 0.12274180719994071, 28.977413569401943, -35.20138689571169, 15.97663874741745, 4.674948905512615, 0.9359390893170598]",0.2039181
786091066,950993713,HVA,VISam,calibration,aperture,42,-4,500,17.198446,19.610621,-8.18757327,-15.0259202,11.0126621,12.1413067,582.321832,0.453654416,0.491194207,12,False,24.9740798,-8.10011732,-15.029777,12.8890241,10.3958609,-49.9578497,1.23982268,583.560416,0.453356183,0.491573561,12,-0.000379353805,0.000298232727,False,False,"[0.040810786560856495, 0.38667735079606147, 0.2275530005922692, 0.023071373885255587, -8.187573265649103, -15.025920245465825, 11.012662100543332, 12.141306674274912]","[0.04068220906356915, 0.39208277226002486, 0.22208648938900713, 0.023451546900286543, -8.10011731519223, -15.029776950445767, 12.889024100621254, 10.395860906855752, -0.8719289643263322]",1.68602757
786091066,950993713,HVA,VISam,calibration,point,42,-4,500,17.198446,19.610621,-8.17790427,-15.0265335,12.206622,13.2225059,702.934071,0.453705373,0.491142428,12,False,24.9734665,-8.08737085,-15.0242943,13.9158834,11.6523573,-49.4492262,1.19425477,706.203563,0.453408228,0.491503374,11,-0.00036094612,0.000297144935,False,False,"[0.04065290902496899, 0.3863378822210789, 0.22780849036656098, 0.023407418685621344, -8.177904266890254, -15.026533465274793, 12.206621994878772, 13.222505883285033]","[0.04051576274056166, 0.39180496929409486, 0.22233430694234327, 0.02385983814772626, -8.087370847989753, -15.024294310164752, 13.915883371295685, 11.652357336444851, -0.8630518097467572]",0.114849421
786091066,950993722,HVA,VISam,calibration,aperture,30,0,500,14.884069,14.679107,-18.3758858,-11.0060806,10.1949613,10.3426049,459.220054,1.607572,1.77065631,8,False,21.6241142,-18.0399299,-11.042193,12.1879724,8.25679499,43.8839481,1.47611421,438.27661,1.59290773,1.73829525,8,0.0323610669,0.0146642702,False,False,"[0.24853367656951905, 3.816902112507867, 5.470097473665127, 1.3945958538562209, -18.37588575083107, -11.006080613267635, 10.194961267555062, 10.342604922076747]","[0.24824088748837536, 3.7951281080555033, 5.773848287610793, 1.458294280398451, -18.039929879464076, -11.042192996236265, 12.18797241340054, 8.256794990237646, 0.7659193823682378]",1.59123117
786091066,950993722,HVA,VISam,calibration,point,30,0,500,14.884069,14.679107,-18.3703562,-11.0095307,11.3816759,11.5488049,572.46454,1.60755364,1.77070733,8,False,21.6296438,-18.0325717,-11.0502501,13.2114193,9.72557924,44.2874272,1.35841979,559.590435,1.59276076,1.73872846,9,0.0319788738,0.0147928822,False,False,"[0.2479191183847461, 3.8531770404109182, 5.523220525147245, 1.4095174586730694, -18.370356243700932, -11.009530679798551, 11.381675944814933, 11.548804901858311]","[0.24726844047637608, 3.8393785092406607, 5.840068769416971, 1.477640974288931, -18.032571701420363, -11.050250112137467, 13.211419308917623, 9.725579241705162, 0.7729614226793897]",0.102806257
786091066,950993730,HVA,VISam,evaluation,aperture,36,-2,500,14.647914,10.175551,-14.823941,-13.8097627,6.42114679,10.8476874,303.357746,1.43895555,1.48402751,12,False,25.176059,-14.7483867,-13.7975227,10.9228092,6.29357686,80.5635649,1.73554871,299.38995,1.43645041,1.4837563,8,0.000271212263,0.00250514703,False,False,"[0.19813210769225775, 8.713179088558313, 4.652660663231988, 0.007469206381269671, -14.823940953454978, -13.809762676309155, 6.421146789448656, 10.847687378616465]","[0.19796354295997945, 8.764050745529119, 4.694390606650035, 0.016084870747010174, -14.748386690098323, -13.797522662122363, 10.922809229132987, 6.293576858558049, 1.4060994647997398]",1.50337653
786091066,950993730,HVA,VISam,evaluation,point,36,-2,500,14.647914,10.175551,-14.8834798,-13.8336166,8.24644672,12.0312244,432.09776,1.44033517,1.48443826,12,False,25.1165202,-14.8035681,-13.825628,12.0970392,8.1497585,80.4958546,1.48434327,429.367489,1.43757746,1.48370891,9,0.000729350728,0.0027577112,False,False,"[0.1964965417322342, 8.910045263128463, 4.755595774496416, 0.010420519963987988, -14.883479761201723, -13.833616616244527, 8.246446717985414, 12.03122444089311]","[0.19626136758672647, 8.974395729647787, 4.804761360699758, 0.019240165202416937, -14.80356810063922, -13.825628026573954, 12.09703920046371, 8.14975850191482, 1.4049176977982802]",0.096148157
786091066,950993738,HVA,VISam,calibration,aperture,10,0,300,-4864.5614,-218.62473,-59.9997057,-8.89614117,9.15735872,8.58197922,342.265414,0.282709208,0.273142416,22,False,-19.9997057,-52.5046244,-19.6782037,14.3641134,3.91765298,58.4344473,3.66650989,245.081268,0.282335842,0.273089515,20,5.29010922e-05,0.000373366043,False,False,"[0.022147791336098583, 1.6316168359121674, 0.5729520756347546, 0.3752057783490074, -59.999705748123084, -8.896141167797078, 9.157358723310113, 8.581979221477575]","[0.021905571379479533, 0.5559419395232266, 0.2060791325984757, 0.11630984368052093, -52.50462443867063, -19.678203715019016, 14.364113410977678, 3.9176529800264555, 1.019873501911138]",3.66653112
786091066,950993738,HVA,VISam,calibration,point,10,0,300,-4864.5614,-218.62473,-39.6074197,-8.89222555,4.46224094,9.86407333,191.696701,0.282702209,0.273201996,41,False,0.392580311,-37.1842466,-4.84387331,10.9468095,3.09016738,79.1157756,3.54246492,147.324473,0.282330405,0.273398282,30,-0.000196285667,0.00037180444,False,False,"[0.022132994147690363, 0.27323461919194986, 0.09549167973306967, 0.062459168639450946, -39.60741968856707, -8.892225552842133, 4.462240940291503, 9.86407333249388]","[0.021958654260646658, 0.3840433056289158, 0.1309179527014045, 0.07300100935019223, -37.184246613234, -4.843873306712567, 10.946809536447331, 3.090167382072666, 1.3808307742320225]",0.310092519
786091066,950993746,HVA,VISam,evaluation,aperture,12.5,20,400,48.280192,513.35531,-59.9999999,8.29356667,20.1800796,16.0723901,1412.56574,2.75060479,2.9736755,12,True,-19.9999999,-60,15.3401711,22.8629325,14.497642,-29.3808669,1.57701042,1443.55932,2.75082796,2.97762282,16,-0.00394732352,-0.000223166882,False,False,"[0.4876231884665436, 1.4196877378753208, 1.9952609591915615, 0.9243401544857367, -59.99999991922896, 8.293566674930066, 20.180079579987055, 16.072390124796787]","[0.4854059671435506, 1.3386746971542924, 1.9359596451836678, 0.8742900542315006, -59.99999998331683, 15.3401710591637, 22.862932468733174, 14.497641997814222, -0.5127928645164466]",2.34916569
786091066,950993746,HVA,VISam,evaluation,point,12.5,20,400,48.280192,513.35531,-60,8.29862919,20.7941649,16.8361421,1524.71754,2.7506065,2.97368496,13,True,-20,-60,15.3064696,23.392417,15.3607762,-29.271804,1.52286686,1564.92522,2.75083592,2.97758651,16,-0.0039015491,-0.000229421435,False,False,"[0.4876151985192377, 1.4226379855601023, 1.999138957605827, 0.9259864613660833, -59.99999999876537, 8.298629185842909, 20.794164917626865, 16.836142060771373]","[0.48537776802781657, 1.3411432826480574, 1.9385881728817265, 0.8759164963152856, -59.99999999289137, 15.306469587468731, 23.392416995516033, 15.360776205827975, -0.5108893585015406]",0.165228763
786091066,950993752,HVA,VISam,calibration,aperture,20,-10,900,27.713299,60.852413,-27.2451297,-16.7952812,14.9148969,11.385526,739.568974,1.20263055,1.15986565,9,False,12.7548703,-27.3572989,-16.3986135,15.3299606,11.3634649,-13.9219144,1.34905688,758.677394,1.20138703,1.15754212,16,0.00232352959,0.00124351577,False,False,"[0.25065019850824566, 0.5370518201047835, 1.3435511624457914, 2.802288008844392, -27.24512967573281, -16.795281183899743, 14.914896855468692, 11.385526004640356]","[0.24872935383563569, 0.5397530449926704, 1.3347959433974153, 2.7777258988577467, -27.35729891688568, -16.398613529884422, 15.329960572882147, 11.363464939558122, -0.24298324395110615]",1.68213786
786091066,950993752,HVA,VISam,calibration,point,20,-10,900,27.713299,60.852413,-27.2516339,-16.801439,15.7791429,12.4975573,858.843192,1.20269643,1.16010728,9,False,12.7483661,-27.366385,-16.4061703,16.1665048,12.4796034,-13.8332021,1.29543418,878.662817,1.20148201,1.15778998,13,0.00231730413,0.00121442388,False,False,"[0.25032043226254064, 0.5382188785139582, 1.3458046659290563, 2.806155744130728, -27.251633913694572, -16.801438996091044, 15.779142946200997, 12.497557326593775]","[0.2484306070914301, 0.5407568823137039, 1.3368092019696973, 2.7815709677531566, -27.366384975255592, -16.406170340884643, 16.166504794691708, 12.47960339519743, -0.24143492231893404]",0.113014322
786091066,950993760,HVA,VISam,evaluation,aperture,50,5,600,12.952307,19.695858,3.13527604,-5.40022489,15.6316481,9.25127115,629.81284,1.55993491,1.4227177,7,False,34.5997751,3.13338934,-5.42544909,15.8040188,9.27207829,-5.58667676,1.70447426,638.189946,1.55350632,1.4303657,8,-0.00764800028,0.00642858711,False,False,"[0.2351465434784811, 4.319187623412865, 4.943486886158114, 4.648933962819092, 3.1352760449812798, -5.400224889805555, 15.63164813269784, 9.251271151095825]","[0.23124034224450885, 4.309139879187815, 4.9173319063861785, 4.625735718265884, 3.133389340274362, -5.425449085260309, 15.804018819930944, 9.27207829340841, -0.09750590363962597]",1.24289367
786091066,950993760,HVA,VISam,evaluation,point,50,5,600,12.952307,19.695858,3.13920782,-5.40047887,16.4577536,10.6084531,760.375206,1.56000538,1.42280045,6,False,34.5995211,3.13704162,-5.42527144,16.6215734,10.6308449,-5.52244718,1.56352327,769.564886,1.55372844,1.43026855,9,-0.007468105,0.00627693826,False,False,"[0.2324986494197744, 4.339850271913163, 4.961835950809722, 4.666806706744809, 3.1392078176407123, -5.400478872174124, 16.457753595795428, 10.608453123538045]","[0.22851032044524128, 4.3281961077439846, 4.933500303938787, 4.641920606826853, 3.13704162073388, -5.4252714395188635, 16.621573375160462, 10.630844926269207, -0.09638488611468543]",0.0759491757
786091066,950993769,HVA,VISam,calibration,aperture,50,15,600,18.005809,26.173302,-2.51443646,3.10107694,15.5254393,5.09077705,344.217783,1.53348314,1.80142536,9,False,36.8989231,-2.33839057,3.12193721,15.6478481,5.13501036,-2.30491182,3.04728658,349.946195,1.53267578,1.80434552,12,-0.00292015951,0.000807362674,False,False,"[0.1755860138405109, 2.2352396067259956, 0.8660839917741592, 1.2027934484806124, -2.5144364637206476, 3.101076938378348, 15.52543925451815, 5.090777049973234]","[0.17458561669247563, 2.218618123702377, 0.8761479667680916, 1.1982255762311036, -2.3383905737515827, 3.121937214047822, 15.647848138551883, 5.1350103613150715, -0.04022830025840385]",1.59874423
786091066,950993769,HVA,VISam,calibration,point,50,15,600,18.005809,26.173302,-2.54157127,3.22318205,16.3085082,7.26203387,515.795841,1.53376467,1.80210149,9,False,36.7768179,-2.44961029,3.22207204,16.4130866,7.29941569,-1.60313362,2.248548,521.775504,1.53321012,1.80425211,10,-0.00215061816,0.000554551168,False,False,"[0.17492542573720538, 2.331638501973185, 0.901438829197924, 1.253805958573774, -2.541571271645449, 3.2231820540422684, 16.308508198180967, 7.262033869694825]","[0.17405017193918343, 2.3134020456072037, 0.9062847800493038, 1.2457947036245047, -2.449610293714952, 3.2220720447639537, 16.413086569941658, 7.299415688316879, -0.027979960070021903]",0.102271267
786091066,950993794,HVA,VISam,evaluation,aperture,63.333,3.333,300,22.561223,15.154172,11.1422242,-6.39578951,6.13486997,9.29494176,248.346111,1.09618185,1.18717185,12,False,28.8577758,11.3288214,-6.47570385,10.7633746,6.02004317,-67.3076251,1.78792317,282.197649,1.09062559,1.18042628,14,0.00674556642,0.00555625546,False,False,"[0.11070808903262597, 1.0678137617078938, 0.8683043911367821, 0.26284991679126274, 11.142224185569862, -6.39578951111897, 6.134869966705175, 9.294941761247054]","[0.10736489832506853, 1.0239390820140892, 0.8256750593136631, 0.2749765585651674, 11.3288214464125, -6.475703854854559, 10.76337464065708, 6.020043167315306, -1.174739669424996]",1.95101961
786091066,950993794,HVA,VISam,evaluation,point,63.333,3.333,300,22.561223,15.154172,11.2020594,-6.44189858,8.16746815,10.6088596,377.364881,1.09640181,1.1878093,11,False,28.7979406,11.297641,-6.49288386,11.9713051,8.02215345,-67.5542566,1.49228074,418.251775,1.09120222,1.18123124,13,0.00657805755,0.0051995869,False,False,"[0.11017401519845574, 1.0923164249757085, 0.8847821315412071, 0.2713823498066582, 11.20205944137913, -6.441898583731395, 8.167468147231464, 10.608859584974214]","[0.10688720517918743, 1.0450003650561523, 0.8403854436311996, 0.2808908984179062, 11.297640966460174, -6.492883855882473, 11.971305070828294, 8.022153454998103, -1.1790442020624368]",0.123821965
786091066,950993803,HVA,VISam,evaluation,aperture,87.143,28.571,700,33.042395,735.83905,-8.89824478,-3.80320618,8.9278511,6.57101448,255.496345,1.23035622,1.1719774,9,False,31.1017552,-8.67381207,-3.44160992,9.42836712,5.07177494,30.0305794,1.85898768,208.258045,1.23004477,1.17136113,15,0.000616268477,0.000311455809,False,False,"[0.3290789138711917, 0.8518553826825522, 1.5547472675786205, 0.26298661385629846, -8.898244780910183, -3.8032061837246056, 8.927851097854573, 6.571014483110908]","[0.3306812464843608, 0.915494674052094, 1.6205856883153709, 0.2888163851190769, -8.673812069170939, -3.4416099192203715, 9.428367117090465, 5.07177493826898, 0.5241324869269821]",2.30695955
786091066,950993803,HVA,VISam,evaluation,point,87.143,28.571,700,33.042395,735.83905,-8.91173514,-3.70643736,10.4002036,8.25826708,374.055542,1.23040775,1.17256976,10,False,31.0882649,-8.60487835,-3.50678127,10.7579356,7.45071388,29.2411133,1.44387984,349.085777,1.23016192,1.17187475,16,0.000695013402,0.000245824207,False,False,"[0.32907413161389015, 0.8767864910523573, 1.6020070864990463, 0.2653374081036108, -8.911735140441518, -3.7064373589677615, 10.400203554687128, 8.258267078630112]","[0.3297444287105289, 0.93972556207019, 1.6786821305142667, 0.3003661170794576, -8.604878346220367, -3.5067812701851, 10.757935567682766, 7.450713882372737, 0.5103537048911972]",0.129789546
786091066,950993811,HVA,VISam,evaluation,aperture,81.667,34.167,1200,27.542709,497.62672,29.4784225,21.4885723,10.1519656,14.1640654,626.243733,0.470517058,0.52356871,20,False,10.5215775,30.5717026,20.2208874,18.4350383,7.31546214,-58.0522004,2.52001008,587.342112,0.468370955,0.523126029,14,0.000442681201,0.00214610373,False,False,"[0.04347728030592969, 0.15516252418352441, 0.09217621688120793, 0.13686688124713256, 29.478422547605916, 21.488572261369566, 10.151965620929063, 14.164065442780128]","[0.04359241337332513, 0.1613309894416935, 0.10568876000565083, 0.14069406042898477, 30.571702643636574, 20.22088743584585, 18.435038297444947, 7.315462135401984, -1.013202034254527]",2.06048635
786091066,950993811,HVA,VISam,evaluation,point,81.667,34.167,1200,27.542709,497.62672,29.5393936,21.4972061,10.8316912,14.9078136,703.259409,0.470633209,0.52333695,24,False,10.4606064,30.6443475,20.2255984,18.9490103,9.04196778,-58.2227267,2.09567328,746.199265,0.468429856,0.522923499,14,0.00041345033,0.00220335319,False,False,"[0.043800482650009825, 0.16010477730076916, 0.0946465044876148, 0.14024219293376844, 29.539393553359137, 21.497206089339507, 10.831691157254859, 14.907813576347689]","[0.04356201499324095, 0.1627801410794422, 0.10684305168416842, 0.14191371746001344, 30.644347526179814, 20.225598438136462, 18.949010319602714, 9.041967780424907, -1.0161782799254813]",0.141610893
786091066,950993827,HVA,VISam,evaluation,aperture,30,7.5,400,5.6367049,7.5401138,-11.5398929,-60,2,44.4873108,387.499797,0.0942700595,0.116547598,16,True,-20,-20.5275942,-1.70254977,5.71982084,2,-23.8934222,2.85991042,49.8216092,0.0887256217,0.111334801,90,0.00521279759,0.00554443777,True,False,"[0.004391074921669063, 0.05561854962374201, 0.05055902593869959, 3.032662852779048e-12, -11.53989290083319, -59.99999999999765, 2.0000000041993196, 44.48731075114688]","[0.003964711767385646, 0.07987187455918994, 0.12368806964902763, 0.026874864523282246, -20.527594166211973, -1.7025497744830256, 5.719820840745691, 2.0000000000000004, -0.4170188876636338]",18.3801119
786091066,950993827,HVA,VISam,evaluation,point,30,7.5,400,5.6367049,7.5401138,-10.029703,-46.3734573,2.11589044,2.87567782,26.4995643,0.0953020525,0.119711903,39,False,-6.37345729,-9.98786774,-46.3537696,2.86667227,2.11116143,89.6894106,1.35786502,26.3575367,0.0953021294,0.119711704,5,1.98772213e-07,-7.68941386e-08,False,False,"[0.006191409293434233, 1.3541939270174073, 1.3541939426520548, 9.030289164023886e-29, -10.029702977343568, -46.37345729423821, 2.1158904384504416, 2.8756778208477582]","[0.006191410311706087, 1.354417862083474, 1.354417863444149, 1.8659766739183294e-09, -9.987867735283878, -46.35376961167651, 2.8666722740706487, 2.111161434689133, 1.565375518560443]",0.173454429
786091066,950993837,HVA,VISam,calibration,aperture,64.286,-1.429,1400,20.276533,33.311945,13.2110966,-11.6517097,25.5443743,13.1426875,1462.12593,1.37822696,1.37783417,10,False,26.7889034,13.1356576,-11.5690598,25.393975,12.9571594,4.01131365,1.95984121,1432.99877,1.3774793,1.37051991,12,0.00731425721,0.00074766446,False,False,"[0.3183274117789518, 2.200271653850602, 2.064753740378207, 1.8887979315347239, 13.21109655602219, -11.651709653978138, 25.5443743128955, 13.142687457180045]","[0.3226624203374967, 2.212755656755964, 2.080348928476195, 1.9005994912652127, 13.135657579656124, -11.569059817731926, 25.39397496168446, 12.957159419354507, 0.07001063055467438]",1.38785885
786091066,950993837,HVA,VISam,calibration,point,64.286,-1.429,1400,20.276533,33.311945,13.212803,-11.6462713,26.0445397,14.0899303,1598.19903,1.37817569,1.37780073,10,False,26.787197,13.1365903,-11.5630498,25.8949925,13.9136974,4.03636835,1.86111511,1569.14716,1.37741759,1.37042794,10,0.00737278764,0.000758094114,False,False,"[0.3179504731251131, 2.203239688427885, 2.0675802664891734, 1.891716447115425, 13.212802990351697, -11.646271317134987, 26.04453972035683, 14.089930336947686]","[0.32236896678518573, 2.2161519878508993, 2.0836815383639005, 1.903904290509337, 13.136590256459796, -11.563049780446033, 25.894992494033897, 13.913697441778284, 0.07044791752577151]",0.096607598
786091066,950993847,HVA,VISam,evaluation,aperture,49.091,-1.818,1100,47.967453,59.720137,1.25308715,-13.2255897,26.3764928,14.6992962,1688.56941,3.19523609,3.16544169,8,False,26.7744103,1.39629212,-13.1843537,26.0763085,14.4941429,5.60011264,1.79909283,1646.05362,3.19279945,3.15534388,9,0.0100978114,0.00243663609,False,False,"[7.74559267155687, 7.861441980529, 7.771395562543518, 7.683065400623207, 1.2530871481851895, -13.225589725533142, 26.376492839875198, 14.699296164376824]","[7.769372439070732, 7.924410327583941, 7.833854840632865, 7.735411993315361, 1.396292118662838, -13.18435368575775, 26.076308517111983, 14.494142892480879, 0.09774040411091978]",1.28160571
786091066,950993847,HVA,VISam,evaluation,point,49.091,-1.818,1100,47.967453,59.720137,1.25507133,-13.2266084,26.8650327,15.5629557,1820.8945,3.19525982,3.16543063,8,False,26.7733916,1.39840788,-13.185324,26.5681182,15.3658848,5.62615806,1.72903276,1777.967,3.1928053,3.15528308,9,0.0101475499,0.00245451827,False,False,"[7.743062295455286, 7.866279422114604, 7.7758725689346715, 7.687507366217846, 1.2550713261294908, -13.226608409515354, 26.86503270559273, 15.562955715689654]","[7.767239278062926, 7.930141504016435, 7.839341670079312, 7.740836071302437, 1.398407884895267, -13.185324003461822, 26.568118183609872, 15.365884776879486, 0.09819498233680202]",0.0957059772
786091066,950993856,HVA,VISam,calibration,aperture,33.333,-22.222,900,476.66227,32.191284,-14.52388,-31.0688702,9.48424064,9.46427316,390.926545,1.34530067,1.39632606,12,False,8.9311298,-14.6233143,-31.4618251,10.635949,8.30927873,-38.5476768,1.28000869,384.897334,1.34465032,1.39596629,15,0.000359769293,0.000650343051,False,False,"[0.2059335666107095, 0.9777781282450423, 0.8386526591111023, 0.9612357549546262, -14.523879975811552, -31.068870202708357, 9.484240644834832, 9.464273159907464]","[0.20618230874280025, 0.9617104543448803, 0.8567350737769063, 0.9771942108822045, -14.62331426475921, -31.461825085071254, 10.635948988564548, 8.309278730480008, -0.6727838788863747]",2.11673279
786091066,950993856,HVA,VISam,calibration,point,33.333,-22.222,900,476.66227,32.191284,-14.5405505,-31.0685872,10.779376,10.7680619,505.517846,1.34532125,1.39657225,12,False,8.93141276,-14.6847177,-31.5204775,11.8626199,9.62941903,-37.101233,1.23191439,497.491917,1.34462784,1.39628844,15,0.000283811909,0.000693407824,False,False,"[0.20582462557337627, 0.9884901104692967, 0.8482799227376301, 0.9722934708483942, -14.54055045438239, -31.068587235380786, 10.779375968507065, 10.768061884800112]","[0.20632989447134256, 0.9750181460427264, 0.8725378962345594, 0.9968020396766456, -14.684717693144151, -31.52047749386069, 11.862619873945201, 9.629419026548879, -0.6475386725768972]",0.158272584
786091066,950993871,HVA,VISam,evaluation,aperture,70,5,200,31.969458,387.87031,20.4065147,-6.18421188,2,7.88416958,68.6738321,0.931448519,0.892965367,14,True,19.5934853,20.4073368,-6.15484199,7.73282589,2,-89.3434151,3.86641294,67.3555763,0.931464472,0.893029275,21,-6.39073286e-05,-1.59532043e-05,True,False,"[0.1073392196784093, 0.8043755809682707, 0.5159200000662244, 0.24847718454329104, 20.406514661472205, -6.18421187695134, 2.0000000000000004, 7.884169584559775]","[0.10747197980060158, 0.8079386862434677, 0.5190345787513416, 0.2506728273098711, 20.407336776870896, -6.1548419919547666, 7.73282588519979, 2.0000000000000004, -1.5593367586913391]",2.9383473
786091066,950993871,HVA,VISam,evaluation,point,70,5,200,31.969458,387.87031,20.8824197,-5.92304524,5.31093086,10.3850363,240.206081,0.930832849,0.896761571,14,False,19.1175803,20.8713561,-5.91285737,10.5801627,5.31100211,88.3988282,1.99212172,244.722639,0.930742202,0.896678002,24,8.35690956e-05,9.06464406e-05,False,False,"[0.10801732977715509, 0.868971620827236, 0.5182494551894755, 0.25556238501684925, 20.882419695140214, -5.923045235381784, 5.310930863462777, 10.385036335322717]","[0.10782873994116053, 0.8611330280910318, 0.5127020009031961, 0.251730369971385, 20.87135610371615, -5.91285737496963, 10.580162652863228, 5.311002106323795, 1.5428506067971792]",0.186657216
786091066,950993877,HVA,VISam,calibration,aperture,23.333,5,1200,45.876796,229.13633,-25.0524781,-6.38448092,18.5591613,12.7587564,1031.26913,1.44436874,1.3690552,11,False,14.9475219,-25.1940866,-5.96661812,18.6462391,12.4169762,-12.1757703,1.50167309,1008.35261,1.44391965,1.36987958,15,-0.000824379076,0.000449090746,False,False,"[1.7239810482854683, 1.5635803412010592, 1.6096631684357703, 2.058278620407195, -25.05247814100106, -6.384480917964602, 18.559161250281406, 12.758756384597012]","[1.726881900840644, 1.5634321694320286, 1.639140172986764, 2.078904924794681, -25.19408655826246, -5.966618123267127, 18.646239103676155, 12.416976226258923, -0.2125072799355232]",2.01550528
786091066,950993877,HVA,VISam,calibration,point,23.333,5,1200,45.876796,229.13633,-25.049308,-6.38231958,19.2706557,13.7699577,1155.67156,1.44442692,1.36908445,12,False,14.950692,-25.1918801,-5.95975601,19.3484739,13.4400261,-12.1553197,1.4396158,1132.53637,1.44396602,1.36988594,13,-0.000801490066,0.000460904015,False,False,"[1.7231516666694018, 1.5636958897981195, 1.6097725829861058, 2.058091308701697, -25.049308024619016, -6.382319580183339, 19.270655684026103, 13.769957670892746]","[1.7262931241364479, 1.5644601981552482, 1.640180947187527, 2.079890137596154, -25.191880115111264, -5.959756010612286, 19.348473915354617, 13.440026051133975, -0.21215034986994885]",0.145980415
786091066,950993885,HVA,VISam,calibration,aperture,62.353,-4.706,1700,66.379607,112.18904,6.6817797,-12.3472102,18.9837323,12.7630777,1055.21837,1.54312935,1.76679769,12,False,27.6527898,5.07561841,-12.9834295,26.4769221,9.73647743,-27.0113771,2.71935331,1122.72835,1.54028521,1.76355644,12,0.00324124771,0.00284413121,False,False,"[0.8714690735170324, 0.29123237807585184, 0.6382990561375766, 0.562746299783593, 6.681779700034615, -12.347210226185886, 18.983732262215902, 12.763077714253136]","[0.8615143920455898, 0.3546329656490108, 0.6548897573735446, 0.5613346721582592, 5.075618409386409, -12.983429514837942, 26.476922112463225, 9.736477428946527, -0.4714374653064912]",1.93840101
786091066,950993885,HVA,VISam,calibration,point,62.353,-4.706,1700,66.379607,112.18904,6.68367231,-12.3519319,19.6558054,13.7686792,1178.65975,1.54313758,1.76680098,12,False,27.6480681,5.09473736,-13.0460781,26.8303043,10.9168136,-27.0251345,2.45770472,1275.63616,1.54027568,1.76356722,12,0.00323376221,0.00286190024,False,False,"[0.8712560009572153, 0.2918448392814233, 0.6387077967842503, 0.5630400196014522, 6.683672312604522, -12.351931886955967, 19.65580540476083, 13.768679151663825]","[0.8621438890577682, 0.35663619018287934, 0.6599884868965751, 0.5660029711731273, 5.094737357861302, -13.046078129890699, 26.83030429698702, 10.916813604381256, -0.4716775779407356]",0.136809273
786091066,950993909,HVA,VISam,evaluation,aperture,53,2,1000,22.185225,31.26882,5.08801819,-6.43431457,22.1630301,12.8714132,1242.39787,1.27024056,1.13571392,12,False,33.5656854,4.88975061,-6.60392671,22.3109264,12.0873961,13.7991657,1.84580088,1174.50722,1.26435665,1.13051285,12,0.0052010711,0.00588390535,False,False,"[0.2536550698707413, 1.6539117088671342, 1.5770570859518094, 1.2578831014073086, 5.088018188517195, -6.434314568867362, 22.16303014328441, 12.871413218181896]","[0.25962702937803855, 1.6963173725585725, 1.637433597279787, 1.2894429426558478, 4.889750614832119, -6.60392671498559, 22.310926442815518, 12.087396146398097, 0.2408408751699973]",1.57213708
