repeat,ecephys_session_id,structure_group,half,valid_descriptor_cells,shift_az_deg,shift_el_deg,minimum_loss
17,715093703,V1_REPRO,-1,,,,14.142135623730951
17,715093703,HVA_REPRO,-1,,,,14.0
17,715093703,LGd_REPRO,-1,,,,8.0
17,754829445,V1,0,67.0,-30.0,30.0,0.5578423073267966
17,754829445,V1,1,67.0,-28.0,28.0,0.0924358393505389
17,754829445,HVA,0,45.0,-14.0,-30.0,0.34967559415839417
17,754829445,HVA,1,43.0,-18.0,2.0,0.15040418321507004
17,754829445,LGd,0,20.0,-20.0,0.0,0.29316398805566346
17,754829445,LGd,1,18.0,0.0,18.0,0.3211108557346296
17,754829445,V1_REPRO,-1,,,,2.8284271247461903
17,754829445,HVA_REPRO,-1,,,,32.2490309931942
17,754829445,LGd_REPRO,-1,,,,26.90724809414742
17,760345702,V1,0,45.0,30.0,-30.0,0.8164887653632525
17,760345702,V1,1,46.0,16.0,-26.0,0.06579205394806163
17,760345702,HVA,0,121.0,22.0,20.0,0.20478246263770503
17,760345702,HVA,1,115.0,18.0,30.0,0.46318888408843945
17,760345702,LGd,0,10.0,30.0,-30.0,1.1624614561038258
17,760345702,V1_REPRO,-1,,,,14.560219778561036
17,760345702,HVA_REPRO,-1,,,,10.770329614269007
18,715093703,V1,0,46.0,24.0,-30.0,0.09916684675679088
18,715093703,V1,1,46.0,-28.0,30.0,0.030724788993766072
18,715093703,HVA,0,114.0,30.0,20.0,0.12480529505123358
18,715093703,HVA,1,108.0,30.0,4.0,0.6031904850379486
18,715093703,LGd,0,30.0,4.0,-10.0,0.20086481236873016
18,715093703,LGd,1,20.0,30.0,-30.0,0.6103498413879715
18,715093703,V1_REPRO,-1,,,,79.39773296511683
18,715093703,HVA_REPRO,-1,,,,16.0
18,715093703,LGd_REPRO,-1,,,,32.802438933713454
18,754829445,V1,0,70.0,-30.0,30.0,0.3954758642554849
18,754829445,V1,1,62.0,-30.0,30.0,0.22384346843094324
18,754829445,HVA,0,48.0,-30.0,-10.0,0.19577412178479212
18,754829445,HVA,1,41.0,-14.0,-28.0,0.6898429761173177
18,754829445,LGd,0,20.0,-12.0,16.0,0.20028807649479244
18,754829445,LGd,1,17.0,-24.0,24.0,0.5012552081774845
18,754829445,V1_REPRO,-1,,,,0.0
18,754829445,HVA_REPRO,-1,,,,24.08318915758459
18,754829445,LGd_REPRO,-1,,,,14.422205101855956
18,760345702,V1,0,46.0,30.0,-30.0,0.7560582618838048
18,760345702,V1,1,45.0,28.0,-30.0,0.08845314230099549
18,760345702,HVA,0,117.0,20.0,20.0,0.3193376585347869
18,760345702,HVA,1,119.0,22.0,24.0,0.33309846303498186
18,760345702,LGd,0,10.0,30.0,-30.0,0.7265322947241313
18,760345702,V1_REPRO,-1,,,,2.0
18,760345702,HVA_REPRO,-1,,,,4.47213595499958
19,715093703,V1,0,46.0,-10.0,26.0,0.05960595888381747
19,715093703,V1,1,46.0,-8.0,-30.0,0.046774202125506203
19,715093703,HVA,0,109.0,30.0,10.0,0.41520290170144625
19,715093703,HVA,1,113.0,30.0,20.0,0.205253726544395
19,715093703,LGd,0,28.0,30.0,-24.0,0.31816960340092404
19,715093703,LGd,1,25.0,30.0,-30.0,0.21999806861702678
19,715093703,V1_REPRO,-1,,,,56.0357029044876
19,715093703,HVA_REPRO,-1,,,,10.0
19,715093703,LGd_REPRO,-1,,,,6.0
19,754829445,V1,0,67.0,-30.0,30.0,0.44301434656989236
19,754829445,V1,1,66.0,-30.0,30.0,0.14086114545563938
19,754829445,HVA,0,42.0,-24.0,8.0,0.22140675219963088
19,754829445,HVA,1,47.0,-16.0,-2.0,0.3195919722207883
19,754829445,LGd,0,18.0,-24.0,24.0,0.4249707211929612
19,754829445,LGd,1,20.0,4.0,-6.0,0.45373731848676413
19,754829445,V1_REPRO,-1,,,,0.0
19,754829445,HVA_REPRO,-1,,,,12.806248474865697
19,754829445,LGd_REPRO,-1,,,,41.036569057366385
19,760345702,V1,0,45.0,30.0,-30.0,0.5660087398550356
19,760345702,V1,1,46.0,30.0,-30.0,0.1920010648891472
19,760345702,HVA,0,116.0,20.0,24.0,0.4866399595163752
19,760345702,HVA,1,120.0,24.0,20.0,0.20011834029975406
19,760345702,LGd,0,10.0,30.0,-30.0,0.5955833649626159
19,760345702,LGd,1,10.0,30.0,-30.0,0.6423368316686912
19,760345702,V1_REPRO,-1,,,,0.0
19,760345702,HVA_REPRO,-1,,,,5.656854249492381
19,760345702,LGd_REPRO,-1,,,,0.0
